time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0008,0.7299,0.0196,0.0207,0.0030,0.7711,0.1917,0.0063,0.0044,0.0873,
5.7773,0.0008,0.7299,0.0198,0.0207,0.0029,0.7699,0.1905,0.0064,0.0044,0.0872,
5.8005,0.0008,0.7256,0.0196,0.0206,0.0029,0.7674,0.1882,0.0064,0.0042,0.0863,
5.8237,0.0008,0.7180,0.0194,0.0205,0.0028,0.7677,0.1868,0.0063,0.0041,0.0854,
5.8469,0.0008,0.7084,0.0193,0.0202,0.0028,0.7696,0.1841,0.0064,0.0039,0.0857,
5.8701,0.0008,0.6993,0.0192,0.0198,0.0027,0.7684,0.1782,0.0067,0.0038,0.0897,
5.8933,0.0008,0.6920,0.0194,0.0191,0.0026,0.7648,0.1689,0.0075,0.0037,0.0981,
5.9165,0.0008,0.6873,0.0198,0.0185,0.0025,0.7552,0.1556,0.0091,0.0039,0.1125,
5.9397,0.0007,0.6909,0.0206,0.0181,0.0024,0.7449,0.1455,0.0112,0.0042,0.1299,
5.9629,0.0007,0.7112,0.0226,0.0174,0.0023,0.7346,0.1383,0.0137,0.0048,0.1500,
5.9861,0.0006,0.7365,0.0246,0.0164,0.0022,0.7255,0.1327,0.0151,0.0055,0.1662,
6.0093,0.0006,0.7601,0.0255,0.0160,0.0023,0.7328,0.1322,0.0145,0.0061,0.1732,
6.0325,0.0007,0.7847,0.0256,0.0159,0.0026,0.7577,0.1412,0.0126,0.0067,0.1762,
6.0557,0.0008,0.7987,0.0245,0.0166,0.0030,0.7845,0.1551,0.0106,0.0067,0.1705,
6.0789,0.0008,0.8015,0.0233,0.0177,0.0031,0.8004,0.1660,0.0092,0.0064,0.1561,
6.1021,0.0009,0.7984,0.0224,0.0191,0.0031,0.8048,0.1719,0.0084,0.0060,0.1399,
6.1253,0.0009,0.7946,0.0215,0.0203,0.0031,0.8078,0.1772,0.0077,0.0057,0.1263,
6.1485,0.0009,0.7901,0.0207,0.0214,0.0030,0.8092,0.1808,0.0070,0.0054,0.1148,
6.1717,0.0009,0.7815,0.0199,0.0220,0.0030,0.8113,0.1823,0.0062,0.0051,0.1041,
6.1949,0.0009,0.7729,0.0190,0.0229,0.0030,0.8115,0.1836,0.0058,0.0048,0.0975,
6.2181,0.0009,0.7656,0.0184,0.0235,0.0029,0.8114,0.1849,0.0056,0.0047,0.0938,
6.2413,0.0010,0.7593,0.0180,0.0237,0.0029,0.8116,0.1851,0.0055,0.0045,0.0919,
6.2645,0.0010,0.7544,0.0177,0.0238,0.0028,0.8105,0.1830,0.0056,0.0044,0.0917,
6.2877,0.0010,0.7487,0.0174,0.0237,0.0028,0.8087,0.1794,0.0056,0.0043,0.0920,
6.3109,0.0010,0.7444,0.0170,0.0236,0.0028,0.8065,0.1760,0.0057,0.0042,0.0939,
6.3341,0.0010,0.7432,0.0169,0.0238,0.0028,0.8047,0.1751,0.0060,0.0042,0.0968,
6.3573,0.0010,0.7442,0.0170,0.0238,0.0027,0.8048,0.1752,0.0063,0.0043,0.0994,
6.3805,0.0010,0.7459,0.0173,0.0237,0.0027,0.8054,0.1741,0.0063,0.0043,0.0997,
6.4037,0.0010,0.7467,0.0172,0.0236,0.0027,0.8054,0.1723,0.0062,0.0043,0.0990,
6.4269,0.0011,0.7444,0.0171,0.0234,0.0027,0.8064,0.1710,0.0058,0.0042,0.0962,
6.4501,0.0011,0.7407,0.0171,0.0232,0.0027,0.8072,0.1702,0.0056,0.0041,0.0940,
6.4733,0.0011,0.7368,0.0170,0.0230,0.0027,0.8067,0.1686,0.0054,0.0041,0.0929,
6.4965,0.0010,0.7336,0.0170,0.0230,0.0028,0.8065,0.1677,0.0053,0.0041,0.0925,
6.5197,0.0010,0.7299,0.0169,0.0231,0.0028,0.8053,0.1675,0.0053,0.0041,0.0919,
6.5429,0.0010,0.7264,0.0168,0.0231,0.0028,0.8051,0.1676,0.0053,0.0041,0.0915,
6.5661,0.0010,0.7248,0.0169,0.0231,0.0028,0.8044,0.1679,0.0053,0.0041,0.0922,
6.5893,0.0010,0.7245,0.0171,0.0229,0.0028,0.8029,0.1667,0.0055,0.0042,0.0947,
6.6125,0.0010,0.7260,0.0174,0.0228,0.0027,0.7998,0.1644,0.0059,0.0043,0.0996,
6.6357,0.0009,0.7277,0.0179,0.0225,0.0027,0.7938,0.1594,0.0065,0.0045,0.1064,
6.6589,0.0009,0.7303,0.0185,0.0222,0.0026,0.7883,0.1543,0.0072,0.0047,0.1143,
6.6821,0.0009,0.7349,0.0193,0.0219,0.0026,0.7826,0.1496,0.0079,0.0050,0.1219,
6.7053,0.0008,0.7413,0.0204,0.0215,0.0025,0.7757,0.1440,0.0087,0.0053,0.1297,
6.7285,0.0008,0.7476,0.0213,0.0211,0.0025,0.7664,0.1374,0.0095,0.0056,0.1370,
6.7517,0.0007,0.7521,0.0221,0.0207,0.0024,0.7589,0.1325,0.0101,0.0059,0.1434,
6.7749,0.0007,0.7551,0.0229,0.0204,0.0024,0.7540,0.1298,0.0108,0.0061,0.1483,
6.7981,0.0007,0.7581,0.0239,0.0202,0.0024,0.7501,0.1278,0.0114,0.0064,0.1534,
6.8213,0.0006,0.7607,0.0251,0.0198,0.0023,0.7430,0.1227,0.0125,0.0067,0.1622,
6.8445,0.0006,0.7644,0.0267,0.0189,0.0022,0.7321,0.1149,0.0139,0.0071,0.1755,
6.8677,0.0005,0.7724,0.0297,0.0180,0.0021,0.7220,0.1095,0.0156,0.0077,0.1902,
6.8910,0.0005,0.7863,0.0339,0.0175,0.0020,0.7085,0.1045,0.0176,0.0089,0.2035,
6.9142,0.0004,0.8041,0.0389,0.0173,0.0020,0.6985,0.1019,0.0184,0.0101,0.2058,
6.9374,0.0004,0.8192,0.0402,0.0175,0.0021,0.6945,0.1010,0.0180,0.0106,0.1977,
6.9606,0.0005,0.8242,0.0368,0.0174,0.0022,0.6992,0.1015,0.0157,0.0097,0.1827,
6.9838,0.0006,0.8215,0.0312,0.0172,0.0024,0.7135,0.1072,0.0127,0.0083,0.1638,
7.0070,0.0007,0.8115,0.0261,0.0166,0.0026,0.7333,0.1170,0.0098,0.0067,0.1467,
7.0302,0.0009,0.7971,0.0232,0.0163,0.0028,0.7577,0.1300,0.0077,0.0056,0.1289,
7.0534,0.0009,0.7851,0.0220,0.0167,0.0029,0.7760,0.1408,0.0068,0.0051,0.1179,
7.0766,0.0010,0.7780,0.0214,0.0173,0.0029,0.7861,0.1477,0.0065,0.0049,0.1125,
7.0998,0.0010,0.7748,0.0212,0.0176,0.0028,0.7906,0.1508,0.0064,0.0048,0.1105,
7.1230,0.0010,0.7725,0.0209,0.0179,0.0028,0.7897,0.1500,0.0065,0.0048,0.1107,
7.1462,0.0010,0.7681,0.0204,0.0179,0.0028,0.7866,0.1468,0.0066,0.0047,0.1118,
7.1694,0.0010,0.7635,0.0197,0.0181,0.0027,0.7841,0.1449,0.0066,0.0046,0.1124,
7.1926,0.0010,0.7594,0.0193,0.0182,0.0028,0.7844,0.1447,0.0066,0.0046,0.1122,
7.2158,0.0010,0.7575,0.0190,0.0185,0.0028,0.7845,0.1452,0.0067,0.0046,0.1129,
7.2390,0.0009,0.7586,0.0191,0.0188,0.0027,0.7845,0.1453,0.0070,0.0046,0.1150,
7.2622,0.0009,0.7580,0.0193,0.0188,0.0027,0.7831,0.1432,0.0071,0.0047,0.1168,
7.2854,0.0010,0.7571,0.0195,0.0187,0.0027,0.7815,0.1402,0.0073,0.0046,0.1189,
7.3086,0.0010,0.7564,0.0198,0.0188,0.0026,0.7792,0.1377,0.0077,0.0047,0.1225,
7.3318,0.0009,0.7592,0.0201,0.0191,0.0025,0.7750,0.1353,0.0084,0.0049,0.1276,
7.3550,0.0009,0.7638,0.0204,0.0191,0.0025,0.7726,0.1346,0.0088,0.0050,0.1311,
7.3782,0.0009,0.7680,0.0208,0.0187,0.0026,0.7756,0.1366,0.0086,0.0051,0.1310,
7.4014,0.0010,0.7717,0.0210,0.0183,0.0026,0.7784,0.1379,0.0083,0.0050,0.1298,
7.4246,0.0010,0.7744,0.0208,0.0182,0.0026,0.7792,0.1374,0.0080,0.0050,0.1281,
7.4478,0.0010,0.7738,0.0201,0.0182,0.0027,0.7791,0.1366,0.0075,0.0048,0.1239,
7.4710,0.0011,0.7696,0.0194,0.0181,0.0027,0.7827,0.1387,0.0069,0.0046,0.1182,
7.4942,0.0011,0.7629,0.0187,0.0183,0.0028,0.7876,0.1423,0.0064,0.0044,0.1124,
7.5174,0.0011,0.7563,0.0181,0.0185,0.0028,0.7906,0.1448,0.0061,0.0042,0.1084,
7.5406,0.0011,0.7517,0.0176,0.0188,0.0028,0.7913,0.1461,0.0061,0.0041,0.1067,
7.5638,0.0011,0.7471,0.0173,0.0190,0.0028,0.7908,0.1458,0.0061,0.0040,0.1066,
7.5870,0.0011,0.7428,0.0171,0.0191,0.0028,0.7890,0.1439,0.0062,0.0040,0.1073,
7.6102,0.0011,0.7404,0.0170,0.0191,0.0028,0.7878,0.1425,0.0063,0.0040,0.1083,
7.6334,0.0011,0.7407,0.0168,0.0191,0.0028,0.7859,0.1418,0.0064,0.0041,0.1099,
7.6566,0.0011,0.7421,0.0168,0.0189,0.0028,0.7851,0.1416,0.0063,0.0041,0.1108,
7.6798,0.0011,0.7418,0.0167,0.0188,0.0028,0.7844,0.1419,0.0062,0.0041,0.1107,
7.7030,0.0011,0.7385,0.0166,0.0185,0.0028,0.7847,0.1418,0.0062,0.0040,0.1108,
7.7262,0.0011,0.7346,0.0165,0.0184,0.0028,0.7839,0.1404,0.0064,0.0039,0.1129,
7.7494,0.0010,0.7317,0.0164,0.0184,0.0028,0.7809,0.1377,0.0067,0.0040,0.1169,
7.7726,0.0010,0.7319,0.0165,0.0182,0.0028,0.7794,0.1366,0.0071,0.0040,0.1212,
7.7958,0.0010,0.7331,0.0167,0.0180,0.0028,0.7794,0.1365,0.0074,0.0041,0.1254,
7.8190,0.0010,0.7334,0.0169,0.0176,0.0028,0.7817,0.1371,0.0077,0.0040,0.1295,
7.8422,0.0010,0.7307,0.0170,0.0169,0.0029,0.7847,0.1372,0.0078,0.0040,0.1340,
7.8654,0.0010,0.7265,0.0174,0.0163,0.0029,0.7902,0.1380,0.0080,0.0039,0.1402,
7.8886,0.0010,0.7247,0.0183,0.0150,0.0028,0.7944,0.1348,0.0087,0.0040,0.1563,
7.9118,0.0010,0.7358,0.0212,0.0132,0.0027,0.7925,0.1296,0.0108,0.0044,0.1910,
7.9350,0.0008,0.7667,0.0270,0.0120,0.0025,0.7945,0.1279,0.0144,0.0059,0.2340,
7.9582,0.0008,0.8094,0.0318,0.0121,0.0028,0.8129,0.1333,0.0154,0.0080,0.2638,
7.9814,0.0008,0.8448,0.0358,0.0132,0.0033,0.8399,0.1440,0.0143,0.0105,0.2828,
8.0046,0.0009,0.8593,0.0368,0.0146,0.0038,0.8585,0.1530,0.0122,0.0115,0.2779,
8.0278,0.0010,0.8651,0.0366,0.0158,0.0039,0.8648,0.1571,0.0112,0.0113,0.2618,
8.0510,0.0010,0.8599,0.0338,0.0173,0.0037,0.8587,0.1538,0.0110,0.0102,0.2388,
8.0742,0.0009,0.8527,0.0308,0.0190,0.0034,0.8441,0.1440,0.0111,0.0095,0.2213,
8.0974,0.0010,0.8465,0.0282,0.0196,0.0032,0.8336,0.1375,0.0107,0.0086,0.2073,
8.1206,0.0011,0.8418,0.0263,0.0192,0.0033,0.8358,0.1390,0.0095,0.0078,0.1935,
8.1439,0.0012,0.8341,0.0242,0.0185,0.0035,0.8429,0.1421,0.0076,0.0069,0.1752,
8.1671,0.0013,0.8267,0.0226,0.0183,0.0037,0.8475,0.1436,0.0065,0.0064,0.1627,
8.1903,0.0013,0.8227,0.0216,0.0185,0.0037,0.8483,0.1447,0.0063,0.0062,0.1583,
8.2135,0.0013,0.8187,0.0208,0.0188,0.0037,0.8468,0.1440,0.0062,0.0061,0.1578,
8.2367,0.0013,0.8145,0.0202,0.0189,0.0036,0.8451,0.1426,0.0062,0.0060,0.1583,
8.2599,0.0013,0.8121,0.0198,0.0187,0.0036,0.8432,0.1401,0.0063,0.0060,0.1619,
8.2831,0.0013,0.8101,0.0198,0.0182,0.0035,0.8411,0.1368,0.0064,0.0060,0.1670,
8.3063,0.0013,0.8106,0.0205,0.0173,0.0035,0.8415,0.1356,0.0065,0.0061,0.1732,
8.3295,0.0013,0.8157,0.0217,0.0167,0.0036,0.8452,0.1378,0.0065,0.0063,0.1761,
8.3527,0.0014,0.8214,0.0227,0.0161,0.0036,0.8472,0.1378,0.0065,0.0065,0.1761,
8.3759,0.0014,0.8231,0.0223,0.0160,0.0037,0.8464,0.1351,0.0062,0.0063,0.1699,
8.3991,0.0014,0.8207,0.0213,0.0162,0.0038,0.8445,0.1334,0.0060,0.0061,0.1634,
8.4223,0.0014,0.8147,0.0200,0.0168,0.0038,0.8440,0.1343,0.0059,0.0058,0.1583,
8.4455,0.0014,0.8077,0.0190,0.0171,0.0038,0.8431,0.1343,0.0059,0.0056,0.1564,
8.4687,0.0014,0.8013,0.0183,0.0171,0.0038,0.8422,0.1330,0.0060,0.0054,0.1570,
8.4919,0.0014,0.7967,0.0178,0.0172,0.0038,0.8401,0.1307,0.0060,0.0053,0.1589,
8.5151,0.0014,0.7939,0.0173,0.0172,0.0038,0.8391,0.1305,0.0061,0.0052,0.1601,
8.5383,0.0014,0.7923,0.0172,0.0172,0.0038,0.8398,0.1317,0.0060,0.0052,0.1604,
8.5615,0.0014,0.7903,0.0173,0.0169,0.0038,0.8408,0.1325,0.0060,0.0051,0.1621,
8.5847,0.0014,0.7895,0.0177,0.0164,0.0038,0.8415,0.1316,0.0062,0.0051,0.1682,
8.6079,0.0014,0.7893,0.0180,0.0157,0.0038,0.8413,0.1293,0.0066,0.0051,0.1766,
8.6311,0.0014,0.7877,0.0182,0.0150,0.0038,0.8405,0.1259,0.0068,0.0051,0.1849,
8.6543,0.0014,0.7847,0.0181,0.0144,0.0039,0.8392,0.1220,0.0071,0.0051,0.1942,
8.6775,0.0014,0.7816,0.0179,0.0140,0.0039,0.8386,0.1192,0.0075,0.0051,0.2038,
8.7007,0.0013,0.7816,0.0185,0.0136,0.0040,0.8414,0.1185,0.0080,0.0052,0.2164,
8.7239,0.0013,0.7829,0.0195,0.0128,0.0039,0.8447,0.1156,0.0092,0.0054,0.2418,
8.7471,0.0012,0.7936,0.0222,0.0115,0.0037,0.8429,0.1105,0.0118,0.0061,0.2914,
8.7703,0.0011,0.8109,0.0266,0.0108,0.0035,0.8454,0.1093,0.0146,0.0075,0.3369,
8.7935,0.0010,0.8319,0.0304,0.0112,0.0037,0.8558,0.1159,0.0152,0.0094,0.3622,
8.8167,0.0010,0.8505,0.0346,0.0128,0.0042,0.8694,0.1258,0.0145,0.0121,0.3800,
8.8399,0.0011,0.8593,0.0385,0.0147,0.0046,0.8797,0.1349,0.0138,0.0138,0.3805,
8.8631,0.0010,0.8656,0.0444,0.0175,0.0044,0.8702,0.1312,0.0165,0.0159,0.3745,
8.8863,0.0007,0.8718,0.0506,0.0227,0.0038,0.8232,0.1066,0.0237,0.0195,0.3667,
8.9095,0.0005,0.8769,0.0509,0.0314,0.0035,0.7370,0.0819,0.0342,0.0217,0.3448,
8.9327,0.0005,0.8823,0.0456,0.0426,0.0036,0.6575,0.0721,0.0404,0.0215,0.3177,
8.9559,0.0005,0.8888,0.0414,0.0513,0.0039,0.6178,0.0732,0.0392,0.0206,0.2916,
8.9791,0.0006,0.8978,0.0385,0.0554,0.0044,0.6081,0.0799,0.0341,0.0193,0.2681,
9.0023,0.0008,0.9034,0.0362,0.0536,0.0049,0.6221,0.0904,0.0287,0.0172,0.2510,
9.0255,0.0009,0.9070,0.0349,0.0504,0.0053,0.6400,0.1001,0.0257,0.0159,0.2450,
9.0487,0.0010,0.9101,0.0344,0.0487,0.0055,0.6506,0.1080,0.0248,0.0153,0.2400,
9.0719,0.0010,0.9121,0.0335,0.0486,0.0056,0.6514,0.1123,0.0245,0.0150,0.2320,
9.0951,0.0010,0.9112,0.0315,0.0505,0.0057,0.6456,0.1138,0.0240,0.0144,0.2201,
9.1183,0.0011,0.9068,0.0283,0.0516,0.0060,0.6471,0.1166,0.0209,0.0132,0.2042,
9.1415,0.0012,0.8990,0.0254,0.0511,0.0063,0.6594,0.1225,0.0172,0.0118,0.1908,
9.1647,0.0013,0.8934,0.0243,0.0504,0.0065,0.6713,0.1272,0.0155,0.0111,0.1878,
9.1879,0.0012,0.8930,0.0249,0.0503,0.0063,0.6687,0.1254,0.0160,0.0119,0.1970,
9.2111,0.0011,0.9041,0.0274,0.0534,0.0061,0.6601,0.1241,0.0183,0.0150,0.2100,
9.2343,0.0010,0.9160,0.0301,0.0567,0.0062,0.6454,0.1216,0.0196,0.0180,0.2118,
9.2575,0.0011,0.9224,0.0294,0.0588,0.0068,0.6463,0.1259,0.0174,0.0179,0.1955,
9.2807,0.0013,0.9200,0.0256,0.0601,0.0078,0.6613,0.1349,0.0130,0.0150,0.1663,
9.3039,0.0014,0.9121,0.0226,0.0613,0.0085,0.6810,0.1446,0.0098,0.0126,0.1400,
9.3271,0.0015,0.9033,0.0206,0.0640,0.0088,0.6916,0.1511,0.0082,0.0112,0.1234,
9.3503,0.0016,0.8977,0.0195,0.0666,0.0088,0.6984,0.1571,0.0076,0.0105,0.1149,
9.3735,0.0016,0.8947,0.0189,0.0688,0.0088,0.7028,0.1618,0.0074,0.0102,0.1110,
9.3968,0.0016,0.8937,0.0187,0.0699,0.0087,0.7059,0.1652,0.0073,0.0101,0.1091,
9.4200,0.0016,0.8940,0.0188,0.0708,0.0087,0.7111,0.1691,0.0072,0.0101,0.1081,
9.4432,0.0016,0.8949,0.0189,0.0722,0.0088,0.7168,0.1732,0.0072,0.0102,0.1077,
9.4664,0.0015,0.8968,0.0191,0.0742,0.0089,0.7234,0.1783,0.0073,0.0105,0.1080,
9.4896,0.0015,0.9004,0.0194,0.0773,0.0093,0.7298,0.1848,0.0075,0.0112,0.1087,
9.5128,0.0014,0.9044,0.0196,0.0817,0.0098,0.7351,0.1927,0.0078,0.0121,0.1086,
9.5360,0.0014,0.9058,0.0196,0.0852,0.0105,0.7393,0.1987,0.0078,0.0125,0.1047,
9.5592,0.0014,0.9052,0.0193,0.0886,0.0112,0.7435,0.2042,0.0074,0.0126,0.0986,
9.5824,0.0014,0.9036,0.0188,0.0910,0.0118,0.7495,0.2097,0.0071,0.0125,0.0927,
9.6056,0.0014,0.9017,0.0185,0.0928,0.0122,0.7544,0.2135,0.0068,0.0124,0.0883,
9.6288,0.0014,0.9005,0.0183,0.0933,0.0123,0.7570,0.2148,0.0069,0.0121,0.0863,
9.6520,0.0015,0.9006,0.0184,0.0927,0.0121,0.7575,0.2151,0.0071,0.0118,0.0864,
9.6752,0.0015,0.9014,0.0186,0.0921,0.0119,0.7564,0.2138,0.0074,0.0115,0.0873,
9.6984,0.0016,0.9026,0.0187,0.0926,0.0118,0.7554,0.2130,0.0077,0.0114,0.0883,
9.7216,0.0016,0.9038,0.0187,0.0940,0.0121,0.7546,0.2129,0.0080,0.0116,0.0888,
9.7448,0.0016,0.9049,0.0186,0.0951,0.0125,0.7523,0.2137,0.0083,0.0118,0.0887,
9.7680,0.0016,0.9055,0.0186,0.0950,0.0130,0.7485,0.2151,0.0087,0.0120,0.0887,
9.7912,0.0017,0.9062,0.0187,0.0936,0.0135,0.7445,0.2161,0.0092,0.0122,0.0893,
9.8144,0.0017,0.9065,0.0189,0.0915,0.0139,0.7396,0.2151,0.0098,0.0123,0.0902,
9.8376,0.0017,0.9059,0.0191,0.0888,0.0143,0.7340,0.2116,0.0102,0.0123,0.0907,
9.8608,0.0017,0.9057,0.0190,0.0869,0.0148,0.7278,0.2087,0.0108,0.0125,0.0916,
9.8840,0.0018,0.9057,0.0191,0.0837,0.0154,0.7195,0.2058,0.0114,0.0125,0.0927,
9.9072,0.0018,0.9074,0.0194,0.0798,0.0162,0.7111,0.2054,0.0125,0.0129,0.0950,
9.9304,0.0019,0.9109,0.0204,0.0738,0.0172,0.7020,0.2060,0.0143,0.0134,0.0990,
9.9536,0.0021,0.9168,0.0230,0.0636,0.0183,0.6940,0.2033,0.0186,0.0142,0.1111,
9.9768,0.0025,0.9207,0.0266,0.0568,0.0212,0.6781,0.2029,0.0230,0.0167,0.1227,
10.0000,0.0033,0.9346,0.0372,0.0513,0.0333,0.6653,0.2638,0.0374,0.0251,0.1327,
