time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0080,0.9954,0.0040,0.0607,0.0065,0.7627,0.2648,0.0166,0.0333,0.1296,
5.7773,0.0080,0.9953,0.0039,0.0609,0.0066,0.7610,0.2672,0.0164,0.0334,0.1286,
5.8005,0.0080,0.9953,0.0039,0.0611,0.0066,0.7607,0.2693,0.0164,0.0337,0.1284,
5.8237,0.0080,0.9953,0.0039,0.0612,0.0066,0.7618,0.2716,0.0166,0.0341,0.1290,
5.8469,0.0080,0.9954,0.0040,0.0609,0.0067,0.7640,0.2737,0.0170,0.0343,0.1301,
5.8701,0.0080,0.9954,0.0040,0.0606,0.0067,0.7667,0.2761,0.0175,0.0345,0.1318,
5.8933,0.0080,0.9955,0.0040,0.0596,0.0068,0.7686,0.2771,0.0177,0.0347,0.1340,
5.9165,0.0080,0.9955,0.0041,0.0583,0.0068,0.7713,0.2762,0.0178,0.0347,0.1368,
5.9397,0.0079,0.9956,0.0042,0.0572,0.0068,0.7743,0.2741,0.0179,0.0344,0.1394,
5.9629,0.0078,0.9955,0.0042,0.0568,0.0068,0.7773,0.2726,0.0181,0.0343,0.1413,
5.9861,0.0076,0.9955,0.0042,0.0572,0.0069,0.7806,0.2721,0.0183,0.0347,0.1429,
6.0093,0.0074,0.9955,0.0042,0.0581,0.0070,0.7838,0.2720,0.0184,0.0356,0.1444,
6.0325,0.0073,0.9954,0.0042,0.0587,0.0070,0.7844,0.2717,0.0183,0.0363,0.1451,
6.0557,0.0072,0.9954,0.0042,0.0582,0.0070,0.7843,0.2716,0.0183,0.0366,0.1467,
6.0789,0.0072,0.9955,0.0043,0.0566,0.0070,0.7855,0.2704,0.0186,0.0366,0.1501,
6.1021,0.0072,0.9955,0.0044,0.0548,0.0070,0.7895,0.2690,0.0193,0.0365,0.1556,
6.1253,0.0071,0.9955,0.0045,0.0536,0.0070,0.7935,0.2667,0.0203,0.0361,0.1613,
6.1485,0.0069,0.9955,0.0045,0.0526,0.0070,0.7973,0.2643,0.0215,0.0357,0.1677,
6.1717,0.0067,0.9955,0.0046,0.0512,0.0069,0.8011,0.2621,0.0228,0.0354,0.1753,
6.1949,0.0066,0.9955,0.0048,0.0488,0.0069,0.8064,0.2612,0.0244,0.0351,0.1859,
6.2181,0.0065,0.9958,0.0052,0.0442,0.0067,0.8197,0.2607,0.0277,0.0346,0.2090,
6.2413,0.0063,0.9962,0.0062,0.0384,0.0065,0.8422,0.2644,0.0360,0.0353,0.2523,
6.2645,0.0060,0.9965,0.0077,0.0315,0.0061,0.8561,0.2654,0.0473,0.0392,0.3072,
6.2877,0.0059,0.9972,0.0096,0.0276,0.0062,0.8679,0.2769,0.0568,0.0540,0.3536,
6.3109,0.0061,0.9979,0.0120,0.0280,0.0071,0.8811,0.2932,0.0563,0.0819,0.3796,
6.3341,0.0063,0.9983,0.0135,0.0304,0.0087,0.8906,0.3036,0.0479,0.1100,0.3811,
6.3573,0.0061,0.9985,0.0147,0.0330,0.0099,0.8963,0.3071,0.0443,0.1312,0.3808,
6.3805,0.0053,0.9986,0.0152,0.0358,0.0103,0.8954,0.3003,0.0436,0.1426,0.3766,
6.4037,0.0046,0.9987,0.0148,0.0400,0.0100,0.8879,0.2900,0.0460,0.1454,0.3659,
6.4269,0.0042,0.9987,0.0137,0.0450,0.0095,0.8739,0.2835,0.0482,0.1441,0.3443,
6.4501,0.0040,0.9986,0.0128,0.0486,0.0094,0.8563,0.2795,0.0471,0.1454,0.3150,
6.4733,0.0042,0.9986,0.0119,0.0488,0.0096,0.8436,0.2810,0.0405,0.1393,0.2836,
6.4965,0.0047,0.9984,0.0110,0.0441,0.0101,0.8373,0.2827,0.0312,0.1178,0.2472,
6.5197,0.0053,0.9982,0.0100,0.0405,0.0105,0.8308,0.2821,0.0246,0.0952,0.2133,
6.5429,0.0056,0.9980,0.0091,0.0391,0.0106,0.8203,0.2773,0.0207,0.0774,0.1855,
6.5661,0.0058,0.9977,0.0083,0.0391,0.0103,0.8119,0.2741,0.0185,0.0649,0.1650,
6.5893,0.0058,0.9975,0.0077,0.0403,0.0099,0.8075,0.2747,0.0173,0.0580,0.1513,
6.6125,0.0059,0.9974,0.0073,0.0417,0.0097,0.8035,0.2738,0.0164,0.0539,0.1422,
6.6357,0.0060,0.9972,0.0070,0.0432,0.0094,0.7987,0.2721,0.0161,0.0504,0.1351,
6.6589,0.0060,0.9970,0.0065,0.0447,0.0092,0.7891,0.2699,0.0154,0.0477,0.1283,
6.6821,0.0061,0.9969,0.0062,0.0458,0.0090,0.7803,0.2707,0.0149,0.0460,0.1230,
6.7053,0.0062,0.9968,0.0060,0.0462,0.0089,0.7757,0.2736,0.0148,0.0449,0.1202,
6.7285,0.0062,0.9968,0.0061,0.0462,0.0088,0.7789,0.2770,0.0152,0.0444,0.1208,
6.7517,0.0062,0.9969,0.0062,0.0462,0.0089,0.7868,0.2797,0.0161,0.0442,0.1234,
6.7749,0.0062,0.9969,0.0062,0.0468,0.0090,0.7917,0.2812,0.0165,0.0445,0.1246,
6.7981,0.0061,0.9969,0.0061,0.0479,0.0091,0.7920,0.2824,0.0163,0.0448,0.1235,
6.8213,0.0061,0.9968,0.0059,0.0490,0.0091,0.7888,0.2838,0.0157,0.0451,0.1207,
6.8445,0.0060,0.9968,0.0058,0.0497,0.0091,0.7848,0.2859,0.0152,0.0451,0.1180,
6.8677,0.0061,0.9968,0.0057,0.0498,0.0091,0.7820,0.2880,0.0149,0.0451,0.1163,
6.8910,0.0061,0.9968,0.0058,0.0494,0.0090,0.7817,0.2895,0.0149,0.0450,0.1161,
6.9142,0.0061,0.9968,0.0058,0.0488,0.0090,0.7840,0.2901,0.0153,0.0445,0.1175,
6.9374,0.0062,0.9969,0.0060,0.0480,0.0090,0.7879,0.2902,0.0161,0.0437,0.1200,
6.9606,0.0062,0.9969,0.0062,0.0474,0.0090,0.7936,0.2913,0.0175,0.0428,0.1230,
6.9838,0.0062,0.9970,0.0063,0.0472,0.0090,0.7988,0.2925,0.0188,0.0421,0.1255,
7.0070,0.0061,0.9970,0.0064,0.0473,0.0091,0.8040,0.2944,0.0197,0.0421,0.1277,
7.0302,0.0060,0.9969,0.0064,0.0477,0.0091,0.8079,0.2951,0.0201,0.0426,0.1295,
7.0534,0.0059,0.9969,0.0063,0.0479,0.0091,0.8105,0.2943,0.0201,0.0432,0.1313,
7.0766,0.0058,0.9968,0.0063,0.0481,0.0091,0.8097,0.2916,0.0193,0.0439,0.1315,
7.0998,0.0058,0.9968,0.0062,0.0481,0.0091,0.8067,0.2896,0.0182,0.0446,0.1302,
7.1230,0.0058,0.9968,0.0061,0.0473,0.0090,0.8034,0.2888,0.0174,0.0453,0.1301,
7.1462,0.0059,0.9969,0.0063,0.0451,0.0089,0.8053,0.2883,0.0175,0.0454,0.1341,
7.1694,0.0060,0.9971,0.0068,0.0422,0.0089,0.8166,0.2892,0.0192,0.0460,0.1443,
7.1926,0.0062,0.9974,0.0077,0.0390,0.0091,0.8327,0.2917,0.0227,0.0481,0.1608,
7.2158,0.0065,0.9975,0.0089,0.0349,0.0092,0.8457,0.2938,0.0264,0.0505,0.1792,
7.2390,0.0063,0.9977,0.0103,0.0295,0.0090,0.8492,0.2935,0.0299,0.0532,0.1998,
7.2622,0.0060,0.9975,0.0117,0.0232,0.0086,0.8486,0.2891,0.0312,0.0514,0.2120,
7.2854,0.0059,0.9976,0.0134,0.0194,0.0090,0.8520,0.2993,0.0324,0.0570,0.2256,
7.3086,0.0061,0.9978,0.0146,0.0176,0.0097,0.8480,0.3027,0.0325,0.0640,0.2238,
7.3318,0.0062,0.9977,0.0143,0.0169,0.0104,0.8379,0.2935,0.0292,0.0632,0.1998,
7.3550,0.0060,0.9975,0.0135,0.0166,0.0107,0.8263,0.2793,0.0259,0.0569,0.1733,
7.3782,0.0058,0.9973,0.0122,0.0172,0.0109,0.8153,0.2660,0.0232,0.0498,0.1483,
7.4014,0.0057,0.9971,0.0112,0.0185,0.0112,0.8066,0.2590,0.0225,0.0447,0.1309,
7.4246,0.0056,0.9969,0.0105,0.0196,0.0111,0.7932,0.2530,0.0225,0.0401,0.1177,
7.4478,0.0054,0.9966,0.0099,0.0202,0.0110,0.7796,0.2500,0.0226,0.0369,0.1072,
7.4710,0.0053,0.9964,0.0094,0.0205,0.0108,0.7631,0.2453,0.0227,0.0341,0.0979,
7.4942,0.0052,0.9962,0.0091,0.0202,0.0107,0.7462,0.2421,0.0232,0.0319,0.0902,
7.5174,0.0051,0.9961,0.0089,0.0193,0.0107,0.7292,0.2403,0.0242,0.0304,0.0835,
7.5406,0.0052,0.9961,0.0090,0.0179,0.0111,0.7170,0.2406,0.0263,0.0297,0.0784,
7.5638,0.0052,0.9963,0.0095,0.0159,0.0118,0.7103,0.2422,0.0298,0.0297,0.0745,
7.5870,0.0052,0.9966,0.0105,0.0134,0.0123,0.7077,0.2409,0.0357,0.0307,0.0736,
7.6102,0.0052,0.9969,0.0122,0.0106,0.0123,0.7040,0.2335,0.0482,0.0349,0.0787,
7.6334,0.0048,0.9973,0.0157,0.0079,0.0111,0.6734,0.2176,0.0865,0.0499,0.0965,
7.6566,0.0031,0.9976,0.0199,0.0064,0.0088,0.5385,0.1808,0.1743,0.0901,0.1017,
7.6798,0.0019,0.9978,0.0230,0.0059,0.0081,0.3330,0.1373,0.2938,0.1401,0.0788,
7.7030,0.0015,0.9980,0.0246,0.0057,0.0096,0.1936,0.1040,0.3995,0.1702,0.0548,
7.7262,0.0014,0.9982,0.0287,0.0058,0.0110,0.1481,0.0917,0.4354,0.1828,0.0448,
7.7494,0.0013,0.9984,0.0296,0.0055,0.0120,0.1504,0.0918,0.4250,0.1997,0.0451,
7.7726,0.0013,0.9985,0.0278,0.0054,0.0128,0.1705,0.0956,0.3965,0.2156,0.0492,
7.7958,0.0013,0.9986,0.0257,0.0054,0.0134,0.1791,0.0961,0.3920,0.2303,0.0493,
7.8190,0.0015,0.9986,0.0264,0.0059,0.0139,0.1786,0.0926,0.4036,0.2507,0.0491,
7.8422,0.0017,0.9986,0.0299,0.0067,0.0138,0.1929,0.0961,0.3817,0.2638,0.0482,
7.8654,0.0021,0.9985,0.0366,0.0077,0.0134,0.2310,0.1078,0.3208,0.2704,0.0476,
7.8886,0.0022,0.9981,0.0462,0.0091,0.0117,0.2966,0.1229,0.2354,0.2544,0.0503,
7.9118,0.0019,0.9971,0.0570,0.0108,0.0086,0.3999,0.1378,0.1492,0.2114,0.0674,
7.9350,0.0013,0.9951,0.0719,0.0135,0.0061,0.5534,0.1425,0.0916,0.1535,0.1260,
7.9582,0.0010,0.9943,0.0750,0.0190,0.0054,0.6707,0.1340,0.0684,0.1244,0.2059,
7.9814,0.0010,0.9949,0.0632,0.0261,0.0052,0.6946,0.1203,0.0557,0.1160,0.2281,
8.0046,0.0011,0.9952,0.0483,0.0327,0.0051,0.6805,0.1130,0.0437,0.1028,0.2081,
8.0278,0.0012,0.9947,0.0348,0.0386,0.0049,0.6581,0.1121,0.0337,0.0816,0.1755,
8.0510,0.0014,0.9938,0.0261,0.0417,0.0048,0.6506,0.1188,0.0257,0.0603,0.1471,
8.0742,0.0019,0.9925,0.0201,0.0419,0.0050,0.6679,0.1367,0.0189,0.0431,0.1254,
8.0974,0.0025,0.9911,0.0162,0.0411,0.0051,0.6942,0.1582,0.0149,0.0312,0.1107,
8.1206,0.0030,0.9899,0.0141,0.0417,0.0050,0.7129,0.1736,0.0134,0.0253,0.1029,
8.1439,0.0034,0.9891,0.0131,0.0422,0.0048,0.7279,0.1851,0.0132,0.0220,0.1001,
8.1671,0.0037,0.9886,0.0126,0.0416,0.0046,0.7421,0.1929,0.0138,0.0200,0.1015,
8.1903,0.0039,0.9884,0.0125,0.0405,0.0046,0.7563,0.1982,0.0142,0.0186,0.1033,
8.2135,0.0040,0.9882,0.0124,0.0399,0.0046,0.7698,0.2020,0.0144,0.0179,0.1043,
8.2367,0.0041,0.9883,0.0125,0.0402,0.0046,0.7822,0.2067,0.0147,0.0176,0.1046,
8.2599,0.0042,0.9884,0.0124,0.0415,0.0046,0.7904,0.2097,0.0150,0.0173,0.1034,
8.2831,0.0044,0.9884,0.0122,0.0437,0.0046,0.7941,0.2118,0.0151,0.0171,0.1013,
8.3063,0.0044,0.9884,0.0117,0.0458,0.0046,0.7923,0.2134,0.0150,0.0171,0.0990,
8.3295,0.0045,0.9884,0.0114,0.0476,0.0046,0.7925,0.2173,0.0150,0.0175,0.0979,
8.3527,0.0046,0.9885,0.0113,0.0487,0.0046,0.7938,0.2217,0.0152,0.0178,0.0976,
8.3759,0.0046,0.9887,0.0114,0.0490,0.0046,0.7965,0.2267,0.0155,0.0181,0.0983,
8.3991,0.0047,0.9888,0.0115,0.0475,0.0046,0.7967,0.2264,0.0154,0.0180,0.0999,
8.4223,0.0047,0.9889,0.0118,0.0441,0.0044,0.7987,0.2238,0.0155,0.0172,0.1037,
8.4455,0.0047,0.9888,0.0123,0.0405,0.0044,0.8055,0.2241,0.0154,0.0165,0.1069,
8.4687,0.0046,0.9891,0.0130,0.0385,0.0045,0.8186,0.2315,0.0157,0.0170,0.1106,
8.4919,0.0046,0.9894,0.0134,0.0383,0.0046,0.8239,0.2343,0.0158,0.0176,0.1116,
8.5151,0.0047,0.9895,0.0135,0.0388,0.0046,0.8243,0.2327,0.0158,0.0176,0.1096,
8.5383,0.0047,0.9893,0.0132,0.0402,0.0045,0.8201,0.2279,0.0155,0.0171,0.1058,
8.5615,0.0047,0.9891,0.0130,0.0411,0.0045,0.8166,0.2252,0.0154,0.0168,0.1035,
8.5847,0.0047,0.9890,0.0129,0.0415,0.0044,0.8151,0.2241,0.0156,0.0166,0.1037,
8.6079,0.0048,0.9892,0.0131,0.0408,0.0044,0.8186,0.2260,0.0160,0.0169,0.1071,
8.6311,0.0049,0.9896,0.0137,0.0399,0.0046,0.8269,0.2338,0.0164,0.0179,0.1111,
8.6543,0.0049,0.9897,0.0142,0.0401,0.0046,0.8295,0.2369,0.0165,0.0187,0.1118,
8.6775,0.0048,0.9894,0.0141,0.0412,0.0046,0.8240,0.2301,0.0159,0.0182,0.1069,
8.7007,0.0047,0.9889,0.0136,0.0428,0.0045,0.8165,0.2227,0.0153,0.0176,0.1012,
8.7239,0.0046,0.9884,0.0131,0.0451,0.0045,0.8093,0.2183,0.0146,0.0173,0.0956,
8.7471,0.0046,0.9881,0.0125,0.0480,0.0046,0.8032,0.2172,0.0140,0.0175,0.0910,
8.7703,0.0046,0.9879,0.0120,0.0507,0.0046,0.7980,0.2187,0.0134,0.0178,0.0870,
8.7935,0.0046,0.9876,0.0116,0.0521,0.0047,0.7934,0.2194,0.0129,0.0179,0.0845,
8.8167,0.0047,0.9874,0.0113,0.0532,0.0047,0.7902,0.2213,0.0126,0.0180,0.0826,
8.8399,0.0047,0.9874,0.0111,0.0538,0.0048,0.7879,0.2230,0.0123,0.0182,0.0815,
8.8631,0.0047,0.9874,0.0109,0.0541,0.0048,0.7867,0.2250,0.0121,0.0184,0.0810,
8.8863,0.0047,0.9873,0.0108,0.0546,0.0048,0.7856,0.2262,0.0120,0.0185,0.0804,
8.9095,0.0047,0.9873,0.0107,0.0556,0.0049,0.7860,0.2281,0.0120,0.0186,0.0797,
8.9327,0.0046,0.9872,0.0105,0.0569,0.0050,0.7876,0.2310,0.0121,0.0188,0.0787,
8.9559,0.0046,0.9872,0.0104,0.0581,0.0051,0.7891,0.2341,0.0121,0.0189,0.0779,
8.9791,0.0046,0.9871,0.0102,0.0589,0.0051,0.7900,0.2375,0.0122,0.0190,0.0771,
9.0023,0.0046,0.9870,0.0101,0.0594,0.0052,0.7894,0.2399,0.0123,0.0192,0.0767,
9.0255,0.0046,0.9868,0.0099,0.0594,0.0052,0.7869,0.2415,0.0123,0.0192,0.0763,
9.0487,0.0046,0.9867,0.0097,0.0593,0.0053,0.7851,0.2427,0.0123,0.0192,0.0762,
9.0719,0.0045,0.9866,0.0096,0.0591,0.0054,0.7848,0.2452,0.0124,0.0193,0.0761,
9.0951,0.0045,0.9866,0.0095,0.0585,0.0055,0.7857,0.2476,0.0127,0.0195,0.0766,
9.1183,0.0044,0.9867,0.0095,0.0577,0.0055,0.7881,0.2498,0.0133,0.0196,0.0782,
9.1415,0.0043,0.9869,0.0097,0.0558,0.0056,0.7933,0.2510,0.0144,0.0195,0.0820,
9.1647,0.0041,0.9875,0.0102,0.0523,0.0056,0.8048,0.2501,0.0169,0.0192,0.0908,
9.1879,0.0039,0.9884,0.0113,0.0471,0.0056,0.8208,0.2482,0.0216,0.0192,0.1069,
9.2111,0.0035,0.9899,0.0131,0.0407,0.0057,0.8390,0.2539,0.0322,0.0214,0.1386,
9.2343,0.0026,0.9918,0.0164,0.0352,0.0056,0.8356,0.2600,0.0582,0.0304,0.1866,
9.2575,0.0016,0.9936,0.0208,0.0325,0.0052,0.7838,0.2289,0.0871,0.0459,0.1990,
9.2807,0.0013,0.9947,0.0217,0.0320,0.0058,0.7318,0.2026,0.0859,0.0526,0.1743,
9.3039,0.0013,0.9952,0.0197,0.0304,0.0072,0.7123,0.2044,0.0711,0.0476,0.1447,
9.3271,0.0017,0.9953,0.0179,0.0251,0.0086,0.7146,0.2278,0.0615,0.0399,0.1210,
9.3503,0.0019,0.9954,0.0188,0.0198,0.0090,0.6974,0.2381,0.0708,0.0425,0.1112,
9.3735,0.0015,0.9960,0.0254,0.0156,0.0077,0.6191,0.2147,0.1094,0.0688,0.1038,
9.3968,0.0014,0.9967,0.0379,0.0122,0.0063,0.5012,0.1783,0.1586,0.1183,0.0861,
9.4200,0.0016,0.9970,0.0519,0.0109,0.0060,0.4480,0.1537,0.1728,0.1436,0.0758,
9.4432,0.0018,0.9968,0.0698,0.0106,0.0056,0.4447,0.1401,0.1635,0.1458,0.0752,
9.4664,0.0021,0.9962,0.0896,0.0105,0.0050,0.4595,0.1311,0.1471,0.1380,0.0772,
9.4896,0.0025,0.9950,0.1127,0.0100,0.0048,0.4914,0.1303,0.1299,0.1321,0.0793,
9.5128,0.0027,0.9932,0.1463,0.0096,0.0052,0.5212,0.1285,0.1160,0.1292,0.0843,
9.5360,0.0025,0.9889,0.1748,0.0092,0.0057,0.5999,0.1318,0.0916,0.1160,0.1154,
9.5592,0.0016,0.9785,0.1859,0.0092,0.0058,0.6963,0.1337,0.0671,0.0885,0.1896,
9.5824,0.0011,0.9628,0.1670,0.0108,0.0064,0.7701,0.1316,0.0485,0.0675,0.2806,
9.6056,0.0009,0.9509,0.1204,0.0130,0.0068,0.8002,0.1235,0.0383,0.0550,0.3266,
9.6288,0.0007,0.9452,0.0807,0.0147,0.0068,0.8021,0.1131,0.0334,0.0456,0.3312,
9.6520,0.0006,0.9395,0.0556,0.0164,0.0061,0.7847,0.1070,0.0310,0.0354,0.3198,
9.6752,0.0005,0.9331,0.0427,0.0175,0.0055,0.7678,0.1077,0.0313,0.0281,0.3144,
9.6984,0.0006,0.9294,0.0375,0.0178,0.0051,0.7728,0.1166,0.0292,0.0239,0.3102,
9.7216,0.0006,0.9299,0.0368,0.0174,0.0050,0.7864,0.1283,0.0268,0.0219,0.3057,
9.7448,0.0007,0.9305,0.0365,0.0164,0.0051,0.8051,0.1403,0.0234,0.0196,0.2956,
9.7680,0.0008,0.9283,0.0352,0.0157,0.0052,0.8140,0.1462,0.0226,0.0173,0.2899,
9.7912,0.0009,0.9235,0.0321,0.0154,0.0054,0.8210,0.1518,0.0225,0.0149,0.2893,
9.8144,0.0010,0.9174,0.0303,0.0147,0.0054,0.8268,0.1574,0.0240,0.0134,0.2963,
9.8376,0.0009,0.9156,0.0341,0.0135,0.0052,0.8235,0.1599,0.0320,0.0150,0.3294,
9.8608,0.0007,0.9214,0.0459,0.0119,0.0050,0.8037,0.1577,0.0438,0.0207,0.3534,
9.8840,0.0006,0.9336,0.0610,0.0113,0.0056,0.7659,0.1577,0.0535,0.0294,0.3343,
9.9072,0.0005,0.9456,0.0758,0.0116,0.0077,0.7066,0.1575,0.0629,0.0422,0.2916,
9.9304,0.0005,0.9529,0.0810,0.0135,0.0130,0.6494,0.1602,0.0694,0.0558,0.2499,
9.9536,0.0006,0.9564,0.0740,0.0186,0.0230,0.6048,0.1676,0.0716,0.0682,0.2279,
9.9768,0.0008,0.9621,0.0669,0.0307,0.0441,0.5881,0.2026,0.0713,0.0856,0.2124,
10.0000,0.0017,0.9684,0.0802,0.0520,0.0869,0.5794,0.3112,0.0981,0.1178,0.1896,
