time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0001,0.0638,0.0024,0.0080,0.0101,0.2111,0.2054,0.0111,0.0128,0.8834,
5.7773,0.0001,0.0583,0.0023,0.0078,0.0105,0.2125,0.2130,0.0085,0.0114,0.8685,
5.8005,0.0001,0.0555,0.0022,0.0079,0.0105,0.2150,0.2192,0.0076,0.0109,0.8601,
5.8237,0.0001,0.0543,0.0022,0.0082,0.0107,0.2181,0.2222,0.0073,0.0109,0.8559,
5.8469,0.0001,0.0545,0.0022,0.0085,0.0110,0.2213,0.2193,0.0069,0.0112,0.8535,
5.8701,0.0001,0.0553,0.0023,0.0089,0.0117,0.2210,0.2111,0.0067,0.0120,0.8526,
5.8933,0.0001,0.0566,0.0024,0.0092,0.0125,0.2142,0.2008,0.0066,0.0131,0.8521,
5.9165,0.0001,0.0580,0.0025,0.0094,0.0135,0.1987,0.1913,0.0068,0.0153,0.8505,
5.9397,0.0001,0.0603,0.0027,0.0092,0.0139,0.1829,0.1820,0.0074,0.0177,0.8518,
5.9629,0.0001,0.0639,0.0030,0.0089,0.0136,0.1725,0.1705,0.0083,0.0196,0.8573,
5.9861,0.0001,0.0677,0.0035,0.0086,0.0129,0.1639,0.1598,0.0095,0.0214,0.8640,
6.0093,0.0001,0.0733,0.0039,0.0084,0.0132,0.1546,0.1475,0.0106,0.0240,0.8671,
6.0325,0.0001,0.0790,0.0043,0.0082,0.0139,0.1487,0.1362,0.0109,0.0261,0.8660,
6.0557,0.0001,0.0825,0.0044,0.0081,0.0146,0.1387,0.1257,0.0112,0.0280,0.8603,
6.0789,0.0001,0.0845,0.0045,0.0082,0.0156,0.1211,0.1152,0.0117,0.0317,0.8505,
6.1021,0.0001,0.0863,0.0046,0.0085,0.0165,0.1027,0.1065,0.0129,0.0366,0.8417,
6.1253,0.0001,0.0880,0.0047,0.0085,0.0162,0.0932,0.1011,0.0134,0.0380,0.8381,
6.1485,0.0000,0.0890,0.0047,0.0080,0.0154,0.0943,0.1014,0.0124,0.0349,0.8362,
6.1717,0.0000,0.0886,0.0046,0.0076,0.0150,0.0966,0.1062,0.0113,0.0322,0.8318,
6.1949,0.0001,0.0874,0.0043,0.0072,0.0155,0.1004,0.1159,0.0101,0.0296,0.8254,
6.2181,0.0001,0.0854,0.0039,0.0066,0.0161,0.1086,0.1299,0.0087,0.0255,0.8194,
6.2413,0.0001,0.0812,0.0036,0.0060,0.0154,0.1253,0.1524,0.0076,0.0194,0.8146,
6.2645,0.0001,0.0743,0.0033,0.0056,0.0137,0.1468,0.1767,0.0071,0.0141,0.8100,
6.2877,0.0001,0.0678,0.0031,0.0054,0.0118,0.1702,0.1972,0.0071,0.0106,0.8082,
6.3109,0.0001,0.0635,0.0031,0.0054,0.0104,0.1941,0.2116,0.0075,0.0089,0.8126,
6.3341,0.0001,0.0620,0.0030,0.0056,0.0098,0.2141,0.2200,0.0085,0.0085,0.8242,
6.3573,0.0001,0.0622,0.0031,0.0058,0.0095,0.2377,0.2283,0.0101,0.0086,0.8407,
6.3805,0.0001,0.0651,0.0032,0.0063,0.0094,0.2649,0.2364,0.0132,0.0096,0.8636,
6.4037,0.0001,0.0708,0.0034,0.0073,0.0092,0.2747,0.2386,0.0198,0.0118,0.8918,
6.4269,0.0001,0.0768,0.0034,0.0085,0.0083,0.2439,0.2201,0.0299,0.0153,0.9109,
6.4501,0.0001,0.0801,0.0031,0.0092,0.0080,0.2121,0.2012,0.0324,0.0172,0.9148,
6.4733,0.0001,0.0783,0.0028,0.0088,0.0091,0.2080,0.2038,0.0219,0.0158,0.9031,
6.4965,0.0001,0.0718,0.0024,0.0078,0.0106,0.2152,0.2178,0.0126,0.0132,0.8807,
6.5197,0.0001,0.0672,0.0022,0.0077,0.0114,0.2194,0.2325,0.0097,0.0122,0.8645,
6.5429,0.0001,0.0640,0.0020,0.0080,0.0117,0.2226,0.2468,0.0088,0.0120,0.8542,
6.5661,0.0001,0.0618,0.0019,0.0082,0.0118,0.2243,0.2562,0.0082,0.0118,0.8461,
6.5893,0.0001,0.0598,0.0019,0.0084,0.0118,0.2242,0.2627,0.0079,0.0117,0.8392,
6.6125,0.0001,0.0582,0.0019,0.0085,0.0118,0.2235,0.2662,0.0075,0.0115,0.8323,
6.6357,0.0001,0.0577,0.0018,0.0086,0.0118,0.2251,0.2687,0.0073,0.0114,0.8290,
6.6589,0.0001,0.0582,0.0019,0.0087,0.0116,0.2314,0.2690,0.0075,0.0114,0.8303,
6.6821,0.0001,0.0593,0.0020,0.0088,0.0112,0.2419,0.2683,0.0080,0.0114,0.8359,
6.7053,0.0001,0.0607,0.0021,0.0089,0.0107,0.2522,0.2660,0.0087,0.0113,0.8432,
6.7285,0.0001,0.0633,0.0023,0.0090,0.0103,0.2654,0.2622,0.0097,0.0113,0.8532,
6.7517,0.0001,0.0656,0.0024,0.0092,0.0101,0.2771,0.2562,0.0108,0.0115,0.8632,
6.7749,0.0001,0.0671,0.0026,0.0094,0.0098,0.2876,0.2495,0.0119,0.0117,0.8727,
6.7981,0.0001,0.0673,0.0027,0.0097,0.0093,0.2914,0.2430,0.0135,0.0121,0.8829,
6.8213,0.0001,0.0684,0.0029,0.0101,0.0087,0.2882,0.2346,0.0168,0.0128,0.8965,
6.8445,0.0001,0.0704,0.0032,0.0105,0.0079,0.2790,0.2185,0.0231,0.0141,0.9111,
6.8677,0.0001,0.0715,0.0036,0.0107,0.0066,0.2481,0.1899,0.0356,0.0158,0.9234,
6.8910,0.0001,0.0712,0.0037,0.0110,0.0056,0.1953,0.1601,0.0531,0.0177,0.9285,
6.9142,0.0001,0.0714,0.0033,0.0120,0.0053,0.1545,0.1447,0.0600,0.0187,0.9261,
6.9374,0.0001,0.0740,0.0029,0.0134,0.0057,0.1419,0.1447,0.0509,0.0200,0.9240,
6.9606,0.0001,0.0754,0.0025,0.0135,0.0069,0.1525,0.1614,0.0342,0.0196,0.9208,
6.9838,0.0001,0.0697,0.0023,0.0125,0.0085,0.1712,0.1782,0.0212,0.0176,0.9118,
7.0070,0.0001,0.0632,0.0021,0.0123,0.0100,0.1744,0.1821,0.0157,0.0176,0.9024,
7.0302,0.0001,0.0586,0.0020,0.0124,0.0115,0.1625,0.1761,0.0137,0.0194,0.8927,
7.0534,0.0001,0.0552,0.0020,0.0125,0.0134,0.1459,0.1658,0.0120,0.0219,0.8787,
7.0766,0.0001,0.0519,0.0019,0.0126,0.0151,0.1302,0.1587,0.0104,0.0240,0.8615,
7.0998,0.0001,0.0499,0.0018,0.0126,0.0164,0.1209,0.1566,0.0094,0.0254,0.8480,
7.1230,0.0001,0.0492,0.0019,0.0124,0.0162,0.1205,0.1586,0.0092,0.0249,0.8433,
7.1462,0.0001,0.0499,0.0021,0.0121,0.0143,0.1287,0.1612,0.0102,0.0229,0.8504,
7.1694,0.0001,0.0530,0.0026,0.0123,0.0113,0.1390,0.1573,0.0154,0.0222,0.8743,
7.1926,0.0001,0.0567,0.0033,0.0133,0.0084,0.1238,0.1375,0.0306,0.0248,0.8997,
7.2158,0.0001,0.0564,0.0037,0.0151,0.0068,0.0833,0.1058,0.0528,0.0273,0.8950,
7.2390,0.0001,0.0523,0.0032,0.0197,0.0063,0.0479,0.0838,0.0718,0.0283,0.8352,
7.2622,0.0001,0.0415,0.0025,0.0260,0.0060,0.0341,0.0832,0.0695,0.0272,0.7715,
7.2854,0.0001,0.0332,0.0021,0.0301,0.0059,0.0308,0.0937,0.0589,0.0263,0.7660,
7.3086,0.0001,0.0314,0.0021,0.0340,0.0064,0.0323,0.1093,0.0506,0.0273,0.7958,
7.3318,0.0001,0.0360,0.0021,0.0410,0.0073,0.0363,0.1204,0.0459,0.0306,0.7995,
7.3550,0.0001,0.0402,0.0019,0.0460,0.0082,0.0386,0.1233,0.0434,0.0325,0.7856,
7.3782,0.0001,0.0425,0.0017,0.0476,0.0090,0.0409,0.1266,0.0409,0.0327,0.7758,
7.4014,0.0001,0.0459,0.0015,0.0490,0.0093,0.0454,0.1328,0.0402,0.0325,0.7810,
7.4246,0.0001,0.0510,0.0015,0.0511,0.0089,0.0542,0.1448,0.0378,0.0306,0.7905,
7.4478,0.0001,0.0575,0.0015,0.0525,0.0082,0.0699,0.1654,0.0348,0.0267,0.7985,
7.4710,0.0001,0.0615,0.0015,0.0519,0.0078,0.0896,0.1908,0.0311,0.0211,0.7984,
7.4942,0.0002,0.0620,0.0014,0.0512,0.0076,0.1099,0.2174,0.0282,0.0166,0.7963,
7.5174,0.0002,0.0612,0.0014,0.0520,0.0075,0.1309,0.2418,0.0268,0.0139,0.7988,
7.5406,0.0002,0.0610,0.0013,0.0555,0.0072,0.1492,0.2613,0.0282,0.0129,0.8088,
7.5638,0.0002,0.0628,0.0013,0.0607,0.0068,0.1669,0.2754,0.0321,0.0129,0.8247,
7.5870,0.0002,0.0669,0.0014,0.0650,0.0065,0.1864,0.2833,0.0370,0.0134,0.8438,
7.6102,0.0002,0.0721,0.0014,0.0660,0.0065,0.2094,0.2867,0.0391,0.0137,0.8587,
7.6334,0.0002,0.0747,0.0015,0.0651,0.0066,0.2292,0.2855,0.0387,0.0136,0.8671,
7.6566,0.0002,0.0743,0.0016,0.0634,0.0065,0.2457,0.2838,0.0387,0.0134,0.8735,
7.6798,0.0002,0.0719,0.0017,0.0618,0.0061,0.2518,0.2866,0.0445,0.0136,0.8842,
7.7030,0.0002,0.0700,0.0018,0.0581,0.0054,0.2487,0.2774,0.0553,0.0140,0.9002,
7.7262,0.0001,0.0695,0.0021,0.0525,0.0047,0.2437,0.2545,0.0666,0.0149,0.9163,
7.7494,0.0001,0.0697,0.0022,0.0479,0.0042,0.2333,0.2357,0.0747,0.0159,0.9278,
7.7726,0.0001,0.0711,0.0022,0.0434,0.0039,0.2254,0.2286,0.0791,0.0166,0.9342,
7.7958,0.0001,0.0732,0.0022,0.0403,0.0038,0.2232,0.2297,0.0795,0.0169,0.9379,
7.8190,0.0001,0.0767,0.0021,0.0383,0.0040,0.2394,0.2410,0.0707,0.0166,0.9399,
7.8422,0.0001,0.0773,0.0020,0.0362,0.0043,0.2598,0.2540,0.0579,0.0154,0.9394,
7.8654,0.0002,0.0768,0.0020,0.0356,0.0043,0.2724,0.2591,0.0571,0.0153,0.9427,
7.8886,0.0001,0.0760,0.0020,0.0343,0.0042,0.2719,0.2561,0.0616,0.0153,0.9462,
7.9118,0.0001,0.0736,0.0020,0.0322,0.0040,0.2572,0.2467,0.0658,0.0152,0.9471,
7.9350,0.0001,0.0715,0.0020,0.0307,0.0039,0.2375,0.2394,0.0685,0.0152,0.9457,
7.9582,0.0001,0.0701,0.0019,0.0298,0.0041,0.2309,0.2410,0.0652,0.0148,0.9427,
7.9814,0.0002,0.0694,0.0018,0.0294,0.0045,0.2423,0.2516,0.0565,0.0139,0.9401,
8.0046,0.0002,0.0677,0.0017,0.0285,0.0049,0.2569,0.2639,0.0470,0.0129,0.9376,
8.0278,0.0002,0.0654,0.0017,0.0275,0.0053,0.2663,0.2750,0.0406,0.0125,0.9371,
8.0510,0.0002,0.0631,0.0016,0.0270,0.0057,0.2681,0.2849,0.0350,0.0129,0.9369,
8.0742,0.0002,0.0608,0.0016,0.0269,0.0066,0.2692,0.2902,0.0269,0.0133,0.9319,
8.0974,0.0002,0.0572,0.0015,0.0270,0.0073,0.2668,0.2851,0.0199,0.0130,0.9217,
8.1206,0.0002,0.0541,0.0014,0.0280,0.0077,0.2651,0.2844,0.0165,0.0129,0.9124,
8.1439,0.0002,0.0519,0.0013,0.0297,0.0078,0.2611,0.2927,0.0163,0.0132,0.9084,
8.1671,0.0002,0.0501,0.0013,0.0311,0.0078,0.2521,0.3019,0.0172,0.0136,0.9058,
8.1903,0.0002,0.0479,0.0012,0.0319,0.0077,0.2394,0.3080,0.0171,0.0138,0.9009,
8.2135,0.0002,0.0463,0.0012,0.0315,0.0076,0.2332,0.3099,0.0160,0.0135,0.8962,
8.2367,0.0002,0.0457,0.0013,0.0309,0.0075,0.2393,0.3066,0.0151,0.0131,0.8956,
8.2599,0.0002,0.0453,0.0013,0.0316,0.0074,0.2473,0.3021,0.0148,0.0130,0.8974,
8.2831,0.0002,0.0442,0.0013,0.0322,0.0072,0.2505,0.2955,0.0145,0.0130,0.8993,
8.3063,0.0002,0.0423,0.0014,0.0323,0.0070,0.2472,0.2886,0.0142,0.0130,0.9010,
8.3295,0.0001,0.0411,0.0014,0.0327,0.0067,0.2489,0.2860,0.0154,0.0133,0.9067,
8.3527,0.0001,0.0422,0.0015,0.0358,0.0065,0.2594,0.2858,0.0195,0.0148,0.9183,
8.3759,0.0001,0.0451,0.0016,0.0433,0.0061,0.2572,0.2804,0.0299,0.0187,0.9339,
8.3991,0.0001,0.0478,0.0018,0.0474,0.0056,0.2395,0.2575,0.0400,0.0226,0.9420,
8.4223,0.0001,0.0493,0.0020,0.0465,0.0054,0.2231,0.2379,0.0452,0.0247,0.9446,
8.4455,0.0001,0.0495,0.0020,0.0454,0.0055,0.2169,0.2263,0.0440,0.0262,0.9442,
8.4687,0.0001,0.0477,0.0020,0.0450,0.0058,0.2117,0.2139,0.0397,0.0277,0.9410,
8.4919,0.0001,0.0456,0.0019,0.0459,0.0062,0.2012,0.1944,0.0375,0.0296,0.9373,
8.5151,0.0001,0.0436,0.0019,0.0454,0.0061,0.1928,0.1790,0.0378,0.0294,0.9346,
8.5383,0.0001,0.0418,0.0019,0.0433,0.0054,0.1845,0.1653,0.0405,0.0271,0.9338,
8.5615,0.0001,0.0414,0.0021,0.0400,0.0047,0.1810,0.1567,0.0455,0.0242,0.9351,
8.5847,0.0001,0.0413,0.0022,0.0365,0.0041,0.1760,0.1480,0.0522,0.0219,0.9368,
8.6079,0.0001,0.0414,0.0024,0.0334,0.0036,0.1686,0.1383,0.0592,0.0206,0.9369,
8.6311,0.0001,0.0427,0.0027,0.0310,0.0032,0.1608,0.1269,0.0699,0.0202,0.9381,
8.6543,0.0001,0.0462,0.0029,0.0299,0.0030,0.1585,0.1177,0.0829,0.0206,0.9396,
8.6775,0.0001,0.0520,0.0032,0.0299,0.0029,0.1573,0.1113,0.0971,0.0217,0.9412,
8.7007,0.0001,0.0590,0.0035,0.0316,0.0028,0.1544,0.1067,0.1116,0.0232,0.9416,
8.7239,0.0001,0.0651,0.0037,0.0348,0.0026,0.1491,0.1007,0.1264,0.0244,0.9404,
8.7471,0.0001,0.0690,0.0038,0.0377,0.0025,0.1391,0.0933,0.1419,0.0246,0.9349,
8.7703,0.0001,0.0705,0.0037,0.0420,0.0024,0.1153,0.0832,0.1587,0.0251,0.9166,
8.7935,0.0001,0.0732,0.0036,0.0458,0.0023,0.0941,0.0757,0.1821,0.0249,0.8873,
8.8167,0.0001,0.0796,0.0038,0.0472,0.0022,0.0819,0.0712,0.2077,0.0250,0.8594,
8.8399,0.0001,0.0905,0.0042,0.0464,0.0022,0.0780,0.0698,0.2238,0.0254,0.8384,
8.8631,0.0001,0.1034,0.0047,0.0460,0.0023,0.0820,0.0723,0.2230,0.0254,0.8306,
8.8863,0.0001,0.1248,0.0054,0.0481,0.0026,0.0988,0.0791,0.2066,0.0268,0.8371,
8.9095,0.0001,0.1619,0.0064,0.0547,0.0034,0.1291,0.0914,0.1890,0.0316,0.8391,
8.9327,0.0001,0.2117,0.0078,0.0629,0.0044,0.1588,0.1049,0.1765,0.0415,0.8265,
8.9559,0.0001,0.2544,0.0090,0.0686,0.0053,0.1617,0.1067,0.1845,0.0529,0.7911,
8.9791,0.0001,0.2992,0.0103,0.0721,0.0062,0.1500,0.1015,0.1980,0.0647,0.7258,
9.0023,0.0001,0.3470,0.0116,0.0750,0.0069,0.1430,0.0958,0.1975,0.0747,0.6560,
9.0255,0.0001,0.3615,0.0131,0.0795,0.0076,0.1441,0.0925,0.1653,0.0772,0.6059,
9.0487,0.0001,0.3471,0.0152,0.0856,0.0085,0.1532,0.0925,0.1264,0.0741,0.5741,
9.0719,0.0001,0.3475,0.0181,0.0939,0.0095,0.1793,0.0989,0.0895,0.0719,0.5503,
9.0951,0.0001,0.3620,0.0217,0.1047,0.0099,0.2237,0.1096,0.0592,0.0686,0.5211,
9.1183,0.0001,0.3928,0.0242,0.1185,0.0097,0.2879,0.1233,0.0379,0.0635,0.4854,
9.1415,0.0001,0.4530,0.0251,0.1305,0.0092,0.3795,0.1435,0.0235,0.0584,0.4683,
9.1647,0.0002,0.5278,0.0255,0.1287,0.0094,0.4790,0.1724,0.0138,0.0514,0.4494,
9.1879,0.0003,0.5299,0.0220,0.1094,0.0102,0.5536,0.2075,0.0074,0.0362,0.3996,
9.2111,0.0004,0.4943,0.0171,0.0945,0.0111,0.6216,0.2693,0.0046,0.0242,0.3611,
9.2343,0.0005,0.4625,0.0142,0.0900,0.0113,0.6789,0.3299,0.0039,0.0183,0.3479,
9.2575,0.0006,0.4409,0.0127,0.0915,0.0110,0.7188,0.3724,0.0039,0.0157,0.3468,
9.2807,0.0006,0.4323,0.0121,0.0952,0.0109,0.7460,0.4014,0.0040,0.0149,0.3486,
9.3039,0.0006,0.4351,0.0123,0.0983,0.0113,0.7657,0.4206,0.0042,0.0152,0.3528,
9.3271,0.0006,0.4437,0.0130,0.1005,0.0117,0.7814,0.4321,0.0043,0.0160,0.3600,
9.3503,0.0006,0.4508,0.0136,0.1023,0.0121,0.7944,0.4394,0.0044,0.0168,0.3695,
9.3735,0.0006,0.4467,0.0136,0.1042,0.0125,0.8008,0.4424,0.0043,0.0171,0.3696,
9.3968,0.0005,0.4364,0.0133,0.1071,0.0132,0.8024,0.4412,0.0040,0.0177,0.3647,
9.4200,0.0005,0.4208,0.0128,0.1103,0.0141,0.7986,0.4337,0.0037,0.0183,0.3559,
9.4432,0.0005,0.4037,0.0123,0.1124,0.0150,0.7895,0.4219,0.0035,0.0195,0.3506,
9.4664,0.0005,0.3877,0.0123,0.1116,0.0156,0.7800,0.4096,0.0035,0.0207,0.3511,
9.4896,0.0004,0.3720,0.0126,0.1075,0.0162,0.7721,0.3940,0.0037,0.0222,0.3578,
9.5128,0.0004,0.3640,0.0140,0.1020,0.0174,0.7695,0.3726,0.0039,0.0254,0.3747,
9.5360,0.0003,0.3642,0.0160,0.1004,0.0199,0.7674,0.3404,0.0042,0.0320,0.3980,
9.5592,0.0003,0.3620,0.0180,0.0990,0.0231,0.7412,0.2889,0.0044,0.0422,0.4132,
9.5824,0.0002,0.3611,0.0199,0.0962,0.0260,0.6833,0.2345,0.0047,0.0547,0.4107,
9.6056,0.0001,0.3727,0.0226,0.0925,0.0294,0.5972,0.1889,0.0051,0.0748,0.3837,
9.6288,0.0001,0.4050,0.0270,0.0909,0.0314,0.5411,0.1704,0.0057,0.0966,0.3588,
9.6520,0.0001,0.4429,0.0312,0.0907,0.0323,0.5088,0.1642,0.0060,0.1104,0.3416,
9.6752,0.0001,0.4832,0.0339,0.0906,0.0326,0.5035,0.1640,0.0058,0.1136,0.3326,
9.6984,0.0001,0.5063,0.0331,0.0895,0.0322,0.5014,0.1681,0.0053,0.1057,0.3164,
9.7216,0.0002,0.5186,0.0318,0.0876,0.0315,0.5145,0.1791,0.0048,0.0932,0.3019,
9.7448,0.0002,0.5199,0.0303,0.0828,0.0302,0.5417,0.1976,0.0044,0.0757,0.2950,
9.7680,0.0002,0.5109,0.0293,0.0777,0.0285,0.5685,0.2149,0.0043,0.0616,0.3002,
9.7912,0.0002,0.4974,0.0290,0.0740,0.0282,0.5884,0.2232,0.0046,0.0546,0.3114,
9.8144,0.0002,0.4858,0.0296,0.0718,0.0309,0.5860,0.2127,0.0050,0.0554,0.3184,
9.8376,0.0002,0.4845,0.0313,0.0698,0.0373,0.5650,0.1912,0.0054,0.0627,0.3157,
9.8608,0.0002,0.4956,0.0336,0.0685,0.0445,0.5295,0.1712,0.0061,0.0731,0.3063,
9.8840,0.0002,0.5184,0.0371,0.0668,0.0498,0.4830,0.1559,0.0077,0.0847,0.2935,
9.9072,0.0002,0.5491,0.0419,0.0635,0.0547,0.4307,0.1458,0.0095,0.0948,0.2726,
9.9304,0.0002,0.5867,0.0486,0.0594,0.0603,0.3752,0.1412,0.0117,0.1054,0.2504,
9.9536,0.0003,0.6387,0.0566,0.0550,0.0498,0.3927,0.1674,0.0143,0.0823,0.2480,
9.9768,0.0005,0.6568,0.0589,0.0495,0.0479,0.4152,0.2121,0.0148,0.0571,0.2302,
10.0000,0.0011,0.6811,0.0726,0.0491,0.0676,0.4818,0.3473,0.0231,0.0546,0.2290,
