time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0000,0.0557,0.0015,0.0025,0.0139,0.0309,0.0694,0.0156,0.0316,0.9854,
5.7773,0.0000,0.0529,0.0013,0.0023,0.0154,0.0355,0.0739,0.0126,0.0266,0.9844,
5.8005,0.0000,0.0500,0.0012,0.0023,0.0160,0.0413,0.0832,0.0109,0.0218,0.9843,
5.8237,0.0000,0.0485,0.0010,0.0026,0.0164,0.0455,0.0915,0.0103,0.0203,0.9851,
5.8469,0.0000,0.0479,0.0010,0.0027,0.0170,0.0465,0.0955,0.0095,0.0202,0.9853,
5.8701,0.0000,0.0479,0.0009,0.0028,0.0173,0.0466,0.0971,0.0086,0.0201,0.9852,
5.8933,0.0000,0.0487,0.0009,0.0027,0.0176,0.0490,0.1032,0.0078,0.0193,0.9851,
5.9165,0.0000,0.0493,0.0009,0.0028,0.0180,0.0530,0.1136,0.0073,0.0185,0.9850,
5.9397,0.0000,0.0506,0.0008,0.0029,0.0183,0.0568,0.1246,0.0074,0.0182,0.9851,
5.9629,0.0000,0.0519,0.0008,0.0029,0.0182,0.0605,0.1349,0.0076,0.0170,0.9850,
5.9861,0.0000,0.0516,0.0008,0.0028,0.0179,0.0637,0.1440,0.0074,0.0153,0.9841,
6.0093,0.0000,0.0494,0.0007,0.0027,0.0174,0.0654,0.1518,0.0069,0.0132,0.9828,
6.0325,0.0000,0.0460,0.0007,0.0027,0.0165,0.0665,0.1590,0.0065,0.0112,0.9814,
6.0557,0.0000,0.0423,0.0006,0.0027,0.0155,0.0685,0.1667,0.0062,0.0094,0.9798,
6.0789,0.0000,0.0388,0.0006,0.0027,0.0149,0.0705,0.1740,0.0059,0.0082,0.9782,
6.1021,0.0001,0.0360,0.0006,0.0027,0.0146,0.0721,0.1802,0.0057,0.0075,0.9770,
6.1253,0.0001,0.0345,0.0006,0.0028,0.0142,0.0735,0.1842,0.0057,0.0072,0.9764,
6.1485,0.0001,0.0338,0.0006,0.0028,0.0135,0.0743,0.1843,0.0059,0.0068,0.9765,
6.1717,0.0001,0.0335,0.0006,0.0027,0.0128,0.0753,0.1817,0.0062,0.0064,0.9773,
6.1949,0.0001,0.0326,0.0006,0.0026,0.0124,0.0764,0.1795,0.0067,0.0062,0.9781,
6.2181,0.0001,0.0313,0.0006,0.0026,0.0121,0.0780,0.1797,0.0073,0.0061,0.9790,
6.2413,0.0000,0.0304,0.0006,0.0026,0.0117,0.0797,0.1779,0.0079,0.0062,0.9799,
6.2645,0.0000,0.0301,0.0007,0.0027,0.0109,0.0823,0.1722,0.0088,0.0062,0.9811,
6.2877,0.0000,0.0304,0.0008,0.0027,0.0103,0.0858,0.1631,0.0104,0.0063,0.9828,
6.3109,0.0000,0.0307,0.0008,0.0028,0.0101,0.0841,0.1539,0.0120,0.0070,0.9847,
6.3341,0.0000,0.0317,0.0008,0.0032,0.0104,0.0769,0.1457,0.0131,0.0087,0.9867,
6.3573,0.0000,0.0331,0.0008,0.0038,0.0113,0.0679,0.1375,0.0124,0.0116,0.9879,
6.3805,0.0000,0.0347,0.0008,0.0044,0.0126,0.0604,0.1227,0.0104,0.0150,0.9882,
6.4037,0.0000,0.0359,0.0009,0.0045,0.0140,0.0551,0.1084,0.0085,0.0178,0.9881,
6.4269,0.0000,0.0375,0.0009,0.0045,0.0147,0.0519,0.0994,0.0078,0.0196,0.9883,
6.4501,0.0000,0.0378,0.0010,0.0044,0.0150,0.0487,0.0930,0.0075,0.0208,0.9882,
6.4733,0.0000,0.0373,0.0011,0.0043,0.0147,0.0460,0.0889,0.0075,0.0213,0.9878,
6.4965,0.0000,0.0386,0.0013,0.0042,0.0137,0.0433,0.0862,0.0086,0.0228,0.9883,
6.5197,0.0000,0.0425,0.0016,0.0040,0.0127,0.0408,0.0831,0.0105,0.0262,0.9892,
6.5429,0.0000,0.0468,0.0019,0.0036,0.0127,0.0430,0.0830,0.0116,0.0292,0.9899,
6.5661,0.0000,0.0490,0.0020,0.0033,0.0146,0.0477,0.0838,0.0108,0.0309,0.9895,
6.5893,0.0000,0.0487,0.0019,0.0032,0.0170,0.0528,0.0870,0.0093,0.0296,0.9883,
6.6125,0.0000,0.0465,0.0017,0.0031,0.0185,0.0551,0.0901,0.0084,0.0277,0.9868,
6.6357,0.0000,0.0449,0.0017,0.0029,0.0192,0.0583,0.0927,0.0074,0.0259,0.9855,
6.6589,0.0000,0.0444,0.0017,0.0028,0.0203,0.0612,0.0910,0.0062,0.0250,0.9841,
6.6821,0.0000,0.0435,0.0017,0.0028,0.0207,0.0634,0.0890,0.0052,0.0225,0.9823,
6.7053,0.0000,0.0420,0.0015,0.0030,0.0207,0.0665,0.0899,0.0047,0.0201,0.9806,
6.7285,0.0000,0.0399,0.0014,0.0033,0.0203,0.0703,0.0930,0.0044,0.0183,0.9795,
6.7517,0.0000,0.0387,0.0013,0.0037,0.0193,0.0728,0.0947,0.0045,0.0175,0.9793,
6.7749,0.0000,0.0395,0.0013,0.0039,0.0180,0.0722,0.0937,0.0049,0.0171,0.9798,
6.7981,0.0000,0.0403,0.0013,0.0037,0.0169,0.0702,0.0911,0.0049,0.0160,0.9796,
6.8213,0.0000,0.0396,0.0013,0.0035,0.0167,0.0693,0.0916,0.0044,0.0143,0.9781,
6.8445,0.0000,0.0367,0.0011,0.0035,0.0170,0.0698,0.0958,0.0038,0.0124,0.9755,
6.8677,0.0000,0.0339,0.0010,0.0036,0.0173,0.0701,0.0996,0.0034,0.0112,0.9728,
6.8910,0.0000,0.0320,0.0010,0.0037,0.0169,0.0708,0.1035,0.0032,0.0100,0.9708,
6.9142,0.0000,0.0306,0.0009,0.0037,0.0158,0.0716,0.1080,0.0032,0.0088,0.9696,
6.9374,0.0000,0.0299,0.0009,0.0036,0.0145,0.0731,0.1132,0.0034,0.0078,0.9694,
6.9606,0.0000,0.0296,0.0009,0.0035,0.0138,0.0755,0.1189,0.0037,0.0071,0.9700,
6.9838,0.0000,0.0294,0.0009,0.0033,0.0135,0.0785,0.1252,0.0042,0.0067,0.9708,
7.0070,0.0001,0.0289,0.0010,0.0032,0.0136,0.0811,0.1296,0.0046,0.0063,0.9713,
7.0302,0.0001,0.0280,0.0010,0.0031,0.0139,0.0828,0.1333,0.0049,0.0060,0.9710,
7.0534,0.0001,0.0272,0.0010,0.0030,0.0139,0.0838,0.1354,0.0051,0.0059,0.9707,
7.0766,0.0001,0.0269,0.0010,0.0030,0.0138,0.0844,0.1360,0.0053,0.0057,0.9705,
7.0998,0.0001,0.0272,0.0010,0.0029,0.0134,0.0854,0.1340,0.0054,0.0056,0.9708,
7.1230,0.0001,0.0274,0.0010,0.0030,0.0132,0.0856,0.1321,0.0053,0.0054,0.9707,
7.1462,0.0001,0.0274,0.0010,0.0030,0.0132,0.0843,0.1320,0.0050,0.0054,0.9700,
7.1694,0.0001,0.0269,0.0010,0.0031,0.0135,0.0819,0.1335,0.0047,0.0054,0.9689,
7.1926,0.0001,0.0266,0.0009,0.0032,0.0137,0.0801,0.1346,0.0045,0.0054,0.9682,
7.2158,0.0001,0.0263,0.0009,0.0032,0.0139,0.0793,0.1358,0.0044,0.0053,0.9676,
7.2390,0.0001,0.0262,0.0009,0.0032,0.0139,0.0800,0.1374,0.0044,0.0053,0.9676,
7.2622,0.0001,0.0261,0.0009,0.0032,0.0140,0.0799,0.1394,0.0046,0.0053,0.9681,
7.2854,0.0001,0.0259,0.0009,0.0031,0.0142,0.0804,0.1429,0.0048,0.0053,0.9689,
7.3086,0.0001,0.0258,0.0009,0.0030,0.0148,0.0811,0.1482,0.0052,0.0054,0.9700,
7.3318,0.0001,0.0258,0.0010,0.0030,0.0157,0.0821,0.1534,0.0054,0.0056,0.9704,
7.3550,0.0001,0.0255,0.0009,0.0030,0.0164,0.0811,0.1551,0.0051,0.0059,0.9698,
7.3782,0.0001,0.0249,0.0009,0.0031,0.0170,0.0790,0.1540,0.0047,0.0061,0.9686,
7.4014,0.0001,0.0244,0.0009,0.0032,0.0171,0.0770,0.1529,0.0044,0.0062,0.9675,
7.4246,0.0001,0.0241,0.0009,0.0033,0.0172,0.0765,0.1532,0.0042,0.0064,0.9669,
7.4478,0.0000,0.0241,0.0008,0.0034,0.0171,0.0776,0.1536,0.0041,0.0066,0.9671,
7.4710,0.0000,0.0242,0.0008,0.0035,0.0171,0.0797,0.1558,0.0041,0.0068,0.9676,
7.4942,0.0000,0.0243,0.0008,0.0035,0.0171,0.0811,0.1568,0.0042,0.0070,0.9679,
7.5174,0.0000,0.0244,0.0008,0.0036,0.0170,0.0813,0.1573,0.0043,0.0070,0.9680,
7.5406,0.0000,0.0243,0.0008,0.0035,0.0170,0.0805,0.1568,0.0043,0.0069,0.9676,
7.5638,0.0000,0.0241,0.0008,0.0035,0.0169,0.0789,0.1565,0.0043,0.0067,0.9669,
7.5870,0.0001,0.0238,0.0008,0.0034,0.0168,0.0777,0.1567,0.0043,0.0065,0.9664,
7.6102,0.0001,0.0236,0.0009,0.0034,0.0166,0.0770,0.1548,0.0044,0.0063,0.9661,
7.6334,0.0001,0.0238,0.0009,0.0033,0.0161,0.0779,0.1490,0.0044,0.0061,0.9664,
7.6566,0.0001,0.0242,0.0009,0.0033,0.0154,0.0789,0.1395,0.0044,0.0059,0.9668,
7.6798,0.0001,0.0245,0.0009,0.0034,0.0148,0.0792,0.1321,0.0043,0.0057,0.9669,
7.7030,0.0001,0.0245,0.0009,0.0034,0.0146,0.0781,0.1291,0.0041,0.0056,0.9667,
7.7262,0.0001,0.0244,0.0009,0.0034,0.0145,0.0770,0.1293,0.0040,0.0056,0.9663,
7.7494,0.0001,0.0243,0.0009,0.0034,0.0144,0.0755,0.1300,0.0039,0.0056,0.9661,
7.7726,0.0001,0.0241,0.0009,0.0033,0.0144,0.0747,0.1326,0.0040,0.0056,0.9665,
7.7958,0.0001,0.0239,0.0009,0.0032,0.0146,0.0747,0.1370,0.0041,0.0057,0.9672,
7.8190,0.0001,0.0239,0.0009,0.0032,0.0149,0.0759,0.1409,0.0042,0.0059,0.9678,
7.8422,0.0001,0.0239,0.0009,0.0032,0.0153,0.0770,0.1412,0.0043,0.0061,0.9682,
7.8654,0.0001,0.0237,0.0009,0.0032,0.0156,0.0771,0.1382,0.0043,0.0063,0.9682,
7.8886,0.0000,0.0232,0.0009,0.0033,0.0159,0.0756,0.1343,0.0042,0.0064,0.9674,
7.9118,0.0000,0.0228,0.0008,0.0034,0.0158,0.0735,0.1320,0.0040,0.0064,0.9666,
7.9350,0.0001,0.0229,0.0008,0.0034,0.0154,0.0720,0.1319,0.0040,0.0063,0.9661,
7.9582,0.0001,0.0236,0.0009,0.0033,0.0146,0.0729,0.1338,0.0042,0.0061,0.9666,
7.9814,0.0001,0.0249,0.0009,0.0032,0.0140,0.0772,0.1362,0.0045,0.0060,0.9680,
8.0046,0.0001,0.0265,0.0010,0.0032,0.0136,0.0830,0.1355,0.0049,0.0060,0.9696,
8.0278,0.0000,0.0280,0.0010,0.0032,0.0134,0.0867,0.1322,0.0049,0.0061,0.9708,
8.0510,0.0000,0.0290,0.0010,0.0032,0.0133,0.0862,0.1288,0.0046,0.0062,0.9707,
8.0742,0.0000,0.0294,0.0010,0.0032,0.0132,0.0852,0.1281,0.0044,0.0062,0.9703,
8.0974,0.0000,0.0292,0.0010,0.0033,0.0129,0.0847,0.1284,0.0045,0.0061,0.9701,
8.1206,0.0000,0.0290,0.0010,0.0032,0.0127,0.0850,0.1295,0.0047,0.0059,0.9704,
8.1439,0.0000,0.0283,0.0010,0.0032,0.0127,0.0852,0.1316,0.0050,0.0058,0.9710,
8.1671,0.0000,0.0270,0.0010,0.0032,0.0130,0.0850,0.1338,0.0053,0.0058,0.9716,
8.1903,0.0000,0.0258,0.0010,0.0032,0.0135,0.0850,0.1372,0.0055,0.0059,0.9722,
8.2135,0.0000,0.0249,0.0010,0.0033,0.0140,0.0846,0.1386,0.0056,0.0061,0.9726,
8.2367,0.0000,0.0244,0.0010,0.0034,0.0143,0.0831,0.1358,0.0054,0.0063,0.9728,
8.2599,0.0000,0.0240,0.0010,0.0035,0.0144,0.0809,0.1318,0.0052,0.0064,0.9727,
8.2831,0.0000,0.0237,0.0009,0.0035,0.0144,0.0780,0.1270,0.0049,0.0065,0.9724,
8.3063,0.0000,0.0237,0.0009,0.0035,0.0142,0.0765,0.1233,0.0048,0.0065,0.9722,
8.3295,0.0000,0.0238,0.0009,0.0035,0.0140,0.0763,0.1220,0.0048,0.0065,0.9724,
8.3527,0.0000,0.0238,0.0010,0.0035,0.0139,0.0777,0.1234,0.0050,0.0065,0.9730,
8.3759,0.0000,0.0232,0.0009,0.0036,0.0137,0.0781,0.1253,0.0052,0.0066,0.9737,
8.3991,0.0000,0.0226,0.0009,0.0038,0.0136,0.0777,0.1253,0.0054,0.0068,0.9740,
8.4223,0.0000,0.0221,0.0009,0.0039,0.0136,0.0768,0.1231,0.0054,0.0069,0.9741,
8.4455,0.0000,0.0217,0.0009,0.0040,0.0137,0.0754,0.1189,0.0050,0.0069,0.9735,
8.4687,0.0000,0.0215,0.0009,0.0040,0.0138,0.0743,0.1147,0.0046,0.0069,0.9729,
8.4919,0.0000,0.0218,0.0009,0.0041,0.0137,0.0732,0.1094,0.0042,0.0069,0.9723,
8.5151,0.0000,0.0224,0.0009,0.0041,0.0133,0.0716,0.1038,0.0040,0.0068,0.9718,
8.5383,0.0000,0.0229,0.0009,0.0040,0.0129,0.0695,0.0994,0.0038,0.0066,0.9713,
8.5615,0.0000,0.0231,0.0010,0.0039,0.0127,0.0683,0.0970,0.0037,0.0064,0.9708,
8.5847,0.0000,0.0231,0.0010,0.0038,0.0127,0.0682,0.0953,0.0036,0.0064,0.9704,
8.6079,0.0000,0.0233,0.0010,0.0039,0.0130,0.0686,0.0952,0.0034,0.0065,0.9701,
8.6311,0.0000,0.0236,0.0009,0.0039,0.0130,0.0679,0.0953,0.0033,0.0067,0.9700,
8.6543,0.0000,0.0238,0.0009,0.0039,0.0132,0.0678,0.0974,0.0032,0.0068,0.9701,
8.6775,0.0000,0.0234,0.0009,0.0040,0.0134,0.0679,0.0997,0.0033,0.0069,0.9704,
8.7007,0.0000,0.0227,0.0009,0.0040,0.0133,0.0669,0.0998,0.0034,0.0070,0.9708,
8.7239,0.0000,0.0219,0.0009,0.0040,0.0134,0.0658,0.1004,0.0035,0.0071,0.9710,
8.7471,0.0000,0.0218,0.0009,0.0040,0.0135,0.0658,0.1024,0.0037,0.0071,0.9717,
8.7703,0.0000,0.0221,0.0009,0.0039,0.0136,0.0676,0.1045,0.0039,0.0071,0.9726,
8.7935,0.0000,0.0223,0.0009,0.0038,0.0137,0.0690,0.1045,0.0040,0.0071,0.9732,
8.8167,0.0000,0.0222,0.0009,0.0038,0.0140,0.0698,0.1048,0.0040,0.0073,0.9736,
8.8399,0.0000,0.0221,0.0009,0.0039,0.0143,0.0700,0.1042,0.0039,0.0076,0.9740,
8.8631,0.0000,0.0222,0.0009,0.0040,0.0145,0.0703,0.1035,0.0039,0.0078,0.9744,
8.8863,0.0000,0.0223,0.0009,0.0041,0.0146,0.0699,0.1019,0.0037,0.0082,0.9743,
8.9095,0.0000,0.0222,0.0009,0.0043,0.0145,0.0690,0.0995,0.0036,0.0084,0.9740,
8.9327,0.0000,0.0220,0.0009,0.0044,0.0143,0.0679,0.0957,0.0034,0.0086,0.9736,
8.9559,0.0000,0.0219,0.0009,0.0046,0.0140,0.0673,0.0917,0.0033,0.0086,0.9733,
8.9791,0.0000,0.0221,0.0009,0.0046,0.0134,0.0674,0.0887,0.0033,0.0085,0.9731,
9.0023,0.0000,0.0227,0.0009,0.0044,0.0124,0.0685,0.0866,0.0034,0.0081,0.9734,
9.0255,0.0000,0.0236,0.0010,0.0043,0.0114,0.0721,0.0849,0.0037,0.0076,0.9743,
9.0487,0.0000,0.0247,0.0010,0.0042,0.0103,0.0786,0.0826,0.0043,0.0073,0.9759,
9.0719,0.0000,0.0255,0.0011,0.0040,0.0095,0.0867,0.0810,0.0052,0.0073,0.9778,
9.0951,0.0000,0.0265,0.0012,0.0040,0.0089,0.0970,0.0807,0.0066,0.0079,0.9806,
9.1183,0.0000,0.0270,0.0014,0.0039,0.0088,0.1023,0.0792,0.0091,0.0097,0.9841,
9.1415,0.0000,0.0290,0.0016,0.0044,0.0091,0.0894,0.0738,0.0129,0.0156,0.9878,
9.1647,0.0000,0.0330,0.0019,0.0057,0.0090,0.0626,0.0599,0.0182,0.0284,0.9895,
9.1879,0.0000,0.0391,0.0022,0.0073,0.0104,0.0423,0.0487,0.0203,0.0457,0.9890,
9.2111,0.0000,0.0446,0.0022,0.0086,0.0128,0.0329,0.0418,0.0204,0.0603,0.9877,
9.2343,0.0000,0.0479,0.0023,0.0096,0.0151,0.0297,0.0385,0.0203,0.0683,0.9863,
9.2575,0.0000,0.0494,0.0023,0.0102,0.0165,0.0291,0.0378,0.0208,0.0704,0.9846,
9.2807,0.0000,0.0496,0.0023,0.0107,0.0174,0.0291,0.0387,0.0212,0.0707,0.9828,
9.3039,0.0000,0.0501,0.0023,0.0113,0.0188,0.0287,0.0395,0.0214,0.0740,0.9804,
9.3271,0.0000,0.0513,0.0022,0.0123,0.0218,0.0282,0.0399,0.0210,0.0819,0.9769,
9.3503,0.0000,0.0525,0.0022,0.0138,0.0263,0.0282,0.0405,0.0193,0.0911,0.9722,
9.3735,0.0000,0.0503,0.0022,0.0152,0.0292,0.0301,0.0417,0.0163,0.0887,0.9680,
9.3968,0.0000,0.0452,0.0022,0.0159,0.0287,0.0335,0.0439,0.0129,0.0749,0.9656,
9.4200,0.0000,0.0429,0.0023,0.0147,0.0281,0.0381,0.0473,0.0102,0.0633,0.9649,
9.4432,0.0000,0.0451,0.0024,0.0138,0.0290,0.0449,0.0528,0.0087,0.0588,0.9662,
9.4664,0.0000,0.0487,0.0026,0.0138,0.0287,0.0519,0.0577,0.0087,0.0581,0.9683,
9.4896,0.0000,0.0534,0.0028,0.0152,0.0270,0.0552,0.0586,0.0103,0.0641,0.9699,
9.5128,0.0000,0.0620,0.0033,0.0186,0.0259,0.0549,0.0558,0.0140,0.0797,0.9698,
9.5360,0.0000,0.0748,0.0040,0.0235,0.0273,0.0558,0.0525,0.0182,0.1024,0.9648,
9.5592,0.0000,0.0858,0.0051,0.0284,0.0284,0.0660,0.0506,0.0194,0.1096,0.9518,
9.5824,0.0000,0.0901,0.0064,0.0326,0.0275,0.0862,0.0521,0.0167,0.0951,0.9327,
9.6056,0.0000,0.0847,0.0072,0.0323,0.0250,0.1057,0.0573,0.0124,0.0719,0.9113,
9.6288,0.0000,0.0755,0.0071,0.0284,0.0225,0.1278,0.0703,0.0095,0.0493,0.8960,
9.6520,0.0000,0.0692,0.0067,0.0253,0.0206,0.1562,0.0862,0.0087,0.0352,0.8892,
9.6752,0.0000,0.0660,0.0068,0.0233,0.0183,0.1880,0.0969,0.0090,0.0270,0.8842,
9.6984,0.0000,0.0687,0.0076,0.0231,0.0161,0.2143,0.0985,0.0105,0.0252,0.8840,
9.7216,0.0000,0.0783,0.0088,0.0264,0.0153,0.2277,0.0980,0.0120,0.0302,0.8824,
9.7448,0.0000,0.0972,0.0102,0.0329,0.0156,0.2354,0.1012,0.0126,0.0390,0.8691,
9.7680,0.0000,0.1183,0.0112,0.0426,0.0163,0.2420,0.1040,0.0115,0.0443,0.8288,
9.7912,0.0001,0.1360,0.0114,0.0501,0.0167,0.2575,0.1098,0.0097,0.0413,0.7618,
9.8144,0.0001,0.1337,0.0104,0.0504,0.0180,0.2730,0.1179,0.0067,0.0310,0.6647,
9.8376,0.0001,0.1268,0.0090,0.0482,0.0193,0.2779,0.1246,0.0051,0.0232,0.5878,
9.8608,0.0002,0.1265,0.0084,0.0453,0.0190,0.2797,0.1271,0.0050,0.0185,0.5435,
9.8840,0.0002,0.1401,0.0089,0.0409,0.0181,0.2826,0.1287,0.0055,0.0158,0.5162,
9.9072,0.0003,0.1620,0.0100,0.0354,0.0172,0.2813,0.1311,0.0056,0.0131,0.4756,
9.9304,0.0004,0.1803,0.0114,0.0293,0.0163,0.2690,0.1338,0.0060,0.0105,0.4363,
9.9536,0.0006,0.1912,0.0135,0.0234,0.0158,0.2584,0.1360,0.0074,0.0089,0.4166,
9.9768,0.0007,0.1927,0.0151,0.0216,0.0182,0.2475,0.1452,0.0089,0.0093,0.4118,
10.0000,0.0009,0.2227,0.0227,0.0202,0.0296,0.2597,0.2012,0.0146,0.0142,0.4217,
