time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0011,0.1732,0.0262,0.0126,0.0458,0.6626,0.7163,0.0098,0.0030,0.1458,
5.7773,0.0010,0.1730,0.0262,0.0124,0.0477,0.6623,0.7172,0.0101,0.0031,0.1476,
5.8005,0.0010,0.1697,0.0258,0.0121,0.0489,0.6557,0.7186,0.0105,0.0031,0.1483,
5.8237,0.0010,0.1661,0.0255,0.0116,0.0493,0.6479,0.7184,0.0109,0.0031,0.1484,
5.8469,0.0011,0.1626,0.0254,0.0110,0.0491,0.6409,0.7198,0.0115,0.0030,0.1490,
5.8701,0.0011,0.1611,0.0258,0.0105,0.0480,0.6410,0.7222,0.0120,0.0029,0.1506,
5.8933,0.0011,0.1597,0.0261,0.0103,0.0468,0.6424,0.7235,0.0125,0.0028,0.1533,
5.9165,0.0011,0.1593,0.0263,0.0103,0.0452,0.6425,0.7216,0.0124,0.0027,0.1533,
5.9397,0.0011,0.1588,0.0263,0.0102,0.0432,0.6400,0.7192,0.0121,0.0025,0.1509,
5.9629,0.0012,0.1615,0.0270,0.0103,0.0413,0.6433,0.7147,0.0116,0.0024,0.1487,
5.9861,0.0012,0.1632,0.0275,0.0102,0.0395,0.6467,0.7105,0.0117,0.0023,0.1496,
6.0093,0.0012,0.1667,0.0289,0.0099,0.0376,0.6565,0.7063,0.0121,0.0022,0.1539,
6.0325,0.0012,0.1707,0.0310,0.0095,0.0365,0.6693,0.7053,0.0133,0.0022,0.1636,
6.0557,0.0012,0.1804,0.0343,0.0090,0.0369,0.6896,0.7072,0.0146,0.0022,0.1772,
6.0789,0.0011,0.1898,0.0357,0.0089,0.0401,0.6980,0.7188,0.0153,0.0024,0.1863,
6.1021,0.0011,0.1920,0.0348,0.0092,0.0441,0.6894,0.7332,0.0147,0.0025,0.1850,
6.1253,0.0011,0.1836,0.0321,0.0096,0.0474,0.6652,0.7464,0.0138,0.0026,0.1773,
6.1485,0.0011,0.1742,0.0298,0.0098,0.0497,0.6454,0.7543,0.0131,0.0027,0.1700,
6.1717,0.0011,0.1711,0.0289,0.0099,0.0508,0.6386,0.7586,0.0128,0.0028,0.1661,
6.1949,0.0011,0.1716,0.0289,0.0099,0.0518,0.6411,0.7642,0.0130,0.0028,0.1670,
6.2181,0.0011,0.1724,0.0293,0.0097,0.0531,0.6477,0.7698,0.0137,0.0028,0.1710,
6.2413,0.0011,0.1688,0.0290,0.0095,0.0540,0.6469,0.7738,0.0145,0.0028,0.1745,
6.2645,0.0010,0.1623,0.0286,0.0093,0.0544,0.6403,0.7748,0.0157,0.0028,0.1795,
6.2877,0.0010,0.1535,0.0279,0.0089,0.0551,0.6282,0.7754,0.0171,0.0028,0.1848,
6.3109,0.0010,0.1454,0.0274,0.0084,0.0567,0.6141,0.7766,0.0185,0.0029,0.1898,
6.3341,0.0010,0.1370,0.0260,0.0080,0.0598,0.5941,0.7815,0.0193,0.0030,0.1911,
6.3573,0.0010,0.1278,0.0242,0.0077,0.0630,0.5728,0.7870,0.0197,0.0032,0.1890,
6.3805,0.0010,0.1177,0.0219,0.0072,0.0668,0.5476,0.7943,0.0204,0.0034,0.1850,
6.4037,0.0010,0.1132,0.0208,0.0068,0.0688,0.5345,0.7986,0.0216,0.0035,0.1853,
6.4269,0.0011,0.1118,0.0201,0.0065,0.0696,0.5278,0.7994,0.0237,0.0037,0.1921,
6.4501,0.0011,0.1145,0.0201,0.0064,0.0688,0.5275,0.7978,0.0263,0.0038,0.2046,
6.4733,0.0011,0.1134,0.0193,0.0063,0.0685,0.5125,0.7970,0.0287,0.0038,0.2128,
6.4965,0.0012,0.1105,0.0179,0.0063,0.0700,0.4907,0.7996,0.0276,0.0038,0.2068,
6.5197,0.0013,0.1063,0.0162,0.0062,0.0720,0.4698,0.8076,0.0241,0.0038,0.1926,
6.5429,0.0015,0.1032,0.0149,0.0061,0.0737,0.4556,0.8160,0.0215,0.0037,0.1792,
6.5661,0.0016,0.1016,0.0141,0.0060,0.0749,0.4474,0.8219,0.0206,0.0036,0.1714,
6.5893,0.0017,0.1010,0.0136,0.0059,0.0755,0.4428,0.8259,0.0204,0.0036,0.1681,
6.6125,0.0017,0.1014,0.0134,0.0057,0.0749,0.4419,0.8286,0.0205,0.0036,0.1678,
6.6357,0.0018,0.1022,0.0133,0.0056,0.0738,0.4424,0.8305,0.0206,0.0035,0.1688,
6.6589,0.0018,0.1030,0.0132,0.0055,0.0730,0.4418,0.8314,0.0206,0.0034,0.1693,
6.6821,0.0019,0.1035,0.0131,0.0053,0.0724,0.4386,0.8317,0.0202,0.0034,0.1679,
6.7053,0.0020,0.1043,0.0129,0.0052,0.0731,0.4341,0.8325,0.0195,0.0033,0.1636,
6.7285,0.0022,0.1065,0.0129,0.0052,0.0729,0.4338,0.8327,0.0182,0.0032,0.1578,
6.7517,0.0023,0.1079,0.0128,0.0052,0.0723,0.4350,0.8322,0.0170,0.0030,0.1515,
6.7749,0.0023,0.1079,0.0128,0.0052,0.0713,0.4364,0.8319,0.0162,0.0029,0.1469,
6.7981,0.0024,0.1065,0.0126,0.0051,0.0713,0.4347,0.8331,0.0161,0.0029,0.1444,
6.8213,0.0024,0.1083,0.0130,0.0051,0.0703,0.4419,0.8326,0.0160,0.0028,0.1454,
6.8445,0.0023,0.1134,0.0140,0.0051,0.0678,0.4606,0.8270,0.0160,0.0028,0.1509,
6.8677,0.0021,0.1169,0.0150,0.0052,0.0657,0.4776,0.8219,0.0165,0.0028,0.1589,
6.8910,0.0019,0.1164,0.0153,0.0054,0.0657,0.4836,0.8189,0.0170,0.0028,0.1654,
6.9142,0.0019,0.1111,0.0147,0.0055,0.0677,0.4760,0.8187,0.0174,0.0030,0.1661,
6.9374,0.0018,0.1072,0.0141,0.0057,0.0696,0.4692,0.8166,0.0170,0.0031,0.1626,
6.9606,0.0018,0.1040,0.0135,0.0059,0.0713,0.4631,0.8145,0.0163,0.0032,0.1574,
6.9838,0.0017,0.1022,0.0132,0.0061,0.0716,0.4611,0.8112,0.0162,0.0033,0.1556,
7.0070,0.0017,0.0987,0.0128,0.0061,0.0728,0.4552,0.8085,0.0168,0.0034,0.1548,
7.0302,0.0018,0.0970,0.0126,0.0060,0.0729,0.4511,0.8054,0.0175,0.0034,0.1559,
7.0534,0.0019,0.0959,0.0126,0.0058,0.0724,0.4455,0.8033,0.0186,0.0034,0.1579,
7.0766,0.0020,0.0962,0.0128,0.0055,0.0715,0.4411,0.8020,0.0196,0.0033,0.1596,
7.0998,0.0022,0.0972,0.0128,0.0052,0.0706,0.4364,0.8024,0.0200,0.0032,0.1587,
7.1230,0.0025,0.0996,0.0129,0.0051,0.0685,0.4362,0.8042,0.0196,0.0030,0.1565,
7.1462,0.0027,0.1029,0.0131,0.0050,0.0658,0.4395,0.8063,0.0189,0.0029,0.1548,
7.1694,0.0028,0.1090,0.0138,0.0050,0.0625,0.4514,0.8047,0.0183,0.0027,0.1570,
7.1926,0.0027,0.1179,0.0152,0.0051,0.0590,0.4735,0.7994,0.0181,0.0026,0.1632,
7.2158,0.0026,0.1258,0.0166,0.0052,0.0567,0.4956,0.7935,0.0183,0.0025,0.1709,
7.2390,0.0025,0.1266,0.0171,0.0053,0.0558,0.4992,0.7909,0.0187,0.0025,0.1748,
7.2622,0.0026,0.1230,0.0168,0.0052,0.0558,0.4898,0.7920,0.0191,0.0024,0.1744,
7.2854,0.0027,0.1238,0.0172,0.0051,0.0556,0.4903,0.7919,0.0188,0.0023,0.1738,
7.3086,0.0027,0.1301,0.0188,0.0052,0.0546,0.5124,0.7872,0.0186,0.0023,0.1800,
7.3318,0.0024,0.1341,0.0201,0.0054,0.0550,0.5326,0.7838,0.0185,0.0024,0.1878,
7.3550,0.0020,0.1336,0.0204,0.0060,0.0570,0.5370,0.7851,0.0184,0.0025,0.1952,
7.3782,0.0018,0.1272,0.0193,0.0065,0.0605,0.5245,0.7877,0.0183,0.0028,0.1974,
7.4014,0.0017,0.1183,0.0178,0.0067,0.0637,0.5055,0.7873,0.0185,0.0030,0.1963,
7.4246,0.0017,0.1149,0.0171,0.0069,0.0649,0.4950,0.7841,0.0182,0.0031,0.1937,
7.4478,0.0017,0.1165,0.0172,0.0072,0.0640,0.4958,0.7795,0.0177,0.0031,0.1936,
7.4710,0.0017,0.1164,0.0171,0.0075,0.0627,0.4942,0.7753,0.0175,0.0031,0.1930,
7.4942,0.0018,0.1159,0.0171,0.0077,0.0609,0.4918,0.7732,0.0175,0.0030,0.1912,
7.5174,0.0019,0.1162,0.0175,0.0078,0.0584,0.4937,0.7710,0.0176,0.0029,0.1909,
7.5406,0.0018,0.1203,0.0186,0.0080,0.0562,0.5081,0.7648,0.0176,0.0028,0.1961,
7.5638,0.0017,0.1255,0.0200,0.0085,0.0545,0.5303,0.7566,0.0178,0.0029,0.2043,
7.5870,0.0015,0.1279,0.0211,0.0090,0.0534,0.5464,0.7514,0.0184,0.0030,0.2151,
7.6102,0.0013,0.1291,0.0219,0.0098,0.0536,0.5586,0.7507,0.0201,0.0034,0.2314,
7.6334,0.0011,0.1311,0.0223,0.0105,0.0565,0.5627,0.7497,0.0225,0.0042,0.2542,
7.6566,0.0010,0.1371,0.0228,0.0120,0.0619,0.5555,0.7402,0.0228,0.0053,0.2658,
7.6798,0.0009,0.1422,0.0231,0.0137,0.0672,0.5392,0.7307,0.0211,0.0062,0.2591,
7.7030,0.0010,0.1429,0.0234,0.0147,0.0699,0.5238,0.7283,0.0195,0.0062,0.2423,
7.7262,0.0013,0.1341,0.0231,0.0144,0.0695,0.4997,0.7298,0.0175,0.0052,0.2170,
7.7494,0.0016,0.1257,0.0224,0.0135,0.0662,0.4841,0.7390,0.0161,0.0042,0.1924,
7.7726,0.0019,0.1221,0.0221,0.0127,0.0627,0.4800,0.7492,0.0158,0.0035,0.1775,
7.7958,0.0020,0.1239,0.0233,0.0120,0.0595,0.4921,0.7565,0.0160,0.0032,0.1742,
7.8190,0.0020,0.1266,0.0246,0.0118,0.0584,0.5083,0.7626,0.0162,0.0030,0.1749,
7.8422,0.0019,0.1273,0.0253,0.0122,0.0589,0.5183,0.7691,0.0161,0.0030,0.1748,
7.8654,0.0018,0.1220,0.0244,0.0127,0.0608,0.5128,0.7784,0.0162,0.0031,0.1720,
7.8886,0.0018,0.1133,0.0228,0.0128,0.0629,0.5011,0.7890,0.0168,0.0032,0.1692,
7.9118,0.0018,0.1052,0.0212,0.0128,0.0646,0.4899,0.7959,0.0173,0.0034,0.1655,
7.9350,0.0018,0.1013,0.0203,0.0127,0.0663,0.4822,0.7995,0.0177,0.0036,0.1631,
7.9582,0.0019,0.1014,0.0196,0.0128,0.0688,0.4742,0.8009,0.0174,0.0039,0.1584,
7.9814,0.0020,0.1060,0.0198,0.0128,0.0700,0.4700,0.8001,0.0166,0.0039,0.1536,
8.0046,0.0021,0.1118,0.0203,0.0128,0.0693,0.4718,0.7978,0.0152,0.0038,0.1477,
8.0278,0.0022,0.1158,0.0210,0.0124,0.0680,0.4779,0.7952,0.0143,0.0035,0.1443,
8.0510,0.0023,0.1125,0.0207,0.0119,0.0680,0.4733,0.7968,0.0143,0.0033,0.1410,
8.0742,0.0024,0.1095,0.0205,0.0114,0.0672,0.4719,0.7983,0.0146,0.0032,0.1391,
8.0974,0.0025,0.1083,0.0208,0.0113,0.0648,0.4799,0.7978,0.0151,0.0031,0.1407,
8.1206,0.0024,0.1076,0.0215,0.0113,0.0625,0.4916,0.7949,0.0158,0.0030,0.1446,
8.1439,0.0023,0.1034,0.0213,0.0114,0.0618,0.4925,0.7938,0.0171,0.0031,0.1485,
8.1671,0.0023,0.0967,0.0202,0.0112,0.0631,0.4805,0.7945,0.0182,0.0033,0.1487,
8.1903,0.0024,0.0921,0.0192,0.0110,0.0652,0.4658,0.7940,0.0188,0.0034,0.1454,
8.2135,0.0025,0.0907,0.0187,0.0108,0.0669,0.4542,0.7904,0.0189,0.0035,0.1419,
8.2367,0.0027,0.0915,0.0186,0.0104,0.0676,0.4479,0.7874,0.0190,0.0035,0.1396,
8.2599,0.0029,0.0939,0.0187,0.0101,0.0678,0.4453,0.7844,0.0189,0.0034,0.1380,
8.2831,0.0031,0.0984,0.0190,0.0101,0.0669,0.4500,0.7801,0.0181,0.0033,0.1373,
8.3063,0.0031,0.1038,0.0193,0.0105,0.0654,0.4581,0.7749,0.0168,0.0033,0.1374,
8.3295,0.0030,0.1098,0.0197,0.0109,0.0635,0.4689,0.7688,0.0154,0.0032,0.1378,
8.3527,0.0030,0.1131,0.0203,0.0111,0.0619,0.4779,0.7643,0.0144,0.0031,0.1370,
8.3759,0.0031,0.1137,0.0208,0.0110,0.0603,0.4829,0.7622,0.0140,0.0029,0.1350,
8.3991,0.0032,0.1137,0.0212,0.0110,0.0585,0.4869,0.7620,0.0137,0.0027,0.1325,
8.4223,0.0032,0.1151,0.0220,0.0112,0.0560,0.4952,0.7594,0.0135,0.0026,0.1319,
8.4455,0.0031,0.1164,0.0230,0.0114,0.0535,0.5067,0.7563,0.0136,0.0025,0.1326,
8.4687,0.0030,0.1180,0.0242,0.0117,0.0523,0.5212,0.7562,0.0141,0.0025,0.1363,
8.4919,0.0029,0.1200,0.0256,0.0119,0.0524,0.5345,0.7578,0.0150,0.0026,0.1422,
8.5151,0.0028,0.1229,0.0268,0.0122,0.0526,0.5437,0.7573,0.0159,0.0027,0.1491,
8.5383,0.0027,0.1278,0.0284,0.0126,0.0525,0.5481,0.7534,0.0167,0.0028,0.1576,
8.5615,0.0027,0.1342,0.0302,0.0130,0.0527,0.5484,0.7466,0.0168,0.0030,0.1645,
8.5847,0.0025,0.1428,0.0325,0.0141,0.0544,0.5545,0.7422,0.0164,0.0030,0.1694,
8.6079,0.0024,0.1467,0.0332,0.0157,0.0585,0.5516,0.7434,0.0158,0.0031,0.1700,
8.6311,0.0022,0.1444,0.0323,0.0175,0.0627,0.5384,0.7495,0.0157,0.0032,0.1691,
8.6543,0.0021,0.1359,0.0299,0.0185,0.0666,0.5137,0.7576,0.0161,0.0033,0.1672,
8.6775,0.0021,0.1274,0.0277,0.0188,0.0682,0.4952,0.7624,0.0165,0.0034,0.1639,
8.7007,0.0021,0.1224,0.0262,0.0192,0.0690,0.4848,0.7659,0.0164,0.0035,0.1586,
8.7239,0.0021,0.1207,0.0256,0.0196,0.0693,0.4834,0.7672,0.0162,0.0036,0.1551,
8.7471,0.0020,0.1199,0.0253,0.0201,0.0703,0.4839,0.7671,0.0164,0.0038,0.1548,
8.7703,0.0020,0.1198,0.0250,0.0208,0.0721,0.4801,0.7652,0.0169,0.0040,0.1552,
8.7935,0.0020,0.1221,0.0247,0.0215,0.0751,0.4740,0.7610,0.0160,0.0041,0.1499,
8.8167,0.0020,0.1227,0.0239,0.0220,0.0779,0.4628,0.7572,0.0146,0.0041,0.1409,
8.8399,0.0021,0.1229,0.0234,0.0217,0.0801,0.4530,0.7566,0.0133,0.0040,0.1324,
8.8631,0.0022,0.1222,0.0228,0.0215,0.0814,0.4450,0.7575,0.0123,0.0039,0.1254,
8.8863,0.0023,0.1226,0.0227,0.0215,0.0816,0.4439,0.7580,0.0115,0.0038,0.1192,
8.9095,0.0024,0.1223,0.0226,0.0215,0.0813,0.4446,0.7591,0.0112,0.0037,0.1150,
8.9327,0.0024,0.1209,0.0226,0.0215,0.0806,0.4465,0.7613,0.0114,0.0036,0.1129,
8.9559,0.0024,0.1180,0.0226,0.0212,0.0803,0.4472,0.7642,0.0120,0.0036,0.1124,
8.9791,0.0024,0.1167,0.0229,0.0207,0.0799,0.4491,0.7646,0.0124,0.0035,0.1122,
9.0023,0.0025,0.1176,0.0239,0.0201,0.0791,0.4541,0.7641,0.0125,0.0034,0.1125,
9.0255,0.0025,0.1180,0.0245,0.0196,0.0791,0.4570,0.7646,0.0124,0.0033,0.1114,
9.0487,0.0025,0.1161,0.0243,0.0196,0.0795,0.4543,0.7682,0.0119,0.0033,0.1079,
9.0719,0.0025,0.1119,0.0231,0.0197,0.0812,0.4448,0.7739,0.0113,0.0033,0.1030,
9.0951,0.0025,0.1083,0.0220,0.0199,0.0830,0.4354,0.7781,0.0107,0.0034,0.0974,
9.1183,0.0026,0.1058,0.0210,0.0201,0.0853,0.4259,0.7805,0.0101,0.0035,0.0917,
9.1415,0.0027,0.1058,0.0207,0.0202,0.0862,0.4211,0.7801,0.0095,0.0034,0.0870,
9.1647,0.0029,0.1052,0.0204,0.0201,0.0869,0.4171,0.7804,0.0091,0.0034,0.0835,
9.1879,0.0029,0.1036,0.0200,0.0203,0.0880,0.4161,0.7821,0.0090,0.0035,0.0810,
9.2111,0.0030,0.1000,0.0191,0.0205,0.0908,0.4127,0.7864,0.0090,0.0037,0.0788,
9.2343,0.0030,0.0975,0.0184,0.0208,0.0935,0.4111,0.7892,0.0088,0.0038,0.0768,
9.2575,0.0030,0.0964,0.0179,0.0214,0.0945,0.4129,0.7890,0.0084,0.0040,0.0745,
9.2807,0.0030,0.0959,0.0177,0.0224,0.0939,0.4185,0.7867,0.0079,0.0040,0.0722,
9.3039,0.0029,0.0945,0.0174,0.0234,0.0937,0.4245,0.7840,0.0078,0.0041,0.0708,
9.3271,0.0029,0.0925,0.0171,0.0241,0.0945,0.4297,0.7805,0.0079,0.0043,0.0709,
9.3503,0.0028,0.0909,0.0170,0.0241,0.0961,0.4307,0.7745,0.0081,0.0045,0.0723,
9.3735,0.0029,0.0931,0.0175,0.0235,0.0960,0.4335,0.7655,0.0083,0.0048,0.0748,
9.3968,0.0030,0.0992,0.0190,0.0229,0.0911,0.4455,0.7580,0.0085,0.0047,0.0788,
9.4200,0.0031,0.1062,0.0211,0.0228,0.0848,0.4656,0.7514,0.0088,0.0046,0.0841,
9.4432,0.0030,0.1163,0.0244,0.0234,0.0800,0.4957,0.7401,0.0090,0.0045,0.0902,
9.4664,0.0029,0.1245,0.0274,0.0239,0.0778,0.5176,0.7299,0.0090,0.0044,0.0937,
9.4896,0.0027,0.1284,0.0294,0.0249,0.0780,0.5295,0.7237,0.0086,0.0042,0.0937,
9.5128,0.0025,0.1245,0.0287,0.0267,0.0797,0.5221,0.7212,0.0081,0.0042,0.0905,
9.5360,0.0024,0.1158,0.0268,0.0282,0.0799,0.5105,0.7213,0.0080,0.0042,0.0860,
9.5592,0.0024,0.1068,0.0249,0.0294,0.0801,0.4968,0.7197,0.0080,0.0043,0.0814,
9.5824,0.0025,0.1007,0.0240,0.0292,0.0793,0.4850,0.7198,0.0081,0.0042,0.0783,
9.6056,0.0027,0.0983,0.0241,0.0281,0.0771,0.4777,0.7181,0.0082,0.0041,0.0764,
9.6288,0.0029,0.0987,0.0251,0.0267,0.0747,0.4808,0.7132,0.0082,0.0040,0.0766,
9.6520,0.0029,0.1007,0.0268,0.0259,0.0726,0.4929,0.7037,0.0082,0.0039,0.0784,
9.6752,0.0027,0.1029,0.0285,0.0258,0.0712,0.5046,0.6956,0.0085,0.0040,0.0819,
9.6984,0.0026,0.1049,0.0301,0.0264,0.0694,0.5167,0.6900,0.0087,0.0039,0.0850,
9.7216,0.0025,0.1047,0.0311,0.0276,0.0679,0.5239,0.6862,0.0091,0.0040,0.0867,
9.7448,0.0026,0.1027,0.0315,0.0288,0.0658,0.5256,0.6810,0.0091,0.0039,0.0856,
9.7680,0.0027,0.1004,0.0319,0.0288,0.0635,0.5213,0.6739,0.0091,0.0037,0.0828,
9.7912,0.0029,0.0996,0.0335,0.0281,0.0596,0.5241,0.6659,0.0093,0.0035,0.0816,
9.8144,0.0031,0.1010,0.0372,0.0271,0.0552,0.5407,0.6541,0.0101,0.0033,0.0852,
9.8376,0.0030,0.1068,0.0438,0.0265,0.0526,0.5680,0.6367,0.0118,0.0034,0.0947,
9.8608,0.0028,0.1183,0.0538,0.0267,0.0532,0.5939,0.6183,0.0134,0.0038,0.1045,
9.8840,0.0028,0.1304,0.0636,0.0284,0.0576,0.5977,0.6013,0.0140,0.0042,0.1071,
9.9072,0.0028,0.1391,0.0707,0.0304,0.0636,0.5857,0.5865,0.0140,0.0042,0.1019,
9.9304,0.0029,0.1405,0.0764,0.0316,0.0673,0.5595,0.5744,0.0145,0.0042,0.0946,
9.9536,0.0032,0.1410,0.0888,0.0321,0.0677,0.5464,0.5626,0.0153,0.0041,0.0901,
9.9768,0.0040,0.1382,0.1084,0.0345,0.0716,0.5334,0.5495,0.0153,0.0047,0.0863,
10.0000,0.0058,0.1446,0.1702,0.0433,0.0771,0.5600,0.5525,0.0208,0.0078,0.0961,
