time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0003,0.8951,0.0052,0.0054,0.0317,0.0133,0.0159,0.1486,0.4924,0.2025,
5.7773,0.0004,0.8809,0.0056,0.0062,0.0289,0.0099,0.0129,0.1827,0.4633,0.1879,
5.8005,0.0005,0.8625,0.0058,0.0079,0.0251,0.0075,0.0111,0.2242,0.4055,0.1590,
5.8237,0.0006,0.8505,0.0054,0.0103,0.0217,0.0058,0.0103,0.2521,0.3353,0.1237,
5.8469,0.0008,0.8382,0.0045,0.0137,0.0191,0.0046,0.0102,0.2711,0.2705,0.0963,
5.8701,0.0009,0.8088,0.0032,0.0177,0.0170,0.0039,0.0106,0.2890,0.2145,0.0804,
5.8933,0.0009,0.7651,0.0022,0.0212,0.0145,0.0038,0.0120,0.2974,0.1747,0.0779,
5.9165,0.0008,0.7230,0.0016,0.0223,0.0123,0.0043,0.0147,0.2806,0.1609,0.0934,
5.9397,0.0006,0.6940,0.0014,0.0228,0.0110,0.0058,0.0199,0.2318,0.1757,0.1382,
5.9629,0.0004,0.6962,0.0015,0.0244,0.0108,0.0098,0.0303,0.1650,0.2162,0.2301,
5.9861,0.0003,0.7224,0.0017,0.0263,0.0111,0.0182,0.0448,0.1174,0.2553,0.3528,
6.0093,0.0002,0.7439,0.0018,0.0308,0.0113,0.0314,0.0574,0.0904,0.2586,0.4617,
6.0325,0.0002,0.7654,0.0018,0.0369,0.0121,0.0496,0.0661,0.0695,0.2397,0.5509,
6.0557,0.0001,0.7842,0.0017,0.0425,0.0123,0.0688,0.0743,0.0577,0.2172,0.6063,
6.0789,0.0002,0.8038,0.0016,0.0427,0.0116,0.0856,0.0833,0.0489,0.1890,0.6215,
6.1021,0.0002,0.8133,0.0015,0.0389,0.0104,0.0986,0.0931,0.0414,0.1487,0.6056,
6.1253,0.0002,0.8038,0.0012,0.0360,0.0098,0.1062,0.1048,0.0344,0.1071,0.5631,
6.1485,0.0003,0.7814,0.0010,0.0366,0.0097,0.1129,0.1187,0.0308,0.0784,0.5127,
6.1717,0.0003,0.7525,0.0008,0.0413,0.0098,0.1107,0.1244,0.0297,0.0659,0.4611,
6.1949,0.0003,0.7365,0.0007,0.0471,0.0098,0.1120,0.1298,0.0285,0.0616,0.4337,
6.2181,0.0003,0.7318,0.0006,0.0522,0.0096,0.1212,0.1386,0.0271,0.0587,0.4407,
6.2413,0.0004,0.7367,0.0006,0.0537,0.0091,0.1367,0.1504,0.0252,0.0515,0.4639,
6.2645,0.0005,0.7489,0.0007,0.0511,0.0084,0.1517,0.1603,0.0239,0.0428,0.4798,
6.2877,0.0006,0.7699,0.0007,0.0463,0.0076,0.1709,0.1697,0.0233,0.0357,0.4929,
6.3109,0.0006,0.7897,0.0008,0.0418,0.0072,0.1980,0.1800,0.0240,0.0314,0.5090,
6.3341,0.0007,0.8016,0.0009,0.0389,0.0071,0.2240,0.1875,0.0254,0.0288,0.5223,
6.3573,0.0007,0.8064,0.0010,0.0377,0.0071,0.2399,0.1912,0.0265,0.0269,0.5309,
6.3805,0.0008,0.8055,0.0009,0.0382,0.0071,0.2461,0.1932,0.0275,0.0260,0.5349,
6.4037,0.0008,0.8027,0.0009,0.0392,0.0071,0.2479,0.1954,0.0292,0.0255,0.5379,
6.4269,0.0008,0.7989,0.0009,0.0403,0.0071,0.2473,0.1998,0.0313,0.0253,0.5390,
6.4501,0.0008,0.7957,0.0009,0.0414,0.0072,0.2467,0.2077,0.0337,0.0256,0.5400,
6.4733,0.0008,0.7916,0.0008,0.0423,0.0072,0.2467,0.2159,0.0346,0.0258,0.5374,
6.4965,0.0008,0.7898,0.0008,0.0426,0.0072,0.2502,0.2229,0.0344,0.0259,0.5371,
6.5197,0.0008,0.7916,0.0008,0.0424,0.0073,0.2583,0.2284,0.0327,0.0263,0.5395,
6.5429,0.0008,0.7955,0.0009,0.0417,0.0075,0.2676,0.2319,0.0306,0.0268,0.5418,
6.5661,0.0008,0.7960,0.0009,0.0415,0.0076,0.2714,0.2317,0.0284,0.0271,0.5400,
6.5893,0.0008,0.7945,0.0009,0.0413,0.0078,0.2715,0.2297,0.0268,0.0269,0.5362,
6.6125,0.0008,0.7913,0.0008,0.0409,0.0078,0.2686,0.2260,0.0260,0.0261,0.5321,
6.6357,0.0009,0.7889,0.0008,0.0403,0.0077,0.2649,0.2234,0.0264,0.0252,0.5312,
6.6589,0.0009,0.7860,0.0008,0.0407,0.0077,0.2620,0.2229,0.0277,0.0245,0.5300,
6.6821,0.0009,0.7825,0.0008,0.0411,0.0078,0.2620,0.2249,0.0292,0.0240,0.5285,
6.7053,0.0009,0.7781,0.0008,0.0411,0.0078,0.2620,0.2260,0.0293,0.0239,0.5269,
6.7285,0.0009,0.7755,0.0008,0.0406,0.0079,0.2637,0.2267,0.0286,0.0241,0.5274,
6.7517,0.0008,0.7744,0.0008,0.0399,0.0079,0.2663,0.2289,0.0280,0.0244,0.5284,
6.7749,0.0008,0.7736,0.0008,0.0390,0.0079,0.2668,0.2310,0.0276,0.0243,0.5292,
6.7981,0.0008,0.7751,0.0008,0.0380,0.0078,0.2676,0.2324,0.0281,0.0242,0.5339,
6.8213,0.0008,0.7757,0.0009,0.0379,0.0077,0.2683,0.2324,0.0290,0.0241,0.5378,
6.8445,0.0008,0.7758,0.0009,0.0378,0.0077,0.2669,0.2317,0.0305,0.0237,0.5413,
6.8677,0.0009,0.7754,0.0009,0.0376,0.0077,0.2659,0.2326,0.0327,0.0234,0.5454,
6.8910,0.0009,0.7739,0.0009,0.0379,0.0078,0.2665,0.2358,0.0352,0.0236,0.5492,
6.9142,0.0009,0.7673,0.0008,0.0390,0.0080,0.2635,0.2391,0.0365,0.0241,0.5473,
6.9374,0.0009,0.7576,0.0008,0.0402,0.0081,0.2573,0.2419,0.0353,0.0250,0.5398,
6.9606,0.0009,0.7507,0.0008,0.0413,0.0081,0.2509,0.2440,0.0328,0.0259,0.5307,
6.9838,0.0009,0.7471,0.0008,0.0417,0.0081,0.2461,0.2424,0.0307,0.0264,0.5245,
7.0070,0.0008,0.7445,0.0008,0.0416,0.0082,0.2475,0.2403,0.0295,0.0269,0.5239,
7.0302,0.0008,0.7388,0.0007,0.0431,0.0085,0.2506,0.2386,0.0289,0.0284,0.5214,
7.0534,0.0007,0.7363,0.0007,0.0440,0.0088,0.2558,0.2379,0.0293,0.0297,0.5208,
7.0766,0.0007,0.7407,0.0008,0.0434,0.0088,0.2638,0.2372,0.0299,0.0297,0.5239,
7.0998,0.0007,0.7522,0.0008,0.0412,0.0084,0.2785,0.2354,0.0301,0.0283,0.5306,
7.1230,0.0008,0.7634,0.0009,0.0387,0.0082,0.2949,0.2329,0.0305,0.0270,0.5389,
7.1462,0.0008,0.7703,0.0010,0.0360,0.0078,0.3043,0.2264,0.0308,0.0253,0.5473,
7.1694,0.0008,0.7721,0.0010,0.0345,0.0074,0.3071,0.2203,0.0321,0.0237,0.5565,
7.1926,0.0008,0.7709,0.0011,0.0340,0.0073,0.3038,0.2172,0.0330,0.0231,0.5651,
7.2158,0.0007,0.7722,0.0011,0.0329,0.0074,0.3035,0.2187,0.0336,0.0230,0.5748,
7.2390,0.0007,0.7716,0.0011,0.0330,0.0078,0.3019,0.2217,0.0334,0.0239,0.5809,
7.2622,0.0007,0.7690,0.0011,0.0333,0.0082,0.3010,0.2232,0.0322,0.0248,0.5819,
7.2854,0.0007,0.7611,0.0010,0.0348,0.0084,0.2988,0.2237,0.0312,0.0264,0.5814,
7.3086,0.0007,0.7528,0.0010,0.0361,0.0084,0.2994,0.2242,0.0308,0.0285,0.5851,
7.3318,0.0006,0.7440,0.0010,0.0380,0.0085,0.3032,0.2244,0.0306,0.0318,0.5911,
7.3550,0.0006,0.7387,0.0009,0.0403,0.0087,0.3108,0.2254,0.0320,0.0367,0.6028,
7.3782,0.0005,0.7342,0.0009,0.0438,0.0090,0.3178,0.2260,0.0364,0.0436,0.6172,
7.4014,0.0004,0.7333,0.0009,0.0466,0.0092,0.3165,0.2227,0.0458,0.0513,0.6361,
7.4246,0.0004,0.7347,0.0009,0.0498,0.0089,0.3010,0.2100,0.0603,0.0594,0.6477,
7.4478,0.0003,0.7344,0.0009,0.0529,0.0082,0.2609,0.1834,0.0767,0.0695,0.6395,
7.4710,0.0003,0.7338,0.0010,0.0525,0.0072,0.2240,0.1576,0.0848,0.0739,0.6239,
7.4942,0.0002,0.7444,0.0011,0.0498,0.0064,0.2154,0.1469,0.0864,0.0750,0.6345,
7.5174,0.0002,0.7769,0.0013,0.0445,0.0061,0.2385,0.1493,0.0858,0.0818,0.6756,
7.5406,0.0002,0.8100,0.0015,0.0406,0.0065,0.2712,0.1617,0.0786,0.0968,0.7073,
7.5638,0.0002,0.8353,0.0017,0.0414,0.0077,0.2987,0.1775,0.0675,0.1239,0.7265,
7.5870,0.0002,0.8539,0.0018,0.0460,0.0090,0.3188,0.1887,0.0603,0.1535,0.7346,
7.6102,0.0002,0.8627,0.0018,0.0528,0.0097,0.3256,0.1905,0.0574,0.1740,0.7312,
7.6334,0.0002,0.8605,0.0017,0.0585,0.0092,0.3238,0.1839,0.0574,0.1760,0.7232,
7.6566,0.0002,0.8603,0.0016,0.0684,0.0081,0.3218,0.1765,0.0580,0.1827,0.7184,
7.6798,0.0002,0.8699,0.0016,0.0816,0.0072,0.3264,0.1738,0.0557,0.1953,0.7248,
7.7030,0.0002,0.8837,0.0016,0.0911,0.0068,0.3482,0.1791,0.0465,0.2112,0.7215,
7.7262,0.0002,0.8941,0.0016,0.1043,0.0075,0.3629,0.1803,0.0367,0.2502,0.7043,
7.7494,0.0002,0.9004,0.0016,0.1124,0.0086,0.3674,0.1759,0.0292,0.2847,0.6754,
7.7726,0.0003,0.9012,0.0016,0.1115,0.0094,0.3643,0.1663,0.0242,0.2917,0.6445,
7.7958,0.0003,0.9018,0.0016,0.1037,0.0098,0.3686,0.1631,0.0204,0.2742,0.6184,
7.8190,0.0003,0.9019,0.0016,0.0927,0.0093,0.3771,0.1665,0.0180,0.2344,0.5999,
7.8422,0.0004,0.9031,0.0017,0.0775,0.0080,0.3894,0.1754,0.0166,0.1824,0.5897,
7.8654,0.0005,0.9067,0.0019,0.0659,0.0069,0.4104,0.1850,0.0151,0.1425,0.5777,
7.8886,0.0006,0.9134,0.0021,0.0640,0.0065,0.4315,0.1916,0.0142,0.1294,0.5695,
7.9118,0.0007,0.9173,0.0022,0.0611,0.0066,0.4406,0.1937,0.0126,0.1187,0.5515,
7.9350,0.0007,0.9157,0.0022,0.0580,0.0068,0.4474,0.1967,0.0110,0.1047,0.5304,
7.9582,0.0007,0.9106,0.0021,0.0563,0.0068,0.4558,0.2030,0.0104,0.0902,0.5140,
7.9814,0.0007,0.9034,0.0019,0.0568,0.0069,0.4619,0.2101,0.0104,0.0806,0.5009,
8.0046,0.0007,0.8963,0.0018,0.0569,0.0068,0.4671,0.2156,0.0106,0.0740,0.4927,
8.0278,0.0007,0.8879,0.0018,0.0570,0.0066,0.4634,0.2138,0.0109,0.0681,0.4859,
8.0510,0.0007,0.8784,0.0017,0.0550,0.0064,0.4532,0.2070,0.0115,0.0607,0.4826,
8.0742,0.0007,0.8686,0.0016,0.0529,0.0062,0.4447,0.2008,0.0123,0.0554,0.4824,
8.0974,0.0007,0.8597,0.0016,0.0522,0.0062,0.4403,0.1961,0.0136,0.0529,0.4851,
8.1206,0.0007,0.8518,0.0015,0.0521,0.0063,0.4334,0.1878,0.0153,0.0510,0.4861,
8.1439,0.0007,0.8487,0.0016,0.0485,0.0061,0.4312,0.1784,0.0175,0.0459,0.4883,
8.1671,0.0007,0.8513,0.0018,0.0424,0.0055,0.4432,0.1738,0.0210,0.0399,0.4988,
8.1903,0.0007,0.8581,0.0020,0.0361,0.0050,0.4714,0.1763,0.0271,0.0361,0.5222,
8.2135,0.0006,0.8670,0.0024,0.0307,0.0047,0.5021,0.1826,0.0365,0.0363,0.5516,
8.2367,0.0005,0.8774,0.0027,0.0290,0.0049,0.5126,0.1913,0.0480,0.0442,0.5763,
8.2599,0.0005,0.8959,0.0029,0.0317,0.0053,0.4984,0.1990,0.0649,0.0631,0.5981,
8.2831,0.0005,0.9140,0.0033,0.0355,0.0055,0.4637,0.1983,0.0826,0.0849,0.5936,
8.3063,0.0005,0.9268,0.0040,0.0374,0.0055,0.4070,0.1839,0.0978,0.1083,0.5604,
8.3295,0.0006,0.9350,0.0051,0.0331,0.0053,0.3430,0.1580,0.1126,0.1261,0.4954,
8.3527,0.0005,0.9428,0.0062,0.0303,0.0055,0.2571,0.1306,0.1501,0.1736,0.4077,
8.3759,0.0004,0.9501,0.0074,0.0279,0.0059,0.1687,0.1024,0.2454,0.2438,0.3180,
8.3991,0.0004,0.9597,0.0076,0.0286,0.0068,0.1164,0.0883,0.3186,0.2970,0.2511,
8.4223,0.0004,0.9694,0.0082,0.0339,0.0076,0.1118,0.0934,0.2847,0.3395,0.2404,
8.4455,0.0003,0.9769,0.0100,0.0511,0.0083,0.1520,0.1102,0.1919,0.4158,0.3246,
8.4687,0.0003,0.9842,0.0115,0.0960,0.0111,0.2249,0.1244,0.1096,0.5108,0.4054,
8.4919,0.0004,0.9892,0.0109,0.1533,0.0162,0.2778,0.1263,0.0574,0.5673,0.3833,
8.5151,0.0005,0.9908,0.0102,0.1591,0.0232,0.2910,0.1169,0.0286,0.5624,0.3002,
8.5383,0.0005,0.9912,0.0111,0.1369,0.0286,0.3120,0.1163,0.0187,0.5387,0.2571,
8.5615,0.0006,0.9916,0.0124,0.1183,0.0284,0.3468,0.1241,0.0152,0.4896,0.2426,
8.5847,0.0007,0.9918,0.0132,0.1022,0.0247,0.3739,0.1331,0.0143,0.4262,0.2407,
8.6079,0.0007,0.9918,0.0132,0.0882,0.0216,0.3983,0.1467,0.0140,0.3629,0.2405,
8.6311,0.0008,0.9916,0.0125,0.0777,0.0197,0.4222,0.1636,0.0132,0.3044,0.2348,
8.6543,0.0008,0.9910,0.0111,0.0703,0.0188,0.4414,0.1836,0.0120,0.2484,0.2222,
8.6775,0.0009,0.9899,0.0092,0.0679,0.0189,0.4526,0.2039,0.0110,0.2072,0.2068,
8.7007,0.0009,0.9885,0.0078,0.0678,0.0194,0.4621,0.2227,0.0105,0.1790,0.1921,
8.7239,0.0009,0.9872,0.0069,0.0690,0.0196,0.4729,0.2398,0.0107,0.1626,0.1834,
8.7471,0.0010,0.9866,0.0067,0.0689,0.0193,0.4892,0.2544,0.0117,0.1525,0.1808,
8.7703,0.0010,0.9865,0.0068,0.0683,0.0189,0.5049,0.2655,0.0136,0.1485,0.1830,
8.7935,0.0010,0.9864,0.0067,0.0693,0.0200,0.5052,0.2642,0.0154,0.1534,0.1794,
8.8167,0.0010,0.9862,0.0067,0.0659,0.0214,0.4883,0.2540,0.0173,0.1529,0.1719,
8.8399,0.0010,0.9857,0.0068,0.0571,0.0221,0.4589,0.2402,0.0180,0.1406,0.1579,
8.8631,0.0010,0.9860,0.0075,0.0481,0.0223,0.4508,0.2374,0.0203,0.1284,0.1513,
8.8863,0.0010,0.9862,0.0084,0.0392,0.0229,0.4335,0.2322,0.0238,0.1173,0.1406,
8.9095,0.0010,0.9860,0.0093,0.0296,0.0229,0.4067,0.2246,0.0283,0.0994,0.1266,
8.9327,0.0010,0.9852,0.0100,0.0216,0.0212,0.3788,0.2213,0.0340,0.0783,0.1106,
8.9559,0.0010,0.9839,0.0116,0.0147,0.0177,0.3611,0.2194,0.0455,0.0646,0.1020,
8.9791,0.0009,0.9822,0.0148,0.0096,0.0138,0.3209,0.2055,0.0831,0.0696,0.1077,
9.0023,0.0006,0.9833,0.0180,0.0074,0.0116,0.2228,0.1613,0.1773,0.1240,0.1095,
9.0255,0.0004,0.9869,0.0212,0.0061,0.0129,0.1350,0.1205,0.3037,0.2098,0.0870,
9.0487,0.0004,0.9906,0.0221,0.0055,0.0185,0.0870,0.0971,0.4107,0.2366,0.0551,
9.0719,0.0004,0.9921,0.0190,0.0054,0.0231,0.0686,0.0893,0.4660,0.2322,0.0391,
9.0951,0.0004,0.9911,0.0163,0.0056,0.0236,0.0732,0.0908,0.4654,0.2207,0.0432,
9.1183,0.0002,0.9876,0.0161,0.0064,0.0192,0.1026,0.1005,0.3934,0.2082,0.0800,
9.1415,0.0001,0.9835,0.0164,0.0080,0.0158,0.1576,0.1137,0.3198,0.1928,0.1614,
9.1647,0.0001,0.9827,0.0154,0.0102,0.0157,0.2070,0.1238,0.2792,0.1756,0.2237,
9.1879,0.0001,0.9840,0.0137,0.0125,0.0159,0.2349,0.1377,0.2452,0.1549,0.2273,
9.2111,0.0002,0.9859,0.0130,0.0147,0.0150,0.2543,0.1548,0.2279,0.1374,0.2151,
9.2343,0.0002,0.9880,0.0139,0.0157,0.0134,0.2577,0.1717,0.2406,0.1416,0.2063,
9.2575,0.0002,0.9903,0.0158,0.0160,0.0134,0.2495,0.1849,0.2440,0.1788,0.1892,
9.2807,0.0003,0.9916,0.0172,0.0165,0.0154,0.2391,0.1999,0.2250,0.2239,0.1576,
9.3039,0.0003,0.9916,0.0162,0.0190,0.0181,0.2357,0.2141,0.1975,0.2553,0.1332,
9.3271,0.0003,0.9911,0.0138,0.0261,0.0216,0.2425,0.2201,0.1561,0.2854,0.1239,
9.3503,0.0003,0.9906,0.0113,0.0403,0.0247,0.2610,0.2159,0.1027,0.2936,0.1238,
9.3735,0.0003,0.9910,0.0100,0.0622,0.0270,0.2973,0.2120,0.0708,0.2679,0.1322,
9.3968,0.0004,0.9921,0.0094,0.0805,0.0285,0.3340,0.2176,0.0558,0.2278,0.1385,
9.4200,0.0006,0.9929,0.0088,0.0807,0.0300,0.3591,0.2379,0.0464,0.1840,0.1285,
9.4432,0.0008,0.9928,0.0081,0.0711,0.0345,0.3685,0.2586,0.0403,0.1590,0.1109,
9.4664,0.0009,0.9923,0.0076,0.0612,0.0382,0.3494,0.2572,0.0373,0.1430,0.0924,
9.4896,0.0010,0.9916,0.0072,0.0515,0.0405,0.3162,0.2435,0.0351,0.1280,0.0739,
9.5128,0.0012,0.9907,0.0072,0.0427,0.0402,0.2835,0.2310,0.0346,0.1121,0.0589,
9.5360,0.0012,0.9896,0.0071,0.0349,0.0390,0.2502,0.2198,0.0365,0.0992,0.0468,
9.5592,0.0012,0.9881,0.0068,0.0284,0.0395,0.2140,0.2051,0.0432,0.0965,0.0375,
9.5824,0.0011,0.9860,0.0063,0.0236,0.0421,0.1731,0.1828,0.0569,0.1060,0.0306,
9.6056,0.0009,0.9830,0.0059,0.0216,0.0411,0.1342,0.1633,0.0862,0.1275,0.0280,
9.6288,0.0006,0.9809,0.0070,0.0203,0.0287,0.1031,0.1377,0.1361,0.1520,0.0317,
9.6520,0.0004,0.9808,0.0098,0.0177,0.0200,0.0845,0.1138,0.1769,0.1717,0.0377,
9.6752,0.0004,0.9819,0.0131,0.0154,0.0181,0.0684,0.0871,0.1893,0.1917,0.0367,
9.6984,0.0004,0.9828,0.0182,0.0156,0.0203,0.0572,0.0688,0.1917,0.2087,0.0276,
9.7216,0.0004,0.9823,0.0290,0.0182,0.0238,0.0542,0.0617,0.1807,0.2201,0.0219,
9.7448,0.0003,0.9730,0.0565,0.0218,0.0219,0.0718,0.0638,0.1260,0.1921,0.0284,
9.7680,0.0001,0.9068,0.1064,0.0221,0.0158,0.1402,0.0613,0.0566,0.1046,0.0814,
9.7912,0.0001,0.7712,0.0960,0.0307,0.0177,0.1965,0.0493,0.0283,0.0688,0.1870,
9.8144,0.0001,0.7629,0.0784,0.0342,0.0205,0.2382,0.0494,0.0213,0.0682,0.2333,
9.8376,0.0001,0.8046,0.0710,0.0342,0.0235,0.2807,0.0575,0.0213,0.0763,0.2548,
9.8608,0.0001,0.8461,0.0650,0.0349,0.0260,0.3181,0.0686,0.0249,0.0876,0.2680,
9.8840,0.0001,0.8738,0.0611,0.0355,0.0276,0.3380,0.0778,0.0269,0.0911,0.2475,
9.9072,0.0002,0.8939,0.0608,0.0366,0.0280,0.3570,0.0866,0.0250,0.0860,0.2188,
9.9304,0.0003,0.9069,0.0591,0.0358,0.0276,0.3769,0.0983,0.0204,0.0682,0.1862,
9.9536,0.0005,0.9067,0.0499,0.0290,0.0254,0.4044,0.1367,0.0178,0.0397,0.1621,
9.9768,0.0008,0.8919,0.0401,0.0267,0.0303,0.4254,0.1897,0.0163,0.0267,0.1359,
10.0000,0.0013,0.8951,0.0479,0.0269,0.0483,0.4588,0.2942,0.0252,0.0317,0.1318,
