time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0003,0.9965,0.0009,0.0008,0.2353,0.2602,0.7996,0.1927,0.2663,0.5453,
5.7773,0.0003,0.9966,0.0009,0.0008,0.2295,0.2620,0.8037,0.2057,0.2606,0.5495,
5.8005,0.0003,0.9967,0.0009,0.0007,0.2343,0.2593,0.8042,0.2034,0.2601,0.5455,
5.8237,0.0003,0.9967,0.0009,0.0007,0.2448,0.2477,0.8047,0.1894,0.2496,0.5250,
5.8469,0.0004,0.9965,0.0008,0.0006,0.2617,0.2329,0.8080,0.1733,0.2354,0.4944,
5.8701,0.0004,0.9961,0.0008,0.0005,0.2724,0.2190,0.8125,0.1590,0.2181,0.4614,
5.8933,0.0004,0.9957,0.0007,0.0005,0.2813,0.2108,0.8168,0.1509,0.2122,0.4391,
5.9165,0.0004,0.9952,0.0006,0.0005,0.2959,0.2053,0.8173,0.1486,0.2193,0.4256,
5.9397,0.0004,0.9948,0.0006,0.0005,0.3180,0.1977,0.8121,0.1477,0.2452,0.4160,
5.9629,0.0004,0.9946,0.0006,0.0005,0.3453,0.1877,0.7978,0.1455,0.2834,0.4054,
5.9861,0.0003,0.9945,0.0006,0.0005,0.3572,0.1816,0.7802,0.1355,0.3134,0.4010,
6.0093,0.0003,0.9947,0.0007,0.0006,0.3556,0.1847,0.7697,0.1275,0.3314,0.4095,
6.0325,0.0002,0.9950,0.0007,0.0006,0.3451,0.1948,0.7692,0.1255,0.3448,0.4287,
6.0557,0.0002,0.9953,0.0007,0.0006,0.3270,0.1960,0.7702,0.1375,0.3599,0.4469,
6.0789,0.0002,0.9955,0.0008,0.0007,0.3179,0.1908,0.7666,0.1513,0.3840,0.4589,
6.1021,0.0002,0.9956,0.0008,0.0007,0.3234,0.1775,0.7570,0.1564,0.4143,0.4572,
6.1253,0.0002,0.9957,0.0008,0.0007,0.3416,0.1610,0.7413,0.1526,0.4461,0.4441,
6.1485,0.0002,0.9957,0.0008,0.0007,0.3595,0.1473,0.7268,0.1456,0.4680,0.4287,
6.1717,0.0002,0.9957,0.0008,0.0007,0.3757,0.1400,0.7175,0.1417,0.4869,0.4218,
6.1949,0.0002,0.9958,0.0008,0.0007,0.3826,0.1392,0.7157,0.1415,0.4928,0.4247,
6.2181,0.0002,0.9959,0.0008,0.0007,0.3802,0.1428,0.7180,0.1454,0.4897,0.4335,
6.2413,0.0002,0.9960,0.0008,0.0007,0.3713,0.1457,0.7178,0.1547,0.4921,0.4460,
6.2645,0.0002,0.9960,0.0009,0.0008,0.3531,0.1451,0.7144,0.1644,0.4932,0.4566,
6.2877,0.0002,0.9961,0.0009,0.0008,0.3275,0.1401,0.7074,0.1732,0.4867,0.4610,
6.3109,0.0002,0.9962,0.0010,0.0007,0.3088,0.1364,0.7041,0.1833,0.4793,0.4644,
6.3341,0.0002,0.9964,0.0010,0.0007,0.3152,0.1349,0.7051,0.1888,0.4778,0.4637,
6.3573,0.0002,0.9964,0.0010,0.0006,0.3322,0.1324,0.7009,0.1811,0.4720,0.4534,
6.3805,0.0002,0.9964,0.0009,0.0006,0.3460,0.1351,0.7025,0.1692,0.4592,0.4446,
6.4037,0.0002,0.9961,0.0009,0.0005,0.3708,0.1301,0.6985,0.1592,0.4683,0.4220,
6.4269,0.0002,0.9959,0.0008,0.0006,0.3968,0.1226,0.6911,0.1575,0.4890,0.4029,
6.4501,0.0002,0.9957,0.0007,0.0006,0.4326,0.1130,0.6782,0.1569,0.5205,0.3821,
6.4733,0.0002,0.9956,0.0007,0.0006,0.4330,0.1049,0.6688,0.1583,0.5337,0.3710,
6.4965,0.0002,0.9956,0.0008,0.0007,0.4175,0.1004,0.6613,0.1602,0.5434,0.3680,
6.5197,0.0002,0.9957,0.0008,0.0007,0.3961,0.0994,0.6613,0.1646,0.5484,0.3736,
6.5429,0.0002,0.9958,0.0008,0.0008,0.3895,0.0987,0.6656,0.1705,0.5558,0.3769,
6.5661,0.0002,0.9958,0.0008,0.0008,0.3961,0.0931,0.6659,0.1762,0.5615,0.3660,
6.5893,0.0002,0.9956,0.0007,0.0007,0.4212,0.0859,0.6590,0.1768,0.5765,0.3474,
6.6125,0.0002,0.9954,0.0008,0.0007,0.4379,0.0828,0.6517,0.1734,0.5864,0.3418,
6.6357,0.0002,0.9953,0.0008,0.0006,0.4406,0.0785,0.6403,0.1739,0.5968,0.3382,
6.6589,0.0002,0.9953,0.0008,0.0006,0.4277,0.0750,0.6298,0.1799,0.6056,0.3410,
6.6821,0.0002,0.9954,0.0009,0.0006,0.4030,0.0701,0.6115,0.1989,0.6239,0.3472,
6.7053,0.0001,0.9955,0.0010,0.0006,0.3507,0.0643,0.5914,0.2300,0.6270,0.3549,
6.7285,0.0001,0.9956,0.0011,0.0007,0.3065,0.0622,0.5857,0.2615,0.6162,0.3631,
6.7517,0.0001,0.9960,0.0011,0.0007,0.2944,0.0639,0.5952,0.2766,0.6146,0.3655,
6.7749,0.0001,0.9962,0.0010,0.0007,0.3046,0.0637,0.6060,0.2702,0.6211,0.3470,
6.7981,0.0002,0.9962,0.0010,0.0006,0.3464,0.0568,0.5954,0.2471,0.6391,0.3008,
6.8213,0.0002,0.9960,0.0009,0.0006,0.4075,0.0520,0.5788,0.2119,0.6649,0.2620,
6.8445,0.0002,0.9959,0.0009,0.0006,0.4642,0.0517,0.5670,0.1822,0.6884,0.2420,
6.8677,0.0002,0.9959,0.0008,0.0006,0.5025,0.0541,0.5601,0.1627,0.7070,0.2364,
6.8910,0.0002,0.9958,0.0008,0.0007,0.5122,0.0526,0.5444,0.1560,0.7174,0.2290,
6.9142,0.0001,0.9955,0.0008,0.0007,0.5062,0.0486,0.5244,0.1550,0.7174,0.2191,
6.9374,0.0001,0.9952,0.0008,0.0008,0.4995,0.0460,0.5116,0.1531,0.7090,0.2107,
6.9606,0.0001,0.9949,0.0007,0.0008,0.5121,0.0463,0.5102,0.1521,0.7045,0.2081,
6.9838,0.0001,0.9948,0.0008,0.0008,0.5145,0.0497,0.5277,0.1518,0.6960,0.2185,
7.0070,0.0001,0.9950,0.0008,0.0007,0.5118,0.0572,0.5542,0.1508,0.6920,0.2446,
7.0302,0.0001,0.9954,0.0009,0.0008,0.4958,0.0692,0.5846,0.1500,0.6893,0.2887,
7.0534,0.0001,0.9961,0.0010,0.0008,0.4580,0.0858,0.6170,0.1566,0.6750,0.3494,
7.0766,0.0001,0.9965,0.0011,0.0009,0.4047,0.1012,0.6448,0.1727,0.6461,0.4056,
7.0998,0.0001,0.9967,0.0011,0.0009,0.3571,0.1092,0.6639,0.1861,0.6106,0.4340,
7.1230,0.0002,0.9969,0.0011,0.0008,0.3392,0.1112,0.6720,0.1955,0.5917,0.4427,
7.1462,0.0002,0.9969,0.0011,0.0008,0.3398,0.1094,0.6712,0.1889,0.5727,0.4313,
7.1694,0.0002,0.9968,0.0010,0.0007,0.3526,0.1042,0.6686,0.1677,0.5433,0.3988,
7.1926,0.0002,0.9965,0.0009,0.0006,0.3680,0.1018,0.6806,0.1427,0.5001,0.3602,
7.2158,0.0002,0.9961,0.0008,0.0006,0.3879,0.1025,0.6963,0.1294,0.4756,0.3337,
7.2390,0.0003,0.9957,0.0007,0.0006,0.4126,0.1035,0.7026,0.1255,0.4793,0.3189,
7.2622,0.0003,0.9953,0.0006,0.0006,0.4574,0.0991,0.6879,0.1297,0.5226,0.3063,
7.2854,0.0003,0.9951,0.0006,0.0006,0.4853,0.0918,0.6670,0.1363,0.5592,0.2981,
7.3086,0.0002,0.9952,0.0007,0.0006,0.4766,0.0924,0.6602,0.1451,0.5804,0.3155,
7.3318,0.0002,0.9957,0.0008,0.0007,0.4450,0.1036,0.6689,0.1591,0.5940,0.3620,
7.3550,0.0002,0.9962,0.0009,0.0008,0.4042,0.1171,0.6815,0.1863,0.6031,0.4175,
7.3782,0.0002,0.9964,0.0009,0.0009,0.3772,0.1162,0.6820,0.2121,0.6179,0.4394,
7.4014,0.0002,0.9965,0.0010,0.0009,0.3719,0.1085,0.6697,0.2318,0.6382,0.4356,
7.4246,0.0002,0.9966,0.0010,0.0009,0.3788,0.1009,0.6510,0.2343,0.6537,0.4241,
7.4478,0.0002,0.9966,0.0010,0.0009,0.3724,0.0962,0.6396,0.2315,0.6501,0.4218,
7.4710,0.0002,0.9966,0.0010,0.0008,0.3510,0.0943,0.6342,0.2296,0.6317,0.4226,
7.4942,0.0002,0.9966,0.0011,0.0008,0.3147,0.0942,0.6307,0.2351,0.6009,0.4229,
7.5174,0.0002,0.9966,0.0011,0.0007,0.2674,0.0947,0.6238,0.2254,0.5453,0.4095,
7.5406,0.0001,0.9965,0.0011,0.0007,0.2472,0.0985,0.6291,0.2094,0.5037,0.3882,
7.5638,0.0002,0.9965,0.0010,0.0008,0.2752,0.0987,0.6355,0.2037,0.5212,0.3646,
7.5870,0.0002,0.9966,0.0009,0.0008,0.3325,0.0959,0.6339,0.2013,0.5548,0.3386,
7.6102,0.0002,0.9965,0.0008,0.0008,0.3776,0.0916,0.6340,0.1978,0.5714,0.3181,
7.6334,0.0002,0.9964,0.0008,0.0007,0.4029,0.0913,0.6444,0.1869,0.5789,0.3066,
7.6566,0.0003,0.9963,0.0008,0.0007,0.4261,0.0922,0.6488,0.1765,0.5983,0.3017,
7.6798,0.0003,0.9962,0.0008,0.0007,0.4545,0.0929,0.6431,0.1671,0.6223,0.2998,
7.7030,0.0002,0.9961,0.0008,0.0007,0.4699,0.0922,0.6324,0.1569,0.6349,0.2991,
7.7262,0.0002,0.9960,0.0007,0.0007,0.4619,0.0903,0.6266,0.1486,0.6276,0.2953,
7.7494,0.0002,0.9959,0.0008,0.0007,0.4538,0.0881,0.6192,0.1458,0.6224,0.2915,
7.7726,0.0002,0.9958,0.0008,0.0007,0.4496,0.0878,0.6116,0.1426,0.6186,0.2919,
7.7958,0.0002,0.9959,0.0008,0.0007,0.4436,0.0923,0.6154,0.1367,0.6032,0.3033,
7.8190,0.0002,0.9960,0.0008,0.0007,0.4213,0.1022,0.6358,0.1290,0.5560,0.3182,
7.8422,0.0002,0.9959,0.0008,0.0007,0.3927,0.1115,0.6583,0.1285,0.5088,0.3281,
7.8654,0.0002,0.9957,0.0008,0.0006,0.3642,0.1182,0.6725,0.1374,0.4815,0.3394,
7.8886,0.0002,0.9956,0.0008,0.0006,0.3376,0.1191,0.6726,0.1550,0.4746,0.3500,
7.9118,0.0002,0.9958,0.0008,0.0007,0.3249,0.1220,0.6720,0.1727,0.4827,0.3657,
7.9350,0.0002,0.9961,0.0008,0.0007,0.3258,0.1224,0.6676,0.1860,0.4928,0.3781,
7.9582,0.0003,0.9963,0.0008,0.0006,0.3316,0.1202,0.6586,0.1912,0.4936,0.3842,
7.9814,0.0003,0.9963,0.0009,0.0006,0.3201,0.1196,0.6522,0.1927,0.4712,0.3868,
8.0046,0.0003,0.9962,0.0009,0.0006,0.3107,0.1186,0.6482,0.1922,0.4542,0.3809,
8.0278,0.0003,0.9960,0.0008,0.0006,0.3117,0.1178,0.6476,0.2033,0.4611,0.3828,
8.0510,0.0003,0.9960,0.0008,0.0006,0.3101,0.1174,0.6460,0.2189,0.4776,0.3912,
8.0742,0.0002,0.9960,0.0009,0.0006,0.2934,0.1154,0.6389,0.2358,0.4838,0.3980,
8.0974,0.0002,0.9961,0.0009,0.0006,0.2707,0.1117,0.6295,0.2512,0.4798,0.3978,
8.1206,0.0002,0.9962,0.0009,0.0006,0.2594,0.1124,0.6273,0.2646,0.4677,0.3961,
8.1439,0.0002,0.9964,0.0008,0.0006,0.2629,0.1156,0.6314,0.2727,0.4561,0.3912,
8.1671,0.0003,0.9964,0.0008,0.0006,0.2717,0.1174,0.6367,0.2703,0.4442,0.3780,
8.1903,0.0003,0.9963,0.0007,0.0006,0.2928,0.1129,0.6313,0.2609,0.4524,0.3552,
8.2135,0.0003,0.9963,0.0007,0.0006,0.3232,0.1055,0.6212,0.2607,0.4825,0.3328,
8.2367,0.0003,0.9963,0.0007,0.0006,0.3431,0.0981,0.6117,0.2639,0.5088,0.3144,
8.2599,0.0003,0.9963,0.0007,0.0006,0.3493,0.0899,0.5991,0.2700,0.5272,0.2963,
8.2831,0.0003,0.9961,0.0006,0.0006,0.3453,0.0849,0.5891,0.2503,0.5209,0.2719,
8.3063,0.0003,0.9959,0.0006,0.0006,0.3591,0.0779,0.5715,0.2344,0.5310,0.2403,
8.3295,0.0004,0.9957,0.0005,0.0007,0.4213,0.0669,0.5350,0.2411,0.5846,0.2107,
8.3527,0.0003,0.9953,0.0005,0.0007,0.4747,0.0534,0.4841,0.2618,0.6335,0.1844,
8.3759,0.0003,0.9949,0.0005,0.0007,0.4846,0.0403,0.4216,0.2963,0.6665,0.1626,
8.3991,0.0002,0.9944,0.0005,0.0007,0.4726,0.0298,0.3564,0.3506,0.6954,0.1459,
8.4223,0.0002,0.9939,0.0006,0.0007,0.4592,0.0235,0.3098,0.3984,0.7142,0.1357,
8.4455,0.0002,0.9934,0.0006,0.0007,0.4447,0.0202,0.2838,0.4157,0.7228,0.1294,
8.4687,0.0001,0.9932,0.0007,0.0007,0.4202,0.0199,0.2858,0.4042,0.7272,0.1338,
8.4919,0.0001,0.9934,0.0008,0.0007,0.3922,0.0223,0.3093,0.3628,0.7271,0.1485,
8.5151,0.0001,0.9939,0.0009,0.0006,0.3554,0.0278,0.3479,0.3140,0.7151,0.1778,
8.5383,0.0001,0.9945,0.0010,0.0006,0.3291,0.0346,0.3849,0.2764,0.6955,0.2108,
8.5615,0.0001,0.9950,0.0010,0.0006,0.3069,0.0431,0.4223,0.2626,0.6726,0.2478,
8.5847,0.0001,0.9957,0.0011,0.0007,0.2882,0.0552,0.4666,0.2681,0.6496,0.2884,
8.6079,0.0002,0.9964,0.0012,0.0007,0.2686,0.0706,0.5134,0.2855,0.6236,0.3270,
8.6311,0.0002,0.9967,0.0011,0.0008,0.2498,0.0764,0.5380,0.2925,0.5928,0.3346,
8.6543,0.0002,0.9966,0.0010,0.0008,0.2442,0.0753,0.5520,0.2786,0.5587,0.3134,
8.6775,0.0002,0.9966,0.0010,0.0007,0.2534,0.0778,0.5677,0.2421,0.5342,0.2957,
8.7007,0.0003,0.9968,0.0009,0.0007,0.2715,0.0858,0.5810,0.2031,0.5194,0.2912,
8.7239,0.0003,0.9969,0.0009,0.0007,0.2837,0.0959,0.5935,0.1747,0.4925,0.2886,
8.7471,0.0004,0.9967,0.0008,0.0007,0.3004,0.1038,0.6019,0.1597,0.4732,0.2822,
8.7703,0.0004,0.9964,0.0007,0.0007,0.3145,0.1065,0.6031,0.1605,0.4704,0.2742,
8.7935,0.0004,0.9961,0.0006,0.0007,0.3398,0.1046,0.5885,0.1666,0.4963,0.2664,
8.8167,0.0004,0.9960,0.0006,0.0008,0.3622,0.1028,0.5659,0.1761,0.5356,0.2683,
8.8399,0.0004,0.9960,0.0006,0.0008,0.3625,0.1012,0.5476,0.1913,0.5572,0.2749,
8.8631,0.0004,0.9961,0.0006,0.0008,0.3445,0.0980,0.5309,0.2142,0.5675,0.2792,
8.8863,0.0004,0.9961,0.0007,0.0009,0.3237,0.0934,0.5110,0.2341,0.5690,0.2755,
8.9095,0.0004,0.9961,0.0007,0.0009,0.3123,0.0869,0.4855,0.2505,0.5692,0.2629,
8.9327,0.0004,0.9961,0.0007,0.0009,0.3154,0.0780,0.4515,0.2712,0.5749,0.2441,
8.9559,0.0004,0.9958,0.0007,0.0009,0.3194,0.0669,0.4124,0.2927,0.5733,0.2183,
8.9791,0.0004,0.9955,0.0007,0.0009,0.3292,0.0550,0.3642,0.3050,0.5802,0.1906,
9.0023,0.0004,0.9949,0.0007,0.0008,0.3461,0.0429,0.3034,0.2934,0.5833,0.1573,
9.0255,0.0003,0.9938,0.0008,0.0008,0.3425,0.0284,0.2194,0.3540,0.5947,0.1264,
9.0487,0.0002,0.9928,0.0009,0.0008,0.3300,0.0204,0.1600,0.4626,0.6064,0.1068,
9.0719,0.0002,0.9918,0.0011,0.0007,0.3127,0.0166,0.1305,0.5574,0.6080,0.0925,
9.0951,0.0002,0.9909,0.0013,0.0006,0.2868,0.0146,0.1196,0.5915,0.5974,0.0817,
9.1183,0.0001,0.9901,0.0013,0.0006,0.2763,0.0126,0.1109,0.5953,0.6023,0.0767,
9.1415,0.0001,0.9897,0.0012,0.0007,0.2885,0.0107,0.1004,0.5760,0.6312,0.0769,
9.1647,0.0002,0.9899,0.0011,0.0007,0.3329,0.0096,0.0918,0.5220,0.6662,0.0739,
9.1879,0.0002,0.9905,0.0011,0.0006,0.3480,0.0102,0.0917,0.4677,0.6631,0.0715,
9.2111,0.0002,0.9911,0.0013,0.0005,0.3064,0.0120,0.1019,0.4520,0.6299,0.0749,
9.2343,0.0001,0.9912,0.0016,0.0005,0.2330,0.0138,0.1162,0.4952,0.5772,0.0811,
9.2575,0.0001,0.9913,0.0018,0.0005,0.2017,0.0141,0.1163,0.5654,0.5505,0.0839,
9.2807,0.0001,0.9911,0.0018,0.0006,0.2135,0.0127,0.1046,0.6299,0.5581,0.0784,
9.3039,0.0002,0.9903,0.0017,0.0006,0.2299,0.0109,0.0933,0.6664,0.5590,0.0663,
9.3271,0.0002,0.9892,0.0016,0.0007,0.2408,0.0095,0.0849,0.6794,0.5463,0.0543,
9.3503,0.0002,0.9880,0.0015,0.0007,0.2442,0.0085,0.0813,0.6724,0.5266,0.0466,
9.3735,0.0002,0.9866,0.0014,0.0007,0.2547,0.0077,0.0787,0.6591,0.5213,0.0425,
9.3968,0.0002,0.9849,0.0012,0.0007,0.2746,0.0071,0.0747,0.6275,0.5309,0.0411,
9.4200,0.0002,0.9836,0.0011,0.0007,0.3109,0.0069,0.0698,0.5754,0.5546,0.0396,
9.4432,0.0002,0.9829,0.0011,0.0006,0.3412,0.0071,0.0676,0.5369,0.5749,0.0384,
9.4664,0.0002,0.9822,0.0011,0.0007,0.3689,0.0072,0.0662,0.5296,0.5951,0.0382,
9.4896,0.0001,0.9819,0.0011,0.0007,0.3784,0.0073,0.0674,0.5429,0.6090,0.0396,
9.5128,0.0001,0.9815,0.0012,0.0008,0.3829,0.0072,0.0677,0.5466,0.6184,0.0415,
9.5360,0.0001,0.9810,0.0013,0.0008,0.3569,0.0073,0.0700,0.5474,0.6116,0.0466,
9.5592,0.0001,0.9807,0.0014,0.0009,0.3285,0.0073,0.0734,0.5393,0.6006,0.0529,
9.5824,0.0001,0.9802,0.0014,0.0008,0.3021,0.0075,0.0755,0.5110,0.5837,0.0604,
9.6056,0.0001,0.9799,0.0014,0.0008,0.2889,0.0079,0.0753,0.4613,0.5722,0.0680,
9.6288,0.0001,0.9792,0.0015,0.0007,0.2622,0.0087,0.0764,0.4155,0.5442,0.0726,
9.6520,0.0001,0.9774,0.0016,0.0007,0.2240,0.0096,0.0795,0.4017,0.5110,0.0760,
9.6752,0.0001,0.9752,0.0018,0.0007,0.1843,0.0107,0.0870,0.4086,0.4862,0.0827,
9.6984,0.0001,0.9730,0.0022,0.0008,0.1587,0.0116,0.0932,0.4013,0.4776,0.0974,
9.7216,0.0001,0.9645,0.0028,0.0009,0.1258,0.0132,0.1016,0.3334,0.4431,0.1434,
9.7448,0.0000,0.9311,0.0038,0.0010,0.0960,0.0192,0.1109,0.1999,0.3741,0.3054,
9.7680,0.0000,0.8851,0.0044,0.0013,0.1010,0.0344,0.1125,0.1074,0.3134,0.5501,
9.7912,0.0000,0.8847,0.0045,0.0022,0.1341,0.0511,0.1168,0.0762,0.3363,0.6383,
9.8144,0.0001,0.8936,0.0043,0.0037,0.1714,0.0556,0.1166,0.0645,0.3753,0.5946,
9.8376,0.0001,0.8925,0.0046,0.0060,0.1920,0.0604,0.1164,0.0514,0.3746,0.5153,
9.8608,0.0001,0.8924,0.0057,0.0086,0.1799,0.0770,0.1293,0.0408,0.3431,0.4587,
9.8840,0.0001,0.8997,0.0070,0.0107,0.1566,0.1028,0.1566,0.0331,0.2988,0.4167,
9.9072,0.0002,0.9082,0.0080,0.0111,0.1436,0.1205,0.1737,0.0299,0.2571,0.3798,
9.9304,0.0002,0.9161,0.0093,0.0105,0.1346,0.1321,0.1783,0.0288,0.2217,0.3481,
9.9536,0.0003,0.9240,0.0117,0.0092,0.1104,0.1577,0.1969,0.0297,0.1601,0.3331,
9.9768,0.0005,0.9226,0.0137,0.0081,0.0977,0.1784,0.2226,0.0268,0.1053,0.2998,
10.0000,0.0009,0.9242,0.0199,0.0083,0.1080,0.2195,0.2928,0.0388,0.1055,0.3076,
