time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0000,0.0000,0.0000,0.0000,0.6993,0.0000,0.0000,0.0000,0.0000,0.0000,
5.7773,0.0000,0.0000,0.0000,0.0000,0.7135,0.0000,0.0000,0.0000,0.0000,0.0000,
5.8005,0.0000,0.0000,0.0000,0.0000,0.4427,0.0000,0.0000,0.0000,0.0000,0.0000,
5.8237,0.0000,0.0000,0.0000,0.0000,0.6558,0.0000,0.0000,0.0000,0.0000,0.0000,
5.8469,0.0000,0.0000,0.0000,0.0000,0.7576,0.0000,0.0000,0.0000,0.0000,0.0000,
5.8701,0.0000,0.0000,0.0000,0.0000,0.7819,0.0000,0.0000,0.0000,0.0000,0.0000,
5.8933,0.0000,0.0000,0.0000,0.0000,0.6186,0.0000,0.0000,0.0000,0.0000,0.0000,
5.9165,0.0000,0.0000,0.0000,0.0000,0.3701,0.0000,0.0000,0.0000,0.0000,0.0000,
5.9397,0.0000,0.0000,0.0000,0.0000,0.4608,0.0000,0.0000,0.0000,0.0000,0.0000,
5.9629,0.0000,0.0000,0.0000,0.0000,0.4922,0.0000,0.0000,0.0000,0.0000,0.0000,
5.9861,0.0000,0.0000,0.0000,0.0000,0.6957,0.0000,0.0000,0.0000,0.0000,0.0000,
6.0093,0.0000,0.0000,0.0000,0.0000,0.5597,0.0000,0.0000,0.0000,0.0000,0.0000,
6.0325,0.0000,0.0000,0.0000,0.0000,0.5026,0.0000,0.0000,0.0000,0.0000,0.0000,
6.0557,0.0000,0.0000,0.0000,0.0000,0.4371,0.0000,0.0000,0.0000,0.0000,0.0000,
6.0789,0.0000,0.0000,0.0000,0.0000,0.3369,0.0000,0.0000,0.0000,0.0000,0.0000,
6.1021,0.0000,0.0000,0.0000,0.0000,0.3060,0.0000,0.0000,0.0000,0.0000,0.0000,
6.1253,0.0000,0.0000,0.0000,0.0000,0.3990,0.0000,0.0000,0.0000,0.0000,0.0000,
6.1485,0.0000,0.0000,0.0000,0.0000,0.5515,0.0000,0.0000,0.0000,0.0000,0.0000,
6.1717,0.0000,0.0000,0.0000,0.0000,0.6015,0.0000,0.0000,0.0000,0.0000,0.0000,
6.1949,0.0000,0.0000,0.0000,0.0000,0.6349,0.0000,0.0000,0.0000,0.0000,0.0000,
6.2181,0.0000,0.0000,0.0000,0.0000,0.5774,0.0000,0.0000,0.0000,0.0000,0.0000,
6.2413,0.0000,0.0000,0.0000,0.0000,0.5284,0.0000,0.0000,0.0000,0.0000,0.0000,
6.2645,0.0000,0.0000,0.0000,0.0000,0.3856,0.0000,0.0000,0.0000,0.0000,0.0000,
6.2877,0.0000,0.0000,0.0000,0.0000,0.6218,0.0000,0.0000,0.0000,0.0000,0.0000,
6.3109,0.0000,0.0000,0.0000,0.0000,0.6165,0.0000,0.0000,0.0000,0.0000,0.0000,
6.3341,0.0000,0.0000,0.0000,0.0000,0.6761,0.0000,0.0000,0.0000,0.0000,0.0000,
6.3573,0.0000,0.0000,0.0000,0.0000,0.4618,0.0000,0.0000,0.0000,0.0000,0.0000,
6.3805,0.0000,0.0000,0.0000,0.0000,0.5661,0.0000,0.0000,0.0000,0.0000,0.0000,
6.4037,0.0000,0.0000,0.0000,0.0000,0.4960,0.0000,0.0000,0.0000,0.0000,0.0000,
6.4269,0.0000,0.0000,0.0000,0.0000,0.6063,0.0000,0.0000,0.0000,0.0000,0.0000,
6.4501,0.0000,0.0000,0.0000,0.0000,0.6929,0.0000,0.0000,0.0000,0.0000,0.0000,
6.4733,0.0000,0.0000,0.0000,0.0000,0.5309,0.0000,0.0000,0.0000,0.0000,0.0000,
6.4965,0.0000,0.0000,0.0000,0.0000,0.4645,0.0000,0.0000,0.0000,0.0000,0.0000,
6.5197,0.0000,0.0000,0.0000,0.0000,0.5529,0.0000,0.0000,0.0000,0.0000,0.0000,
6.5429,0.0000,0.0000,0.0000,0.0000,0.6535,0.0000,0.0000,0.0000,0.0000,0.0000,
6.5661,0.0000,0.0000,0.0000,0.0000,0.4977,0.0000,0.0000,0.0000,0.0000,0.0000,
6.5893,0.0000,0.0000,0.0000,0.0000,0.5033,0.0000,0.0000,0.0000,0.0000,0.0000,
6.6125,0.0000,0.0000,0.0000,0.0000,0.7491,0.0000,0.0000,0.0000,0.0000,0.0000,
6.6357,0.0000,0.0000,0.0000,0.0000,0.7211,0.0000,0.0000,0.0000,0.0000,0.0000,
6.6589,0.0000,0.0000,0.0000,0.0000,0.6598,0.0000,0.0000,0.0000,0.0000,0.0000,
6.6821,0.0000,0.0000,0.0000,0.0000,0.7159,0.0000,0.0000,0.0000,0.0000,0.0000,
6.7053,0.0000,0.0000,0.0000,0.0000,0.7195,0.0000,0.0000,0.0000,0.0000,0.0000,
6.7285,0.0000,0.0000,0.0000,0.0000,0.6024,0.0000,0.0000,0.0000,0.0000,0.0000,
6.7517,0.0000,0.0000,0.0000,0.0000,0.3918,0.0000,0.0000,0.0000,0.0000,0.0000,
6.7749,0.0000,0.0000,0.0000,0.0000,0.4366,0.0000,0.0000,0.0000,0.0000,0.0000,
6.7981,0.0000,0.0000,0.0000,0.0000,0.5765,0.0000,0.0000,0.0000,0.0000,0.0000,
6.8213,0.0000,0.0000,0.0000,0.0000,0.4754,0.0000,0.0000,0.0000,0.0000,0.0000,
6.8445,0.0000,0.0000,0.0000,0.0000,0.5207,0.0000,0.0000,0.0000,0.0000,0.0000,
6.8677,0.0000,0.0000,0.0000,0.0000,0.3855,0.0000,0.0000,0.0000,0.0000,0.0000,
6.8910,0.0000,0.0000,0.0000,0.0000,0.3285,0.0000,0.0000,0.0000,0.0000,0.0000,
6.9142,0.0000,0.0000,0.0000,0.0000,0.1720,0.0000,0.0000,0.0000,0.0000,0.0000,
6.9374,0.0000,0.0000,0.0000,0.0000,0.3516,0.0000,0.0000,0.0000,0.0000,0.0000,
6.9606,0.0000,0.0000,0.0000,0.0000,0.5433,0.0000,0.0000,0.0000,0.0000,0.0000,
6.9838,0.0000,0.0000,0.0000,0.0000,0.7585,0.0000,0.0000,0.0000,0.0000,0.0000,
7.0070,0.0000,0.0000,0.0000,0.0000,0.6898,0.0000,0.0000,0.0000,0.0000,0.0000,
7.0302,0.0000,0.0000,0.0000,0.0000,0.4835,0.0000,0.0000,0.0000,0.0000,0.0000,
7.0534,0.0000,0.0000,0.0000,0.0000,0.4050,0.0000,0.0000,0.0000,0.0000,0.0000,
7.0766,0.0000,0.0000,0.0000,0.0000,0.6282,0.0000,0.0000,0.0000,0.0000,0.0000,
7.0998,0.0000,0.0000,0.0000,0.0000,0.3775,0.0000,0.0000,0.0000,0.0000,0.0000,
7.1230,0.0000,0.0000,0.0000,0.0000,0.4498,0.0000,0.0000,0.0000,0.0000,0.0000,
7.1462,0.0000,0.0000,0.0000,0.0000,0.5586,0.0000,0.0000,0.0000,0.0000,0.0000,
7.1694,0.0000,0.0000,0.0000,0.0000,0.5320,0.0000,0.0000,0.0000,0.0000,0.0000,
7.1926,0.0000,0.0000,0.0000,0.0000,0.5633,0.0000,0.0000,0.0000,0.0000,0.0000,
7.2158,0.0000,0.0000,0.0000,0.0000,0.4483,0.0000,0.0000,0.0000,0.0000,0.0000,
7.2390,0.0000,0.0000,0.0000,0.0000,0.4736,0.0000,0.0000,0.0000,0.0000,0.0000,
7.2622,0.0000,0.0000,0.0000,0.0000,0.6453,0.0000,0.0000,0.0000,0.0000,0.0000,
7.2854,0.0000,0.0000,0.0000,0.0000,0.7375,0.0000,0.0000,0.0000,0.0000,0.0000,
7.3086,0.0000,0.0000,0.0000,0.0000,0.7802,0.0000,0.0000,0.0000,0.0000,0.0000,
7.3318,0.0000,0.0000,0.0000,0.0000,0.8271,0.0000,0.0000,0.0000,0.0000,0.0000,
7.3550,0.0000,0.0000,0.0000,0.0000,0.7043,0.0000,0.0000,0.0000,0.0000,0.0000,
7.3782,0.0000,0.0000,0.0000,0.0000,0.6773,0.0000,0.0000,0.0000,0.0000,0.0000,
7.4014,0.0000,0.0000,0.0000,0.0000,0.5835,0.0000,0.0000,0.0000,0.0000,0.0000,
7.4246,0.0000,0.0000,0.0000,0.0000,0.6465,0.0000,0.0000,0.0000,0.0000,0.0000,
7.4478,0.0000,0.0000,0.0000,0.0000,0.6104,0.0000,0.0000,0.0000,0.0000,0.0000,
7.4710,0.0000,0.0000,0.0000,0.0000,0.6207,0.0000,0.0000,0.0000,0.0000,0.0000,
7.4942,0.0000,0.0000,0.0000,0.0000,0.5121,0.0000,0.0000,0.0000,0.0000,0.0000,
7.5174,0.0000,0.0000,0.0000,0.0000,0.5899,0.0000,0.0000,0.0000,0.0000,0.0000,
7.5406,0.0000,0.0000,0.0000,0.0000,0.6697,0.0000,0.0000,0.0000,0.0000,0.0000,
7.5638,0.0000,0.0000,0.0000,0.0000,0.8463,0.0000,0.0000,0.0000,0.0000,0.0000,
7.5870,0.0000,0.0000,0.0000,0.0000,0.5970,0.0000,0.0000,0.0000,0.0000,0.0000,
7.6102,0.0000,0.0000,0.0000,0.0000,0.5829,0.0000,0.0000,0.0000,0.0000,0.0000,
7.6334,0.0000,0.0000,0.0000,0.0000,0.5080,0.0000,0.0000,0.0000,0.0000,0.0000,
7.6566,0.0000,0.0000,0.0000,0.0000,0.5339,0.0000,0.0000,0.0000,0.0000,0.0000,
7.6798,0.0000,0.0000,0.0000,0.0000,0.5429,0.0000,0.0000,0.0000,0.0000,0.0000,
7.7030,0.0000,0.0000,0.0000,0.0000,0.7024,0.0000,0.0000,0.0000,0.0000,0.0000,
7.7262,0.0000,0.0000,0.0000,0.0000,0.7689,0.0000,0.0000,0.0000,0.0000,0.0000,
7.7494,0.0000,0.0000,0.0000,0.0000,0.8311,0.0000,0.0000,0.0000,0.0000,0.0000,
7.7726,0.0000,0.0000,0.0000,0.0000,0.5992,0.0000,0.0000,0.0000,0.0000,0.0000,
7.7958,0.0000,0.0000,0.0000,0.0000,0.6733,0.0000,0.0000,0.0000,0.0000,0.0000,
7.8190,0.0000,0.0000,0.0000,0.0000,0.5586,0.0000,0.0000,0.0000,0.0000,0.0000,
7.8422,0.0000,0.0000,0.0000,0.0000,0.5141,0.0000,0.0000,0.0000,0.0000,0.0000,
7.8654,0.0000,0.0000,0.0000,0.0000,0.5999,0.0000,0.0000,0.0000,0.0000,0.0000,
7.8886,0.0000,0.0000,0.0000,0.0000,0.4121,0.0000,0.0000,0.0000,0.0000,0.0000,
7.9118,0.0000,0.0000,0.0000,0.0000,0.2935,0.0000,0.0000,0.0000,0.0000,0.0000,
7.9350,0.0000,0.0000,0.0000,0.0000,0.4345,0.0000,0.0000,0.0000,0.0000,0.0000,
7.9582,0.0000,0.0000,0.0000,0.0000,0.5158,0.0000,0.0000,0.0000,0.0000,0.0000,
7.9814,0.0000,0.0000,0.0000,0.0000,0.6414,0.0000,0.0000,0.0000,0.0000,0.0000,
8.0046,0.0000,0.0000,0.0000,0.0000,0.4883,0.0000,0.0000,0.0000,0.0000,0.0000,
8.0278,0.0000,0.0000,0.0000,0.0000,0.4457,0.0000,0.0000,0.0000,0.0000,0.0000,
8.0510,0.0000,0.0000,0.0000,0.0000,0.3055,0.0000,0.0000,0.0000,0.0000,0.0000,
8.0742,0.0000,0.0000,0.0000,0.0000,0.4960,0.0000,0.0000,0.0000,0.0000,0.0000,
8.0974,0.0000,0.0000,0.0000,0.0000,0.6932,0.0000,0.0000,0.0000,0.0000,0.0000,
8.1206,0.0000,0.0000,0.0000,0.0000,0.6719,0.0000,0.0000,0.0000,0.0000,0.0000,
8.1439,0.0000,0.0000,0.0000,0.0000,0.6345,0.0000,0.0000,0.0000,0.0000,0.0000,
8.1671,0.0000,0.0000,0.0000,0.0000,0.6222,0.0000,0.0000,0.0000,0.0000,0.0000,
8.1903,0.0000,0.0000,0.0000,0.0000,0.6108,0.0000,0.0000,0.0000,0.0000,0.0000,
8.2135,0.0000,0.0000,0.0000,0.0000,0.8701,0.0000,0.0000,0.0000,0.0000,0.0000,
8.2367,0.0000,0.0000,0.0000,0.0000,0.6896,0.0000,0.0000,0.0000,0.0000,0.0000,
8.2599,0.0000,0.0000,0.0000,0.0000,0.5788,0.0000,0.0000,0.0000,0.0000,0.0000,
8.2831,0.0000,0.0000,0.0000,0.0000,0.4815,0.0000,0.0000,0.0000,0.0000,0.0000,
8.3063,0.0000,0.0000,0.0000,0.0000,0.5887,0.0000,0.0000,0.0000,0.0000,0.0000,
8.3295,0.0000,0.0000,0.0000,0.0000,0.5830,0.0000,0.0000,0.0000,0.0000,0.0000,
8.3527,0.0000,0.0000,0.0000,0.0000,0.4767,0.0000,0.0000,0.0000,0.0000,0.0000,
8.3759,0.0000,0.0000,0.0000,0.0000,0.4556,0.0000,0.0000,0.0000,0.0000,0.0000,
8.3991,0.0000,0.0000,0.0000,0.0000,0.3840,0.0000,0.0000,0.0000,0.0000,0.0000,
8.4223,0.0000,0.0000,0.0000,0.0000,0.5113,0.0000,0.0000,0.0000,0.0000,0.0000,
8.4455,0.0000,0.0000,0.0000,0.0000,0.4971,0.0000,0.0000,0.0000,0.0000,0.0000,
8.4687,0.0000,0.0000,0.0000,0.0000,0.5584,0.0000,0.0000,0.0000,0.0000,0.0000,
8.4919,0.0000,0.0000,0.0000,0.0000,0.6340,0.0000,0.0000,0.0000,0.0000,0.0000,
8.5151,0.0000,0.0000,0.0000,0.0000,0.6842,0.0000,0.0000,0.0000,0.0000,0.0000,
8.5383,0.0000,0.0000,0.0000,0.0000,0.7353,0.0000,0.0000,0.0000,0.0000,0.0000,
8.5615,0.0000,0.0000,0.0000,0.0000,0.7050,0.0000,0.0000,0.0000,0.0000,0.0000,
8.5847,0.0000,0.0000,0.0000,0.0000,0.4445,0.0000,0.0000,0.0000,0.0000,0.0000,
8.6079,0.0000,0.0000,0.0000,0.0000,0.4830,0.0000,0.0000,0.0000,0.0000,0.0000,
8.6311,0.0000,0.0000,0.0000,0.0000,0.7241,0.0000,0.0000,0.0000,0.0000,0.0000,
8.6543,0.0000,0.0000,0.0000,0.0000,0.7960,0.0000,0.0000,0.0000,0.0000,0.0000,
8.6775,0.0000,0.0000,0.0000,0.0000,0.8138,0.0000,0.0000,0.0000,0.0000,0.0000,
8.7007,0.0000,0.0000,0.0000,0.0000,0.8645,0.0000,0.0000,0.0000,0.0000,0.0000,
8.7239,0.0000,0.0000,0.0000,0.0000,0.8456,0.0000,0.0000,0.0000,0.0000,0.0000,
8.7471,0.0000,0.0000,0.0000,0.0000,0.8228,0.0000,0.0000,0.0000,0.0000,0.0000,
8.7703,0.0000,0.0000,0.0000,0.0000,0.6460,0.0000,0.0000,0.0000,0.0000,0.0000,
8.7935,0.0000,0.0000,0.0000,0.0000,0.6746,0.0000,0.0000,0.0000,0.0000,0.0000,
8.8167,0.0000,0.0000,0.0000,0.0000,0.6462,0.0000,0.0000,0.0000,0.0000,0.0000,
8.8399,0.0000,0.0000,0.0000,0.0000,0.4068,0.0000,0.0000,0.0000,0.0000,0.0000,
8.8631,0.0000,0.0000,0.0000,0.0000,0.3788,0.0000,0.0000,0.0000,0.0000,0.0000,
8.8863,0.0000,0.0000,0.0000,0.0000,0.2814,0.0000,0.0000,0.0000,0.0000,0.0000,
8.9095,0.0000,0.0000,0.0000,0.0000,0.5455,0.0000,0.0000,0.0000,0.0000,0.0000,
8.9327,0.0000,0.0000,0.0000,0.0000,0.4416,0.0000,0.0000,0.0000,0.0000,0.0000,
8.9559,0.0000,0.0000,0.0000,0.0000,0.3896,0.0000,0.0000,0.0000,0.0000,0.0000,
8.9791,0.0000,0.0000,0.0000,0.0000,0.4494,0.0000,0.0000,0.0000,0.0000,0.0000,
9.0023,0.0000,0.0000,0.0000,0.0000,0.7271,0.0000,0.0000,0.0000,0.0000,0.0000,
9.0255,0.0000,0.0000,0.0000,0.0000,0.6180,0.0000,0.0000,0.0000,0.0000,0.0000,
9.0487,0.0000,0.0000,0.0000,0.0000,0.5940,0.0000,0.0000,0.0000,0.0000,0.0000,
9.0719,0.0000,0.0000,0.0000,0.0000,0.6108,0.0000,0.0000,0.0000,0.0000,0.0000,
9.0951,0.0000,0.0000,0.0000,0.0000,0.5156,0.0000,0.0000,0.0000,0.0000,0.0000,
9.1183,0.0000,0.0000,0.0000,0.0000,0.6442,0.0000,0.0000,0.0000,0.0000,0.0000,
9.1415,0.0000,0.0000,0.0000,0.0000,0.7401,0.0000,0.0000,0.0000,0.0000,0.0000,
9.1647,0.0000,0.0000,0.0000,0.0000,0.7612,0.0000,0.0000,0.0000,0.0000,0.0000,
9.1879,0.0000,0.0000,0.0000,0.0000,0.7818,0.0000,0.0000,0.0000,0.0000,0.0000,
9.2111,0.0000,0.0000,0.0000,0.0000,0.5916,0.0000,0.0000,0.0000,0.0000,0.0000,
9.2343,0.0000,0.0000,0.0000,0.0000,0.5929,0.0000,0.0000,0.0000,0.0000,0.0000,
9.2575,0.0000,0.0000,0.0000,0.0000,0.5935,0.0000,0.0000,0.0000,0.0000,0.0000,
9.2807,0.0000,0.0000,0.0000,0.0000,0.5864,0.0000,0.0000,0.0000,0.0000,0.0000,
9.3039,0.0000,0.0000,0.0000,0.0000,0.4274,0.0000,0.0000,0.0000,0.0000,0.0000,
9.3271,0.0000,0.0000,0.0000,0.0000,0.4473,0.0000,0.0000,0.0000,0.0000,0.0000,
9.3503,0.0000,0.0000,0.0000,0.0000,0.4723,0.0000,0.0000,0.0000,0.0000,0.0000,
9.3735,0.0000,0.0000,0.0000,0.0000,0.5590,0.0000,0.0000,0.0000,0.0000,0.0000,
9.3968,0.0000,0.0000,0.0000,0.0000,0.6584,0.0000,0.0000,0.0000,0.0000,0.0000,
9.4200,0.0000,0.0000,0.0000,0.0000,0.5470,0.0000,0.0000,0.0000,0.0000,0.0000,
9.4432,0.0000,0.0000,0.0000,0.0000,0.7304,0.0000,0.0000,0.0000,0.0000,0.0000,
9.4664,0.0000,0.0000,0.0000,0.0000,0.8948,0.0000,0.0000,0.0000,0.0000,0.0000,
9.4896,0.0000,0.0000,0.0000,0.0000,0.7867,0.0000,0.0000,0.0000,0.0000,0.0000,
9.5128,0.0000,0.0000,0.0000,0.0000,0.7436,0.0000,0.0000,0.0000,0.0000,0.0000,
9.5360,0.0000,0.0000,0.0000,0.0000,0.5334,0.0000,0.0000,0.0000,0.0000,0.0000,
9.5592,0.0000,0.0000,0.0000,0.0000,0.3987,0.0000,0.0000,0.0000,0.0000,0.0000,
9.5824,0.0000,0.0000,0.0000,0.0000,0.4959,0.0000,0.0000,0.0000,0.0000,0.0000,
9.6056,0.0000,0.0000,0.0000,0.0000,0.5042,0.0000,0.0000,0.0000,0.0000,0.0000,
9.6288,0.0000,0.0000,0.0000,0.0000,0.5313,0.0000,0.0000,0.0000,0.0000,0.0000,
9.6520,0.0000,0.0000,0.0000,0.0000,0.5080,0.0000,0.0000,0.0000,0.0000,0.0000,
9.6752,0.0000,0.0000,0.0000,0.0000,0.5357,0.0000,0.0000,0.0000,0.0000,0.0000,
9.6984,0.0000,0.0000,0.0000,0.0000,0.5673,0.0000,0.0000,0.0000,0.0000,0.0000,
9.7216,0.0000,0.0000,0.0000,0.0000,0.4538,0.0000,0.0000,0.0000,0.0000,0.0000,
9.7448,0.0000,0.0000,0.0000,0.0000,0.3006,0.0000,0.0000,0.0000,0.0000,0.0000,
9.7680,0.0000,0.0000,0.0000,0.0000,0.3425,0.0000,0.0000,0.0000,0.0000,0.0000,
9.7912,0.0000,0.0000,0.0000,0.0000,0.3531,0.0000,0.0000,0.0000,0.0000,0.0000,
9.8144,0.0000,0.0000,0.0000,0.0000,0.3949,0.0000,0.0000,0.0000,0.0000,0.0000,
9.8376,0.0000,0.0000,0.0000,0.0000,0.5209,0.0000,0.0000,0.0000,0.0000,0.0000,
9.8608,0.0000,0.0000,0.0000,0.0000,0.3695,0.0000,0.0000,0.0000,0.0000,0.0000,
9.8840,0.0000,0.0000,0.0000,0.0000,0.4171,0.0000,0.0000,0.0000,0.0000,0.0000,
9.9072,0.0000,0.0000,0.0000,0.0000,0.3546,0.0000,0.0000,0.0000,0.0000,0.0000,
9.9304,0.0000,0.0000,0.0000,0.0000,0.2618,0.0000,0.0000,0.0000,0.0000,0.0000,
9.9536,0.0000,0.0000,0.0000,0.0000,0.2856,0.0000,0.0000,0.0000,0.0000,0.0000,
9.9768,0.0000,0.0000,0.0000,0.0000,0.4173,0.0000,0.0000,0.0000,0.0000,0.0000,
10.0000,0.0000,0.0000,0.0000,0.0000,3.4020,0.0000,0.0000,0.0000,0.0000,0.0000,
