time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0000,0.5065,0.0000,0.0000,0.0000,0.1285,0.3497,0.0000,0.0000,0.0000,
5.7773,0.0000,0.5417,0.0000,0.0000,0.0000,0.1022,0.3350,0.0000,0.0000,0.0000,
5.8005,0.0000,0.5352,0.0000,0.0000,0.0000,0.0638,0.2364,0.0000,0.0000,0.0000,
5.8237,0.0000,0.5218,0.0000,0.0000,0.0000,0.0283,0.1680,0.0000,0.0000,0.0000,
5.8469,0.0000,0.4018,0.0000,0.0000,0.0000,0.0319,0.1136,0.0000,0.0000,0.0000,
5.8701,0.0000,0.3057,0.0000,0.0000,0.0000,0.0556,0.0788,0.0000,0.0000,0.0000,
5.8933,0.0000,0.4233,0.0000,0.0000,0.0000,0.0542,0.0953,0.0000,0.0000,0.0000,
5.9165,0.0000,0.4716,0.0000,0.0000,0.0000,0.0658,0.0971,0.0000,0.0000,0.0000,
5.9397,0.0000,0.4992,0.0000,0.0000,0.0000,0.0745,0.1213,0.0000,0.0000,0.0000,
5.9629,0.0000,0.4401,0.0000,0.0000,0.0000,0.0833,0.1148,0.0000,0.0000,0.0000,
5.9861,0.0000,0.3276,0.0000,0.0000,0.0000,0.1528,0.1117,0.0000,0.0000,0.0000,
6.0093,0.0000,0.3874,0.0000,0.0000,0.0000,0.1920,0.1316,0.0000,0.0000,0.0000,
6.0325,0.0000,0.3514,0.0000,0.0000,0.0000,0.1832,0.1460,0.0000,0.0000,0.0000,
6.0557,0.0000,0.2073,0.0000,0.0000,0.0000,0.2711,0.1618,0.0000,0.0000,0.0000,
6.0789,0.0000,0.1669,0.0000,0.0000,0.0000,0.4209,0.2577,0.0000,0.0000,0.0000,
6.1021,0.0000,0.1271,0.0000,0.0000,0.0000,0.4576,0.2474,0.0000,0.0000,0.0000,
6.1253,0.0000,0.1135,0.0000,0.0000,0.0000,0.4899,0.2732,0.0000,0.0000,0.0000,
6.1485,0.0000,0.1067,0.0000,0.0000,0.0000,0.5168,0.3337,0.0000,0.0000,0.0000,
6.1717,0.0000,0.1056,0.0000,0.0000,0.0000,0.5775,0.3574,0.0000,0.0000,0.0000,
6.1949,0.0000,0.1247,0.0000,0.0000,0.0000,0.5767,0.3797,0.0000,0.0000,0.0000,
6.2181,0.0000,0.1129,0.0000,0.0000,0.0000,0.6303,0.4444,0.0000,0.0000,0.0000,
6.2413,0.0000,0.0904,0.0000,0.0000,0.0000,0.7228,0.4927,0.0000,0.0000,0.0000,
6.2645,0.0000,0.1045,0.0000,0.0000,0.0000,0.6831,0.5518,0.0000,0.0000,0.0000,
6.2877,0.0000,0.1223,0.0000,0.0000,0.0000,0.6653,0.6497,0.0000,0.0000,0.0000,
6.3109,0.0000,0.1418,0.0000,0.0000,0.0000,0.6832,0.7392,0.0000,0.0000,0.0000,
6.3341,0.0000,0.1025,0.0000,0.0000,0.0000,0.6872,0.6496,0.0000,0.0000,0.0000,
6.3573,0.0000,0.0695,0.0000,0.0000,0.0000,0.6717,0.5387,0.0000,0.0000,0.0000,
6.3805,0.0000,0.0585,0.0000,0.0000,0.0000,0.7695,0.5448,0.0000,0.0000,0.0000,
6.4037,0.0000,0.0782,0.0000,0.0000,0.0000,0.7586,0.6271,0.0000,0.0000,0.0000,
6.4269,0.0000,0.0926,0.0000,0.0000,0.0000,0.6935,0.6378,0.0000,0.0000,0.0000,
6.4501,0.0000,0.0634,0.0000,0.0000,0.0000,0.7478,0.5866,0.0000,0.0000,0.0000,
6.4733,0.0000,0.0571,0.0000,0.0000,0.0000,0.6815,0.5192,0.0000,0.0000,0.0000,
6.4965,0.0000,0.0735,0.0000,0.0000,0.0000,0.6312,0.5267,0.0000,0.0000,0.0000,
6.5197,0.0000,0.0948,0.0000,0.0000,0.0000,0.6653,0.5705,0.0000,0.0000,0.0000,
6.5429,0.0000,0.0904,0.0000,0.0000,0.0000,0.7028,0.6166,0.0000,0.0000,0.0000,
6.5661,0.0000,0.0812,0.0000,0.0000,0.0000,0.7761,0.6267,0.0000,0.0000,0.0000,
6.5893,0.0000,0.0798,0.0000,0.0000,0.0000,0.7687,0.6170,0.0000,0.0000,0.0000,
6.6125,0.0000,0.0900,0.0000,0.0000,0.0000,0.7112,0.6094,0.0000,0.0000,0.0000,
6.6357,0.0000,0.0768,0.0000,0.0000,0.0000,0.7120,0.6149,0.0000,0.0000,0.0000,
6.6589,0.0000,0.0771,0.0000,0.0000,0.0000,0.7339,0.6386,0.0000,0.0000,0.0000,
6.6821,0.0000,0.0784,0.0000,0.0000,0.0000,0.6691,0.5697,0.0000,0.0000,0.0000,
6.7053,0.0000,0.0773,0.0000,0.0000,0.0000,0.6345,0.5523,0.0000,0.0000,0.0000,
6.7285,0.0000,0.0820,0.0000,0.0000,0.0000,0.6266,0.5462,0.0000,0.0000,0.0000,
6.7517,0.0000,0.0768,0.0000,0.0000,0.0000,0.6581,0.5329,0.0000,0.0000,0.0000,
6.7749,0.0000,0.0570,0.0000,0.0000,0.0000,0.6200,0.4599,0.0000,0.0000,0.0000,
6.7981,0.0000,0.0550,0.0000,0.0000,0.0000,0.6298,0.4556,0.0000,0.0000,0.0000,
6.8213,0.0000,0.0567,0.0000,0.0000,0.0000,0.6292,0.4669,0.0000,0.0000,0.0000,
6.8445,0.0000,0.0712,0.0000,0.0000,0.0000,0.6405,0.5471,0.0000,0.0000,0.0000,
6.8677,0.0000,0.0673,0.0000,0.0000,0.0000,0.6822,0.5321,0.0000,0.0000,0.0000,
6.8910,0.0000,0.0621,0.0000,0.0000,0.0000,0.7113,0.5108,0.0000,0.0000,0.0000,
6.9142,0.0000,0.0556,0.0000,0.0000,0.0000,0.7299,0.5079,0.0000,0.0000,0.0000,
6.9374,0.0000,0.0542,0.0000,0.0000,0.0000,0.7857,0.5268,0.0000,0.0000,0.0000,
6.9606,0.0000,0.0674,0.0000,0.0000,0.0000,0.7199,0.5364,0.0000,0.0000,0.0000,
6.9838,0.0000,0.0924,0.0000,0.0000,0.0000,0.6893,0.5733,0.0000,0.0000,0.0000,
7.0070,0.0000,0.1265,0.0000,0.0000,0.0000,0.7066,0.6402,0.0000,0.0000,0.0000,
7.0302,0.0000,0.1238,0.0000,0.0000,0.0000,0.7624,0.7000,0.0000,0.0000,0.0000,
7.0534,0.0000,0.1493,0.0000,0.0000,0.0000,0.6954,0.7367,0.0000,0.0000,0.0000,
7.0766,0.0000,0.1442,0.0000,0.0000,0.0000,0.7470,0.7275,0.0000,0.0000,0.0000,
7.0998,0.0000,0.1472,0.0000,0.0000,0.0000,0.7634,0.7262,0.0000,0.0000,0.0000,
7.1230,0.0000,0.1476,0.0000,0.0000,0.0000,0.7330,0.7027,0.0000,0.0000,0.0000,
7.1462,0.0000,0.1341,0.0000,0.0000,0.0000,0.6776,0.6542,0.0000,0.0000,0.0000,
7.1694,0.0000,0.0932,0.0000,0.0000,0.0000,0.7587,0.5919,0.0000,0.0000,0.0000,
7.1926,0.0000,0.0940,0.0000,0.0000,0.0000,0.8116,0.6394,0.0000,0.0000,0.0000,
7.2158,0.0000,0.1095,0.0000,0.0000,0.0000,0.8518,0.7083,0.0000,0.0000,0.0000,
7.2390,0.0000,0.1148,0.0000,0.0000,0.0000,0.8598,0.7458,0.0000,0.0000,0.0000,
7.2622,0.0000,0.1186,0.0000,0.0000,0.0000,0.9075,0.8602,0.0000,0.0000,0.0000,
7.2854,0.0000,0.1302,0.0000,0.0000,0.0000,1.0000,0.9375,0.0000,0.0000,0.0000,
7.3086,0.0000,0.1505,0.0000,0.0000,0.0000,0.9285,0.9096,0.0000,0.0000,0.0000,
7.3318,0.0000,0.1965,0.0000,0.0000,0.0000,0.8531,1.0000,0.0000,0.0000,0.0000,
7.3550,0.0000,0.2705,0.0000,0.0000,0.0000,0.6857,0.9869,0.0000,0.0000,0.0000,
7.3782,0.0000,0.3847,0.0000,0.0000,0.0000,0.6070,0.9557,0.0000,0.0000,0.0000,
7.4014,0.0000,0.5149,0.0000,0.0000,0.0000,0.4211,0.8686,0.0000,0.0000,0.0000,
7.4246,0.0000,0.5722,0.0000,0.0000,0.0000,0.3395,0.7064,0.0000,0.0000,0.0000,
7.4478,0.0000,0.4798,0.0000,0.0000,0.0000,0.3423,0.6180,0.0000,0.0000,0.0000,
7.4710,0.0000,0.4412,0.0000,0.0000,0.0000,0.3506,0.5424,0.0000,0.0000,0.0000,
7.4942,0.0000,0.4550,0.0000,0.0000,0.0000,0.2986,0.4739,0.0000,0.0000,0.0000,
7.5174,0.0000,0.3927,0.0000,0.0000,0.0000,0.3039,0.4086,0.0000,0.0000,0.0000,
7.5406,0.0000,0.3432,0.0000,0.0000,0.0000,0.3197,0.4542,0.0000,0.0000,0.0000,
7.5638,0.0000,0.3705,0.0000,0.0000,0.0000,0.3457,0.6019,0.0000,0.0000,0.0000,
7.5870,0.0000,0.4133,0.0000,0.0000,0.0000,0.3620,0.7650,0.0000,0.0000,0.0000,
7.6102,0.0000,0.4015,0.0000,0.0000,0.0000,0.3537,0.7430,0.0000,0.0000,0.0000,
7.6334,0.0000,0.4881,0.0000,0.0000,0.0000,0.3707,0.7776,0.0000,0.0000,0.0000,
7.6566,0.0000,0.3741,0.0000,0.0000,0.0000,0.4243,0.7736,0.0000,0.0000,0.0000,
7.6798,0.0000,0.1958,0.0000,0.0000,0.0000,0.4334,0.5580,0.0000,0.0000,0.0000,
7.7030,0.0000,0.1415,0.0000,0.0000,0.0000,0.4369,0.4304,0.0000,0.0000,0.0000,
7.7262,0.0000,0.2074,0.0000,0.0000,0.0000,0.3437,0.4254,0.0000,0.0000,0.0000,
7.7494,0.0000,0.2130,0.0000,0.0000,0.0000,0.3025,0.4199,0.0000,0.0000,0.0000,
7.7726,0.0000,0.1394,0.0000,0.0000,0.0000,0.3868,0.3667,0.0000,0.0000,0.0000,
7.7958,0.0000,0.1235,0.0000,0.0000,0.0000,0.4072,0.3705,0.0000,0.0000,0.0000,
7.8190,0.0000,0.1424,0.0000,0.0000,0.0000,0.2965,0.3619,0.0000,0.0000,0.0000,
7.8422,0.0000,0.2011,0.0000,0.0000,0.0000,0.2333,0.3243,0.0000,0.0000,0.0000,
7.8654,0.0000,0.2025,0.0000,0.0000,0.0000,0.1475,0.2381,0.0000,0.0000,0.0000,
7.8886,0.0000,0.1024,0.0000,0.0000,0.0000,0.1968,0.1705,0.0000,0.0000,0.0000,
7.9118,0.0000,0.0532,0.0000,0.0000,0.0000,0.2842,0.1037,0.0000,0.0000,0.0000,
7.9350,0.0000,0.0482,0.0000,0.0000,0.0000,0.3910,0.1058,0.0000,0.0000,0.0000,
7.9582,0.0000,0.0430,0.0000,0.0000,0.0000,0.4879,0.1316,0.0000,0.0000,0.0000,
7.9814,0.0000,0.0328,0.0000,0.0000,0.0000,0.6119,0.1404,0.0000,0.0000,0.0000,
8.0046,0.0000,0.0363,0.0000,0.0000,0.0000,0.6447,0.1867,0.0000,0.0000,0.0000,
8.0278,0.0000,0.0496,0.0000,0.0000,0.0000,0.6300,0.2652,0.0000,0.0000,0.0000,
8.0510,0.0000,0.0463,0.0000,0.0000,0.0000,0.6754,0.2778,0.0000,0.0000,0.0000,
8.0742,0.0000,0.0473,0.0000,0.0000,0.0000,0.7011,0.2872,0.0000,0.0000,0.0000,
8.0974,0.0000,0.0688,0.0000,0.0000,0.0000,0.7254,0.3518,0.0000,0.0000,0.0000,
8.1206,0.0000,0.0940,0.0000,0.0000,0.0000,0.6873,0.4866,0.0000,0.0000,0.0000,
8.1439,0.0000,0.1666,0.0000,0.0000,0.0000,0.5233,0.5223,0.0000,0.0000,0.0000,
8.1671,0.0000,0.2440,0.0000,0.0000,0.0000,0.3576,0.5258,0.0000,0.0000,0.0000,
8.1903,0.0000,0.2329,0.0000,0.0000,0.0000,0.2734,0.4472,0.0000,0.0000,0.0000,
8.2135,0.0000,0.2973,0.0000,0.0000,0.0000,0.1616,0.2835,0.0000,0.0000,0.0000,
8.2367,0.0000,0.3325,0.0000,0.0000,0.0000,0.1041,0.2067,0.0000,0.0000,0.0000,
8.2599,0.0000,0.1390,0.0000,0.0000,0.0000,0.1372,0.1607,0.0000,0.0000,0.0000,
8.2831,0.0000,0.0988,0.0000,0.0000,0.0000,0.2081,0.1532,0.0000,0.0000,0.0000,
8.3063,0.0000,0.1810,0.0000,0.0000,0.0000,0.1566,0.1685,0.0000,0.0000,0.0000,
8.3295,0.0000,0.4042,0.0000,0.0000,0.0000,0.0264,0.1377,0.0000,0.0000,0.0000,
8.3527,0.0000,0.5039,0.0000,0.0000,0.0000,0.0016,0.1185,0.0000,0.0000,0.0000,
8.3759,0.0000,0.3686,0.0000,0.0000,0.0000,0.0156,0.0829,0.0000,0.0000,0.0000,
8.3991,0.0000,0.1954,0.0000,0.0000,0.0000,0.0326,0.0457,0.0000,0.0000,0.0000,
8.4223,0.0000,0.1403,0.0000,0.0000,0.0000,0.0303,0.0269,0.0000,0.0000,0.0000,
8.4455,0.0000,0.0836,0.0000,0.0000,0.0000,0.0687,0.0070,0.0000,0.0000,0.0000,
8.4687,0.0000,0.0757,0.0000,0.0000,0.0000,0.1134,0.0000,0.0000,0.0000,0.0000,
8.4919,0.0000,0.0450,0.0000,0.0000,0.0000,0.1993,0.0067,0.0000,0.0000,0.0000,
8.5151,0.0000,0.0393,0.0000,0.0000,0.0000,0.2739,0.0298,0.0000,0.0000,0.0000,
8.5383,0.0000,0.0487,0.0000,0.0000,0.0000,0.3006,0.0489,0.0000,0.0000,0.0000,
8.5615,0.0000,0.0606,0.0000,0.0000,0.0000,0.3007,0.0761,0.0000,0.0000,0.0000,
8.5847,0.0000,0.0431,0.0000,0.0000,0.0000,0.4073,0.0830,0.0000,0.0000,0.0000,
8.6079,0.0000,0.0405,0.0000,0.0000,0.0000,0.5124,0.1159,0.0000,0.0000,0.0000,
8.6311,0.0000,0.0548,0.0000,0.0000,0.0000,0.5656,0.1696,0.0000,0.0000,0.0000,
8.6543,0.0000,0.0440,0.0000,0.0000,0.0000,0.7151,0.1942,0.0000,0.0000,0.0000,
8.6775,0.0000,0.0482,0.0000,0.0000,0.0000,0.7073,0.2289,0.0000,0.0000,0.0000,
8.7007,0.0000,0.0497,0.0000,0.0000,0.0000,0.6836,0.2884,0.0000,0.0000,0.0000,
8.7239,0.0000,0.0630,0.0000,0.0000,0.0000,0.6892,0.3292,0.0000,0.0000,0.0000,
8.7471,0.0000,0.0664,0.0000,0.0000,0.0000,0.7016,0.3631,0.0000,0.0000,0.0000,
8.7703,0.0000,0.0771,0.0000,0.0000,0.0000,0.6167,0.4092,0.0000,0.0000,0.0000,
8.7935,0.0000,0.0810,0.0000,0.0000,0.0000,0.6127,0.4155,0.0000,0.0000,0.0000,
8.8167,0.0000,0.0655,0.0000,0.0000,0.0000,0.6795,0.4121,0.0000,0.0000,0.0000,
8.8399,0.0000,0.0681,0.0000,0.0000,0.0000,0.6086,0.4279,0.0000,0.0000,0.0000,
8.8631,0.0000,0.0869,0.0000,0.0000,0.0000,0.6201,0.4584,0.0000,0.0000,0.0000,
8.8863,0.0000,0.1090,0.0000,0.0000,0.0000,0.6510,0.5133,0.0000,0.0000,0.0000,
8.9095,0.0000,0.1343,0.0000,0.0000,0.0000,0.6949,0.6130,0.0000,0.0000,0.0000,
8.9327,0.0000,0.2466,0.0000,0.0000,0.0000,0.6473,0.6310,0.0000,0.0000,0.0000,
8.9559,0.0000,0.6116,0.0000,0.0000,0.0000,0.3804,0.6673,0.0000,0.0000,0.0000,
8.9791,0.0000,0.9279,0.0000,0.0000,0.0000,0.1049,0.4275,0.0000,0.0000,0.0000,
9.0023,0.0000,0.9646,0.0000,0.0000,0.0000,0.0118,0.2590,0.0000,0.0000,0.0000,
9.0255,0.0000,0.7661,0.0000,0.0000,0.0000,0.0222,0.1009,0.0000,0.0000,0.0000,
9.0487,0.0000,0.4106,0.0000,0.0000,0.0000,0.0441,0.0403,0.0000,0.0000,0.0000,
9.0719,0.0000,0.3199,0.0000,0.0000,0.0000,0.0830,0.0155,0.0000,0.0000,0.0000,
9.0951,0.0000,0.2731,0.0000,0.0000,0.0000,0.1715,0.0211,0.0000,0.0000,0.0000,
9.1183,0.0000,0.2626,0.0000,0.0000,0.0000,0.1774,0.0394,0.0000,0.0000,0.0000,
9.1415,0.0000,0.2048,0.0000,0.0000,0.0000,0.2545,0.0652,0.0000,0.0000,0.0000,
9.1647,0.0000,0.2422,0.0000,0.0000,0.0000,0.3417,0.1448,0.0000,0.0000,0.0000,
9.1879,0.0000,0.4072,0.0000,0.0000,0.0000,0.3350,0.2394,0.0000,0.0000,0.0000,
9.2111,0.0000,0.5090,0.0000,0.0000,0.0000,0.3261,0.2639,0.0000,0.0000,0.0000,
9.2343,0.0000,0.6452,0.0000,0.0000,0.0000,0.2529,0.2773,0.0000,0.0000,0.0000,
9.2575,0.0000,0.9093,0.0000,0.0000,0.0000,0.1711,0.3564,0.0000,0.0000,0.0000,
9.2807,0.0000,0.8985,0.0000,0.0000,0.0000,0.1715,0.4015,0.0000,0.0000,0.0000,
9.3039,0.0000,0.7624,0.0000,0.0000,0.0000,0.2517,0.4237,0.0000,0.0000,0.0000,
9.3271,0.0000,0.5332,0.0000,0.0000,0.0000,0.4400,0.3590,0.0000,0.0000,0.0000,
9.3503,0.0000,0.4124,0.0000,0.0000,0.0000,0.5987,0.3645,0.0000,0.0000,0.0000,
9.3735,0.0000,0.3921,0.0000,0.0000,0.0000,0.6219,0.4582,0.0000,0.0000,0.0000,
9.3968,0.0000,0.2681,0.0000,0.0000,0.0000,0.7531,0.5541,0.0000,0.0000,0.0000,
9.4200,0.0000,0.2236,0.0000,0.0000,0.0000,0.8422,0.6355,0.0000,0.0000,0.0000,
9.4432,0.0000,0.3008,0.0000,0.0000,0.0000,0.7723,0.6821,0.0000,0.0000,0.0000,
9.4664,0.0000,0.2680,0.0000,0.0000,0.0000,0.7820,0.6545,0.0000,0.0000,0.0000,
9.4896,0.0000,0.2222,0.0000,0.0000,0.0000,0.8741,0.6576,0.0000,0.0000,0.0000,
9.5128,0.0000,0.3152,0.0000,0.0000,0.0000,0.7658,0.7677,0.0000,0.0000,0.0000,
9.5360,0.0000,0.4317,0.0000,0.0000,0.0000,0.6511,0.7679,0.0000,0.0000,0.0000,
9.5592,0.0000,0.3988,0.0000,0.0000,0.0000,0.6315,0.7216,0.0000,0.0000,0.0000,
9.5824,0.0000,0.4285,0.0000,0.0000,0.0000,0.5722,0.6218,0.0000,0.0000,0.0000,
9.6056,0.0000,0.5243,0.0000,0.0000,0.0000,0.5530,0.6299,0.0000,0.0000,0.0000,
9.6288,0.0000,0.8247,0.0000,0.0000,0.0000,0.2724,0.5851,0.0000,0.0000,0.0000,
9.6520,0.0000,0.9842,0.0000,0.0000,0.0000,0.1033,0.4427,0.0000,0.0000,0.0000,
9.6752,0.0000,1.0000,0.0000,0.0000,0.0000,0.0316,0.3469,0.0000,0.0000,0.0000,
9.6984,0.0000,0.9642,0.0000,0.0000,0.0000,0.0149,0.2291,0.0000,0.0000,0.0000,
9.7216,0.0000,0.7824,0.0000,0.0000,0.0000,0.0481,0.1122,0.0000,0.0000,0.0000,
9.7448,0.0000,0.4051,0.0000,0.0000,0.0000,0.1134,0.0476,0.0000,0.0000,0.0000,
9.7680,0.0000,0.1376,0.0000,0.0000,0.0000,0.2105,0.0328,0.0000,0.0000,0.0000,
9.7912,0.0000,0.0569,0.0000,0.0000,0.0000,0.3264,0.0494,0.0000,0.0000,0.0000,
9.8144,0.0000,0.0389,0.0000,0.0000,0.0000,0.4206,0.0686,0.0000,0.0000,0.0000,
9.8376,0.0000,0.0439,0.0000,0.0000,0.0000,0.4546,0.1206,0.0000,0.0000,0.0000,
9.8608,0.0000,0.0643,0.0000,0.0000,0.0000,0.4806,0.1857,0.0000,0.0000,0.0000,
9.8840,0.0000,0.0873,0.0000,0.0000,0.0000,0.4551,0.1980,0.0000,0.0000,0.0000,
9.9072,0.0000,0.0773,0.0000,0.0000,0.0000,0.4891,0.2230,0.0000,0.0000,0.0000,
9.9304,0.0000,0.0703,0.0000,0.0000,0.0000,0.5509,0.2681,0.0000,0.0000,0.0000,
9.9536,0.0000,0.0853,0.0000,0.0000,0.0000,0.4339,0.2003,0.0000,0.0000,0.0000,
9.9768,0.0000,0.0632,0.0000,0.0000,0.0000,0.2661,0.1103,0.0000,0.0000,0.0000,
10.0000,0.0000,0.0480,0.0000,0.0000,0.0000,0.1882,0.0747,0.0000,0.0000,0.0000,
