time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0032,0.5734,0.0042,0.0053,0.0028,0.3356,0.0326,0.0029,0.0100,0.5001,
5.7773,0.0033,0.5921,0.0045,0.0051,0.0029,0.3386,0.0330,0.0029,0.0106,0.5001,
5.8005,0.0033,0.5955,0.0044,0.0052,0.0029,0.3338,0.0326,0.0029,0.0103,0.4913,
5.8237,0.0033,0.5843,0.0041,0.0055,0.0029,0.3264,0.0320,0.0029,0.0096,0.4779,
5.8469,0.0033,0.5706,0.0038,0.0058,0.0028,0.3230,0.0319,0.0028,0.0091,0.4681,
5.8701,0.0032,0.5580,0.0036,0.0060,0.0028,0.3223,0.0319,0.0027,0.0088,0.4608,
5.8933,0.0032,0.5537,0.0035,0.0061,0.0028,0.3252,0.0321,0.0027,0.0089,0.4609,
5.9165,0.0032,0.5513,0.0035,0.0063,0.0028,0.3281,0.0321,0.0026,0.0092,0.4634,
5.9397,0.0031,0.5555,0.0035,0.0064,0.0028,0.3328,0.0322,0.0025,0.0096,0.4682,
5.9629,0.0031,0.5584,0.0035,0.0065,0.0028,0.3324,0.0320,0.0025,0.0098,0.4723,
5.9861,0.0032,0.5603,0.0034,0.0065,0.0027,0.3311,0.0320,0.0026,0.0095,0.4761,
6.0093,0.0032,0.5544,0.0033,0.0067,0.0027,0.3291,0.0321,0.0027,0.0091,0.4759,
6.0325,0.0033,0.5555,0.0033,0.0067,0.0027,0.3327,0.0326,0.0027,0.0091,0.4787,
6.0557,0.0033,0.5600,0.0034,0.0067,0.0027,0.3348,0.0328,0.0027,0.0093,0.4823,
6.0789,0.0033,0.5683,0.0034,0.0067,0.0028,0.3342,0.0326,0.0028,0.0095,0.4897,
6.1021,0.0034,0.5699,0.0034,0.0067,0.0027,0.3343,0.0329,0.0029,0.0094,0.4927,
6.1253,0.0034,0.5651,0.0034,0.0067,0.0027,0.3363,0.0335,0.0029,0.0094,0.4932,
6.1485,0.0034,0.5605,0.0034,0.0066,0.0027,0.3406,0.0340,0.0028,0.0097,0.4942,
6.1717,0.0032,0.5678,0.0035,0.0064,0.0028,0.3480,0.0343,0.0027,0.0103,0.5017,
6.1949,0.0032,0.5769,0.0036,0.0061,0.0028,0.3540,0.0350,0.0027,0.0109,0.5098,
6.2181,0.0031,0.5914,0.0039,0.0058,0.0030,0.3656,0.0367,0.0027,0.0117,0.5202,
6.2413,0.0032,0.5945,0.0039,0.0056,0.0030,0.3724,0.0379,0.0027,0.0122,0.5227,
6.2645,0.0031,0.5956,0.0041,0.0054,0.0031,0.3766,0.0384,0.0027,0.0125,0.5217,
6.2877,0.0031,0.5923,0.0041,0.0053,0.0031,0.3740,0.0380,0.0027,0.0121,0.5178,
6.3109,0.0031,0.5927,0.0042,0.0051,0.0030,0.3752,0.0378,0.0029,0.0115,0.5192,
6.3341,0.0032,0.5915,0.0043,0.0052,0.0029,0.3744,0.0370,0.0031,0.0107,0.5210,
6.3573,0.0033,0.5869,0.0041,0.0054,0.0028,0.3680,0.0358,0.0034,0.0099,0.5217,
6.3805,0.0034,0.5800,0.0040,0.0056,0.0027,0.3606,0.0349,0.0034,0.0096,0.5222,
6.4037,0.0033,0.5772,0.0039,0.0056,0.0027,0.3567,0.0344,0.0033,0.0100,0.5260,
6.4269,0.0032,0.5834,0.0041,0.0053,0.0028,0.3586,0.0349,0.0031,0.0108,0.5302,
6.4501,0.0031,0.5859,0.0042,0.0050,0.0029,0.3578,0.0355,0.0029,0.0114,0.5304,
6.4733,0.0031,0.5977,0.0045,0.0045,0.0030,0.3695,0.0379,0.0028,0.0123,0.5355,
6.4965,0.0030,0.6217,0.0051,0.0041,0.0034,0.3972,0.0424,0.0027,0.0141,0.5405,
6.5197,0.0030,0.6452,0.0057,0.0038,0.0036,0.4144,0.0451,0.0028,0.0152,0.5421,
6.5429,0.0031,0.6504,0.0058,0.0038,0.0037,0.4214,0.0459,0.0030,0.0144,0.5333,
6.5661,0.0032,0.6377,0.0054,0.0041,0.0035,0.4092,0.0443,0.0032,0.0125,0.5162,
6.5893,0.0034,0.6194,0.0049,0.0044,0.0032,0.3913,0.0417,0.0033,0.0106,0.4984,
6.6125,0.0036,0.5972,0.0044,0.0049,0.0030,0.3652,0.0381,0.0033,0.0090,0.4783,
6.6357,0.0037,0.5720,0.0039,0.0055,0.0028,0.3415,0.0355,0.0032,0.0080,0.4568,
6.6589,0.0037,0.5497,0.0036,0.0059,0.0027,0.3274,0.0341,0.0030,0.0076,0.4458,
6.6821,0.0037,0.5370,0.0034,0.0060,0.0026,0.3194,0.0329,0.0028,0.0075,0.4456,
6.7053,0.0037,0.5321,0.0034,0.0060,0.0026,0.3158,0.0320,0.0028,0.0075,0.4510,
6.7285,0.0037,0.5349,0.0034,0.0059,0.0025,0.3182,0.0316,0.0028,0.0076,0.4621,
6.7517,0.0037,0.5436,0.0036,0.0057,0.0026,0.3262,0.0318,0.0029,0.0080,0.4741,
6.7749,0.0037,0.5566,0.0038,0.0056,0.0026,0.3350,0.0323,0.0030,0.0086,0.4836,
6.7981,0.0037,0.5614,0.0038,0.0058,0.0027,0.3349,0.0322,0.0029,0.0089,0.4800,
6.8213,0.0035,0.5549,0.0036,0.0060,0.0026,0.3275,0.0317,0.0028,0.0088,0.4720,
6.8445,0.0034,0.5441,0.0034,0.0060,0.0026,0.3210,0.0316,0.0026,0.0085,0.4643,
6.8677,0.0033,0.5401,0.0035,0.0058,0.0027,0.3234,0.0325,0.0026,0.0083,0.4630,
6.8910,0.0033,0.5403,0.0035,0.0056,0.0027,0.3340,0.0341,0.0026,0.0085,0.4649,
6.9142,0.0032,0.5473,0.0037,0.0054,0.0029,0.3499,0.0362,0.0027,0.0090,0.4701,
6.9374,0.0032,0.5503,0.0037,0.0053,0.0029,0.3571,0.0371,0.0027,0.0091,0.4706,
6.9606,0.0032,0.5537,0.0038,0.0053,0.0029,0.3642,0.0379,0.0027,0.0091,0.4733,
6.9838,0.0032,0.5577,0.0038,0.0054,0.0029,0.3661,0.0377,0.0028,0.0091,0.4752,
7.0070,0.0032,0.5701,0.0038,0.0056,0.0029,0.3686,0.0372,0.0029,0.0095,0.4806,
7.0302,0.0033,0.5780,0.0038,0.0059,0.0029,0.3627,0.0359,0.0028,0.0099,0.4805,
7.0534,0.0033,0.5816,0.0038,0.0062,0.0028,0.3511,0.0344,0.0028,0.0100,0.4777,
7.0766,0.0033,0.5735,0.0036,0.0064,0.0027,0.3375,0.0330,0.0028,0.0095,0.4728,
7.0998,0.0033,0.5616,0.0034,0.0066,0.0027,0.3283,0.0324,0.0027,0.0090,0.4660,
7.1230,0.0034,0.5497,0.0033,0.0068,0.0027,0.3263,0.0328,0.0027,0.0088,0.4593,
7.1462,0.0034,0.5415,0.0032,0.0069,0.0027,0.3257,0.0332,0.0026,0.0089,0.4557,
7.1694,0.0034,0.5405,0.0032,0.0069,0.0027,0.3264,0.0331,0.0025,0.0092,0.4578,
7.1926,0.0034,0.5405,0.0032,0.0070,0.0027,0.3258,0.0329,0.0024,0.0094,0.4587,
7.2158,0.0034,0.5420,0.0032,0.0069,0.0028,0.3261,0.0329,0.0024,0.0094,0.4589,
7.2390,0.0033,0.5409,0.0032,0.0069,0.0028,0.3284,0.0332,0.0025,0.0093,0.4562,
7.2622,0.0033,0.5426,0.0032,0.0068,0.0029,0.3347,0.0342,0.0025,0.0094,0.4570,
7.2854,0.0033,0.5487,0.0033,0.0066,0.0030,0.3446,0.0352,0.0025,0.0100,0.4634,
7.3086,0.0032,0.5579,0.0035,0.0062,0.0030,0.3533,0.0359,0.0025,0.0108,0.4734,
7.3318,0.0030,0.5660,0.0037,0.0057,0.0031,0.3554,0.0360,0.0024,0.0115,0.4821,
7.3550,0.0030,0.5659,0.0038,0.0054,0.0030,0.3501,0.0353,0.0024,0.0113,0.4854,
7.3782,0.0030,0.5620,0.0038,0.0053,0.0029,0.3444,0.0345,0.0025,0.0106,0.4901,
7.4014,0.0032,0.5666,0.0041,0.0051,0.0028,0.3449,0.0342,0.0028,0.0104,0.5014,
7.4246,0.0035,0.5848,0.0045,0.0049,0.0028,0.3485,0.0343,0.0030,0.0110,0.5182,
7.4478,0.0036,0.6087,0.0051,0.0048,0.0028,0.3494,0.0344,0.0032,0.0124,0.5333,
7.4710,0.0037,0.6242,0.0054,0.0048,0.0028,0.3361,0.0332,0.0033,0.0134,0.5371,
7.4942,0.0037,0.6203,0.0051,0.0047,0.0028,0.3186,0.0316,0.0031,0.0128,0.5288,
7.5174,0.0037,0.6088,0.0048,0.0047,0.0029,0.3129,0.0315,0.0030,0.0116,0.5150,
7.5406,0.0037,0.5931,0.0045,0.0047,0.0029,0.3133,0.0319,0.0030,0.0104,0.4971,
7.5638,0.0037,0.5695,0.0041,0.0049,0.0029,0.3056,0.0312,0.0031,0.0089,0.4744,
7.5870,0.0039,0.5527,0.0039,0.0051,0.0028,0.2974,0.0306,0.0031,0.0079,0.4567,
7.6102,0.0041,0.5400,0.0037,0.0054,0.0027,0.2906,0.0303,0.0032,0.0072,0.4458,
7.6334,0.0043,0.5298,0.0036,0.0055,0.0027,0.2884,0.0307,0.0033,0.0068,0.4394,
7.6566,0.0044,0.5234,0.0035,0.0056,0.0027,0.2881,0.0311,0.0034,0.0067,0.4386,
7.6798,0.0045,0.5202,0.0034,0.0057,0.0026,0.2895,0.0312,0.0033,0.0067,0.4439,
7.7030,0.0044,0.5205,0.0034,0.0057,0.0026,0.2948,0.0315,0.0033,0.0068,0.4525,
7.7262,0.0043,0.5235,0.0034,0.0057,0.0026,0.3019,0.0316,0.0034,0.0069,0.4654,
7.7494,0.0042,0.5266,0.0034,0.0056,0.0026,0.3120,0.0320,0.0033,0.0071,0.4766,
7.7726,0.0040,0.5324,0.0034,0.0056,0.0026,0.3216,0.0320,0.0033,0.0074,0.4903,
7.7958,0.0038,0.5407,0.0035,0.0055,0.0026,0.3297,0.0318,0.0033,0.0077,0.5071,
7.8190,0.0036,0.5491,0.0036,0.0053,0.0026,0.3382,0.0320,0.0034,0.0080,0.5271,
7.8422,0.0035,0.5684,0.0040,0.0049,0.0027,0.3542,0.0331,0.0037,0.0086,0.5570,
7.8654,0.0035,0.6024,0.0048,0.0043,0.0028,0.3858,0.0363,0.0042,0.0101,0.5929,
7.8886,0.0034,0.6549,0.0060,0.0037,0.0032,0.4336,0.0419,0.0046,0.0131,0.6274,
7.9118,0.0035,0.7071,0.0074,0.0033,0.0037,0.4842,0.0493,0.0046,0.0179,0.6494,
7.9350,0.0038,0.7438,0.0083,0.0033,0.0043,0.5143,0.0555,0.0043,0.0225,0.6495,
7.9582,0.0040,0.7552,0.0087,0.0033,0.0047,0.5242,0.0591,0.0039,0.0245,0.6328,
7.9814,0.0039,0.7540,0.0086,0.0033,0.0049,0.5180,0.0594,0.0037,0.0243,0.6228,
8.0046,0.0040,0.7554,0.0088,0.0032,0.0048,0.5140,0.0585,0.0039,0.0251,0.6388,
8.0278,0.0043,0.7687,0.0102,0.0030,0.0049,0.5275,0.0599,0.0042,0.0282,0.6592,
8.0510,0.0046,0.7910,0.0118,0.0030,0.0052,0.5393,0.0611,0.0048,0.0336,0.6768,
8.0742,0.0049,0.8036,0.0128,0.0031,0.0055,0.5289,0.0572,0.0049,0.0373,0.6655,
8.0974,0.0047,0.7995,0.0124,0.0033,0.0055,0.4883,0.0492,0.0048,0.0356,0.6440,
8.1206,0.0043,0.7863,0.0110,0.0037,0.0051,0.4371,0.0406,0.0048,0.0307,0.6155,
8.1439,0.0040,0.7700,0.0092,0.0043,0.0048,0.3869,0.0338,0.0046,0.0248,0.5717,
8.1671,0.0039,0.7443,0.0072,0.0052,0.0045,0.3394,0.0285,0.0041,0.0191,0.5136,
8.1903,0.0040,0.7133,0.0058,0.0060,0.0042,0.3029,0.0252,0.0036,0.0149,0.4638,
8.2135,0.0041,0.6877,0.0051,0.0067,0.0040,0.2911,0.0246,0.0034,0.0127,0.4324,
8.2367,0.0043,0.6700,0.0047,0.0071,0.0039,0.2846,0.0243,0.0032,0.0116,0.4165,
8.2599,0.0044,0.6584,0.0044,0.0074,0.0038,0.2801,0.0240,0.0031,0.0111,0.4098,
8.2831,0.0045,0.6501,0.0042,0.0076,0.0037,0.2767,0.0237,0.0031,0.0108,0.4073,
8.3063,0.0045,0.6457,0.0041,0.0077,0.0037,0.2740,0.0234,0.0031,0.0107,0.4089,
8.3295,0.0046,0.6429,0.0041,0.0078,0.0036,0.2721,0.0232,0.0031,0.0107,0.4114,
8.3527,0.0046,0.6417,0.0040,0.0079,0.0035,0.2703,0.0231,0.0031,0.0107,0.4143,
8.3759,0.0047,0.6415,0.0040,0.0080,0.0035,0.2691,0.0229,0.0031,0.0107,0.4171,
8.3991,0.0047,0.6412,0.0040,0.0081,0.0035,0.2685,0.0229,0.0031,0.0107,0.4181,
8.4223,0.0047,0.6408,0.0039,0.0081,0.0035,0.2681,0.0228,0.0031,0.0106,0.4196,
8.4455,0.0047,0.6396,0.0039,0.0082,0.0035,0.2673,0.0228,0.0031,0.0105,0.4215,
8.4687,0.0047,0.6384,0.0039,0.0082,0.0035,0.2674,0.0229,0.0031,0.0105,0.4248,
8.4919,0.0046,0.6381,0.0038,0.0082,0.0035,0.2677,0.0230,0.0031,0.0106,0.4288,
8.5151,0.0046,0.6373,0.0038,0.0082,0.0035,0.2688,0.0232,0.0031,0.0107,0.4319,
8.5383,0.0045,0.6346,0.0037,0.0082,0.0035,0.2701,0.0234,0.0031,0.0107,0.4325,
8.5615,0.0045,0.6319,0.0037,0.0083,0.0035,0.2730,0.0239,0.0031,0.0108,0.4326,
8.5847,0.0045,0.6312,0.0037,0.0084,0.0036,0.2779,0.0245,0.0031,0.0109,0.4359,
8.6079,0.0044,0.6325,0.0037,0.0084,0.0036,0.2827,0.0247,0.0031,0.0110,0.4458,
8.6311,0.0042,0.6353,0.0037,0.0083,0.0036,0.2877,0.0247,0.0031,0.0112,0.4577,
8.6543,0.0041,0.6390,0.0038,0.0082,0.0036,0.2946,0.0250,0.0032,0.0115,0.4671,
8.6775,0.0040,0.6418,0.0038,0.0081,0.0037,0.3007,0.0254,0.0032,0.0118,0.4737,
8.7007,0.0040,0.6448,0.0039,0.0080,0.0037,0.3070,0.0259,0.0033,0.0121,0.4821,
8.7239,0.0039,0.6492,0.0040,0.0077,0.0038,0.3132,0.0264,0.0034,0.0128,0.4949,
8.7471,0.0038,0.6675,0.0046,0.0070,0.0038,0.3240,0.0270,0.0036,0.0148,0.5213,
8.7703,0.0037,0.7071,0.0057,0.0064,0.0040,0.3408,0.0284,0.0039,0.0193,0.5532,
8.7935,0.0039,0.7383,0.0063,0.0063,0.0041,0.3356,0.0287,0.0039,0.0230,0.5542,
8.8167,0.0040,0.7404,0.0059,0.0067,0.0042,0.3145,0.0275,0.0037,0.0215,0.5259,
8.8399,0.0039,0.7225,0.0051,0.0073,0.0042,0.2898,0.0256,0.0035,0.0178,0.4908,
8.8631,0.0039,0.6943,0.0043,0.0080,0.0040,0.2703,0.0247,0.0034,0.0144,0.4539,
8.8863,0.0041,0.6717,0.0039,0.0086,0.0040,0.2625,0.0250,0.0034,0.0128,0.4279,
8.9095,0.0043,0.6585,0.0037,0.0088,0.0040,0.2627,0.0258,0.0034,0.0122,0.4169,
8.9327,0.0044,0.6524,0.0036,0.0090,0.0040,0.2671,0.0264,0.0034,0.0120,0.4199,
8.9559,0.0044,0.6491,0.0036,0.0091,0.0040,0.2715,0.0268,0.0033,0.0119,0.4267,
8.9791,0.0044,0.6457,0.0035,0.0091,0.0040,0.2750,0.0270,0.0033,0.0120,0.4329,
9.0023,0.0043,0.6434,0.0035,0.0092,0.0039,0.2787,0.0270,0.0032,0.0122,0.4413,
9.0255,0.0042,0.6443,0.0035,0.0092,0.0039,0.2821,0.0268,0.0031,0.0124,0.4505,
9.0487,0.0042,0.6469,0.0035,0.0092,0.0039,0.2849,0.0266,0.0031,0.0126,0.4599,
9.0719,0.0041,0.6509,0.0035,0.0089,0.0039,0.2868,0.0265,0.0032,0.0127,0.4723,
9.0951,0.0041,0.6575,0.0037,0.0084,0.0039,0.2924,0.0267,0.0033,0.0131,0.4874,
9.1183,0.0040,0.6749,0.0042,0.0077,0.0040,0.3061,0.0276,0.0035,0.0145,0.5063,
9.1415,0.0038,0.7021,0.0047,0.0073,0.0043,0.3246,0.0294,0.0034,0.0171,0.5164,
9.1647,0.0036,0.7257,0.0049,0.0074,0.0047,0.3378,0.0306,0.0030,0.0196,0.5135,
9.1879,0.0034,0.7275,0.0046,0.0079,0.0048,0.3386,0.0304,0.0029,0.0194,0.5056,
9.2111,0.0033,0.7244,0.0043,0.0084,0.0047,0.3371,0.0299,0.0030,0.0184,0.5069,
9.2343,0.0033,0.7237,0.0042,0.0088,0.0045,0.3377,0.0296,0.0032,0.0176,0.5172,
9.2575,0.0034,0.7275,0.0043,0.0091,0.0043,0.3442,0.0299,0.0035,0.0173,0.5334,
9.2807,0.0034,0.7418,0.0046,0.0090,0.0043,0.3581,0.0311,0.0040,0.0186,0.5565,
9.3039,0.0035,0.7697,0.0052,0.0088,0.0045,0.3761,0.0336,0.0046,0.0227,0.5816,
9.3271,0.0036,0.7962,0.0058,0.0091,0.0046,0.3744,0.0351,0.0051,0.0282,0.5842,
9.3503,0.0036,0.8110,0.0060,0.0094,0.0048,0.3479,0.0343,0.0054,0.0314,0.5596,
9.3735,0.0034,0.8112,0.0057,0.0095,0.0048,0.3048,0.0321,0.0051,0.0318,0.5164,
9.3968,0.0032,0.8044,0.0055,0.0091,0.0050,0.2673,0.0296,0.0044,0.0310,0.4741,
9.4200,0.0032,0.7884,0.0053,0.0084,0.0052,0.2409,0.0279,0.0038,0.0274,0.4375,
9.4432,0.0032,0.7726,0.0050,0.0076,0.0054,0.2239,0.0272,0.0035,0.0236,0.4104,
9.4664,0.0033,0.7556,0.0047,0.0073,0.0055,0.2109,0.0264,0.0035,0.0196,0.3916,
9.4896,0.0034,0.7381,0.0044,0.0073,0.0055,0.2008,0.0256,0.0038,0.0162,0.3780,
9.5128,0.0034,0.7206,0.0042,0.0073,0.0054,0.1914,0.0249,0.0041,0.0139,0.3669,
9.5360,0.0034,0.7129,0.0042,0.0069,0.0055,0.1905,0.0252,0.0046,0.0129,0.3704,
9.5592,0.0034,0.7285,0.0048,0.0059,0.0059,0.1994,0.0266,0.0054,0.0138,0.3962,
9.5824,0.0032,0.7687,0.0065,0.0046,0.0067,0.2219,0.0297,0.0071,0.0180,0.4431,
9.6056,0.0031,0.8178,0.0094,0.0035,0.0082,0.2485,0.0356,0.0093,0.0271,0.4768,
9.6288,0.0031,0.8419,0.0121,0.0031,0.0095,0.2374,0.0382,0.0109,0.0363,0.4603,
9.6520,0.0026,0.8429,0.0133,0.0029,0.0112,0.1995,0.0359,0.0115,0.0385,0.4026,
9.6752,0.0022,0.8337,0.0127,0.0027,0.0127,0.1540,0.0320,0.0125,0.0350,0.3321,
9.6984,0.0018,0.8094,0.0118,0.0025,0.0137,0.1145,0.0284,0.0131,0.0310,0.2621,
9.7216,0.0016,0.7794,0.0124,0.0021,0.0134,0.0840,0.0244,0.0144,0.0329,0.2189,
9.7448,0.0015,0.7559,0.0146,0.0018,0.0121,0.0602,0.0194,0.0175,0.0445,0.1998,
9.7680,0.0011,0.7537,0.0176,0.0020,0.0109,0.0402,0.0150,0.0251,0.0737,0.1804,
9.7912,0.0010,0.8252,0.0216,0.0024,0.0127,0.0252,0.0143,0.0441,0.1158,0.1248,
9.8144,0.0010,0.8960,0.0300,0.0025,0.0160,0.0199,0.0169,0.0673,0.1496,0.0825,
9.8376,0.0010,0.9057,0.0490,0.0025,0.0184,0.0240,0.0215,0.0662,0.1627,0.0742,
9.8608,0.0007,0.8550,0.0869,0.0023,0.0180,0.0448,0.0284,0.0355,0.1362,0.0933,
9.8840,0.0004,0.7314,0.1298,0.0021,0.0200,0.0875,0.0332,0.0152,0.1023,0.1406,
9.9072,0.0003,0.6219,0.1369,0.0021,0.0276,0.1196,0.0321,0.0091,0.0877,0.1810,
9.9304,0.0003,0.5876,0.1223,0.0025,0.0387,0.1308,0.0297,0.0077,0.0824,0.2100,
9.9536,0.0003,0.5859,0.0960,0.0031,0.0475,0.1418,0.0341,0.0072,0.0634,0.2370,
9.9768,0.0003,0.6191,0.0713,0.0034,0.0665,0.1450,0.0516,0.0068,0.0507,0.2209,
10.0000,0.0006,0.6885,0.0743,0.0037,0.1040,0.1750,0.1154,0.0115,0.0565,0.2422,
