time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0000,0.2852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4140,
5.7773,0.0000,0.1566,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2965,
5.8005,0.0000,0.0714,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1986,
5.8237,0.0000,0.2036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2559,
5.8469,0.0000,0.7920,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4073,
5.8701,0.0000,0.7702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4754,
5.8933,0.0000,0.2446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2482,
5.9165,0.0000,0.1559,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1593,
5.9397,0.0000,0.1123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1240,
5.9629,0.0000,0.1416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2663,
5.9861,0.0000,0.1007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2878,
6.0093,0.0000,0.1048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3751,
6.0325,0.0000,0.1093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6036,
6.0557,0.0000,0.0647,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6441,
6.0789,0.0000,0.0630,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7290,
6.1021,0.0000,0.0365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7344,
6.1253,0.0000,0.0457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6669,
6.1485,0.0000,0.0751,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7424,
6.1717,0.0000,0.1405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9760,
6.1949,0.0000,0.1555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7828,
6.2181,0.0000,0.2435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7325,
6.2413,0.0000,0.3561,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5656,
6.2645,0.0000,0.6139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5679,
6.2877,0.0000,0.6602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4941,
6.3109,0.0000,0.4618,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4625,
6.3341,0.0000,0.3003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4857,
6.3573,0.0000,0.2835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5789,
6.3805,0.0000,0.2390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6794,
6.4037,0.0000,0.1731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6933,
6.4269,0.0000,0.3289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7464,
6.4501,0.0000,0.8214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8118,
6.4733,0.0000,0.8646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7594,
6.4965,0.0000,0.6096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4945,
6.5197,0.0000,0.2688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3724,
6.5429,0.0000,0.0649,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1832,
6.5661,0.0000,0.0408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1167,
6.5893,0.0000,0.0216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1694,
6.6125,0.0000,0.0234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2837,
6.6357,0.0000,0.0228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3980,
6.6589,0.0000,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4035,
6.6821,0.0000,0.0818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4405,
6.7053,0.0000,0.1116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5683,
6.7285,0.0000,0.1956,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6313,
6.7517,0.0000,0.2550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6597,
6.7749,0.0000,0.1544,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5028,
6.7981,0.0000,0.0942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4368,
6.8213,0.0000,0.1088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5977,
6.8445,0.0000,0.0940,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8377,
6.8677,0.0000,0.0947,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9134,
6.8910,0.0000,0.1487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9941,
6.9142,0.0000,0.1631,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7209,
6.9374,0.0000,0.2103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5247,
6.9606,0.0000,0.0882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3697,
6.9838,0.0000,0.0368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3960,
7.0070,0.0000,0.0345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4870,
7.0302,0.0000,0.0770,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5902,
7.0534,0.0000,0.0698,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5713,
7.0766,0.0000,0.0745,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5019,
7.0998,0.0000,0.1146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5851,
7.1230,0.0000,0.0681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5826,
7.1462,0.0000,0.0567,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5285,
7.1694,0.0000,0.0839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5357,
7.1926,0.0000,0.1038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6244,
7.2158,0.0000,0.0785,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5377,
7.2390,0.0000,0.1201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5644,
7.2622,0.0000,0.3879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5562,
7.2854,0.0000,0.9584,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6486,
7.3086,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5848,
7.3318,0.0000,0.5658,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4348,
7.3550,0.0000,0.2319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3704,
7.3782,0.0000,0.0834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1694,
7.4014,0.0000,0.0489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0424,
7.4246,0.0000,0.0634,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1456,
7.4478,0.0000,0.2349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4000,
7.4710,0.0000,0.4491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4790,
7.4942,0.0000,0.2162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4249,
7.5174,0.0000,0.0641,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3304,
7.5406,0.0000,0.0727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3770,
7.5638,0.0000,0.1423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3155,
7.5870,0.0000,0.3361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2956,
7.6102,0.0000,0.2932,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3791,
7.6334,0.0000,0.1684,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4177,
7.6566,0.0000,0.0919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3646,
7.6798,0.0000,0.0700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3436,
7.7030,0.0000,0.0707,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4311,
7.7262,0.0000,0.0837,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4790,
7.7494,0.0000,0.1057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6129,
7.7726,0.0000,0.1409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6697,
7.7958,0.0000,0.1989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7348,
7.8190,0.0000,0.3345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5833,
7.8422,0.0000,0.5578,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4246,
7.8654,0.0000,0.5786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2805,
7.8886,0.0000,0.2170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1854,
7.9118,0.0000,0.1116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1654,
7.9350,0.0000,0.1010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2320,
7.9582,0.0000,0.0854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0672,
7.9814,0.0000,0.0384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
8.0046,0.0000,0.0156,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1283,
8.0278,0.0000,0.0237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3807,
8.0510,0.0000,0.0363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5644,
8.0742,0.0000,0.0629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6785,
8.0974,0.0000,0.0344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5263,
8.1206,0.0000,0.0204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5160,
8.1439,0.0000,0.0297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5560,
8.1671,0.0000,0.0366,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4651,
8.1903,0.0000,0.0419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4947,
8.2135,0.0000,0.0340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4588,
8.2367,0.0000,0.0280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3595,
8.2599,0.0000,0.0272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3397,
8.2831,0.0000,0.0273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4258,
8.3063,0.0000,0.0601,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6661,
8.3295,0.0000,0.0438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6190,
8.3527,0.0000,0.0330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6618,
8.3759,0.0000,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5456,
8.3991,0.0000,0.0385,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5360,
8.4223,0.0000,0.0358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6411,
8.4455,0.0000,0.0516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7283,
8.4687,0.0000,0.0248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6288,
8.4919,0.0000,0.0237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5545,
8.5151,0.0000,0.0274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6495,
8.5383,0.0000,0.0346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6370,
8.5615,0.0000,0.0484,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6425,
8.5847,0.0000,0.0523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5841,
8.6079,0.0000,0.0516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5382,
8.6311,0.0000,0.0559,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5981,
8.6543,0.0000,0.0385,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6469,
8.6775,0.0000,0.0547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6159,
8.7007,0.0000,0.0594,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5371,
8.7239,0.0000,0.0988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5193,
8.7471,0.0000,0.1356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6652,
8.7703,0.0000,0.2696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5840,
8.7935,0.0000,0.3367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6538,
8.8167,0.0000,0.1978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6257,
8.8399,0.0000,0.0719,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3160,
8.8631,0.0000,0.0199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3001,
8.8863,0.0000,0.0192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3352,
8.9095,0.0000,0.0306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4112,
8.9327,0.0000,0.0431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4585,
8.9559,0.0000,0.0485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4357,
8.9791,0.0000,0.0600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4059,
9.0023,0.0000,0.0857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4125,
9.0255,0.0000,0.1344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3874,
9.0487,0.0000,0.2768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3929,
9.0719,0.0000,0.6606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5937,
9.0951,0.0000,0.3855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6457,
9.1183,0.0000,0.1560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4369,
9.1415,0.0000,0.0743,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3412,
9.1647,0.0000,0.0585,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3017,
9.1879,0.0000,0.0327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2259,
9.2111,0.0000,0.0325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3006,
9.2343,0.0000,0.0563,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4988,
9.2575,0.0000,0.1270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5183,
9.2807,0.0000,0.1958,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6345,
9.3039,0.0000,0.0637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5062,
9.3271,0.0000,0.0176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2873,
9.3503,0.0000,0.0243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3092,
9.3735,0.0000,0.0570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4047,
9.3968,0.0000,0.0421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3073,
9.4200,0.0000,0.0291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3516,
9.4432,0.0000,0.0351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4688,
9.4664,0.0000,0.0350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4354,
9.4896,0.0000,0.0382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3567,
9.5128,0.0000,0.0419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3945,
9.5360,0.0000,0.0300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4023,
9.5592,0.0000,0.0232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3895,
9.5824,0.0000,0.0143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2888,
9.6056,0.0000,0.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3597,
9.6288,0.0000,0.0066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4740,
9.6520,0.0000,0.0143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3339,
9.6752,0.0000,0.0352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2479,
9.6984,0.0000,0.0234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3009,
9.7216,0.0000,0.0321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5062,
9.7448,0.0000,0.0281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5756,
9.7680,0.0000,0.0320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5308,
9.7912,0.0000,0.0380,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5810,
9.8144,0.0000,0.0486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5689,
9.8376,0.0000,0.0576,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4511,
9.8608,0.0000,0.0316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5097,
9.8840,0.0000,0.0291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6502,
9.9072,0.0000,0.0251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6474,
9.9304,0.0000,0.0285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7678,
9.9536,0.0000,0.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4230,
9.9768,0.0000,0.0264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3514,
10.0000,0.0000,0.0322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0860,
