time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0000,0.0485,0.0000,0.0000,0.0000,0.3722,0.2937,0.0000,0.0000,0.0000,
5.7773,0.0000,0.0457,0.0000,0.0000,0.0000,0.3521,0.2621,0.0000,0.0000,0.0000,
5.8005,0.0000,0.0364,0.0000,0.0000,0.0000,0.3004,0.2335,0.0000,0.0000,0.0000,
5.8237,0.0000,0.0373,0.0000,0.0000,0.0000,0.2752,0.2330,0.0000,0.0000,0.0000,
5.8469,0.0000,0.0375,0.0000,0.0000,0.0000,0.2767,0.2116,0.0000,0.0000,0.0000,
5.8701,0.0000,0.0462,0.0000,0.0000,0.0000,0.2370,0.2000,0.0000,0.0000,0.0000,
5.8933,0.0000,0.0421,0.0000,0.0000,0.0000,0.1910,0.1596,0.0000,0.0000,0.0000,
5.9165,0.0000,0.0522,0.0000,0.0000,0.0000,0.1326,0.1215,0.0000,0.0000,0.0000,
5.9397,0.0000,0.0572,0.0000,0.0000,0.0000,0.1359,0.1056,0.0000,0.0000,0.0000,
5.9629,0.0000,0.0493,0.0000,0.0000,0.0000,0.1417,0.0931,0.0000,0.0000,0.0000,
5.9861,0.0000,0.0456,0.0000,0.0000,0.0000,0.1832,0.0944,0.0000,0.0000,0.0000,
6.0093,0.0000,0.0568,0.0000,0.0000,0.0000,0.1806,0.0730,0.0000,0.0000,0.0000,
6.0325,0.0000,0.0209,0.0000,0.0000,0.0000,0.2401,0.0516,0.0000,0.0000,0.0000,
6.0557,0.0000,0.0084,0.0000,0.0000,0.0000,0.2678,0.0635,0.0000,0.0000,0.0000,
6.0789,0.0000,0.0075,0.0000,0.0000,0.0000,0.3161,0.0772,0.0000,0.0000,0.0000,
6.1021,0.0000,0.0132,0.0000,0.0000,0.0000,0.3895,0.1104,0.0000,0.0000,0.0000,
6.1253,0.0000,0.0172,0.0000,0.0000,0.0000,0.3458,0.1393,0.0000,0.0000,0.0000,
6.1485,0.0000,0.0133,0.0000,0.0000,0.0000,0.3180,0.1480,0.0000,0.0000,0.0000,
6.1717,0.0000,0.0129,0.0000,0.0000,0.0000,0.2866,0.1535,0.0000,0.0000,0.0000,
6.1949,0.0000,0.0155,0.0000,0.0000,0.0000,0.2631,0.1534,0.0000,0.0000,0.0000,
6.2181,0.0000,0.0100,0.0000,0.0000,0.0000,0.2202,0.1450,0.0000,0.0000,0.0000,
6.2413,0.0000,0.0113,0.0000,0.0000,0.0000,0.1983,0.1444,0.0000,0.0000,0.0000,
6.2645,0.0000,0.0134,0.0000,0.0000,0.0000,0.1939,0.1328,0.0000,0.0000,0.0000,
6.2877,0.0000,0.0147,0.0000,0.0000,0.0000,0.1843,0.1149,0.0000,0.0000,0.0000,
6.3109,0.0000,0.0148,0.0000,0.0000,0.0000,0.1670,0.0962,0.0000,0.0000,0.0000,
6.3341,0.0000,0.0165,0.0000,0.0000,0.0000,0.1204,0.0831,0.0000,0.0000,0.0000,
6.3573,0.0000,0.0115,0.0000,0.0000,0.0000,0.1212,0.0769,0.0000,0.0000,0.0000,
6.3805,0.0000,0.0056,0.0000,0.0000,0.0000,0.1230,0.0661,0.0000,0.0000,0.0000,
6.4037,0.0000,0.0040,0.0000,0.0000,0.0000,0.1398,0.0808,0.0000,0.0000,0.0000,
6.4269,0.0000,0.0057,0.0000,0.0000,0.0000,0.1572,0.0930,0.0000,0.0000,0.0000,
6.4501,0.0000,0.0062,0.0000,0.0000,0.0000,0.1850,0.0861,0.0000,0.0000,0.0000,
6.4733,0.0000,0.0076,0.0000,0.0000,0.0000,0.1669,0.0804,0.0000,0.0000,0.0000,
6.4965,0.0000,0.0120,0.0000,0.0000,0.0000,0.1449,0.0824,0.0000,0.0000,0.0000,
6.5197,0.0000,0.0092,0.0000,0.0000,0.0000,0.1391,0.0770,0.0000,0.0000,0.0000,
6.5429,0.0000,0.0091,0.0000,0.0000,0.0000,0.1239,0.0718,0.0000,0.0000,0.0000,
6.5661,0.0000,0.0082,0.0000,0.0000,0.0000,0.1243,0.0710,0.0000,0.0000,0.0000,
6.5893,0.0000,0.0102,0.0000,0.0000,0.0000,0.1149,0.0702,0.0000,0.0000,0.0000,
6.6125,0.0000,0.0060,0.0000,0.0000,0.0000,0.1219,0.0681,0.0000,0.0000,0.0000,
6.6357,0.0000,0.0060,0.0000,0.0000,0.0000,0.1448,0.0740,0.0000,0.0000,0.0000,
6.6589,0.0000,0.0094,0.0000,0.0000,0.0000,0.1264,0.0712,0.0000,0.0000,0.0000,
6.6821,0.0000,0.0077,0.0000,0.0000,0.0000,0.1158,0.0656,0.0000,0.0000,0.0000,
6.7053,0.0000,0.0081,0.0000,0.0000,0.0000,0.1160,0.0689,0.0000,0.0000,0.0000,
6.7285,0.0000,0.0106,0.0000,0.0000,0.0000,0.1061,0.0666,0.0000,0.0000,0.0000,
6.7517,0.0000,0.0100,0.0000,0.0000,0.0000,0.1126,0.0703,0.0000,0.0000,0.0000,
6.7749,0.0000,0.0104,0.0000,0.0000,0.0000,0.1380,0.0645,0.0000,0.0000,0.0000,
6.7981,0.0000,0.0113,0.0000,0.0000,0.0000,0.1399,0.0710,0.0000,0.0000,0.0000,
6.8213,0.0000,0.0096,0.0000,0.0000,0.0000,0.1294,0.0670,0.0000,0.0000,0.0000,
6.8445,0.0000,0.0062,0.0000,0.0000,0.0000,0.1260,0.0638,0.0000,0.0000,0.0000,
6.8677,0.0000,0.0158,0.0000,0.0000,0.0000,0.0998,0.0632,0.0000,0.0000,0.0000,
6.8910,0.0000,0.0231,0.0000,0.0000,0.0000,0.1262,0.0552,0.0000,0.0000,0.0000,
6.9142,0.0000,0.0163,0.0000,0.0000,0.0000,0.1168,0.0495,0.0000,0.0000,0.0000,
6.9374,0.0000,0.0155,0.0000,0.0000,0.0000,0.1674,0.0760,0.0000,0.0000,0.0000,
6.9606,0.0000,0.0121,0.0000,0.0000,0.0000,0.1745,0.0860,0.0000,0.0000,0.0000,
6.9838,0.0000,0.0124,0.0000,0.0000,0.0000,0.1906,0.0938,0.0000,0.0000,0.0000,
7.0070,0.0000,0.0100,0.0000,0.0000,0.0000,0.2009,0.1034,0.0000,0.0000,0.0000,
7.0302,0.0000,0.0071,0.0000,0.0000,0.0000,0.1919,0.1003,0.0000,0.0000,0.0000,
7.0534,0.0000,0.0079,0.0000,0.0000,0.0000,0.1664,0.0959,0.0000,0.0000,0.0000,
7.0766,0.0000,0.0084,0.0000,0.0000,0.0000,0.1412,0.0875,0.0000,0.0000,0.0000,
7.0998,0.0000,0.0045,0.0000,0.0000,0.0000,0.1345,0.0820,0.0000,0.0000,0.0000,
7.1230,0.0000,0.0029,0.0000,0.0000,0.0000,0.1251,0.0786,0.0000,0.0000,0.0000,
7.1462,0.0000,0.0014,0.0000,0.0000,0.0000,0.1135,0.0696,0.0000,0.0000,0.0000,
7.1694,0.0000,0.0028,0.0000,0.0000,0.0000,0.1403,0.0788,0.0000,0.0000,0.0000,
7.1926,0.0000,0.0050,0.0000,0.0000,0.0000,0.1333,0.0780,0.0000,0.0000,0.0000,
7.2158,0.0000,0.0095,0.0000,0.0000,0.0000,0.1428,0.0826,0.0000,0.0000,0.0000,
7.2390,0.0000,0.0099,0.0000,0.0000,0.0000,0.1264,0.0773,0.0000,0.0000,0.0000,
7.2622,0.0000,0.0071,0.0000,0.0000,0.0000,0.1176,0.0732,0.0000,0.0000,0.0000,
7.2854,0.0000,0.0073,0.0000,0.0000,0.0000,0.1001,0.0690,0.0000,0.0000,0.0000,
7.3086,0.0000,0.0054,0.0000,0.0000,0.0000,0.0995,0.0644,0.0000,0.0000,0.0000,
7.3318,0.0000,0.0041,0.0000,0.0000,0.0000,0.1361,0.0694,0.0000,0.0000,0.0000,
7.3550,0.0000,0.0054,0.0000,0.0000,0.0000,0.1559,0.0774,0.0000,0.0000,0.0000,
7.3782,0.0000,0.0062,0.0000,0.0000,0.0000,0.1218,0.0795,0.0000,0.0000,0.0000,
7.4014,0.0000,0.0070,0.0000,0.0000,0.0000,0.1288,0.0825,0.0000,0.0000,0.0000,
7.4246,0.0000,0.0050,0.0000,0.0000,0.0000,0.1185,0.0734,0.0000,0.0000,0.0000,
7.4478,0.0000,0.0028,0.0000,0.0000,0.0000,0.1208,0.0688,0.0000,0.0000,0.0000,
7.4710,0.0000,0.0040,0.0000,0.0000,0.0000,0.1298,0.0722,0.0000,0.0000,0.0000,
7.4942,0.0000,0.0050,0.0000,0.0000,0.0000,0.1359,0.0759,0.0000,0.0000,0.0000,
7.5174,0.0000,0.0066,0.0000,0.0000,0.0000,0.1269,0.0759,0.0000,0.0000,0.0000,
7.5406,0.0000,0.0057,0.0000,0.0000,0.0000,0.1138,0.0682,0.0000,0.0000,0.0000,
7.5638,0.0000,0.0044,0.0000,0.0000,0.0000,0.1110,0.0618,0.0000,0.0000,0.0000,
7.5870,0.0000,0.0045,0.0000,0.0000,0.0000,0.1201,0.0678,0.0000,0.0000,0.0000,
7.6102,0.0000,0.0062,0.0000,0.0000,0.0000,0.1451,0.0813,0.0000,0.0000,0.0000,
7.6334,0.0000,0.0067,0.0000,0.0000,0.0000,0.1500,0.0837,0.0000,0.0000,0.0000,
7.6566,0.0000,0.0044,0.0000,0.0000,0.0000,0.1637,0.0851,0.0000,0.0000,0.0000,
7.6798,0.0000,0.0035,0.0000,0.0000,0.0000,0.1446,0.0802,0.0000,0.0000,0.0000,
7.7030,0.0000,0.0042,0.0000,0.0000,0.0000,0.1481,0.0828,0.0000,0.0000,0.0000,
7.7262,0.0000,0.0065,0.0000,0.0000,0.0000,0.1393,0.0791,0.0000,0.0000,0.0000,
7.7494,0.0000,0.0066,0.0000,0.0000,0.0000,0.1339,0.0751,0.0000,0.0000,0.0000,
7.7726,0.0000,0.0085,0.0000,0.0000,0.0000,0.1567,0.0834,0.0000,0.0000,0.0000,
7.7958,0.0000,0.0134,0.0000,0.0000,0.0000,0.1650,0.0828,0.0000,0.0000,0.0000,
7.8190,0.0000,0.0139,0.0000,0.0000,0.0000,0.1782,0.0811,0.0000,0.0000,0.0000,
7.8422,0.0000,0.0152,0.0000,0.0000,0.0000,0.1764,0.0812,0.0000,0.0000,0.0000,
7.8654,0.0000,0.0251,0.0000,0.0000,0.0000,0.1894,0.0892,0.0000,0.0000,0.0000,
7.8886,0.0000,0.0329,0.0000,0.0000,0.0000,0.2033,0.0768,0.0000,0.0000,0.0000,
7.9118,0.0000,0.0364,0.0000,0.0000,0.0000,0.1951,0.0527,0.0000,0.0000,0.0000,
7.9350,0.0000,0.0348,0.0000,0.0000,0.0000,0.1051,0.0197,0.0000,0.0000,0.0000,
7.9582,0.0000,0.0473,0.0000,0.0000,0.0000,0.1829,0.0000,0.0000,0.0000,0.0000,
7.9814,0.0000,0.0271,0.0000,0.0000,0.0000,0.1493,0.0058,0.0000,0.0000,0.0000,
8.0046,0.0000,0.0206,0.0000,0.0000,0.0000,0.1531,0.0106,0.0000,0.0000,0.0000,
8.0278,0.0000,0.0117,0.0000,0.0000,0.0000,0.2220,0.0138,0.0000,0.0000,0.0000,
8.0510,0.0000,0.0082,0.0000,0.0000,0.0000,0.2907,0.0297,0.0000,0.0000,0.0000,
8.0742,0.0000,0.0065,0.0000,0.0000,0.0000,0.2405,0.0585,0.0000,0.0000,0.0000,
8.0974,0.0000,0.0033,0.0000,0.0000,0.0000,0.2064,0.0764,0.0000,0.0000,0.0000,
8.1206,0.0000,0.0016,0.0000,0.0000,0.0000,0.2150,0.0756,0.0000,0.0000,0.0000,
8.1439,0.0000,0.0069,0.0000,0.0000,0.0000,0.1980,0.0882,0.0000,0.0000,0.0000,
8.1671,0.0000,0.0068,0.0000,0.0000,0.0000,0.1654,0.0863,0.0000,0.0000,0.0000,
8.1903,0.0000,0.0072,0.0000,0.0000,0.0000,0.1789,0.0783,0.0000,0.0000,0.0000,
8.2135,0.0000,0.0112,0.0000,0.0000,0.0000,0.1940,0.0886,0.0000,0.0000,0.0000,
8.2367,0.0000,0.0146,0.0000,0.0000,0.0000,0.2071,0.0966,0.0000,0.0000,0.0000,
8.2599,0.0000,0.0138,0.0000,0.0000,0.0000,0.1777,0.0796,0.0000,0.0000,0.0000,
8.2831,0.0000,0.0134,0.0000,0.0000,0.0000,0.1792,0.0773,0.0000,0.0000,0.0000,
8.3063,0.0000,0.0214,0.0000,0.0000,0.0000,0.1897,0.0914,0.0000,0.0000,0.0000,
8.3295,0.0000,0.0325,0.0000,0.0000,0.0000,0.1888,0.1001,0.0000,0.0000,0.0000,
8.3527,0.0000,0.0319,0.0000,0.0000,0.0000,0.1782,0.1092,0.0000,0.0000,0.0000,
8.3759,0.0000,0.0202,0.0000,0.0000,0.0000,0.1776,0.0962,0.0000,0.0000,0.0000,
8.3991,0.0000,0.0143,0.0000,0.0000,0.0000,0.1959,0.0964,0.0000,0.0000,0.0000,
8.4223,0.0000,0.0181,0.0000,0.0000,0.0000,0.1949,0.0979,0.0000,0.0000,0.0000,
8.4455,0.0000,0.0181,0.0000,0.0000,0.0000,0.1724,0.0895,0.0000,0.0000,0.0000,
8.4687,0.0000,0.0147,0.0000,0.0000,0.0000,0.1474,0.0813,0.0000,0.0000,0.0000,
8.4919,0.0000,0.0082,0.0000,0.0000,0.0000,0.1230,0.0704,0.0000,0.0000,0.0000,
8.5151,0.0000,0.0063,0.0000,0.0000,0.0000,0.1234,0.0691,0.0000,0.0000,0.0000,
8.5383,0.0000,0.0053,0.0000,0.0000,0.0000,0.1436,0.0728,0.0000,0.0000,0.0000,
8.5615,0.0000,0.0078,0.0000,0.0000,0.0000,0.1431,0.0770,0.0000,0.0000,0.0000,
8.5847,0.0000,0.0093,0.0000,0.0000,0.0000,0.1404,0.0758,0.0000,0.0000,0.0000,
8.6079,0.0000,0.0088,0.0000,0.0000,0.0000,0.1316,0.0726,0.0000,0.0000,0.0000,
8.6311,0.0000,0.0080,0.0000,0.0000,0.0000,0.1516,0.0740,0.0000,0.0000,0.0000,
8.6543,0.0000,0.0128,0.0000,0.0000,0.0000,0.1840,0.0837,0.0000,0.0000,0.0000,
8.6775,0.0000,0.0281,0.0000,0.0000,0.0000,0.2004,0.0956,0.0000,0.0000,0.0000,
8.7007,0.0000,0.0489,0.0000,0.0000,0.0000,0.1999,0.1142,0.0000,0.0000,0.0000,
8.7239,0.0000,0.0529,0.0000,0.0000,0.0000,0.2372,0.0948,0.0000,0.0000,0.0000,
8.7471,0.0000,0.0549,0.0000,0.0000,0.0000,0.2465,0.0825,0.0000,0.0000,0.0000,
8.7703,0.0000,0.0435,0.0000,0.0000,0.0000,0.1699,0.0359,0.0000,0.0000,0.0000,
8.7935,0.0000,0.0425,0.0000,0.0000,0.0000,0.1856,0.0044,0.0000,0.0000,0.0000,
8.8167,0.0000,0.0445,0.0000,0.0000,0.0000,0.0997,0.0086,0.0000,0.0000,0.0000,
8.8399,0.0000,0.0277,0.0000,0.0000,0.0000,0.1554,0.0283,0.0000,0.0000,0.0000,
8.8631,0.0000,0.0273,0.0000,0.0000,0.0000,0.2483,0.0259,0.0000,0.0000,0.0000,
8.8863,0.0000,0.0209,0.0000,0.0000,0.0000,0.3212,0.0218,0.0000,0.0000,0.0000,
8.9095,0.0000,0.0219,0.0000,0.0000,0.0000,0.3334,0.0376,0.0000,0.0000,0.0000,
8.9327,0.0000,0.0097,0.0000,0.0000,0.0000,0.2905,0.0616,0.0000,0.0000,0.0000,
8.9559,0.0000,0.0064,0.0000,0.0000,0.0000,0.2369,0.0564,0.0000,0.0000,0.0000,
8.9791,0.0000,0.0055,0.0000,0.0000,0.0000,0.2025,0.0522,0.0000,0.0000,0.0000,
9.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.2366,0.0595,0.0000,0.0000,0.0000,
9.0255,0.0000,0.0006,0.0000,0.0000,0.0000,0.2796,0.0753,0.0000,0.0000,0.0000,
9.0487,0.0000,0.0041,0.0000,0.0000,0.0000,0.3220,0.1055,0.0000,0.0000,0.0000,
9.0719,0.0000,0.0114,0.0000,0.0000,0.0000,0.3356,0.1342,0.0000,0.0000,0.0000,
9.0951,0.0000,0.0227,0.0000,0.0000,0.0000,0.2964,0.1562,0.0000,0.0000,0.0000,
9.1183,0.0000,0.0392,0.0000,0.0000,0.0000,0.2578,0.1742,0.0000,0.0000,0.0000,
9.1415,0.0000,0.0473,0.0000,0.0000,0.0000,0.2301,0.1497,0.0000,0.0000,0.0000,
9.1647,0.0000,0.0289,0.0000,0.0000,0.0000,0.2043,0.1008,0.0000,0.0000,0.0000,
9.1879,0.0000,0.0393,0.0000,0.0000,0.0000,0.1547,0.0806,0.0000,0.0000,0.0000,
9.2111,0.0000,0.0424,0.0000,0.0000,0.0000,0.1463,0.0548,0.0000,0.0000,0.0000,
9.2343,0.0000,0.0047,0.0000,0.0000,0.0000,0.1646,0.0384,0.0000,0.0000,0.0000,
9.2575,0.0000,0.0029,0.0000,0.0000,0.0000,0.2480,0.0782,0.0000,0.0000,0.0000,
9.2807,0.0000,0.0113,0.0000,0.0000,0.0000,0.3534,0.1248,0.0000,0.0000,0.0000,
9.3039,0.0000,0.0233,0.0000,0.0000,0.0000,0.3796,0.1722,0.0000,0.0000,0.0000,
9.3271,0.0000,0.0237,0.0000,0.0000,0.0000,0.3549,0.1818,0.0000,0.0000,0.0000,
9.3503,0.0000,0.0196,0.0000,0.0000,0.0000,0.3485,0.1930,0.0000,0.0000,0.0000,
9.3735,0.0000,0.0224,0.0000,0.0000,0.0000,0.3370,0.2132,0.0000,0.0000,0.0000,
9.3968,0.0000,0.0212,0.0000,0.0000,0.0000,0.3783,0.2471,0.0000,0.0000,0.0000,
9.4200,0.0000,0.0182,0.0000,0.0000,0.0000,0.3920,0.2409,0.0000,0.0000,0.0000,
9.4432,0.0000,0.0170,0.0000,0.0000,0.0000,0.4054,0.2341,0.0000,0.0000,0.0000,
9.4664,0.0000,0.0170,0.0000,0.0000,0.0000,0.5566,0.2950,0.0000,0.0000,0.0000,
9.4896,0.0000,0.0264,0.0000,0.0000,0.0000,0.6571,0.3590,0.0000,0.0000,0.0000,
9.5128,0.0000,0.0550,0.0000,0.0000,0.0000,0.7112,0.5417,0.0000,0.0000,0.0000,
9.5360,0.0000,0.0865,0.0000,0.0000,0.0000,0.6776,0.6433,0.0000,0.0000,0.0000,
9.5592,0.0000,0.0802,0.0000,0.0000,0.0000,0.7275,0.6670,0.0000,0.0000,0.0000,
9.5824,0.0000,0.0769,0.0000,0.0000,0.0000,0.8375,0.6713,0.0000,0.0000,0.0000,
9.6056,0.0000,0.0741,0.0000,0.0000,0.0000,0.8152,0.6818,0.0000,0.0000,0.0000,
9.6288,0.0000,0.1056,0.0000,0.0000,0.0000,0.6943,0.7011,0.0000,0.0000,0.0000,
9.6520,0.0000,0.1330,0.0000,0.0000,0.0000,0.6247,0.6407,0.0000,0.0000,0.0000,
9.6752,0.0000,0.1032,0.0000,0.0000,0.0000,0.6988,0.6842,0.0000,0.0000,0.0000,
9.6984,0.0000,0.0870,0.0000,0.0000,0.0000,0.7695,0.6885,0.0000,0.0000,0.0000,
9.7216,0.0000,0.0866,0.0000,0.0000,0.0000,0.7154,0.6175,0.0000,0.0000,0.0000,
9.7448,0.0000,0.0646,0.0000,0.0000,0.0000,0.6551,0.5037,0.0000,0.0000,0.0000,
9.7680,0.0000,0.0571,0.0000,0.0000,0.0000,0.5852,0.4951,0.0000,0.0000,0.0000,
9.7912,0.0000,0.0532,0.0000,0.0000,0.0000,0.5720,0.4705,0.0000,0.0000,0.0000,
9.8144,0.0000,0.0548,0.0000,0.0000,0.0000,0.5847,0.4643,0.0000,0.0000,0.0000,
9.8376,0.0000,0.0563,0.0000,0.0000,0.0000,0.5618,0.4677,0.0000,0.0000,0.0000,
9.8608,0.0000,0.0516,0.0000,0.0000,0.0000,0.5502,0.4736,0.0000,0.0000,0.0000,
9.8840,0.0000,0.0749,0.0000,0.0000,0.0000,0.4523,0.4560,0.0000,0.0000,0.0000,
9.9072,0.0000,0.1038,0.0000,0.0000,0.0000,0.4034,0.4659,0.0000,0.0000,0.0000,
9.9304,0.0000,0.1028,0.0000,0.0000,0.0000,0.4416,0.4341,0.0000,0.0000,0.0000,
9.9536,0.0000,0.0956,0.0000,0.0000,0.0000,0.4210,0.2916,0.0000,0.0000,0.0000,
9.9768,0.0000,0.0598,0.0000,0.0000,0.0000,0.2154,0.1188,0.0000,0.0000,0.0000,
10.0000,0.0000,0.0692,0.0000,0.0000,0.0000,0.0685,0.0711,0.0000,0.0000,0.0000,
