time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0006,0.9961,0.0036,0.0032,0.0411,0.0358,0.0391,0.0633,0.6348,0.1827,
5.7773,0.0005,0.9964,0.0037,0.0039,0.0377,0.0568,0.0429,0.0420,0.6127,0.2651,
5.8005,0.0005,0.9972,0.0039,0.0047,0.0342,0.0867,0.0504,0.0374,0.6111,0.3491,
5.8237,0.0006,0.9978,0.0042,0.0056,0.0306,0.1260,0.0590,0.0356,0.6054,0.4172,
5.8469,0.0006,0.9983,0.0041,0.0066,0.0301,0.1644,0.0642,0.0317,0.5828,0.4488,
5.8701,0.0007,0.9984,0.0035,0.0072,0.0311,0.1965,0.0693,0.0272,0.5285,0.4484,
5.8933,0.0007,0.9984,0.0030,0.0074,0.0317,0.2118,0.0754,0.0239,0.4636,0.4262,
5.9165,0.0007,0.9983,0.0025,0.0070,0.0307,0.2253,0.0876,0.0203,0.3618,0.3854,
5.9397,0.0008,0.9980,0.0021,0.0060,0.0289,0.2478,0.1089,0.0175,0.2561,0.3431,
5.9629,0.0009,0.9975,0.0018,0.0049,0.0271,0.2804,0.1331,0.0171,0.1838,0.3182,
5.9861,0.0010,0.9972,0.0016,0.0044,0.0258,0.2927,0.1449,0.0197,0.1632,0.3103,
6.0093,0.0011,0.9970,0.0015,0.0042,0.0257,0.2708,0.1410,0.0266,0.1818,0.3093,
6.0325,0.0012,0.9970,0.0015,0.0040,0.0270,0.2214,0.1247,0.0360,0.2293,0.2937,
6.0557,0.0012,0.9970,0.0016,0.0035,0.0296,0.1657,0.1011,0.0482,0.2954,0.2684,
6.0789,0.0010,0.9973,0.0021,0.0031,0.0290,0.1146,0.0777,0.0882,0.4027,0.2729,
6.1021,0.0008,0.9974,0.0028,0.0027,0.0260,0.0713,0.0550,0.1460,0.4693,0.2584,
6.1253,0.0007,0.9973,0.0031,0.0024,0.0289,0.0447,0.0402,0.1984,0.5051,0.2156,
6.1485,0.0008,0.9973,0.0033,0.0023,0.0387,0.0335,0.0320,0.2401,0.5392,0.1731,
6.1717,0.0009,0.9972,0.0032,0.0020,0.0521,0.0285,0.0265,0.2673,0.5709,0.1423,
6.1949,0.0010,0.9970,0.0031,0.0017,0.0644,0.0257,0.0221,0.2754,0.5864,0.1205,
6.2181,0.0012,0.9967,0.0028,0.0016,0.0752,0.0228,0.0192,0.2746,0.5932,0.1007,
6.2413,0.0015,0.9962,0.0025,0.0015,0.0933,0.0195,0.0167,0.2757,0.6146,0.0787,
6.2645,0.0020,0.9955,0.0022,0.0014,0.1058,0.0173,0.0161,0.2765,0.6211,0.0568,
6.2877,0.0024,0.9952,0.0021,0.0014,0.1036,0.0163,0.0167,0.2896,0.6159,0.0461,
6.3109,0.0024,0.9954,0.0023,0.0014,0.0915,0.0170,0.0182,0.2988,0.6043,0.0443,
6.3341,0.0021,0.9958,0.0026,0.0016,0.0833,0.0185,0.0201,0.3073,0.6017,0.0479,
6.3573,0.0017,0.9964,0.0029,0.0018,0.0743,0.0209,0.0225,0.3102,0.5973,0.0573,
6.3805,0.0014,0.9969,0.0033,0.0022,0.0642,0.0234,0.0254,0.3150,0.5905,0.0711,
6.4037,0.0012,0.9973,0.0032,0.0025,0.0548,0.0248,0.0271,0.3315,0.5814,0.0882,
6.4269,0.0012,0.9976,0.0032,0.0028,0.0530,0.0259,0.0284,0.3639,0.5875,0.1054,
6.4501,0.0013,0.9978,0.0032,0.0031,0.0531,0.0265,0.0293,0.3990,0.5882,0.1175,
6.4733,0.0017,0.9979,0.0030,0.0034,0.0551,0.0276,0.0288,0.4267,0.5843,0.1206,
6.4965,0.0022,0.9979,0.0029,0.0036,0.0559,0.0303,0.0283,0.4438,0.5706,0.1175,
6.5197,0.0029,0.9977,0.0027,0.0039,0.0550,0.0345,0.0285,0.4647,0.5469,0.1104,
6.5429,0.0033,0.9975,0.0026,0.0043,0.0478,0.0376,0.0289,0.4905,0.4982,0.1003,
6.5661,0.0032,0.9968,0.0023,0.0050,0.0345,0.0356,0.0294,0.5184,0.4080,0.0818,
6.5893,0.0029,0.9960,0.0018,0.0061,0.0238,0.0347,0.0327,0.5007,0.3170,0.0698,
6.6125,0.0026,0.9956,0.0015,0.0077,0.0180,0.0368,0.0390,0.4312,0.2614,0.0683,
6.6357,0.0023,0.9958,0.0014,0.0102,0.0158,0.0421,0.0477,0.3292,0.2406,0.0769,
6.6589,0.0022,0.9962,0.0014,0.0127,0.0153,0.0509,0.0574,0.2383,0.2289,0.0887,
6.6821,0.0023,0.9965,0.0015,0.0132,0.0162,0.0613,0.0649,0.1992,0.2416,0.1023,
6.7053,0.0022,0.9968,0.0018,0.0125,0.0184,0.0669,0.0620,0.2197,0.3263,0.1221,
6.7285,0.0019,0.9968,0.0025,0.0115,0.0231,0.0553,0.0449,0.2593,0.4517,0.1258,
6.7517,0.0015,0.9966,0.0034,0.0106,0.0358,0.0372,0.0281,0.2774,0.5333,0.0982,
6.7749,0.0013,0.9958,0.0042,0.0089,0.0502,0.0263,0.0199,0.2647,0.5578,0.0665,
6.7981,0.0011,0.9947,0.0051,0.0077,0.0607,0.0224,0.0167,0.2362,0.5594,0.0488,
6.8213,0.0009,0.9933,0.0067,0.0072,0.0560,0.0232,0.0171,0.1874,0.5131,0.0414,
6.8445,0.0007,0.9910,0.0090,0.0072,0.0416,0.0275,0.0195,0.1289,0.4329,0.0419,
6.8677,0.0005,0.9886,0.0116,0.0072,0.0331,0.0346,0.0203,0.0828,0.3801,0.0504,
6.8910,0.0004,0.9873,0.0136,0.0078,0.0335,0.0433,0.0187,0.0524,0.3713,0.0608,
6.9142,0.0004,0.9867,0.0144,0.0087,0.0401,0.0536,0.0173,0.0316,0.3621,0.0676,
6.9374,0.0004,0.9866,0.0132,0.0091,0.0476,0.0624,0.0174,0.0210,0.3273,0.0675,
6.9606,0.0003,0.9862,0.0121,0.0089,0.0494,0.0677,0.0186,0.0175,0.2849,0.0652,
6.9838,0.0003,0.9854,0.0110,0.0085,0.0466,0.0660,0.0189,0.0176,0.2625,0.0621,
7.0070,0.0003,0.9844,0.0101,0.0083,0.0426,0.0629,0.0188,0.0196,0.2522,0.0628,
7.0302,0.0003,0.9839,0.0096,0.0082,0.0374,0.0655,0.0197,0.0220,0.2383,0.0721,
7.0534,0.0004,0.9845,0.0096,0.0077,0.0309,0.0727,0.0219,0.0263,0.2213,0.0892,
7.0766,0.0004,0.9858,0.0098,0.0066,0.0241,0.0781,0.0244,0.0379,0.2119,0.1110,
7.0998,0.0005,0.9874,0.0102,0.0054,0.0201,0.0786,0.0254,0.0630,0.2262,0.1367,
7.1230,0.0007,0.9881,0.0098,0.0046,0.0196,0.0725,0.0239,0.0962,0.2546,0.1581,
7.1462,0.0009,0.9869,0.0104,0.0043,0.0159,0.0777,0.0251,0.1141,0.2450,0.1879,
7.1694,0.0008,0.9821,0.0106,0.0044,0.0114,0.0948,0.0269,0.1031,0.1915,0.2477,
7.1926,0.0005,0.9742,0.0104,0.0047,0.0079,0.1317,0.0285,0.0876,0.1259,0.3917,
7.2158,0.0004,0.9707,0.0092,0.0053,0.0068,0.1799,0.0307,0.0844,0.0857,0.5257,
7.2390,0.0005,0.9735,0.0085,0.0058,0.0063,0.2334,0.0356,0.0863,0.0665,0.5876,
7.2622,0.0006,0.9775,0.0080,0.0063,0.0064,0.2773,0.0415,0.0954,0.0594,0.5941,
7.2854,0.0008,0.9794,0.0073,0.0071,0.0062,0.3022,0.0456,0.1041,0.0525,0.5676,
7.3086,0.0010,0.9798,0.0068,0.0082,0.0061,0.3188,0.0489,0.1062,0.0466,0.5338,
7.3318,0.0011,0.9796,0.0063,0.0099,0.0061,0.3375,0.0539,0.0994,0.0413,0.5136,
7.3550,0.0012,0.9788,0.0059,0.0118,0.0063,0.3489,0.0590,0.0866,0.0399,0.4933,
7.3782,0.0011,0.9773,0.0061,0.0128,0.0068,0.3456,0.0632,0.0780,0.0483,0.4933,
7.4014,0.0009,0.9747,0.0067,0.0130,0.0072,0.2957,0.0601,0.0762,0.0678,0.4807,
7.4246,0.0008,0.9732,0.0079,0.0120,0.0077,0.2011,0.0488,0.0779,0.1016,0.4034,
7.4478,0.0007,0.9698,0.0096,0.0107,0.0087,0.1421,0.0395,0.0693,0.1290,0.3161,
7.4710,0.0005,0.9581,0.0113,0.0099,0.0095,0.1292,0.0336,0.0497,0.1247,0.2908,
7.4942,0.0004,0.9369,0.0120,0.0095,0.0104,0.1359,0.0291,0.0324,0.1041,0.3184,
7.5174,0.0003,0.9168,0.0099,0.0093,0.0125,0.1499,0.0257,0.0224,0.0855,0.3589,
7.5406,0.0003,0.9121,0.0083,0.0082,0.0149,0.1511,0.0244,0.0176,0.0781,0.3501,
7.5638,0.0004,0.9112,0.0078,0.0067,0.0170,0.1419,0.0243,0.0153,0.0761,0.3201,
7.5870,0.0004,0.9082,0.0082,0.0050,0.0189,0.1326,0.0241,0.0143,0.0795,0.2767,
7.6102,0.0004,0.9064,0.0093,0.0039,0.0201,0.1326,0.0240,0.0135,0.0863,0.2490,
7.6334,0.0005,0.8987,0.0101,0.0034,0.0198,0.1373,0.0235,0.0119,0.0879,0.2346,
7.6566,0.0004,0.8844,0.0104,0.0033,0.0166,0.1498,0.0235,0.0112,0.0734,0.2485,
7.6798,0.0003,0.8675,0.0098,0.0035,0.0142,0.1613,0.0233,0.0109,0.0593,0.2741,
7.7030,0.0003,0.8637,0.0091,0.0042,0.0132,0.1874,0.0243,0.0114,0.0490,0.3265,
7.7262,0.0003,0.8769,0.0083,0.0048,0.0127,0.2195,0.0264,0.0113,0.0430,0.3644,
7.7494,0.0004,0.8852,0.0075,0.0052,0.0121,0.2594,0.0320,0.0103,0.0360,0.3810,
7.7726,0.0005,0.8794,0.0069,0.0054,0.0121,0.2847,0.0375,0.0098,0.0335,0.3978,
7.7958,0.0005,0.8788,0.0072,0.0059,0.0120,0.2646,0.0372,0.0119,0.0437,0.4280,
7.8190,0.0006,0.8932,0.0086,0.0062,0.0128,0.2059,0.0322,0.0155,0.0727,0.4152,
7.8422,0.0008,0.8939,0.0095,0.0060,0.0158,0.1569,0.0268,0.0168,0.1103,0.3387,
7.8654,0.0008,0.8611,0.0095,0.0052,0.0174,0.1483,0.0242,0.0146,0.1121,0.2985,
7.8886,0.0008,0.8214,0.0097,0.0049,0.0174,0.1719,0.0238,0.0124,0.0969,0.3121,
7.9118,0.0007,0.8194,0.0103,0.0054,0.0176,0.2357,0.0236,0.0109,0.0783,0.3883,
7.9350,0.0006,0.8363,0.0093,0.0059,0.0177,0.2945,0.0235,0.0089,0.0647,0.4336,
7.9582,0.0006,0.8371,0.0071,0.0060,0.0168,0.3206,0.0254,0.0072,0.0487,0.4303,
7.9814,0.0005,0.8185,0.0055,0.0058,0.0162,0.3156,0.0279,0.0059,0.0371,0.4015,
8.0046,0.0005,0.7986,0.0047,0.0057,0.0161,0.2942,0.0301,0.0054,0.0330,0.3786,
8.0278,0.0005,0.7885,0.0043,0.0058,0.0155,0.2785,0.0326,0.0053,0.0309,0.3746,
8.0510,0.0005,0.7762,0.0039,0.0058,0.0141,0.2757,0.0366,0.0049,0.0264,0.3732,
8.0742,0.0005,0.7557,0.0035,0.0055,0.0125,0.2974,0.0439,0.0044,0.0195,0.3766,
8.0974,0.0006,0.7274,0.0032,0.0050,0.0112,0.3394,0.0511,0.0041,0.0141,0.3951,
8.1206,0.0006,0.7064,0.0031,0.0046,0.0106,0.3794,0.0547,0.0045,0.0121,0.4341,
8.1439,0.0006,0.7014,0.0032,0.0044,0.0108,0.4041,0.0542,0.0050,0.0127,0.4755,
8.1671,0.0006,0.7073,0.0034,0.0044,0.0119,0.4170,0.0523,0.0050,0.0148,0.4945,
8.1903,0.0005,0.7200,0.0039,0.0044,0.0137,0.4132,0.0488,0.0046,0.0185,0.4852,
8.2135,0.0005,0.7377,0.0045,0.0040,0.0163,0.3946,0.0418,0.0041,0.0233,0.4645,
8.2367,0.0005,0.7599,0.0052,0.0038,0.0173,0.3807,0.0364,0.0044,0.0276,0.4682,
8.2599,0.0004,0.7697,0.0055,0.0038,0.0167,0.3720,0.0337,0.0047,0.0280,0.4754,
8.2831,0.0004,0.7650,0.0052,0.0038,0.0161,0.3733,0.0336,0.0045,0.0256,0.4760,
8.3063,0.0005,0.7400,0.0048,0.0038,0.0154,0.3901,0.0356,0.0039,0.0215,0.4751,
8.3295,0.0005,0.7006,0.0045,0.0037,0.0144,0.4148,0.0380,0.0036,0.0184,0.4929,
8.3527,0.0005,0.6688,0.0048,0.0037,0.0138,0.4380,0.0396,0.0036,0.0188,0.5329,
8.3759,0.0004,0.6463,0.0057,0.0040,0.0129,0.4385,0.0394,0.0043,0.0237,0.5874,
8.3991,0.0003,0.6376,0.0076,0.0047,0.0122,0.3808,0.0343,0.0054,0.0375,0.6191,
8.4223,0.0002,0.6665,0.0109,0.0057,0.0122,0.2678,0.0255,0.0068,0.0692,0.5977,
8.4455,0.0002,0.6831,0.0128,0.0059,0.0142,0.1739,0.0180,0.0074,0.1028,0.5072,
8.4687,0.0002,0.6367,0.0120,0.0060,0.0198,0.1145,0.0121,0.0065,0.1216,0.4032,
8.4919,0.0002,0.5651,0.0106,0.0067,0.0263,0.0924,0.0092,0.0057,0.1249,0.3520,
8.5151,0.0002,0.5135,0.0097,0.0077,0.0293,0.0866,0.0081,0.0054,0.1139,0.3486,
8.5383,0.0001,0.4779,0.0080,0.0082,0.0300,0.0848,0.0080,0.0050,0.0996,0.3648,
8.5615,0.0001,0.4558,0.0063,0.0078,0.0278,0.0870,0.0093,0.0040,0.0813,0.3792,
8.5847,0.0002,0.4328,0.0052,0.0072,0.0266,0.0977,0.0126,0.0027,0.0630,0.3835,
8.6079,0.0002,0.4067,0.0043,0.0067,0.0279,0.1216,0.0185,0.0020,0.0516,0.3918,
8.6311,0.0003,0.3952,0.0039,0.0067,0.0328,0.1466,0.0242,0.0018,0.0557,0.4214,
8.6543,0.0004,0.3986,0.0039,0.0069,0.0419,0.1565,0.0260,0.0018,0.0739,0.4433,
8.6775,0.0005,0.4087,0.0039,0.0067,0.0547,0.1346,0.0222,0.0019,0.1118,0.4398,
8.7007,0.0008,0.4072,0.0040,0.0062,0.0782,0.0908,0.0156,0.0024,0.1978,0.4128,
8.7239,0.0011,0.3675,0.0036,0.0057,0.1040,0.0543,0.0120,0.0029,0.2881,0.3563,
8.7471,0.0013,0.3040,0.0036,0.0049,0.1195,0.0341,0.0108,0.0031,0.3241,0.3048,
8.7703,0.0014,0.2481,0.0045,0.0036,0.1210,0.0271,0.0117,0.0028,0.3086,0.3027,
8.7935,0.0013,0.2132,0.0064,0.0023,0.1115,0.0274,0.0133,0.0024,0.2648,0.3643,
8.8167,0.0011,0.2005,0.0097,0.0015,0.1026,0.0340,0.0149,0.0022,0.2197,0.4836,
8.8399,0.0008,0.2071,0.0147,0.0013,0.0929,0.0459,0.0158,0.0022,0.1986,0.6100,
8.8631,0.0004,0.2350,0.0202,0.0013,0.0767,0.0598,0.0167,0.0023,0.1908,0.7093,
8.8863,0.0001,0.2708,0.0213,0.0014,0.0575,0.0649,0.0183,0.0027,0.1749,0.7819,
8.9095,0.0001,0.3138,0.0180,0.0017,0.0421,0.0644,0.0207,0.0032,0.1612,0.8416,
8.9327,0.0000,0.3594,0.0142,0.0021,0.0334,0.0673,0.0236,0.0036,0.1611,0.8859,
8.9559,0.0000,0.4018,0.0111,0.0024,0.0265,0.0731,0.0272,0.0042,0.1626,0.9171,
8.9791,0.0000,0.4286,0.0087,0.0026,0.0216,0.0744,0.0304,0.0051,0.1631,0.9327,
9.0023,0.0000,0.4478,0.0076,0.0029,0.0189,0.0754,0.0323,0.0059,0.1639,0.9409,
9.0255,0.0000,0.4671,0.0074,0.0031,0.0174,0.0808,0.0336,0.0063,0.1653,0.9489,
9.0487,0.0000,0.4933,0.0077,0.0037,0.0180,0.0949,0.0361,0.0062,0.1749,0.9571,
9.0719,0.0000,0.5239,0.0081,0.0045,0.0223,0.1137,0.0394,0.0060,0.2065,0.9625,
9.0951,0.0001,0.5518,0.0080,0.0055,0.0323,0.1273,0.0402,0.0062,0.2717,0.9631,
9.1183,0.0001,0.5502,0.0072,0.0062,0.0443,0.1275,0.0368,0.0069,0.3329,0.9517,
9.1415,0.0001,0.5110,0.0054,0.0067,0.0548,0.1092,0.0328,0.0080,0.3734,0.9217,
9.1647,0.0001,0.4791,0.0042,0.0073,0.0638,0.0968,0.0328,0.0091,0.4111,0.8878,
9.1879,0.0001,0.4783,0.0039,0.0084,0.0701,0.0974,0.0348,0.0098,0.4466,0.8708,
9.2111,0.0001,0.5038,0.0045,0.0112,0.0688,0.1144,0.0373,0.0096,0.4574,0.8688,
9.2343,0.0001,0.5352,0.0054,0.0152,0.0578,0.1450,0.0398,0.0089,0.4249,0.8663,
9.2575,0.0001,0.5559,0.0064,0.0184,0.0428,0.1719,0.0406,0.0085,0.3730,0.8553,
9.2807,0.0001,0.5649,0.0076,0.0204,0.0317,0.1922,0.0398,0.0078,0.3212,0.8362,
9.3039,0.0001,0.5688,0.0092,0.0209,0.0256,0.2113,0.0376,0.0066,0.2783,0.8073,
9.3271,0.0001,0.5674,0.0103,0.0206,0.0224,0.2240,0.0367,0.0057,0.2421,0.7750,
9.3503,0.0001,0.5646,0.0110,0.0192,0.0211,0.2318,0.0369,0.0049,0.2148,0.7487,
9.3735,0.0001,0.5548,0.0115,0.0172,0.0209,0.2349,0.0375,0.0043,0.1934,0.7198,
9.3968,0.0001,0.5508,0.0119,0.0158,0.0214,0.2435,0.0399,0.0040,0.1803,0.6931,
9.4200,0.0001,0.5543,0.0122,0.0155,0.0208,0.2553,0.0428,0.0042,0.1697,0.6753,
9.4432,0.0001,0.5666,0.0125,0.0164,0.0186,0.2725,0.0457,0.0046,0.1571,0.6721,
9.4664,0.0001,0.5709,0.0119,0.0185,0.0159,0.2848,0.0481,0.0050,0.1386,0.6663,
9.4896,0.0001,0.5652,0.0110,0.0203,0.0132,0.2893,0.0500,0.0051,0.1185,0.6569,
9.5128,0.0001,0.5575,0.0105,0.0211,0.0111,0.2919,0.0508,0.0052,0.1018,0.6505,
9.5360,0.0001,0.5623,0.0108,0.0211,0.0095,0.2973,0.0498,0.0061,0.0929,0.6639,
9.5592,0.0001,0.5848,0.0123,0.0206,0.0083,0.3060,0.0471,0.0076,0.0908,0.6846,
9.5824,0.0001,0.6208,0.0151,0.0201,0.0077,0.3183,0.0450,0.0093,0.0922,0.6923,
9.6056,0.0001,0.6586,0.0186,0.0203,0.0073,0.3325,0.0440,0.0108,0.0928,0.6782,
9.6288,0.0001,0.6857,0.0211,0.0217,0.0068,0.3383,0.0438,0.0122,0.0884,0.6399,
9.6520,0.0001,0.6980,0.0222,0.0244,0.0064,0.3284,0.0429,0.0127,0.0809,0.5761,
9.6752,0.0002,0.7048,0.0225,0.0283,0.0063,0.3116,0.0431,0.0119,0.0758,0.4939,
9.6984,0.0002,0.7176,0.0232,0.0320,0.0065,0.3037,0.0450,0.0102,0.0729,0.4153,
9.7216,0.0002,0.7427,0.0242,0.0340,0.0069,0.3077,0.0474,0.0083,0.0702,0.3716,
9.7448,0.0003,0.7649,0.0242,0.0322,0.0075,0.3209,0.0510,0.0063,0.0619,0.3424,
9.7680,0.0003,0.7765,0.0232,0.0280,0.0088,0.3490,0.0584,0.0047,0.0524,0.3172,
9.7912,0.0004,0.7824,0.0202,0.0259,0.0112,0.3990,0.0713,0.0036,0.0452,0.2985,
9.8144,0.0005,0.7783,0.0168,0.0260,0.0144,0.4427,0.0831,0.0029,0.0403,0.2774,
9.8376,0.0005,0.7697,0.0148,0.0272,0.0175,0.4651,0.0902,0.0025,0.0379,0.2575,
9.8608,0.0006,0.7631,0.0137,0.0279,0.0207,0.4664,0.0941,0.0024,0.0376,0.2406,
9.8840,0.0006,0.7621,0.0132,0.0274,0.0235,0.4560,0.0979,0.0025,0.0375,0.2274,
9.9072,0.0006,0.7681,0.0137,0.0253,0.0256,0.4399,0.1015,0.0029,0.0376,0.2234,
9.9304,0.0006,0.7863,0.0154,0.0225,0.0276,0.4231,0.1046,0.0038,0.0397,0.2334,
9.9536,0.0007,0.8082,0.0182,0.0188,0.0274,0.4291,0.1135,0.0062,0.0375,0.2670,
9.9768,0.0009,0.8140,0.0203,0.0177,0.0324,0.4148,0.1233,0.0086,0.0374,0.2684,
10.0000,0.0014,0.8394,0.0294,0.0176,0.0537,0.4268,0.1860,0.0164,0.0507,0.2766,
