time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0000,0.0161,0.0000,0.0000,0.0000,0.1701,0.0000,0.0000,0.0000,0.0000,
5.7773,0.0000,0.0180,0.0000,0.0000,0.0000,0.1774,0.0000,0.0000,0.0000,0.0000,
5.8005,0.0000,0.0199,0.0000,0.0000,0.0000,0.1741,0.0000,0.0000,0.0000,0.0000,
5.8237,0.0000,0.0217,0.0000,0.0000,0.0000,0.1484,0.0000,0.0000,0.0000,0.0000,
5.8469,0.0000,0.0210,0.0000,0.0000,0.0000,0.1455,0.0000,0.0000,0.0000,0.0000,
5.8701,0.0000,0.0135,0.0000,0.0000,0.0000,0.1422,0.0000,0.0000,0.0000,0.0000,
5.8933,0.0000,0.0139,0.0000,0.0000,0.0000,0.1489,0.0000,0.0000,0.0000,0.0000,
5.9165,0.0000,0.0122,0.0000,0.0000,0.0000,0.1557,0.0000,0.0000,0.0000,0.0000,
5.9397,0.0000,0.0144,0.0000,0.0000,0.0000,0.1610,0.0000,0.0000,0.0000,0.0000,
5.9629,0.0000,0.0197,0.0000,0.0000,0.0000,0.1874,0.0000,0.0000,0.0000,0.0000,
5.9861,0.0000,0.0271,0.0000,0.0000,0.0000,0.1940,0.0000,0.0000,0.0000,0.0000,
6.0093,0.0000,0.0368,0.0000,0.0000,0.0000,0.2186,0.0000,0.0000,0.0000,0.0000,
6.0325,0.0000,0.0536,0.0000,0.0000,0.0000,0.2351,0.0000,0.0000,0.0000,0.0000,
6.0557,0.0000,0.0956,0.0000,0.0000,0.0000,0.2452,0.0000,0.0000,0.0000,0.0000,
6.0789,0.0000,0.3291,0.0000,0.0000,0.0000,0.1969,0.0000,0.0000,0.0000,0.0000,
6.1021,0.0000,0.6664,0.0000,0.0000,0.0000,0.1331,0.0000,0.0000,0.0000,0.0000,
6.1253,0.0000,0.3880,0.0000,0.0000,0.0000,0.1271,0.0000,0.0000,0.0000,0.0000,
6.1485,0.0000,0.0859,0.0000,0.0000,0.0000,0.2814,0.0000,0.0000,0.0000,0.0000,
6.1717,0.0000,0.0398,0.0000,0.0000,0.0000,0.5623,0.0000,0.0000,0.0000,0.0000,
6.1949,0.0000,0.0531,0.0000,0.0000,0.0000,0.8707,0.0000,0.0000,0.0000,0.0000,
6.2181,0.0000,0.0969,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,
6.2413,0.0000,0.2050,0.0000,0.0000,0.0000,0.9156,0.0000,0.0000,0.0000,0.0000,
6.2645,0.0000,0.3963,0.0000,0.0000,0.0000,0.7662,0.0000,0.0000,0.0000,0.0000,
6.2877,0.0000,0.5160,0.0000,0.0000,0.0000,0.6444,0.0000,0.0000,0.0000,0.0000,
6.3109,0.0000,0.7344,0.0000,0.0000,0.0000,0.4625,0.0000,0.0000,0.0000,0.0000,
6.3341,0.0000,0.9008,0.0000,0.0000,0.0000,0.2607,0.0000,0.0000,0.0000,0.0000,
6.3573,0.0000,1.0000,0.0000,0.0000,0.0000,0.1348,0.0000,0.0000,0.0000,0.0000,
6.3805,0.0000,0.9255,0.0000,0.0000,0.0000,0.1222,0.0000,0.0000,0.0000,0.0000,
6.4037,0.0000,0.8757,0.0000,0.0000,0.0000,0.1131,0.0000,0.0000,0.0000,0.0000,
6.4269,0.0000,0.7104,0.0000,0.0000,0.0000,0.1001,0.0000,0.0000,0.0000,0.0000,
6.4501,0.0000,0.6389,0.0000,0.0000,0.0000,0.0724,0.0000,0.0000,0.0000,0.0000,
6.4733,0.0000,0.4423,0.0000,0.0000,0.0000,0.0927,0.0000,0.0000,0.0000,0.0000,
6.4965,0.0000,0.1637,0.0000,0.0000,0.0000,0.1248,0.0000,0.0000,0.0000,0.0000,
6.5197,0.0000,0.0847,0.0000,0.0000,0.0000,0.2256,0.0000,0.0000,0.0000,0.0000,
6.5429,0.0000,0.0626,0.0000,0.0000,0.0000,0.4070,0.0000,0.0000,0.0000,0.0000,
6.5661,0.0000,0.0515,0.0000,0.0000,0.0000,0.5204,0.0000,0.0000,0.0000,0.0000,
6.5893,0.0000,0.0748,0.0000,0.0000,0.0000,0.7179,0.0000,0.0000,0.0000,0.0000,
6.6125,0.0000,0.1814,0.0000,0.0000,0.0000,0.5282,0.0000,0.0000,0.0000,0.0000,
6.6357,0.0000,0.1908,0.0000,0.0000,0.0000,0.3764,0.0000,0.0000,0.0000,0.0000,
6.6589,0.0000,0.1458,0.0000,0.0000,0.0000,0.3706,0.0000,0.0000,0.0000,0.0000,
6.6821,0.0000,0.2014,0.0000,0.0000,0.0000,0.3513,0.0000,0.0000,0.0000,0.0000,
6.7053,0.0000,0.5344,0.0000,0.0000,0.0000,0.1947,0.0000,0.0000,0.0000,0.0000,
6.7285,0.0000,0.5531,0.0000,0.0000,0.0000,0.1873,0.0000,0.0000,0.0000,0.0000,
6.7517,0.0000,0.7302,0.0000,0.0000,0.0000,0.1718,0.0000,0.0000,0.0000,0.0000,
6.7749,0.0000,0.7206,0.0000,0.0000,0.0000,0.1643,0.0000,0.0000,0.0000,0.0000,
6.7981,0.0000,0.5558,0.0000,0.0000,0.0000,0.1871,0.0000,0.0000,0.0000,0.0000,
6.8213,0.0000,0.4581,0.0000,0.0000,0.0000,0.2112,0.0000,0.0000,0.0000,0.0000,
6.8445,0.0000,0.2767,0.0000,0.0000,0.0000,0.2273,0.0000,0.0000,0.0000,0.0000,
6.8677,0.0000,0.1595,0.0000,0.0000,0.0000,0.2942,0.0000,0.0000,0.0000,0.0000,
6.8910,0.0000,0.0673,0.0000,0.0000,0.0000,0.5263,0.0000,0.0000,0.0000,0.0000,
6.9142,0.0000,0.0480,0.0000,0.0000,0.0000,0.6465,0.0000,0.0000,0.0000,0.0000,
6.9374,0.0000,0.0824,0.0000,0.0000,0.0000,0.7141,0.0000,0.0000,0.0000,0.0000,
6.9606,0.0000,0.1840,0.0000,0.0000,0.0000,0.6275,0.0000,0.0000,0.0000,0.0000,
6.9838,0.0000,0.1974,0.0000,0.0000,0.0000,0.5897,0.0000,0.0000,0.0000,0.0000,
7.0070,0.0000,0.2131,0.0000,0.0000,0.0000,0.5903,0.0000,0.0000,0.0000,0.0000,
7.0302,0.0000,0.1988,0.0000,0.0000,0.0000,0.4931,0.0000,0.0000,0.0000,0.0000,
7.0534,0.0000,0.1240,0.0000,0.0000,0.0000,0.4278,0.0000,0.0000,0.0000,0.0000,
7.0766,0.0000,0.0817,0.0000,0.0000,0.0000,0.3745,0.0000,0.0000,0.0000,0.0000,
7.0998,0.0000,0.0776,0.0000,0.0000,0.0000,0.3470,0.0000,0.0000,0.0000,0.0000,
7.1230,0.0000,0.1410,0.0000,0.0000,0.0000,0.2995,0.0000,0.0000,0.0000,0.0000,
7.1462,0.0000,0.4474,0.0000,0.0000,0.0000,0.2028,0.0000,0.0000,0.0000,0.0000,
7.1694,0.0000,0.7109,0.0000,0.0000,0.0000,0.1509,0.0000,0.0000,0.0000,0.0000,
7.1926,0.0000,0.8154,0.0000,0.0000,0.0000,0.1417,0.0000,0.0000,0.0000,0.0000,
7.2158,0.0000,0.7222,0.0000,0.0000,0.0000,0.1561,0.0000,0.0000,0.0000,0.0000,
7.2390,0.0000,0.5970,0.0000,0.0000,0.0000,0.1336,0.0000,0.0000,0.0000,0.0000,
7.2622,0.0000,0.6510,0.0000,0.0000,0.0000,0.1217,0.0000,0.0000,0.0000,0.0000,
7.2854,0.0000,0.5982,0.0000,0.0000,0.0000,0.1287,0.0000,0.0000,0.0000,0.0000,
7.3086,0.0000,0.4858,0.0000,0.0000,0.0000,0.1666,0.0000,0.0000,0.0000,0.0000,
7.3318,0.0000,0.4587,0.0000,0.0000,0.0000,0.1791,0.0000,0.0000,0.0000,0.0000,
7.3550,0.0000,0.3838,0.0000,0.0000,0.0000,0.1908,0.0000,0.0000,0.0000,0.0000,
7.3782,0.0000,0.2940,0.0000,0.0000,0.0000,0.2383,0.0000,0.0000,0.0000,0.0000,
7.4014,0.0000,0.2049,0.0000,0.0000,0.0000,0.2073,0.0000,0.0000,0.0000,0.0000,
7.4246,0.0000,0.1761,0.0000,0.0000,0.0000,0.1921,0.0000,0.0000,0.0000,0.0000,
7.4478,0.0000,0.1164,0.0000,0.0000,0.0000,0.2006,0.0000,0.0000,0.0000,0.0000,
7.4710,0.0000,0.0847,0.0000,0.0000,0.0000,0.2095,0.0000,0.0000,0.0000,0.0000,
7.4942,0.0000,0.0670,0.0000,0.0000,0.0000,0.2123,0.0000,0.0000,0.0000,0.0000,
7.5174,0.0000,0.0546,0.0000,0.0000,0.0000,0.2454,0.0000,0.0000,0.0000,0.0000,
7.5406,0.0000,0.0764,0.0000,0.0000,0.0000,0.2272,0.0000,0.0000,0.0000,0.0000,
7.5638,0.0000,0.0932,0.0000,0.0000,0.0000,0.2344,0.0000,0.0000,0.0000,0.0000,
7.5870,0.0000,0.0881,0.0000,0.0000,0.0000,0.1078,0.0000,0.0000,0.0000,0.0000,
7.6102,0.0000,0.0382,0.0000,0.0000,0.0000,0.1365,0.0000,0.0000,0.0000,0.0000,
7.6334,0.0000,0.0227,0.0000,0.0000,0.0000,0.1626,0.0000,0.0000,0.0000,0.0000,
7.6566,0.0000,0.0211,0.0000,0.0000,0.0000,0.1571,0.0000,0.0000,0.0000,0.0000,
7.6798,0.0000,0.0216,0.0000,0.0000,0.0000,0.1564,0.0000,0.0000,0.0000,0.0000,
7.7030,0.0000,0.0193,0.0000,0.0000,0.0000,0.1727,0.0000,0.0000,0.0000,0.0000,
7.7262,0.0000,0.0199,0.0000,0.0000,0.0000,0.1928,0.0000,0.0000,0.0000,0.0000,
7.7494,0.0000,0.0237,0.0000,0.0000,0.0000,0.2203,0.0000,0.0000,0.0000,0.0000,
7.7726,0.0000,0.0403,0.0000,0.0000,0.0000,0.3520,0.0000,0.0000,0.0000,0.0000,
7.7958,0.0000,0.1711,0.0000,0.0000,0.0000,0.3067,0.0000,0.0000,0.0000,0.0000,
7.8190,0.0000,0.2614,0.0000,0.0000,0.0000,0.1654,0.0000,0.0000,0.0000,0.0000,
7.8422,0.0000,0.1481,0.0000,0.0000,0.0000,0.2074,0.0000,0.0000,0.0000,0.0000,
7.8654,0.0000,0.1357,0.0000,0.0000,0.0000,0.2520,0.0000,0.0000,0.0000,0.0000,
7.8886,0.0000,0.0727,0.0000,0.0000,0.0000,0.2629,0.0000,0.0000,0.0000,0.0000,
7.9118,0.0000,0.0387,0.0000,0.0000,0.0000,0.3413,0.0000,0.0000,0.0000,0.0000,
7.9350,0.0000,0.0337,0.0000,0.0000,0.0000,0.4469,0.0000,0.0000,0.0000,0.0000,
7.9582,0.0000,0.0446,0.0000,0.0000,0.0000,0.5276,0.0000,0.0000,0.0000,0.0000,
7.9814,0.0000,0.1191,0.0000,0.0000,0.0000,0.6460,0.0000,0.0000,0.0000,0.0000,
8.0046,0.0000,0.5126,0.0000,0.0000,0.0000,0.4538,0.0000,0.0000,0.0000,0.0000,
8.0278,0.0000,0.8683,0.0000,0.0000,0.0000,0.2348,0.0000,0.0000,0.0000,0.0000,
8.0510,0.0000,0.9962,0.0000,0.0000,0.0000,0.1990,0.0000,0.0000,0.0000,0.0000,
8.0742,0.0000,0.9827,0.0000,0.0000,0.0000,0.1793,0.0000,0.0000,0.0000,0.0000,
8.0974,0.0000,0.9478,0.0000,0.0000,0.0000,0.1669,0.0000,0.0000,0.0000,0.0000,
8.1206,0.0000,0.8407,0.0000,0.0000,0.0000,0.1644,0.0000,0.0000,0.0000,0.0000,
8.1439,0.0000,0.6895,0.0000,0.0000,0.0000,0.1798,0.0000,0.0000,0.0000,0.0000,
8.1671,0.0000,0.5779,0.0000,0.0000,0.0000,0.1701,0.0000,0.0000,0.0000,0.0000,
8.1903,0.0000,0.6542,0.0000,0.0000,0.0000,0.1317,0.0000,0.0000,0.0000,0.0000,
8.2135,0.0000,0.6583,0.0000,0.0000,0.0000,0.1413,0.0000,0.0000,0.0000,0.0000,
8.2367,0.0000,0.6869,0.0000,0.0000,0.0000,0.1807,0.0000,0.0000,0.0000,0.0000,
8.2599,0.0000,0.6907,0.0000,0.0000,0.0000,0.1622,0.0000,0.0000,0.0000,0.0000,
8.2831,0.0000,0.5912,0.0000,0.0000,0.0000,0.1807,0.0000,0.0000,0.0000,0.0000,
8.3063,0.0000,0.4879,0.0000,0.0000,0.0000,0.1810,0.0000,0.0000,0.0000,0.0000,
8.3295,0.0000,0.5014,0.0000,0.0000,0.0000,0.1831,0.0000,0.0000,0.0000,0.0000,
8.3527,0.0000,0.5063,0.0000,0.0000,0.0000,0.1661,0.0000,0.0000,0.0000,0.0000,
8.3759,0.0000,0.4636,0.0000,0.0000,0.0000,0.1781,0.0000,0.0000,0.0000,0.0000,
8.3991,0.0000,0.3532,0.0000,0.0000,0.0000,0.1775,0.0000,0.0000,0.0000,0.0000,
8.4223,0.0000,0.3066,0.0000,0.0000,0.0000,0.1744,0.0000,0.0000,0.0000,0.0000,
8.4455,0.0000,0.3708,0.0000,0.0000,0.0000,0.2044,0.0000,0.0000,0.0000,0.0000,
8.4687,0.0000,0.3326,0.0000,0.0000,0.0000,0.2552,0.0000,0.0000,0.0000,0.0000,
8.4919,0.0000,0.2395,0.0000,0.0000,0.0000,0.2887,0.0000,0.0000,0.0000,0.0000,
8.5151,0.0000,0.1770,0.0000,0.0000,0.0000,0.3272,0.0000,0.0000,0.0000,0.0000,
8.5383,0.0000,0.1749,0.0000,0.0000,0.0000,0.3633,0.0000,0.0000,0.0000,0.0000,
8.5615,0.0000,0.2281,0.0000,0.0000,0.0000,0.3035,0.0000,0.0000,0.0000,0.0000,
8.5847,0.0000,0.2170,0.0000,0.0000,0.0000,0.3712,0.0000,0.0000,0.0000,0.0000,
8.6079,0.0000,0.2875,0.0000,0.0000,0.0000,0.4029,0.0000,0.0000,0.0000,0.0000,
8.6311,0.0000,0.4371,0.0000,0.0000,0.0000,0.3949,0.0000,0.0000,0.0000,0.0000,
8.6543,0.0000,0.5587,0.0000,0.0000,0.0000,0.3620,0.0000,0.0000,0.0000,0.0000,
8.6775,0.0000,0.7817,0.0000,0.0000,0.0000,0.2304,0.0000,0.0000,0.0000,0.0000,
8.7007,0.0000,0.8557,0.0000,0.0000,0.0000,0.1816,0.0000,0.0000,0.0000,0.0000,
8.7239,0.0000,0.7602,0.0000,0.0000,0.0000,0.1614,0.0000,0.0000,0.0000,0.0000,
8.7471,0.0000,0.3891,0.0000,0.0000,0.0000,0.1522,0.0000,0.0000,0.0000,0.0000,
8.7703,0.0000,0.1166,0.0000,0.0000,0.0000,0.1861,0.0000,0.0000,0.0000,0.0000,
8.7935,0.0000,0.1167,0.0000,0.0000,0.0000,0.1948,0.0000,0.0000,0.0000,0.0000,
8.8167,0.0000,0.1587,0.0000,0.0000,0.0000,0.1984,0.0000,0.0000,0.0000,0.0000,
8.8399,0.0000,0.2050,0.0000,0.0000,0.0000,0.2216,0.0000,0.0000,0.0000,0.0000,
8.8631,0.0000,0.1696,0.0000,0.0000,0.0000,0.2238,0.0000,0.0000,0.0000,0.0000,
8.8863,0.0000,0.1610,0.0000,0.0000,0.0000,0.2140,0.0000,0.0000,0.0000,0.0000,
8.9095,0.0000,0.1639,0.0000,0.0000,0.0000,0.2196,0.0000,0.0000,0.0000,0.0000,
8.9327,0.0000,0.3216,0.0000,0.0000,0.0000,0.1535,0.0000,0.0000,0.0000,0.0000,
8.9559,0.0000,0.6116,0.0000,0.0000,0.0000,0.1097,0.0000,0.0000,0.0000,0.0000,
8.9791,0.0000,0.7614,0.0000,0.0000,0.0000,0.0770,0.0000,0.0000,0.0000,0.0000,
9.0023,0.0000,0.6107,0.0000,0.0000,0.0000,0.0607,0.0000,0.0000,0.0000,0.0000,
9.0255,0.0000,0.4538,0.0000,0.0000,0.0000,0.0629,0.0000,0.0000,0.0000,0.0000,
9.0487,0.0000,0.2795,0.0000,0.0000,0.0000,0.0829,0.0000,0.0000,0.0000,0.0000,
9.0719,0.0000,0.1529,0.0000,0.0000,0.0000,0.1311,0.0000,0.0000,0.0000,0.0000,
9.0951,0.0000,0.1043,0.0000,0.0000,0.0000,0.1759,0.0000,0.0000,0.0000,0.0000,
9.1183,0.0000,0.0723,0.0000,0.0000,0.0000,0.1915,0.0000,0.0000,0.0000,0.0000,
9.1415,0.0000,0.0539,0.0000,0.0000,0.0000,0.2402,0.0000,0.0000,0.0000,0.0000,
9.1647,0.0000,0.0463,0.0000,0.0000,0.0000,0.2791,0.0000,0.0000,0.0000,0.0000,
9.1879,0.0000,0.0363,0.0000,0.0000,0.0000,0.2661,0.0000,0.0000,0.0000,0.0000,
9.2111,0.0000,0.0263,0.0000,0.0000,0.0000,0.2381,0.0000,0.0000,0.0000,0.0000,
9.2343,0.0000,0.0227,0.0000,0.0000,0.0000,0.2530,0.0000,0.0000,0.0000,0.0000,
9.2575,0.0000,0.0244,0.0000,0.0000,0.0000,0.2545,0.0000,0.0000,0.0000,0.0000,
9.2807,0.0000,0.0231,0.0000,0.0000,0.0000,0.2853,0.0000,0.0000,0.0000,0.0000,
9.3039,0.0000,0.0260,0.0000,0.0000,0.0000,0.3097,0.0000,0.0000,0.0000,0.0000,
9.3271,0.0000,0.0422,0.0000,0.0000,0.0000,0.2808,0.0000,0.0000,0.0000,0.0000,
9.3503,0.0000,0.0862,0.0000,0.0000,0.0000,0.2254,0.0000,0.0000,0.0000,0.0000,
9.3735,0.0000,0.1722,0.0000,0.0000,0.0000,0.1672,0.0000,0.0000,0.0000,0.0000,
9.3968,0.0000,0.2613,0.0000,0.0000,0.0000,0.1346,0.0000,0.0000,0.0000,0.0000,
9.4200,0.0000,0.3310,0.0000,0.0000,0.0000,0.1126,0.0000,0.0000,0.0000,0.0000,
9.4432,0.0000,0.4986,0.0000,0.0000,0.0000,0.1120,0.0000,0.0000,0.0000,0.0000,
9.4664,0.0000,0.4799,0.0000,0.0000,0.0000,0.1049,0.0000,0.0000,0.0000,0.0000,
9.4896,0.0000,0.2744,0.0000,0.0000,0.0000,0.1105,0.0000,0.0000,0.0000,0.0000,
9.5128,0.0000,0.1575,0.0000,0.0000,0.0000,0.1427,0.0000,0.0000,0.0000,0.0000,
9.5360,0.0000,0.0865,0.0000,0.0000,0.0000,0.1746,0.0000,0.0000,0.0000,0.0000,
9.5592,0.0000,0.0589,0.0000,0.0000,0.0000,0.1956,0.0000,0.0000,0.0000,0.0000,
9.5824,0.0000,0.0442,0.0000,0.0000,0.0000,0.1871,0.0000,0.0000,0.0000,0.0000,
9.6056,0.0000,0.0374,0.0000,0.0000,0.0000,0.1866,0.0000,0.0000,0.0000,0.0000,
9.6288,0.0000,0.0311,0.0000,0.0000,0.0000,0.1767,0.0000,0.0000,0.0000,0.0000,
9.6520,0.0000,0.0334,0.0000,0.0000,0.0000,0.1626,0.0000,0.0000,0.0000,0.0000,
9.6752,0.0000,0.0238,0.0000,0.0000,0.0000,0.1607,0.0000,0.0000,0.0000,0.0000,
9.6984,0.0000,0.0212,0.0000,0.0000,0.0000,0.1889,0.0000,0.0000,0.0000,0.0000,
9.7216,0.0000,0.0181,0.0000,0.0000,0.0000,0.1945,0.0000,0.0000,0.0000,0.0000,
9.7448,0.0000,0.0141,0.0000,0.0000,0.0000,0.1728,0.0000,0.0000,0.0000,0.0000,
9.7680,0.0000,0.0126,0.0000,0.0000,0.0000,0.1534,0.0000,0.0000,0.0000,0.0000,
9.7912,0.0000,0.0114,0.0000,0.0000,0.0000,0.1443,0.0000,0.0000,0.0000,0.0000,
9.8144,0.0000,0.0119,0.0000,0.0000,0.0000,0.1445,0.0000,0.0000,0.0000,0.0000,
9.8376,0.0000,0.0129,0.0000,0.0000,0.0000,0.1520,0.0000,0.0000,0.0000,0.0000,
9.8608,0.0000,0.0141,0.0000,0.0000,0.0000,0.1407,0.0000,0.0000,0.0000,0.0000,
9.8840,0.0000,0.0123,0.0000,0.0000,0.0000,0.1342,0.0000,0.0000,0.0000,0.0000,
9.9072,0.0000,0.0139,0.0000,0.0000,0.0000,0.1474,0.0000,0.0000,0.0000,0.0000,
9.9304,0.0000,0.0203,0.0000,0.0000,0.0000,0.1522,0.0000,0.0000,0.0000,0.0000,
9.9536,0.0000,0.0315,0.0000,0.0000,0.0000,0.1321,0.0000,0.0000,0.0000,0.0000,
9.9768,0.0000,0.0225,0.0000,0.0000,0.0000,0.1235,0.0000,0.0000,0.0000,0.0000,
10.0000,0.0000,0.0458,0.0000,0.0000,0.0000,0.0701,0.0000,0.0000,0.0000,0.0000,
