time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0000,0.0043,0.0000,0.0000,0.0000,0.0670,0.0000,0.0000,0.0000,0.0000,
5.7773,0.0000,0.0047,0.0000,0.0000,0.0000,0.0535,0.0000,0.0000,0.0000,0.0000,
5.8005,0.0000,0.0022,0.0000,0.0000,0.0000,0.0556,0.0000,0.0000,0.0000,0.0000,
5.8237,0.0000,0.0014,0.0000,0.0000,0.0000,0.0651,0.0000,0.0000,0.0000,0.0000,
5.8469,0.0000,0.0030,0.0000,0.0000,0.0000,0.0705,0.0000,0.0000,0.0000,0.0000,
5.8701,0.0000,0.0050,0.0000,0.0000,0.0000,0.1012,0.0000,0.0000,0.0000,0.0000,
5.8933,0.0000,0.0051,0.0000,0.0000,0.0000,0.0903,0.0000,0.0000,0.0000,0.0000,
5.9165,0.0000,0.0050,0.0000,0.0000,0.0000,0.0610,0.0000,0.0000,0.0000,0.0000,
5.9397,0.0000,0.0045,0.0000,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000,0.0000,
5.9629,0.0000,0.0044,0.0000,0.0000,0.0000,0.0470,0.0000,0.0000,0.0000,0.0000,
5.9861,0.0000,0.0031,0.0000,0.0000,0.0000,0.0581,0.0000,0.0000,0.0000,0.0000,
6.0093,0.0000,0.0011,0.0000,0.0000,0.0000,0.1118,0.0000,0.0000,0.0000,0.0000,
6.0325,0.0000,0.0034,0.0000,0.0000,0.0000,0.2135,0.0000,0.0000,0.0000,0.0000,
6.0557,0.0000,0.0131,0.0000,0.0000,0.0000,0.1616,0.0000,0.0000,0.0000,0.0000,
6.0789,0.0000,0.0228,0.0000,0.0000,0.0000,0.0864,0.0000,0.0000,0.0000,0.0000,
6.1021,0.0000,0.0164,0.0000,0.0000,0.0000,0.0511,0.0000,0.0000,0.0000,0.0000,
6.1253,0.0000,0.0124,0.0000,0.0000,0.0000,0.0794,0.0000,0.0000,0.0000,0.0000,
6.1485,0.0000,0.0084,0.0000,0.0000,0.0000,0.0722,0.0000,0.0000,0.0000,0.0000,
6.1717,0.0000,0.0061,0.0000,0.0000,0.0000,0.0856,0.0000,0.0000,0.0000,0.0000,
6.1949,0.0000,0.0057,0.0000,0.0000,0.0000,0.0838,0.0000,0.0000,0.0000,0.0000,
6.2181,0.0000,0.0053,0.0000,0.0000,0.0000,0.0961,0.0000,0.0000,0.0000,0.0000,
6.2413,0.0000,0.0052,0.0000,0.0000,0.0000,0.1149,0.0000,0.0000,0.0000,0.0000,
6.2645,0.0000,0.0065,0.0000,0.0000,0.0000,0.1421,0.0000,0.0000,0.0000,0.0000,
6.2877,0.0000,0.0087,0.0000,0.0000,0.0000,0.1202,0.0000,0.0000,0.0000,0.0000,
6.3109,0.0000,0.0082,0.0000,0.0000,0.0000,0.1063,0.0000,0.0000,0.0000,0.0000,
6.3341,0.0000,0.0080,0.0000,0.0000,0.0000,0.1032,0.0000,0.0000,0.0000,0.0000,
6.3573,0.0000,0.0107,0.0000,0.0000,0.0000,0.0917,0.0000,0.0000,0.0000,0.0000,
6.3805,0.0000,0.0087,0.0000,0.0000,0.0000,0.0802,0.0000,0.0000,0.0000,0.0000,
6.4037,0.0000,0.0064,0.0000,0.0000,0.0000,0.0971,0.0000,0.0000,0.0000,0.0000,
6.4269,0.0000,0.0057,0.0000,0.0000,0.0000,0.1185,0.0000,0.0000,0.0000,0.0000,
6.4501,0.0000,0.0059,0.0000,0.0000,0.0000,0.0954,0.0000,0.0000,0.0000,0.0000,
6.4733,0.0000,0.0055,0.0000,0.0000,0.0000,0.0916,0.0000,0.0000,0.0000,0.0000,
6.4965,0.0000,0.0058,0.0000,0.0000,0.0000,0.1190,0.0000,0.0000,0.0000,0.0000,
6.5197,0.0000,0.0059,0.0000,0.0000,0.0000,0.1383,0.0000,0.0000,0.0000,0.0000,
6.5429,0.0000,0.0060,0.0000,0.0000,0.0000,0.1522,0.0000,0.0000,0.0000,0.0000,
6.5661,0.0000,0.0076,0.0000,0.0000,0.0000,0.1684,0.0000,0.0000,0.0000,0.0000,
6.5893,0.0000,0.0099,0.0000,0.0000,0.0000,0.1376,0.0000,0.0000,0.0000,0.0000,
6.6125,0.0000,0.0098,0.0000,0.0000,0.0000,0.1320,0.0000,0.0000,0.0000,0.0000,
6.6357,0.0000,0.0110,0.0000,0.0000,0.0000,0.1308,0.0000,0.0000,0.0000,0.0000,
6.6589,0.0000,0.0090,0.0000,0.0000,0.0000,0.1235,0.0000,0.0000,0.0000,0.0000,
6.6821,0.0000,0.0092,0.0000,0.0000,0.0000,0.1417,0.0000,0.0000,0.0000,0.0000,
6.7053,0.0000,0.0101,0.0000,0.0000,0.0000,0.1713,0.0000,0.0000,0.0000,0.0000,
6.7285,0.0000,0.0137,0.0000,0.0000,0.0000,0.1843,0.0000,0.0000,0.0000,0.0000,
6.7517,0.0000,0.0333,0.0000,0.0000,0.0000,0.2381,0.0000,0.0000,0.0000,0.0000,
6.7749,0.0000,0.0763,0.0000,0.0000,0.0000,0.2090,0.0000,0.0000,0.0000,0.0000,
6.7981,0.0000,0.1233,0.0000,0.0000,0.0000,0.1460,0.0000,0.0000,0.0000,0.0000,
6.8213,0.0000,0.1282,0.0000,0.0000,0.0000,0.1328,0.0000,0.0000,0.0000,0.0000,
6.8445,0.0000,0.0679,0.0000,0.0000,0.0000,0.1655,0.0000,0.0000,0.0000,0.0000,
6.8677,0.0000,0.0445,0.0000,0.0000,0.0000,0.2176,0.0000,0.0000,0.0000,0.0000,
6.8910,0.0000,0.0468,0.0000,0.0000,0.0000,0.2850,0.0000,0.0000,0.0000,0.0000,
6.9142,0.0000,0.0706,0.0000,0.0000,0.0000,0.2369,0.0000,0.0000,0.0000,0.0000,
6.9374,0.0000,0.0511,0.0000,0.0000,0.0000,0.2610,0.0000,0.0000,0.0000,0.0000,
6.9606,0.0000,0.0385,0.0000,0.0000,0.0000,0.2986,0.0000,0.0000,0.0000,0.0000,
6.9838,0.0000,0.0427,0.0000,0.0000,0.0000,0.3581,0.0000,0.0000,0.0000,0.0000,
7.0070,0.0000,0.0856,0.0000,0.0000,0.0000,0.3835,0.0000,0.0000,0.0000,0.0000,
7.0302,0.0000,0.2399,0.0000,0.0000,0.0000,0.3281,0.0000,0.0000,0.0000,0.0000,
7.0534,0.0000,0.5363,0.0000,0.0000,0.0000,0.2071,0.0000,0.0000,0.0000,0.0000,
7.0766,0.0000,0.4590,0.0000,0.0000,0.0000,0.1874,0.0000,0.0000,0.0000,0.0000,
7.0998,0.0000,0.3062,0.0000,0.0000,0.0000,0.2046,0.0000,0.0000,0.0000,0.0000,
7.1230,0.0000,0.3169,0.0000,0.0000,0.0000,0.1563,0.0000,0.0000,0.0000,0.0000,
7.1462,0.0000,0.2369,0.0000,0.0000,0.0000,0.2544,0.0000,0.0000,0.0000,0.0000,
7.1694,0.0000,0.2091,0.0000,0.0000,0.0000,0.3070,0.0000,0.0000,0.0000,0.0000,
7.1926,0.0000,0.3109,0.0000,0.0000,0.0000,0.2847,0.0000,0.0000,0.0000,0.0000,
7.2158,0.0000,0.4010,0.0000,0.0000,0.0000,0.2417,0.0000,0.0000,0.0000,0.0000,
7.2390,0.0000,0.5769,0.0000,0.0000,0.0000,0.2765,0.0000,0.0000,0.0000,0.0000,
7.2622,0.0000,0.6982,0.0000,0.0000,0.0000,0.2506,0.0000,0.0000,0.0000,0.0000,
7.2854,0.0000,0.7101,0.0000,0.0000,0.0000,0.2525,0.0000,0.0000,0.0000,0.0000,
7.3086,0.0000,0.6502,0.0000,0.0000,0.0000,0.2188,0.0000,0.0000,0.0000,0.0000,
7.3318,0.0000,0.4176,0.0000,0.0000,0.0000,0.2787,0.0000,0.0000,0.0000,0.0000,
7.3550,0.0000,0.2159,0.0000,0.0000,0.0000,0.3605,0.0000,0.0000,0.0000,0.0000,
7.3782,0.0000,0.1771,0.0000,0.0000,0.0000,0.5075,0.0000,0.0000,0.0000,0.0000,
7.4014,0.0000,0.1977,0.0000,0.0000,0.0000,0.5875,0.0000,0.0000,0.0000,0.0000,
7.4246,0.0000,0.3813,0.0000,0.0000,0.0000,0.5378,0.0000,0.0000,0.0000,0.0000,
7.4478,0.0000,0.5565,0.0000,0.0000,0.0000,0.4269,0.0000,0.0000,0.0000,0.0000,
7.4710,0.0000,0.8378,0.0000,0.0000,0.0000,0.2232,0.0000,0.0000,0.0000,0.0000,
7.4942,0.0000,0.9797,0.0000,0.0000,0.0000,0.1085,0.0000,0.0000,0.0000,0.0000,
7.5174,0.0000,1.0000,0.0000,0.0000,0.0000,0.0645,0.0000,0.0000,0.0000,0.0000,
7.5406,0.0000,0.9936,0.0000,0.0000,0.0000,0.0314,0.0000,0.0000,0.0000,0.0000,
7.5638,0.0000,0.9302,0.0000,0.0000,0.0000,0.0139,0.0000,0.0000,0.0000,0.0000,
7.5870,0.0000,0.7096,0.0000,0.0000,0.0000,0.0746,0.0000,0.0000,0.0000,0.0000,
7.6102,0.0000,0.5290,0.0000,0.0000,0.0000,0.1203,0.0000,0.0000,0.0000,0.0000,
7.6334,0.0000,0.3932,0.0000,0.0000,0.0000,0.1388,0.0000,0.0000,0.0000,0.0000,
7.6566,0.0000,0.4442,0.0000,0.0000,0.0000,0.1360,0.0000,0.0000,0.0000,0.0000,
7.6798,0.0000,0.4016,0.0000,0.0000,0.0000,0.1343,0.0000,0.0000,0.0000,0.0000,
7.7030,0.0000,0.2954,0.0000,0.0000,0.0000,0.1025,0.0000,0.0000,0.0000,0.0000,
7.7262,0.0000,0.1118,0.0000,0.0000,0.0000,0.1061,0.0000,0.0000,0.0000,0.0000,
7.7494,0.0000,0.0462,0.0000,0.0000,0.0000,0.1351,0.0000,0.0000,0.0000,0.0000,
7.7726,0.0000,0.0225,0.0000,0.0000,0.0000,0.1654,0.0000,0.0000,0.0000,0.0000,
7.7958,0.0000,0.0137,0.0000,0.0000,0.0000,0.2093,0.0000,0.0000,0.0000,0.0000,
7.8190,0.0000,0.0108,0.0000,0.0000,0.0000,0.2754,0.0000,0.0000,0.0000,0.0000,
7.8422,0.0000,0.0094,0.0000,0.0000,0.0000,0.2877,0.0000,0.0000,0.0000,0.0000,
7.8654,0.0000,0.0077,0.0000,0.0000,0.0000,0.2665,0.0000,0.0000,0.0000,0.0000,
7.8886,0.0000,0.0083,0.0000,0.0000,0.0000,0.2996,0.0000,0.0000,0.0000,0.0000,
7.9118,0.0000,0.0062,0.0000,0.0000,0.0000,0.3845,0.0000,0.0000,0.0000,0.0000,
7.9350,0.0000,0.0107,0.0000,0.0000,0.0000,0.5320,0.0000,0.0000,0.0000,0.0000,
7.9582,0.0000,0.0322,0.0000,0.0000,0.0000,0.4789,0.0000,0.0000,0.0000,0.0000,
7.9814,0.0000,0.0768,0.0000,0.0000,0.0000,0.4527,0.0000,0.0000,0.0000,0.0000,
8.0046,0.0000,0.0965,0.0000,0.0000,0.0000,0.4724,0.0000,0.0000,0.0000,0.0000,
8.0278,0.0000,0.0877,0.0000,0.0000,0.0000,0.5400,0.0000,0.0000,0.0000,0.0000,
8.0510,0.0000,0.0732,0.0000,0.0000,0.0000,0.4811,0.0000,0.0000,0.0000,0.0000,
8.0742,0.0000,0.0579,0.0000,0.0000,0.0000,0.4019,0.0000,0.0000,0.0000,0.0000,
8.0974,0.0000,0.0453,0.0000,0.0000,0.0000,0.3289,0.0000,0.0000,0.0000,0.0000,
8.1206,0.0000,0.0318,0.0000,0.0000,0.0000,0.2914,0.0000,0.0000,0.0000,0.0000,
8.1439,0.0000,0.0254,0.0000,0.0000,0.0000,0.2353,0.0000,0.0000,0.0000,0.0000,
8.1671,0.0000,0.0239,0.0000,0.0000,0.0000,0.2244,0.0000,0.0000,0.0000,0.0000,
8.1903,0.0000,0.0196,0.0000,0.0000,0.0000,0.1927,0.0000,0.0000,0.0000,0.0000,
8.2135,0.0000,0.0154,0.0000,0.0000,0.0000,0.1871,0.0000,0.0000,0.0000,0.0000,
8.2367,0.0000,0.0143,0.0000,0.0000,0.0000,0.1969,0.0000,0.0000,0.0000,0.0000,
8.2599,0.0000,0.0163,0.0000,0.0000,0.0000,0.2142,0.0000,0.0000,0.0000,0.0000,
8.2831,0.0000,0.0177,0.0000,0.0000,0.0000,0.2508,0.0000,0.0000,0.0000,0.0000,
8.3063,0.0000,0.0162,0.0000,0.0000,0.0000,0.2197,0.0000,0.0000,0.0000,0.0000,
8.3295,0.0000,0.0141,0.0000,0.0000,0.0000,0.2093,0.0000,0.0000,0.0000,0.0000,
8.3527,0.0000,0.0132,0.0000,0.0000,0.0000,0.2235,0.0000,0.0000,0.0000,0.0000,
8.3759,0.0000,0.0156,0.0000,0.0000,0.0000,0.2284,0.0000,0.0000,0.0000,0.0000,
8.3991,0.0000,0.0162,0.0000,0.0000,0.0000,0.2005,0.0000,0.0000,0.0000,0.0000,
8.4223,0.0000,0.0166,0.0000,0.0000,0.0000,0.1914,0.0000,0.0000,0.0000,0.0000,
8.4455,0.0000,0.0157,0.0000,0.0000,0.0000,0.2128,0.0000,0.0000,0.0000,0.0000,
8.4687,0.0000,0.0122,0.0000,0.0000,0.0000,0.2331,0.0000,0.0000,0.0000,0.0000,
8.4919,0.0000,0.0110,0.0000,0.0000,0.0000,0.2273,0.0000,0.0000,0.0000,0.0000,
8.5151,0.0000,0.0104,0.0000,0.0000,0.0000,0.2226,0.0000,0.0000,0.0000,0.0000,
8.5383,0.0000,0.0110,0.0000,0.0000,0.0000,0.2040,0.0000,0.0000,0.0000,0.0000,
8.5615,0.0000,0.0111,0.0000,0.0000,0.0000,0.1868,0.0000,0.0000,0.0000,0.0000,
8.5847,0.0000,0.0088,0.0000,0.0000,0.0000,0.2277,0.0000,0.0000,0.0000,0.0000,
8.6079,0.0000,0.0118,0.0000,0.0000,0.0000,0.2264,0.0000,0.0000,0.0000,0.0000,
8.6311,0.0000,0.0134,0.0000,0.0000,0.0000,0.1869,0.0000,0.0000,0.0000,0.0000,
8.6543,0.0000,0.0087,0.0000,0.0000,0.0000,0.2113,0.0000,0.0000,0.0000,0.0000,
8.6775,0.0000,0.0089,0.0000,0.0000,0.0000,0.2197,0.0000,0.0000,0.0000,0.0000,
8.7007,0.0000,0.0111,0.0000,0.0000,0.0000,0.2697,0.0000,0.0000,0.0000,0.0000,
8.7239,0.0000,0.0122,0.0000,0.0000,0.0000,0.2906,0.0000,0.0000,0.0000,0.0000,
8.7471,0.0000,0.0157,0.0000,0.0000,0.0000,0.2799,0.0000,0.0000,0.0000,0.0000,
8.7703,0.0000,0.0204,0.0000,0.0000,0.0000,0.2984,0.0000,0.0000,0.0000,0.0000,
8.7935,0.0000,0.0282,0.0000,0.0000,0.0000,0.2995,0.0000,0.0000,0.0000,0.0000,
8.8167,0.0000,0.0262,0.0000,0.0000,0.0000,0.2353,0.0000,0.0000,0.0000,0.0000,
8.8399,0.0000,0.0119,0.0000,0.0000,0.0000,0.1800,0.0000,0.0000,0.0000,0.0000,
8.8631,0.0000,0.0106,0.0000,0.0000,0.0000,0.2136,0.0000,0.0000,0.0000,0.0000,
8.8863,0.0000,0.0128,0.0000,0.0000,0.0000,0.1280,0.0000,0.0000,0.0000,0.0000,
8.9095,0.0000,0.0114,0.0000,0.0000,0.0000,0.1662,0.0000,0.0000,0.0000,0.0000,
8.9327,0.0000,0.0162,0.0000,0.0000,0.0000,0.2159,0.0000,0.0000,0.0000,0.0000,
8.9559,0.0000,0.0220,0.0000,0.0000,0.0000,0.2695,0.0000,0.0000,0.0000,0.0000,
8.9791,0.0000,0.0249,0.0000,0.0000,0.0000,0.2850,0.0000,0.0000,0.0000,0.0000,
9.0023,0.0000,0.0229,0.0000,0.0000,0.0000,0.2786,0.0000,0.0000,0.0000,0.0000,
9.0255,0.0000,0.0276,0.0000,0.0000,0.0000,0.2830,0.0000,0.0000,0.0000,0.0000,
9.0487,0.0000,0.0255,0.0000,0.0000,0.0000,0.2985,0.0000,0.0000,0.0000,0.0000,
9.0719,0.0000,0.0347,0.0000,0.0000,0.0000,0.6484,0.0000,0.0000,0.0000,0.0000,
9.0951,0.0000,0.0504,0.0000,0.0000,0.0000,0.5380,0.0000,0.0000,0.0000,0.0000,
9.1183,0.0000,0.0799,0.0000,0.0000,0.0000,0.4400,0.0000,0.0000,0.0000,0.0000,
9.1415,0.0000,0.1132,0.0000,0.0000,0.0000,0.5263,0.0000,0.0000,0.0000,0.0000,
9.1647,0.0000,0.1446,0.0000,0.0000,0.0000,0.5518,0.0000,0.0000,0.0000,0.0000,
9.1879,0.0000,0.1977,0.0000,0.0000,0.0000,0.6889,0.0000,0.0000,0.0000,0.0000,
9.2111,0.0000,0.2727,0.0000,0.0000,0.0000,0.7839,0.0000,0.0000,0.0000,0.0000,
9.2343,0.0000,0.7589,0.0000,0.0000,0.0000,0.6027,0.0000,0.0000,0.0000,0.0000,
9.2575,0.0000,0.8694,0.0000,0.0000,0.0000,0.4079,0.0000,0.0000,0.0000,0.0000,
9.2807,0.0000,0.8504,0.0000,0.0000,0.0000,0.4591,0.0000,0.0000,0.0000,0.0000,
9.3039,0.0000,0.7566,0.0000,0.0000,0.0000,0.5400,0.0000,0.0000,0.0000,0.0000,
9.3271,0.0000,0.6544,0.0000,0.0000,0.0000,0.5414,0.0000,0.0000,0.0000,0.0000,
9.3503,0.0000,0.4825,0.0000,0.0000,0.0000,0.4550,0.0000,0.0000,0.0000,0.0000,
9.3735,0.0000,0.4250,0.0000,0.0000,0.0000,0.5918,0.0000,0.0000,0.0000,0.0000,
9.3968,0.0000,0.5413,0.0000,0.0000,0.0000,0.5887,0.0000,0.0000,0.0000,0.0000,
9.4200,0.0000,0.6986,0.0000,0.0000,0.0000,0.4475,0.0000,0.0000,0.0000,0.0000,
9.4432,0.0000,0.6853,0.0000,0.0000,0.0000,0.3598,0.0000,0.0000,0.0000,0.0000,
9.4664,0.0000,0.8176,0.0000,0.0000,0.0000,0.2362,0.0000,0.0000,0.0000,0.0000,
9.4896,0.0000,0.6180,0.0000,0.0000,0.0000,0.1821,0.0000,0.0000,0.0000,0.0000,
9.5128,0.0000,0.2506,0.0000,0.0000,0.0000,0.2384,0.0000,0.0000,0.0000,0.0000,
9.5360,0.0000,0.1895,0.0000,0.0000,0.0000,0.2806,0.0000,0.0000,0.0000,0.0000,
9.5592,0.0000,0.1937,0.0000,0.0000,0.0000,0.3837,0.0000,0.0000,0.0000,0.0000,
9.5824,0.0000,0.2151,0.0000,0.0000,0.0000,0.6206,0.0000,0.0000,0.0000,0.0000,
9.6056,0.0000,0.3950,0.0000,0.0000,0.0000,0.6940,0.0000,0.0000,0.0000,0.0000,
9.6288,0.0000,0.6760,0.0000,0.0000,0.0000,0.4009,0.0000,0.0000,0.0000,0.0000,
9.6520,0.0000,0.8921,0.0000,0.0000,0.0000,0.2807,0.0000,0.0000,0.0000,0.0000,
9.6752,0.0000,0.9500,0.0000,0.0000,0.0000,0.2430,0.0000,0.0000,0.0000,0.0000,
9.6984,0.0000,0.8334,0.0000,0.0000,0.0000,0.3497,0.0000,0.0000,0.0000,0.0000,
9.7216,0.0000,0.6285,0.0000,0.0000,0.0000,0.4449,0.0000,0.0000,0.0000,0.0000,
9.7448,0.0000,0.5822,0.0000,0.0000,0.0000,0.4972,0.0000,0.0000,0.0000,0.0000,
9.7680,0.0000,0.4365,0.0000,0.0000,0.0000,0.3851,0.0000,0.0000,0.0000,0.0000,
9.7912,0.0000,0.4152,0.0000,0.0000,0.0000,0.2817,0.0000,0.0000,0.0000,0.0000,
9.8144,0.0000,0.6576,0.0000,0.0000,0.0000,0.1770,0.0000,0.0000,0.0000,0.0000,
9.8376,0.0000,0.8524,0.0000,0.0000,0.0000,0.0996,0.0000,0.0000,0.0000,0.0000,
9.8608,0.0000,0.7658,0.0000,0.0000,0.0000,0.0832,0.0000,0.0000,0.0000,0.0000,
9.8840,0.0000,0.5364,0.0000,0.0000,0.0000,0.1253,0.0000,0.0000,0.0000,0.0000,
9.9072,0.0000,0.3409,0.0000,0.0000,0.0000,0.1348,0.0000,0.0000,0.0000,0.0000,
9.9304,0.0000,0.2035,0.0000,0.0000,0.0000,0.1261,0.0000,0.0000,0.0000,0.0000,
9.9536,0.0000,0.0888,0.0000,0.0000,0.0000,0.1685,0.0000,0.0000,0.0000,0.0000,
9.9768,0.0000,0.0394,0.0000,0.0000,0.0000,0.1503,0.0000,0.0000,0.0000,0.0000,
10.0000,0.0000,0.0594,0.0000,0.0000,0.0000,0.0691,0.0000,0.0000,0.0000,0.0000,
