time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0000,0.0156,0.0000,0.0000,0.0000,0.5097,0.2730,0.0000,0.0000,0.0000,
5.7773,0.0000,0.0196,0.0000,0.0000,0.0000,0.5213,0.2833,0.0000,0.0000,0.0000,
5.8005,0.0000,0.0192,0.0000,0.0000,0.0000,0.4868,0.2545,0.0000,0.0000,0.0000,
5.8237,0.0000,0.0164,0.0000,0.0000,0.0000,0.4871,0.2493,0.0000,0.0000,0.0000,
5.8469,0.0000,0.0181,0.0000,0.0000,0.0000,0.5252,0.2730,0.0000,0.0000,0.0000,
5.8701,0.0000,0.0184,0.0000,0.0000,0.0000,0.5597,0.2844,0.0000,0.0000,0.0000,
5.8933,0.0000,0.0206,0.0000,0.0000,0.0000,0.5436,0.2762,0.0000,0.0000,0.0000,
5.9165,0.0000,0.0192,0.0000,0.0000,0.0000,0.5495,0.2595,0.0000,0.0000,0.0000,
5.9397,0.0000,0.0237,0.0000,0.0000,0.0000,0.5197,0.2731,0.0000,0.0000,0.0000,
5.9629,0.0000,0.0256,0.0000,0.0000,0.0000,0.6042,0.3048,0.0000,0.0000,0.0000,
5.9861,0.0000,0.0246,0.0000,0.0000,0.0000,0.5978,0.3132,0.0000,0.0000,0.0000,
6.0093,0.0000,0.0278,0.0000,0.0000,0.0000,0.5687,0.3043,0.0000,0.0000,0.0000,
6.0325,0.0000,0.0305,0.0000,0.0000,0.0000,0.5423,0.3152,0.0000,0.0000,0.0000,
6.0557,0.0000,0.0283,0.0000,0.0000,0.0000,0.5412,0.2898,0.0000,0.0000,0.0000,
6.0789,0.0000,0.0222,0.0000,0.0000,0.0000,0.5278,0.2714,0.0000,0.0000,0.0000,
6.1021,0.0000,0.0220,0.0000,0.0000,0.0000,0.5695,0.2861,0.0000,0.0000,0.0000,
6.1253,0.0000,0.0295,0.0000,0.0000,0.0000,0.5267,0.3301,0.0000,0.0000,0.0000,
6.1485,0.0000,0.0375,0.0000,0.0000,0.0000,0.5695,0.3467,0.0000,0.0000,0.0000,
6.1717,0.0000,0.0431,0.0000,0.0000,0.0000,0.5661,0.3588,0.0000,0.0000,0.0000,
6.1949,0.0000,0.0423,0.0000,0.0000,0.0000,0.5400,0.3213,0.0000,0.0000,0.0000,
6.2181,0.0000,0.0481,0.0000,0.0000,0.0000,0.5300,0.3193,0.0000,0.0000,0.0000,
6.2413,0.0000,0.0669,0.0000,0.0000,0.0000,0.3663,0.2749,0.0000,0.0000,0.0000,
6.2645,0.0000,0.0403,0.0000,0.0000,0.0000,0.1884,0.1325,0.0000,0.0000,0.0000,
6.2877,0.0000,0.0389,0.0000,0.0000,0.0000,0.1548,0.0482,0.0000,0.0000,0.0000,
6.3109,0.0000,0.0427,0.0000,0.0000,0.0000,0.0973,0.0391,0.0000,0.0000,0.0000,
6.3341,0.0000,0.0382,0.0000,0.0000,0.0000,0.0886,0.0529,0.0000,0.0000,0.0000,
6.3573,0.0000,0.0263,0.0000,0.0000,0.0000,0.1434,0.0443,0.0000,0.0000,0.0000,
6.3805,0.0000,0.0232,0.0000,0.0000,0.0000,0.2013,0.0328,0.0000,0.0000,0.0000,
6.4037,0.0000,0.0229,0.0000,0.0000,0.0000,0.2203,0.0286,0.0000,0.0000,0.0000,
6.4269,0.0000,0.0239,0.0000,0.0000,0.0000,0.3041,0.0481,0.0000,0.0000,0.0000,
6.4501,0.0000,0.0243,0.0000,0.0000,0.0000,0.2963,0.0541,0.0000,0.0000,0.0000,
6.4733,0.0000,0.0219,0.0000,0.0000,0.0000,0.2910,0.0391,0.0000,0.0000,0.0000,
6.4965,0.0000,0.0169,0.0000,0.0000,0.0000,0.3194,0.0681,0.0000,0.0000,0.0000,
6.5197,0.0000,0.0127,0.0000,0.0000,0.0000,0.4468,0.0852,0.0000,0.0000,0.0000,
6.5429,0.0000,0.0122,0.0000,0.0000,0.0000,0.5340,0.1066,0.0000,0.0000,0.0000,
6.5661,0.0000,0.0165,0.0000,0.0000,0.0000,0.4109,0.1297,0.0000,0.0000,0.0000,
6.5893,0.0000,0.0141,0.0000,0.0000,0.0000,0.4420,0.1507,0.0000,0.0000,0.0000,
6.6125,0.0000,0.0125,0.0000,0.0000,0.0000,0.4912,0.1804,0.0000,0.0000,0.0000,
6.6357,0.0000,0.0126,0.0000,0.0000,0.0000,0.5276,0.2056,0.0000,0.0000,0.0000,
6.6589,0.0000,0.0130,0.0000,0.0000,0.0000,0.5121,0.2162,0.0000,0.0000,0.0000,
6.6821,0.0000,0.0169,0.0000,0.0000,0.0000,0.4770,0.2524,0.0000,0.0000,0.0000,
6.7053,0.0000,0.0199,0.0000,0.0000,0.0000,0.5005,0.2594,0.0000,0.0000,0.0000,
6.7285,0.0000,0.0187,0.0000,0.0000,0.0000,0.4812,0.2488,0.0000,0.0000,0.0000,
6.7517,0.0000,0.0189,0.0000,0.0000,0.0000,0.5107,0.2601,0.0000,0.0000,0.0000,
6.7749,0.0000,0.0164,0.0000,0.0000,0.0000,0.5151,0.2648,0.0000,0.0000,0.0000,
6.7981,0.0000,0.0160,0.0000,0.0000,0.0000,0.5021,0.2578,0.0000,0.0000,0.0000,
6.8213,0.0000,0.0162,0.0000,0.0000,0.0000,0.5745,0.2736,0.0000,0.0000,0.0000,
6.8445,0.0000,0.0196,0.0000,0.0000,0.0000,0.5637,0.2724,0.0000,0.0000,0.0000,
6.8677,0.0000,0.0197,0.0000,0.0000,0.0000,0.5230,0.2541,0.0000,0.0000,0.0000,
6.8910,0.0000,0.0172,0.0000,0.0000,0.0000,0.5436,0.2556,0.0000,0.0000,0.0000,
6.9142,0.0000,0.0191,0.0000,0.0000,0.0000,0.5672,0.2793,0.0000,0.0000,0.0000,
6.9374,0.0000,0.0293,0.0000,0.0000,0.0000,0.5654,0.3316,0.0000,0.0000,0.0000,
6.9606,0.0000,0.0282,0.0000,0.0000,0.0000,0.5195,0.3114,0.0000,0.0000,0.0000,
6.9838,0.0000,0.0277,0.0000,0.0000,0.0000,0.5330,0.3092,0.0000,0.0000,0.0000,
7.0070,0.0000,0.0279,0.0000,0.0000,0.0000,0.5557,0.3123,0.0000,0.0000,0.0000,
7.0302,0.0000,0.0273,0.0000,0.0000,0.0000,0.5482,0.3089,0.0000,0.0000,0.0000,
7.0534,0.0000,0.0288,0.0000,0.0000,0.0000,0.6111,0.3321,0.0000,0.0000,0.0000,
7.0766,0.0000,0.0294,0.0000,0.0000,0.0000,0.5945,0.3292,0.0000,0.0000,0.0000,
7.0998,0.0000,0.0265,0.0000,0.0000,0.0000,0.5744,0.3159,0.0000,0.0000,0.0000,
7.1230,0.0000,0.0302,0.0000,0.0000,0.0000,0.5814,0.3227,0.0000,0.0000,0.0000,
7.1462,0.0000,0.0380,0.0000,0.0000,0.0000,0.5235,0.3391,0.0000,0.0000,0.0000,
7.1694,0.0000,0.0357,0.0000,0.0000,0.0000,0.4897,0.3122,0.0000,0.0000,0.0000,
7.1926,0.0000,0.0346,0.0000,0.0000,0.0000,0.4515,0.2539,0.0000,0.0000,0.0000,
7.2158,0.0000,0.0303,0.0000,0.0000,0.0000,0.5406,0.2470,0.0000,0.0000,0.0000,
7.2390,0.0000,0.0352,0.0000,0.0000,0.0000,0.4734,0.2054,0.0000,0.0000,0.0000,
7.2622,0.0000,0.0249,0.0000,0.0000,0.0000,0.3689,0.1510,0.0000,0.0000,0.0000,
7.2854,0.0000,0.0391,0.0000,0.0000,0.0000,0.4118,0.1285,0.0000,0.0000,0.0000,
7.3086,0.0000,0.0580,0.0000,0.0000,0.0000,0.3634,0.1889,0.0000,0.0000,0.0000,
7.3318,0.0000,0.0575,0.0000,0.0000,0.0000,0.4175,0.2962,0.0000,0.0000,0.0000,
7.3550,0.0000,0.0458,0.0000,0.0000,0.0000,0.5166,0.1983,0.0000,0.0000,0.0000,
7.3782,0.0000,0.0532,0.0000,0.0000,0.0000,0.7227,0.2100,0.0000,0.0000,0.0000,
7.4014,0.0000,0.0686,0.0000,0.0000,0.0000,0.6482,0.3035,0.0000,0.0000,0.0000,
7.4246,0.0000,0.0516,0.0000,0.0000,0.0000,0.7214,0.3588,0.0000,0.0000,0.0000,
7.4478,0.0000,0.0445,0.0000,0.0000,0.0000,0.6585,0.3557,0.0000,0.0000,0.0000,
7.4710,0.0000,0.0405,0.0000,0.0000,0.0000,0.7050,0.3583,0.0000,0.0000,0.0000,
7.4942,0.0000,0.0501,0.0000,0.0000,0.0000,0.6960,0.4128,0.0000,0.0000,0.0000,
7.5174,0.0000,0.0507,0.0000,0.0000,0.0000,0.6870,0.3979,0.0000,0.0000,0.0000,
7.5406,0.0000,0.0657,0.0000,0.0000,0.0000,0.6172,0.3737,0.0000,0.0000,0.0000,
7.5638,0.0000,0.1054,0.0000,0.0000,0.0000,0.4832,0.4125,0.0000,0.0000,0.0000,
7.5870,0.0000,0.1702,0.0000,0.0000,0.0000,0.3919,0.3559,0.0000,0.0000,0.0000,
7.6102,0.0000,0.2536,0.0000,0.0000,0.0000,0.2703,0.3029,0.0000,0.0000,0.0000,
7.6334,0.0000,0.4511,0.0000,0.0000,0.0000,0.1006,0.2194,0.0000,0.0000,0.0000,
7.6566,0.0000,0.3108,0.0000,0.0000,0.0000,0.0427,0.1206,0.0000,0.0000,0.0000,
7.6798,0.0000,0.1373,0.0000,0.0000,0.0000,0.0299,0.0564,0.0000,0.0000,0.0000,
7.7030,0.0000,0.0580,0.0000,0.0000,0.0000,0.0000,0.0068,0.0000,0.0000,0.0000,
7.7262,0.0000,0.0471,0.0000,0.0000,0.0000,0.0693,0.0121,0.0000,0.0000,0.0000,
7.7494,0.0000,0.0954,0.0000,0.0000,0.0000,0.2050,0.0267,0.0000,0.0000,0.0000,
7.7726,0.0000,0.2140,0.0000,0.0000,0.0000,0.1937,0.1257,0.0000,0.0000,0.0000,
7.7958,0.0000,0.2866,0.0000,0.0000,0.0000,0.2040,0.1512,0.0000,0.0000,0.0000,
7.8190,0.0000,0.4202,0.0000,0.0000,0.0000,0.1543,0.1268,0.0000,0.0000,0.0000,
7.8422,0.0000,0.6377,0.0000,0.0000,0.0000,0.0789,0.1469,0.0000,0.0000,0.0000,
7.8654,0.0000,0.8533,0.0000,0.0000,0.0000,0.0149,0.2818,0.0000,0.0000,0.0000,
7.8886,0.0000,0.7768,0.0000,0.0000,0.0000,0.0160,0.2371,0.0000,0.0000,0.0000,
7.9118,0.0000,0.7269,0.0000,0.0000,0.0000,0.0159,0.1485,0.0000,0.0000,0.0000,
7.9350,0.0000,0.3790,0.0000,0.0000,0.0000,0.0316,0.0405,0.0000,0.0000,0.0000,
7.9582,0.0000,0.1281,0.0000,0.0000,0.0000,0.1477,0.0000,0.0000,0.0000,0.0000,
7.9814,0.0000,0.0606,0.0000,0.0000,0.0000,0.2112,0.0118,0.0000,0.0000,0.0000,
8.0046,0.0000,0.0425,0.0000,0.0000,0.0000,0.2728,0.0315,0.0000,0.0000,0.0000,
8.0278,0.0000,0.0387,0.0000,0.0000,0.0000,0.3742,0.0834,0.0000,0.0000,0.0000,
8.0510,0.0000,0.0415,0.0000,0.0000,0.0000,0.4708,0.1185,0.0000,0.0000,0.0000,
8.0742,0.0000,0.0426,0.0000,0.0000,0.0000,0.4627,0.1617,0.0000,0.0000,0.0000,
8.0974,0.0000,0.0341,0.0000,0.0000,0.0000,0.5379,0.1822,0.0000,0.0000,0.0000,
8.1206,0.0000,0.0377,0.0000,0.0000,0.0000,0.6230,0.2724,0.0000,0.0000,0.0000,
8.1439,0.0000,0.0460,0.0000,0.0000,0.0000,0.5937,0.3422,0.0000,0.0000,0.0000,
8.1671,0.0000,0.0430,0.0000,0.0000,0.0000,0.5565,0.3450,0.0000,0.0000,0.0000,
8.1903,0.0000,0.0244,0.0000,0.0000,0.0000,0.6129,0.2884,0.0000,0.0000,0.0000,
8.2135,0.0000,0.0304,0.0000,0.0000,0.0000,0.8194,0.3830,0.0000,0.0000,0.0000,
8.2367,0.0000,0.0714,0.0000,0.0000,0.0000,0.6645,0.5593,0.0000,0.0000,0.0000,
8.2599,0.0000,0.1072,0.0000,0.0000,0.0000,0.4150,0.5352,0.0000,0.0000,0.0000,
8.2831,0.0000,0.0637,0.0000,0.0000,0.0000,0.4601,0.3495,0.0000,0.0000,0.0000,
8.3063,0.0000,0.0478,0.0000,0.0000,0.0000,0.4637,0.3026,0.0000,0.0000,0.0000,
8.3295,0.0000,0.0453,0.0000,0.0000,0.0000,0.4490,0.3115,0.0000,0.0000,0.0000,
8.3527,0.0000,0.0369,0.0000,0.0000,0.0000,0.5065,0.3130,0.0000,0.0000,0.0000,
8.3759,0.0000,0.0294,0.0000,0.0000,0.0000,0.5564,0.3244,0.0000,0.0000,0.0000,
8.3991,0.0000,0.0272,0.0000,0.0000,0.0000,0.5611,0.3369,0.0000,0.0000,0.0000,
8.4223,0.0000,0.0344,0.0000,0.0000,0.0000,0.5789,0.2929,0.0000,0.0000,0.0000,
8.4455,0.0000,0.0221,0.0000,0.0000,0.0000,0.5640,0.2504,0.0000,0.0000,0.0000,
8.4687,0.0000,0.0336,0.0000,0.0000,0.0000,0.9353,0.3094,0.0000,0.0000,0.0000,
8.4919,0.0000,0.0491,0.0000,0.0000,0.0000,0.9518,0.5584,0.0000,0.0000,0.0000,
8.5151,0.0000,0.1123,0.0000,0.0000,0.0000,0.6147,0.6803,0.0000,0.0000,0.0000,
8.5383,0.0000,0.1406,0.0000,0.0000,0.0000,0.5359,0.5848,0.0000,0.0000,0.0000,
8.5615,0.0000,0.1128,0.0000,0.0000,0.0000,0.5574,0.4637,0.0000,0.0000,0.0000,
8.5847,0.0000,0.0778,0.0000,0.0000,0.0000,0.5366,0.4377,0.0000,0.0000,0.0000,
8.6079,0.0000,0.0338,0.0000,0.0000,0.0000,0.5840,0.3018,0.0000,0.0000,0.0000,
8.6311,0.0000,0.0447,0.0000,0.0000,0.0000,0.7007,0.3389,0.0000,0.0000,0.0000,
8.6543,0.0000,0.0756,0.0000,0.0000,0.0000,0.7985,0.5774,0.0000,0.0000,0.0000,
8.6775,0.0000,0.1357,0.0000,0.0000,0.0000,0.4198,0.6081,0.0000,0.0000,0.0000,
8.7007,0.0000,0.0922,0.0000,0.0000,0.0000,0.4018,0.3962,0.0000,0.0000,0.0000,
8.7239,0.0000,0.0616,0.0000,0.0000,0.0000,0.4429,0.2807,0.0000,0.0000,0.0000,
8.7471,0.0000,0.0469,0.0000,0.0000,0.0000,0.3822,0.2837,0.0000,0.0000,0.0000,
8.7703,0.0000,0.0282,0.0000,0.0000,0.0000,0.3955,0.2415,0.0000,0.0000,0.0000,
8.7935,0.0000,0.0219,0.0000,0.0000,0.0000,0.4354,0.2445,0.0000,0.0000,0.0000,
8.8167,0.0000,0.0205,0.0000,0.0000,0.0000,0.4330,0.2388,0.0000,0.0000,0.0000,
8.8399,0.0000,0.0222,0.0000,0.0000,0.0000,0.3776,0.2092,0.0000,0.0000,0.0000,
8.8631,0.0000,0.0157,0.0000,0.0000,0.0000,0.4113,0.1950,0.0000,0.0000,0.0000,
8.8863,0.0000,0.0141,0.0000,0.0000,0.0000,0.4137,0.1951,0.0000,0.0000,0.0000,
8.9095,0.0000,0.0158,0.0000,0.0000,0.0000,0.3896,0.1976,0.0000,0.0000,0.0000,
8.9327,0.0000,0.0142,0.0000,0.0000,0.0000,0.4260,0.2017,0.0000,0.0000,0.0000,
8.9559,0.0000,0.0161,0.0000,0.0000,0.0000,0.4409,0.2280,0.0000,0.0000,0.0000,
8.9791,0.0000,0.0167,0.0000,0.0000,0.0000,0.4670,0.2183,0.0000,0.0000,0.0000,
9.0023,0.0000,0.0189,0.0000,0.0000,0.0000,0.4739,0.2282,0.0000,0.0000,0.0000,
9.0255,0.0000,0.0167,0.0000,0.0000,0.0000,0.5000,0.2174,0.0000,0.0000,0.0000,
9.0487,0.0000,0.0204,0.0000,0.0000,0.0000,0.5260,0.2344,0.0000,0.0000,0.0000,
9.0719,0.0000,0.0205,0.0000,0.0000,0.0000,0.5776,0.2594,0.0000,0.0000,0.0000,
9.0951,0.0000,0.0251,0.0000,0.0000,0.0000,0.5664,0.2605,0.0000,0.0000,0.0000,
9.1183,0.0000,0.0353,0.0000,0.0000,0.0000,0.5706,0.2862,0.0000,0.0000,0.0000,
9.1415,0.0000,0.0478,0.0000,0.0000,0.0000,0.5770,0.3143,0.0000,0.0000,0.0000,
9.1647,0.0000,0.0757,0.0000,0.0000,0.0000,0.5641,0.3242,0.0000,0.0000,0.0000,
9.1879,0.0000,0.1396,0.0000,0.0000,0.0000,0.4840,0.3478,0.0000,0.0000,0.0000,
9.2111,0.0000,0.3328,0.0000,0.0000,0.0000,0.3380,0.3912,0.0000,0.0000,0.0000,
9.2343,0.0000,0.3623,0.0000,0.0000,0.0000,0.3260,0.3158,0.0000,0.0000,0.0000,
9.2575,0.0000,0.1041,0.0000,0.0000,0.0000,0.5275,0.2193,0.0000,0.0000,0.0000,
9.2807,0.0000,0.0813,0.0000,0.0000,0.0000,0.8919,0.2801,0.0000,0.0000,0.0000,
9.3039,0.0000,0.2432,0.0000,0.0000,0.0000,1.0000,0.6357,0.0000,0.0000,0.0000,
9.3271,0.0000,0.6389,0.0000,0.0000,0.0000,0.6220,1.0000,0.0000,0.0000,0.0000,
9.3503,0.0000,0.9651,0.0000,0.0000,0.0000,0.1404,0.8518,0.0000,0.0000,0.0000,
9.3735,0.0000,1.0000,0.0000,0.0000,0.0000,0.0050,0.6168,0.0000,0.0000,0.0000,
9.3968,0.0000,0.8542,0.0000,0.0000,0.0000,0.0156,0.2893,0.0000,0.0000,0.0000,
9.4200,0.0000,0.6235,0.0000,0.0000,0.0000,0.0453,0.2348,0.0000,0.0000,0.0000,
9.4432,0.0000,0.5089,0.0000,0.0000,0.0000,0.0594,0.1872,0.0000,0.0000,0.0000,
9.4664,0.0000,0.2522,0.0000,0.0000,0.0000,0.0712,0.0858,0.0000,0.0000,0.0000,
9.4896,0.0000,0.4178,0.0000,0.0000,0.0000,0.0336,0.1119,0.0000,0.0000,0.0000,
9.5128,0.0000,0.2760,0.0000,0.0000,0.0000,0.0314,0.0933,0.0000,0.0000,0.0000,
9.5360,0.0000,0.1878,0.0000,0.0000,0.0000,0.0482,0.0587,0.0000,0.0000,0.0000,
9.5592,0.0000,0.1876,0.0000,0.0000,0.0000,0.0849,0.0678,0.0000,0.0000,0.0000,
9.5824,0.0000,0.2521,0.0000,0.0000,0.0000,0.1012,0.0969,0.0000,0.0000,0.0000,
9.6056,0.0000,0.3628,0.0000,0.0000,0.0000,0.1963,0.1469,0.0000,0.0000,0.0000,
9.6288,0.0000,0.3108,0.0000,0.0000,0.0000,0.3851,0.2045,0.0000,0.0000,0.0000,
9.6520,0.0000,0.2871,0.0000,0.0000,0.0000,0.5653,0.2824,0.0000,0.0000,0.0000,
9.6752,0.0000,0.3195,0.0000,0.0000,0.0000,0.5341,0.2980,0.0000,0.0000,0.0000,
9.6984,0.0000,0.4325,0.0000,0.0000,0.0000,0.4660,0.2919,0.0000,0.0000,0.0000,
9.7216,0.0000,0.4493,0.0000,0.0000,0.0000,0.3492,0.2388,0.0000,0.0000,0.0000,
9.7448,0.0000,0.3114,0.0000,0.0000,0.0000,0.2878,0.2174,0.0000,0.0000,0.0000,
9.7680,0.0000,0.1463,0.0000,0.0000,0.0000,0.2755,0.1647,0.0000,0.0000,0.0000,
9.7912,0.0000,0.1043,0.0000,0.0000,0.0000,0.3640,0.1691,0.0000,0.0000,0.0000,
9.8144,0.0000,0.1656,0.0000,0.0000,0.0000,0.3631,0.2127,0.0000,0.0000,0.0000,
9.8376,0.0000,0.3212,0.0000,0.0000,0.0000,0.2468,0.2405,0.0000,0.0000,0.0000,
9.8608,0.0000,0.4657,0.0000,0.0000,0.0000,0.1111,0.2097,0.0000,0.0000,0.0000,
9.8840,0.0000,0.5149,0.0000,0.0000,0.0000,0.0229,0.1844,0.0000,0.0000,0.0000,
9.9072,0.0000,0.2056,0.0000,0.0000,0.0000,0.0154,0.1097,0.0000,0.0000,0.0000,
9.9304,0.0000,0.1347,0.0000,0.0000,0.0000,0.0523,0.0708,0.0000,0.0000,0.0000,
9.9536,0.0000,0.0640,0.0000,0.0000,0.0000,0.0980,0.0169,0.0000,0.0000,0.0000,
9.9768,0.0000,0.0394,0.0000,0.0000,0.0000,0.0855,0.0330,0.0000,0.0000,0.0000,
10.0000,0.0000,0.0334,0.0000,0.0000,0.0000,0.2387,0.0756,0.0000,0.0000,0.0000,
