time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0036,0.0538,0.0999,0.0152,0.0025,0.9147,0.1652,0.0006,0.0012,0.2196,
5.7773,0.0036,0.0515,0.0962,0.0152,0.0025,0.9093,0.1599,0.0006,0.0011,0.2191,
5.8005,0.0035,0.0504,0.0956,0.0150,0.0025,0.9080,0.1585,0.0006,0.0011,0.2220,
5.8237,0.0034,0.0492,0.0946,0.0146,0.0025,0.9072,0.1593,0.0006,0.0011,0.2250,
5.8469,0.0033,0.0480,0.0927,0.0145,0.0025,0.9052,0.1600,0.0007,0.0011,0.2282,
5.8701,0.0032,0.0466,0.0915,0.0141,0.0024,0.9039,0.1609,0.0007,0.0010,0.2350,
5.8933,0.0032,0.0450,0.0920,0.0134,0.0024,0.9033,0.1589,0.0008,0.0010,0.2481,
5.9165,0.0032,0.0459,0.0995,0.0126,0.0024,0.9120,0.1628,0.0009,0.0009,0.2679,
5.9397,0.0033,0.0509,0.1133,0.0121,0.0026,0.9270,0.1766,0.0010,0.0010,0.2875,
5.9629,0.0035,0.0564,0.1241,0.0121,0.0027,0.9364,0.1870,0.0010,0.0012,0.2945,
5.9861,0.0035,0.0592,0.1240,0.0128,0.0028,0.9377,0.1883,0.0009,0.0013,0.2799,
6.0093,0.0035,0.0586,0.1160,0.0144,0.0028,0.9334,0.1819,0.0008,0.0013,0.2505,
6.0325,0.0033,0.0551,0.1028,0.0162,0.0027,0.9231,0.1677,0.0007,0.0013,0.2256,
6.0557,0.0033,0.0516,0.0937,0.0177,0.0027,0.9147,0.1600,0.0006,0.0013,0.2109,
6.0789,0.0033,0.0490,0.0878,0.0186,0.0028,0.9079,0.1586,0.0006,0.0013,0.2020,
6.1021,0.0034,0.0470,0.0842,0.0190,0.0027,0.9025,0.1598,0.0005,0.0013,0.1961,
6.1253,0.0034,0.0456,0.0828,0.0188,0.0027,0.8992,0.1606,0.0005,0.0012,0.1946,
6.1485,0.0034,0.0446,0.0824,0.0186,0.0027,0.8970,0.1605,0.0005,0.0012,0.1951,
6.1717,0.0034,0.0441,0.0820,0.0184,0.0027,0.8954,0.1608,0.0006,0.0012,0.1958,
6.1949,0.0034,0.0443,0.0814,0.0185,0.0027,0.8950,0.1638,0.0005,0.0012,0.1947,
6.2181,0.0033,0.0448,0.0812,0.0188,0.0027,0.8950,0.1659,0.0005,0.0012,0.1937,
6.2413,0.0033,0.0453,0.0816,0.0189,0.0026,0.8949,0.1654,0.0006,0.0012,0.1950,
6.2645,0.0033,0.0453,0.0832,0.0186,0.0026,0.8945,0.1623,0.0006,0.0012,0.1992,
6.2877,0.0032,0.0446,0.0846,0.0182,0.0025,0.8940,0.1583,0.0006,0.0012,0.2032,
6.3109,0.0031,0.0437,0.0853,0.0178,0.0025,0.8931,0.1539,0.0006,0.0012,0.2070,
6.3341,0.0030,0.0425,0.0848,0.0177,0.0025,0.8914,0.1491,0.0006,0.0011,0.2097,
6.3573,0.0029,0.0412,0.0844,0.0176,0.0025,0.8896,0.1448,0.0006,0.0011,0.2124,
6.3805,0.0028,0.0402,0.0839,0.0175,0.0025,0.8875,0.1404,0.0006,0.0011,0.2147,
6.4037,0.0028,0.0393,0.0833,0.0174,0.0024,0.8850,0.1368,0.0006,0.0011,0.2166,
6.4269,0.0028,0.0386,0.0817,0.0175,0.0024,0.8814,0.1329,0.0006,0.0011,0.2170,
6.4501,0.0028,0.0377,0.0794,0.0178,0.0024,0.8776,0.1301,0.0006,0.0011,0.2148,
6.4733,0.0028,0.0371,0.0774,0.0181,0.0024,0.8741,0.1289,0.0006,0.0011,0.2122,
6.4965,0.0028,0.0363,0.0759,0.0180,0.0024,0.8705,0.1278,0.0006,0.0011,0.2121,
6.5197,0.0027,0.0353,0.0752,0.0176,0.0024,0.8671,0.1252,0.0006,0.0010,0.2153,
6.5429,0.0027,0.0344,0.0748,0.0172,0.0024,0.8652,0.1227,0.0006,0.0010,0.2197,
6.5661,0.0026,0.0336,0.0746,0.0169,0.0024,0.8644,0.1204,0.0007,0.0010,0.2236,
6.5893,0.0026,0.0331,0.0740,0.0170,0.0024,0.8648,0.1189,0.0007,0.0010,0.2241,
6.6125,0.0026,0.0324,0.0725,0.0174,0.0024,0.8640,0.1172,0.0007,0.0010,0.2228,
6.6357,0.0026,0.0319,0.0707,0.0178,0.0025,0.8626,0.1160,0.0006,0.0010,0.2221,
6.6589,0.0025,0.0314,0.0693,0.0180,0.0025,0.8607,0.1154,0.0006,0.0010,0.2220,
6.6821,0.0025,0.0312,0.0687,0.0180,0.0025,0.8591,0.1155,0.0006,0.0010,0.2221,
6.7053,0.0025,0.0311,0.0686,0.0179,0.0024,0.8574,0.1159,0.0007,0.0010,0.2217,
6.7285,0.0026,0.0312,0.0689,0.0178,0.0024,0.8564,0.1168,0.0007,0.0010,0.2207,
6.7517,0.0026,0.0312,0.0697,0.0177,0.0024,0.8563,0.1179,0.0007,0.0010,0.2200,
6.7749,0.0027,0.0313,0.0710,0.0175,0.0024,0.8573,0.1189,0.0007,0.0010,0.2196,
6.7981,0.0027,0.0312,0.0720,0.0173,0.0024,0.8578,0.1190,0.0007,0.0010,0.2194,
6.8213,0.0027,0.0312,0.0719,0.0173,0.0024,0.8574,0.1188,0.0006,0.0010,0.2176,
6.8445,0.0027,0.0313,0.0711,0.0175,0.0024,0.8567,0.1186,0.0006,0.0010,0.2146,
6.8677,0.0027,0.0313,0.0697,0.0177,0.0025,0.8559,0.1188,0.0006,0.0010,0.2105,
6.8910,0.0027,0.0314,0.0683,0.0181,0.0025,0.8546,0.1192,0.0006,0.0010,0.2074,
6.9142,0.0026,0.0314,0.0674,0.0184,0.0025,0.8529,0.1197,0.0006,0.0010,0.2056,
6.9374,0.0026,0.0314,0.0671,0.0185,0.0025,0.8514,0.1197,0.0006,0.0011,0.2053,
6.9606,0.0026,0.0313,0.0678,0.0183,0.0025,0.8507,0.1195,0.0006,0.0010,0.2072,
6.9838,0.0025,0.0311,0.0689,0.0177,0.0025,0.8502,0.1178,0.0006,0.0010,0.2122,
7.0070,0.0024,0.0310,0.0704,0.0170,0.0024,0.8514,0.1155,0.0006,0.0010,0.2194,
7.0302,0.0024,0.0317,0.0729,0.0168,0.0025,0.8563,0.1145,0.0006,0.0010,0.2262,
7.0534,0.0023,0.0337,0.0760,0.0171,0.0026,0.8631,0.1149,0.0006,0.0011,0.2310,
7.0766,0.0023,0.0356,0.0765,0.0178,0.0027,0.8669,0.1145,0.0006,0.0012,0.2302,
7.0998,0.0022,0.0365,0.0743,0.0185,0.0029,0.8675,0.1133,0.0006,0.0013,0.2267,
7.1230,0.0022,0.0368,0.0712,0.0192,0.0030,0.8669,0.1132,0.0005,0.0013,0.2217,
7.1462,0.0023,0.0372,0.0693,0.0192,0.0030,0.8655,0.1140,0.0005,0.0012,0.2199,
7.1694,0.0024,0.0374,0.0683,0.0187,0.0029,0.8640,0.1150,0.0006,0.0012,0.2203,
7.1926,0.0024,0.0374,0.0685,0.0182,0.0028,0.8647,0.1178,0.0006,0.0011,0.2207,
7.2158,0.0024,0.0372,0.0684,0.0178,0.0028,0.8652,0.1206,0.0006,0.0011,0.2196,
7.2390,0.0024,0.0366,0.0678,0.0176,0.0027,0.8646,0.1225,0.0006,0.0010,0.2177,
7.2622,0.0024,0.0360,0.0670,0.0175,0.0027,0.8636,0.1237,0.0006,0.0010,0.2169,
7.2854,0.0024,0.0357,0.0668,0.0175,0.0026,0.8637,0.1244,0.0006,0.0010,0.2174,
7.3086,0.0024,0.0360,0.0673,0.0174,0.0026,0.8653,0.1255,0.0006,0.0010,0.2200,
7.3318,0.0024,0.0370,0.0686,0.0172,0.0026,0.8678,0.1271,0.0006,0.0010,0.2238,
7.3550,0.0024,0.0382,0.0707,0.0167,0.0026,0.8710,0.1299,0.0007,0.0010,0.2290,
7.3782,0.0025,0.0390,0.0728,0.0163,0.0026,0.8742,0.1327,0.0007,0.0010,0.2326,
7.4014,0.0025,0.0393,0.0751,0.0161,0.0025,0.8769,0.1348,0.0007,0.0010,0.2358,
7.4246,0.0025,0.0390,0.0762,0.0160,0.0025,0.8767,0.1348,0.0008,0.0009,0.2378,
7.4478,0.0026,0.0381,0.0761,0.0156,0.0025,0.8738,0.1341,0.0008,0.0009,0.2409,
7.4710,0.0027,0.0370,0.0751,0.0150,0.0025,0.8695,0.1333,0.0008,0.0009,0.2451,
7.4942,0.0027,0.0362,0.0744,0.0138,0.0025,0.8652,0.1308,0.0008,0.0008,0.2571,
7.5174,0.0026,0.0365,0.0773,0.0125,0.0025,0.8704,0.1329,0.0009,0.0008,0.2753,
7.5406,0.0026,0.0405,0.0866,0.0113,0.0026,0.8922,0.1460,0.0010,0.0008,0.3003,
7.5638,0.0026,0.0483,0.1011,0.0105,0.0030,0.9167,0.1676,0.0011,0.0010,0.3258,
7.5870,0.0026,0.0553,0.1081,0.0106,0.0032,0.9259,0.1813,0.0010,0.0011,0.3296,
7.6102,0.0027,0.0583,0.1059,0.0114,0.0033,0.9271,0.1856,0.0010,0.0012,0.3151,
7.6334,0.0027,0.0573,0.0982,0.0125,0.0032,0.9228,0.1829,0.0009,0.0012,0.2939,
7.6566,0.0027,0.0556,0.0911,0.0138,0.0031,0.9175,0.1801,0.0008,0.0012,0.2763,
7.6798,0.0028,0.0536,0.0867,0.0146,0.0030,0.9124,0.1789,0.0007,0.0011,0.2636,
7.7030,0.0029,0.0518,0.0854,0.0146,0.0029,0.9083,0.1791,0.0007,0.0011,0.2599,
7.7262,0.0030,0.0507,0.0865,0.0141,0.0029,0.9062,0.1785,0.0007,0.0011,0.2635,
7.7494,0.0030,0.0494,0.0891,0.0135,0.0028,0.9062,0.1783,0.0008,0.0011,0.2694,
7.7726,0.0030,0.0484,0.0920,0.0128,0.0028,0.9065,0.1784,0.0008,0.0010,0.2791,
7.7958,0.0029,0.0471,0.0954,0.0118,0.0027,0.9082,0.1797,0.0009,0.0010,0.2937,
7.8190,0.0030,0.0476,0.1046,0.0106,0.0028,0.9179,0.1870,0.0010,0.0010,0.3171,
7.8422,0.0032,0.0513,0.1245,0.0093,0.0029,0.9335,0.2024,0.0011,0.0011,0.3496,
7.8654,0.0035,0.0596,0.1513,0.0084,0.0032,0.9463,0.2259,0.0011,0.0013,0.3811,
7.8886,0.0037,0.0657,0.1577,0.0085,0.0034,0.9501,0.2351,0.0011,0.0015,0.3749,
7.9118,0.0039,0.0678,0.1473,0.0093,0.0036,0.9489,0.2359,0.0009,0.0015,0.3428,
7.9350,0.0038,0.0665,0.1328,0.0104,0.0036,0.9447,0.2340,0.0008,0.0015,0.3045,
7.9582,0.0037,0.0638,0.1204,0.0115,0.0035,0.9401,0.2283,0.0007,0.0015,0.2783,
7.9814,0.0035,0.0608,0.1102,0.0125,0.0034,0.9349,0.2194,0.0007,0.0014,0.2634,
8.0046,0.0033,0.0584,0.1043,0.0134,0.0034,0.9313,0.2134,0.0007,0.0014,0.2562,
8.0278,0.0032,0.0560,0.1002,0.0142,0.0033,0.9281,0.2084,0.0007,0.0014,0.2511,
8.0510,0.0030,0.0536,0.0967,0.0149,0.0033,0.9245,0.2033,0.0007,0.0014,0.2477,
8.0742,0.0030,0.0515,0.0947,0.0153,0.0033,0.9211,0.1998,0.0007,0.0013,0.2474,
8.0974,0.0029,0.0492,0.0935,0.0153,0.0032,0.9163,0.1946,0.0007,0.0013,0.2513,
8.1206,0.0029,0.0477,0.0956,0.0149,0.0032,0.9131,0.1917,0.0008,0.0013,0.2578,
8.1439,0.0030,0.0482,0.1020,0.0143,0.0033,0.9148,0.1923,0.0008,0.0014,0.2666,
8.1671,0.0030,0.0502,0.1080,0.0137,0.0035,0.9179,0.1924,0.0008,0.0014,0.2759,
8.1903,0.0031,0.0517,0.1111,0.0133,0.0034,0.9212,0.1927,0.0009,0.0014,0.2810,
8.2135,0.0030,0.0519,0.1103,0.0133,0.0034,0.9231,0.1918,0.0009,0.0014,0.2818,
8.2367,0.0029,0.0506,0.1070,0.0136,0.0033,0.9224,0.1883,0.0009,0.0013,0.2816,
8.2599,0.0029,0.0480,0.1015,0.0141,0.0032,0.9187,0.1837,0.0009,0.0012,0.2762,
8.2831,0.0029,0.0453,0.0957,0.0146,0.0031,0.9137,0.1783,0.0009,0.0012,0.2710,
8.3063,0.0029,0.0437,0.0910,0.0151,0.0031,0.9087,0.1731,0.0009,0.0012,0.2688,
8.3295,0.0028,0.0423,0.0873,0.0152,0.0030,0.9028,0.1661,0.0009,0.0012,0.2744,
8.3527,0.0027,0.0411,0.0862,0.0148,0.0029,0.8979,0.1614,0.0009,0.0012,0.2877,
8.3759,0.0026,0.0399,0.0893,0.0132,0.0027,0.8966,0.1595,0.0010,0.0011,0.3135,
8.3991,0.0026,0.0399,0.0993,0.0116,0.0026,0.9083,0.1653,0.0012,0.0010,0.3495,
8.4223,0.0026,0.0430,0.1199,0.0101,0.0027,0.9298,0.1835,0.0015,0.0011,0.4041,
8.4455,0.0024,0.0480,0.1442,0.0090,0.0031,0.9424,0.2038,0.0018,0.0013,0.4608,
8.4687,0.0022,0.0550,0.1654,0.0086,0.0034,0.9470,0.2206,0.0021,0.0017,0.5057,
8.4919,0.0020,0.0618,0.1706,0.0088,0.0038,0.9466,0.2299,0.0023,0.0020,0.5300,
8.5151,0.0018,0.0655,0.1560,0.0095,0.0040,0.9408,0.2361,0.0025,0.0022,0.5391,
8.5383,0.0015,0.0670,0.1381,0.0100,0.0040,0.9322,0.2396,0.0028,0.0023,0.5483,
8.5615,0.0013,0.0683,0.1188,0.0099,0.0039,0.9193,0.2446,0.0033,0.0025,0.5647,
8.5847,0.0013,0.0704,0.1002,0.0093,0.0038,0.9063,0.2532,0.0037,0.0026,0.5731,
8.6079,0.0014,0.0727,0.0866,0.0085,0.0038,0.8984,0.2650,0.0038,0.0026,0.5684,
8.6311,0.0017,0.0761,0.0803,0.0079,0.0038,0.8981,0.2831,0.0036,0.0025,0.5569,
8.6543,0.0018,0.0835,0.0835,0.0079,0.0036,0.9093,0.3081,0.0037,0.0024,0.5628,
8.6775,0.0019,0.0890,0.0885,0.0082,0.0035,0.9223,0.3212,0.0037,0.0023,0.5683,
8.7007,0.0021,0.0904,0.0890,0.0085,0.0034,0.9332,0.3205,0.0035,0.0021,0.5630,
8.7239,0.0021,0.0882,0.0827,0.0093,0.0033,0.9367,0.3100,0.0033,0.0018,0.5435,
8.7471,0.0020,0.0841,0.0761,0.0102,0.0032,0.9361,0.2996,0.0031,0.0016,0.5276,
8.7703,0.0019,0.0792,0.0726,0.0107,0.0031,0.9353,0.2954,0.0031,0.0015,0.5246,
8.7935,0.0018,0.0748,0.0741,0.0107,0.0030,0.9365,0.2927,0.0034,0.0015,0.5415,
8.8167,0.0016,0.0735,0.0819,0.0102,0.0030,0.9403,0.2955,0.0039,0.0016,0.5800,
8.8399,0.0015,0.0785,0.0953,0.0101,0.0031,0.9430,0.3011,0.0045,0.0021,0.6256,
8.8631,0.0016,0.0895,0.1112,0.0108,0.0031,0.9428,0.3071,0.0053,0.0027,0.6592,
8.8863,0.0016,0.1012,0.1183,0.0122,0.0031,0.9407,0.3089,0.0056,0.0031,0.6610,
8.9095,0.0018,0.1055,0.1108,0.0136,0.0032,0.9388,0.3054,0.0051,0.0030,0.6348,
8.9327,0.0019,0.1010,0.0982,0.0155,0.0033,0.9323,0.2954,0.0047,0.0028,0.6033,
8.9559,0.0018,0.0941,0.0930,0.0176,0.0034,0.9247,0.2881,0.0046,0.0029,0.5869,
8.9791,0.0018,0.0894,0.0975,0.0196,0.0036,0.9181,0.2824,0.0049,0.0033,0.5874,
9.0023,0.0018,0.0879,0.1051,0.0227,0.0038,0.9040,0.2688,0.0052,0.0042,0.5786,
9.0255,0.0018,0.0919,0.1111,0.0280,0.0041,0.8797,0.2520,0.0054,0.0052,0.5404,
9.0487,0.0018,0.0969,0.1111,0.0336,0.0043,0.8419,0.2338,0.0051,0.0059,0.4682,
9.0719,0.0021,0.1039,0.1157,0.0378,0.0046,0.8187,0.2261,0.0041,0.0060,0.3820,
9.0951,0.0024,0.1067,0.1217,0.0399,0.0052,0.8121,0.2174,0.0028,0.0053,0.2986,
9.1183,0.0026,0.1033,0.1179,0.0426,0.0059,0.8139,0.2080,0.0020,0.0045,0.2354,
9.1415,0.0025,0.1000,0.1096,0.0490,0.0063,0.8121,0.1961,0.0016,0.0040,0.1996,
9.1647,0.0023,0.0978,0.1008,0.0576,0.0066,0.8069,0.1848,0.0015,0.0039,0.1767,
9.1879,0.0020,0.0932,0.0895,0.0688,0.0069,0.7887,0.1693,0.0014,0.0038,0.1581,
9.2111,0.0018,0.0876,0.0775,0.0810,0.0072,0.7633,0.1542,0.0013,0.0038,0.1454,
9.2343,0.0017,0.0862,0.0707,0.0911,0.0074,0.7484,0.1485,0.0012,0.0039,0.1392,
9.2575,0.0017,0.0876,0.0677,0.0982,0.0075,0.7429,0.1472,0.0011,0.0041,0.1358,
9.2807,0.0017,0.0896,0.0662,0.1031,0.0075,0.7406,0.1468,0.0011,0.0042,0.1345,
9.3039,0.0017,0.0908,0.0653,0.1055,0.0074,0.7375,0.1459,0.0011,0.0042,0.1337,
9.3271,0.0016,0.0910,0.0645,0.1073,0.0073,0.7326,0.1428,0.0011,0.0042,0.1326,
9.3503,0.0016,0.0903,0.0640,0.1082,0.0070,0.7260,0.1376,0.0011,0.0040,0.1314,
9.3735,0.0016,0.0891,0.0636,0.1087,0.0067,0.7163,0.1317,0.0011,0.0039,0.1300,
9.3968,0.0016,0.0873,0.0632,0.1084,0.0065,0.7067,0.1272,0.0011,0.0037,0.1290,
9.4200,0.0016,0.0850,0.0622,0.1088,0.0064,0.6968,0.1237,0.0011,0.0036,0.1278,
9.4432,0.0016,0.0820,0.0606,0.1111,0.0064,0.6879,0.1204,0.0011,0.0036,0.1264,
9.4664,0.0016,0.0792,0.0587,0.1140,0.0064,0.6795,0.1177,0.0011,0.0035,0.1249,
9.4896,0.0016,0.0777,0.0571,0.1170,0.0064,0.6723,0.1160,0.0011,0.0035,0.1239,
9.5128,0.0017,0.0772,0.0563,0.1182,0.0063,0.6689,0.1151,0.0011,0.0034,0.1233,
9.5360,0.0017,0.0773,0.0564,0.1169,0.0061,0.6686,0.1143,0.0012,0.0033,0.1247,
9.5592,0.0017,0.0781,0.0574,0.1141,0.0060,0.6734,0.1140,0.0012,0.0032,0.1278,
9.5824,0.0017,0.0783,0.0586,0.1113,0.0060,0.6784,0.1136,0.0013,0.0031,0.1312,
9.6056,0.0017,0.0784,0.0591,0.1103,0.0060,0.6822,0.1141,0.0013,0.0031,0.1332,
9.6288,0.0017,0.0788,0.0586,0.1115,0.0063,0.6808,0.1150,0.0013,0.0032,0.1317,
9.6520,0.0017,0.0812,0.0585,0.1118,0.0064,0.6776,0.1157,0.0013,0.0033,0.1298,
9.6752,0.0018,0.0841,0.0593,0.1108,0.0065,0.6760,0.1166,0.0013,0.0033,0.1284,
9.6984,0.0019,0.0872,0.0614,0.1072,0.0065,0.6789,0.1188,0.0014,0.0032,0.1292,
9.7216,0.0019,0.0881,0.0621,0.1066,0.0067,0.6806,0.1207,0.0015,0.0031,0.1281,
9.7448,0.0019,0.0870,0.0609,0.1097,0.0070,0.6764,0.1208,0.0015,0.0031,0.1248,
9.7680,0.0019,0.0850,0.0583,0.1149,0.0074,0.6652,0.1187,0.0015,0.0032,0.1209,
9.7912,0.0019,0.0827,0.0562,0.1185,0.0078,0.6506,0.1151,0.0015,0.0032,0.1186,
9.8144,0.0020,0.0809,0.0551,0.1190,0.0082,0.6375,0.1120,0.0016,0.0033,0.1183,
9.8376,0.0020,0.0792,0.0547,0.1156,0.0085,0.6229,0.1080,0.0017,0.0032,0.1196,
9.8608,0.0021,0.0787,0.0545,0.1108,0.0089,0.6073,0.1052,0.0018,0.0032,0.1207,
9.8840,0.0022,0.0798,0.0546,0.1042,0.0095,0.5900,0.1041,0.0019,0.0032,0.1204,
9.9072,0.0024,0.0819,0.0559,0.0948,0.0101,0.5731,0.1047,0.0022,0.0031,0.1213,
9.9304,0.0027,0.0856,0.0593,0.0834,0.0108,0.5576,0.1068,0.0026,0.0031,0.1251,
9.9536,0.0030,0.0910,0.0704,0.0640,0.0112,0.5635,0.1100,0.0035,0.0031,0.1399,
9.9768,0.0035,0.0993,0.0847,0.0551,0.0136,0.5756,0.1218,0.0047,0.0036,0.1525,
10.0000,0.0048,0.1293,0.1274,0.0479,0.0230,0.6209,0.1852,0.0090,0.0054,0.1684,
