time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0915,0.6775,0.0654,0.0053,0.0033,0.3329,0.0232,0.0069,0.0033,0.1936,
5.7773,0.0909,0.6783,0.0655,0.0052,0.0033,0.3346,0.0234,0.0069,0.0033,0.1944,
5.8005,0.0904,0.6806,0.0659,0.0052,0.0033,0.3364,0.0235,0.0070,0.0033,0.1960,
5.8237,0.0904,0.6842,0.0669,0.0052,0.0034,0.3406,0.0238,0.0071,0.0033,0.1989,
5.8469,0.0904,0.6872,0.0678,0.0051,0.0034,0.3443,0.0240,0.0072,0.0033,0.2015,
5.8701,0.0899,0.6884,0.0681,0.0051,0.0034,0.3474,0.0242,0.0072,0.0034,0.2039,
5.8933,0.0892,0.6879,0.0673,0.0052,0.0034,0.3478,0.0242,0.0071,0.0034,0.2047,
5.9165,0.0886,0.6868,0.0664,0.0052,0.0034,0.3472,0.0244,0.0069,0.0034,0.2039,
5.9397,0.0879,0.6855,0.0653,0.0053,0.0034,0.3446,0.0245,0.0068,0.0034,0.2025,
5.9629,0.0872,0.6847,0.0642,0.0053,0.0034,0.3431,0.0247,0.0067,0.0034,0.2017,
5.9861,0.0865,0.6845,0.0637,0.0053,0.0034,0.3455,0.0251,0.0065,0.0035,0.2027,
6.0093,0.0854,0.6829,0.0633,0.0053,0.0035,0.3504,0.0255,0.0065,0.0035,0.2049,
6.0325,0.0843,0.6837,0.0641,0.0053,0.0034,0.3586,0.0259,0.0066,0.0035,0.2095,
6.0557,0.0843,0.6868,0.0651,0.0053,0.0035,0.3652,0.0261,0.0067,0.0035,0.2119,
6.0789,0.0858,0.6946,0.0670,0.0052,0.0035,0.3712,0.0264,0.0070,0.0035,0.2130,
6.1021,0.0870,0.7015,0.0677,0.0052,0.0036,0.3727,0.0267,0.0072,0.0035,0.2096,
6.1253,0.0871,0.7036,0.0679,0.0052,0.0036,0.3721,0.0268,0.0073,0.0034,0.2046,
6.1485,0.0874,0.7017,0.0677,0.0052,0.0036,0.3679,0.0265,0.0074,0.0034,0.1997,
6.1717,0.0874,0.6984,0.0677,0.0053,0.0035,0.3646,0.0261,0.0074,0.0033,0.1980,
6.1949,0.0873,0.6950,0.0675,0.0053,0.0035,0.3613,0.0257,0.0074,0.0033,0.1994,
6.2181,0.0868,0.6912,0.0668,0.0053,0.0034,0.3587,0.0254,0.0074,0.0033,0.2011,
6.2413,0.0864,0.6878,0.0660,0.0053,0.0034,0.3570,0.0253,0.0073,0.0033,0.2022,
6.2645,0.0859,0.6859,0.0654,0.0053,0.0035,0.3586,0.0254,0.0072,0.0033,0.2037,
6.2877,0.0844,0.6827,0.0645,0.0054,0.0035,0.3603,0.0257,0.0071,0.0033,0.2043,
6.3109,0.0824,0.6790,0.0637,0.0054,0.0034,0.3614,0.0258,0.0070,0.0034,0.2046,
6.3341,0.0818,0.6787,0.0637,0.0054,0.0034,0.3633,0.0258,0.0070,0.0034,0.2057,
6.3573,0.0821,0.6824,0.0648,0.0054,0.0034,0.3675,0.0257,0.0071,0.0035,0.2090,
6.3805,0.0836,0.6903,0.0667,0.0053,0.0035,0.3710,0.0256,0.0074,0.0036,0.2129,
6.4037,0.0841,0.6956,0.0680,0.0052,0.0035,0.3681,0.0250,0.0076,0.0036,0.2164,
6.4269,0.0839,0.6959,0.0681,0.0052,0.0034,0.3615,0.0246,0.0076,0.0036,0.2162,
6.4501,0.0834,0.6948,0.0678,0.0051,0.0034,0.3573,0.0244,0.0076,0.0036,0.2163,
6.4733,0.0826,0.6919,0.0673,0.0051,0.0034,0.3558,0.0244,0.0076,0.0035,0.2158,
6.4965,0.0816,0.6885,0.0666,0.0051,0.0035,0.3556,0.0244,0.0076,0.0035,0.2138,
6.5197,0.0807,0.6850,0.0662,0.0050,0.0035,0.3558,0.0245,0.0076,0.0034,0.2121,
6.5429,0.0803,0.6822,0.0666,0.0050,0.0035,0.3565,0.0244,0.0078,0.0034,0.2124,
6.5661,0.0796,0.6792,0.0672,0.0049,0.0035,0.3567,0.0242,0.0079,0.0033,0.2135,
6.5893,0.0778,0.6742,0.0671,0.0049,0.0034,0.3555,0.0241,0.0080,0.0033,0.2132,
6.6125,0.0760,0.6684,0.0659,0.0049,0.0034,0.3517,0.0239,0.0080,0.0032,0.2103,
6.6357,0.0745,0.6630,0.0646,0.0049,0.0033,0.3463,0.0237,0.0080,0.0032,0.2066,
6.6589,0.0740,0.6611,0.0642,0.0048,0.0033,0.3438,0.0237,0.0081,0.0032,0.2039,
6.6821,0.0731,0.6619,0.0648,0.0047,0.0034,0.3450,0.0239,0.0082,0.0032,0.2027,
6.7053,0.0715,0.6673,0.0671,0.0045,0.0034,0.3511,0.0242,0.0086,0.0032,0.2041,
6.7285,0.0684,0.6747,0.0717,0.0042,0.0034,0.3625,0.0248,0.0095,0.0033,0.2093,
6.7517,0.0649,0.6874,0.0772,0.0039,0.0035,0.3730,0.0255,0.0105,0.0036,0.2152,
6.7749,0.0631,0.7055,0.0840,0.0036,0.0035,0.3805,0.0261,0.0119,0.0038,0.2218,
6.7981,0.0609,0.7308,0.0935,0.0034,0.0036,0.3839,0.0270,0.0137,0.0042,0.2305,
6.8213,0.0561,0.7556,0.1016,0.0031,0.0037,0.3804,0.0278,0.0155,0.0048,0.2385,
6.8445,0.0493,0.7740,0.1087,0.0030,0.0039,0.3733,0.0284,0.0177,0.0055,0.2511,
6.8677,0.0440,0.7839,0.1100,0.0031,0.0042,0.3725,0.0291,0.0188,0.0060,0.2640,
6.8910,0.0416,0.7962,0.1081,0.0032,0.0047,0.3776,0.0299,0.0182,0.0062,0.2723,
6.9142,0.0435,0.8134,0.1068,0.0032,0.0053,0.3852,0.0316,0.0175,0.0062,0.2588,
6.9374,0.0471,0.8247,0.1037,0.0030,0.0057,0.3707,0.0326,0.0179,0.0058,0.2318,
6.9606,0.0524,0.8349,0.1025,0.0028,0.0061,0.3550,0.0338,0.0188,0.0056,0.2050,
6.9838,0.0566,0.8452,0.1064,0.0026,0.0065,0.3495,0.0358,0.0207,0.0058,0.1824,
7.0070,0.0583,0.8596,0.1216,0.0021,0.0067,0.3457,0.0382,0.0261,0.0065,0.1710,
7.0302,0.0557,0.8711,0.1465,0.0016,0.0067,0.3315,0.0400,0.0388,0.0074,0.1644,
7.0534,0.0442,0.8697,0.1584,0.0014,0.0063,0.2807,0.0383,0.0582,0.0081,0.1509,
7.0766,0.0275,0.8691,0.1635,0.0014,0.0058,0.2014,0.0331,0.0893,0.0103,0.1330,
7.0998,0.0174,0.9031,0.1679,0.0016,0.0067,0.1438,0.0309,0.1236,0.0141,0.1084,
7.1230,0.0114,0.9382,0.1661,0.0016,0.0084,0.1088,0.0294,0.1417,0.0188,0.0890,
7.1462,0.0077,0.9596,0.1594,0.0016,0.0105,0.0878,0.0280,0.1537,0.0249,0.0777,
7.1694,0.0054,0.9719,0.1532,0.0015,0.0123,0.0767,0.0270,0.1540,0.0319,0.0725,
7.1926,0.0042,0.9796,0.1475,0.0014,0.0141,0.0723,0.0269,0.1517,0.0397,0.0695,
7.2158,0.0036,0.9844,0.1415,0.0013,0.0152,0.0712,0.0273,0.1512,0.0480,0.0683,
7.2390,0.0034,0.9885,0.1273,0.0014,0.0178,0.0682,0.0279,0.1788,0.0611,0.0628,
7.2622,0.0033,0.9920,0.1065,0.0015,0.0213,0.0611,0.0278,0.2256,0.0754,0.0513,
7.2854,0.0032,0.9942,0.0849,0.0017,0.0238,0.0547,0.0278,0.2632,0.0819,0.0399,
7.3086,0.0028,0.9953,0.0658,0.0018,0.0231,0.0502,0.0287,0.2857,0.0795,0.0331,
7.3318,0.0024,0.9955,0.0518,0.0018,0.0191,0.0501,0.0315,0.2717,0.0683,0.0313,
7.3550,0.0021,0.9952,0.0418,0.0018,0.0151,0.0511,0.0335,0.2424,0.0568,0.0325,
7.3782,0.0020,0.9946,0.0353,0.0017,0.0120,0.0518,0.0339,0.2059,0.0463,0.0348,
7.4014,0.0020,0.9938,0.0294,0.0017,0.0104,0.0540,0.0339,0.1566,0.0370,0.0347,
7.4246,0.0022,0.9932,0.0247,0.0017,0.0103,0.0598,0.0362,0.1205,0.0306,0.0332,
7.4478,0.0024,0.9930,0.0223,0.0016,0.0105,0.0665,0.0399,0.1117,0.0282,0.0338,
7.4710,0.0025,0.9935,0.0235,0.0015,0.0100,0.0724,0.0424,0.1329,0.0306,0.0396,
7.4942,0.0024,0.9943,0.0271,0.0014,0.0090,0.0718,0.0421,0.1963,0.0384,0.0492,
7.5174,0.0023,0.9949,0.0303,0.0015,0.0091,0.0671,0.0392,0.2483,0.0478,0.0514,
7.5406,0.0022,0.9951,0.0309,0.0017,0.0097,0.0607,0.0372,0.2729,0.0529,0.0462,
7.5638,0.0023,0.9956,0.0334,0.0020,0.0112,0.0539,0.0355,0.3042,0.0591,0.0383,
7.5870,0.0024,0.9965,0.0372,0.0024,0.0131,0.0481,0.0336,0.3347,0.0673,0.0316,
7.6102,0.0023,0.9971,0.0397,0.0026,0.0144,0.0457,0.0319,0.3552,0.0784,0.0297,
7.6334,0.0022,0.9975,0.0400,0.0026,0.0142,0.0487,0.0319,0.3532,0.0883,0.0330,
7.6566,0.0021,0.9977,0.0393,0.0026,0.0128,0.0572,0.0323,0.3372,0.0999,0.0432,
7.6798,0.0021,0.9977,0.0373,0.0028,0.0109,0.0732,0.0330,0.2981,0.1066,0.0612,
7.7030,0.0020,0.9977,0.0344,0.0033,0.0088,0.0993,0.0356,0.2436,0.1053,0.0911,
7.7262,0.0020,0.9977,0.0335,0.0044,0.0075,0.1306,0.0378,0.1871,0.0989,0.1300,
7.7494,0.0021,0.9977,0.0304,0.0060,0.0072,0.1578,0.0386,0.1368,0.0890,0.1645,
7.7726,0.0023,0.9975,0.0255,0.0067,0.0069,0.1721,0.0411,0.0982,0.0706,0.1740,
7.7958,0.0027,0.9972,0.0207,0.0068,0.0071,0.1874,0.0468,0.0729,0.0552,0.1682,
7.8190,0.0032,0.9970,0.0171,0.0069,0.0077,0.2096,0.0560,0.0605,0.0462,0.1631,
7.8422,0.0038,0.9970,0.0147,0.0070,0.0086,0.2409,0.0670,0.0540,0.0395,0.1606,
7.8654,0.0041,0.9969,0.0133,0.0073,0.0092,0.2753,0.0795,0.0527,0.0356,0.1605,
7.8886,0.0041,0.9967,0.0119,0.0077,0.0093,0.3061,0.0911,0.0502,0.0322,0.1571,
7.9118,0.0040,0.9965,0.0107,0.0080,0.0094,0.3394,0.1035,0.0452,0.0298,0.1499,
7.9350,0.0040,0.9963,0.0102,0.0082,0.0099,0.3765,0.1161,0.0421,0.0295,0.1470,
7.9582,0.0042,0.9966,0.0105,0.0084,0.0106,0.4139,0.1283,0.0430,0.0320,0.1511,
7.9814,0.0045,0.9970,0.0116,0.0085,0.0112,0.4504,0.1405,0.0472,0.0368,0.1591,
8.0046,0.0049,0.9973,0.0130,0.0086,0.0117,0.4832,0.1480,0.0504,0.0418,0.1665,
8.0278,0.0051,0.9975,0.0137,0.0085,0.0118,0.5067,0.1507,0.0508,0.0450,0.1697,
8.0510,0.0050,0.9975,0.0137,0.0086,0.0116,0.5154,0.1484,0.0477,0.0451,0.1656,
8.0742,0.0048,0.9973,0.0130,0.0092,0.0111,0.5094,0.1439,0.0436,0.0427,0.1542,
8.0974,0.0046,0.9971,0.0118,0.0103,0.0108,0.4914,0.1389,0.0391,0.0386,0.1364,
8.1206,0.0045,0.9968,0.0105,0.0115,0.0105,0.4705,0.1354,0.0357,0.0344,0.1207,
8.1439,0.0046,0.9966,0.0097,0.0123,0.0102,0.4539,0.1339,0.0346,0.0311,0.1113,
8.1671,0.0048,0.9965,0.0092,0.0128,0.0099,0.4433,0.1327,0.0349,0.0288,0.1070,
8.1903,0.0051,0.9964,0.0090,0.0129,0.0096,0.4373,0.1305,0.0365,0.0273,0.1066,
8.2135,0.0054,0.9964,0.0088,0.0130,0.0094,0.4306,0.1273,0.0387,0.0262,0.1077,
8.2367,0.0056,0.9964,0.0086,0.0132,0.0093,0.4244,0.1247,0.0409,0.0255,0.1083,
8.2599,0.0057,0.9963,0.0083,0.0134,0.0091,0.4183,0.1226,0.0420,0.0249,0.1076,
8.2831,0.0057,0.9962,0.0081,0.0136,0.0090,0.4130,0.1211,0.0426,0.0242,0.1065,
8.3063,0.0057,0.9961,0.0079,0.0136,0.0090,0.4098,0.1197,0.0425,0.0236,0.1055,
8.3295,0.0057,0.9960,0.0078,0.0137,0.0091,0.4083,0.1197,0.0421,0.0232,0.1042,
8.3527,0.0057,0.9959,0.0076,0.0138,0.0092,0.4077,0.1209,0.0405,0.0231,0.1019,
8.3759,0.0055,0.9957,0.0074,0.0141,0.0092,0.4062,0.1231,0.0385,0.0229,0.0984,
8.3991,0.0054,0.9956,0.0072,0.0144,0.0091,0.4037,0.1248,0.0367,0.0228,0.0953,
8.4223,0.0053,0.9955,0.0070,0.0146,0.0091,0.4014,0.1246,0.0359,0.0229,0.0948,
8.4455,0.0053,0.9955,0.0070,0.0146,0.0090,0.4024,0.1235,0.0361,0.0230,0.0964,
8.4687,0.0054,0.9955,0.0071,0.0146,0.0090,0.4046,0.1226,0.0363,0.0230,0.0982,
8.4919,0.0054,0.9956,0.0071,0.0145,0.0090,0.4053,0.1227,0.0366,0.0228,0.0986,
8.5151,0.0054,0.9956,0.0071,0.0144,0.0090,0.4038,0.1234,0.0364,0.0227,0.0977,
8.5383,0.0053,0.9956,0.0071,0.0144,0.0090,0.4044,0.1243,0.0366,0.0230,0.0975,
8.5615,0.0052,0.9956,0.0072,0.0143,0.0091,0.4046,0.1239,0.0379,0.0232,0.0990,
8.5847,0.0052,0.9956,0.0073,0.0142,0.0091,0.4068,0.1230,0.0386,0.0232,0.1010,
8.6079,0.0050,0.9955,0.0072,0.0141,0.0091,0.4064,0.1228,0.0384,0.0232,0.1013,
8.6311,0.0049,0.9955,0.0072,0.0140,0.0091,0.4074,0.1232,0.0381,0.0232,0.1018,
8.6543,0.0048,0.9955,0.0072,0.0139,0.0092,0.4073,0.1234,0.0387,0.0234,0.1028,
8.6775,0.0047,0.9955,0.0074,0.0137,0.0092,0.4096,0.1230,0.0409,0.0237,0.1062,
8.7007,0.0047,0.9956,0.0075,0.0135,0.0092,0.4126,0.1224,0.0429,0.0240,0.1092,
8.7239,0.0045,0.9956,0.0076,0.0132,0.0094,0.4156,0.1225,0.0442,0.0246,0.1118,
8.7471,0.0043,0.9957,0.0078,0.0129,0.0098,0.4209,0.1245,0.0451,0.0253,0.1139,
8.7703,0.0040,0.9957,0.0079,0.0124,0.0101,0.4268,0.1269,0.0468,0.0257,0.1161,
8.7935,0.0038,0.9957,0.0080,0.0118,0.0104,0.4314,0.1289,0.0490,0.0257,0.1182,
8.8167,0.0038,0.9958,0.0084,0.0109,0.0105,0.4404,0.1295,0.0543,0.0262,0.1260,
8.8399,0.0038,0.9961,0.0094,0.0097,0.0106,0.4484,0.1266,0.0623,0.0286,0.1408,
8.8631,0.0038,0.9965,0.0113,0.0083,0.0110,0.4575,0.1252,0.0719,0.0351,0.1629,
8.8863,0.0038,0.9969,0.0132,0.0073,0.0121,0.4653,0.1236,0.0726,0.0425,0.1722,
8.9095,0.0039,0.9972,0.0145,0.0066,0.0130,0.4613,0.1206,0.0762,0.0461,0.1750,
8.9327,0.0040,0.9973,0.0147,0.0061,0.0135,0.4442,0.1162,0.0817,0.0448,0.1689,
8.9559,0.0041,0.9972,0.0139,0.0059,0.0137,0.4131,0.1106,0.0907,0.0408,0.1578,
8.9791,0.0042,0.9971,0.0125,0.0058,0.0144,0.3877,0.1084,0.0908,0.0358,0.1364,
9.0023,0.0045,0.9970,0.0116,0.0054,0.0157,0.3748,0.1108,0.0895,0.0329,0.1178,
9.0255,0.0045,0.9970,0.0120,0.0047,0.0167,0.3745,0.1172,0.1003,0.0335,0.1118,
9.0487,0.0046,0.9972,0.0138,0.0038,0.0175,0.3752,0.1240,0.1278,0.0372,0.1147,
9.0719,0.0047,0.9976,0.0154,0.0031,0.0201,0.3748,0.1366,0.1664,0.0452,0.1153,
9.0951,0.0049,0.9981,0.0168,0.0029,0.0249,0.3659,0.1502,0.2034,0.0631,0.1090,
9.1183,0.0052,0.9984,0.0177,0.0029,0.0328,0.3549,0.1538,0.2190,0.0916,0.0929,
9.1415,0.0054,0.9986,0.0184,0.0028,0.0443,0.3390,0.1429,0.2147,0.1254,0.0763,
9.1647,0.0050,0.9986,0.0181,0.0027,0.0523,0.3210,0.1264,0.2023,0.1421,0.0657,
9.1879,0.0050,0.9985,0.0162,0.0026,0.0528,0.2927,0.1129,0.2193,0.1374,0.0564,
9.2111,0.0052,0.9982,0.0138,0.0026,0.0520,0.2464,0.0938,0.2725,0.1414,0.0474,
9.2343,0.0046,0.9979,0.0119,0.0030,0.0507,0.1811,0.0701,0.3610,0.1608,0.0381,
9.2575,0.0037,0.9978,0.0102,0.0038,0.0517,0.1199,0.0506,0.4740,0.1823,0.0303,
9.2807,0.0032,0.9975,0.0089,0.0045,0.0580,0.0829,0.0397,0.5384,0.1859,0.0231,
9.3039,0.0029,0.9972,0.0086,0.0054,0.0678,0.0625,0.0350,0.5649,0.1895,0.0164,
9.3271,0.0025,0.9969,0.0094,0.0058,0.0705,0.0523,0.0335,0.5655,0.1873,0.0132,
9.3503,0.0021,0.9965,0.0103,0.0056,0.0614,0.0490,0.0353,0.5522,0.1777,0.0129,
9.3735,0.0017,0.9962,0.0127,0.0053,0.0482,0.0556,0.0412,0.5194,0.1737,0.0156,
9.3968,0.0015,0.9965,0.0167,0.0052,0.0377,0.0839,0.0519,0.4681,0.1823,0.0247,
9.4200,0.0014,0.9972,0.0218,0.0057,0.0313,0.1377,0.0658,0.4191,0.1957,0.0417,
9.4432,0.0014,0.9976,0.0258,0.0062,0.0288,0.1694,0.0714,0.4146,0.2146,0.0551,
9.4664,0.0012,0.9975,0.0297,0.0062,0.0237,0.1749,0.0725,0.3914,0.2065,0.0591,
9.4896,0.0011,0.9972,0.0358,0.0062,0.0196,0.1738,0.0742,0.3536,0.1952,0.0575,
9.5128,0.0011,0.9968,0.0482,0.0063,0.0172,0.1935,0.0788,0.2889,0.1849,0.0588,
9.5360,0.0011,0.9963,0.0681,0.0064,0.0165,0.2438,0.0855,0.2273,0.1862,0.0670,
9.5592,0.0012,0.9957,0.0983,0.0068,0.0165,0.3384,0.0952,0.1697,0.1869,0.0863,
9.5824,0.0012,0.9948,0.1246,0.0078,0.0173,0.4655,0.1007,0.1172,0.1796,0.1267,
9.6056,0.0012,0.9942,0.1262,0.0086,0.0180,0.5307,0.0989,0.0853,0.1652,0.1460,
9.6288,0.0010,0.9933,0.1136,0.0085,0.0166,0.4998,0.0930,0.0792,0.1451,0.1255,
9.6520,0.0008,0.9917,0.0947,0.0081,0.0133,0.3983,0.0849,0.0944,0.1255,0.0986,
9.6752,0.0007,0.9890,0.0842,0.0085,0.0109,0.3059,0.0796,0.1170,0.1130,0.0783,
9.6984,0.0006,0.9840,0.0889,0.0091,0.0095,0.2539,0.0699,0.1225,0.0924,0.0665,
9.7216,0.0005,0.9744,0.1110,0.0095,0.0083,0.2582,0.0636,0.1107,0.0690,0.0679,
9.7448,0.0003,0.9512,0.1255,0.0097,0.0075,0.3102,0.0582,0.0924,0.0475,0.0962,
9.7680,0.0002,0.9196,0.1132,0.0107,0.0074,0.3571,0.0515,0.0780,0.0342,0.1498,
9.7912,0.0002,0.9034,0.0939,0.0117,0.0075,0.3602,0.0479,0.0695,0.0290,0.1676,
9.8144,0.0002,0.9008,0.0862,0.0120,0.0072,0.3542,0.0493,0.0717,0.0271,0.1616,
9.8376,0.0002,0.9040,0.0889,0.0120,0.0064,0.3539,0.0520,0.0802,0.0269,0.1595,
9.8608,0.0003,0.9028,0.0962,0.0130,0.0058,0.3554,0.0530,0.0811,0.0265,0.1605,
9.8840,0.0003,0.8952,0.0933,0.0153,0.0058,0.3543,0.0512,0.0767,0.0255,0.1781,
9.9072,0.0003,0.8932,0.0834,0.0188,0.0063,0.3587,0.0512,0.0732,0.0252,0.1966,
9.9304,0.0003,0.8993,0.0718,0.0229,0.0072,0.3645,0.0552,0.0719,0.0251,0.2052,
9.9536,0.0004,0.9111,0.0654,0.0262,0.0087,0.3791,0.0639,0.0682,0.0273,0.2133,
9.9768,0.0005,0.9199,0.0627,0.0300,0.0122,0.3852,0.0761,0.0591,0.0321,0.2061,
10.0000,0.0010,0.9349,0.0694,0.0377,0.0260,0.4228,0.1264,0.0637,0.0486,0.1987,
