time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0000,0.0000,0.0000,0.0000,0.0000,0.4941,0.0000,0.0000,0.0000,0.6466,
5.7773,0.0000,0.0000,0.0000,0.0000,0.0000,0.4794,0.0000,0.0000,0.0000,0.6906,
5.8005,0.0000,0.0000,0.0000,0.0000,0.0000,0.5115,0.0000,0.0000,0.0000,0.7230,
5.8237,0.0000,0.0000,0.0000,0.0000,0.0000,0.5049,0.0000,0.0000,0.0000,0.7765,
5.8469,0.0000,0.0000,0.0000,0.0000,0.0000,0.5271,0.0000,0.0000,0.0000,0.8205,
5.8701,0.0000,0.0000,0.0000,0.0000,0.0000,0.5021,0.0000,0.0000,0.0000,0.8394,
5.8933,0.0000,0.0000,0.0000,0.0000,0.0000,0.5431,0.0000,0.0000,0.0000,0.7630,
5.9165,0.0000,0.0000,0.0000,0.0000,0.0000,0.6190,0.0000,0.0000,0.0000,0.6706,
5.9397,0.0000,0.0000,0.0000,0.0000,0.0000,0.6294,0.0000,0.0000,0.0000,0.6220,
5.9629,0.0000,0.0000,0.0000,0.0000,0.0000,0.5566,0.0000,0.0000,0.0000,0.6011,
5.9861,0.0000,0.0000,0.0000,0.0000,0.0000,0.4677,0.0000,0.0000,0.0000,0.6380,
6.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.3073,0.0000,0.0000,0.0000,0.6396,
6.0325,0.0000,0.0000,0.0000,0.0000,0.0000,0.2283,0.0000,0.0000,0.0000,0.5773,
6.0557,0.0000,0.0000,0.0000,0.0000,0.0000,0.2285,0.0000,0.0000,0.0000,0.4769,
6.0789,0.0000,0.0000,0.0000,0.0000,0.0000,0.2062,0.0000,0.0000,0.0000,0.4012,
6.1021,0.0000,0.0000,0.0000,0.0000,0.0000,0.1649,0.0000,0.0000,0.0000,0.3175,
6.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.1774,0.0000,0.0000,0.0000,0.2524,
6.1485,0.0000,0.0000,0.0000,0.0000,0.0000,0.2568,0.0000,0.0000,0.0000,0.2466,
6.1717,0.0000,0.0000,0.0000,0.0000,0.0000,0.2414,0.0000,0.0000,0.0000,0.2280,
6.1949,0.0000,0.0000,0.0000,0.0000,0.0000,0.2162,0.0000,0.0000,0.0000,0.2186,
6.2181,0.0000,0.0000,0.0000,0.0000,0.0000,0.2767,0.0000,0.0000,0.0000,0.2052,
6.2413,0.0000,0.0000,0.0000,0.0000,0.0000,0.3021,0.0000,0.0000,0.0000,0.1767,
6.2645,0.0000,0.0000,0.0000,0.0000,0.0000,0.2786,0.0000,0.0000,0.0000,0.1845,
6.2877,0.0000,0.0000,0.0000,0.0000,0.0000,0.2878,0.0000,0.0000,0.0000,0.1815,
6.3109,0.0000,0.0000,0.0000,0.0000,0.0000,0.2941,0.0000,0.0000,0.0000,0.1936,
6.3341,0.0000,0.0000,0.0000,0.0000,0.0000,0.3240,0.0000,0.0000,0.0000,0.2224,
6.3573,0.0000,0.0000,0.0000,0.0000,0.0000,0.2977,0.0000,0.0000,0.0000,0.2144,
6.3805,0.0000,0.0000,0.0000,0.0000,0.0000,0.2845,0.0000,0.0000,0.0000,0.2261,
6.4037,0.0000,0.0000,0.0000,0.0000,0.0000,0.3165,0.0000,0.0000,0.0000,0.1912,
6.4269,0.0000,0.0000,0.0000,0.0000,0.0000,0.4028,0.0000,0.0000,0.0000,0.1780,
6.4501,0.0000,0.0000,0.0000,0.0000,0.0000,0.4479,0.0000,0.0000,0.0000,0.1975,
6.4733,0.0000,0.0000,0.0000,0.0000,0.0000,0.4014,0.0000,0.0000,0.0000,0.2381,
6.4965,0.0000,0.0000,0.0000,0.0000,0.0000,0.3436,0.0000,0.0000,0.0000,0.2592,
6.5197,0.0000,0.0000,0.0000,0.0000,0.0000,0.2963,0.0000,0.0000,0.0000,0.2448,
6.5429,0.0000,0.0000,0.0000,0.0000,0.0000,0.2775,0.0000,0.0000,0.0000,0.2483,
6.5661,0.0000,0.0000,0.0000,0.0000,0.0000,0.2569,0.0000,0.0000,0.0000,0.2217,
6.5893,0.0000,0.0000,0.0000,0.0000,0.0000,0.2012,0.0000,0.0000,0.0000,0.2109,
6.6125,0.0000,0.0000,0.0000,0.0000,0.0000,0.1609,0.0000,0.0000,0.0000,0.1336,
6.6357,0.0000,0.0000,0.0000,0.0000,0.0000,0.1053,0.0000,0.0000,0.0000,0.1316,
6.6589,0.0000,0.0000,0.0000,0.0000,0.0000,0.0358,0.0000,0.0000,0.0000,0.1577,
6.6821,0.0000,0.0000,0.0000,0.0000,0.0000,0.0711,0.0000,0.0000,0.0000,0.1500,
6.7053,0.0000,0.0000,0.0000,0.0000,0.0000,0.1262,0.0000,0.0000,0.0000,0.1863,
6.7285,0.0000,0.0000,0.0000,0.0000,0.0000,0.1298,0.0000,0.0000,0.0000,0.1836,
6.7517,0.0000,0.0000,0.0000,0.0000,0.0000,0.1718,0.0000,0.0000,0.0000,0.2011,
6.7749,0.0000,0.0000,0.0000,0.0000,0.0000,0.2556,0.0000,0.0000,0.0000,0.1961,
6.7981,0.0000,0.0000,0.0000,0.0000,0.0000,0.3001,0.0000,0.0000,0.0000,0.1824,
6.8213,0.0000,0.0000,0.0000,0.0000,0.0000,0.2912,0.0000,0.0000,0.0000,0.1985,
6.8445,0.0000,0.0000,0.0000,0.0000,0.0000,0.3472,0.0000,0.0000,0.0000,0.2525,
6.8677,0.0000,0.0000,0.0000,0.0000,0.0000,0.3971,0.0000,0.0000,0.0000,0.3457,
6.8910,0.0000,0.0000,0.0000,0.0000,0.0000,0.4261,0.0000,0.0000,0.0000,0.3495,
6.9142,0.0000,0.0000,0.0000,0.0000,0.0000,0.4643,0.0000,0.0000,0.0000,0.3433,
6.9374,0.0000,0.0000,0.0000,0.0000,0.0000,0.3893,0.0000,0.0000,0.0000,0.3134,
6.9606,0.0000,0.0000,0.0000,0.0000,0.0000,0.2694,0.0000,0.0000,0.0000,0.2990,
6.9838,0.0000,0.0000,0.0000,0.0000,0.0000,0.1696,0.0000,0.0000,0.0000,0.2678,
7.0070,0.0000,0.0000,0.0000,0.0000,0.0000,0.1670,0.0000,0.0000,0.0000,0.2250,
7.0302,0.0000,0.0000,0.0000,0.0000,0.0000,0.1293,0.0000,0.0000,0.0000,0.1727,
7.0534,0.0000,0.0000,0.0000,0.0000,0.0000,0.1210,0.0000,0.0000,0.0000,0.1548,
7.0766,0.0000,0.0000,0.0000,0.0000,0.0000,0.1378,0.0000,0.0000,0.0000,0.1405,
7.0998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0844,0.0000,0.0000,0.0000,0.1380,
7.1230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0581,0.0000,0.0000,0.0000,0.1342,
7.1462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0607,0.0000,0.0000,0.0000,0.1280,
7.1694,0.0000,0.0000,0.0000,0.0000,0.0000,0.1131,0.0000,0.0000,0.0000,0.0801,
7.1926,0.0000,0.0000,0.0000,0.0000,0.0000,0.0405,0.0000,0.0000,0.0000,0.0071,
7.2158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0844,0.0000,0.0000,0.0000,0.0000,
7.2390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0604,0.0000,0.0000,0.0000,0.0119,
7.2622,0.0000,0.0000,0.0000,0.0000,0.0000,0.0762,0.0000,0.0000,0.0000,0.0810,
7.2854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0921,0.0000,0.0000,0.0000,0.1786,
7.3086,0.0000,0.0000,0.0000,0.0000,0.0000,0.1025,0.0000,0.0000,0.0000,0.2480,
7.3318,0.0000,0.0000,0.0000,0.0000,0.0000,0.1487,0.0000,0.0000,0.0000,0.3864,
7.3550,0.0000,0.0000,0.0000,0.0000,0.0000,0.1687,0.0000,0.0000,0.0000,0.4506,
7.3782,0.0000,0.0000,0.0000,0.0000,0.0000,0.2331,0.0000,0.0000,0.0000,0.4157,
7.4014,0.0000,0.0000,0.0000,0.0000,0.0000,0.2940,0.0000,0.0000,0.0000,0.4538,
7.4246,0.0000,0.0000,0.0000,0.0000,0.0000,0.2986,0.0000,0.0000,0.0000,0.5685,
7.4478,0.0000,0.0000,0.0000,0.0000,0.0000,0.2795,0.0000,0.0000,0.0000,0.5478,
7.4710,0.0000,0.0000,0.0000,0.0000,0.0000,0.3585,0.0000,0.0000,0.0000,0.4972,
7.4942,0.0000,0.0000,0.0000,0.0000,0.0000,0.3562,0.0000,0.0000,0.0000,0.4766,
7.5174,0.0000,0.0000,0.0000,0.0000,0.0000,0.2679,0.0000,0.0000,0.0000,0.4923,
7.5406,0.0000,0.0000,0.0000,0.0000,0.0000,0.2482,0.0000,0.0000,0.0000,0.5169,
7.5638,0.0000,0.0000,0.0000,0.0000,0.0000,0.1871,0.0000,0.0000,0.0000,0.4120,
7.5870,0.0000,0.0000,0.0000,0.0000,0.0000,0.1610,0.0000,0.0000,0.0000,0.3740,
7.6102,0.0000,0.0000,0.0000,0.0000,0.0000,0.1065,0.0000,0.0000,0.0000,0.2901,
7.6334,0.0000,0.0000,0.0000,0.0000,0.0000,0.1210,0.0000,0.0000,0.0000,0.2649,
7.6566,0.0000,0.0000,0.0000,0.0000,0.0000,0.0938,0.0000,0.0000,0.0000,0.2617,
7.6798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0963,0.0000,0.0000,0.0000,0.3040,
7.7030,0.0000,0.0000,0.0000,0.0000,0.0000,0.1301,0.0000,0.0000,0.0000,0.3128,
7.7262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0973,0.0000,0.0000,0.0000,0.3207,
7.7494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0941,0.0000,0.0000,0.0000,0.2743,
7.7726,0.0000,0.0000,0.0000,0.0000,0.0000,0.1795,0.0000,0.0000,0.0000,0.2280,
7.7958,0.0000,0.0000,0.0000,0.0000,0.0000,0.2303,0.0000,0.0000,0.0000,0.2968,
7.8190,0.0000,0.0000,0.0000,0.0000,0.0000,0.2236,0.0000,0.0000,0.0000,0.3822,
7.8422,0.0000,0.0000,0.0000,0.0000,0.0000,0.2424,0.0000,0.0000,0.0000,0.4168,
7.8654,0.0000,0.0000,0.0000,0.0000,0.0000,0.1902,0.0000,0.0000,0.0000,0.4014,
7.8886,0.0000,0.0000,0.0000,0.0000,0.0000,0.1921,0.0000,0.0000,0.0000,0.3898,
7.9118,0.0000,0.0000,0.0000,0.0000,0.0000,0.1672,0.0000,0.0000,0.0000,0.3693,
7.9350,0.0000,0.0000,0.0000,0.0000,0.0000,0.2386,0.0000,0.0000,0.0000,0.2982,
7.9582,0.0000,0.0000,0.0000,0.0000,0.0000,0.2925,0.0000,0.0000,0.0000,0.2942,
7.9814,0.0000,0.0000,0.0000,0.0000,0.0000,0.2749,0.0000,0.0000,0.0000,0.3042,
8.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.3028,0.0000,0.0000,0.0000,0.2838,
8.0278,0.0000,0.0000,0.0000,0.0000,0.0000,0.2893,0.0000,0.0000,0.0000,0.2778,
8.0510,0.0000,0.0000,0.0000,0.0000,0.0000,0.2706,0.0000,0.0000,0.0000,0.3078,
8.0742,0.0000,0.0000,0.0000,0.0000,0.0000,0.2474,0.0000,0.0000,0.0000,0.3446,
8.0974,0.0000,0.0000,0.0000,0.0000,0.0000,0.2135,0.0000,0.0000,0.0000,0.3719,
8.1206,0.0000,0.0000,0.0000,0.0000,0.0000,0.2510,0.0000,0.0000,0.0000,0.3752,
8.1439,0.0000,0.0000,0.0000,0.0000,0.0000,0.2397,0.0000,0.0000,0.0000,0.3476,
8.1671,0.0000,0.0000,0.0000,0.0000,0.0000,0.2104,0.0000,0.0000,0.0000,0.3068,
8.1903,0.0000,0.0000,0.0000,0.0000,0.0000,0.1637,0.0000,0.0000,0.0000,0.2077,
8.2135,0.0000,0.0000,0.0000,0.0000,0.0000,0.2140,0.0000,0.0000,0.0000,0.1446,
8.2367,0.0000,0.0000,0.0000,0.0000,0.0000,0.1684,0.0000,0.0000,0.0000,0.1664,
8.2599,0.0000,0.0000,0.0000,0.0000,0.0000,0.1727,0.0000,0.0000,0.0000,0.2831,
8.2831,0.0000,0.0000,0.0000,0.0000,0.0000,0.2276,0.0000,0.0000,0.0000,0.3869,
8.3063,0.0000,0.0000,0.0000,0.0000,0.0000,0.3263,0.0000,0.0000,0.0000,0.4529,
8.3295,0.0000,0.0000,0.0000,0.0000,0.0000,0.2872,0.0000,0.0000,0.0000,0.5872,
8.3527,0.0000,0.0000,0.0000,0.0000,0.0000,0.2946,0.0000,0.0000,0.0000,0.5967,
8.3759,0.0000,0.0000,0.0000,0.0000,0.0000,0.3539,0.0000,0.0000,0.0000,0.5858,
8.3991,0.0000,0.0000,0.0000,0.0000,0.0000,0.3684,0.0000,0.0000,0.0000,0.6083,
8.4223,0.0000,0.0000,0.0000,0.0000,0.0000,0.3369,0.0000,0.0000,0.0000,0.5323,
8.4455,0.0000,0.0000,0.0000,0.0000,0.0000,0.3639,0.0000,0.0000,0.0000,0.5165,
8.4687,0.0000,0.0000,0.0000,0.0000,0.0000,0.4069,0.0000,0.0000,0.0000,0.5547,
8.4919,0.0000,0.0000,0.0000,0.0000,0.0000,0.4794,0.0000,0.0000,0.0000,0.5417,
8.5151,0.0000,0.0000,0.0000,0.0000,0.0000,0.4687,0.0000,0.0000,0.0000,0.5967,
8.5383,0.0000,0.0000,0.0000,0.0000,0.0000,0.4663,0.0000,0.0000,0.0000,0.6483,
8.5615,0.0000,0.0000,0.0000,0.0000,0.0000,0.3627,0.0000,0.0000,0.0000,0.5546,
8.5847,0.0000,0.0000,0.0000,0.0000,0.0000,0.3303,0.0000,0.0000,0.0000,0.4961,
8.6079,0.0000,0.0000,0.0000,0.0000,0.0000,0.3558,0.0000,0.0000,0.0000,0.4908,
8.6311,0.0000,0.0000,0.0000,0.0000,0.0000,0.3317,0.0000,0.0000,0.0000,0.4431,
8.6543,0.0000,0.0000,0.0000,0.0000,0.0000,0.3115,0.0000,0.0000,0.0000,0.3637,
8.6775,0.0000,0.0000,0.0000,0.0000,0.0000,0.2894,0.0000,0.0000,0.0000,0.2951,
8.7007,0.0000,0.0000,0.0000,0.0000,0.0000,0.2686,0.0000,0.0000,0.0000,0.3125,
8.7239,0.0000,0.0000,0.0000,0.0000,0.0000,0.2118,0.0000,0.0000,0.0000,0.4209,
8.7471,0.0000,0.0000,0.0000,0.0000,0.0000,0.2006,0.0000,0.0000,0.0000,0.5001,
8.7703,0.0000,0.0000,0.0000,0.0000,0.0000,0.2799,0.0000,0.0000,0.0000,0.5817,
8.7935,0.0000,0.0000,0.0000,0.0000,0.0000,0.3744,0.0000,0.0000,0.0000,0.5901,
8.8167,0.0000,0.0000,0.0000,0.0000,0.0000,0.4570,0.0000,0.0000,0.0000,0.5603,
8.8399,0.0000,0.0000,0.0000,0.0000,0.0000,0.5023,0.0000,0.0000,0.0000,0.5399,
8.8631,0.0000,0.0000,0.0000,0.0000,0.0000,0.6072,0.0000,0.0000,0.0000,0.5616,
8.8863,0.0000,0.0000,0.0000,0.0000,0.0000,0.6435,0.0000,0.0000,0.0000,0.5526,
8.9095,0.0000,0.0000,0.0000,0.0000,0.0000,0.6706,0.0000,0.0000,0.0000,0.5568,
8.9327,0.0000,0.0000,0.0000,0.0000,0.0000,0.6142,0.0000,0.0000,0.0000,0.6446,
8.9559,0.0000,0.0000,0.0000,0.0000,0.0000,0.5792,0.0000,0.0000,0.0000,0.6345,
8.9791,0.0000,0.0000,0.0000,0.0000,0.0000,0.5661,0.0000,0.0000,0.0000,0.6218,
9.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.4236,0.0000,0.0000,0.0000,0.5759,
9.0255,0.0000,0.0000,0.0000,0.0000,0.0000,0.3691,0.0000,0.0000,0.0000,0.5374,
9.0487,0.0000,0.0000,0.0000,0.0000,0.0000,0.3167,0.0000,0.0000,0.0000,0.4863,
9.0719,0.0000,0.0000,0.0000,0.0000,0.0000,0.3892,0.0000,0.0000,0.0000,0.5296,
9.0951,0.0000,0.0000,0.0000,0.0000,0.0000,0.3082,0.0000,0.0000,0.0000,0.4325,
9.1183,0.0000,0.0000,0.0000,0.0000,0.0000,0.1628,0.0000,0.0000,0.0000,0.2503,
9.1415,0.0000,0.0000,0.0000,0.0000,0.0000,0.2794,0.0000,0.0000,0.0000,0.1531,
9.1647,0.0000,0.0000,0.0000,0.0000,0.0000,0.1663,0.0000,0.0000,0.0000,0.1962,
9.1879,0.0000,0.0000,0.0000,0.0000,0.0000,0.2369,0.0000,0.0000,0.0000,0.2691,
9.2111,0.0000,0.0000,0.0000,0.0000,0.0000,0.2365,0.0000,0.0000,0.0000,0.3474,
9.2343,0.0000,0.0000,0.0000,0.0000,0.0000,0.3874,0.0000,0.0000,0.0000,0.4426,
9.2575,0.0000,0.0000,0.0000,0.0000,0.0000,0.4646,0.0000,0.0000,0.0000,0.5198,
9.2807,0.0000,0.0000,0.0000,0.0000,0.0000,0.4941,0.0000,0.0000,0.0000,0.5944,
9.3039,0.0000,0.0000,0.0000,0.0000,0.0000,0.5212,0.0000,0.0000,0.0000,0.6989,
9.3271,0.0000,0.0000,0.0000,0.0000,0.0000,0.6492,0.0000,0.0000,0.0000,0.6600,
9.3503,0.0000,0.0000,0.0000,0.0000,0.0000,0.7271,0.0000,0.0000,0.0000,0.6811,
9.3735,0.0000,0.0000,0.0000,0.0000,0.0000,0.7907,0.0000,0.0000,0.0000,0.6979,
9.3968,0.0000,0.0000,0.0000,0.0000,0.0000,0.8653,0.0000,0.0000,0.0000,0.6207,
9.4200,0.0000,0.0000,0.0000,0.0000,0.0000,0.8242,0.0000,0.0000,0.0000,0.5857,
9.4432,0.0000,0.0000,0.0000,0.0000,0.0000,0.6244,0.0000,0.0000,0.0000,0.5974,
9.4664,0.0000,0.0000,0.0000,0.0000,0.0000,0.4798,0.0000,0.0000,0.0000,0.5484,
9.4896,0.0000,0.0000,0.0000,0.0000,0.0000,0.4175,0.0000,0.0000,0.0000,0.5966,
9.5128,0.0000,0.0000,0.0000,0.0000,0.0000,0.4381,0.0000,0.0000,0.0000,0.6850,
9.5360,0.0000,0.0000,0.0000,0.0000,0.0000,0.4620,0.0000,0.0000,0.0000,0.7731,
9.5592,0.0000,0.0000,0.0000,0.0000,0.0000,0.5600,0.0000,0.0000,0.0000,0.7928,
9.5824,0.0000,0.0000,0.0000,0.0000,0.0000,0.5704,0.0000,0.0000,0.0000,0.7057,
9.6056,0.0000,0.0000,0.0000,0.0000,0.0000,0.6120,0.0000,0.0000,0.0000,0.6894,
9.6288,0.0000,0.0000,0.0000,0.0000,0.0000,0.5870,0.0000,0.0000,0.0000,0.6521,
9.6520,0.0000,0.0000,0.0000,0.0000,0.0000,0.5288,0.0000,0.0000,0.0000,0.5932,
9.6752,0.0000,0.0000,0.0000,0.0000,0.0000,0.5472,0.0000,0.0000,0.0000,0.5369,
9.6984,0.0000,0.0000,0.0000,0.0000,0.0000,0.5451,0.0000,0.0000,0.0000,0.4707,
9.7216,0.0000,0.0000,0.0000,0.0000,0.0000,0.4912,0.0000,0.0000,0.0000,0.4581,
9.7448,0.0000,0.0000,0.0000,0.0000,0.0000,0.5732,0.0000,0.0000,0.0000,0.4499,
9.7680,0.0000,0.0000,0.0000,0.0000,0.0000,0.5455,0.0000,0.0000,0.0000,0.4514,
9.7912,0.0000,0.0000,0.0000,0.0000,0.0000,0.5959,0.0000,0.0000,0.0000,0.4435,
9.8144,0.0000,0.0000,0.0000,0.0000,0.0000,0.5875,0.0000,0.0000,0.0000,0.4318,
9.8376,0.0000,0.0000,0.0000,0.0000,0.0000,0.7473,0.0000,0.0000,0.0000,0.4168,
9.8608,0.0000,0.0000,0.0000,0.0000,0.0000,0.7444,0.0000,0.0000,0.0000,0.4121,
9.8840,0.0000,0.0000,0.0000,0.0000,0.0000,0.7190,0.0000,0.0000,0.0000,0.3859,
9.9072,0.0000,0.0000,0.0000,0.0000,0.0000,0.6719,0.0000,0.0000,0.0000,0.4286,
9.9304,0.0000,0.0000,0.0000,0.0000,0.0000,0.5868,0.0000,0.0000,0.0000,0.4343,
9.9536,0.0000,0.0000,0.0000,0.0000,0.0000,0.4540,0.0000,0.0000,0.0000,0.4988,
9.9768,0.0000,0.0000,0.0000,0.0000,0.0000,0.3101,0.0000,0.0000,0.0000,0.3557,
10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1857,0.0000,0.0000,0.0000,0.6858,
