time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0000,0.0000,0.0000,0.0000,0.0000,0.3528,0.3385,0.0000,0.0000,0.0000,
5.7773,0.0000,0.0000,0.0000,0.0000,0.0000,0.4140,0.2934,0.0000,0.0000,0.0000,
5.8005,0.0000,0.0000,0.0000,0.0000,0.0000,0.5186,0.2920,0.0000,0.0000,0.0000,
5.8237,0.0000,0.0000,0.0000,0.0000,0.0000,0.5676,0.3412,0.0000,0.0000,0.0000,
5.8469,0.0000,0.0000,0.0000,0.0000,0.0000,0.6379,0.3922,0.0000,0.0000,0.0000,
5.8701,0.0000,0.0000,0.0000,0.0000,0.0000,0.5198,0.4226,0.0000,0.0000,0.0000,
5.8933,0.0000,0.0000,0.0000,0.0000,0.0000,0.5569,0.3154,0.0000,0.0000,0.0000,
5.9165,0.0000,0.0000,0.0000,0.0000,0.0000,0.5455,0.3009,0.0000,0.0000,0.0000,
5.9397,0.0000,0.0000,0.0000,0.0000,0.0000,0.5248,0.3183,0.0000,0.0000,0.0000,
5.9629,0.0000,0.0000,0.0000,0.0000,0.0000,0.4391,0.2962,0.0000,0.0000,0.0000,
5.9861,0.0000,0.0000,0.0000,0.0000,0.0000,0.3289,0.2969,0.0000,0.0000,0.0000,
6.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.1883,0.2818,0.0000,0.0000,0.0000,
6.0325,0.0000,0.0000,0.0000,0.0000,0.0000,0.1176,0.1332,0.0000,0.0000,0.0000,
6.0557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0831,0.0851,0.0000,0.0000,0.0000,
6.0789,0.0000,0.0000,0.0000,0.0000,0.0000,0.0144,0.1151,0.0000,0.0000,0.0000,
6.1021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0369,0.1020,0.0000,0.0000,0.0000,
6.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.1332,0.0716,0.0000,0.0000,0.0000,
6.1485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0956,0.0458,0.0000,0.0000,0.0000,
6.1717,0.0000,0.0000,0.0000,0.0000,0.0000,0.1612,0.0615,0.0000,0.0000,0.0000,
6.1949,0.0000,0.0000,0.0000,0.0000,0.0000,0.1832,0.0796,0.0000,0.0000,0.0000,
6.2181,0.0000,0.0000,0.0000,0.0000,0.0000,0.1940,0.1255,0.0000,0.0000,0.0000,
6.2413,0.0000,0.0000,0.0000,0.0000,0.0000,0.2060,0.1592,0.0000,0.0000,0.0000,
6.2645,0.0000,0.0000,0.0000,0.0000,0.0000,0.1669,0.1291,0.0000,0.0000,0.0000,
6.2877,0.0000,0.0000,0.0000,0.0000,0.0000,0.1514,0.0943,0.0000,0.0000,0.0000,
6.3109,0.0000,0.0000,0.0000,0.0000,0.0000,0.1695,0.0948,0.0000,0.0000,0.0000,
6.3341,0.0000,0.0000,0.0000,0.0000,0.0000,0.1631,0.1238,0.0000,0.0000,0.0000,
6.3573,0.0000,0.0000,0.0000,0.0000,0.0000,0.1406,0.1214,0.0000,0.0000,0.0000,
6.3805,0.0000,0.0000,0.0000,0.0000,0.0000,0.1724,0.1099,0.0000,0.0000,0.0000,
6.4037,0.0000,0.0000,0.0000,0.0000,0.0000,0.1694,0.1275,0.0000,0.0000,0.0000,
6.4269,0.0000,0.0000,0.0000,0.0000,0.0000,0.1764,0.1405,0.0000,0.0000,0.0000,
6.4501,0.0000,0.0000,0.0000,0.0000,0.0000,0.1899,0.1434,0.0000,0.0000,0.0000,
6.4733,0.0000,0.0000,0.0000,0.0000,0.0000,0.1939,0.1406,0.0000,0.0000,0.0000,
6.4965,0.0000,0.0000,0.0000,0.0000,0.0000,0.2048,0.1248,0.0000,0.0000,0.0000,
6.5197,0.0000,0.0000,0.0000,0.0000,0.0000,0.1756,0.1118,0.0000,0.0000,0.0000,
6.5429,0.0000,0.0000,0.0000,0.0000,0.0000,0.1718,0.0974,0.0000,0.0000,0.0000,
6.5661,0.0000,0.0000,0.0000,0.0000,0.0000,0.1407,0.0980,0.0000,0.0000,0.0000,
6.5893,0.0000,0.0000,0.0000,0.0000,0.0000,0.1354,0.0798,0.0000,0.0000,0.0000,
6.6125,0.0000,0.0000,0.0000,0.0000,0.0000,0.1520,0.0796,0.0000,0.0000,0.0000,
6.6357,0.0000,0.0000,0.0000,0.0000,0.0000,0.1786,0.0787,0.0000,0.0000,0.0000,
6.6589,0.0000,0.0000,0.0000,0.0000,0.0000,0.1414,0.0739,0.0000,0.0000,0.0000,
6.6821,0.0000,0.0000,0.0000,0.0000,0.0000,0.1663,0.0906,0.0000,0.0000,0.0000,
6.7053,0.0000,0.0000,0.0000,0.0000,0.0000,0.2054,0.1072,0.0000,0.0000,0.0000,
6.7285,0.0000,0.0000,0.0000,0.0000,0.0000,0.2169,0.0881,0.0000,0.0000,0.0000,
6.7517,0.0000,0.0000,0.0000,0.0000,0.0000,0.1841,0.0994,0.0000,0.0000,0.0000,
6.7749,0.0000,0.0000,0.0000,0.0000,0.0000,0.2062,0.1123,0.0000,0.0000,0.0000,
6.7981,0.0000,0.0000,0.0000,0.0000,0.0000,0.2654,0.1246,0.0000,0.0000,0.0000,
6.8213,0.0000,0.0000,0.0000,0.0000,0.0000,0.2201,0.0925,0.0000,0.0000,0.0000,
6.8445,0.0000,0.0000,0.0000,0.0000,0.0000,0.3027,0.1074,0.0000,0.0000,0.0000,
6.8677,0.0000,0.0000,0.0000,0.0000,0.0000,0.2647,0.1669,0.0000,0.0000,0.0000,
6.8910,0.0000,0.0000,0.0000,0.0000,0.0000,0.2084,0.1871,0.0000,0.0000,0.0000,
6.9142,0.0000,0.0000,0.0000,0.0000,0.0000,0.2262,0.1390,0.0000,0.0000,0.0000,
6.9374,0.0000,0.0000,0.0000,0.0000,0.0000,0.3237,0.1728,0.0000,0.0000,0.0000,
6.9606,0.0000,0.0000,0.0000,0.0000,0.0000,0.3136,0.2088,0.0000,0.0000,0.0000,
6.9838,0.0000,0.0000,0.0000,0.0000,0.0000,0.3389,0.2030,0.0000,0.0000,0.0000,
7.0070,0.0000,0.0000,0.0000,0.0000,0.0000,0.3097,0.1749,0.0000,0.0000,0.0000,
7.0302,0.0000,0.0000,0.0000,0.0000,0.0000,0.2697,0.1670,0.0000,0.0000,0.0000,
7.0534,0.0000,0.0000,0.0000,0.0000,0.0000,0.2271,0.1459,0.0000,0.0000,0.0000,
7.0766,0.0000,0.0000,0.0000,0.0000,0.0000,0.2409,0.1626,0.0000,0.0000,0.0000,
7.0998,0.0000,0.0000,0.0000,0.0000,0.0000,0.2687,0.1581,0.0000,0.0000,0.0000,
7.1230,0.0000,0.0000,0.0000,0.0000,0.0000,0.2909,0.1509,0.0000,0.0000,0.0000,
7.1462,0.0000,0.0000,0.0000,0.0000,0.0000,0.3214,0.1891,0.0000,0.0000,0.0000,
7.1694,0.0000,0.0000,0.0000,0.0000,0.0000,0.3543,0.1886,0.0000,0.0000,0.0000,
7.1926,0.0000,0.0000,0.0000,0.0000,0.0000,0.3856,0.1998,0.0000,0.0000,0.0000,
7.2158,0.0000,0.0000,0.0000,0.0000,0.0000,0.4034,0.2186,0.0000,0.0000,0.0000,
7.2390,0.0000,0.0000,0.0000,0.0000,0.0000,0.3955,0.2189,0.0000,0.0000,0.0000,
7.2622,0.0000,0.0000,0.0000,0.0000,0.0000,0.4639,0.2297,0.0000,0.0000,0.0000,
7.2854,0.0000,0.0000,0.0000,0.0000,0.0000,0.4149,0.2173,0.0000,0.0000,0.0000,
7.3086,0.0000,0.0000,0.0000,0.0000,0.0000,0.4169,0.2107,0.0000,0.0000,0.0000,
7.3318,0.0000,0.0000,0.0000,0.0000,0.0000,0.4691,0.2235,0.0000,0.0000,0.0000,
7.3550,0.0000,0.0000,0.0000,0.0000,0.0000,0.5174,0.2444,0.0000,0.0000,0.0000,
7.3782,0.0000,0.0000,0.0000,0.0000,0.0000,0.5144,0.2604,0.0000,0.0000,0.0000,
7.4014,0.0000,0.0000,0.0000,0.0000,0.0000,0.4836,0.3223,0.0000,0.0000,0.0000,
7.4246,0.0000,0.0000,0.0000,0.0000,0.0000,0.4411,0.3406,0.0000,0.0000,0.0000,
7.4478,0.0000,0.0000,0.0000,0.0000,0.0000,0.4428,0.4342,0.0000,0.0000,0.0000,
7.4710,0.0000,0.0000,0.0000,0.0000,0.0000,0.4645,0.4779,0.0000,0.0000,0.0000,
7.4942,0.0000,0.0000,0.0000,0.0000,0.0000,0.5093,0.4566,0.0000,0.0000,0.0000,
7.5174,0.0000,0.0000,0.0000,0.0000,0.0000,0.4075,0.3456,0.0000,0.0000,0.0000,
7.5406,0.0000,0.0000,0.0000,0.0000,0.0000,0.3832,0.2793,0.0000,0.0000,0.0000,
7.5638,0.0000,0.0000,0.0000,0.0000,0.0000,0.1902,0.2131,0.0000,0.0000,0.0000,
7.5870,0.0000,0.0000,0.0000,0.0000,0.0000,0.1666,0.2557,0.0000,0.0000,0.0000,
7.6102,0.0000,0.0000,0.0000,0.0000,0.0000,0.1278,0.1840,0.0000,0.0000,0.0000,
7.6334,0.0000,0.0000,0.0000,0.0000,0.0000,0.1217,0.0601,0.0000,0.0000,0.0000,
7.6566,0.0000,0.0000,0.0000,0.0000,0.0000,0.1568,0.0587,0.0000,0.0000,0.0000,
7.6798,0.0000,0.0000,0.0000,0.0000,0.0000,0.1462,0.0453,0.0000,0.0000,0.0000,
7.7030,0.0000,0.0000,0.0000,0.0000,0.0000,0.1901,0.0666,0.0000,0.0000,0.0000,
7.7262,0.0000,0.0000,0.0000,0.0000,0.0000,0.1573,0.0961,0.0000,0.0000,0.0000,
7.7494,0.0000,0.0000,0.0000,0.0000,0.0000,0.1740,0.1277,0.0000,0.0000,0.0000,
7.7726,0.0000,0.0000,0.0000,0.0000,0.0000,0.1696,0.1577,0.0000,0.0000,0.0000,
7.7958,0.0000,0.0000,0.0000,0.0000,0.0000,0.1251,0.0820,0.0000,0.0000,0.0000,
7.8190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0953,0.0595,0.0000,0.0000,0.0000,
7.8422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0868,0.0740,0.0000,0.0000,0.0000,
7.8654,0.0000,0.0000,0.0000,0.0000,0.0000,0.1194,0.1064,0.0000,0.0000,0.0000,
7.8886,0.0000,0.0000,0.0000,0.0000,0.0000,0.1096,0.0805,0.0000,0.0000,0.0000,
7.9118,0.0000,0.0000,0.0000,0.0000,0.0000,0.1771,0.0824,0.0000,0.0000,0.0000,
7.9350,0.0000,0.0000,0.0000,0.0000,0.0000,0.1605,0.0974,0.0000,0.0000,0.0000,
7.9582,0.0000,0.0000,0.0000,0.0000,0.0000,0.1105,0.1122,0.0000,0.0000,0.0000,
7.9814,0.0000,0.0000,0.0000,0.0000,0.0000,0.1385,0.0921,0.0000,0.0000,0.0000,
8.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.1226,0.0583,0.0000,0.0000,0.0000,
8.0278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0882,0.0783,0.0000,0.0000,0.0000,
8.0510,0.0000,0.0000,0.0000,0.0000,0.0000,0.1494,0.0716,0.0000,0.0000,0.0000,
8.0742,0.0000,0.0000,0.0000,0.0000,0.0000,0.1328,0.0460,0.0000,0.0000,0.0000,
8.0974,0.0000,0.0000,0.0000,0.0000,0.0000,0.1851,0.0699,0.0000,0.0000,0.0000,
8.1206,0.0000,0.0000,0.0000,0.0000,0.0000,0.1687,0.1022,0.0000,0.0000,0.0000,
8.1439,0.0000,0.0000,0.0000,0.0000,0.0000,0.2483,0.1504,0.0000,0.0000,0.0000,
8.1671,0.0000,0.0000,0.0000,0.0000,0.0000,0.2430,0.1255,0.0000,0.0000,0.0000,
8.1903,0.0000,0.0000,0.0000,0.0000,0.0000,0.3020,0.1303,0.0000,0.0000,0.0000,
8.2135,0.0000,0.0000,0.0000,0.0000,0.0000,0.2162,0.1345,0.0000,0.0000,0.0000,
8.2367,0.0000,0.0000,0.0000,0.0000,0.0000,0.1346,0.1022,0.0000,0.0000,0.0000,
8.2599,0.0000,0.0000,0.0000,0.0000,0.0000,0.1238,0.0790,0.0000,0.0000,0.0000,
8.2831,0.0000,0.0000,0.0000,0.0000,0.0000,0.1001,0.0530,0.0000,0.0000,0.0000,
8.3063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0899,0.0678,0.0000,0.0000,0.0000,
8.3295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0459,0.0716,0.0000,0.0000,0.0000,
8.3527,0.0000,0.0000,0.0000,0.0000,0.0000,0.0747,0.0732,0.0000,0.0000,0.0000,
8.3759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0986,0.0811,0.0000,0.0000,0.0000,
8.3991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0610,0.0732,0.0000,0.0000,0.0000,
8.4223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0917,0.0546,0.0000,0.0000,0.0000,
8.4455,0.0000,0.0000,0.0000,0.0000,0.0000,0.1325,0.0507,0.0000,0.0000,0.0000,
8.4687,0.0000,0.0000,0.0000,0.0000,0.0000,0.0604,0.0735,0.0000,0.0000,0.0000,
8.4919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0983,0.0579,0.0000,0.0000,0.0000,
8.5151,0.0000,0.0000,0.0000,0.0000,0.0000,0.1954,0.0652,0.0000,0.0000,0.0000,
8.5383,0.0000,0.0000,0.0000,0.0000,0.0000,0.1892,0.0927,0.0000,0.0000,0.0000,
8.5615,0.0000,0.0000,0.0000,0.0000,0.0000,0.1412,0.0577,0.0000,0.0000,0.0000,
8.5847,0.0000,0.0000,0.0000,0.0000,0.0000,0.1429,0.0211,0.0000,0.0000,0.0000,
8.6079,0.0000,0.0000,0.0000,0.0000,0.0000,0.1478,0.0599,0.0000,0.0000,0.0000,
8.6311,0.0000,0.0000,0.0000,0.0000,0.0000,0.1448,0.0565,0.0000,0.0000,0.0000,
8.6543,0.0000,0.0000,0.0000,0.0000,0.0000,0.2099,0.0530,0.0000,0.0000,0.0000,
8.6775,0.0000,0.0000,0.0000,0.0000,0.0000,0.1992,0.0734,0.0000,0.0000,0.0000,
8.7007,0.0000,0.0000,0.0000,0.0000,0.0000,0.2181,0.1009,0.0000,0.0000,0.0000,
8.7239,0.0000,0.0000,0.0000,0.0000,0.0000,0.2433,0.1333,0.0000,0.0000,0.0000,
8.7471,0.0000,0.0000,0.0000,0.0000,0.0000,0.2646,0.1508,0.0000,0.0000,0.0000,
8.7703,0.0000,0.0000,0.0000,0.0000,0.0000,0.2128,0.1436,0.0000,0.0000,0.0000,
8.7935,0.0000,0.0000,0.0000,0.0000,0.0000,0.2188,0.1328,0.0000,0.0000,0.0000,
8.8167,0.0000,0.0000,0.0000,0.0000,0.0000,0.2706,0.1656,0.0000,0.0000,0.0000,
8.8399,0.0000,0.0000,0.0000,0.0000,0.0000,0.2337,0.1431,0.0000,0.0000,0.0000,
8.8631,0.0000,0.0000,0.0000,0.0000,0.0000,0.1905,0.1223,0.0000,0.0000,0.0000,
8.8863,0.0000,0.0000,0.0000,0.0000,0.0000,0.2154,0.1340,0.0000,0.0000,0.0000,
8.9095,0.0000,0.0000,0.0000,0.0000,0.0000,0.2349,0.1550,0.0000,0.0000,0.0000,
8.9327,0.0000,0.0000,0.0000,0.0000,0.0000,0.3090,0.1772,0.0000,0.0000,0.0000,
8.9559,0.0000,0.0000,0.0000,0.0000,0.0000,0.3158,0.1700,0.0000,0.0000,0.0000,
8.9791,0.0000,0.0000,0.0000,0.0000,0.0000,0.3061,0.1733,0.0000,0.0000,0.0000,
9.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.1673,0.1343,0.0000,0.0000,0.0000,
9.0255,0.0000,0.0000,0.0000,0.0000,0.0000,0.1258,0.1036,0.0000,0.0000,0.0000,
9.0487,0.0000,0.0000,0.0000,0.0000,0.0000,0.1652,0.0987,0.0000,0.0000,0.0000,
9.0719,0.0000,0.0000,0.0000,0.0000,0.0000,0.1516,0.0897,0.0000,0.0000,0.0000,
9.0951,0.0000,0.0000,0.0000,0.0000,0.0000,0.1674,0.1070,0.0000,0.0000,0.0000,
9.1183,0.0000,0.0000,0.0000,0.0000,0.0000,0.1790,0.1179,0.0000,0.0000,0.0000,
9.1415,0.0000,0.0000,0.0000,0.0000,0.0000,0.1617,0.0945,0.0000,0.0000,0.0000,
9.1647,0.0000,0.0000,0.0000,0.0000,0.0000,0.1714,0.1147,0.0000,0.0000,0.0000,
9.1879,0.0000,0.0000,0.0000,0.0000,0.0000,0.1635,0.1344,0.0000,0.0000,0.0000,
9.2111,0.0000,0.0000,0.0000,0.0000,0.0000,0.1847,0.1059,0.0000,0.0000,0.0000,
9.2343,0.0000,0.0000,0.0000,0.0000,0.0000,0.2344,0.1260,0.0000,0.0000,0.0000,
9.2575,0.0000,0.0000,0.0000,0.0000,0.0000,0.3104,0.1760,0.0000,0.0000,0.0000,
9.2807,0.0000,0.0000,0.0000,0.0000,0.0000,0.3557,0.2023,0.0000,0.0000,0.0000,
9.3039,0.0000,0.0000,0.0000,0.0000,0.0000,0.3125,0.2038,0.0000,0.0000,0.0000,
9.3271,0.0000,0.0000,0.0000,0.0000,0.0000,0.3584,0.1997,0.0000,0.0000,0.0000,
9.3503,0.0000,0.0000,0.0000,0.0000,0.0000,0.2388,0.1560,0.0000,0.0000,0.0000,
9.3735,0.0000,0.0000,0.0000,0.0000,0.0000,0.2068,0.1276,0.0000,0.0000,0.0000,
9.3968,0.0000,0.0000,0.0000,0.0000,0.0000,0.1568,0.1075,0.0000,0.0000,0.0000,
9.4200,0.0000,0.0000,0.0000,0.0000,0.0000,0.1385,0.0924,0.0000,0.0000,0.0000,
9.4432,0.0000,0.0000,0.0000,0.0000,0.0000,0.1392,0.0587,0.0000,0.0000,0.0000,
9.4664,0.0000,0.0000,0.0000,0.0000,0.0000,0.1669,0.0788,0.0000,0.0000,0.0000,
9.4896,0.0000,0.0000,0.0000,0.0000,0.0000,0.2504,0.1358,0.0000,0.0000,0.0000,
9.5128,0.0000,0.0000,0.0000,0.0000,0.0000,0.2621,0.1326,0.0000,0.0000,0.0000,
9.5360,0.0000,0.0000,0.0000,0.0000,0.0000,0.3580,0.1470,0.0000,0.0000,0.0000,
9.5592,0.0000,0.0000,0.0000,0.0000,0.0000,0.4374,0.1967,0.0000,0.0000,0.0000,
9.5824,0.0000,0.0000,0.0000,0.0000,0.0000,0.4204,0.2217,0.0000,0.0000,0.0000,
9.6056,0.0000,0.0000,0.0000,0.0000,0.0000,0.3227,0.1953,0.0000,0.0000,0.0000,
9.6288,0.0000,0.0000,0.0000,0.0000,0.0000,0.3088,0.1690,0.0000,0.0000,0.0000,
9.6520,0.0000,0.0000,0.0000,0.0000,0.0000,0.3067,0.1792,0.0000,0.0000,0.0000,
9.6752,0.0000,0.0000,0.0000,0.0000,0.0000,0.2002,0.2524,0.0000,0.0000,0.0000,
9.6984,0.0000,0.0000,0.0000,0.0000,0.0000,0.1091,0.2065,0.0000,0.0000,0.0000,
9.7216,0.0000,0.0000,0.0000,0.0000,0.0000,0.2560,0.1470,0.0000,0.0000,0.0000,
9.7448,0.0000,0.0000,0.0000,0.0000,0.0000,0.3525,0.1496,0.0000,0.0000,0.0000,
9.7680,0.0000,0.0000,0.0000,0.0000,0.0000,0.3540,0.2068,0.0000,0.0000,0.0000,
9.7912,0.0000,0.0000,0.0000,0.0000,0.0000,0.3040,0.1957,0.0000,0.0000,0.0000,
9.8144,0.0000,0.0000,0.0000,0.0000,0.0000,0.2496,0.2062,0.0000,0.0000,0.0000,
9.8376,0.0000,0.0000,0.0000,0.0000,0.0000,0.1725,0.1133,0.0000,0.0000,0.0000,
9.8608,0.0000,0.0000,0.0000,0.0000,0.0000,0.1195,0.0280,0.0000,0.0000,0.0000,
9.8840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0709,0.0108,0.0000,0.0000,0.0000,
9.9072,0.0000,0.0000,0.0000,0.0000,0.0000,0.1200,0.0110,0.0000,0.0000,0.0000,
9.9304,0.0000,0.0000,0.0000,0.0000,0.0000,0.2342,0.0381,0.0000,0.0000,0.0000,
9.9536,0.0000,0.0000,0.0000,0.0000,0.0000,0.3514,0.0562,0.0000,0.0000,0.0000,
9.9768,0.0000,0.0000,0.0000,0.0000,0.0000,0.5131,0.0945,0.0000,0.0000,0.0000,
10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6311,0.1812,0.0000,0.0000,0.0000,
