time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0032,0.1094,0.1537,0.0158,0.0016,0.9024,0.1644,0.0011,0.0011,0.2405,
5.7773,0.0032,0.1071,0.1545,0.0157,0.0015,0.9007,0.1606,0.0012,0.0011,0.2449,
5.8005,0.0031,0.1061,0.1541,0.0158,0.0016,0.8992,0.1580,0.0012,0.0011,0.2459,
5.8237,0.0030,0.1055,0.1518,0.0160,0.0016,0.8972,0.1574,0.0012,0.0012,0.2423,
5.8469,0.0030,0.1042,0.1499,0.0160,0.0016,0.8949,0.1570,0.0011,0.0012,0.2408,
5.8701,0.0029,0.1026,0.1498,0.0156,0.0016,0.8926,0.1558,0.0012,0.0011,0.2447,
5.8933,0.0028,0.1006,0.1534,0.0148,0.0015,0.8915,0.1532,0.0012,0.0011,0.2561,
5.9165,0.0027,0.0992,0.1619,0.0140,0.0015,0.8934,0.1518,0.0014,0.0011,0.2727,
5.9397,0.0025,0.0977,0.1725,0.0130,0.0015,0.8938,0.1483,0.0016,0.0012,0.2950,
5.9629,0.0023,0.0955,0.1893,0.0120,0.0015,0.8929,0.1434,0.0018,0.0012,0.3245,
5.9861,0.0021,0.0919,0.2192,0.0106,0.0014,0.8872,0.1337,0.0023,0.0013,0.3691,
6.0093,0.0021,0.0930,0.2841,0.0090,0.0013,0.8822,0.1292,0.0028,0.0017,0.4231,
6.0325,0.0022,0.1118,0.4081,0.0080,0.0011,0.8657,0.1228,0.0037,0.0028,0.4768,
6.0557,0.0021,0.1294,0.5069,0.0083,0.0012,0.8281,0.1063,0.0045,0.0047,0.4852,
6.0789,0.0019,0.1368,0.5686,0.0088,0.0013,0.7845,0.0915,0.0046,0.0058,0.4541,
6.1021,0.0017,0.1278,0.5778,0.0082,0.0015,0.7611,0.0786,0.0038,0.0053,0.4257,
6.1253,0.0016,0.1170,0.5450,0.0075,0.0015,0.7419,0.0683,0.0030,0.0042,0.3956,
6.1485,0.0016,0.1051,0.4856,0.0072,0.0015,0.7205,0.0629,0.0024,0.0033,0.3659,
6.1717,0.0016,0.0945,0.4024,0.0070,0.0015,0.7072,0.0631,0.0019,0.0024,0.3334,
6.1949,0.0018,0.0863,0.3202,0.0068,0.0016,0.7219,0.0733,0.0014,0.0018,0.3027,
6.2181,0.0020,0.0760,0.2515,0.0070,0.0018,0.7373,0.0858,0.0010,0.0014,0.2648,
6.2413,0.0020,0.0667,0.2083,0.0076,0.0019,0.7373,0.0923,0.0008,0.0012,0.2370,
6.2645,0.0020,0.0611,0.1807,0.0084,0.0019,0.7307,0.0951,0.0008,0.0011,0.2202,
6.2877,0.0019,0.0575,0.1638,0.0093,0.0019,0.7258,0.0967,0.0008,0.0010,0.2098,
6.3109,0.0019,0.0554,0.1526,0.0102,0.0020,0.7224,0.0979,0.0008,0.0010,0.2037,
6.3341,0.0019,0.0540,0.1442,0.0109,0.0020,0.7189,0.0987,0.0008,0.0009,0.1995,
6.3573,0.0018,0.0536,0.1394,0.0113,0.0020,0.7155,0.0991,0.0008,0.0009,0.1980,
6.3805,0.0018,0.0535,0.1374,0.0114,0.0020,0.7142,0.0998,0.0008,0.0009,0.1989,
6.4037,0.0017,0.0538,0.1360,0.0115,0.0020,0.7132,0.1003,0.0008,0.0009,0.2017,
6.4269,0.0017,0.0541,0.1351,0.0117,0.0021,0.7157,0.1020,0.0009,0.0009,0.2038,
6.4501,0.0016,0.0548,0.1340,0.0119,0.0021,0.7209,0.1048,0.0009,0.0009,0.2043,
6.4733,0.0016,0.0559,0.1331,0.0123,0.0022,0.7291,0.1092,0.0009,0.0009,0.2023,
6.4965,0.0016,0.0571,0.1321,0.0125,0.0023,0.7358,0.1137,0.0009,0.0009,0.1984,
6.5197,0.0016,0.0583,0.1317,0.0127,0.0023,0.7423,0.1177,0.0009,0.0009,0.1963,
6.5429,0.0016,0.0589,0.1311,0.0129,0.0024,0.7467,0.1197,0.0009,0.0010,0.1955,
6.5661,0.0016,0.0591,0.1301,0.0132,0.0024,0.7494,0.1192,0.0009,0.0010,0.1958,
6.5893,0.0015,0.0593,0.1283,0.0136,0.0024,0.7487,0.1170,0.0009,0.0010,0.1960,
6.6125,0.0015,0.0596,0.1262,0.0139,0.0024,0.7458,0.1141,0.0009,0.0010,0.1967,
6.6357,0.0015,0.0596,0.1240,0.0140,0.0024,0.7400,0.1112,0.0009,0.0010,0.1970,
6.6589,0.0015,0.0597,0.1226,0.0139,0.0023,0.7334,0.1089,0.0009,0.0010,0.1980,
6.6821,0.0016,0.0597,0.1230,0.0135,0.0023,0.7276,0.1074,0.0009,0.0010,0.2007,
6.7053,0.0016,0.0600,0.1257,0.0129,0.0022,0.7265,0.1064,0.0010,0.0009,0.2070,
6.7285,0.0016,0.0604,0.1293,0.0123,0.0022,0.7299,0.1057,0.0011,0.0009,0.2162,
6.7517,0.0016,0.0605,0.1330,0.0119,0.0022,0.7352,0.1043,0.0013,0.0008,0.2280,
6.7749,0.0017,0.0597,0.1350,0.0115,0.0021,0.7402,0.1022,0.0014,0.0008,0.2392,
6.7981,0.0017,0.0594,0.1373,0.0113,0.0020,0.7461,0.1000,0.0016,0.0008,0.2515,
6.8213,0.0018,0.0597,0.1399,0.0112,0.0020,0.7502,0.0983,0.0018,0.0007,0.2619,
6.8445,0.0018,0.0600,0.1403,0.0110,0.0019,0.7478,0.0960,0.0020,0.0007,0.2690,
6.8677,0.0020,0.0601,0.1396,0.0106,0.0019,0.7437,0.0945,0.0020,0.0007,0.2746,
6.8910,0.0021,0.0601,0.1403,0.0100,0.0019,0.7419,0.0949,0.0020,0.0007,0.2793,
6.9142,0.0023,0.0607,0.1451,0.0092,0.0019,0.7450,0.0968,0.0020,0.0007,0.2871,
6.9374,0.0028,0.0620,0.1550,0.0081,0.0020,0.7562,0.1015,0.0020,0.0007,0.2946,
6.9606,0.0038,0.0636,0.1740,0.0070,0.0021,0.7925,0.1150,0.0020,0.0007,0.2954,
6.9838,0.0064,0.0646,0.1953,0.0060,0.0023,0.8377,0.1349,0.0021,0.0007,0.2835,
7.0070,0.0106,0.0609,0.1990,0.0051,0.0024,0.8596,0.1424,0.0020,0.0007,0.2658,
7.0302,0.0143,0.0562,0.1913,0.0047,0.0023,0.8653,0.1365,0.0019,0.0007,0.2577,
7.0534,0.0165,0.0535,0.1832,0.0045,0.0023,0.8722,0.1312,0.0017,0.0007,0.2597,
7.0766,0.0176,0.0519,0.1804,0.0043,0.0023,0.8808,0.1286,0.0017,0.0007,0.2657,
7.0998,0.0187,0.0501,0.1777,0.0041,0.0024,0.8850,0.1277,0.0016,0.0008,0.2668,
7.1230,0.0211,0.0475,0.1796,0.0038,0.0024,0.8905,0.1293,0.0014,0.0009,0.2617,
7.1462,0.0251,0.0443,0.1801,0.0035,0.0024,0.8945,0.1283,0.0013,0.0009,0.2535,
7.1694,0.0264,0.0422,0.1820,0.0033,0.0023,0.8999,0.1212,0.0012,0.0009,0.2596,
7.1926,0.0235,0.0423,0.1864,0.0033,0.0023,0.9039,0.1094,0.0013,0.0009,0.2811,
7.2158,0.0178,0.0472,0.2079,0.0033,0.0023,0.9143,0.1045,0.0013,0.0011,0.3241,
7.2390,0.0126,0.0606,0.2438,0.0034,0.0026,0.9287,0.1113,0.0014,0.0015,0.3710,
7.2622,0.0090,0.0772,0.2591,0.0039,0.0030,0.9356,0.1188,0.0013,0.0019,0.3842,
7.2854,0.0068,0.0873,0.2406,0.0048,0.0033,0.9338,0.1188,0.0011,0.0020,0.3672,
7.3086,0.0055,0.0912,0.2146,0.0060,0.0033,0.9276,0.1165,0.0009,0.0019,0.3454,
7.3318,0.0047,0.0894,0.1871,0.0072,0.0032,0.9207,0.1135,0.0009,0.0017,0.3250,
7.3550,0.0043,0.0866,0.1680,0.0083,0.0030,0.9154,0.1122,0.0008,0.0015,0.3122,
7.3782,0.0043,0.0848,0.1586,0.0090,0.0029,0.9130,0.1140,0.0008,0.0014,0.3056,
7.4014,0.0043,0.0845,0.1569,0.0090,0.0028,0.9150,0.1174,0.0009,0.0012,0.3072,
7.4246,0.0044,0.0832,0.1575,0.0089,0.0027,0.9199,0.1199,0.0009,0.0011,0.3118,
7.4478,0.0044,0.0813,0.1562,0.0090,0.0026,0.9230,0.1214,0.0010,0.0011,0.3149,
7.4710,0.0043,0.0797,0.1555,0.0090,0.0026,0.9256,0.1226,0.0010,0.0010,0.3176,
7.4942,0.0042,0.0792,0.1561,0.0089,0.0026,0.9288,0.1246,0.0011,0.0010,0.3246,
7.5174,0.0041,0.0804,0.1579,0.0089,0.0027,0.9321,0.1279,0.0011,0.0010,0.3333,
7.5406,0.0040,0.0833,0.1575,0.0091,0.0028,0.9339,0.1314,0.0011,0.0010,0.3387,
7.5638,0.0039,0.0847,0.1563,0.0093,0.0028,0.9345,0.1340,0.0012,0.0011,0.3448,
7.5870,0.0037,0.0842,0.1576,0.0093,0.0028,0.9352,0.1347,0.0013,0.0010,0.3585,
7.6102,0.0035,0.0842,0.1630,0.0091,0.0027,0.9372,0.1344,0.0014,0.0010,0.3823,
7.6334,0.0035,0.0855,0.1767,0.0086,0.0026,0.9402,0.1348,0.0016,0.0011,0.4117,
7.6566,0.0037,0.0883,0.2070,0.0077,0.0026,0.9449,0.1395,0.0017,0.0013,0.4460,
7.6798,0.0042,0.0923,0.2411,0.0068,0.0025,0.9492,0.1456,0.0018,0.0015,0.4668,
7.7030,0.0046,0.0944,0.2512,0.0067,0.0025,0.9499,0.1474,0.0017,0.0016,0.4685,
7.7262,0.0047,0.0944,0.2463,0.0069,0.0025,0.9468,0.1445,0.0017,0.0017,0.4616,
7.7494,0.0044,0.0956,0.2327,0.0075,0.0026,0.9416,0.1387,0.0017,0.0019,0.4567,
7.7726,0.0038,0.0989,0.2189,0.0082,0.0029,0.9335,0.1362,0.0018,0.0023,0.4645,
7.7958,0.0030,0.1070,0.2095,0.0089,0.0033,0.9242,0.1356,0.0016,0.0028,0.4650,
7.8190,0.0026,0.1084,0.1935,0.0094,0.0035,0.9156,0.1359,0.0013,0.0027,0.4315,
7.8422,0.0025,0.1080,0.1795,0.0099,0.0036,0.9121,0.1396,0.0011,0.0024,0.3964,
7.8654,0.0025,0.1054,0.1680,0.0108,0.0036,0.9123,0.1425,0.0010,0.0022,0.3709,
7.8886,0.0026,0.1017,0.1580,0.0116,0.0034,0.9131,0.1425,0.0010,0.0020,0.3529,
7.9118,0.0027,0.0976,0.1491,0.0125,0.0033,0.9138,0.1410,0.0010,0.0018,0.3379,
7.9350,0.0028,0.0941,0.1431,0.0134,0.0031,0.9148,0.1396,0.0010,0.0016,0.3242,
7.9582,0.0029,0.0914,0.1374,0.0144,0.0029,0.9127,0.1357,0.0010,0.0015,0.3083,
7.9814,0.0029,0.0870,0.1276,0.0156,0.0027,0.9045,0.1270,0.0009,0.0014,0.2903,
8.0046,0.0030,0.0815,0.1168,0.0168,0.0026,0.8926,0.1187,0.0008,0.0013,0.2721,
8.0278,0.0030,0.0763,0.1093,0.0174,0.0025,0.8821,0.1124,0.0008,0.0012,0.2599,
8.0510,0.0031,0.0726,0.1053,0.0176,0.0024,0.8746,0.1082,0.0007,0.0011,0.2537,
8.0742,0.0031,0.0698,0.1033,0.0176,0.0023,0.8687,0.1044,0.0007,0.0011,0.2523,
8.0974,0.0032,0.0681,0.1025,0.0174,0.0023,0.8653,0.1017,0.0007,0.0011,0.2550,
8.1206,0.0032,0.0667,0.1020,0.0172,0.0023,0.8635,0.0997,0.0008,0.0010,0.2578,
8.1439,0.0032,0.0658,0.1009,0.0170,0.0023,0.8625,0.0982,0.0008,0.0010,0.2623,
8.1671,0.0032,0.0652,0.1000,0.0168,0.0023,0.8628,0.0979,0.0008,0.0010,0.2665,
8.1903,0.0031,0.0647,0.0997,0.0166,0.0023,0.8634,0.0971,0.0008,0.0010,0.2742,
8.2135,0.0031,0.0645,0.1008,0.0162,0.0023,0.8659,0.0964,0.0008,0.0010,0.2852,
8.2367,0.0031,0.0641,0.1034,0.0157,0.0023,0.8697,0.0956,0.0009,0.0010,0.3007,
8.2599,0.0030,0.0636,0.1087,0.0147,0.0022,0.8766,0.0956,0.0010,0.0010,0.3247,
8.2831,0.0029,0.0651,0.1192,0.0134,0.0022,0.8885,0.0985,0.0011,0.0010,0.3601,
8.3063,0.0029,0.0730,0.1470,0.0118,0.0023,0.9103,0.1079,0.0015,0.0012,0.4135,
8.3295,0.0030,0.0938,0.1990,0.0102,0.0025,0.9300,0.1243,0.0018,0.0017,0.4826,
8.3527,0.0041,0.1183,0.2691,0.0093,0.0026,0.9439,0.1438,0.0020,0.0026,0.5262,
8.3759,0.0054,0.1397,0.3197,0.0090,0.0027,0.9497,0.1497,0.0019,0.0034,0.5196,
8.3991,0.0063,0.1495,0.3257,0.0088,0.0026,0.9465,0.1378,0.0018,0.0037,0.4802,
8.4223,0.0064,0.1406,0.2777,0.0092,0.0025,0.9387,0.1229,0.0015,0.0030,0.4194,
8.4455,0.0061,0.1224,0.2256,0.0099,0.0024,0.9280,0.1082,0.0013,0.0022,0.3664,
8.4687,0.0055,0.1117,0.1983,0.0103,0.0024,0.9211,0.1017,0.0013,0.0019,0.3505,
8.4919,0.0049,0.1117,0.1932,0.0105,0.0026,0.9226,0.1041,0.0013,0.0020,0.3592,
8.5151,0.0045,0.1216,0.1959,0.0109,0.0029,0.9270,0.1114,0.0014,0.0023,0.3742,
8.5383,0.0042,0.1314,0.1942,0.0121,0.0032,0.9285,0.1181,0.0014,0.0026,0.3804,
8.5615,0.0041,0.1343,0.1868,0.0137,0.0034,0.9271,0.1220,0.0014,0.0028,0.3688,
8.5847,0.0039,0.1337,0.1817,0.0151,0.0035,0.9229,0.1231,0.0014,0.0029,0.3559,
8.6079,0.0036,0.1297,0.1757,0.0161,0.0036,0.9128,0.1191,0.0013,0.0030,0.3381,
8.6311,0.0033,0.1254,0.1713,0.0161,0.0037,0.8979,0.1131,0.0013,0.0031,0.3224,
8.6543,0.0032,0.1254,0.1738,0.0153,0.0038,0.8879,0.1113,0.0011,0.0030,0.3017,
8.6775,0.0031,0.1257,0.1753,0.0150,0.0039,0.8861,0.1136,0.0010,0.0030,0.2857,
8.7007,0.0031,0.1263,0.1702,0.0158,0.0041,0.8853,0.1137,0.0009,0.0031,0.2720,
8.7239,0.0030,0.1248,0.1635,0.0171,0.0042,0.8842,0.1121,0.0009,0.0030,0.2609,
8.7471,0.0030,0.1245,0.1605,0.0182,0.0042,0.8819,0.1099,0.0009,0.0030,0.2516,
8.7703,0.0031,0.1265,0.1672,0.0180,0.0042,0.8858,0.1122,0.0009,0.0029,0.2499,
8.7935,0.0033,0.1292,0.1729,0.0171,0.0041,0.8883,0.1132,0.0009,0.0028,0.2500,
8.8167,0.0036,0.1282,0.1703,0.0169,0.0039,0.8906,0.1122,0.0009,0.0025,0.2489,
8.8399,0.0037,0.1257,0.1653,0.0174,0.0037,0.8914,0.1092,0.0010,0.0023,0.2450,
8.8631,0.0039,0.1231,0.1635,0.0175,0.0035,0.8913,0.1069,0.0010,0.0020,0.2416,
8.8863,0.0040,0.1198,0.1618,0.0173,0.0034,0.8897,0.1047,0.0010,0.0019,0.2376,
8.9095,0.0041,0.1180,0.1623,0.0170,0.0033,0.8909,0.1043,0.0011,0.0018,0.2404,
8.9327,0.0042,0.1193,0.1660,0.0165,0.0033,0.8937,0.1043,0.0012,0.0017,0.2466,
8.9559,0.0044,0.1237,0.1706,0.0160,0.0033,0.8956,0.1048,0.0013,0.0017,0.2535,
8.9791,0.0045,0.1261,0.1733,0.0159,0.0033,0.8930,0.1038,0.0013,0.0018,0.2541,
9.0023,0.0045,0.1266,0.1745,0.0159,0.0033,0.8873,0.1016,0.0013,0.0017,0.2523,
9.0255,0.0044,0.1233,0.1703,0.0163,0.0033,0.8757,0.0978,0.0013,0.0017,0.2428,
9.0487,0.0043,0.1168,0.1632,0.0167,0.0032,0.8645,0.0938,0.0012,0.0016,0.2328,
9.0719,0.0042,0.1101,0.1560,0.0172,0.0032,0.8555,0.0902,0.0012,0.0016,0.2253,
9.0951,0.0041,0.1044,0.1499,0.0178,0.0031,0.8478,0.0868,0.0011,0.0015,0.2192,
9.1183,0.0041,0.0997,0.1452,0.0182,0.0031,0.8404,0.0836,0.0011,0.0015,0.2145,
9.1415,0.0041,0.0968,0.1422,0.0185,0.0030,0.8335,0.0806,0.0011,0.0014,0.2120,
9.1647,0.0040,0.0938,0.1387,0.0186,0.0029,0.8236,0.0763,0.0011,0.0014,0.2112,
9.1879,0.0040,0.0908,0.1355,0.0186,0.0029,0.8117,0.0720,0.0010,0.0014,0.2101,
9.2111,0.0040,0.0881,0.1318,0.0185,0.0028,0.7981,0.0682,0.0010,0.0014,0.2089,
9.2343,0.0040,0.0859,0.1271,0.0183,0.0028,0.7848,0.0649,0.0009,0.0014,0.2072,
9.2575,0.0040,0.0840,0.1225,0.0179,0.0028,0.7751,0.0626,0.0009,0.0014,0.2067,
9.2807,0.0040,0.0832,0.1193,0.0176,0.0029,0.7720,0.0621,0.0009,0.0013,0.2077,
9.3039,0.0039,0.0837,0.1190,0.0172,0.0029,0.7758,0.0627,0.0009,0.0013,0.2144,
9.3271,0.0038,0.0862,0.1230,0.0166,0.0030,0.7879,0.0651,0.0010,0.0014,0.2257,
9.3503,0.0037,0.0913,0.1299,0.0161,0.0031,0.8049,0.0686,0.0011,0.0014,0.2407,
9.3735,0.0036,0.0999,0.1388,0.0157,0.0033,0.8255,0.0742,0.0012,0.0016,0.2517,
9.3968,0.0036,0.1091,0.1481,0.0157,0.0035,0.8447,0.0803,0.0012,0.0018,0.2577,
9.4200,0.0037,0.1167,0.1560,0.0157,0.0036,0.8536,0.0845,0.0012,0.0019,0.2609,
9.4432,0.0038,0.1222,0.1633,0.0157,0.0037,0.8571,0.0865,0.0012,0.0021,0.2635,
9.4664,0.0038,0.1246,0.1665,0.0159,0.0036,0.8554,0.0860,0.0012,0.0021,0.2612,
9.4896,0.0037,0.1227,0.1607,0.0167,0.0036,0.8440,0.0826,0.0012,0.0020,0.2501,
9.5128,0.0037,0.1162,0.1500,0.0176,0.0035,0.8298,0.0788,0.0012,0.0019,0.2355,
9.5360,0.0037,0.1097,0.1414,0.0184,0.0035,0.8195,0.0767,0.0011,0.0018,0.2235,
9.5592,0.0037,0.1055,0.1364,0.0186,0.0035,0.8123,0.0745,0.0011,0.0018,0.2196,
9.5824,0.0036,0.1025,0.1330,0.0186,0.0035,0.8061,0.0729,0.0011,0.0017,0.2188,
9.6056,0.0036,0.1006,0.1328,0.0182,0.0034,0.8039,0.0723,0.0012,0.0016,0.2225,
9.6288,0.0035,0.1002,0.1364,0.0176,0.0035,0.8067,0.0723,0.0013,0.0016,0.2312,
9.6520,0.0034,0.1061,0.1457,0.0171,0.0036,0.8164,0.0740,0.0015,0.0017,0.2460,
9.6752,0.0034,0.1150,0.1536,0.0171,0.0038,0.8249,0.0761,0.0016,0.0019,0.2555,
9.6984,0.0034,0.1222,0.1575,0.0172,0.0039,0.8280,0.0776,0.0017,0.0020,0.2570,
9.7216,0.0035,0.1221,0.1548,0.0175,0.0039,0.8235,0.0774,0.0017,0.0019,0.2498,
9.7448,0.0036,0.1188,0.1496,0.0176,0.0039,0.8159,0.0764,0.0017,0.0018,0.2428,
9.7680,0.0036,0.1159,0.1467,0.0174,0.0039,0.8101,0.0764,0.0019,0.0017,0.2414,
9.7912,0.0037,0.1148,0.1485,0.0167,0.0039,0.8067,0.0773,0.0021,0.0016,0.2474,
9.8144,0.0039,0.1175,0.1568,0.0154,0.0041,0.8076,0.0794,0.0024,0.0017,0.2607,
9.8376,0.0041,0.1257,0.1696,0.0142,0.0045,0.8147,0.0828,0.0027,0.0018,0.2710,
9.8608,0.0043,0.1349,0.1764,0.0139,0.0051,0.8175,0.0862,0.0029,0.0018,0.2710,
9.8840,0.0043,0.1394,0.1792,0.0140,0.0057,0.8200,0.0913,0.0031,0.0018,0.2652,
9.9072,0.0042,0.1413,0.1853,0.0140,0.0064,0.8235,0.0979,0.0035,0.0018,0.2605,
9.9304,0.0042,0.1491,0.2007,0.0138,0.0076,0.8248,0.1086,0.0041,0.0020,0.2606,
9.9536,0.0044,0.1586,0.2183,0.0146,0.0102,0.8092,0.1207,0.0050,0.0023,0.2542,
9.9768,0.0051,0.1697,0.2421,0.0179,0.0161,0.7743,0.1383,0.0055,0.0030,0.2237,
10.0000,0.0073,0.1946,0.3292,0.0240,0.0319,0.7433,0.1962,0.0080,0.0053,0.2022,
