time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0000,0.1232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2075,0.0000,
5.7773,0.0000,0.0413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2280,0.0000,
5.8005,0.0000,0.0211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2183,0.0000,
5.8237,0.0000,0.0236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2010,0.0000,
5.8469,0.0000,0.0357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1948,0.0000,
5.8701,0.0000,0.0354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2210,0.0000,
5.8933,0.0000,0.0337,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2626,0.0000,
5.9165,0.0000,0.0630,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2514,0.0000,
5.9397,0.0000,0.0677,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1982,0.0000,
5.9629,0.0000,0.0584,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2165,0.0000,
5.9861,0.0000,0.0498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2265,0.0000,
6.0093,0.0000,0.0514,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2151,0.0000,
6.0325,0.0000,0.0974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2670,0.0000,
6.0557,0.0000,0.0901,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2269,0.0000,
6.0789,0.0000,0.0395,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2021,0.0000,
6.1021,0.0000,0.0360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2909,0.0000,
6.1253,0.0000,0.0575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3049,0.0000,
6.1485,0.0000,0.0681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3006,0.0000,
6.1717,0.0000,0.1232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3694,0.0000,
6.1949,0.0000,0.0633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3533,0.0000,
6.2181,0.0000,0.0502,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4250,0.0000,
6.2413,0.0000,0.1036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4002,0.0000,
6.2645,0.0000,0.2028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1862,0.0000,
6.2877,0.0000,0.1737,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1971,0.0000,
6.3109,0.0000,0.1567,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1571,0.0000,
6.3341,0.0000,0.0956,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1171,0.0000,
6.3573,0.0000,0.0921,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1449,0.0000,
6.3805,0.0000,0.1031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1622,0.0000,
6.4037,0.0000,0.0988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1793,0.0000,
6.4269,0.0000,0.0946,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1928,0.0000,
6.4501,0.0000,0.0770,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1893,0.0000,
6.4733,0.0000,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1683,0.0000,
6.4965,0.0000,0.0562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1555,0.0000,
6.5197,0.0000,0.1400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0947,0.0000,
6.5429,0.0000,0.1420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0373,0.0000,
6.5661,0.0000,0.1137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0226,0.0000,
6.5893,0.0000,0.0835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0727,0.0000,
6.6125,0.0000,0.0618,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1288,0.0000,
6.6357,0.0000,0.0584,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1661,0.0000,
6.6589,0.0000,0.0460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2224,0.0000,
6.6821,0.0000,0.0478,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2515,0.0000,
6.7053,0.0000,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2179,0.0000,
6.7285,0.0000,0.0466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1669,0.0000,
6.7517,0.0000,0.0441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1414,0.0000,
6.7749,0.0000,0.0350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1824,0.0000,
6.7981,0.0000,0.0277,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2236,0.0000,
6.8213,0.0000,0.0420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1919,0.0000,
6.8445,0.0000,0.0434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2194,0.0000,
6.8677,0.0000,0.0500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2167,0.0000,
6.8910,0.0000,0.0814,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2436,0.0000,
6.9142,0.0000,0.1478,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2150,0.0000,
6.9374,0.0000,0.2048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1659,0.0000,
6.9606,0.0000,0.2170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1175,0.0000,
6.9838,0.0000,0.1271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1440,0.0000,
7.0070,0.0000,0.0790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1366,0.0000,
7.0302,0.0000,0.0520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1652,0.0000,
7.0534,0.0000,0.0317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2645,0.0000,
7.0766,0.0000,0.0463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2920,0.0000,
7.0998,0.0000,0.0485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3509,0.0000,
7.1230,0.0000,0.0726,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3616,0.0000,
7.1462,0.0000,0.1103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3176,0.0000,
7.1694,0.0000,0.1045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2651,0.0000,
7.1926,0.0000,0.0547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2521,0.0000,
7.2158,0.0000,0.0391,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2723,0.0000,
7.2390,0.0000,0.0460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3232,0.0000,
7.2622,0.0000,0.0756,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3378,0.0000,
7.2854,0.0000,0.0977,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2910,0.0000,
7.3086,0.0000,0.1538,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3196,0.0000,
7.3318,0.0000,0.2886,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2929,0.0000,
7.3550,0.0000,0.2800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2596,0.0000,
7.3782,0.0000,0.1985,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2797,0.0000,
7.4014,0.0000,0.1463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2379,0.0000,
7.4246,0.0000,0.0843,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1830,0.0000,
7.4478,0.0000,0.0558,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1461,0.0000,
7.4710,0.0000,0.0203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1523,0.0000,
7.4942,0.0000,0.0218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0820,0.0000,
7.5174,0.0000,0.0241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1358,0.0000,
7.5406,0.0000,0.0333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1590,0.0000,
7.5638,0.0000,0.0865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1106,0.0000,
7.5870,0.0000,0.1105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0683,0.0000,
7.6102,0.0000,0.0633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1060,0.0000,
7.6334,0.0000,0.0521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1301,0.0000,
7.6566,0.0000,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2109,0.0000,
7.6798,0.0000,0.0356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2348,0.0000,
7.7030,0.0000,0.0267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2283,0.0000,
7.7262,0.0000,0.0260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2164,0.0000,
7.7494,0.0000,0.0339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2014,0.0000,
7.7726,0.0000,0.0502,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1968,0.0000,
7.7958,0.0000,0.0565,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1985,0.0000,
7.8190,0.0000,0.0546,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1773,0.0000,
7.8422,0.0000,0.0732,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1795,0.0000,
7.8654,0.0000,0.0690,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1241,0.0000,
7.8886,0.0000,0.0527,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1422,0.0000,
7.9118,0.0000,0.0716,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2389,0.0000,
7.9350,0.0000,0.0464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2274,0.0000,
7.9582,0.0000,0.0421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2655,0.0000,
7.9814,0.0000,0.0444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3483,0.0000,
8.0046,0.0000,0.0146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4697,0.0000,
8.0278,0.0000,0.0304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3676,0.0000,
8.0510,0.0000,0.1278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1366,0.0000,
8.0742,0.0000,0.1027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0524,0.0000,
8.0974,0.0000,0.0767,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0292,0.0000,
8.1206,0.0000,0.0632,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0254,0.0000,
8.1439,0.0000,0.0580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0558,0.0000,
8.1671,0.0000,0.0407,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1093,0.0000,
8.1903,0.0000,0.0294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1445,0.0000,
8.2135,0.0000,0.0284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1930,0.0000,
8.2367,0.0000,0.0319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2272,0.0000,
8.2599,0.0000,0.0287,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2545,0.0000,
8.2831,0.0000,0.0216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2766,0.0000,
8.3063,0.0000,0.0196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2886,0.0000,
8.3295,0.0000,0.0144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2933,0.0000,
8.3527,0.0000,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3157,0.0000,
8.3759,0.0000,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2865,0.0000,
8.3991,0.0000,0.0088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2930,0.0000,
8.4223,0.0000,0.0086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2700,0.0000,
8.4455,0.0000,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2807,0.0000,
8.4687,0.0000,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2617,0.0000,
8.4919,0.0000,0.0042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2517,0.0000,
8.5151,0.0000,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2707,0.0000,
8.5383,0.0000,0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2705,0.0000,
8.5615,0.0000,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2278,0.0000,
8.5847,0.0000,0.0217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2079,0.0000,
8.6079,0.0000,0.0280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2207,0.0000,
8.6311,0.0000,0.0340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2473,0.0000,
8.6543,0.0000,0.0465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2588,0.0000,
8.6775,0.0000,0.0754,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2128,0.0000,
8.7007,0.0000,0.0918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2406,0.0000,
8.7239,0.0000,0.1428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1910,0.0000,
8.7471,0.0000,0.3747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0932,0.0000,
8.7703,0.0000,0.4252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1203,0.0000,
8.7935,0.0000,0.0807,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1223,0.0000,
8.8167,0.0000,0.0283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0815,0.0000,
8.8399,0.0000,0.0328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0827,0.0000,
8.8631,0.0000,0.0280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1494,0.0000,
8.8863,0.0000,0.0339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1857,0.0000,
8.9095,0.0000,0.0403,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1940,0.0000,
8.9327,0.0000,0.0377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1848,0.0000,
8.9559,0.0000,0.0326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2073,0.0000,
8.9791,0.0000,0.0395,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1855,0.0000,
9.0023,0.0000,0.0381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2041,0.0000,
9.0255,0.0000,0.0399,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1870,0.0000,
9.0487,0.0000,0.0577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1960,0.0000,
9.0719,0.0000,0.0830,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2297,0.0000,
9.0951,0.0000,0.1125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2246,0.0000,
9.1183,0.0000,0.2058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1303,0.0000,
9.1415,0.0000,0.1318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1706,0.0000,
9.1647,0.0000,0.0193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2120,0.0000,
9.1879,0.0000,0.0160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1965,0.0000,
9.2111,0.0000,0.0230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1589,0.0000,
9.2343,0.0000,0.0381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1817,0.0000,
9.2575,0.0000,0.0999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1858,0.0000,
9.2807,0.0000,0.1211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1795,0.0000,
9.3039,0.0000,0.0892,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1321,0.0000,
9.3271,0.0000,0.0385,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1930,0.0000,
9.3503,0.0000,0.0290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2023,0.0000,
9.3735,0.0000,0.0367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1655,0.0000,
9.3968,0.0000,0.0608,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0891,0.0000,
9.4200,0.0000,0.0477,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1235,0.0000,
9.4432,0.0000,0.0432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1032,0.0000,
9.4664,0.0000,0.0422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0669,0.0000,
9.4896,0.0000,0.0469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0709,0.0000,
9.5128,0.0000,0.0623,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0725,0.0000,
9.5360,0.0000,0.1087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1273,0.0000,
9.5592,0.0000,0.1605,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0942,0.0000,
9.5824,0.0000,0.1515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0714,0.0000,
9.6056,0.0000,0.1566,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0793,0.0000,
9.6288,0.0000,0.1002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0419,0.0000,
9.6520,0.0000,0.0906,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
9.6752,0.0000,0.1377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0169,0.0000,
9.6984,0.0000,0.2922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1068,0.0000,
9.7216,0.0000,0.9730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0919,0.0000,
9.7448,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0849,0.0000,
9.7680,0.0000,0.6473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0778,0.0000,
9.7912,0.0000,0.3492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1200,0.0000,
9.8144,0.0000,0.2218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0910,0.0000,
9.8376,0.0000,0.1528,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0923,0.0000,
9.8608,0.0000,0.1562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1649,0.0000,
9.8840,0.0000,0.1560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1909,0.0000,
9.9072,0.0000,0.1627,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1828,0.0000,
9.9304,0.0000,0.0819,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3311,0.0000,
9.9536,0.0000,0.0669,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3354,0.0000,
9.9768,0.0000,0.0544,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2814,0.0000,
10.0000,0.0000,0.0502,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7532,0.0000,
