time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0001,0.9912,0.0143,0.0022,0.0410,0.1028,0.1888,0.2154,0.3331,0.3301,
5.7773,0.0001,0.9916,0.0145,0.0020,0.0361,0.1108,0.1846,0.1890,0.2817,0.3493,
5.8005,0.0002,0.9922,0.0136,0.0021,0.0382,0.1403,0.1926,0.1464,0.2403,0.3864,
5.8237,0.0002,0.9928,0.0125,0.0019,0.0423,0.1611,0.2109,0.1190,0.2162,0.3521,
5.8469,0.0002,0.9929,0.0118,0.0016,0.0439,0.1617,0.2294,0.1306,0.2308,0.3084,
5.8701,0.0002,0.9930,0.0109,0.0015,0.0472,0.1271,0.2111,0.1854,0.2860,0.2550,
5.8933,0.0003,0.9930,0.0089,0.0016,0.0585,0.0852,0.1742,0.2788,0.3256,0.1942,
5.9165,0.0003,0.9924,0.0072,0.0017,0.0752,0.0585,0.1408,0.3251,0.3412,0.1446,
5.9397,0.0003,0.9908,0.0056,0.0017,0.0911,0.0454,0.1214,0.3170,0.3588,0.1279,
5.9629,0.0003,0.9888,0.0044,0.0018,0.1013,0.0419,0.1202,0.2701,0.3901,0.1366,
5.9861,0.0002,0.9871,0.0040,0.0020,0.1013,0.0504,0.1348,0.1852,0.4143,0.1779,
6.0093,0.0002,0.9869,0.0041,0.0026,0.1071,0.0751,0.1591,0.1010,0.4283,0.2587,
6.0325,0.0001,0.9878,0.0044,0.0034,0.1290,0.1128,0.1757,0.0570,0.4200,0.3425,
6.0557,0.0002,0.9887,0.0043,0.0039,0.1509,0.1382,0.1907,0.0404,0.3916,0.3625,
6.0789,0.0002,0.9892,0.0039,0.0039,0.1509,0.1547,0.2277,0.0307,0.3215,0.3546,
6.1021,0.0002,0.9892,0.0035,0.0038,0.1286,0.1695,0.2825,0.0256,0.2334,0.3437,
6.1253,0.0003,0.9884,0.0032,0.0037,0.0979,0.1923,0.3371,0.0241,0.1605,0.3396,
6.1485,0.0004,0.9869,0.0029,0.0037,0.0763,0.2236,0.3723,0.0259,0.1211,0.3552,
6.1717,0.0004,0.9851,0.0028,0.0039,0.0633,0.2578,0.3879,0.0301,0.1061,0.3835,
6.1949,0.0004,0.9838,0.0026,0.0041,0.0584,0.2851,0.3938,0.0372,0.1137,0.4157,
6.2181,0.0004,0.9839,0.0025,0.0046,0.0613,0.3027,0.3978,0.0504,0.1544,0.4410,
6.2413,0.0004,0.9851,0.0024,0.0052,0.0777,0.2694,0.3574,0.0708,0.2710,0.4184,
6.2645,0.0003,0.9853,0.0022,0.0056,0.1133,0.1634,0.2312,0.1074,0.4653,0.3332,
6.2877,0.0002,0.9837,0.0023,0.0054,0.1400,0.0959,0.1427,0.1378,0.5703,0.2728,
6.3109,0.0002,0.9807,0.0025,0.0054,0.1366,0.0786,0.1138,0.1314,0.5935,0.2660,
6.3341,0.0001,0.9774,0.0030,0.0057,0.1075,0.0880,0.1130,0.1054,0.5886,0.3261,
6.3573,0.0001,0.9744,0.0036,0.0066,0.0761,0.1272,0.1280,0.0717,0.5405,0.4831,
6.3805,0.0001,0.9741,0.0038,0.0081,0.0642,0.1648,0.1364,0.0554,0.4744,0.5861,
6.4037,0.0001,0.9765,0.0041,0.0084,0.0576,0.1835,0.1425,0.0479,0.4182,0.6046,
6.4269,0.0001,0.9783,0.0046,0.0072,0.0509,0.1895,0.1487,0.0460,0.3665,0.5805,
6.4501,0.0001,0.9787,0.0056,0.0057,0.0399,0.1869,0.1562,0.0542,0.3138,0.5422,
6.4733,0.0002,0.9802,0.0070,0.0047,0.0318,0.1709,0.1574,0.0750,0.3056,0.4976,
6.4965,0.0002,0.9814,0.0085,0.0045,0.0302,0.1516,0.1431,0.0895,0.3340,0.4443,
6.5197,0.0002,0.9792,0.0104,0.0047,0.0296,0.1470,0.1238,0.0844,0.3471,0.4388,
6.5429,0.0002,0.9708,0.0122,0.0050,0.0290,0.1554,0.1054,0.0644,0.3277,0.4741,
6.5661,0.0002,0.9560,0.0138,0.0053,0.0260,0.1998,0.1042,0.0411,0.2722,0.5575,
6.5893,0.0002,0.9443,0.0145,0.0060,0.0241,0.2772,0.1083,0.0258,0.2049,0.6615,
6.6125,0.0002,0.9449,0.0138,0.0064,0.0216,0.3433,0.1141,0.0164,0.1505,0.7228,
6.6357,0.0003,0.9468,0.0116,0.0056,0.0202,0.3957,0.1489,0.0104,0.1026,0.7219,
6.6589,0.0003,0.9438,0.0101,0.0052,0.0178,0.4620,0.2021,0.0088,0.0710,0.7274,
6.6821,0.0004,0.9403,0.0095,0.0050,0.0164,0.5326,0.2421,0.0092,0.0595,0.7481,
6.7053,0.0004,0.9407,0.0096,0.0052,0.0167,0.5946,0.2654,0.0105,0.0616,0.7762,
6.7285,0.0004,0.9427,0.0098,0.0058,0.0181,0.6245,0.2703,0.0123,0.0707,0.7961,
6.7517,0.0003,0.9456,0.0100,0.0066,0.0222,0.6091,0.2492,0.0134,0.0922,0.7978,
6.7749,0.0003,0.9506,0.0104,0.0075,0.0284,0.5543,0.2033,0.0145,0.1297,0.7699,
6.7981,0.0002,0.9544,0.0116,0.0081,0.0320,0.4988,0.1591,0.0143,0.1598,0.7307,
6.8213,0.0002,0.9539,0.0124,0.0088,0.0324,0.4914,0.1407,0.0109,0.1535,0.7156,
6.8445,0.0003,0.9538,0.0117,0.0091,0.0303,0.5318,0.1699,0.0070,0.1139,0.6974,
6.8677,0.0003,0.9528,0.0099,0.0090,0.0240,0.5765,0.2334,0.0053,0.0733,0.6809,
6.8910,0.0004,0.9490,0.0089,0.0090,0.0198,0.6223,0.2771,0.0052,0.0562,0.6898,
6.9142,0.0004,0.9470,0.0082,0.0102,0.0187,0.6634,0.3005,0.0057,0.0575,0.7119,
6.9374,0.0004,0.9495,0.0080,0.0124,0.0197,0.6897,0.3104,0.0066,0.0720,0.7380,
6.9606,0.0004,0.9538,0.0081,0.0143,0.0208,0.6902,0.3007,0.0076,0.0891,0.7579,
6.9838,0.0004,0.9555,0.0078,0.0148,0.0210,0.6841,0.2891,0.0071,0.0888,0.7552,
7.0070,0.0005,0.9540,0.0073,0.0142,0.0208,0.6836,0.2858,0.0061,0.0790,0.7442,
7.0302,0.0005,0.9502,0.0069,0.0142,0.0200,0.6924,0.2880,0.0060,0.0718,0.7427,
7.0534,0.0005,0.9480,0.0067,0.0152,0.0193,0.7039,0.2890,0.0071,0.0741,0.7532,
7.0766,0.0005,0.9503,0.0071,0.0159,0.0191,0.7087,0.2874,0.0087,0.0820,0.7678,
7.0998,0.0005,0.9531,0.0078,0.0157,0.0188,0.7044,0.2764,0.0098,0.0872,0.7743,
7.1230,0.0005,0.9567,0.0089,0.0146,0.0197,0.6969,0.2604,0.0100,0.0923,0.7734,
7.1462,0.0005,0.9583,0.0102,0.0122,0.0202,0.6942,0.2535,0.0091,0.0836,0.7596,
7.1694,0.0005,0.9567,0.0110,0.0100,0.0193,0.7010,0.2565,0.0082,0.0674,0.7412,
7.1926,0.0005,0.9519,0.0109,0.0086,0.0181,0.7128,0.2653,0.0079,0.0521,0.7251,
7.2158,0.0005,0.9452,0.0099,0.0085,0.0173,0.7110,0.2624,0.0080,0.0436,0.7118,
7.2390,0.0005,0.9381,0.0093,0.0085,0.0166,0.7110,0.2578,0.0087,0.0386,0.7019,
7.2622,0.0005,0.9326,0.0093,0.0081,0.0162,0.7142,0.2537,0.0099,0.0367,0.6964,
7.2854,0.0005,0.9333,0.0106,0.0074,0.0164,0.7148,0.2505,0.0140,0.0414,0.7106,
7.3086,0.0003,0.9408,0.0155,0.0072,0.0137,0.6394,0.2189,0.0298,0.0648,0.7251,
7.3318,0.0003,0.9507,0.0262,0.0066,0.0118,0.5226,0.1733,0.0420,0.0985,0.6850,
7.3550,0.0002,0.9528,0.0405,0.0068,0.0106,0.4971,0.1478,0.0390,0.1148,0.7226,
7.3782,0.0002,0.9555,0.0401,0.0074,0.0101,0.5299,0.1367,0.0315,0.1042,0.7715,
7.4014,0.0002,0.9589,0.0286,0.0080,0.0104,0.5592,0.1366,0.0206,0.0785,0.7604,
7.4246,0.0003,0.9545,0.0200,0.0078,0.0110,0.6116,0.1698,0.0123,0.0501,0.7259,
7.4478,0.0004,0.9492,0.0160,0.0077,0.0115,0.6636,0.2128,0.0100,0.0391,0.7117,
7.4710,0.0004,0.9468,0.0147,0.0081,0.0117,0.6986,0.2438,0.0102,0.0382,0.7152,
7.4942,0.0004,0.9490,0.0145,0.0091,0.0125,0.7138,0.2591,0.0110,0.0443,0.7216,
7.5174,0.0004,0.9499,0.0138,0.0104,0.0135,0.7112,0.2634,0.0111,0.0485,0.7103,
7.5406,0.0004,0.9499,0.0129,0.0114,0.0147,0.7068,0.2679,0.0114,0.0512,0.6917,
7.5638,0.0004,0.9480,0.0118,0.0122,0.0159,0.6907,0.2637,0.0119,0.0534,0.6637,
7.5870,0.0003,0.9469,0.0116,0.0125,0.0161,0.6592,0.2578,0.0140,0.0583,0.6378,
7.6102,0.0003,0.9475,0.0123,0.0127,0.0155,0.5907,0.2330,0.0173,0.0702,0.6037,
7.6334,0.0002,0.9506,0.0137,0.0126,0.0149,0.5039,0.2031,0.0199,0.0844,0.5472,
7.6566,0.0002,0.9527,0.0141,0.0131,0.0153,0.4335,0.1746,0.0183,0.0940,0.4823,
7.6798,0.0002,0.9546,0.0139,0.0150,0.0160,0.4200,0.1617,0.0139,0.0908,0.4616,
7.7030,0.0002,0.9593,0.0129,0.0162,0.0181,0.4376,0.1669,0.0095,0.0825,0.4350,
7.7262,0.0004,0.9629,0.0112,0.0153,0.0209,0.4784,0.2025,0.0064,0.0665,0.3944,
7.7494,0.0005,0.9606,0.0096,0.0141,0.0222,0.4867,0.2289,0.0052,0.0552,0.3685,
7.7726,0.0005,0.9550,0.0087,0.0127,0.0210,0.4805,0.2381,0.0053,0.0464,0.3607,
7.7958,0.0005,0.9489,0.0085,0.0114,0.0200,0.4804,0.2364,0.0059,0.0434,0.3679,
7.8190,0.0005,0.9477,0.0097,0.0095,0.0192,0.4939,0.2312,0.0081,0.0478,0.4041,
7.8422,0.0004,0.9522,0.0132,0.0085,0.0171,0.4579,0.2125,0.0187,0.0760,0.4701,
7.8654,0.0004,0.9608,0.0219,0.0080,0.0130,0.3226,0.1585,0.0416,0.1364,0.4480,
7.8886,0.0004,0.9566,0.0325,0.0081,0.0124,0.2433,0.1219,0.0431,0.1708,0.4037,
7.9118,0.0003,0.9107,0.0422,0.0090,0.0129,0.2568,0.1088,0.0286,0.1348,0.4957,
7.9350,0.0002,0.8007,0.0404,0.0111,0.0150,0.2664,0.0979,0.0172,0.0973,0.5947,
7.9582,0.0001,0.6826,0.0354,0.0162,0.0179,0.2686,0.0887,0.0112,0.0790,0.6675,
7.9814,0.0001,0.6308,0.0281,0.0235,0.0202,0.2751,0.0837,0.0077,0.0692,0.7084,
8.0046,0.0001,0.6166,0.0185,0.0264,0.0204,0.3019,0.0873,0.0045,0.0528,0.7129,
8.0278,0.0001,0.6019,0.0128,0.0266,0.0207,0.3504,0.1154,0.0024,0.0377,0.6900,
8.0510,0.0001,0.5708,0.0091,0.0276,0.0215,0.4009,0.1590,0.0015,0.0276,0.6505,
8.0742,0.0002,0.5483,0.0073,0.0303,0.0223,0.4441,0.1893,0.0012,0.0232,0.6225,
8.0974,0.0002,0.5327,0.0064,0.0322,0.0213,0.4750,0.2079,0.0011,0.0194,0.5997,
8.1206,0.0002,0.5177,0.0058,0.0335,0.0196,0.4971,0.2223,0.0011,0.0163,0.5840,
8.1439,0.0002,0.5030,0.0054,0.0341,0.0180,0.5130,0.2328,0.0011,0.0139,0.5739,
8.1671,0.0003,0.4891,0.0051,0.0346,0.0169,0.5257,0.2398,0.0011,0.0124,0.5683,
8.1903,0.0003,0.4743,0.0048,0.0355,0.0160,0.5364,0.2441,0.0012,0.0113,0.5640,
8.2135,0.0003,0.4612,0.0046,0.0367,0.0155,0.5434,0.2451,0.0012,0.0107,0.5616,
8.2367,0.0003,0.4528,0.0045,0.0379,0.0151,0.5467,0.2439,0.0013,0.0104,0.5626,
8.2599,0.0003,0.4491,0.0044,0.0381,0.0146,0.5476,0.2413,0.0013,0.0101,0.5673,
8.2831,0.0003,0.4486,0.0046,0.0369,0.0140,0.5550,0.2388,0.0014,0.0095,0.5830,
8.3063,0.0003,0.4482,0.0047,0.0358,0.0139,0.5633,0.2385,0.0015,0.0093,0.6008,
8.3295,0.0003,0.4510,0.0048,0.0350,0.0138,0.5705,0.2392,0.0016,0.0092,0.6150,
8.3527,0.0003,0.4554,0.0049,0.0343,0.0139,0.5722,0.2392,0.0017,0.0094,0.6249,
8.3759,0.0003,0.4672,0.0052,0.0324,0.0138,0.5750,0.2375,0.0017,0.0094,0.6355,
8.3991,0.0003,0.4837,0.0057,0.0303,0.0135,0.5802,0.2378,0.0018,0.0092,0.6442,
8.4223,0.0003,0.4917,0.0061,0.0285,0.0133,0.5862,0.2391,0.0018,0.0088,0.6480,
8.4455,0.0003,0.4893,0.0064,0.0274,0.0132,0.5937,0.2408,0.0018,0.0085,0.6465,
8.4687,0.0003,0.4820,0.0065,0.0276,0.0134,0.6001,0.2414,0.0017,0.0085,0.6422,
8.4919,0.0003,0.4678,0.0063,0.0291,0.0137,0.6015,0.2405,0.0016,0.0085,0.6353,
8.5151,0.0003,0.4497,0.0059,0.0317,0.0141,0.6000,0.2400,0.0015,0.0087,0.6274,
8.5383,0.0003,0.4298,0.0054,0.0351,0.0147,0.5933,0.2394,0.0014,0.0092,0.6211,
8.5615,0.0002,0.4125,0.0050,0.0384,0.0155,0.5846,0.2393,0.0014,0.0099,0.6192,
8.5847,0.0002,0.3982,0.0047,0.0414,0.0164,0.5727,0.2370,0.0013,0.0108,0.6180,
8.6079,0.0002,0.3900,0.0045,0.0432,0.0171,0.5604,0.2326,0.0013,0.0116,0.6204,
8.6311,0.0002,0.3852,0.0045,0.0427,0.0174,0.5493,0.2274,0.0013,0.0121,0.6305,
8.6543,0.0002,0.3805,0.0047,0.0408,0.0173,0.5440,0.2229,0.0014,0.0120,0.6451,
8.6775,0.0002,0.3738,0.0048,0.0393,0.0173,0.5397,0.2185,0.0015,0.0122,0.6622,
8.7007,0.0002,0.3697,0.0052,0.0379,0.0173,0.5442,0.2122,0.0017,0.0125,0.6863,
8.7239,0.0002,0.3677,0.0057,0.0370,0.0172,0.5544,0.2080,0.0021,0.0130,0.7173,
8.7471,0.0002,0.3653,0.0063,0.0357,0.0168,0.5581,0.2032,0.0025,0.0139,0.7503,
8.7703,0.0001,0.3606,0.0070,0.0346,0.0168,0.5564,0.1951,0.0028,0.0162,0.7813,
8.7935,0.0001,0.3702,0.0080,0.0363,0.0177,0.5334,0.1806,0.0035,0.0234,0.8156,
8.8167,0.0001,0.4092,0.0105,0.0397,0.0182,0.4743,0.1526,0.0042,0.0367,0.8370,
8.8399,0.0001,0.4664,0.0143,0.0406,0.0212,0.4284,0.1293,0.0041,0.0560,0.8504,
8.8631,0.0001,0.5085,0.0167,0.0384,0.0286,0.4348,0.1222,0.0031,0.0667,0.8527,
8.8863,0.0001,0.5116,0.0164,0.0354,0.0353,0.4579,0.1273,0.0022,0.0580,0.8481,
8.9095,0.0001,0.4973,0.0157,0.0357,0.0382,0.4823,0.1378,0.0019,0.0525,0.8532,
8.9327,0.0001,0.4790,0.0154,0.0411,0.0384,0.5038,0.1441,0.0022,0.0552,0.8679,
8.9559,0.0001,0.4668,0.0162,0.0491,0.0377,0.5153,0.1444,0.0026,0.0640,0.8826,
8.9791,0.0001,0.4592,0.0188,0.0564,0.0351,0.5214,0.1417,0.0034,0.0750,0.8942,
9.0023,0.0000,0.4673,0.0258,0.0653,0.0321,0.5085,0.1294,0.0045,0.1005,0.9024,
9.0255,0.0000,0.4924,0.0411,0.0754,0.0306,0.4834,0.1093,0.0050,0.1409,0.8977,
9.0487,0.0000,0.5212,0.0660,0.0822,0.0298,0.4481,0.0830,0.0047,0.1819,0.8707,
9.0719,0.0000,0.5488,0.1012,0.0873,0.0284,0.4085,0.0614,0.0046,0.2144,0.8174,
9.0951,0.0000,0.5825,0.1344,0.0963,0.0264,0.3847,0.0519,0.0043,0.2278,0.7477,
9.1183,0.0000,0.6170,0.1590,0.1092,0.0246,0.4003,0.0524,0.0040,0.2336,0.6891,
9.1415,0.0001,0.6768,0.1721,0.1362,0.0274,0.4134,0.0562,0.0040,0.2801,0.6564,
9.1647,0.0001,0.7353,0.1605,0.1617,0.0315,0.4281,0.0568,0.0044,0.3109,0.5961,
9.1879,0.0001,0.7786,0.1281,0.1720,0.0357,0.4323,0.0544,0.0042,0.3088,0.5104,
9.2111,0.0001,0.8013,0.0874,0.1554,0.0343,0.4701,0.0589,0.0035,0.2467,0.4375,
9.2343,0.0001,0.8008,0.0600,0.1318,0.0289,0.5238,0.0744,0.0025,0.1653,0.3863,
9.2575,0.0002,0.7921,0.0474,0.1238,0.0264,0.5575,0.0893,0.0022,0.1311,0.3641,
9.2807,0.0002,0.7877,0.0418,0.1197,0.0259,0.5739,0.0988,0.0021,0.1159,0.3367,
9.3039,0.0002,0.7917,0.0408,0.1113,0.0263,0.5850,0.1021,0.0018,0.1025,0.3000,
9.3271,0.0002,0.7835,0.0379,0.0958,0.0258,0.6226,0.1193,0.0012,0.0718,0.2559,
9.3503,0.0003,0.7572,0.0311,0.0886,0.0261,0.6570,0.1468,0.0009,0.0485,0.2242,
9.3735,0.0003,0.7291,0.0257,0.0943,0.0264,0.6763,0.1657,0.0008,0.0407,0.2081,
9.3968,0.0004,0.7138,0.0231,0.1034,0.0277,0.6923,0.1799,0.0008,0.0402,0.2036,
9.4200,0.0004,0.7097,0.0220,0.1114,0.0286,0.7049,0.1892,0.0008,0.0413,0.2036,
9.4432,0.0004,0.7083,0.0212,0.1162,0.0288,0.7080,0.1932,0.0008,0.0417,0.2043,
9.4664,0.0004,0.7079,0.0205,0.1208,0.0293,0.7067,0.1943,0.0008,0.0424,0.2049,
9.4896,0.0004,0.7078,0.0199,0.1232,0.0292,0.7014,0.1944,0.0008,0.0424,0.2040,
9.5128,0.0004,0.7104,0.0195,0.1247,0.0290,0.7022,0.1983,0.0008,0.0421,0.2035,
9.5360,0.0004,0.7163,0.0192,0.1245,0.0295,0.7045,0.2035,0.0008,0.0428,0.2040,
9.5592,0.0004,0.7229,0.0194,0.1224,0.0297,0.7117,0.2066,0.0008,0.0419,0.2012,
9.5824,0.0004,0.7285,0.0193,0.1214,0.0296,0.7161,0.2082,0.0008,0.0405,0.1969,
9.6056,0.0004,0.7251,0.0188,0.1205,0.0282,0.7169,0.2089,0.0008,0.0365,0.1895,
9.6288,0.0005,0.7169,0.0180,0.1214,0.0274,0.7131,0.2100,0.0008,0.0342,0.1861,
9.6520,0.0005,0.7118,0.0176,0.1222,0.0276,0.7129,0.2144,0.0008,0.0339,0.1875,
9.6752,0.0005,0.7150,0.0178,0.1229,0.0291,0.7200,0.2209,0.0009,0.0358,0.1942,
9.6984,0.0005,0.7218,0.0179,0.1226,0.0313,0.7216,0.2233,0.0010,0.0388,0.1994,
9.7216,0.0005,0.7269,0.0177,0.1213,0.0331,0.7142,0.2211,0.0010,0.0413,0.1988,
9.7448,0.0005,0.7354,0.0177,0.1206,0.0351,0.7078,0.2175,0.0011,0.0448,0.1996,
9.7680,0.0005,0.7508,0.0183,0.1175,0.0367,0.7064,0.2104,0.0012,0.0470,0.1993,
9.7912,0.0005,0.7595,0.0192,0.1057,0.0372,0.7038,0.2038,0.0013,0.0445,0.1919,
9.8144,0.0005,0.7636,0.0198,0.0951,0.0374,0.7023,0.2017,0.0013,0.0412,0.1827,
9.8376,0.0006,0.7654,0.0200,0.0901,0.0380,0.7003,0.2010,0.0014,0.0391,0.1751,
9.8608,0.0006,0.7731,0.0204,0.0882,0.0397,0.7002,0.1968,0.0016,0.0394,0.1729,
9.8840,0.0006,0.7825,0.0216,0.0835,0.0392,0.7009,0.1943,0.0019,0.0371,0.1747,
9.9072,0.0007,0.7905,0.0230,0.0752,0.0383,0.6932,0.1932,0.0024,0.0337,0.1793,
9.9304,0.0007,0.8022,0.0256,0.0625,0.0378,0.6766,0.1953,0.0034,0.0305,0.1913,
9.9536,0.0008,0.8098,0.0313,0.0444,0.0359,0.6611,0.2076,0.0055,0.0252,0.2080,
9.9768,0.0010,0.8101,0.0379,0.0351,0.0421,0.6443,0.2238,0.0072,0.0243,0.2095,
10.0000,0.0014,0.8377,0.0591,0.0309,0.0705,0.6482,0.3164,0.0141,0.0339,0.2176,
