time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0000,0.0000,0.0000,0.0000,0.0000,0.4030,0.0000,0.0000,0.0000,0.0000,
5.7773,0.0000,0.0000,0.0000,0.0000,0.0000,0.4285,0.0000,0.0000,0.0000,0.0000,
5.8005,0.0000,0.0000,0.0000,0.0000,0.0000,0.4708,0.0000,0.0000,0.0000,0.0000,
5.8237,0.0000,0.0000,0.0000,0.0000,0.0000,0.4733,0.0000,0.0000,0.0000,0.0000,
5.8469,0.0000,0.0000,0.0000,0.0000,0.0000,0.4513,0.0000,0.0000,0.0000,0.0000,
5.8701,0.0000,0.0000,0.0000,0.0000,0.0000,0.4355,0.0000,0.0000,0.0000,0.0000,
5.8933,0.0000,0.0000,0.0000,0.0000,0.0000,0.4295,0.0000,0.0000,0.0000,0.0000,
5.9165,0.0000,0.0000,0.0000,0.0000,0.0000,0.4035,0.0000,0.0000,0.0000,0.0000,
5.9397,0.0000,0.0000,0.0000,0.0000,0.0000,0.3998,0.0000,0.0000,0.0000,0.0000,
5.9629,0.0000,0.0000,0.0000,0.0000,0.0000,0.4533,0.0000,0.0000,0.0000,0.0000,
5.9861,0.0000,0.0000,0.0000,0.0000,0.0000,0.4026,0.0000,0.0000,0.0000,0.0000,
6.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.3582,0.0000,0.0000,0.0000,0.0000,
6.0325,0.0000,0.0000,0.0000,0.0000,0.0000,0.2606,0.0000,0.0000,0.0000,0.0000,
6.0557,0.0000,0.0000,0.0000,0.0000,0.0000,0.3341,0.0000,0.0000,0.0000,0.0000,
6.0789,0.0000,0.0000,0.0000,0.0000,0.0000,0.4139,0.0000,0.0000,0.0000,0.0000,
6.1021,0.0000,0.0000,0.0000,0.0000,0.0000,0.4882,0.0000,0.0000,0.0000,0.0000,
6.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.4257,0.0000,0.0000,0.0000,0.0000,
6.1485,0.0000,0.0000,0.0000,0.0000,0.0000,0.3987,0.0000,0.0000,0.0000,0.0000,
6.1717,0.0000,0.0000,0.0000,0.0000,0.0000,0.3638,0.0000,0.0000,0.0000,0.0000,
6.1949,0.0000,0.0000,0.0000,0.0000,0.0000,0.3302,0.0000,0.0000,0.0000,0.0000,
6.2181,0.0000,0.0000,0.0000,0.0000,0.0000,0.3357,0.0000,0.0000,0.0000,0.0000,
6.2413,0.0000,0.0000,0.0000,0.0000,0.0000,0.3977,0.0000,0.0000,0.0000,0.0000,
6.2645,0.0000,0.0000,0.0000,0.0000,0.0000,0.4117,0.0000,0.0000,0.0000,0.0000,
6.2877,0.0000,0.0000,0.0000,0.0000,0.0000,0.4351,0.0000,0.0000,0.0000,0.0000,
6.3109,0.0000,0.0000,0.0000,0.0000,0.0000,0.4933,0.0000,0.0000,0.0000,0.0000,
6.3341,0.0000,0.0000,0.0000,0.0000,0.0000,0.5308,0.0000,0.0000,0.0000,0.0000,
6.3573,0.0000,0.0000,0.0000,0.0000,0.0000,0.5188,0.0000,0.0000,0.0000,0.0000,
6.3805,0.0000,0.0000,0.0000,0.0000,0.0000,0.4657,0.0000,0.0000,0.0000,0.0000,
6.4037,0.0000,0.0000,0.0000,0.0000,0.0000,0.4748,0.0000,0.0000,0.0000,0.0000,
6.4269,0.0000,0.0000,0.0000,0.0000,0.0000,0.4093,0.0000,0.0000,0.0000,0.0000,
6.4501,0.0000,0.0000,0.0000,0.0000,0.0000,0.3751,0.0000,0.0000,0.0000,0.0000,
6.4733,0.0000,0.0000,0.0000,0.0000,0.0000,0.4976,0.0000,0.0000,0.0000,0.0000,
6.4965,0.0000,0.0000,0.0000,0.0000,0.0000,0.5065,0.0000,0.0000,0.0000,0.0000,
6.5197,0.0000,0.0000,0.0000,0.0000,0.0000,0.3902,0.0000,0.0000,0.0000,0.0000,
6.5429,0.0000,0.0000,0.0000,0.0000,0.0000,0.3099,0.0000,0.0000,0.0000,0.0000,
6.5661,0.0000,0.0000,0.0000,0.0000,0.0000,0.3467,0.0000,0.0000,0.0000,0.0000,
6.5893,0.0000,0.0000,0.0000,0.0000,0.0000,0.4023,0.0000,0.0000,0.0000,0.0000,
6.6125,0.0000,0.0000,0.0000,0.0000,0.0000,0.4193,0.0000,0.0000,0.0000,0.0000,
6.6357,0.0000,0.0000,0.0000,0.0000,0.0000,0.4372,0.0000,0.0000,0.0000,0.0000,
6.6589,0.0000,0.0000,0.0000,0.0000,0.0000,0.4891,0.0000,0.0000,0.0000,0.0000,
6.6821,0.0000,0.0000,0.0000,0.0000,0.0000,0.4687,0.0000,0.0000,0.0000,0.0000,
6.7053,0.0000,0.0000,0.0000,0.0000,0.0000,0.4651,0.0000,0.0000,0.0000,0.0000,
6.7285,0.0000,0.0000,0.0000,0.0000,0.0000,0.4845,0.0000,0.0000,0.0000,0.0000,
6.7517,0.0000,0.0000,0.0000,0.0000,0.0000,0.4572,0.0000,0.0000,0.0000,0.0000,
6.7749,0.0000,0.0000,0.0000,0.0000,0.0000,0.5440,0.0000,0.0000,0.0000,0.0000,
6.7981,0.0000,0.0000,0.0000,0.0000,0.0000,0.5193,0.0000,0.0000,0.0000,0.0000,
6.8213,0.0000,0.0000,0.0000,0.0000,0.0000,0.5349,0.0000,0.0000,0.0000,0.0000,
6.8445,0.0000,0.0000,0.0000,0.0000,0.0000,0.5171,0.0000,0.0000,0.0000,0.0000,
6.8677,0.0000,0.0000,0.0000,0.0000,0.0000,0.5249,0.0000,0.0000,0.0000,0.0000,
6.8910,0.0000,0.0000,0.0000,0.0000,0.0000,0.4577,0.0000,0.0000,0.0000,0.0000,
6.9142,0.0000,0.0000,0.0000,0.0000,0.0000,0.4329,0.0000,0.0000,0.0000,0.0000,
6.9374,0.0000,0.0000,0.0000,0.0000,0.0000,0.4329,0.0000,0.0000,0.0000,0.0000,
6.9606,0.0000,0.0000,0.0000,0.0000,0.0000,0.4890,0.0000,0.0000,0.0000,0.0000,
6.9838,0.0000,0.0000,0.0000,0.0000,0.0000,0.6073,0.0000,0.0000,0.0000,0.0000,
7.0070,0.0000,0.0000,0.0000,0.0000,0.0000,0.5100,0.0000,0.0000,0.0000,0.0000,
7.0302,0.0000,0.0000,0.0000,0.0000,0.0000,0.4914,0.0000,0.0000,0.0000,0.0000,
7.0534,0.0000,0.0000,0.0000,0.0000,0.0000,0.5526,0.0000,0.0000,0.0000,0.0000,
7.0766,0.0000,0.0000,0.0000,0.0000,0.0000,0.5003,0.0000,0.0000,0.0000,0.0000,
7.0998,0.0000,0.0000,0.0000,0.0000,0.0000,0.6139,0.0000,0.0000,0.0000,0.0000,
7.1230,0.0000,0.0000,0.0000,0.0000,0.0000,0.6305,0.0000,0.0000,0.0000,0.0000,
7.1462,0.0000,0.0000,0.0000,0.0000,0.0000,0.5974,0.0000,0.0000,0.0000,0.0000,
7.1694,0.0000,0.0000,0.0000,0.0000,0.0000,0.5676,0.0000,0.0000,0.0000,0.0000,
7.1926,0.0000,0.0000,0.0000,0.0000,0.0000,0.6179,0.0000,0.0000,0.0000,0.0000,
7.2158,0.0000,0.0000,0.0000,0.0000,0.0000,0.6347,0.0000,0.0000,0.0000,0.0000,
7.2390,0.0000,0.0000,0.0000,0.0000,0.0000,0.5703,0.0000,0.0000,0.0000,0.0000,
7.2622,0.0000,0.0000,0.0000,0.0000,0.0000,0.6261,0.0000,0.0000,0.0000,0.0000,
7.2854,0.0000,0.0000,0.0000,0.0000,0.0000,0.6393,0.0000,0.0000,0.0000,0.0000,
7.3086,0.0000,0.0000,0.0000,0.0000,0.0000,0.6215,0.0000,0.0000,0.0000,0.0000,
7.3318,0.0000,0.0000,0.0000,0.0000,0.0000,0.6654,0.0000,0.0000,0.0000,0.0000,
7.3550,0.0000,0.0000,0.0000,0.0000,0.0000,0.6689,0.0000,0.0000,0.0000,0.0000,
7.3782,0.0000,0.0000,0.0000,0.0000,0.0000,0.6550,0.0000,0.0000,0.0000,0.0000,
7.4014,0.0000,0.0000,0.0000,0.0000,0.0000,0.5476,0.0000,0.0000,0.0000,0.0000,
7.4246,0.0000,0.0000,0.0000,0.0000,0.0000,0.4927,0.0000,0.0000,0.0000,0.0000,
7.4478,0.0000,0.0000,0.0000,0.0000,0.0000,0.6029,0.0000,0.0000,0.0000,0.0000,
7.4710,0.0000,0.0000,0.0000,0.0000,0.0000,0.5554,0.0000,0.0000,0.0000,0.0000,
7.4942,0.0000,0.0000,0.0000,0.0000,0.0000,0.5507,0.0000,0.0000,0.0000,0.0000,
7.5174,0.0000,0.0000,0.0000,0.0000,0.0000,0.5798,0.0000,0.0000,0.0000,0.0000,
7.5406,0.0000,0.0000,0.0000,0.0000,0.0000,0.5037,0.0000,0.0000,0.0000,0.0000,
7.5638,0.0000,0.0000,0.0000,0.0000,0.0000,0.4371,0.0000,0.0000,0.0000,0.0000,
7.5870,0.0000,0.0000,0.0000,0.0000,0.0000,0.5443,0.0000,0.0000,0.0000,0.0000,
7.6102,0.0000,0.0000,0.0000,0.0000,0.0000,0.5274,0.0000,0.0000,0.0000,0.0000,
7.6334,0.0000,0.0000,0.0000,0.0000,0.0000,0.5571,0.0000,0.0000,0.0000,0.0000,
7.6566,0.0000,0.0000,0.0000,0.0000,0.0000,0.5429,0.0000,0.0000,0.0000,0.0000,
7.6798,0.0000,0.0000,0.0000,0.0000,0.0000,0.5425,0.0000,0.0000,0.0000,0.0000,
7.7030,0.0000,0.0000,0.0000,0.0000,0.0000,0.5103,0.0000,0.0000,0.0000,0.0000,
7.7262,0.0000,0.0000,0.0000,0.0000,0.0000,0.5273,0.0000,0.0000,0.0000,0.0000,
7.7494,0.0000,0.0000,0.0000,0.0000,0.0000,0.5870,0.0000,0.0000,0.0000,0.0000,
7.7726,0.0000,0.0000,0.0000,0.0000,0.0000,0.6392,0.0000,0.0000,0.0000,0.0000,
7.7958,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.0000,
7.8190,0.0000,0.0000,0.0000,0.0000,0.0000,0.6207,0.0000,0.0000,0.0000,0.0000,
7.8422,0.0000,0.0000,0.0000,0.0000,0.0000,0.5308,0.0000,0.0000,0.0000,0.0000,
7.8654,0.0000,0.0000,0.0000,0.0000,0.0000,0.5835,0.0000,0.0000,0.0000,0.0000,
7.8886,0.0000,0.0000,0.0000,0.0000,0.0000,0.5324,0.0000,0.0000,0.0000,0.0000,
7.9118,0.0000,0.0000,0.0000,0.0000,0.0000,0.4950,0.0000,0.0000,0.0000,0.0000,
7.9350,0.0000,0.0000,0.0000,0.0000,0.0000,0.4739,0.0000,0.0000,0.0000,0.0000,
7.9582,0.0000,0.0000,0.0000,0.0000,0.0000,0.4442,0.0000,0.0000,0.0000,0.0000,
7.9814,0.0000,0.0000,0.0000,0.0000,0.0000,0.5421,0.0000,0.0000,0.0000,0.0000,
8.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.4591,0.0000,0.0000,0.0000,0.0000,
8.0278,0.0000,0.0000,0.0000,0.0000,0.0000,0.4536,0.0000,0.0000,0.0000,0.0000,
8.0510,0.0000,0.0000,0.0000,0.0000,0.0000,0.4640,0.0000,0.0000,0.0000,0.0000,
8.0742,0.0000,0.0000,0.0000,0.0000,0.0000,0.4880,0.0000,0.0000,0.0000,0.0000,
8.0974,0.0000,0.0000,0.0000,0.0000,0.0000,0.4772,0.0000,0.0000,0.0000,0.0000,
8.1206,0.0000,0.0000,0.0000,0.0000,0.0000,0.4235,0.0000,0.0000,0.0000,0.0000,
8.1439,0.0000,0.0000,0.0000,0.0000,0.0000,0.3842,0.0000,0.0000,0.0000,0.0000,
8.1671,0.0000,0.0000,0.0000,0.0000,0.0000,0.4431,0.0000,0.0000,0.0000,0.0000,
8.1903,0.0000,0.0000,0.0000,0.0000,0.0000,0.4327,0.0000,0.0000,0.0000,0.0000,
8.2135,0.0000,0.0000,0.0000,0.0000,0.0000,0.4045,0.0000,0.0000,0.0000,0.0000,
8.2367,0.0000,0.0000,0.0000,0.0000,0.0000,0.3986,0.0000,0.0000,0.0000,0.0000,
8.2599,0.0000,0.0000,0.0000,0.0000,0.0000,0.4016,0.0000,0.0000,0.0000,0.0000,
8.2831,0.0000,0.0000,0.0000,0.0000,0.0000,0.4535,0.0000,0.0000,0.0000,0.0000,
8.3063,0.0000,0.0000,0.0000,0.0000,0.0000,0.3921,0.0000,0.0000,0.0000,0.0000,
8.3295,0.0000,0.0000,0.0000,0.0000,0.0000,0.4740,0.0000,0.0000,0.0000,0.0000,
8.3527,0.0000,0.0000,0.0000,0.0000,0.0000,0.5112,0.0000,0.0000,0.0000,0.0000,
8.3759,0.0000,0.0000,0.0000,0.0000,0.0000,0.5257,0.0000,0.0000,0.0000,0.0000,
8.3991,0.0000,0.0000,0.0000,0.0000,0.0000,0.4870,0.0000,0.0000,0.0000,0.0000,
8.4223,0.0000,0.0000,0.0000,0.0000,0.0000,0.5743,0.0000,0.0000,0.0000,0.0000,
8.4455,0.0000,0.0000,0.0000,0.0000,0.0000,0.5065,0.0000,0.0000,0.0000,0.0000,
8.4687,0.0000,0.0000,0.0000,0.0000,0.0000,0.5275,0.0000,0.0000,0.0000,0.0000,
8.4919,0.0000,0.0000,0.0000,0.0000,0.0000,0.4953,0.0000,0.0000,0.0000,0.0000,
8.5151,0.0000,0.0000,0.0000,0.0000,0.0000,0.4842,0.0000,0.0000,0.0000,0.0000,
8.5383,0.0000,0.0000,0.0000,0.0000,0.0000,0.4519,0.0000,0.0000,0.0000,0.0000,
8.5615,0.0000,0.0000,0.0000,0.0000,0.0000,0.4114,0.0000,0.0000,0.0000,0.0000,
8.5847,0.0000,0.0000,0.0000,0.0000,0.0000,0.4284,0.0000,0.0000,0.0000,0.0000,
8.6079,0.0000,0.0000,0.0000,0.0000,0.0000,0.5415,0.0000,0.0000,0.0000,0.0000,
8.6311,0.0000,0.0000,0.0000,0.0000,0.0000,0.4889,0.0000,0.0000,0.0000,0.0000,
8.6543,0.0000,0.0000,0.0000,0.0000,0.0000,0.4538,0.0000,0.0000,0.0000,0.0000,
8.6775,0.0000,0.0000,0.0000,0.0000,0.0000,0.5575,0.0000,0.0000,0.0000,0.0000,
8.7007,0.0000,0.0000,0.0000,0.0000,0.0000,0.5172,0.0000,0.0000,0.0000,0.0000,
8.7239,0.0000,0.0000,0.0000,0.0000,0.0000,0.4157,0.0000,0.0000,0.0000,0.0000,
8.7471,0.0000,0.0000,0.0000,0.0000,0.0000,0.4191,0.0000,0.0000,0.0000,0.0000,
8.7703,0.0000,0.0000,0.0000,0.0000,0.0000,0.4298,0.0000,0.0000,0.0000,0.0000,
8.7935,0.0000,0.0000,0.0000,0.0000,0.0000,0.4799,0.0000,0.0000,0.0000,0.0000,
8.8167,0.0000,0.0000,0.0000,0.0000,0.0000,0.4945,0.0000,0.0000,0.0000,0.0000,
8.8399,0.0000,0.0000,0.0000,0.0000,0.0000,0.5498,0.0000,0.0000,0.0000,0.0000,
8.8631,0.0000,0.0000,0.0000,0.0000,0.0000,0.6394,0.0000,0.0000,0.0000,0.0000,
8.8863,0.0000,0.0000,0.0000,0.0000,0.0000,0.6332,0.0000,0.0000,0.0000,0.0000,
8.9095,0.0000,0.0000,0.0000,0.0000,0.0000,0.5562,0.0000,0.0000,0.0000,0.0000,
8.9327,0.0000,0.0000,0.0000,0.0000,0.0000,0.5344,0.0000,0.0000,0.0000,0.0000,
8.9559,0.0000,0.0000,0.0000,0.0000,0.0000,0.5195,0.0000,0.0000,0.0000,0.0000,
8.9791,0.0000,0.0000,0.0000,0.0000,0.0000,0.4713,0.0000,0.0000,0.0000,0.0000,
9.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.4623,0.0000,0.0000,0.0000,0.0000,
9.0255,0.0000,0.0000,0.0000,0.0000,0.0000,0.5513,0.0000,0.0000,0.0000,0.0000,
9.0487,0.0000,0.0000,0.0000,0.0000,0.0000,0.4979,0.0000,0.0000,0.0000,0.0000,
9.0719,0.0000,0.0000,0.0000,0.0000,0.0000,0.4003,0.0000,0.0000,0.0000,0.0000,
9.0951,0.0000,0.0000,0.0000,0.0000,0.0000,0.4505,0.0000,0.0000,0.0000,0.0000,
9.1183,0.0000,0.0000,0.0000,0.0000,0.0000,0.4063,0.0000,0.0000,0.0000,0.0000,
9.1415,0.0000,0.0000,0.0000,0.0000,0.0000,0.3747,0.0000,0.0000,0.0000,0.0000,
9.1647,0.0000,0.0000,0.0000,0.0000,0.0000,0.3776,0.0000,0.0000,0.0000,0.0000,
9.1879,0.0000,0.0000,0.0000,0.0000,0.0000,0.4242,0.0000,0.0000,0.0000,0.0000,
9.2111,0.0000,0.0000,0.0000,0.0000,0.0000,0.3942,0.0000,0.0000,0.0000,0.0000,
9.2343,0.0000,0.0000,0.0000,0.0000,0.0000,0.3489,0.0000,0.0000,0.0000,0.0000,
9.2575,0.0000,0.0000,0.0000,0.0000,0.0000,0.4243,0.0000,0.0000,0.0000,0.0000,
9.2807,0.0000,0.0000,0.0000,0.0000,0.0000,0.3783,0.0000,0.0000,0.0000,0.0000,
9.3039,0.0000,0.0000,0.0000,0.0000,0.0000,0.3301,0.0000,0.0000,0.0000,0.0000,
9.3271,0.0000,0.0000,0.0000,0.0000,0.0000,0.4492,0.0000,0.0000,0.0000,0.0000,
9.3503,0.0000,0.0000,0.0000,0.0000,0.0000,0.4851,0.0000,0.0000,0.0000,0.0000,
9.3735,0.0000,0.0000,0.0000,0.0000,0.0000,0.4054,0.0000,0.0000,0.0000,0.0000,
9.3968,0.0000,0.0000,0.0000,0.0000,0.0000,0.4445,0.0000,0.0000,0.0000,0.0000,
9.4200,0.0000,0.0000,0.0000,0.0000,0.0000,0.4340,0.0000,0.0000,0.0000,0.0000,
9.4432,0.0000,0.0000,0.0000,0.0000,0.0000,0.4227,0.0000,0.0000,0.0000,0.0000,
9.4664,0.0000,0.0000,0.0000,0.0000,0.0000,0.4430,0.0000,0.0000,0.0000,0.0000,
9.4896,0.0000,0.0000,0.0000,0.0000,0.0000,0.6170,0.0000,0.0000,0.0000,0.0000,
9.5128,0.0000,0.0000,0.0000,0.0000,0.0000,0.6091,0.0000,0.0000,0.0000,0.0000,
9.5360,0.0000,0.0000,0.0000,0.0000,0.0000,0.6169,0.0000,0.0000,0.0000,0.0000,
9.5592,0.0000,0.0000,0.0000,0.0000,0.0000,0.5941,0.0000,0.0000,0.0000,0.0000,
9.5824,0.0000,0.0000,0.0000,0.0000,0.0000,0.7296,0.0000,0.0000,0.0000,0.0000,
9.6056,0.0000,0.0000,0.0000,0.0000,0.0000,0.7708,0.0000,0.0000,0.0000,0.0000,
9.6288,0.0000,0.0000,0.0000,0.0000,0.0000,0.6557,0.0000,0.0000,0.0000,0.0000,
9.6520,0.0000,0.0000,0.0000,0.0000,0.0000,0.5898,0.0000,0.0000,0.0000,0.0000,
9.6752,0.0000,0.0000,0.0000,0.0000,0.0000,0.6041,0.0000,0.0000,0.0000,0.0000,
9.6984,0.0000,0.0000,0.0000,0.0000,0.0000,0.6147,0.0000,0.0000,0.0000,0.0000,
9.7216,0.0000,0.0000,0.0000,0.0000,0.0000,0.6629,0.0000,0.0000,0.0000,0.0000,
9.7448,0.0000,0.0000,0.0000,0.0000,0.0000,0.6419,0.0000,0.0000,0.0000,0.0000,
9.7680,0.0000,0.0000,0.0000,0.0000,0.0000,0.6590,0.0000,0.0000,0.0000,0.0000,
9.7912,0.0000,0.0000,0.0000,0.0000,0.0000,0.6614,0.0000,0.0000,0.0000,0.0000,
9.8144,0.0000,0.0000,0.0000,0.0000,0.0000,0.6699,0.0000,0.0000,0.0000,0.0000,
9.8376,0.0000,0.0000,0.0000,0.0000,0.0000,0.6435,0.0000,0.0000,0.0000,0.0000,
9.8608,0.0000,0.0000,0.0000,0.0000,0.0000,0.7851,0.0000,0.0000,0.0000,0.0000,
9.8840,0.0000,0.0000,0.0000,0.0000,0.0000,0.8429,0.0000,0.0000,0.0000,0.0000,
9.9072,0.0000,0.0000,0.0000,0.0000,0.0000,0.8218,0.0000,0.0000,0.0000,0.0000,
9.9304,0.0000,0.0000,0.0000,0.0000,0.0000,0.6972,0.0000,0.0000,0.0000,0.0000,
9.9536,0.0000,0.0000,0.0000,0.0000,0.0000,0.6599,0.0000,0.0000,0.0000,0.0000,
9.9768,0.0000,0.0000,0.0000,0.0000,0.0000,0.4265,0.0000,0.0000,0.0000,0.0000,
10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4051,0.0000,0.0000,0.0000,0.0000,
