time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0000,0.0287,0.0000,0.0000,0.0000,0.0000,0.4318,0.0000,0.0000,0.5720,
5.7773,0.0000,0.0339,0.0000,0.0000,0.0000,0.0000,0.3919,0.0000,0.0000,0.5256,
5.8005,0.0000,0.0307,0.0000,0.0000,0.0000,0.0000,0.4153,0.0000,0.0000,0.4908,
5.8237,0.0000,0.0342,0.0000,0.0000,0.0000,0.0000,0.5164,0.0000,0.0000,0.5048,
5.8469,0.0000,0.0306,0.0000,0.0000,0.0000,0.0000,0.5394,0.0000,0.0000,0.5678,
5.8701,0.0000,0.0331,0.0000,0.0000,0.0000,0.0000,0.5858,0.0000,0.0000,0.5446,
5.8933,0.0000,0.0373,0.0000,0.0000,0.0000,0.0000,0.6099,0.0000,0.0000,0.6887,
5.9165,0.0000,0.0363,0.0000,0.0000,0.0000,0.0000,0.5635,0.0000,0.0000,0.6706,
5.9397,0.0000,0.0320,0.0000,0.0000,0.0000,0.0000,0.5469,0.0000,0.0000,0.6301,
5.9629,0.0000,0.0400,0.0000,0.0000,0.0000,0.0000,0.5301,0.0000,0.0000,0.6548,
5.9861,0.0000,0.0262,0.0000,0.0000,0.0000,0.0000,0.3950,0.0000,0.0000,0.6395,
6.0093,0.0000,0.0209,0.0000,0.0000,0.0000,0.0000,0.3218,0.0000,0.0000,0.5949,
6.0325,0.0000,0.0312,0.0000,0.0000,0.0000,0.0000,0.3812,0.0000,0.0000,0.5985,
6.0557,0.0000,0.0252,0.0000,0.0000,0.0000,0.0000,0.3626,0.0000,0.0000,0.5684,
6.0789,0.0000,0.0242,0.0000,0.0000,0.0000,0.0000,0.3540,0.0000,0.0000,0.5616,
6.1021,0.0000,0.0184,0.0000,0.0000,0.0000,0.0000,0.3893,0.0000,0.0000,0.5060,
6.1253,0.0000,0.0267,0.0000,0.0000,0.0000,0.0000,0.4250,0.0000,0.0000,0.5677,
6.1485,0.0000,0.0300,0.0000,0.0000,0.0000,0.0000,0.4990,0.0000,0.0000,0.6381,
6.1717,0.0000,0.0322,0.0000,0.0000,0.0000,0.0000,0.5418,0.0000,0.0000,0.7015,
6.1949,0.0000,0.0353,0.0000,0.0000,0.0000,0.0000,0.4556,0.0000,0.0000,0.5764,
6.2181,0.0000,0.0360,0.0000,0.0000,0.0000,0.0000,0.4337,0.0000,0.0000,0.5947,
6.2413,0.0000,0.0351,0.0000,0.0000,0.0000,0.0000,0.4013,0.0000,0.0000,0.5611,
6.2645,0.0000,0.0470,0.0000,0.0000,0.0000,0.0000,0.3818,0.0000,0.0000,0.4922,
6.2877,0.0000,0.0450,0.0000,0.0000,0.0000,0.0000,0.3926,0.0000,0.0000,0.5479,
6.3109,0.0000,0.0363,0.0000,0.0000,0.0000,0.0000,0.4006,0.0000,0.0000,0.6100,
6.3341,0.0000,0.0360,0.0000,0.0000,0.0000,0.0000,0.5064,0.0000,0.0000,0.6442,
6.3573,0.0000,0.0396,0.0000,0.0000,0.0000,0.0000,0.4717,0.0000,0.0000,0.6083,
6.3805,0.0000,0.0430,0.0000,0.0000,0.0000,0.0000,0.4338,0.0000,0.0000,0.6523,
6.4037,0.0000,0.0245,0.0000,0.0000,0.0000,0.0000,0.3373,0.0000,0.0000,0.6236,
6.4269,0.0000,0.0254,0.0000,0.0000,0.0000,0.0000,0.3417,0.0000,0.0000,0.5878,
6.4501,0.0000,0.0265,0.0000,0.0000,0.0000,0.0000,0.3665,0.0000,0.0000,0.6423,
6.4733,0.0000,0.0328,0.0000,0.0000,0.0000,0.0000,0.3135,0.0000,0.0000,0.6466,
6.4965,0.0000,0.0222,0.0000,0.0000,0.0000,0.0000,0.2933,0.0000,0.0000,0.6285,
6.5197,0.0000,0.0241,0.0000,0.0000,0.0000,0.0000,0.3207,0.0000,0.0000,0.5826,
6.5429,0.0000,0.0209,0.0000,0.0000,0.0000,0.0000,0.2921,0.0000,0.0000,0.4720,
6.5661,0.0000,0.0248,0.0000,0.0000,0.0000,0.0000,0.3460,0.0000,0.0000,0.6229,
6.5893,0.0000,0.0244,0.0000,0.0000,0.0000,0.0000,0.3851,0.0000,0.0000,0.6437,
6.6125,0.0000,0.0231,0.0000,0.0000,0.0000,0.0000,0.4460,0.0000,0.0000,0.5716,
6.6357,0.0000,0.0233,0.0000,0.0000,0.0000,0.0000,0.4446,0.0000,0.0000,0.6648,
6.6589,0.0000,0.0183,0.0000,0.0000,0.0000,0.0000,0.4449,0.0000,0.0000,0.5408,
6.6821,0.0000,0.0302,0.0000,0.0000,0.0000,0.0000,0.4793,0.0000,0.0000,0.5618,
6.7053,0.0000,0.0350,0.0000,0.0000,0.0000,0.0000,0.4325,0.0000,0.0000,0.6033,
6.7285,0.0000,0.0291,0.0000,0.0000,0.0000,0.0000,0.3713,0.0000,0.0000,0.5798,
6.7517,0.0000,0.0344,0.0000,0.0000,0.0000,0.0000,0.3633,0.0000,0.0000,0.5262,
6.7749,0.0000,0.0315,0.0000,0.0000,0.0000,0.0000,0.3920,0.0000,0.0000,0.5753,
6.7981,0.0000,0.0197,0.0000,0.0000,0.0000,0.0000,0.3075,0.0000,0.0000,0.5267,
6.8213,0.0000,0.0097,0.0000,0.0000,0.0000,0.0000,0.2478,0.0000,0.0000,0.4055,
6.8445,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.2896,0.0000,0.0000,0.4949,
6.8677,0.0000,0.0137,0.0000,0.0000,0.0000,0.0000,0.3606,0.0000,0.0000,0.5533,
6.8910,0.0000,0.0224,0.0000,0.0000,0.0000,0.0000,0.3898,0.0000,0.0000,0.6315,
6.9142,0.0000,0.0352,0.0000,0.0000,0.0000,0.0000,0.3968,0.0000,0.0000,0.6488,
6.9374,0.0000,0.0347,0.0000,0.0000,0.0000,0.0000,0.4444,0.0000,0.0000,0.6385,
6.9606,0.0000,0.0425,0.0000,0.0000,0.0000,0.0000,0.5394,0.0000,0.0000,0.7541,
6.9838,0.0000,0.0443,0.0000,0.0000,0.0000,0.0000,0.4234,0.0000,0.0000,0.7475,
7.0070,0.0000,0.0471,0.0000,0.0000,0.0000,0.0000,0.4154,0.0000,0.0000,0.6611,
7.0302,0.0000,0.0444,0.0000,0.0000,0.0000,0.0000,0.3589,0.0000,0.0000,0.5673,
7.0534,0.0000,0.0378,0.0000,0.0000,0.0000,0.0000,0.3615,0.0000,0.0000,0.5323,
7.0766,0.0000,0.0580,0.0000,0.0000,0.0000,0.0000,0.3676,0.0000,0.0000,0.5998,
7.0998,0.0000,0.0318,0.0000,0.0000,0.0000,0.0000,0.3405,0.0000,0.0000,0.5482,
7.1230,0.0000,0.0316,0.0000,0.0000,0.0000,0.0000,0.3570,0.0000,0.0000,0.5781,
7.1462,0.0000,0.0269,0.0000,0.0000,0.0000,0.0000,0.3626,0.0000,0.0000,0.5337,
7.1694,0.0000,0.0240,0.0000,0.0000,0.0000,0.0000,0.3393,0.0000,0.0000,0.5048,
7.1926,0.0000,0.0208,0.0000,0.0000,0.0000,0.0000,0.3107,0.0000,0.0000,0.4349,
7.2158,0.0000,0.0262,0.0000,0.0000,0.0000,0.0000,0.3499,0.0000,0.0000,0.4737,
7.2390,0.0000,0.0331,0.0000,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,0.5422,
7.2622,0.0000,0.0231,0.0000,0.0000,0.0000,0.0000,0.3247,0.0000,0.0000,0.6056,
7.2854,0.0000,0.0203,0.0000,0.0000,0.0000,0.0000,0.2562,0.0000,0.0000,0.5525,
7.3086,0.0000,0.0220,0.0000,0.0000,0.0000,0.0000,0.2810,0.0000,0.0000,0.5363,
7.3318,0.0000,0.0274,0.0000,0.0000,0.0000,0.0000,0.3945,0.0000,0.0000,0.6237,
7.3550,0.0000,0.0270,0.0000,0.0000,0.0000,0.0000,0.3851,0.0000,0.0000,0.6360,
7.3782,0.0000,0.0269,0.0000,0.0000,0.0000,0.0000,0.4147,0.0000,0.0000,0.5642,
7.4014,0.0000,0.0261,0.0000,0.0000,0.0000,0.0000,0.5123,0.0000,0.0000,0.5761,
7.4246,0.0000,0.0384,0.0000,0.0000,0.0000,0.0000,0.4873,0.0000,0.0000,0.5955,
7.4478,0.0000,0.0296,0.0000,0.0000,0.0000,0.0000,0.4390,0.0000,0.0000,0.5914,
7.4710,0.0000,0.0352,0.0000,0.0000,0.0000,0.0000,0.5142,0.0000,0.0000,0.6813,
7.4942,0.0000,0.0481,0.0000,0.0000,0.0000,0.0000,0.5343,0.0000,0.0000,0.6484,
7.5174,0.0000,0.0404,0.0000,0.0000,0.0000,0.0000,0.4273,0.0000,0.0000,0.5613,
7.5406,0.0000,0.0396,0.0000,0.0000,0.0000,0.0000,0.3477,0.0000,0.0000,0.6298,
7.5638,0.0000,0.0464,0.0000,0.0000,0.0000,0.0000,0.2695,0.0000,0.0000,0.4869,
7.5870,0.0000,0.0443,0.0000,0.0000,0.0000,0.0000,0.1112,0.0000,0.0000,0.2815,
7.6102,0.0000,0.0303,0.0000,0.0000,0.0000,0.0000,0.0310,0.0000,0.0000,0.1430,
7.6334,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0018,0.0000,0.0000,0.2058,
7.6566,0.0000,0.0098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1787,
7.6798,0.0000,0.0053,0.0000,0.0000,0.0000,0.0000,0.0387,0.0000,0.0000,0.2396,
7.7030,0.0000,0.0088,0.0000,0.0000,0.0000,0.0000,0.1502,0.0000,0.0000,0.3708,
7.7262,0.0000,0.0131,0.0000,0.0000,0.0000,0.0000,0.2392,0.0000,0.0000,0.4530,
7.7494,0.0000,0.0169,0.0000,0.0000,0.0000,0.0000,0.3429,0.0000,0.0000,0.4691,
7.7726,0.0000,0.0216,0.0000,0.0000,0.0000,0.0000,0.4144,0.0000,0.0000,0.5077,
7.7958,0.0000,0.0168,0.0000,0.0000,0.0000,0.0000,0.4184,0.0000,0.0000,0.4994,
7.8190,0.0000,0.0204,0.0000,0.0000,0.0000,0.0000,0.4498,0.0000,0.0000,0.5098,
7.8422,0.0000,0.0317,0.0000,0.0000,0.0000,0.0000,0.4372,0.0000,0.0000,0.5554,
7.8654,0.0000,0.0250,0.0000,0.0000,0.0000,0.0000,0.4518,0.0000,0.0000,0.5363,
7.8886,0.0000,0.0160,0.0000,0.0000,0.0000,0.0000,0.4486,0.0000,0.0000,0.4931,
7.9118,0.0000,0.0155,0.0000,0.0000,0.0000,0.0000,0.4320,0.0000,0.0000,0.4955,
7.9350,0.0000,0.0159,0.0000,0.0000,0.0000,0.0000,0.4529,0.0000,0.0000,0.4803,
7.9582,0.0000,0.0166,0.0000,0.0000,0.0000,0.0000,0.4229,0.0000,0.0000,0.4781,
7.9814,0.0000,0.0197,0.0000,0.0000,0.0000,0.0000,0.3447,0.0000,0.0000,0.4815,
8.0046,0.0000,0.0250,0.0000,0.0000,0.0000,0.0000,0.3445,0.0000,0.0000,0.3745,
8.0278,0.0000,0.0298,0.0000,0.0000,0.0000,0.0000,0.4193,0.0000,0.0000,0.5376,
8.0510,0.0000,0.0222,0.0000,0.0000,0.0000,0.0000,0.4493,0.0000,0.0000,0.5217,
8.0742,0.0000,0.0269,0.0000,0.0000,0.0000,0.0000,0.4334,0.0000,0.0000,0.5396,
8.0974,0.0000,0.0249,0.0000,0.0000,0.0000,0.0000,0.4108,0.0000,0.0000,0.5617,
8.1206,0.0000,0.0267,0.0000,0.0000,0.0000,0.0000,0.4536,0.0000,0.0000,0.6147,
8.1439,0.0000,0.0269,0.0000,0.0000,0.0000,0.0000,0.3663,0.0000,0.0000,0.4988,
8.1671,0.0000,0.0255,0.0000,0.0000,0.0000,0.0000,0.3366,0.0000,0.0000,0.4339,
8.1903,0.0000,0.0291,0.0000,0.0000,0.0000,0.0000,0.3404,0.0000,0.0000,0.4681,
8.2135,0.0000,0.0331,0.0000,0.0000,0.0000,0.0000,0.3685,0.0000,0.0000,0.5119,
8.2367,0.0000,0.0359,0.0000,0.0000,0.0000,0.0000,0.3580,0.0000,0.0000,0.5284,
8.2599,0.0000,0.0296,0.0000,0.0000,0.0000,0.0000,0.3518,0.0000,0.0000,0.4936,
8.2831,0.0000,0.0203,0.0000,0.0000,0.0000,0.0000,0.4019,0.0000,0.0000,0.5289,
8.3063,0.0000,0.0229,0.0000,0.0000,0.0000,0.0000,0.4105,0.0000,0.0000,0.4946,
8.3295,0.0000,0.0286,0.0000,0.0000,0.0000,0.0000,0.4152,0.0000,0.0000,0.4969,
8.3527,0.0000,0.0249,0.0000,0.0000,0.0000,0.0000,0.4011,0.0000,0.0000,0.5779,
8.3759,0.0000,0.0215,0.0000,0.0000,0.0000,0.0000,0.3873,0.0000,0.0000,0.4768,
8.3991,0.0000,0.0207,0.0000,0.0000,0.0000,0.0000,0.4292,0.0000,0.0000,0.4815,
8.4223,0.0000,0.0253,0.0000,0.0000,0.0000,0.0000,0.4451,0.0000,0.0000,0.5577,
8.4455,0.0000,0.0221,0.0000,0.0000,0.0000,0.0000,0.3578,0.0000,0.0000,0.5022,
8.4687,0.0000,0.0199,0.0000,0.0000,0.0000,0.0000,0.3000,0.0000,0.0000,0.4719,
8.4919,0.0000,0.0198,0.0000,0.0000,0.0000,0.0000,0.2892,0.0000,0.0000,0.4826,
8.5151,0.0000,0.0177,0.0000,0.0000,0.0000,0.0000,0.3059,0.0000,0.0000,0.4484,
8.5383,0.0000,0.0081,0.0000,0.0000,0.0000,0.0000,0.3033,0.0000,0.0000,0.4207,
8.5615,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.3013,0.0000,0.0000,0.4594,
8.5847,0.0000,0.0200,0.0000,0.0000,0.0000,0.0000,0.3578,0.0000,0.0000,0.4748,
8.6079,0.0000,0.0282,0.0000,0.0000,0.0000,0.0000,0.3817,0.0000,0.0000,0.5709,
8.6311,0.0000,0.0344,0.0000,0.0000,0.0000,0.0000,0.3726,0.0000,0.0000,0.5768,
8.6543,0.0000,0.0380,0.0000,0.0000,0.0000,0.0000,0.3515,0.0000,0.0000,0.5897,
8.6775,0.0000,0.0310,0.0000,0.0000,0.0000,0.0000,0.2562,0.0000,0.0000,0.4719,
8.7007,0.0000,0.0176,0.0000,0.0000,0.0000,0.0000,0.2399,0.0000,0.0000,0.4587,
8.7239,0.0000,0.0161,0.0000,0.0000,0.0000,0.0000,0.2750,0.0000,0.0000,0.4686,
8.7471,0.0000,0.0189,0.0000,0.0000,0.0000,0.0000,0.2966,0.0000,0.0000,0.5040,
8.7703,0.0000,0.0087,0.0000,0.0000,0.0000,0.0000,0.2508,0.0000,0.0000,0.4503,
8.7935,0.0000,0.0094,0.0000,0.0000,0.0000,0.0000,0.2750,0.0000,0.0000,0.4925,
8.8167,0.0000,0.0097,0.0000,0.0000,0.0000,0.0000,0.3065,0.0000,0.0000,0.4808,
8.8399,0.0000,0.0059,0.0000,0.0000,0.0000,0.0000,0.2791,0.0000,0.0000,0.3865,
8.8631,0.0000,0.0054,0.0000,0.0000,0.0000,0.0000,0.2748,0.0000,0.0000,0.3195,
8.8863,0.0000,0.0068,0.0000,0.0000,0.0000,0.0000,0.2771,0.0000,0.0000,0.3437,
8.9095,0.0000,0.0113,0.0000,0.0000,0.0000,0.0000,0.3044,0.0000,0.0000,0.4057,
8.9327,0.0000,0.0106,0.0000,0.0000,0.0000,0.0000,0.2842,0.0000,0.0000,0.4418,
8.9559,0.0000,0.0123,0.0000,0.0000,0.0000,0.0000,0.2855,0.0000,0.0000,0.4040,
8.9791,0.0000,0.0228,0.0000,0.0000,0.0000,0.0000,0.3650,0.0000,0.0000,0.5051,
9.0023,0.0000,0.0269,0.0000,0.0000,0.0000,0.0000,0.3824,0.0000,0.0000,0.6512,
9.0255,0.0000,0.0317,0.0000,0.0000,0.0000,0.0000,0.3644,0.0000,0.0000,0.6633,
9.0487,0.0000,0.0385,0.0000,0.0000,0.0000,0.0000,0.4189,0.0000,0.0000,0.6906,
9.0719,0.0000,0.0428,0.0000,0.0000,0.0000,0.0000,0.4500,0.0000,0.0000,0.6109,
9.0951,0.0000,0.0384,0.0000,0.0000,0.0000,0.0000,0.3761,0.0000,0.0000,0.4629,
9.1183,0.0000,0.0402,0.0000,0.0000,0.0000,0.0000,0.2359,0.0000,0.0000,0.4077,
9.1415,0.0000,0.0395,0.0000,0.0000,0.0000,0.0000,0.1864,0.0000,0.0000,0.3801,
9.1647,0.0000,0.0174,0.0000,0.0000,0.0000,0.0000,0.1317,0.0000,0.0000,0.4137,
9.1879,0.0000,0.0096,0.0000,0.0000,0.0000,0.0000,0.1445,0.0000,0.0000,0.3829,
9.2111,0.0000,0.0061,0.0000,0.0000,0.0000,0.0000,0.2458,0.0000,0.0000,0.3856,
9.2343,0.0000,0.0118,0.0000,0.0000,0.0000,0.0000,0.3670,0.0000,0.0000,0.4530,
9.2575,0.0000,0.0156,0.0000,0.0000,0.0000,0.0000,0.4098,0.0000,0.0000,0.4760,
9.2807,0.0000,0.0256,0.0000,0.0000,0.0000,0.0000,0.4702,0.0000,0.0000,0.5028,
9.3039,0.0000,0.0264,0.0000,0.0000,0.0000,0.0000,0.4612,0.0000,0.0000,0.5012,
9.3271,0.0000,0.0195,0.0000,0.0000,0.0000,0.0000,0.3995,0.0000,0.0000,0.4955,
9.3503,0.0000,0.0173,0.0000,0.0000,0.0000,0.0000,0.4311,0.0000,0.0000,0.5584,
9.3735,0.0000,0.0235,0.0000,0.0000,0.0000,0.0000,0.3876,0.0000,0.0000,0.5287,
9.3968,0.0000,0.0287,0.0000,0.0000,0.0000,0.0000,0.4235,0.0000,0.0000,0.5162,
9.4200,0.0000,0.0462,0.0000,0.0000,0.0000,0.0000,0.4461,0.0000,0.0000,0.5936,
9.4432,0.0000,0.0565,0.0000,0.0000,0.0000,0.0000,0.3987,0.0000,0.0000,0.5190,
9.4664,0.0000,0.0669,0.0000,0.0000,0.0000,0.0000,0.3210,0.0000,0.0000,0.4062,
9.4896,0.0000,0.0766,0.0000,0.0000,0.0000,0.0000,0.1804,0.0000,0.0000,0.2292,
9.5128,0.0000,0.0222,0.0000,0.0000,0.0000,0.0000,0.0803,0.0000,0.0000,0.1895,
9.5360,0.0000,0.0021,0.0000,0.0000,0.0000,0.0000,0.0494,0.0000,0.0000,0.2370,
9.5592,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0481,0.0000,0.0000,0.1603,
9.5824,0.0000,0.0044,0.0000,0.0000,0.0000,0.0000,0.1242,0.0000,0.0000,0.1996,
9.6056,0.0000,0.0104,0.0000,0.0000,0.0000,0.0000,0.2162,0.0000,0.0000,0.4197,
9.6288,0.0000,0.0178,0.0000,0.0000,0.0000,0.0000,0.3591,0.0000,0.0000,0.5993,
9.6520,0.0000,0.0221,0.0000,0.0000,0.0000,0.0000,0.4302,0.0000,0.0000,0.6715,
9.6752,0.0000,0.0269,0.0000,0.0000,0.0000,0.0000,0.4523,0.0000,0.0000,0.6607,
9.6984,0.0000,0.0270,0.0000,0.0000,0.0000,0.0000,0.5356,0.0000,0.0000,0.6706,
9.7216,0.0000,0.0248,0.0000,0.0000,0.0000,0.0000,0.5162,0.0000,0.0000,0.6737,
9.7448,0.0000,0.0309,0.0000,0.0000,0.0000,0.0000,0.5127,0.0000,0.0000,0.6949,
9.7680,0.0000,0.0325,0.0000,0.0000,0.0000,0.0000,0.4906,0.0000,0.0000,0.6165,
9.7912,0.0000,0.0373,0.0000,0.0000,0.0000,0.0000,0.4388,0.0000,0.0000,0.6310,
9.8144,0.0000,0.0479,0.0000,0.0000,0.0000,0.0000,0.4131,0.0000,0.0000,0.6550,
9.8376,0.0000,0.0435,0.0000,0.0000,0.0000,0.0000,0.4429,0.0000,0.0000,0.7736,
9.8608,0.0000,0.0449,0.0000,0.0000,0.0000,0.0000,0.3712,0.0000,0.0000,0.6033,
9.8840,0.0000,0.0365,0.0000,0.0000,0.0000,0.0000,0.3002,0.0000,0.0000,0.5574,
9.9072,0.0000,0.0264,0.0000,0.0000,0.0000,0.0000,0.3085,0.0000,0.0000,0.5929,
9.9304,0.0000,0.0358,0.0000,0.0000,0.0000,0.0000,0.3707,0.0000,0.0000,0.6832,
9.9536,0.0000,0.0406,0.0000,0.0000,0.0000,0.0000,0.2579,0.0000,0.0000,0.7018,
9.9768,0.0000,0.0355,0.0000,0.0000,0.0000,0.0000,0.1432,0.0000,0.0000,0.6698,
10.0000,0.0000,0.0629,0.0000,0.0000,0.0000,0.0000,0.2328,0.0000,0.0000,1.1542,
