time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0004,0.9984,0.0036,0.0004,0.0176,0.0672,0.1170,0.4915,0.2750,0.1440,
5.7773,0.0004,0.9983,0.0035,0.0005,0.0172,0.0508,0.1022,0.5420,0.2718,0.1207,
5.8005,0.0004,0.9982,0.0035,0.0005,0.0163,0.0404,0.0913,0.5634,0.2552,0.1038,
5.8237,0.0004,0.9981,0.0037,0.0005,0.0154,0.0359,0.0849,0.5715,0.2478,0.0975,
5.8469,0.0004,0.9981,0.0042,0.0006,0.0141,0.0355,0.0803,0.5705,0.2481,0.0996,
5.8701,0.0003,0.9981,0.0050,0.0006,0.0124,0.0409,0.0785,0.5495,0.2565,0.1234,
5.8933,0.0003,0.9981,0.0060,0.0007,0.0096,0.0585,0.0826,0.4755,0.2576,0.2028,
5.9165,0.0003,0.9982,0.0067,0.0008,0.0078,0.0896,0.0876,0.3894,0.2496,0.3273,
5.9397,0.0003,0.9983,0.0066,0.0009,0.0076,0.1196,0.0967,0.3424,0.2560,0.3897,
5.9629,0.0004,0.9985,0.0060,0.0010,0.0080,0.1240,0.1079,0.3835,0.3078,0.3890,
5.9861,0.0005,0.9986,0.0054,0.0012,0.0089,0.1282,0.1141,0.4218,0.3457,0.3987,
6.0093,0.0005,0.9985,0.0051,0.0014,0.0091,0.1466,0.1185,0.4060,0.3626,0.4549,
6.0325,0.0004,0.9983,0.0049,0.0017,0.0086,0.2005,0.1277,0.3387,0.3603,0.6013,
6.0557,0.0003,0.9983,0.0046,0.0021,0.0091,0.2758,0.1366,0.2464,0.3280,0.7135,
6.0789,0.0003,0.9984,0.0039,0.0025,0.0100,0.3074,0.1394,0.1588,0.2797,0.7063,
6.1021,0.0004,0.9983,0.0030,0.0024,0.0111,0.3195,0.1531,0.1051,0.2142,0.6500,
6.1253,0.0005,0.9980,0.0023,0.0021,0.0127,0.3459,0.1787,0.0793,0.1499,0.5991,
6.1485,0.0007,0.9977,0.0020,0.0019,0.0140,0.3778,0.2031,0.0738,0.1131,0.5661,
6.1717,0.0007,0.9976,0.0020,0.0017,0.0143,0.4063,0.2213,0.0861,0.1008,0.5653,
6.1949,0.0008,0.9979,0.0023,0.0015,0.0138,0.4269,0.2376,0.1200,0.1115,0.5938,
6.2181,0.0009,0.9983,0.0029,0.0013,0.0130,0.4089,0.2390,0.1813,0.1600,0.6113,
6.2413,0.0008,0.9987,0.0037,0.0013,0.0119,0.3396,0.2239,0.2685,0.2644,0.5812,
6.2645,0.0008,0.9990,0.0048,0.0014,0.0116,0.2742,0.2023,0.3301,0.3910,0.5297,
6.2877,0.0007,0.9991,0.0055,0.0016,0.0118,0.2582,0.1835,0.3240,0.4680,0.5214,
6.3109,0.0006,0.9992,0.0055,0.0019,0.0119,0.2696,0.1673,0.2752,0.4947,0.5552,
6.3341,0.0006,0.9992,0.0047,0.0025,0.0124,0.2801,0.1477,0.2034,0.4492,0.5676,
6.3573,0.0006,0.9991,0.0037,0.0031,0.0133,0.2812,0.1335,0.1346,0.3472,0.5432,
6.3805,0.0007,0.9989,0.0027,0.0030,0.0143,0.3159,0.1498,0.0803,0.2307,0.5117,
6.4037,0.0009,0.9987,0.0023,0.0025,0.0150,0.3584,0.1804,0.0621,0.1744,0.4893,
6.4269,0.0010,0.9986,0.0022,0.0021,0.0164,0.4014,0.2091,0.0557,0.1556,0.4686,
6.4501,0.0011,0.9986,0.0023,0.0019,0.0192,0.4321,0.2359,0.0567,0.1596,0.4520,
6.4733,0.0013,0.9988,0.0025,0.0017,0.0226,0.4435,0.2559,0.0641,0.1777,0.4369,
6.4965,0.0014,0.9989,0.0028,0.0015,0.0255,0.4326,0.2658,0.0780,0.1929,0.4083,
6.5197,0.0014,0.9990,0.0030,0.0013,0.0264,0.3877,0.2609,0.0994,0.2040,0.3582,
6.5429,0.0013,0.9990,0.0030,0.0011,0.0273,0.3131,0.2400,0.1214,0.2055,0.2847,
6.5661,0.0011,0.9990,0.0030,0.0010,0.0271,0.2331,0.2072,0.1542,0.2092,0.2178,
6.5893,0.0008,0.9990,0.0032,0.0010,0.0231,0.1673,0.1645,0.2227,0.2184,0.1886,
6.6125,0.0007,0.9990,0.0040,0.0010,0.0175,0.1306,0.1357,0.3157,0.2434,0.1997,
6.6357,0.0007,0.9992,0.0050,0.0010,0.0141,0.1203,0.1206,0.3599,0.2566,0.2285,
6.6589,0.0007,0.9992,0.0052,0.0010,0.0129,0.1195,0.1115,0.3631,0.2371,0.2344,
6.6821,0.0007,0.9991,0.0045,0.0010,0.0118,0.1030,0.1049,0.4029,0.2102,0.1991,
6.7053,0.0007,0.9987,0.0037,0.0012,0.0106,0.0826,0.0945,0.4632,0.1778,0.1571,
6.7285,0.0007,0.9985,0.0035,0.0012,0.0098,0.0755,0.0900,0.4748,0.1628,0.1412,
6.7517,0.0007,0.9986,0.0039,0.0012,0.0098,0.0773,0.0919,0.4502,0.1795,0.1495,
6.7749,0.0007,0.9988,0.0046,0.0013,0.0104,0.0695,0.0850,0.4445,0.2172,0.1571,
6.7981,0.0007,0.9988,0.0047,0.0013,0.0114,0.0507,0.0707,0.4869,0.2379,0.1346,
6.8213,0.0007,0.9988,0.0046,0.0014,0.0138,0.0380,0.0613,0.5374,0.2491,0.1003,
6.8445,0.0008,0.9987,0.0045,0.0016,0.0156,0.0300,0.0553,0.5677,0.2347,0.0671,
6.8677,0.0010,0.9983,0.0042,0.0019,0.0163,0.0244,0.0513,0.5835,0.2082,0.0417,
6.8910,0.0012,0.9978,0.0038,0.0023,0.0171,0.0200,0.0505,0.5990,0.1921,0.0256,
6.9142,0.0013,0.9974,0.0036,0.0027,0.0175,0.0173,0.0521,0.6084,0.1814,0.0168,
6.9374,0.0014,0.9972,0.0034,0.0030,0.0170,0.0160,0.0563,0.6036,0.1694,0.0122,
6.9606,0.0014,0.9974,0.0034,0.0029,0.0166,0.0164,0.0610,0.5848,0.1659,0.0104,
6.9838,0.0012,0.9978,0.0036,0.0026,0.0166,0.0183,0.0661,0.5688,0.1751,0.0104,
7.0070,0.0011,0.9983,0.0037,0.0023,0.0173,0.0210,0.0688,0.5668,0.1996,0.0118,
7.0302,0.0009,0.9986,0.0039,0.0021,0.0182,0.0236,0.0676,0.5703,0.2313,0.0146,
7.0534,0.0009,0.9988,0.0038,0.0020,0.0184,0.0245,0.0643,0.5672,0.2499,0.0174,
7.0766,0.0008,0.9988,0.0040,0.0020,0.0185,0.0245,0.0636,0.5503,0.2504,0.0175,
7.0998,0.0008,0.9989,0.0041,0.0021,0.0203,0.0234,0.0644,0.5504,0.2524,0.0153,
7.1230,0.0009,0.9989,0.0041,0.0025,0.0238,0.0211,0.0660,0.5645,0.2573,0.0119,
7.1462,0.0010,0.9989,0.0038,0.0029,0.0272,0.0190,0.0691,0.5732,0.2645,0.0095,
7.1694,0.0010,0.9989,0.0038,0.0031,0.0285,0.0176,0.0712,0.5688,0.2736,0.0085,
7.1926,0.0010,0.9989,0.0042,0.0034,0.0279,0.0171,0.0705,0.5600,0.2877,0.0086,
7.2158,0.0009,0.9990,0.0051,0.0035,0.0277,0.0177,0.0674,0.5534,0.3165,0.0097,
7.2390,0.0008,0.9991,0.0059,0.0036,0.0281,0.0201,0.0660,0.5393,0.3531,0.0116,
7.2622,0.0008,0.9992,0.0068,0.0036,0.0279,0.0243,0.0677,0.5116,0.3906,0.0141,
7.2854,0.0008,0.9992,0.0084,0.0035,0.0254,0.0329,0.0749,0.4555,0.4286,0.0190,
7.3086,0.0007,0.9993,0.0122,0.0034,0.0199,0.0563,0.0888,0.3557,0.4664,0.0343,
7.3318,0.0006,0.9993,0.0173,0.0036,0.0149,0.1260,0.1086,0.2373,0.5038,0.0891,
7.3550,0.0006,0.9994,0.0191,0.0042,0.0137,0.2526,0.1203,0.1645,0.5245,0.2077,
7.3782,0.0007,0.9996,0.0161,0.0048,0.0138,0.3599,0.1239,0.1238,0.4887,0.2894,
7.4014,0.0007,0.9996,0.0115,0.0055,0.0133,0.4033,0.1305,0.1063,0.4226,0.2966,
7.4246,0.0007,0.9996,0.0078,0.0063,0.0126,0.4163,0.1445,0.0945,0.3354,0.2746,
7.4478,0.0008,0.9995,0.0054,0.0065,0.0131,0.4414,0.1707,0.0756,0.2403,0.2407,
7.4710,0.0011,0.9994,0.0041,0.0062,0.0139,0.4796,0.2007,0.0624,0.1715,0.2147,
7.4942,0.0013,0.9993,0.0033,0.0060,0.0136,0.5009,0.2185,0.0619,0.1318,0.2027,
7.5174,0.0014,0.9993,0.0029,0.0058,0.0131,0.5065,0.2254,0.0695,0.1125,0.2008,
7.5406,0.0014,0.9992,0.0028,0.0054,0.0125,0.5028,0.2271,0.0856,0.1059,0.2061,
7.5638,0.0014,0.9992,0.0031,0.0050,0.0112,0.4855,0.2211,0.1223,0.1155,0.2207,
7.5870,0.0012,0.9993,0.0037,0.0049,0.0096,0.4512,0.2101,0.1789,0.1448,0.2333,
7.6102,0.0011,0.9994,0.0043,0.0049,0.0089,0.4128,0.1973,0.2085,0.1787,0.2298,
7.6334,0.0010,0.9994,0.0047,0.0047,0.0090,0.3792,0.1817,0.2075,0.1964,0.2200,
7.6566,0.0011,0.9995,0.0047,0.0042,0.0100,0.3599,0.1732,0.1948,0.1822,0.2086,
7.6798,0.0012,0.9995,0.0045,0.0035,0.0109,0.3423,0.1724,0.1987,0.1591,0.1915,
7.7030,0.0011,0.9995,0.0046,0.0027,0.0107,0.3090,0.1731,0.2498,0.1546,0.1779,
7.7262,0.0008,0.9995,0.0049,0.0022,0.0099,0.2574,0.1753,0.3380,0.1859,0.1564,
7.7494,0.0006,0.9995,0.0050,0.0020,0.0101,0.2047,0.1771,0.4054,0.2416,0.1281,
7.7726,0.0005,0.9995,0.0049,0.0020,0.0117,0.1817,0.1728,0.4170,0.2890,0.1144,
7.7958,0.0005,0.9995,0.0049,0.0022,0.0127,0.1923,0.1693,0.3652,0.3090,0.1264,
7.8190,0.0005,0.9995,0.0055,0.0028,0.0131,0.2405,0.1730,0.2844,0.3130,0.1633,
7.8422,0.0006,0.9996,0.0065,0.0035,0.0150,0.3158,0.1838,0.2190,0.3244,0.1935,
7.8654,0.0008,0.9997,0.0073,0.0036,0.0186,0.3580,0.2011,0.1940,0.3515,0.1757,
7.8886,0.0009,0.9997,0.0075,0.0032,0.0210,0.3482,0.2033,0.1891,0.3676,0.1419,
7.9118,0.0007,0.9997,0.0070,0.0028,0.0216,0.2900,0.1811,0.1957,0.3767,0.1027,
7.9350,0.0005,0.9996,0.0063,0.0026,0.0226,0.2133,0.1505,0.2346,0.3915,0.0753,
7.9582,0.0005,0.9996,0.0059,0.0027,0.0247,0.1679,0.1275,0.2678,0.3939,0.0637,
7.9814,0.0004,0.9996,0.0059,0.0025,0.0234,0.1472,0.1158,0.2741,0.3766,0.0624,
8.0046,0.0004,0.9995,0.0062,0.0024,0.0195,0.1409,0.1171,0.2796,0.3543,0.0680,
8.0278,0.0004,0.9995,0.0067,0.0023,0.0164,0.1413,0.1230,0.2941,0.3500,0.0766,
8.0510,0.0005,0.9996,0.0078,0.0026,0.0148,0.1558,0.1272,0.2876,0.3655,0.0901,
8.0742,0.0005,0.9996,0.0094,0.0031,0.0143,0.1919,0.1277,0.2478,0.3915,0.1233,
8.0974,0.0006,0.9997,0.0100,0.0037,0.0154,0.2443,0.1305,0.1994,0.3989,0.1538,
8.1206,0.0008,0.9997,0.0093,0.0039,0.0176,0.2770,0.1376,0.1728,0.3938,0.1504,
8.1439,0.0010,0.9998,0.0082,0.0040,0.0212,0.2744,0.1400,0.1684,0.3985,0.1297,
8.1671,0.0010,0.9998,0.0071,0.0040,0.0266,0.2463,0.1330,0.1700,0.3995,0.1115,
8.1903,0.0010,0.9998,0.0068,0.0038,0.0277,0.2359,0.1369,0.1710,0.3724,0.1059,
8.2135,0.0010,0.9997,0.0072,0.0033,0.0220,0.2366,0.1528,0.1987,0.3351,0.1104,
8.2367,0.0010,0.9997,0.0078,0.0028,0.0180,0.2141,0.1524,0.2569,0.3460,0.1060,
8.2599,0.0009,0.9997,0.0085,0.0027,0.0182,0.1649,0.1330,0.3567,0.4065,0.0914,
8.2831,0.0008,0.9997,0.0082,0.0026,0.0223,0.1029,0.1048,0.4819,0.4326,0.0693,
8.3063,0.0008,0.9996,0.0066,0.0027,0.0232,0.0620,0.0847,0.5459,0.3805,0.0454,
8.3295,0.0008,0.9995,0.0056,0.0030,0.0208,0.0438,0.0797,0.5475,0.3142,0.0295,
8.3527,0.0009,0.9993,0.0056,0.0035,0.0176,0.0382,0.0812,0.5210,0.2678,0.0228,
8.3759,0.0009,0.9993,0.0064,0.0038,0.0150,0.0414,0.0825,0.4969,0.2626,0.0245,
8.3991,0.0008,0.9993,0.0078,0.0043,0.0124,0.0604,0.0868,0.4372,0.2953,0.0409,
8.4223,0.0006,0.9995,0.0098,0.0055,0.0108,0.1092,0.0973,0.3068,0.3429,0.0898,
8.4455,0.0006,0.9996,0.0093,0.0069,0.0124,0.1708,0.1018,0.2025,0.3581,0.1339,
8.4687,0.0007,0.9996,0.0086,0.0063,0.0148,0.1974,0.1081,0.1589,0.3399,0.1286,
8.4919,0.0009,0.9996,0.0083,0.0051,0.0185,0.2143,0.1216,0.1455,0.3412,0.1151,
8.5151,0.0011,0.9996,0.0086,0.0041,0.0225,0.2219,0.1332,0.1671,0.3745,0.1063,
8.5383,0.0013,0.9996,0.0093,0.0036,0.0234,0.2042,0.1290,0.2199,0.4256,0.0990,
8.5615,0.0011,0.9996,0.0099,0.0035,0.0211,0.1409,0.0991,0.3489,0.4978,0.0935,
8.5847,0.0009,0.9994,0.0093,0.0039,0.0211,0.0789,0.0712,0.4922,0.5149,0.0758,
8.6079,0.0008,0.9992,0.0089,0.0050,0.0186,0.0463,0.0543,0.5392,0.4471,0.0519,
8.6311,0.0009,0.9987,0.0082,0.0064,0.0152,0.0297,0.0459,0.5538,0.3494,0.0319,
8.6543,0.0009,0.9981,0.0075,0.0075,0.0128,0.0221,0.0421,0.5483,0.2765,0.0214,
8.6775,0.0009,0.9975,0.0071,0.0084,0.0114,0.0183,0.0400,0.5284,0.2297,0.0160,
8.7007,0.0008,0.9968,0.0069,0.0091,0.0103,0.0164,0.0391,0.5062,0.1993,0.0130,
8.7239,0.0008,0.9962,0.0071,0.0095,0.0096,0.0158,0.0391,0.4822,0.1817,0.0115,
8.7471,0.0008,0.9955,0.0079,0.0096,0.0088,0.0157,0.0395,0.4598,0.1719,0.0112,
8.7703,0.0007,0.9947,0.0091,0.0095,0.0080,0.0163,0.0403,0.4374,0.1666,0.0117,
8.7935,0.0007,0.9936,0.0118,0.0097,0.0073,0.0183,0.0422,0.4030,0.1629,0.0127,
8.8167,0.0007,0.9920,0.0169,0.0101,0.0068,0.0236,0.0460,0.3458,0.1617,0.0145,
8.8399,0.0006,0.9896,0.0263,0.0098,0.0060,0.0381,0.0540,0.2595,0.1625,0.0200,
8.8631,0.0005,0.9835,0.0429,0.0094,0.0049,0.0760,0.0697,0.1513,0.1491,0.0344,
8.8863,0.0003,0.9631,0.0673,0.0091,0.0038,0.1569,0.0861,0.0711,0.1129,0.0732,
8.9095,0.0001,0.9034,0.0711,0.0100,0.0040,0.2560,0.0835,0.0395,0.0786,0.1631,
8.9327,0.0001,0.8480,0.0515,0.0149,0.0049,0.3293,0.0755,0.0263,0.0582,0.2640,
8.9559,0.0001,0.8553,0.0356,0.0205,0.0053,0.3620,0.0742,0.0187,0.0501,0.2805,
8.9791,0.0001,0.8698,0.0266,0.0237,0.0053,0.3869,0.0834,0.0131,0.0415,0.2687,
9.0023,0.0001,0.8749,0.0217,0.0261,0.0055,0.4219,0.0993,0.0114,0.0370,0.2658,
9.0255,0.0002,0.8738,0.0183,0.0280,0.0058,0.4660,0.1198,0.0102,0.0328,0.2575,
9.0487,0.0002,0.8715,0.0162,0.0294,0.0062,0.5093,0.1396,0.0096,0.0301,0.2529,
9.0719,0.0002,0.8677,0.0144,0.0301,0.0067,0.5454,0.1572,0.0088,0.0276,0.2473,
9.0951,0.0003,0.8619,0.0129,0.0311,0.0070,0.5717,0.1700,0.0082,0.0254,0.2426,
9.1183,0.0003,0.8527,0.0114,0.0327,0.0072,0.5900,0.1787,0.0071,0.0231,0.2301,
9.1415,0.0003,0.8425,0.0101,0.0349,0.0073,0.6029,0.1869,0.0061,0.0213,0.2146,
9.1647,0.0003,0.8322,0.0092,0.0369,0.0074,0.6094,0.1954,0.0052,0.0198,0.1984,
9.1879,0.0003,0.8243,0.0086,0.0388,0.0074,0.6122,0.2035,0.0047,0.0190,0.1875,
9.2111,0.0004,0.8178,0.0081,0.0406,0.0074,0.6142,0.2115,0.0044,0.0184,0.1802,
9.2343,0.0004,0.8122,0.0077,0.0426,0.0076,0.6181,0.2200,0.0043,0.0181,0.1768,
9.2575,0.0004,0.8072,0.0075,0.0441,0.0078,0.6227,0.2281,0.0042,0.0180,0.1759,
9.2807,0.0003,0.8048,0.0074,0.0454,0.0081,0.6306,0.2362,0.0043,0.0183,0.1794,
9.3039,0.0003,0.8058,0.0075,0.0469,0.0087,0.6398,0.2453,0.0044,0.0193,0.1857,
9.3271,0.0003,0.8076,0.0076,0.0484,0.0094,0.6467,0.2568,0.0045,0.0209,0.1919,
9.3503,0.0003,0.8083,0.0076,0.0496,0.0101,0.6496,0.2673,0.0047,0.0223,0.1989,
9.3735,0.0003,0.8097,0.0077,0.0508,0.0104,0.6536,0.2739,0.0051,0.0235,0.2074,
9.3968,0.0003,0.8105,0.0079,0.0518,0.0103,0.6567,0.2730,0.0056,0.0240,0.2132,
9.4200,0.0003,0.8119,0.0082,0.0524,0.0101,0.6569,0.2656,0.0059,0.0247,0.2172,
9.4432,0.0003,0.8153,0.0088,0.0524,0.0102,0.6533,0.2568,0.0063,0.0265,0.2226,
9.4664,0.0002,0.8262,0.0098,0.0521,0.0103,0.6433,0.2444,0.0071,0.0302,0.2371,
9.4896,0.0002,0.8440,0.0112,0.0520,0.0106,0.6259,0.2296,0.0080,0.0364,0.2518,
9.5128,0.0002,0.8620,0.0121,0.0528,0.0110,0.6149,0.2209,0.0082,0.0417,0.2574,
9.5360,0.0002,0.8717,0.0117,0.0539,0.0116,0.6057,0.2162,0.0075,0.0437,0.2494,
9.5592,0.0002,0.8723,0.0111,0.0535,0.0117,0.5948,0.2124,0.0066,0.0420,0.2332,
9.5824,0.0003,0.8706,0.0110,0.0513,0.0112,0.5862,0.2097,0.0060,0.0390,0.2216,
9.6056,0.0003,0.8711,0.0117,0.0475,0.0108,0.5838,0.2099,0.0058,0.0373,0.2180,
9.6288,0.0003,0.8789,0.0138,0.0450,0.0111,0.5883,0.2154,0.0062,0.0415,0.2263,
9.6520,0.0003,0.9005,0.0178,0.0441,0.0120,0.5871,0.2171,0.0074,0.0569,0.2477,
9.6752,0.0003,0.9283,0.0233,0.0450,0.0140,0.5771,0.2095,0.0095,0.0884,0.2849,
9.6984,0.0003,0.9503,0.0276,0.0470,0.0181,0.5783,0.2085,0.0118,0.1303,0.3284,
9.7216,0.0003,0.9622,0.0263,0.0474,0.0244,0.5877,0.2194,0.0122,0.1497,0.3388,
9.7448,0.0003,0.9655,0.0224,0.0464,0.0291,0.5846,0.2316,0.0112,0.1338,0.3093,
9.7680,0.0003,0.9620,0.0170,0.0463,0.0310,0.5701,0.2384,0.0092,0.0966,0.2494,
9.7912,0.0004,0.9550,0.0132,0.0459,0.0347,0.5708,0.2509,0.0071,0.0695,0.2007,
9.8144,0.0004,0.9475,0.0107,0.0469,0.0402,0.5854,0.2646,0.0058,0.0553,0.1692,
9.8376,0.0004,0.9418,0.0091,0.0504,0.0454,0.5917,0.2724,0.0054,0.0495,0.1511,
9.8608,0.0005,0.9377,0.0082,0.0531,0.0482,0.5916,0.2763,0.0054,0.0451,0.1376,
9.8840,0.0006,0.9350,0.0075,0.0537,0.0489,0.5848,0.2783,0.0058,0.0413,0.1282,
9.9072,0.0006,0.9339,0.0072,0.0513,0.0487,0.5694,0.2774,0.0064,0.0381,0.1231,
9.9304,0.0008,0.9345,0.0073,0.0463,0.0488,0.5450,0.2770,0.0075,0.0362,0.1219,
9.9536,0.0009,0.9377,0.0084,0.0367,0.0460,0.5352,0.2795,0.0110,0.0322,0.1351,
9.9768,0.0011,0.9399,0.0100,0.0302,0.0500,0.5180,0.2903,0.0158,0.0330,0.1504,
10.0000,0.0015,0.9495,0.0154,0.0232,0.0726,0.5186,0.3631,0.0304,0.0446,0.1755,
