time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0000,0.0000,0.0000,0.0120,0.0000,0.3278,0.5456,0.0000,0.0000,0.0000,
5.7773,0.0000,0.0000,0.0000,0.0062,0.0000,0.3019,0.5214,0.0000,0.0000,0.0000,
5.8005,0.0000,0.0000,0.0000,0.0090,0.0000,0.3511,0.5171,0.0000,0.0000,0.0000,
5.8237,0.0000,0.0000,0.0000,0.0152,0.0000,0.3740,0.4757,0.0000,0.0000,0.0000,
5.8469,0.0000,0.0000,0.0000,0.0160,0.0000,0.3560,0.4547,0.0000,0.0000,0.0000,
5.8701,0.0000,0.0000,0.0000,0.0148,0.0000,0.3840,0.4463,0.0000,0.0000,0.0000,
5.8933,0.0000,0.0000,0.0000,0.0122,0.0000,0.4252,0.4196,0.0000,0.0000,0.0000,
5.9165,0.0000,0.0000,0.0000,0.0155,0.0000,0.4467,0.4199,0.0000,0.0000,0.0000,
5.9397,0.0000,0.0000,0.0000,0.0223,0.0000,0.4741,0.4580,0.0000,0.0000,0.0000,
5.9629,0.0000,0.0000,0.0000,0.0346,0.0000,0.5160,0.4694,0.0000,0.0000,0.0000,
5.9861,0.0000,0.0000,0.0000,0.0366,0.0000,0.5504,0.5577,0.0000,0.0000,0.0000,
6.0093,0.0000,0.0000,0.0000,0.0348,0.0000,0.5325,0.4670,0.0000,0.0000,0.0000,
6.0325,0.0000,0.0000,0.0000,0.0343,0.0000,0.4747,0.3887,0.0000,0.0000,0.0000,
6.0557,0.0000,0.0000,0.0000,0.0315,0.0000,0.4746,0.4190,0.0000,0.0000,0.0000,
6.0789,0.0000,0.0000,0.0000,0.0236,0.0000,0.5254,0.4866,0.0000,0.0000,0.0000,
6.1021,0.0000,0.0000,0.0000,0.0202,0.0000,0.5702,0.5057,0.0000,0.0000,0.0000,
6.1253,0.0000,0.0000,0.0000,0.0224,0.0000,0.5703,0.4415,0.0000,0.0000,0.0000,
6.1485,0.0000,0.0000,0.0000,0.0217,0.0000,0.4905,0.4909,0.0000,0.0000,0.0000,
6.1717,0.0000,0.0000,0.0000,0.0192,0.0000,0.5156,0.5797,0.0000,0.0000,0.0000,
6.1949,0.0000,0.0000,0.0000,0.0174,0.0000,0.5342,0.6341,0.0000,0.0000,0.0000,
6.2181,0.0000,0.0000,0.0000,0.0260,0.0000,0.6009,0.6085,0.0000,0.0000,0.0000,
6.2413,0.0000,0.0000,0.0000,0.0291,0.0000,0.6449,0.5575,0.0000,0.0000,0.0000,
6.2645,0.0000,0.0000,0.0000,0.0285,0.0000,0.6910,0.6345,0.0000,0.0000,0.0000,
6.2877,0.0000,0.0000,0.0000,0.0284,0.0000,0.8163,0.7711,0.0000,0.0000,0.0000,
6.3109,0.0000,0.0000,0.0000,0.0281,0.0000,0.7565,0.7520,0.0000,0.0000,0.0000,
6.3341,0.0000,0.0000,0.0000,0.0241,0.0000,0.6904,0.7016,0.0000,0.0000,0.0000,
6.3573,0.0000,0.0000,0.0000,0.0179,0.0000,0.6629,0.7613,0.0000,0.0000,0.0000,
6.3805,0.0000,0.0000,0.0000,0.0210,0.0000,0.6440,0.7374,0.0000,0.0000,0.0000,
6.4037,0.0000,0.0000,0.0000,0.0194,0.0000,0.7443,0.7278,0.0000,0.0000,0.0000,
6.4269,0.0000,0.0000,0.0000,0.0211,0.0000,0.7778,0.7359,0.0000,0.0000,0.0000,
6.4501,0.0000,0.0000,0.0000,0.0207,0.0000,0.7819,0.7522,0.0000,0.0000,0.0000,
6.4733,0.0000,0.0000,0.0000,0.0189,0.0000,0.7347,0.6705,0.0000,0.0000,0.0000,
6.4965,0.0000,0.0000,0.0000,0.0216,0.0000,0.6952,0.7323,0.0000,0.0000,0.0000,
6.5197,0.0000,0.0000,0.0000,0.0235,0.0000,0.7534,0.8793,0.0000,0.0000,0.0000,
6.5429,0.0000,0.0000,0.0000,0.0187,0.0000,0.7283,0.7499,0.0000,0.0000,0.0000,
6.5661,0.0000,0.0000,0.0000,0.0185,0.0000,0.6797,0.6627,0.0000,0.0000,0.0000,
6.5893,0.0000,0.0000,0.0000,0.0235,0.0000,0.7313,0.6909,0.0000,0.0000,0.0000,
6.6125,0.0000,0.0000,0.0000,0.0217,0.0000,0.8430,0.6673,0.0000,0.0000,0.0000,
6.6357,0.0000,0.0000,0.0000,0.0229,0.0000,0.8991,0.7684,0.0000,0.0000,0.0000,
6.6589,0.0000,0.0000,0.0000,0.0247,0.0000,0.9903,0.7749,0.0000,0.0000,0.0000,
6.6821,0.0000,0.0000,0.0000,0.0220,0.0000,0.9290,0.9350,0.0000,0.0000,0.0000,
6.7053,0.0000,0.0000,0.0000,0.0223,0.0000,0.8599,0.9378,0.0000,0.0000,0.0000,
6.7285,0.0000,0.0000,0.0000,0.0172,0.0000,0.8257,0.8796,0.0000,0.0000,0.0000,
6.7517,0.0000,0.0000,0.0000,0.0130,0.0000,0.7247,0.7583,0.0000,0.0000,0.0000,
6.7749,0.0000,0.0000,0.0000,0.0114,0.0000,0.5922,0.6832,0.0000,0.0000,0.0000,
6.7981,0.0000,0.0000,0.0000,0.0161,0.0000,0.6008,0.7401,0.0000,0.0000,0.0000,
6.8213,0.0000,0.0000,0.0000,0.0180,0.0000,0.7078,0.7522,0.0000,0.0000,0.0000,
6.8445,0.0000,0.0000,0.0000,0.0254,0.0000,0.7361,0.7802,0.0000,0.0000,0.0000,
6.8677,0.0000,0.0000,0.0000,0.0232,0.0000,0.6962,0.7143,0.0000,0.0000,0.0000,
6.8910,0.0000,0.0000,0.0000,0.0186,0.0000,0.6283,0.7222,0.0000,0.0000,0.0000,
6.9142,0.0000,0.0000,0.0000,0.0223,0.0000,0.7364,0.7648,0.0000,0.0000,0.0000,
6.9374,0.0000,0.0000,0.0000,0.0182,0.0000,0.6304,0.7365,0.0000,0.0000,0.0000,
6.9606,0.0000,0.0000,0.0000,0.0158,0.0000,0.6366,0.6101,0.0000,0.0000,0.0000,
6.9838,0.0000,0.0000,0.0000,0.0137,0.0000,0.5981,0.5837,0.0000,0.0000,0.0000,
7.0070,0.0000,0.0000,0.0000,0.0140,0.0000,0.5593,0.6219,0.0000,0.0000,0.0000,
7.0302,0.0000,0.0000,0.0000,0.0136,0.0000,0.5637,0.6417,0.0000,0.0000,0.0000,
7.0534,0.0000,0.0000,0.0000,0.0144,0.0000,0.5645,0.6581,0.0000,0.0000,0.0000,
7.0766,0.0000,0.0000,0.0000,0.0195,0.0000,0.6018,0.6389,0.0000,0.0000,0.0000,
7.0998,0.0000,0.0000,0.0000,0.0210,0.0000,0.5554,0.6452,0.0000,0.0000,0.0000,
7.1230,0.0000,0.0000,0.0000,0.0161,0.0000,0.4955,0.6154,0.0000,0.0000,0.0000,
7.1462,0.0000,0.0000,0.0000,0.0202,0.0000,0.5682,0.5518,0.0000,0.0000,0.0000,
7.1694,0.0000,0.0000,0.0000,0.0167,0.0000,0.5279,0.5704,0.0000,0.0000,0.0000,
7.1926,0.0000,0.0000,0.0000,0.0163,0.0000,0.4167,0.5545,0.0000,0.0000,0.0000,
7.2158,0.0000,0.0000,0.0000,0.0220,0.0000,0.5061,0.6646,0.0000,0.0000,0.0000,
7.2390,0.0000,0.0000,0.0000,0.0206,0.0000,0.4684,0.6737,0.0000,0.0000,0.0000,
7.2622,0.0000,0.0000,0.0000,0.0225,0.0000,0.5335,0.6040,0.0000,0.0000,0.0000,
7.2854,0.0000,0.0000,0.0000,0.0179,0.0000,0.5385,0.5886,0.0000,0.0000,0.0000,
7.3086,0.0000,0.0000,0.0000,0.0122,0.0000,0.5151,0.5827,0.0000,0.0000,0.0000,
7.3318,0.0000,0.0000,0.0000,0.0173,0.0000,0.4383,0.5568,0.0000,0.0000,0.0000,
7.3550,0.0000,0.0000,0.0000,0.0192,0.0000,0.3583,0.5343,0.0000,0.0000,0.0000,
7.3782,0.0000,0.0000,0.0000,0.0136,0.0000,0.3548,0.4556,0.0000,0.0000,0.0000,
7.4014,0.0000,0.0000,0.0000,0.0139,0.0000,0.4535,0.4102,0.0000,0.0000,0.0000,
7.4246,0.0000,0.0000,0.0000,0.0166,0.0000,0.5625,0.4068,0.0000,0.0000,0.0000,
7.4478,0.0000,0.0000,0.0000,0.0162,0.0000,0.5959,0.4620,0.0000,0.0000,0.0000,
7.4710,0.0000,0.0000,0.0000,0.0198,0.0000,0.6322,0.5404,0.0000,0.0000,0.0000,
7.4942,0.0000,0.0000,0.0000,0.0264,0.0000,0.6797,0.6467,0.0000,0.0000,0.0000,
7.5174,0.0000,0.0000,0.0000,0.0237,0.0000,0.6325,0.7463,0.0000,0.0000,0.0000,
7.5406,0.0000,0.0000,0.0000,0.0219,0.0000,0.5496,0.7089,0.0000,0.0000,0.0000,
7.5638,0.0000,0.0000,0.0000,0.0165,0.0000,0.6186,0.6277,0.0000,0.0000,0.0000,
7.5870,0.0000,0.0000,0.0000,0.0188,0.0000,0.5559,0.5950,0.0000,0.0000,0.0000,
7.6102,0.0000,0.0000,0.0000,0.0228,0.0000,0.4634,0.6289,0.0000,0.0000,0.0000,
7.6334,0.0000,0.0000,0.0000,0.0224,0.0000,0.4041,0.5506,0.0000,0.0000,0.0000,
7.6566,0.0000,0.0000,0.0000,0.0203,0.0000,0.4265,0.5012,0.0000,0.0000,0.0000,
7.6798,0.0000,0.0000,0.0000,0.0232,0.0000,0.5002,0.4935,0.0000,0.0000,0.0000,
7.7030,0.0000,0.0000,0.0000,0.0165,0.0000,0.4584,0.5510,0.0000,0.0000,0.0000,
7.7262,0.0000,0.0000,0.0000,0.0128,0.0000,0.5052,0.5820,0.0000,0.0000,0.0000,
7.7494,0.0000,0.0000,0.0000,0.0149,0.0000,0.5914,0.5280,0.0000,0.0000,0.0000,
7.7726,0.0000,0.0000,0.0000,0.0176,0.0000,0.5340,0.5886,0.0000,0.0000,0.0000,
7.7958,0.0000,0.0000,0.0000,0.0207,0.0000,0.5275,0.5454,0.0000,0.0000,0.0000,
7.8190,0.0000,0.0000,0.0000,0.0219,0.0000,0.5294,0.6616,0.0000,0.0000,0.0000,
7.8422,0.0000,0.0000,0.0000,0.0194,0.0000,0.3836,0.6125,0.0000,0.0000,0.0000,
7.8654,0.0000,0.0000,0.0000,0.0189,0.0000,0.3531,0.3653,0.0000,0.0000,0.0000,
7.8886,0.0000,0.0000,0.0000,0.0209,0.0000,0.2975,0.3296,0.0000,0.0000,0.0000,
7.9118,0.0000,0.0000,0.0000,0.0245,0.0000,0.3238,0.3861,0.0000,0.0000,0.0000,
7.9350,0.0000,0.0000,0.0000,0.0204,0.0000,0.5122,0.3992,0.0000,0.0000,0.0000,
7.9582,0.0000,0.0000,0.0000,0.0196,0.0000,0.5874,0.4430,0.0000,0.0000,0.0000,
7.9814,0.0000,0.0000,0.0000,0.0211,0.0000,0.5557,0.5097,0.0000,0.0000,0.0000,
8.0046,0.0000,0.0000,0.0000,0.0213,0.0000,0.5473,0.4729,0.0000,0.0000,0.0000,
8.0278,0.0000,0.0000,0.0000,0.0280,0.0000,0.5964,0.5752,0.0000,0.0000,0.0000,
8.0510,0.0000,0.0000,0.0000,0.0246,0.0000,0.6599,0.6179,0.0000,0.0000,0.0000,
8.0742,0.0000,0.0000,0.0000,0.0274,0.0000,0.7181,0.5911,0.0000,0.0000,0.0000,
8.0974,0.0000,0.0000,0.0000,0.0279,0.0000,0.7151,0.6817,0.0000,0.0000,0.0000,
8.1206,0.0000,0.0000,0.0000,0.0237,0.0000,0.6573,0.7054,0.0000,0.0000,0.0000,
8.1439,0.0000,0.0000,0.0000,0.0227,0.0000,0.5898,0.5972,0.0000,0.0000,0.0000,
8.1671,0.0000,0.0000,0.0000,0.0249,0.0000,0.5781,0.6768,0.0000,0.0000,0.0000,
8.1903,0.0000,0.0000,0.0000,0.0198,0.0000,0.5464,0.6123,0.0000,0.0000,0.0000,
8.2135,0.0000,0.0000,0.0000,0.0195,0.0000,0.5291,0.5390,0.0000,0.0000,0.0000,
8.2367,0.0000,0.0000,0.0000,0.0185,0.0000,0.5410,0.5889,0.0000,0.0000,0.0000,
8.2599,0.0000,0.0000,0.0000,0.0202,0.0000,0.6742,0.5884,0.0000,0.0000,0.0000,
8.2831,0.0000,0.0000,0.0000,0.0215,0.0000,0.7294,0.7700,0.0000,0.0000,0.0000,
8.3063,0.0000,0.0000,0.0000,0.0203,0.0000,0.7243,0.7486,0.0000,0.0000,0.0000,
8.3295,0.0000,0.0000,0.0000,0.0170,0.0000,0.7645,0.6371,0.0000,0.0000,0.0000,
8.3527,0.0000,0.0000,0.0000,0.0172,0.0000,0.7514,0.6653,0.0000,0.0000,0.0000,
8.3759,0.0000,0.0000,0.0000,0.0140,0.0000,0.6877,0.7473,0.0000,0.0000,0.0000,
8.3991,0.0000,0.0000,0.0000,0.0152,0.0000,0.6423,0.6759,0.0000,0.0000,0.0000,
8.4223,0.0000,0.0000,0.0000,0.0193,0.0000,0.4117,0.5863,0.0000,0.0000,0.0000,
8.4455,0.0000,0.0000,0.0000,0.0176,0.0000,0.4431,0.5093,0.0000,0.0000,0.0000,
8.4687,0.0000,0.0000,0.0000,0.0151,0.0000,0.3964,0.4159,0.0000,0.0000,0.0000,
8.4919,0.0000,0.0000,0.0000,0.0233,0.0000,0.3052,0.4373,0.0000,0.0000,0.0000,
8.5151,0.0000,0.0000,0.0000,0.0277,0.0000,0.3219,0.4170,0.0000,0.0000,0.0000,
8.5383,0.0000,0.0000,0.0000,0.0192,0.0000,0.4954,0.4157,0.0000,0.0000,0.0000,
8.5615,0.0000,0.0000,0.0000,0.0227,0.0000,0.5333,0.4550,0.0000,0.0000,0.0000,
8.5847,0.0000,0.0000,0.0000,0.0219,0.0000,0.5294,0.5110,0.0000,0.0000,0.0000,
8.6079,0.0000,0.0000,0.0000,0.0256,0.0000,0.5953,0.6381,0.0000,0.0000,0.0000,
8.6311,0.0000,0.0000,0.0000,0.0270,0.0000,0.6953,0.7376,0.0000,0.0000,0.0000,
8.6543,0.0000,0.0000,0.0000,0.0306,0.0000,0.7228,0.7304,0.0000,0.0000,0.0000,
8.6775,0.0000,0.0000,0.0000,0.0239,0.0000,0.6821,0.6979,0.0000,0.0000,0.0000,
8.7007,0.0000,0.0000,0.0000,0.0223,0.0000,0.7242,0.7129,0.0000,0.0000,0.0000,
8.7239,0.0000,0.0000,0.0000,0.0289,0.0000,0.6942,0.8318,0.0000,0.0000,0.0000,
8.7471,0.0000,0.0000,0.0000,0.0367,0.0000,0.5614,0.7803,0.0000,0.0000,0.0000,
8.7703,0.0000,0.0000,0.0000,0.0279,0.0000,0.4280,0.5220,0.0000,0.0000,0.0000,
8.7935,0.0000,0.0000,0.0000,0.0248,0.0000,0.3544,0.3739,0.0000,0.0000,0.0000,
8.8167,0.0000,0.0000,0.0000,0.0236,0.0000,0.4516,0.3919,0.0000,0.0000,0.0000,
8.8399,0.0000,0.0000,0.0000,0.0208,0.0000,0.5995,0.4772,0.0000,0.0000,0.0000,
8.8631,0.0000,0.0000,0.0000,0.0221,0.0000,0.7360,0.5509,0.0000,0.0000,0.0000,
8.8863,0.0000,0.0000,0.0000,0.0206,0.0000,0.7858,0.6887,0.0000,0.0000,0.0000,
8.9095,0.0000,0.0000,0.0000,0.0246,0.0000,0.7530,0.7961,0.0000,0.0000,0.0000,
8.9327,0.0000,0.0000,0.0000,0.0264,0.0000,0.7910,0.8697,0.0000,0.0000,0.0000,
8.9559,0.0000,0.0000,0.0000,0.0243,0.0000,0.7205,0.8801,0.0000,0.0000,0.0000,
8.9791,0.0000,0.0000,0.0000,0.0218,0.0000,0.7543,0.9409,0.0000,0.0000,0.0000,
9.0023,0.0000,0.0000,0.0000,0.0179,0.0000,0.7678,0.7704,0.0000,0.0000,0.0000,
9.0255,0.0000,0.0000,0.0000,0.0199,0.0000,0.7476,0.7333,0.0000,0.0000,0.0000,
9.0487,0.0000,0.0000,0.0000,0.0199,0.0000,0.6244,0.7429,0.0000,0.0000,0.0000,
9.0719,0.0000,0.0000,0.0000,0.0242,0.0000,0.6242,0.7291,0.0000,0.0000,0.0000,
9.0951,0.0000,0.0000,0.0000,0.0208,0.0000,0.6925,0.7533,0.0000,0.0000,0.0000,
9.1183,0.0000,0.0000,0.0000,0.0175,0.0000,0.7200,0.7221,0.0000,0.0000,0.0000,
9.1415,0.0000,0.0000,0.0000,0.0184,0.0000,0.7430,0.8195,0.0000,0.0000,0.0000,
9.1647,0.0000,0.0000,0.0000,0.0202,0.0000,0.7366,0.8745,0.0000,0.0000,0.0000,
9.1879,0.0000,0.0000,0.0000,0.0245,0.0000,0.6327,0.8063,0.0000,0.0000,0.0000,
9.2111,0.0000,0.0000,0.0000,0.0266,0.0000,0.5984,0.7483,0.0000,0.0000,0.0000,
9.2343,0.0000,0.0000,0.0000,0.0166,0.0000,0.4859,0.6233,0.0000,0.0000,0.0000,
9.2575,0.0000,0.0000,0.0000,0.0116,0.0000,0.4508,0.5980,0.0000,0.0000,0.0000,
9.2807,0.0000,0.0000,0.0000,0.0097,0.0000,0.4543,0.5600,0.0000,0.0000,0.0000,
9.3039,0.0000,0.0000,0.0000,0.0129,0.0000,0.3628,0.4516,0.0000,0.0000,0.0000,
9.3271,0.0000,0.0000,0.0000,0.0118,0.0000,0.2616,0.3118,0.0000,0.0000,0.0000,
9.3503,0.0000,0.0000,0.0000,0.0152,0.0000,0.1972,0.2326,0.0000,0.0000,0.0000,
9.3735,0.0000,0.0000,0.0000,0.0305,0.0000,0.2436,0.1949,0.0000,0.0000,0.0000,
9.3968,0.0000,0.0000,0.0000,0.0329,0.0000,0.3311,0.1872,0.0000,0.0000,0.0000,
9.4200,0.0000,0.0000,0.0000,0.0290,0.0000,0.4396,0.2449,0.0000,0.0000,0.0000,
9.4432,0.0000,0.0000,0.0000,0.0233,0.0000,0.6452,0.3153,0.0000,0.0000,0.0000,
9.4664,0.0000,0.0000,0.0000,0.0214,0.0000,0.6621,0.4227,0.0000,0.0000,0.0000,
9.4896,0.0000,0.0000,0.0000,0.0187,0.0000,0.6280,0.5130,0.0000,0.0000,0.0000,
9.5128,0.0000,0.0000,0.0000,0.0202,0.0000,0.8007,0.6962,0.0000,0.0000,0.0000,
9.5360,0.0000,0.0000,0.0000,0.0196,0.0000,0.8724,0.7979,0.0000,0.0000,0.0000,
9.5592,0.0000,0.0000,0.0000,0.0181,0.0000,0.8781,0.8131,0.0000,0.0000,0.0000,
9.5824,0.0000,0.0000,0.0000,0.0180,0.0000,0.9735,0.8984,0.0000,0.0000,0.0000,
9.6056,0.0000,0.0000,0.0000,0.0206,0.0000,0.9410,0.9646,0.0000,0.0000,0.0000,
9.6288,0.0000,0.0000,0.0000,0.0208,0.0000,0.8897,0.8995,0.0000,0.0000,0.0000,
9.6520,0.0000,0.0000,0.0000,0.0258,0.0000,0.7107,0.8084,0.0000,0.0000,0.0000,
9.6752,0.0000,0.0000,0.0000,0.0335,0.0000,0.4389,0.6548,0.0000,0.0000,0.0000,
9.6984,0.0000,0.0000,0.0000,0.0328,0.0000,0.4863,0.5865,0.0000,0.0000,0.0000,
9.7216,0.0000,0.0000,0.0000,0.0224,0.0000,0.5576,0.5703,0.0000,0.0000,0.0000,
9.7448,0.0000,0.0000,0.0000,0.0186,0.0000,0.6089,0.5349,0.0000,0.0000,0.0000,
9.7680,0.0000,0.0000,0.0000,0.0240,0.0000,0.7340,0.5678,0.0000,0.0000,0.0000,
9.7912,0.0000,0.0000,0.0000,0.0288,0.0000,0.8319,0.7320,0.0000,0.0000,0.0000,
9.8144,0.0000,0.0000,0.0000,0.0298,0.0000,0.8251,0.8046,0.0000,0.0000,0.0000,
9.8376,0.0000,0.0000,0.0000,0.0306,0.0000,0.7892,0.7014,0.0000,0.0000,0.0000,
9.8608,0.0000,0.0000,0.0000,0.0292,0.0000,0.8188,0.5909,0.0000,0.0000,0.0000,
9.8840,0.0000,0.0000,0.0000,0.0305,0.0000,0.6786,0.6130,0.0000,0.0000,0.0000,
9.9072,0.0000,0.0000,0.0000,0.0284,0.0000,0.7118,0.5922,0.0000,0.0000,0.0000,
9.9304,0.0000,0.0000,0.0000,0.0228,0.0000,0.7741,0.6460,0.0000,0.0000,0.0000,
9.9536,0.0000,0.0000,0.0000,0.0279,0.0000,0.5552,0.4531,0.0000,0.0000,0.0000,
9.9768,0.0000,0.0000,0.0000,0.0243,0.0000,0.4644,0.2763,0.0000,0.0000,0.0000,
10.0000,0.0000,0.0000,0.0000,0.0156,0.0000,0.4504,0.2878,0.0000,0.0000,0.0000,
