time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0014,0.0259,0.1744,0.4498,0.0138,0.6444,0.0869,0.0002,0.0108,0.0288,
5.7773,0.0014,0.0264,0.1677,0.4526,0.0135,0.6456,0.0880,0.0002,0.0101,0.0285,
5.8005,0.0015,0.0265,0.1604,0.4557,0.0131,0.6474,0.0903,0.0002,0.0095,0.0281,
5.8237,0.0015,0.0262,0.1546,0.4602,0.0129,0.6459,0.0923,0.0002,0.0092,0.0277,
5.8469,0.0015,0.0258,0.1498,0.4627,0.0128,0.6438,0.0952,0.0002,0.0090,0.0273,
5.8701,0.0015,0.0252,0.1463,0.4664,0.0128,0.6382,0.0967,0.0002,0.0090,0.0270,
5.8933,0.0015,0.0248,0.1449,0.4686,0.0128,0.6352,0.0975,0.0002,0.0091,0.0270,
5.9165,0.0015,0.0245,0.1447,0.4693,0.0128,0.6328,0.0983,0.0002,0.0092,0.0274,
5.9397,0.0015,0.0245,0.1452,0.4668,0.0127,0.6374,0.1017,0.0002,0.0092,0.0280,
5.9629,0.0015,0.0249,0.1463,0.4603,0.0124,0.6478,0.1070,0.0002,0.0090,0.0287,
5.9861,0.0015,0.0253,0.1494,0.4523,0.0121,0.6609,0.1123,0.0002,0.0089,0.0299,
6.0093,0.0015,0.0255,0.1534,0.4464,0.0119,0.6702,0.1150,0.0002,0.0089,0.0316,
6.0325,0.0015,0.0253,0.1572,0.4443,0.0122,0.6695,0.1152,0.0002,0.0092,0.0328,
6.0557,0.0015,0.0251,0.1617,0.4431,0.0127,0.6608,0.1115,0.0002,0.0094,0.0323,
6.0789,0.0014,0.0250,0.1643,0.4464,0.0135,0.6460,0.1054,0.0002,0.0097,0.0307,
6.1021,0.0014,0.0247,0.1617,0.4559,0.0142,0.6276,0.0992,0.0002,0.0101,0.0298,
6.1253,0.0013,0.0239,0.1565,0.4663,0.0148,0.6071,0.0946,0.0002,0.0107,0.0299,
6.1485,0.0013,0.0228,0.1509,0.4733,0.0151,0.5898,0.0925,0.0002,0.0112,0.0301,
6.1717,0.0013,0.0220,0.1478,0.4753,0.0152,0.5814,0.0924,0.0002,0.0115,0.0304,
6.1949,0.0013,0.0217,0.1478,0.4720,0.0154,0.5829,0.0946,0.0002,0.0117,0.0310,
6.2181,0.0013,0.0217,0.1500,0.4656,0.0155,0.5906,0.0972,0.0002,0.0120,0.0321,
6.2413,0.0013,0.0219,0.1538,0.4584,0.0157,0.5980,0.0994,0.0002,0.0126,0.0339,
6.2645,0.0012,0.0223,0.1593,0.4562,0.0158,0.6027,0.0986,0.0002,0.0133,0.0358,
6.2877,0.0012,0.0227,0.1641,0.4611,0.0160,0.5969,0.0930,0.0002,0.0138,0.0362,
6.3109,0.0012,0.0228,0.1639,0.4709,0.0163,0.5778,0.0848,0.0002,0.0136,0.0343,
6.3341,0.0012,0.0224,0.1596,0.4786,0.0165,0.5605,0.0794,0.0002,0.0133,0.0328,
6.3573,0.0012,0.0217,0.1529,0.4841,0.0167,0.5479,0.0780,0.0002,0.0133,0.0321,
6.3805,0.0012,0.0209,0.1488,0.4860,0.0166,0.5413,0.0781,0.0002,0.0133,0.0320,
6.4037,0.0012,0.0200,0.1466,0.4864,0.0165,0.5365,0.0782,0.0002,0.0135,0.0325,
6.4269,0.0011,0.0194,0.1471,0.4873,0.0165,0.5343,0.0770,0.0002,0.0140,0.0335,
6.4501,0.0011,0.0190,0.1487,0.4868,0.0167,0.5322,0.0749,0.0002,0.0147,0.0350,
6.4733,0.0011,0.0188,0.1511,0.4834,0.0170,0.5321,0.0727,0.0002,0.0155,0.0366,
6.4965,0.0011,0.0189,0.1539,0.4781,0.0170,0.5358,0.0716,0.0002,0.0159,0.0378,
6.5197,0.0011,0.0194,0.1581,0.4751,0.0166,0.5440,0.0707,0.0002,0.0159,0.0388,
6.5429,0.0011,0.0202,0.1624,0.4776,0.0161,0.5502,0.0697,0.0002,0.0158,0.0396,
6.5661,0.0011,0.0213,0.1662,0.4824,0.0158,0.5523,0.0685,0.0002,0.0156,0.0392,
6.5893,0.0012,0.0224,0.1677,0.4845,0.0158,0.5509,0.0681,0.0002,0.0152,0.0372,
6.6125,0.0013,0.0239,0.1662,0.4823,0.0157,0.5539,0.0701,0.0002,0.0139,0.0335,
6.6357,0.0014,0.0252,0.1619,0.4750,0.0155,0.5596,0.0735,0.0002,0.0122,0.0293,
6.6589,0.0015,0.0263,0.1564,0.4664,0.0153,0.5700,0.0781,0.0002,0.0106,0.0257,
6.6821,0.0016,0.0268,0.1512,0.4651,0.0150,0.5772,0.0821,0.0002,0.0097,0.0234,
6.7053,0.0016,0.0269,0.1475,0.4667,0.0148,0.5808,0.0853,0.0002,0.0093,0.0223,
6.7285,0.0016,0.0268,0.1464,0.4671,0.0146,0.5827,0.0877,0.0002,0.0092,0.0219,
6.7517,0.0016,0.0264,0.1464,0.4656,0.0144,0.5830,0.0893,0.0002,0.0092,0.0220,
6.7749,0.0015,0.0262,0.1467,0.4640,0.0143,0.5828,0.0896,0.0002,0.0092,0.0224,
6.7981,0.0015,0.0257,0.1461,0.4648,0.0143,0.5776,0.0883,0.0002,0.0093,0.0229,
6.8213,0.0015,0.0250,0.1455,0.4670,0.0145,0.5686,0.0860,0.0002,0.0095,0.0232,
6.8445,0.0015,0.0244,0.1453,0.4706,0.0146,0.5600,0.0837,0.0002,0.0097,0.0234,
6.8677,0.0015,0.0241,0.1465,0.4717,0.0145,0.5573,0.0831,0.0002,0.0099,0.0238,
6.8910,0.0015,0.0240,0.1491,0.4694,0.0144,0.5610,0.0839,0.0002,0.0099,0.0243,
6.9142,0.0014,0.0244,0.1527,0.4649,0.0142,0.5703,0.0854,0.0002,0.0099,0.0252,
6.9374,0.0014,0.0249,0.1556,0.4622,0.0142,0.5805,0.0867,0.0002,0.0099,0.0261,
6.9606,0.0014,0.0253,0.1544,0.4620,0.0144,0.5833,0.0872,0.0002,0.0101,0.0271,
6.9838,0.0014,0.0253,0.1502,0.4654,0.0148,0.5820,0.0886,0.0002,0.0104,0.0277,
7.0070,0.0014,0.0251,0.1460,0.4680,0.0149,0.5827,0.0903,0.0002,0.0105,0.0281,
7.0302,0.0014,0.0248,0.1442,0.4700,0.0147,0.5841,0.0902,0.0002,0.0105,0.0281,
7.0534,0.0014,0.0248,0.1446,0.4706,0.0145,0.5887,0.0894,0.0002,0.0105,0.0283,
7.0766,0.0014,0.0247,0.1446,0.4714,0.0143,0.5923,0.0884,0.0002,0.0104,0.0281,
7.0998,0.0014,0.0245,0.1458,0.4704,0.0139,0.5945,0.0867,0.0002,0.0100,0.0273,
7.1230,0.0015,0.0241,0.1467,0.4682,0.0138,0.5918,0.0846,0.0002,0.0095,0.0257,
7.1462,0.0015,0.0237,0.1477,0.4687,0.0139,0.5848,0.0822,0.0002,0.0094,0.0242,
7.1694,0.0016,0.0237,0.1482,0.4694,0.0143,0.5805,0.0809,0.0002,0.0094,0.0226,
7.1926,0.0017,0.0241,0.1492,0.4666,0.0145,0.5858,0.0825,0.0002,0.0094,0.0216,
7.2158,0.0017,0.0248,0.1498,0.4606,0.0145,0.5952,0.0851,0.0002,0.0092,0.0209,
7.2390,0.0017,0.0256,0.1515,0.4537,0.0143,0.6084,0.0885,0.0002,0.0089,0.0207,
7.2622,0.0017,0.0262,0.1536,0.4493,0.0141,0.6189,0.0904,0.0002,0.0087,0.0205,
7.2854,0.0017,0.0267,0.1552,0.4463,0.0140,0.6260,0.0909,0.0002,0.0085,0.0202,
7.3086,0.0017,0.0273,0.1555,0.4462,0.0140,0.6312,0.0919,0.0002,0.0083,0.0199,
7.3318,0.0017,0.0273,0.1531,0.4502,0.0141,0.6287,0.0917,0.0002,0.0082,0.0197,
7.3550,0.0017,0.0273,0.1502,0.4545,0.0141,0.6251,0.0916,0.0002,0.0081,0.0194,
7.3782,0.0017,0.0272,0.1487,0.4565,0.0139,0.6232,0.0914,0.0002,0.0080,0.0191,
7.4014,0.0018,0.0274,0.1498,0.4561,0.0136,0.6270,0.0915,0.0002,0.0077,0.0189,
7.4246,0.0018,0.0276,0.1521,0.4565,0.0135,0.6300,0.0908,0.0002,0.0077,0.0190,
7.4478,0.0018,0.0276,0.1543,0.4578,0.0137,0.6301,0.0900,0.0002,0.0078,0.0193,
7.4710,0.0018,0.0276,0.1563,0.4579,0.0139,0.6303,0.0899,0.0002,0.0080,0.0194,
7.4942,0.0018,0.0274,0.1564,0.4578,0.0139,0.6281,0.0887,0.0002,0.0081,0.0196,
7.5174,0.0017,0.0273,0.1556,0.4612,0.0139,0.6237,0.0862,0.0002,0.0081,0.0197,
7.5406,0.0017,0.0269,0.1535,0.4709,0.0142,0.6148,0.0828,0.0002,0.0084,0.0198,
7.5638,0.0017,0.0267,0.1522,0.4807,0.0147,0.6060,0.0803,0.0002,0.0088,0.0198,
7.5870,0.0018,0.0265,0.1512,0.4875,0.0151,0.6000,0.0787,0.0002,0.0092,0.0199,
7.6102,0.0018,0.0267,0.1508,0.4899,0.0154,0.5986,0.0782,0.0002,0.0094,0.0200,
7.6334,0.0018,0.0269,0.1496,0.4908,0.0155,0.5985,0.0784,0.0002,0.0094,0.0199,
7.6566,0.0018,0.0271,0.1474,0.4903,0.0156,0.5990,0.0798,0.0002,0.0094,0.0196,
7.6798,0.0019,0.0272,0.1442,0.4892,0.0155,0.6005,0.0824,0.0002,0.0092,0.0191,
7.7030,0.0019,0.0275,0.1429,0.4865,0.0151,0.6082,0.0864,0.0002,0.0090,0.0188,
7.7262,0.0019,0.0278,0.1439,0.4803,0.0144,0.6180,0.0905,0.0002,0.0086,0.0187,
7.7494,0.0019,0.0282,0.1469,0.4696,0.0137,0.6295,0.0929,0.0002,0.0082,0.0191,
7.7726,0.0018,0.0284,0.1495,0.4630,0.0134,0.6352,0.0926,0.0002,0.0081,0.0197,
7.7958,0.0017,0.0285,0.1503,0.4622,0.0134,0.6346,0.0911,0.0002,0.0081,0.0204,
7.8190,0.0017,0.0282,0.1479,0.4688,0.0137,0.6268,0.0896,0.0002,0.0084,0.0210,
7.8422,0.0017,0.0279,0.1451,0.4762,0.0139,0.6204,0.0894,0.0002,0.0087,0.0214,
7.8654,0.0017,0.0276,0.1434,0.4811,0.0141,0.6163,0.0899,0.0002,0.0089,0.0219,
7.8886,0.0016,0.0273,0.1429,0.4839,0.0142,0.6128,0.0896,0.0002,0.0092,0.0225,
7.9118,0.0016,0.0270,0.1427,0.4861,0.0142,0.6090,0.0888,0.0002,0.0094,0.0232,
7.9350,0.0016,0.0266,0.1426,0.4860,0.0142,0.6062,0.0881,0.0002,0.0095,0.0239,
7.9582,0.0015,0.0262,0.1430,0.4831,0.0140,0.6058,0.0881,0.0002,0.0096,0.0246,
7.9814,0.0015,0.0258,0.1450,0.4794,0.0136,0.6083,0.0876,0.0002,0.0096,0.0255,
8.0046,0.0015,0.0255,0.1490,0.4777,0.0134,0.6118,0.0857,0.0002,0.0097,0.0269,
8.0278,0.0015,0.0255,0.1532,0.4765,0.0134,0.6128,0.0827,0.0002,0.0100,0.0287,
8.0510,0.0015,0.0257,0.1557,0.4732,0.0136,0.6132,0.0802,0.0002,0.0104,0.0305,
8.0742,0.0015,0.0261,0.1547,0.4683,0.0136,0.6143,0.0793,0.0002,0.0103,0.0317,
8.0974,0.0015,0.0267,0.1528,0.4600,0.0133,0.6203,0.0803,0.0002,0.0097,0.0315,
8.1206,0.0015,0.0272,0.1534,0.4524,0.0132,0.6247,0.0801,0.0002,0.0090,0.0304,
8.1439,0.0016,0.0277,0.1561,0.4466,0.0135,0.6265,0.0788,0.0002,0.0086,0.0289,
8.1671,0.0016,0.0284,0.1564,0.4451,0.0142,0.6212,0.0765,0.0002,0.0083,0.0271,
8.1903,0.0016,0.0288,0.1538,0.4450,0.0147,0.6124,0.0745,0.0002,0.0080,0.0257,
8.2135,0.0016,0.0287,0.1487,0.4462,0.0151,0.6003,0.0735,0.0002,0.0078,0.0248,
8.2367,0.0016,0.0281,0.1450,0.4487,0.0155,0.5891,0.0735,0.0002,0.0079,0.0243,
8.2599,0.0015,0.0273,0.1419,0.4527,0.0159,0.5777,0.0739,0.0002,0.0080,0.0241,
8.2831,0.0015,0.0265,0.1397,0.4535,0.0162,0.5692,0.0748,0.0002,0.0082,0.0241,
8.3063,0.0015,0.0259,0.1368,0.4552,0.0166,0.5612,0.0759,0.0002,0.0083,0.0242,
8.3295,0.0015,0.0254,0.1337,0.4584,0.0169,0.5544,0.0769,0.0002,0.0085,0.0243,
8.3527,0.0014,0.0251,0.1305,0.4643,0.0172,0.5478,0.0777,0.0002,0.0087,0.0246,
8.3759,0.0014,0.0250,0.1273,0.4728,0.0178,0.5404,0.0778,0.0002,0.0091,0.0251,
8.3991,0.0014,0.0247,0.1239,0.4811,0.0187,0.5298,0.0769,0.0002,0.0097,0.0254,
8.4223,0.0014,0.0245,0.1215,0.4861,0.0196,0.5219,0.0764,0.0002,0.0102,0.0255,
8.4455,0.0014,0.0243,0.1207,0.4858,0.0200,0.5186,0.0768,0.0002,0.0104,0.0255,
8.4687,0.0014,0.0243,0.1213,0.4809,0.0200,0.5213,0.0788,0.0002,0.0103,0.0254,
8.4919,0.0014,0.0243,0.1214,0.4759,0.0198,0.5251,0.0818,0.0002,0.0101,0.0255,
8.5151,0.0014,0.0240,0.1211,0.4729,0.0195,0.5270,0.0835,0.0002,0.0100,0.0256,
8.5383,0.0013,0.0233,0.1203,0.4735,0.0195,0.5209,0.0829,0.0002,0.0101,0.0262,
8.5615,0.0013,0.0226,0.1186,0.4781,0.0199,0.5099,0.0809,0.0002,0.0106,0.0271,
8.5847,0.0013,0.0219,0.1157,0.4833,0.0206,0.4959,0.0795,0.0002,0.0112,0.0280,
8.6079,0.0012,0.0213,0.1120,0.4858,0.0216,0.4815,0.0790,0.0002,0.0119,0.0287,
8.6311,0.0012,0.0206,0.1081,0.4871,0.0229,0.4686,0.0793,0.0002,0.0128,0.0292,
8.6543,0.0012,0.0202,0.1048,0.4879,0.0243,0.4582,0.0794,0.0002,0.0138,0.0297,
8.6775,0.0012,0.0202,0.1027,0.4878,0.0256,0.4524,0.0786,0.0002,0.0149,0.0303,
8.7007,0.0012,0.0204,0.1001,0.4892,0.0267,0.4457,0.0767,0.0002,0.0156,0.0305,
8.7239,0.0012,0.0207,0.0974,0.4925,0.0276,0.4401,0.0749,0.0002,0.0161,0.0305,
8.7471,0.0012,0.0208,0.0941,0.4987,0.0287,0.4327,0.0729,0.0003,0.0166,0.0298,
8.7703,0.0013,0.0211,0.0921,0.5032,0.0295,0.4310,0.0721,0.0003,0.0171,0.0289,
8.7935,0.0014,0.0217,0.0917,0.5061,0.0297,0.4381,0.0727,0.0003,0.0170,0.0281,
8.8167,0.0014,0.0223,0.0925,0.5051,0.0283,0.4531,0.0752,0.0002,0.0159,0.0275,
8.8399,0.0015,0.0228,0.0934,0.5014,0.0264,0.4683,0.0780,0.0002,0.0145,0.0267,
8.8631,0.0015,0.0231,0.0943,0.4962,0.0246,0.4827,0.0808,0.0002,0.0133,0.0260,
8.8863,0.0015,0.0233,0.0942,0.4930,0.0234,0.4940,0.0829,0.0002,0.0124,0.0252,
8.9095,0.0016,0.0236,0.0946,0.4903,0.0225,0.5048,0.0845,0.0002,0.0117,0.0247,
8.9327,0.0016,0.0242,0.0954,0.4899,0.0217,0.5146,0.0852,0.0002,0.0111,0.0241,
8.9559,0.0017,0.0252,0.0971,0.4894,0.0207,0.5270,0.0861,0.0002,0.0106,0.0234,
8.9791,0.0018,0.0261,0.0996,0.4865,0.0195,0.5407,0.0872,0.0002,0.0099,0.0228,
9.0023,0.0018,0.0268,0.1024,0.4797,0.0183,0.5534,0.0886,0.0002,0.0093,0.0225,
9.0255,0.0018,0.0275,0.1054,0.4733,0.0175,0.5663,0.0908,0.0002,0.0088,0.0224,
9.0487,0.0018,0.0281,0.1077,0.4681,0.0168,0.5758,0.0925,0.0002,0.0085,0.0224,
9.0719,0.0018,0.0284,0.1103,0.4621,0.0159,0.5847,0.0933,0.0002,0.0081,0.0226,
9.0951,0.0018,0.0285,0.1121,0.4583,0.0154,0.5891,0.0932,0.0002,0.0078,0.0231,
9.1183,0.0017,0.0288,0.1139,0.4580,0.0152,0.5928,0.0929,0.0002,0.0079,0.0240,
9.1415,0.0017,0.0290,0.1151,0.4581,0.0152,0.5963,0.0933,0.0002,0.0079,0.0250,
9.1647,0.0017,0.0291,0.1148,0.4573,0.0152,0.5968,0.0940,0.0002,0.0079,0.0258,
9.1879,0.0017,0.0294,0.1141,0.4539,0.0152,0.5988,0.0953,0.0002,0.0079,0.0265,
9.2111,0.0017,0.0298,0.1139,0.4488,0.0152,0.6019,0.0962,0.0002,0.0079,0.0273,
9.2343,0.0017,0.0301,0.1144,0.4439,0.0155,0.6033,0.0954,0.0003,0.0079,0.0282,
9.2575,0.0016,0.0300,0.1142,0.4424,0.0161,0.5986,0.0931,0.0003,0.0082,0.0288,
9.2807,0.0016,0.0300,0.1131,0.4429,0.0166,0.5919,0.0914,0.0003,0.0084,0.0290,
9.3039,0.0017,0.0302,0.1107,0.4440,0.0166,0.5877,0.0914,0.0003,0.0083,0.0288,
9.3271,0.0017,0.0305,0.1075,0.4463,0.0164,0.5868,0.0936,0.0003,0.0081,0.0286,
9.3503,0.0018,0.0311,0.1042,0.4513,0.0164,0.5877,0.0957,0.0003,0.0080,0.0286,
9.3735,0.0018,0.0317,0.1026,0.4532,0.0163,0.5914,0.0980,0.0003,0.0079,0.0289,
9.3968,0.0017,0.0323,0.1025,0.4522,0.0162,0.5954,0.0997,0.0003,0.0080,0.0294,
9.4200,0.0017,0.0330,0.1036,0.4497,0.0161,0.6006,0.1011,0.0003,0.0081,0.0303,
9.4432,0.0017,0.0342,0.1054,0.4460,0.0160,0.6085,0.1018,0.0003,0.0081,0.0314,
9.4664,0.0017,0.0358,0.1060,0.4402,0.0159,0.6183,0.1028,0.0003,0.0079,0.0323,
9.4896,0.0017,0.0378,0.1060,0.4338,0.0157,0.6296,0.1051,0.0003,0.0075,0.0329,
9.5128,0.0017,0.0389,0.1040,0.4299,0.0157,0.6356,0.1090,0.0003,0.0071,0.0330,
9.5360,0.0018,0.0391,0.1009,0.4302,0.0158,0.6343,0.1120,0.0004,0.0068,0.0327,
9.5592,0.0018,0.0392,0.0980,0.4347,0.0159,0.6316,0.1146,0.0004,0.0067,0.0318,
9.5824,0.0019,0.0403,0.0970,0.4358,0.0157,0.6348,0.1165,0.0004,0.0064,0.0308,
9.6056,0.0019,0.0418,0.0977,0.4333,0.0157,0.6413,0.1173,0.0004,0.0062,0.0304,
9.6288,0.0019,0.0426,0.0981,0.4315,0.0160,0.6440,0.1171,0.0004,0.0061,0.0301,
9.6520,0.0019,0.0425,0.0961,0.4360,0.0167,0.6387,0.1165,0.0004,0.0062,0.0299,
9.6752,0.0019,0.0420,0.0927,0.4418,0.0171,0.6293,0.1165,0.0004,0.0062,0.0294,
9.6984,0.0020,0.0416,0.0895,0.4449,0.0172,0.6202,0.1170,0.0004,0.0061,0.0285,
9.7216,0.0021,0.0416,0.0874,0.4446,0.0170,0.6131,0.1166,0.0004,0.0060,0.0275,
9.7448,0.0022,0.0417,0.0862,0.4413,0.0168,0.6076,0.1152,0.0004,0.0058,0.0266,
9.7680,0.0023,0.0421,0.0857,0.4360,0.0169,0.6027,0.1138,0.0005,0.0057,0.0262,
9.7912,0.0024,0.0424,0.0857,0.4281,0.0172,0.5983,0.1128,0.0005,0.0057,0.0260,
9.8144,0.0025,0.0431,0.0863,0.4158,0.0173,0.5932,0.1116,0.0005,0.0055,0.0259,
9.8376,0.0026,0.0443,0.0873,0.4000,0.0173,0.5875,0.1102,0.0006,0.0052,0.0256,
9.8608,0.0028,0.0462,0.0891,0.3807,0.0175,0.5801,0.1090,0.0007,0.0050,0.0254,
9.8840,0.0031,0.0486,0.0922,0.3561,0.0180,0.5725,0.1087,0.0007,0.0047,0.0252,
9.9072,0.0034,0.0517,0.0971,0.3270,0.0188,0.5622,0.1094,0.0009,0.0046,0.0256,
9.9304,0.0039,0.0559,0.1051,0.2908,0.0196,0.5484,0.1111,0.0011,0.0045,0.0265,
9.9536,0.0045,0.0637,0.1291,0.2241,0.0191,0.5568,0.1138,0.0015,0.0040,0.0300,
9.9768,0.0055,0.0731,0.1607,0.1789,0.0217,0.5651,0.1222,0.0022,0.0042,0.0343,
10.0000,0.0079,0.0992,0.2382,0.1416,0.0338,0.6214,0.1776,0.0043,0.0058,0.0417,
