time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0000,0.0759,0.0050,0.0024,0.3039,0.0138,0.0666,0.0024,0.1480,0.5979,
5.7773,0.0000,0.0756,0.0049,0.0026,0.3072,0.0141,0.0645,0.0023,0.1514,0.6015,
5.8005,0.0000,0.0754,0.0049,0.0027,0.3055,0.0142,0.0632,0.0022,0.1526,0.6057,
5.8237,0.0000,0.0760,0.0049,0.0029,0.2900,0.0146,0.0645,0.0021,0.1488,0.6158,
5.8469,0.0000,0.0779,0.0050,0.0029,0.2714,0.0151,0.0671,0.0021,0.1437,0.6290,
5.8701,0.0000,0.0794,0.0052,0.0028,0.2593,0.0153,0.0686,0.0022,0.1408,0.6384,
5.8933,0.0000,0.0794,0.0054,0.0028,0.2513,0.0149,0.0666,0.0024,0.1430,0.6426,
5.9165,0.0000,0.0775,0.0055,0.0028,0.2537,0.0135,0.0598,0.0026,0.1547,0.6346,
5.9397,0.0000,0.0744,0.0056,0.0028,0.2592,0.0118,0.0526,0.0028,0.1690,0.6163,
5.9629,0.0000,0.0711,0.0055,0.0027,0.2690,0.0102,0.0471,0.0030,0.1821,0.5944,
5.9861,0.0000,0.0686,0.0055,0.0026,0.2810,0.0093,0.0453,0.0031,0.1879,0.5765,
6.0093,0.0000,0.0664,0.0054,0.0024,0.2937,0.0089,0.0462,0.0032,0.1901,0.5625,
6.0325,0.0000,0.0655,0.0056,0.0022,0.2996,0.0089,0.0471,0.0032,0.1922,0.5578,
6.0557,0.0000,0.0661,0.0058,0.0022,0.3028,0.0092,0.0476,0.0032,0.1913,0.5598,
6.0789,0.0000,0.0662,0.0058,0.0022,0.3104,0.0093,0.0474,0.0030,0.1870,0.5554,
6.1021,0.0000,0.0643,0.0055,0.0021,0.3252,0.0091,0.0486,0.0028,0.1790,0.5390,
6.1253,0.0000,0.0618,0.0051,0.0020,0.3402,0.0089,0.0512,0.0027,0.1709,0.5186,
6.1485,0.0000,0.0599,0.0049,0.0019,0.3533,0.0087,0.0537,0.0026,0.1682,0.5030,
6.1717,0.0000,0.0591,0.0047,0.0019,0.3671,0.0086,0.0535,0.0026,0.1753,0.4945,
6.1949,0.0000,0.0597,0.0048,0.0020,0.3736,0.0084,0.0505,0.0027,0.1913,0.4964,
6.2181,0.0000,0.0610,0.0050,0.0021,0.3711,0.0083,0.0470,0.0028,0.2072,0.5086,
6.2413,0.0000,0.0617,0.0053,0.0022,0.3616,0.0084,0.0460,0.0029,0.2127,0.5233,
6.2645,0.0000,0.0625,0.0056,0.0023,0.3544,0.0089,0.0478,0.0028,0.2058,0.5363,
6.2877,0.0000,0.0634,0.0057,0.0023,0.3460,0.0094,0.0506,0.0026,0.1943,0.5444,
6.3109,0.0000,0.0651,0.0057,0.0023,0.3431,0.0103,0.0552,0.0023,0.1780,0.5493,
6.3341,0.0000,0.0649,0.0055,0.0023,0.3408,0.0106,0.0582,0.0022,0.1672,0.5474,
6.3573,0.0000,0.0648,0.0054,0.0024,0.3369,0.0107,0.0607,0.0021,0.1601,0.5450,
6.3805,0.0000,0.0649,0.0053,0.0024,0.3393,0.0104,0.0596,0.0022,0.1638,0.5433,
6.4037,0.0000,0.0651,0.0053,0.0024,0.3431,0.0101,0.0570,0.0022,0.1711,0.5402,
6.4269,0.0000,0.0647,0.0052,0.0024,0.3440,0.0096,0.0536,0.0023,0.1789,0.5346,
6.4501,0.0000,0.0642,0.0052,0.0024,0.3437,0.0092,0.0510,0.0023,0.1866,0.5299,
6.4733,0.0000,0.0643,0.0054,0.0023,0.3408,0.0090,0.0491,0.0025,0.1945,0.5305,
6.4965,0.0000,0.0647,0.0056,0.0023,0.3346,0.0090,0.0473,0.0026,0.2016,0.5355,
6.5197,0.0000,0.0649,0.0058,0.0023,0.3311,0.0090,0.0461,0.0026,0.2028,0.5376,
6.5429,0.0000,0.0647,0.0056,0.0023,0.3340,0.0091,0.0467,0.0024,0.1961,0.5338,
6.5661,0.0000,0.0637,0.0052,0.0024,0.3465,0.0092,0.0492,0.0022,0.1852,0.5240,
6.5893,0.0000,0.0629,0.0049,0.0025,0.3591,0.0094,0.0519,0.0020,0.1775,0.5174,
6.6125,0.0000,0.0626,0.0048,0.0026,0.3770,0.0092,0.0509,0.0021,0.1829,0.5164,
6.6357,0.0000,0.0626,0.0047,0.0027,0.3808,0.0090,0.0502,0.0022,0.1878,0.5220,
6.6589,0.0000,0.0623,0.0048,0.0026,0.3749,0.0090,0.0511,0.0023,0.1881,0.5300,
6.6821,0.0000,0.0628,0.0050,0.0024,0.3660,0.0091,0.0527,0.0023,0.1865,0.5414,
6.7053,0.0000,0.0631,0.0051,0.0024,0.3604,0.0092,0.0539,0.0024,0.1855,0.5482,
6.7285,0.0000,0.0634,0.0054,0.0023,0.3539,0.0090,0.0524,0.0026,0.1918,0.5541,
6.7517,0.0000,0.0644,0.0057,0.0023,0.3444,0.0088,0.0497,0.0027,0.2008,0.5605,
6.7749,0.0000,0.0654,0.0059,0.0024,0.3355,0.0087,0.0469,0.0028,0.2103,0.5676,
6.7981,0.0000,0.0659,0.0061,0.0024,0.3319,0.0087,0.0456,0.0028,0.2128,0.5731,
6.8213,0.0000,0.0653,0.0061,0.0025,0.3363,0.0087,0.0458,0.0030,0.2114,0.5758,
6.8445,0.0000,0.0650,0.0063,0.0025,0.3358,0.0089,0.0462,0.0031,0.2091,0.5844,
6.8677,0.0000,0.0655,0.0066,0.0025,0.3274,0.0090,0.0460,0.0034,0.2090,0.5954,
6.8910,0.0000,0.0666,0.0068,0.0025,0.3153,0.0090,0.0457,0.0035,0.2078,0.6049,
6.9142,0.0000,0.0674,0.0069,0.0025,0.3065,0.0089,0.0456,0.0035,0.2036,0.6096,
6.9374,0.0000,0.0679,0.0069,0.0023,0.3070,0.0089,0.0455,0.0035,0.1994,0.6089,
6.9606,0.0000,0.0689,0.0069,0.0023,0.3072,0.0089,0.0455,0.0034,0.1957,0.6109,
6.9838,0.0000,0.0709,0.0069,0.0022,0.3005,0.0093,0.0477,0.0033,0.1870,0.6192,
7.0070,0.0000,0.0752,0.0071,0.0023,0.2813,0.0098,0.0492,0.0032,0.1836,0.6376,
7.0302,0.0000,0.0797,0.0073,0.0024,0.2565,0.0101,0.0493,0.0034,0.1836,0.6543,
7.0534,0.0000,0.0830,0.0073,0.0024,0.2302,0.0099,0.0480,0.0037,0.1867,0.6647,
7.0766,0.0000,0.0838,0.0071,0.0024,0.2185,0.0097,0.0464,0.0038,0.1887,0.6559,
7.0998,0.0000,0.0842,0.0069,0.0024,0.2191,0.0101,0.0467,0.0036,0.1840,0.6413,
7.1230,0.0000,0.0835,0.0065,0.0024,0.2335,0.0107,0.0487,0.0032,0.1757,0.6210,
7.1462,0.0000,0.0801,0.0060,0.0023,0.2606,0.0108,0.0501,0.0029,0.1689,0.5936,
7.1694,0.0000,0.0754,0.0054,0.0023,0.2944,0.0104,0.0501,0.0028,0.1676,0.5674,
7.1926,0.0000,0.0726,0.0052,0.0022,0.3098,0.0100,0.0497,0.0028,0.1689,0.5580,
7.2158,0.0000,0.0723,0.0053,0.0021,0.3055,0.0098,0.0493,0.0028,0.1709,0.5624,
7.2390,0.0000,0.0738,0.0058,0.0020,0.2763,0.0096,0.0476,0.0030,0.1733,0.5815,
7.2622,0.0000,0.0751,0.0062,0.0020,0.2524,0.0100,0.0486,0.0030,0.1658,0.5980,
7.2854,0.0000,0.0763,0.0063,0.0020,0.2474,0.0111,0.0532,0.0028,0.1525,0.6039,
7.3086,0.0000,0.0751,0.0060,0.0020,0.2581,0.0120,0.0591,0.0026,0.1415,0.5933,
7.3318,0.0000,0.0723,0.0056,0.0020,0.2799,0.0125,0.0629,0.0024,0.1383,0.5779,
7.3550,0.0000,0.0697,0.0053,0.0021,0.3017,0.0126,0.0636,0.0024,0.1437,0.5687,
7.3782,0.0000,0.0685,0.0052,0.0022,0.3114,0.0124,0.0620,0.0025,0.1527,0.5695,
7.4014,0.0000,0.0666,0.0052,0.0023,0.3116,0.0119,0.0599,0.0026,0.1620,0.5696,
7.4246,0.0000,0.0642,0.0051,0.0023,0.3123,0.0114,0.0591,0.0027,0.1658,0.5633,
7.4478,0.0000,0.0615,0.0050,0.0023,0.3177,0.0110,0.0598,0.0027,0.1671,0.5521,
7.4710,0.0000,0.0605,0.0050,0.0022,0.3218,0.0111,0.0616,0.0026,0.1668,0.5497,
7.4942,0.0000,0.0608,0.0051,0.0022,0.3181,0.0113,0.0624,0.0026,0.1680,0.5567,
7.5174,0.0000,0.0614,0.0053,0.0023,0.3120,0.0114,0.0623,0.0026,0.1695,0.5623,
7.5406,0.0000,0.0613,0.0053,0.0024,0.3085,0.0114,0.0616,0.0025,0.1700,0.5600,
7.5638,0.0000,0.0599,0.0052,0.0024,0.3109,0.0109,0.0612,0.0025,0.1698,0.5477,
7.5870,0.0000,0.0590,0.0049,0.0024,0.3134,0.0107,0.0626,0.0025,0.1665,0.5371,
7.6102,0.0000,0.0581,0.0046,0.0024,0.3178,0.0105,0.0639,0.0025,0.1639,0.5275,
7.6334,0.0000,0.0577,0.0045,0.0024,0.3222,0.0102,0.0637,0.0025,0.1661,0.5217,
7.6566,0.0000,0.0577,0.0046,0.0024,0.3247,0.0097,0.0616,0.0025,0.1738,0.5178,
7.6798,0.0000,0.0589,0.0049,0.0023,0.3214,0.0094,0.0590,0.0027,0.1818,0.5210,
7.7030,0.0000,0.0608,0.0053,0.0023,0.3202,0.0090,0.0540,0.0029,0.1926,0.5246,
7.7262,0.0000,0.0612,0.0055,0.0022,0.3308,0.0086,0.0481,0.0031,0.2033,0.5175,
7.7494,0.0000,0.0590,0.0053,0.0022,0.3566,0.0079,0.0440,0.0032,0.2122,0.4991,
7.7726,0.0000,0.0566,0.0052,0.0020,0.3754,0.0077,0.0438,0.0033,0.2126,0.4927,
7.7958,0.0000,0.0560,0.0053,0.0019,0.3749,0.0080,0.0467,0.0033,0.2026,0.5067,
7.8190,0.0000,0.0572,0.0056,0.0018,0.3578,0.0087,0.0507,0.0032,0.1884,0.5323,
7.8422,0.0000,0.0589,0.0060,0.0017,0.3365,0.0091,0.0534,0.0032,0.1774,0.5540,
7.8654,0.0000,0.0611,0.0064,0.0017,0.3174,0.0094,0.0549,0.0033,0.1695,0.5723,
7.8886,0.0000,0.0631,0.0068,0.0016,0.3012,0.0095,0.0543,0.0034,0.1655,0.5825,
7.9118,0.0000,0.0643,0.0071,0.0016,0.2884,0.0095,0.0530,0.0035,0.1655,0.5861,
7.9350,0.0000,0.0653,0.0072,0.0017,0.2812,0.0094,0.0519,0.0036,0.1681,0.5879,
7.9582,0.0000,0.0656,0.0071,0.0018,0.2831,0.0095,0.0519,0.0035,0.1690,0.5875,
7.9814,0.0000,0.0671,0.0070,0.0018,0.2844,0.0102,0.0547,0.0033,0.1614,0.5936,
8.0046,0.0000,0.0689,0.0068,0.0018,0.2853,0.0111,0.0590,0.0030,0.1512,0.5999,
8.0278,0.0000,0.0710,0.0069,0.0020,0.2767,0.0120,0.0597,0.0029,0.1521,0.6129,
8.0510,0.0000,0.0731,0.0070,0.0024,0.2619,0.0121,0.0552,0.0030,0.1661,0.6267,
8.0742,0.0000,0.0724,0.0069,0.0028,0.2521,0.0111,0.0471,0.0032,0.1862,0.6216,
8.0974,0.0000,0.0667,0.0065,0.0029,0.2669,0.0093,0.0398,0.0033,0.2047,0.5798,
8.1206,0.0000,0.0601,0.0060,0.0027,0.2961,0.0080,0.0375,0.0034,0.2156,0.5289,
8.1439,0.0000,0.0557,0.0057,0.0024,0.3221,0.0077,0.0395,0.0034,0.2161,0.4969,
8.1671,0.0000,0.0547,0.0055,0.0022,0.3396,0.0082,0.0436,0.0032,0.2066,0.4890,
8.1903,0.0000,0.0564,0.0056,0.0021,0.3467,0.0089,0.0483,0.0029,0.1918,0.4976,
8.2135,0.0000,0.0598,0.0058,0.0022,0.3442,0.0095,0.0511,0.0026,0.1817,0.5127,
8.2367,0.0000,0.0634,0.0061,0.0023,0.3352,0.0102,0.0526,0.0024,0.1751,0.5281,
8.2599,0.0000,0.0650,0.0062,0.0024,0.3291,0.0104,0.0520,0.0024,0.1726,0.5355,
8.2831,0.0000,0.0632,0.0059,0.0023,0.3346,0.0102,0.0514,0.0024,0.1697,0.5262,
8.3063,0.0000,0.0593,0.0054,0.0022,0.3511,0.0096,0.0511,0.0024,0.1693,0.5032,
8.3295,0.0000,0.0564,0.0051,0.0021,0.3661,0.0092,0.0510,0.0025,0.1730,0.4858,
8.3527,0.0000,0.0550,0.0050,0.0021,0.3720,0.0090,0.0510,0.0025,0.1757,0.4792,
8.3759,0.0000,0.0548,0.0049,0.0021,0.3721,0.0089,0.0516,0.0025,0.1750,0.4778,
8.3991,0.0000,0.0535,0.0047,0.0021,0.3787,0.0085,0.0517,0.0026,0.1765,0.4668,
8.4223,0.0000,0.0514,0.0045,0.0019,0.3953,0.0080,0.0519,0.0028,0.1811,0.4495,
8.4455,0.0000,0.0490,0.0044,0.0018,0.4133,0.0077,0.0519,0.0030,0.1883,0.4362,
8.4687,0.0000,0.0482,0.0045,0.0017,0.4160,0.0080,0.0543,0.0029,0.1841,0.4442,
8.4919,0.0000,0.0492,0.0048,0.0017,0.4026,0.0086,0.0571,0.0027,0.1741,0.4639,
8.5151,0.0000,0.0512,0.0050,0.0019,0.3881,0.0093,0.0584,0.0025,0.1667,0.4832,
8.5383,0.0000,0.0533,0.0052,0.0020,0.3751,0.0097,0.0579,0.0023,0.1660,0.4992,
8.5615,0.0000,0.0555,0.0055,0.0023,0.3627,0.0099,0.0558,0.0023,0.1717,0.5138,
8.5847,0.0000,0.0581,0.0059,0.0025,0.3459,0.0098,0.0521,0.0024,0.1820,0.5269,
8.6079,0.0000,0.0605,0.0062,0.0026,0.3264,0.0096,0.0486,0.0024,0.1903,0.5347,
8.6311,0.0000,0.0623,0.0064,0.0027,0.3136,0.0094,0.0457,0.0025,0.1944,0.5332,
8.6543,0.0000,0.0623,0.0064,0.0027,0.3134,0.0088,0.0426,0.0025,0.1986,0.5192,
8.6775,0.0000,0.0605,0.0062,0.0026,0.3292,0.0081,0.0397,0.0026,0.2039,0.4930,
8.7007,0.0000,0.0576,0.0058,0.0025,0.3572,0.0074,0.0380,0.0028,0.2104,0.4621,
8.7239,0.0000,0.0539,0.0053,0.0023,0.3897,0.0069,0.0386,0.0029,0.2147,0.4328,
8.7471,0.0000,0.0503,0.0048,0.0021,0.4175,0.0069,0.0417,0.0030,0.2141,0.4137,
8.7703,0.0000,0.0481,0.0045,0.0019,0.4339,0.0070,0.0454,0.0030,0.2124,0.4116,
8.7935,0.0000,0.0474,0.0045,0.0018,0.4373,0.0075,0.0486,0.0030,0.2085,0.4259,
8.8167,0.0000,0.0486,0.0047,0.0018,0.4295,0.0081,0.0506,0.0029,0.2039,0.4558,
8.8399,0.0000,0.0517,0.0052,0.0020,0.4041,0.0088,0.0520,0.0028,0.1960,0.4958,
8.8631,0.0000,0.0559,0.0057,0.0022,0.3660,0.0095,0.0531,0.0027,0.1880,0.5357,
8.8863,0.0000,0.0592,0.0061,0.0023,0.3334,0.0099,0.0538,0.0026,0.1807,0.5604,
8.9095,0.0000,0.0606,0.0062,0.0024,0.3149,0.0099,0.0543,0.0026,0.1744,0.5683,
8.9327,0.0000,0.0605,0.0062,0.0023,0.3093,0.0097,0.0551,0.0028,0.1719,0.5652,
8.9559,0.0000,0.0604,0.0062,0.0023,0.3064,0.0096,0.0555,0.0029,0.1735,0.5598,
8.9791,0.0000,0.0604,0.0062,0.0023,0.3104,0.0094,0.0545,0.0030,0.1801,0.5523,
9.0023,0.0000,0.0600,0.0062,0.0023,0.3219,0.0093,0.0525,0.0030,0.1874,0.5439,
9.0255,0.0000,0.0597,0.0062,0.0024,0.3313,0.0092,0.0508,0.0030,0.1922,0.5404,
9.0487,0.0000,0.0604,0.0063,0.0025,0.3270,0.0095,0.0509,0.0029,0.1916,0.5478,
9.0719,0.0000,0.0617,0.0065,0.0026,0.3117,0.0100,0.0516,0.0028,0.1878,0.5596,
9.0951,0.0000,0.0621,0.0065,0.0027,0.3065,0.0103,0.0527,0.0027,0.1819,0.5588,
9.1183,0.0000,0.0606,0.0061,0.0028,0.3169,0.0101,0.0535,0.0025,0.1773,0.5415,
9.1415,0.0000,0.0583,0.0056,0.0027,0.3390,0.0099,0.0555,0.0024,0.1724,0.5191,
9.1647,0.0000,0.0564,0.0053,0.0026,0.3607,0.0097,0.0576,0.0024,0.1712,0.5040,
9.1879,0.0000,0.0561,0.0052,0.0026,0.3707,0.0100,0.0592,0.0023,0.1724,0.5054,
9.2111,0.0000,0.0568,0.0054,0.0027,0.3689,0.0103,0.0580,0.0024,0.1784,0.5192,
9.2343,0.0000,0.0575,0.0057,0.0029,0.3603,0.0106,0.0556,0.0025,0.1852,0.5359,
9.2575,0.0000,0.0573,0.0059,0.0030,0.3517,0.0106,0.0543,0.0025,0.1882,0.5444,
9.2807,0.0000,0.0573,0.0061,0.0030,0.3425,0.0107,0.0539,0.0026,0.1897,0.5504,
9.3039,0.0000,0.0584,0.0065,0.0031,0.3311,0.0107,0.0522,0.0027,0.1959,0.5598,
9.3271,0.0000,0.0603,0.0072,0.0032,0.3196,0.0107,0.0488,0.0028,0.2082,0.5719,
9.3503,0.0000,0.0614,0.0081,0.0034,0.3106,0.0106,0.0444,0.0030,0.2209,0.5767,
9.3735,0.0000,0.0612,0.0088,0.0036,0.3121,0.0106,0.0409,0.0030,0.2288,0.5675,
9.3968,0.0000,0.0600,0.0092,0.0039,0.3192,0.0107,0.0396,0.0030,0.2298,0.5534,
9.4200,0.0000,0.0583,0.0093,0.0042,0.3324,0.0108,0.0402,0.0028,0.2276,0.5370,
9.4432,0.0000,0.0567,0.0094,0.0045,0.3420,0.0109,0.0414,0.0028,0.2290,0.5226,
9.4664,0.0000,0.0557,0.0096,0.0048,0.3480,0.0111,0.0431,0.0028,0.2310,0.5099,
9.4896,0.0000,0.0559,0.0100,0.0052,0.3461,0.0116,0.0446,0.0027,0.2367,0.5028,
9.5128,0.0000,0.0576,0.0110,0.0058,0.3417,0.0125,0.0455,0.0027,0.2481,0.4995,
9.5360,0.0000,0.0601,0.0125,0.0068,0.3376,0.0137,0.0448,0.0027,0.2630,0.4882,
9.5592,0.0000,0.0622,0.0142,0.0082,0.3401,0.0151,0.0430,0.0026,0.2767,0.4616,
9.5824,0.0000,0.0619,0.0158,0.0099,0.3536,0.0161,0.0401,0.0024,0.2854,0.4195,
9.6056,0.0000,0.0599,0.0171,0.0116,0.3676,0.0167,0.0377,0.0023,0.2902,0.3800,
9.6288,0.0000,0.0572,0.0182,0.0131,0.3816,0.0170,0.0363,0.0023,0.2917,0.3451,
9.6520,0.0000,0.0555,0.0191,0.0141,0.3863,0.0176,0.0370,0.0023,0.2896,0.3186,
9.6752,0.0000,0.0552,0.0203,0.0149,0.3869,0.0188,0.0390,0.0024,0.2860,0.2970,
9.6984,0.0000,0.0559,0.0218,0.0160,0.3827,0.0204,0.0408,0.0024,0.2823,0.2787,
9.7216,0.0000,0.0568,0.0239,0.0174,0.3785,0.0228,0.0427,0.0023,0.2712,0.2608,
9.7448,0.0000,0.0585,0.0260,0.0192,0.3655,0.0260,0.0454,0.0022,0.2527,0.2492,
9.7680,0.0000,0.0613,0.0279,0.0210,0.3433,0.0298,0.0489,0.0021,0.2299,0.2411,
9.7912,0.0001,0.0638,0.0298,0.0228,0.3177,0.0327,0.0510,0.0021,0.2095,0.2304,
9.8144,0.0001,0.0663,0.0329,0.0239,0.2953,0.0348,0.0507,0.0022,0.1922,0.2175,
9.8376,0.0001,0.0689,0.0367,0.0231,0.2812,0.0365,0.0494,0.0023,0.1706,0.1998,
9.8608,0.0001,0.0723,0.0402,0.0211,0.2688,0.0385,0.0493,0.0024,0.1465,0.1837,
9.8840,0.0001,0.0758,0.0437,0.0188,0.2590,0.0407,0.0507,0.0026,0.1232,0.1697,
9.9072,0.0001,0.0793,0.0481,0.0167,0.2494,0.0431,0.0523,0.0029,0.1039,0.1582,
9.9304,0.0002,0.0836,0.0549,0.0151,0.2379,0.0456,0.0531,0.0031,0.0887,0.1487,
9.9536,0.0002,0.0922,0.0690,0.0136,0.2067,0.0515,0.0563,0.0033,0.0697,0.1490,
9.9768,0.0003,0.0982,0.0825,0.0134,0.1739,0.0564,0.0650,0.0036,0.0529,0.1534,
10.0000,0.0005,0.1109,0.1219,0.0133,0.1474,0.0691,0.0972,0.0063,0.0519,0.1821,
