time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0002,0.3930,0.0013,0.0023,0.1631,0.2333,0.7393,0.0231,0.0157,0.3937,
5.7773,0.0002,0.3903,0.0013,0.0022,0.1632,0.2328,0.7403,0.0236,0.0154,0.3953,
5.8005,0.0002,0.3894,0.0013,0.0022,0.1617,0.2346,0.7403,0.0240,0.0152,0.4005,
5.8237,0.0002,0.3876,0.0014,0.0021,0.1591,0.2375,0.7393,0.0245,0.0150,0.4060,
5.8469,0.0002,0.3826,0.0013,0.0021,0.1588,0.2360,0.7384,0.0255,0.0151,0.4099,
5.8701,0.0002,0.3734,0.0013,0.0021,0.1605,0.2296,0.7381,0.0271,0.0151,0.4098,
5.8933,0.0002,0.3651,0.0013,0.0020,0.1644,0.2203,0.7354,0.0287,0.0154,0.4070,
5.9165,0.0002,0.3587,0.0013,0.0020,0.1667,0.2103,0.7337,0.0298,0.0154,0.4018,
5.9397,0.0002,0.3603,0.0013,0.0019,0.1647,0.2093,0.7366,0.0302,0.0152,0.4053,
5.9629,0.0002,0.3649,0.0014,0.0018,0.1593,0.2147,0.7421,0.0309,0.0146,0.4157,
5.9861,0.0002,0.3702,0.0014,0.0018,0.1535,0.2241,0.7481,0.0322,0.0139,0.4296,
6.0093,0.0002,0.3773,0.0015,0.0017,0.1490,0.2342,0.7510,0.0336,0.0134,0.4446,
6.0325,0.0002,0.3845,0.0015,0.0017,0.1454,0.2426,0.7509,0.0347,0.0132,0.4593,
6.0557,0.0002,0.3857,0.0015,0.0017,0.1451,0.2436,0.7503,0.0354,0.0132,0.4669,
6.0789,0.0002,0.3777,0.0015,0.0016,0.1469,0.2377,0.7531,0.0361,0.0131,0.4639,
6.1021,0.0002,0.3656,0.0014,0.0016,0.1488,0.2305,0.7584,0.0368,0.0130,0.4558,
6.1253,0.0002,0.3583,0.0014,0.0016,0.1489,0.2281,0.7621,0.0368,0.0128,0.4498,
6.1485,0.0002,0.3529,0.0013,0.0017,0.1477,0.2291,0.7640,0.0368,0.0127,0.4481,
6.1717,0.0002,0.3482,0.0013,0.0017,0.1456,0.2300,0.7646,0.0371,0.0127,0.4496,
6.1949,0.0002,0.3462,0.0013,0.0017,0.1421,0.2318,0.7650,0.0391,0.0125,0.4579,
6.2181,0.0002,0.3484,0.0014,0.0016,0.1407,0.2343,0.7642,0.0420,0.0125,0.4708,
6.2413,0.0002,0.3556,0.0014,0.0015,0.1437,0.2353,0.7594,0.0449,0.0130,0.4863,
6.2645,0.0002,0.3656,0.0015,0.0014,0.1476,0.2355,0.7531,0.0457,0.0134,0.4960,
6.2877,0.0002,0.3714,0.0015,0.0014,0.1520,0.2304,0.7477,0.0448,0.0138,0.4956,
6.3109,0.0002,0.3643,0.0015,0.0014,0.1553,0.2207,0.7478,0.0438,0.0136,0.4819,
6.3341,0.0002,0.3509,0.0014,0.0014,0.1582,0.2121,0.7527,0.0434,0.0136,0.4645,
6.3573,0.0002,0.3447,0.0014,0.0014,0.1595,0.2095,0.7553,0.0423,0.0138,0.4543,
6.3805,0.0002,0.3468,0.0014,0.0014,0.1605,0.2113,0.7538,0.0416,0.0143,0.4556,
6.4037,0.0002,0.3521,0.0014,0.0014,0.1621,0.2127,0.7482,0.0413,0.0151,0.4597,
6.4269,0.0002,0.3612,0.0015,0.0014,0.1629,0.2142,0.7412,0.0409,0.0157,0.4651,
6.4501,0.0002,0.3685,0.0015,0.0014,0.1630,0.2151,0.7362,0.0405,0.0159,0.4675,
6.4733,0.0002,0.3730,0.0015,0.0014,0.1628,0.2129,0.7324,0.0399,0.0157,0.4646,
6.4965,0.0002,0.3781,0.0016,0.0014,0.1622,0.2105,0.7309,0.0385,0.0154,0.4578,
6.5197,0.0002,0.3876,0.0016,0.0014,0.1604,0.2110,0.7320,0.0360,0.0150,0.4512,
6.5429,0.0002,0.3940,0.0016,0.0015,0.1576,0.2132,0.7353,0.0338,0.0143,0.4436,
6.5661,0.0002,0.3887,0.0015,0.0015,0.1564,0.2122,0.7406,0.0319,0.0135,0.4268,
6.5893,0.0002,0.3775,0.0015,0.0015,0.1550,0.2105,0.7472,0.0309,0.0126,0.4100,
6.6125,0.0003,0.3622,0.0014,0.0015,0.1532,0.2061,0.7534,0.0305,0.0118,0.3933,
6.6357,0.0003,0.3532,0.0013,0.0015,0.1502,0.2047,0.7592,0.0307,0.0113,0.3869,
6.6589,0.0003,0.3478,0.0013,0.0015,0.1487,0.2054,0.7639,0.0317,0.0112,0.3889,
6.6821,0.0003,0.3454,0.0013,0.0014,0.1491,0.2089,0.7681,0.0339,0.0113,0.4001,
6.7053,0.0003,0.3431,0.0013,0.0013,0.1514,0.2120,0.7719,0.0361,0.0116,0.4113,
6.7285,0.0003,0.3453,0.0014,0.0013,0.1514,0.2162,0.7723,0.0376,0.0118,0.4234,
6.7517,0.0003,0.3488,0.0014,0.0013,0.1490,0.2217,0.7693,0.0382,0.0119,0.4345,
6.7749,0.0002,0.3493,0.0014,0.0014,0.1485,0.2241,0.7655,0.0381,0.0121,0.4409,
6.7981,0.0002,0.3471,0.0014,0.0014,0.1513,0.2204,0.7619,0.0372,0.0125,0.4389,
6.8213,0.0002,0.3444,0.0014,0.0014,0.1554,0.2139,0.7595,0.0361,0.0127,0.4322,
6.8445,0.0002,0.3439,0.0014,0.0014,0.1580,0.2088,0.7574,0.0353,0.0128,0.4275,
6.8677,0.0002,0.3429,0.0013,0.0014,0.1588,0.2069,0.7586,0.0355,0.0128,0.4267,
6.8910,0.0002,0.3435,0.0013,0.0014,0.1602,0.2081,0.7596,0.0356,0.0131,0.4289,
6.9142,0.0002,0.3460,0.0014,0.0014,0.1626,0.2103,0.7583,0.0356,0.0135,0.4330,
6.9374,0.0002,0.3473,0.0014,0.0014,0.1653,0.2118,0.7552,0.0355,0.0141,0.4382,
6.9606,0.0002,0.3425,0.0013,0.0014,0.1684,0.2103,0.7521,0.0360,0.0147,0.4423,
6.9838,0.0002,0.3375,0.0013,0.0014,0.1709,0.2092,0.7500,0.0371,0.0153,0.4472,
7.0070,0.0002,0.3339,0.0013,0.0014,0.1715,0.2092,0.7502,0.0383,0.0158,0.4517,
7.0302,0.0002,0.3319,0.0013,0.0015,0.1734,0.2088,0.7499,0.0388,0.0163,0.4523,
7.0534,0.0002,0.3372,0.0014,0.0015,0.1753,0.2094,0.7461,0.0392,0.0170,0.4578,
7.0766,0.0002,0.3489,0.0014,0.0015,0.1770,0.2123,0.7389,0.0395,0.0176,0.4675,
7.0998,0.0002,0.3632,0.0015,0.0015,0.1773,0.2158,0.7305,0.0400,0.0182,0.4805,
7.1230,0.0002,0.3680,0.0015,0.0015,0.1772,0.2121,0.7247,0.0406,0.0182,0.4830,
7.1462,0.0002,0.3620,0.0015,0.0014,0.1754,0.2048,0.7239,0.0405,0.0173,0.4734,
7.1694,0.0002,0.3491,0.0015,0.0014,0.1699,0.1990,0.7323,0.0401,0.0158,0.4587,
7.1926,0.0002,0.3399,0.0014,0.0014,0.1648,0.1987,0.7436,0.0396,0.0147,0.4466,
7.2158,0.0002,0.3364,0.0014,0.0014,0.1605,0.2014,0.7515,0.0400,0.0142,0.4435,
7.2390,0.0002,0.3413,0.0014,0.0014,0.1592,0.2045,0.7520,0.0404,0.0144,0.4478,
7.2622,0.0002,0.3498,0.0015,0.0014,0.1605,0.2052,0.7463,0.0403,0.0149,0.4527,
7.2854,0.0002,0.3605,0.0015,0.0014,0.1610,0.2073,0.7404,0.0394,0.0152,0.4579,
7.3086,0.0002,0.3691,0.0016,0.0014,0.1588,0.2122,0.7376,0.0383,0.0151,0.4640,
7.3318,0.0002,0.3709,0.0015,0.0014,0.1580,0.2153,0.7381,0.0370,0.0151,0.4660,
7.3550,0.0002,0.3617,0.0015,0.0014,0.1602,0.2128,0.7409,0.0366,0.0153,0.4606,
7.3782,0.0002,0.3461,0.0014,0.0014,0.1632,0.2079,0.7454,0.0361,0.0154,0.4470,
7.4014,0.0002,0.3327,0.0013,0.0014,0.1643,0.2031,0.7483,0.0360,0.0153,0.4340,
7.4246,0.0002,0.3240,0.0013,0.0015,0.1645,0.1990,0.7504,0.0362,0.0153,0.4256,
7.4478,0.0003,0.3156,0.0013,0.0015,0.1674,0.1940,0.7483,0.0369,0.0157,0.4199,
7.4710,0.0003,0.3118,0.0013,0.0015,0.1710,0.1900,0.7412,0.0370,0.0165,0.4183,
7.4942,0.0002,0.3160,0.0013,0.0015,0.1732,0.1892,0.7306,0.0367,0.0175,0.4233,
7.5174,0.0002,0.3277,0.0014,0.0016,0.1737,0.1918,0.7169,0.0356,0.0186,0.4330,
7.5406,0.0002,0.3460,0.0015,0.0016,0.1691,0.2012,0.7057,0.0351,0.0191,0.4515,
7.5638,0.0002,0.3786,0.0018,0.0016,0.1667,0.2183,0.6930,0.0358,0.0208,0.4822,
7.5870,0.0002,0.4324,0.0022,0.0018,0.1679,0.2420,0.6795,0.0386,0.0243,0.5271,
7.6102,0.0002,0.4826,0.0026,0.0020,0.1775,0.2438,0.6600,0.0411,0.0296,0.5502,
7.6334,0.0002,0.5211,0.0029,0.0022,0.1913,0.2388,0.6429,0.0387,0.0329,0.5385,
7.6566,0.0002,0.5391,0.0029,0.0022,0.2017,0.2352,0.6431,0.0345,0.0312,0.5177,
7.6798,0.0002,0.5304,0.0026,0.0019,0.1989,0.2336,0.6644,0.0311,0.0259,0.4973,
7.7030,0.0002,0.5000,0.0023,0.0018,0.1880,0.2354,0.6946,0.0303,0.0207,0.4767,
7.7262,0.0002,0.4575,0.0020,0.0017,0.1784,0.2341,0.7208,0.0307,0.0172,0.4522,
7.7494,0.0002,0.4204,0.0018,0.0016,0.1700,0.2333,0.7422,0.0319,0.0150,0.4331,
7.7726,0.0003,0.3910,0.0016,0.0016,0.1661,0.2310,0.7578,0.0332,0.0137,0.4171,
7.7958,0.0003,0.3690,0.0015,0.0015,0.1648,0.2266,0.7682,0.0347,0.0128,0.4040,
7.8190,0.0003,0.3522,0.0015,0.0015,0.1628,0.2214,0.7737,0.0359,0.0121,0.3932,
7.8422,0.0003,0.3393,0.0015,0.0014,0.1574,0.2190,0.7773,0.0368,0.0111,0.3867,
7.8654,0.0003,0.3299,0.0014,0.0014,0.1516,0.2195,0.7784,0.0378,0.0103,0.3867,
7.8886,0.0003,0.3203,0.0014,0.0013,0.1481,0.2185,0.7770,0.0391,0.0098,0.3886,
7.9118,0.0003,0.3085,0.0014,0.0012,0.1493,0.2143,0.7737,0.0407,0.0097,0.3894,
7.9350,0.0003,0.2956,0.0014,0.0012,0.1533,0.2076,0.7708,0.0423,0.0099,0.3872,
7.9582,0.0003,0.2868,0.0013,0.0012,0.1571,0.2014,0.7668,0.0448,0.0102,0.3895,
7.9814,0.0003,0.2861,0.0014,0.0011,0.1595,0.2011,0.7630,0.0464,0.0108,0.3982,
8.0046,0.0003,0.2975,0.0014,0.0011,0.1597,0.2103,0.7586,0.0485,0.0116,0.4214,
8.0278,0.0003,0.3131,0.0015,0.0011,0.1593,0.2218,0.7527,0.0500,0.0125,0.4476,
8.0510,0.0002,0.3237,0.0016,0.0012,0.1604,0.2277,0.7461,0.0511,0.0134,0.4661,
8.0742,0.0002,0.3238,0.0016,0.0012,0.1640,0.2238,0.7417,0.0514,0.0140,0.4685,
8.0974,0.0002,0.3278,0.0016,0.0012,0.1672,0.2220,0.7404,0.0512,0.0145,0.4709,
8.1206,0.0002,0.3299,0.0016,0.0012,0.1679,0.2210,0.7418,0.0509,0.0146,0.4713,
8.1439,0.0002,0.3333,0.0017,0.0012,0.1653,0.2226,0.7449,0.0514,0.0143,0.4748,
8.1671,0.0002,0.3296,0.0017,0.0012,0.1617,0.2210,0.7465,0.0529,0.0137,0.4746,
8.1903,0.0002,0.3267,0.0017,0.0011,0.1587,0.2199,0.7437,0.0560,0.0133,0.4796,
8.2135,0.0002,0.3303,0.0018,0.0011,0.1571,0.2212,0.7355,0.0596,0.0134,0.4908,
8.2367,0.0002,0.3410,0.0019,0.0011,0.1573,0.2253,0.7254,0.0640,0.0138,0.5072,
8.2599,0.0002,0.3562,0.0021,0.0011,0.1524,0.2317,0.7178,0.0692,0.0140,0.5281,
8.2831,0.0002,0.3755,0.0022,0.0012,0.1462,0.2404,0.7173,0.0711,0.0141,0.5478,
8.3063,0.0002,0.3825,0.0022,0.0013,0.1402,0.2461,0.7225,0.0716,0.0137,0.5539,
8.3295,0.0002,0.3737,0.0020,0.0014,0.1373,0.2427,0.7320,0.0697,0.0130,0.5407,
8.3527,0.0002,0.3539,0.0019,0.0014,0.1365,0.2354,0.7469,0.0693,0.0122,0.5187,
8.3759,0.0003,0.3372,0.0018,0.0015,0.1375,0.2293,0.7599,0.0689,0.0118,0.4979,
8.3991,0.0003,0.3300,0.0017,0.0015,0.1373,0.2267,0.7668,0.0680,0.0116,0.4854,
8.4223,0.0003,0.3326,0.0018,0.0015,0.1373,0.2277,0.7672,0.0656,0.0117,0.4817,
8.4455,0.0003,0.3396,0.0018,0.0014,0.1391,0.2275,0.7650,0.0623,0.0120,0.4791,
8.4687,0.0003,0.3477,0.0019,0.0015,0.1418,0.2259,0.7627,0.0579,0.0123,0.4737,
8.4919,0.0003,0.3534,0.0019,0.0015,0.1442,0.2238,0.7649,0.0524,0.0124,0.4626,
8.5151,0.0003,0.3572,0.0019,0.0015,0.1456,0.2229,0.7688,0.0473,0.0123,0.4501,
8.5383,0.0003,0.3582,0.0019,0.0015,0.1443,0.2232,0.7716,0.0430,0.0117,0.4364,
8.5615,0.0003,0.3582,0.0019,0.0015,0.1423,0.2246,0.7727,0.0400,0.0111,0.4259,
8.5847,0.0003,0.3530,0.0018,0.0015,0.1436,0.2225,0.7734,0.0390,0.0108,0.4169,
8.6079,0.0003,0.3472,0.0018,0.0015,0.1479,0.2201,0.7727,0.0400,0.0111,0.4168,
8.6311,0.0003,0.3441,0.0018,0.0014,0.1559,0.2160,0.7685,0.0415,0.0121,0.4206,
8.6543,0.0003,0.3484,0.0018,0.0014,0.1607,0.2169,0.7645,0.0432,0.0129,0.4289,
8.6775,0.0003,0.3510,0.0019,0.0014,0.1628,0.2177,0.7640,0.0444,0.0134,0.4331,
8.7007,0.0003,0.3595,0.0020,0.0015,0.1608,0.2228,0.7673,0.0436,0.0136,0.4368,
8.7239,0.0003,0.3652,0.0020,0.0016,0.1595,0.2258,0.7687,0.0417,0.0140,0.4359,
8.7471,0.0003,0.3700,0.0020,0.0017,0.1592,0.2287,0.7672,0.0397,0.0143,0.4362,
8.7703,0.0003,0.3717,0.0020,0.0018,0.1614,0.2280,0.7654,0.0372,0.0144,0.4323,
8.7935,0.0003,0.3693,0.0020,0.0018,0.1634,0.2244,0.7633,0.0355,0.0142,0.4261,
8.8167,0.0003,0.3623,0.0019,0.0018,0.1634,0.2190,0.7633,0.0345,0.0138,0.4173,
8.8399,0.0003,0.3504,0.0018,0.0018,0.1623,0.2140,0.7665,0.0344,0.0134,0.4091,
8.8631,0.0003,0.3353,0.0017,0.0018,0.1638,0.2102,0.7723,0.0351,0.0134,0.4009,
8.8863,0.0003,0.3205,0.0017,0.0018,0.1676,0.2056,0.7785,0.0361,0.0136,0.3927,
8.9095,0.0003,0.3108,0.0016,0.0017,0.1729,0.2012,0.7836,0.0379,0.0141,0.3881,
8.9327,0.0003,0.3072,0.0016,0.0017,0.1751,0.1998,0.7865,0.0392,0.0145,0.3871,
8.9559,0.0003,0.3165,0.0017,0.0017,0.1723,0.2058,0.7848,0.0398,0.0149,0.3969,
8.9791,0.0003,0.3294,0.0018,0.0017,0.1689,0.2136,0.7778,0.0401,0.0154,0.4102,
9.0023,0.0003,0.3400,0.0019,0.0018,0.1677,0.2180,0.7685,0.0404,0.0159,0.4222,
9.0255,0.0003,0.3404,0.0019,0.0018,0.1686,0.2152,0.7620,0.0394,0.0160,0.4218,
9.0487,0.0003,0.3341,0.0019,0.0018,0.1678,0.2124,0.7594,0.0386,0.0157,0.4176,
9.0719,0.0003,0.3262,0.0019,0.0019,0.1623,0.2148,0.7605,0.0387,0.0152,0.4169,
9.0951,0.0003,0.3291,0.0020,0.0020,0.1582,0.2246,0.7580,0.0406,0.0157,0.4318,
9.1183,0.0003,0.3498,0.0022,0.0020,0.1639,0.2350,0.7468,0.0416,0.0180,0.4548,
9.1415,0.0003,0.3842,0.0025,0.0022,0.1821,0.2362,0.7268,0.0396,0.0223,0.4690,
9.1647,0.0003,0.4137,0.0027,0.0025,0.2050,0.2313,0.7113,0.0346,0.0260,0.4584,
9.1879,0.0003,0.4289,0.0028,0.0028,0.2160,0.2265,0.7094,0.0318,0.0265,0.4505,
9.2111,0.0003,0.4103,0.0027,0.0029,0.2137,0.2141,0.7196,0.0307,0.0237,0.4308,
9.2343,0.0003,0.3761,0.0024,0.0029,0.2062,0.2044,0.7398,0.0312,0.0208,0.4058,
9.2575,0.0004,0.3442,0.0022,0.0029,0.1941,0.2012,0.7582,0.0324,0.0183,0.3873,
9.2807,0.0004,0.3309,0.0022,0.0030,0.1800,0.2075,0.7676,0.0330,0.0168,0.3839,
9.3039,0.0004,0.3316,0.0022,0.0031,0.1689,0.2185,0.7699,0.0331,0.0158,0.3891,
9.3271,0.0004,0.3288,0.0023,0.0032,0.1640,0.2263,0.7700,0.0323,0.0153,0.3889,
9.3503,0.0004,0.3192,0.0022,0.0034,0.1640,0.2300,0.7707,0.0309,0.0155,0.3815,
9.3735,0.0004,0.3021,0.0020,0.0038,0.1682,0.2289,0.7706,0.0297,0.0165,0.3698,
9.3968,0.0004,0.2920,0.0020,0.0041,0.1708,0.2288,0.7666,0.0294,0.0180,0.3667,
9.4200,0.0003,0.2906,0.0020,0.0043,0.1716,0.2303,0.7561,0.0298,0.0196,0.3732,
9.4432,0.0003,0.3100,0.0022,0.0045,0.1715,0.2405,0.7403,0.0303,0.0221,0.3932,
9.4664,0.0003,0.3512,0.0027,0.0052,0.1726,0.2609,0.7167,0.0303,0.0263,0.4212,
9.4896,0.0003,0.3976,0.0033,0.0064,0.1820,0.2776,0.6909,0.0292,0.0316,0.4401,
9.5128,0.0003,0.4259,0.0040,0.0081,0.1976,0.2787,0.6650,0.0270,0.0361,0.4277,
9.5360,0.0003,0.4307,0.0043,0.0095,0.2105,0.2630,0.6494,0.0255,0.0368,0.3975,
9.5592,0.0004,0.4311,0.0045,0.0102,0.2085,0.2552,0.6521,0.0249,0.0333,0.3762,
9.5824,0.0004,0.4254,0.0045,0.0105,0.1937,0.2532,0.6623,0.0251,0.0278,0.3626,
9.6056,0.0005,0.4138,0.0044,0.0107,0.1841,0.2541,0.6729,0.0256,0.0238,0.3484,
9.6288,0.0005,0.3942,0.0041,0.0107,0.1823,0.2479,0.6824,0.0260,0.0216,0.3268,
9.6520,0.0006,0.3710,0.0039,0.0105,0.1861,0.2356,0.6869,0.0254,0.0203,0.2998,
9.6752,0.0007,0.3494,0.0037,0.0102,0.1903,0.2237,0.6905,0.0247,0.0198,0.2769,
9.6984,0.0007,0.3342,0.0036,0.0100,0.1921,0.2168,0.6921,0.0246,0.0198,0.2615,
9.7216,0.0007,0.3245,0.0036,0.0101,0.1925,0.2135,0.6891,0.0241,0.0200,0.2489,
9.7448,0.0007,0.3158,0.0036,0.0102,0.1918,0.2116,0.6828,0.0235,0.0202,0.2382,
9.7680,0.0007,0.3070,0.0036,0.0103,0.1901,0.2117,0.6731,0.0227,0.0201,0.2281,
9.7912,0.0008,0.2986,0.0037,0.0104,0.1846,0.2149,0.6628,0.0227,0.0199,0.2221,
9.8144,0.0008,0.2940,0.0039,0.0103,0.1768,0.2208,0.6475,0.0234,0.0196,0.2193,
9.8376,0.0008,0.2971,0.0044,0.0103,0.1696,0.2285,0.6264,0.0243,0.0195,0.2173,
9.8608,0.0008,0.3052,0.0050,0.0104,0.1608,0.2371,0.6005,0.0235,0.0187,0.2095,
9.8840,0.0009,0.3106,0.0056,0.0104,0.1535,0.2415,0.5742,0.0220,0.0174,0.1963,
9.9072,0.0010,0.3109,0.0063,0.0104,0.1470,0.2424,0.5519,0.0203,0.0159,0.1791,
9.9304,0.0011,0.3154,0.0073,0.0102,0.1425,0.2455,0.5347,0.0195,0.0151,0.1678,
9.9536,0.0014,0.3318,0.0093,0.0099,0.1287,0.2659,0.5130,0.0206,0.0138,0.1742,
9.9768,0.0016,0.3407,0.0120,0.0102,0.1244,0.2779,0.4869,0.0221,0.0149,0.1879,
10.0000,0.0022,0.3673,0.0210,0.0119,0.1294,0.3154,0.4821,0.0313,0.0235,0.2317,
