time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0040,0.9960,0.0069,0.0743,0.0145,0.7735,0.2141,0.0074,0.1086,0.1218,
5.7773,0.0038,0.9958,0.0066,0.0763,0.0147,0.7725,0.2145,0.0076,0.1101,0.1227,
5.8005,0.0037,0.9957,0.0064,0.0781,0.0150,0.7746,0.2149,0.0076,0.1165,0.1250,
5.8237,0.0036,0.9958,0.0065,0.0796,0.0154,0.7792,0.2143,0.0076,0.1256,0.1294,
5.8469,0.0036,0.9960,0.0067,0.0794,0.0154,0.7809,0.2123,0.0077,0.1315,0.1338,
5.8701,0.0036,0.9961,0.0069,0.0765,0.0151,0.7797,0.2089,0.0078,0.1283,0.1362,
5.8933,0.0036,0.9961,0.0070,0.0741,0.0148,0.7767,0.2073,0.0081,0.1246,0.1367,
5.9165,0.0036,0.9962,0.0072,0.0713,0.0144,0.7727,0.2061,0.0087,0.1203,0.1374,
5.9397,0.0036,0.9962,0.0073,0.0692,0.0142,0.7699,0.2050,0.0097,0.1210,0.1407,
5.9629,0.0036,0.9963,0.0076,0.0671,0.0140,0.7680,0.2028,0.0107,0.1224,0.1456,
5.9861,0.0036,0.9964,0.0079,0.0659,0.0139,0.7724,0.2029,0.0113,0.1247,0.1512,
6.0093,0.0035,0.9964,0.0081,0.0648,0.0139,0.7813,0.2050,0.0108,0.1260,0.1542,
6.0325,0.0034,0.9965,0.0085,0.0621,0.0141,0.7957,0.2092,0.0106,0.1285,0.1593,
6.0557,0.0033,0.9966,0.0091,0.0585,0.0141,0.8030,0.2109,0.0111,0.1371,0.1645,
6.0789,0.0032,0.9968,0.0102,0.0567,0.0142,0.8074,0.2130,0.0133,0.1614,0.1738,
6.1021,0.0030,0.9970,0.0112,0.0582,0.0146,0.7952,0.2101,0.0167,0.2114,0.1839,
6.1253,0.0027,0.9973,0.0121,0.0614,0.0151,0.7768,0.2004,0.0190,0.2610,0.1891,
6.1485,0.0026,0.9976,0.0124,0.0651,0.0169,0.7664,0.1865,0.0166,0.2797,0.1885,
6.1717,0.0027,0.9976,0.0125,0.0632,0.0172,0.7653,0.1819,0.0137,0.2494,0.1859,
6.1949,0.0030,0.9974,0.0117,0.0579,0.0165,0.7654,0.1847,0.0111,0.1971,0.1702,
6.2181,0.0033,0.9971,0.0106,0.0549,0.0159,0.7661,0.1911,0.0096,0.1591,0.1530,
6.2413,0.0035,0.9967,0.0096,0.0554,0.0154,0.7615,0.1946,0.0088,0.1354,0.1379,
6.2645,0.0037,0.9963,0.0086,0.0568,0.0145,0.7493,0.1946,0.0081,0.1169,0.1249,
6.2877,0.0037,0.9959,0.0079,0.0583,0.0137,0.7354,0.1946,0.0078,0.1048,0.1150,
6.3109,0.0038,0.9957,0.0075,0.0583,0.0135,0.7310,0.1981,0.0075,0.0996,0.1098,
6.3341,0.0039,0.9957,0.0076,0.0570,0.0137,0.7388,0.2036,0.0076,0.0981,0.1098,
6.3573,0.0039,0.9957,0.0076,0.0561,0.0139,0.7478,0.2089,0.0077,0.0975,0.1103,
6.3805,0.0038,0.9957,0.0076,0.0560,0.0141,0.7513,0.2132,0.0077,0.0965,0.1087,
6.4037,0.0038,0.9956,0.0074,0.0576,0.0142,0.7497,0.2163,0.0078,0.0958,0.1052,
6.4269,0.0036,0.9954,0.0071,0.0595,0.0143,0.7483,0.2191,0.0081,0.0964,0.1029,
6.4501,0.0035,0.9952,0.0069,0.0618,0.0147,0.7463,0.2216,0.0082,0.0994,0.1000,
6.4733,0.0033,0.9951,0.0067,0.0633,0.0153,0.7446,0.2232,0.0080,0.1038,0.0980,
6.4965,0.0032,0.9950,0.0065,0.0640,0.0161,0.7404,0.2223,0.0077,0.1081,0.0959,
6.5197,0.0032,0.9950,0.0066,0.0621,0.0165,0.7363,0.2205,0.0076,0.1095,0.0945,
6.5429,0.0032,0.9951,0.0068,0.0582,0.0165,0.7287,0.2175,0.0077,0.1062,0.0929,
6.5661,0.0033,0.9951,0.0070,0.0538,0.0163,0.7175,0.2144,0.0079,0.0984,0.0892,
6.5893,0.0033,0.9948,0.0069,0.0517,0.0164,0.7036,0.2125,0.0080,0.0918,0.0827,
6.6125,0.0031,0.9944,0.0066,0.0513,0.0170,0.6919,0.2124,0.0081,0.0884,0.0760,
6.6357,0.0029,0.9941,0.0064,0.0509,0.0179,0.6830,0.2136,0.0083,0.0883,0.0709,
6.6589,0.0028,0.9939,0.0062,0.0503,0.0190,0.6780,0.2149,0.0087,0.0902,0.0687,
6.6821,0.0028,0.9939,0.0063,0.0495,0.0199,0.6823,0.2155,0.0092,0.0918,0.0710,
6.7053,0.0027,0.9940,0.0066,0.0474,0.0203,0.6810,0.2149,0.0097,0.0901,0.0732,
6.7285,0.0028,0.9941,0.0069,0.0436,0.0201,0.6698,0.2113,0.0103,0.0853,0.0733,
6.7517,0.0028,0.9941,0.0070,0.0401,0.0199,0.6456,0.2058,0.0111,0.0797,0.0697,
6.7749,0.0028,0.9940,0.0072,0.0363,0.0197,0.6179,0.2000,0.0123,0.0747,0.0658,
6.7981,0.0028,0.9942,0.0076,0.0316,0.0195,0.5964,0.1959,0.0139,0.0705,0.0635,
6.8213,0.0028,0.9945,0.0084,0.0266,0.0194,0.5884,0.1935,0.0164,0.0680,0.0633,
6.8445,0.0027,0.9948,0.0096,0.0221,0.0195,0.5887,0.1878,0.0201,0.0678,0.0652,
6.8677,0.0026,0.9951,0.0107,0.0183,0.0200,0.5772,0.1760,0.0236,0.0691,0.0647,
6.8910,0.0026,0.9953,0.0120,0.0147,0.0198,0.5568,0.1625,0.0292,0.0701,0.0626,
6.9142,0.0025,0.9956,0.0140,0.0115,0.0187,0.5255,0.1463,0.0440,0.0784,0.0631,
6.9374,0.0023,0.9955,0.0166,0.0096,0.0157,0.4505,0.1219,0.0903,0.1113,0.0711,
6.9606,0.0013,0.9949,0.0182,0.0109,0.0118,0.2658,0.0813,0.2129,0.1891,0.0694,
6.9838,0.0010,0.9937,0.0166,0.0139,0.0120,0.1088,0.0490,0.3680,0.2194,0.0398,
7.0070,0.0011,0.9927,0.0168,0.0201,0.0133,0.0473,0.0359,0.4801,0.1984,0.0172,
7.0302,0.0012,0.9914,0.0156,0.0266,0.0141,0.0273,0.0331,0.5282,0.1767,0.0081,
7.0534,0.0014,0.9899,0.0142,0.0325,0.0144,0.0204,0.0345,0.5185,0.1670,0.0046,
7.0766,0.0015,0.9888,0.0134,0.0379,0.0142,0.0184,0.0360,0.4742,0.1605,0.0032,
7.0998,0.0015,0.9882,0.0138,0.0433,0.0138,0.0188,0.0372,0.4230,0.1553,0.0026,
7.1230,0.0015,0.9871,0.0146,0.0504,0.0129,0.0209,0.0385,0.3806,0.1451,0.0025,
7.1462,0.0014,0.9848,0.0168,0.0597,0.0119,0.0255,0.0400,0.3393,0.1319,0.0026,
7.1694,0.0013,0.9794,0.0203,0.0667,0.0109,0.0360,0.0434,0.2846,0.1157,0.0033,
7.1926,0.0009,0.9627,0.0248,0.0693,0.0090,0.0627,0.0512,0.2073,0.0940,0.0057,
7.2158,0.0003,0.8907,0.0349,0.0702,0.0056,0.1530,0.0688,0.0958,0.0581,0.0208,
7.2390,0.0001,0.7545,0.0384,0.0898,0.0050,0.2792,0.0787,0.0490,0.0360,0.0669,
7.2622,0.0001,0.7073,0.0310,0.1240,0.0053,0.3533,0.0844,0.0324,0.0305,0.0907,
7.2854,0.0001,0.7224,0.0271,0.1598,0.0054,0.4044,0.0923,0.0236,0.0285,0.0872,
7.3086,0.0002,0.7494,0.0243,0.1907,0.0054,0.4537,0.1044,0.0183,0.0274,0.0812,
7.3318,0.0002,0.7741,0.0216,0.2181,0.0055,0.4974,0.1201,0.0143,0.0260,0.0739,
7.3550,0.0003,0.7895,0.0190,0.2363,0.0060,0.5429,0.1399,0.0103,0.0233,0.0658,
7.3782,0.0004,0.7848,0.0164,0.2405,0.0069,0.5880,0.1632,0.0069,0.0194,0.0564,
7.4014,0.0005,0.7755,0.0145,0.2454,0.0076,0.6190,0.1836,0.0055,0.0175,0.0522,
7.4246,0.0006,0.7677,0.0134,0.2476,0.0079,0.6386,0.1960,0.0049,0.0162,0.0500,
7.4478,0.0007,0.7607,0.0127,0.2474,0.0080,0.6534,0.2037,0.0045,0.0151,0.0487,
7.4710,0.0007,0.7533,0.0121,0.2472,0.0080,0.6635,0.2088,0.0043,0.0142,0.0480,
7.4942,0.0008,0.7475,0.0116,0.2500,0.0080,0.6707,0.2135,0.0043,0.0137,0.0482,
7.5174,0.0008,0.7455,0.0114,0.2528,0.0078,0.6769,0.2155,0.0046,0.0137,0.0501,
7.5406,0.0008,0.7483,0.0117,0.2527,0.0075,0.6825,0.2138,0.0051,0.0138,0.0531,
7.5638,0.0008,0.7586,0.0126,0.2503,0.0073,0.6904,0.2114,0.0055,0.0142,0.0560,
7.5870,0.0008,0.7713,0.0140,0.2409,0.0072,0.7002,0.2089,0.0056,0.0144,0.0585,
7.6102,0.0008,0.7836,0.0155,0.2296,0.0070,0.7075,0.2067,0.0060,0.0146,0.0622,
7.6334,0.0008,0.7933,0.0169,0.2160,0.0068,0.7093,0.2020,0.0067,0.0149,0.0669,
7.6566,0.0007,0.8039,0.0185,0.2029,0.0064,0.7025,0.1946,0.0077,0.0156,0.0713,
7.6798,0.0006,0.8226,0.0210,0.1921,0.0061,0.6909,0.1848,0.0086,0.0173,0.0745,
7.7030,0.0006,0.8479,0.0234,0.1858,0.0063,0.6912,0.1823,0.0086,0.0195,0.0763,
7.7262,0.0006,0.8668,0.0235,0.1888,0.0071,0.7005,0.1853,0.0076,0.0211,0.0753,
7.7494,0.0007,0.8693,0.0205,0.1971,0.0084,0.7138,0.1937,0.0058,0.0201,0.0681,
7.7726,0.0007,0.8597,0.0173,0.2099,0.0095,0.7222,0.2002,0.0046,0.0188,0.0615,
7.7958,0.0007,0.8473,0.0152,0.2231,0.0102,0.7265,0.2072,0.0039,0.0179,0.0566,
7.8190,0.0008,0.8375,0.0139,0.2332,0.0106,0.7256,0.2160,0.0035,0.0175,0.0533,
7.8422,0.0008,0.8303,0.0129,0.2425,0.0107,0.7227,0.2252,0.0034,0.0174,0.0508,
7.8654,0.0008,0.8254,0.0123,0.2510,0.0108,0.7221,0.2334,0.0033,0.0175,0.0493,
7.8886,0.0008,0.8230,0.0119,0.2593,0.0109,0.7236,0.2409,0.0034,0.0178,0.0487,
7.9118,0.0008,0.8234,0.0118,0.2669,0.0108,0.7258,0.2460,0.0035,0.0180,0.0487,
7.9350,0.0008,0.8256,0.0120,0.2703,0.0106,0.7289,0.2473,0.0035,0.0179,0.0491,
7.9582,0.0009,0.8277,0.0122,0.2729,0.0105,0.7321,0.2475,0.0036,0.0178,0.0498,
7.9814,0.0009,0.8280,0.0122,0.2757,0.0105,0.7336,0.2473,0.0037,0.0179,0.0507,
8.0046,0.0009,0.8267,0.0121,0.2766,0.0107,0.7328,0.2460,0.0037,0.0181,0.0513,
8.0278,0.0008,0.8242,0.0120,0.2769,0.0110,0.7315,0.2447,0.0037,0.0185,0.0509,
8.0510,0.0008,0.8225,0.0120,0.2787,0.0113,0.7315,0.2449,0.0036,0.0188,0.0502,
8.0742,0.0008,0.8218,0.0118,0.2838,0.0116,0.7310,0.2475,0.0036,0.0192,0.0501,
8.0974,0.0008,0.8219,0.0117,0.2863,0.0118,0.7318,0.2512,0.0035,0.0193,0.0502,
8.1206,0.0008,0.8204,0.0116,0.2856,0.0121,0.7304,0.2553,0.0034,0.0193,0.0501,
8.1439,0.0008,0.8181,0.0114,0.2845,0.0124,0.7284,0.2600,0.0033,0.0194,0.0504,
8.1671,0.0008,0.8128,0.0110,0.2855,0.0127,0.7237,0.2642,0.0033,0.0198,0.0506,
8.1903,0.0008,0.8066,0.0106,0.2891,0.0132,0.7192,0.2687,0.0035,0.0208,0.0511,
8.2135,0.0007,0.8017,0.0102,0.2965,0.0135,0.7144,0.2723,0.0039,0.0224,0.0520,
8.2367,0.0007,0.8021,0.0100,0.3074,0.0136,0.7092,0.2723,0.0043,0.0243,0.0532,
8.2599,0.0007,0.8081,0.0101,0.3221,0.0134,0.7025,0.2685,0.0046,0.0262,0.0534,
8.2831,0.0007,0.8150,0.0104,0.3285,0.0132,0.7030,0.2640,0.0042,0.0259,0.0517,
8.3063,0.0007,0.8158,0.0106,0.3220,0.0131,0.7046,0.2559,0.0036,0.0240,0.0489,
8.3295,0.0008,0.8130,0.0108,0.3104,0.0127,0.7060,0.2480,0.0032,0.0222,0.0472,
8.3527,0.0008,0.8099,0.0109,0.3021,0.0125,0.7086,0.2428,0.0032,0.0215,0.0479,
8.3759,0.0007,0.8110,0.0113,0.3042,0.0122,0.7124,0.2408,0.0036,0.0220,0.0513,
8.3991,0.0007,0.8199,0.0122,0.3157,0.0115,0.7145,0.2335,0.0043,0.0241,0.0569,
8.4223,0.0006,0.8379,0.0142,0.3253,0.0111,0.7125,0.2205,0.0049,0.0284,0.0632,
8.4455,0.0006,0.8582,0.0167,0.3252,0.0112,0.7122,0.2112,0.0051,0.0325,0.0672,
8.4687,0.0006,0.8709,0.0178,0.3109,0.0117,0.7189,0.2154,0.0048,0.0319,0.0662,
8.4919,0.0007,0.8748,0.0173,0.2905,0.0121,0.7333,0.2293,0.0044,0.0282,0.0629,
8.5151,0.0007,0.8722,0.0161,0.2805,0.0126,0.7450,0.2416,0.0041,0.0253,0.0599,
8.5383,0.0007,0.8666,0.0149,0.2829,0.0130,0.7484,0.2535,0.0040,0.0244,0.0580,
8.5615,0.0007,0.8597,0.0137,0.2916,0.0130,0.7448,0.2613,0.0041,0.0240,0.0564,
8.5847,0.0008,0.8547,0.0129,0.2965,0.0126,0.7411,0.2624,0.0041,0.0229,0.0535,
8.6079,0.0008,0.8520,0.0126,0.2963,0.0121,0.7399,0.2627,0.0039,0.0212,0.0507,
8.6311,0.0008,0.8502,0.0126,0.2914,0.0116,0.7433,0.2641,0.0038,0.0194,0.0495,
8.6543,0.0009,0.8494,0.0127,0.2892,0.0115,0.7506,0.2684,0.0039,0.0184,0.0504,
8.6775,0.0009,0.8475,0.0124,0.2923,0.0116,0.7560,0.2749,0.0042,0.0181,0.0521,
8.7007,0.0008,0.8433,0.0120,0.2961,0.0119,0.7585,0.2802,0.0044,0.0179,0.0525,
8.7239,0.0008,0.8391,0.0116,0.3012,0.0122,0.7584,0.2856,0.0045,0.0181,0.0524,
8.7471,0.0008,0.8379,0.0113,0.3078,0.0123,0.7590,0.2892,0.0046,0.0183,0.0521,
8.7703,0.0009,0.8386,0.0113,0.3099,0.0124,0.7591,0.2892,0.0046,0.0184,0.0515,
8.7935,0.0009,0.8389,0.0114,0.3075,0.0125,0.7591,0.2860,0.0044,0.0180,0.0501,
8.8167,0.0009,0.8382,0.0116,0.3042,0.0126,0.7598,0.2838,0.0041,0.0175,0.0482,
8.8399,0.0009,0.8365,0.0115,0.3029,0.0127,0.7594,0.2845,0.0039,0.0171,0.0466,
8.8631,0.0009,0.8346,0.0114,0.3035,0.0127,0.7582,0.2873,0.0038,0.0169,0.0455,
8.8863,0.0009,0.8331,0.0112,0.3058,0.0127,0.7572,0.2899,0.0038,0.0170,0.0455,
8.9095,0.0009,0.8332,0.0111,0.3093,0.0127,0.7583,0.2917,0.0041,0.0173,0.0467,
8.9327,0.0009,0.8334,0.0111,0.3119,0.0127,0.7577,0.2913,0.0043,0.0176,0.0474,
8.9559,0.0009,0.8345,0.0111,0.3134,0.0128,0.7567,0.2912,0.0043,0.0179,0.0476,
8.9791,0.0009,0.8355,0.0112,0.3110,0.0130,0.7564,0.2922,0.0042,0.0178,0.0473,
9.0023,0.0009,0.8366,0.0114,0.3071,0.0131,0.7584,0.2946,0.0041,0.0176,0.0472,
9.0255,0.0009,0.8374,0.0115,0.3041,0.0131,0.7611,0.2967,0.0040,0.0173,0.0473,
9.0487,0.0009,0.8392,0.0116,0.3048,0.0132,0.7654,0.2995,0.0041,0.0174,0.0479,
9.0719,0.0009,0.8442,0.0119,0.3072,0.0131,0.7728,0.3027,0.0044,0.0177,0.0494,
9.0951,0.0009,0.8510,0.0124,0.3071,0.0132,0.7805,0.3045,0.0048,0.0182,0.0518,
9.1183,0.0009,0.8547,0.0130,0.3015,0.0134,0.7836,0.3016,0.0050,0.0181,0.0527,
9.1415,0.0009,0.8538,0.0131,0.2980,0.0139,0.7827,0.3002,0.0049,0.0177,0.0516,
9.1647,0.0009,0.8480,0.0127,0.2953,0.0145,0.7777,0.2995,0.0045,0.0171,0.0489,
9.1879,0.0009,0.8423,0.0122,0.2957,0.0150,0.7703,0.3020,0.0041,0.0170,0.0467,
9.2111,0.0009,0.8383,0.0118,0.2977,0.0152,0.7632,0.3064,0.0039,0.0172,0.0453,
9.2343,0.0009,0.8369,0.0116,0.3000,0.0152,0.7597,0.3107,0.0039,0.0174,0.0449,
9.2575,0.0009,0.8384,0.0116,0.3028,0.0151,0.7605,0.3145,0.0040,0.0179,0.0456,
9.2807,0.0009,0.8413,0.0117,0.3056,0.0153,0.7618,0.3167,0.0042,0.0184,0.0467,
9.3039,0.0009,0.8450,0.0120,0.3064,0.0155,0.7639,0.3190,0.0043,0.0184,0.0473,
9.3271,0.0009,0.8459,0.0121,0.3013,0.0159,0.7667,0.3212,0.0042,0.0177,0.0471,
9.3503,0.0009,0.8441,0.0121,0.2991,0.0165,0.7690,0.3247,0.0041,0.0173,0.0471,
9.3735,0.0009,0.8391,0.0117,0.3019,0.0175,0.7671,0.3285,0.0041,0.0176,0.0463,
9.3968,0.0009,0.8334,0.0113,0.3048,0.0185,0.7632,0.3291,0.0040,0.0182,0.0450,
9.4200,0.0009,0.8285,0.0108,0.3077,0.0193,0.7582,0.3284,0.0041,0.0191,0.0434,
9.4432,0.0009,0.8278,0.0107,0.3110,0.0196,0.7569,0.3297,0.0043,0.0198,0.0429,
9.4664,0.0008,0.8282,0.0106,0.3133,0.0196,0.7534,0.3292,0.0044,0.0203,0.0427,
9.4896,0.0008,0.8301,0.0108,0.3105,0.0195,0.7518,0.3282,0.0046,0.0202,0.0429,
9.5128,0.0008,0.8301,0.0108,0.3059,0.0196,0.7482,0.3279,0.0046,0.0202,0.0429,
9.5360,0.0008,0.8309,0.0109,0.3013,0.0193,0.7473,0.3294,0.0047,0.0199,0.0430,
9.5592,0.0008,0.8318,0.0110,0.2996,0.0186,0.7481,0.3321,0.0048,0.0194,0.0431,
9.5824,0.0008,0.8350,0.0113,0.2983,0.0179,0.7504,0.3315,0.0050,0.0189,0.0437,
9.6056,0.0009,0.8391,0.0116,0.2968,0.0174,0.7535,0.3290,0.0050,0.0184,0.0443,
9.6288,0.0009,0.8454,0.0119,0.2987,0.0173,0.7548,0.3280,0.0051,0.0187,0.0449,
9.6520,0.0009,0.8507,0.0123,0.2941,0.0174,0.7553,0.3246,0.0049,0.0183,0.0445,
9.6752,0.0010,0.8525,0.0124,0.2868,0.0177,0.7551,0.3223,0.0046,0.0173,0.0436,
9.6984,0.0010,0.8512,0.0122,0.2801,0.0179,0.7550,0.3226,0.0045,0.0164,0.0431,
9.7216,0.0011,0.8483,0.0120,0.2754,0.0182,0.7550,0.3239,0.0048,0.0156,0.0433,
9.7448,0.0011,0.8454,0.0120,0.2691,0.0186,0.7568,0.3235,0.0053,0.0152,0.0443,
9.7680,0.0011,0.8432,0.0121,0.2604,0.0192,0.7593,0.3213,0.0060,0.0150,0.0459,
9.7912,0.0011,0.8415,0.0123,0.2519,0.0203,0.7592,0.3178,0.0069,0.0153,0.0476,
9.8144,0.0011,0.8413,0.0124,0.2436,0.0214,0.7553,0.3139,0.0080,0.0157,0.0492,
9.8376,0.0011,0.8437,0.0125,0.2351,0.0227,0.7456,0.3080,0.0094,0.0163,0.0512,
9.8608,0.0011,0.8470,0.0127,0.2225,0.0239,0.7307,0.2997,0.0108,0.0164,0.0525,
9.8840,0.0012,0.8493,0.0129,0.2038,0.0254,0.7125,0.2907,0.0117,0.0162,0.0518,
9.9072,0.0013,0.8530,0.0132,0.1845,0.0266,0.6915,0.2870,0.0129,0.0163,0.0509,
9.9304,0.0014,0.8622,0.0142,0.1678,0.0267,0.6733,0.2909,0.0152,0.0168,0.0513,
9.9536,0.0016,0.8818,0.0169,0.1473,0.0232,0.6720,0.2963,0.0211,0.0163,0.0616,
9.9768,0.0021,0.8983,0.0207,0.1182,0.0238,0.6535,0.2927,0.0261,0.0177,0.0696,
10.0000,0.0031,0.9248,0.0308,0.0971,0.0360,0.6523,0.3669,0.0414,0.0252,0.0758,
