time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0000,0.0728,0.0000,0.0000,0.0000,0.0000,0.6907,0.0000,0.0000,0.0000,
5.7773,0.0000,0.0760,0.0000,0.0000,0.0000,0.0000,0.7587,0.0000,0.0000,0.0000,
5.8005,0.0000,0.0843,0.0000,0.0000,0.0000,0.0000,0.8388,0.0000,0.0000,0.0000,
5.8237,0.0000,0.1081,0.0000,0.0000,0.0000,0.0000,0.9076,0.0000,0.0000,0.0000,
5.8469,0.0000,0.1362,0.0000,0.0000,0.0000,0.0000,0.9378,0.0000,0.0000,0.0000,
5.8701,0.0000,0.1994,0.0000,0.0000,0.0000,0.0000,0.8918,0.0000,0.0000,0.0000,
5.8933,0.0000,0.4356,0.0000,0.0000,0.0000,0.0000,0.8119,0.0000,0.0000,0.0000,
5.9165,0.0000,0.7854,0.0000,0.0000,0.0000,0.0000,0.6917,0.0000,0.0000,0.0000,
5.9397,0.0000,0.6337,0.0000,0.0000,0.0000,0.0000,0.4025,0.0000,0.0000,0.0000,
5.9629,0.0000,0.3164,0.0000,0.0000,0.0000,0.0000,0.2168,0.0000,0.0000,0.0000,
5.9861,0.0000,0.1497,0.0000,0.0000,0.0000,0.0000,0.1763,0.0000,0.0000,0.0000,
6.0093,0.0000,0.1024,0.0000,0.0000,0.0000,0.0000,0.1960,0.0000,0.0000,0.0000,
6.0325,0.0000,0.0918,0.0000,0.0000,0.0000,0.0000,0.2704,0.0000,0.0000,0.0000,
6.0557,0.0000,0.1154,0.0000,0.0000,0.0000,0.0000,0.3142,0.0000,0.0000,0.0000,
6.0789,0.0000,0.1811,0.0000,0.0000,0.0000,0.0000,0.4037,0.0000,0.0000,0.0000,
6.1021,0.0000,0.6381,0.0000,0.0000,0.0000,0.0000,0.4121,0.0000,0.0000,0.0000,
6.1253,0.0000,0.7109,0.0000,0.0000,0.0000,0.0000,0.3230,0.0000,0.0000,0.0000,
6.1485,0.0000,0.4551,0.0000,0.0000,0.0000,0.0000,0.2082,0.0000,0.0000,0.0000,
6.1717,0.0000,0.3405,0.0000,0.0000,0.0000,0.0000,0.1811,0.0000,0.0000,0.0000,
6.1949,0.0000,0.2802,0.0000,0.0000,0.0000,0.0000,0.1642,0.0000,0.0000,0.0000,
6.2181,0.0000,0.2362,0.0000,0.0000,0.0000,0.0000,0.1185,0.0000,0.0000,0.0000,
6.2413,0.0000,0.1341,0.0000,0.0000,0.0000,0.0000,0.0962,0.0000,0.0000,0.0000,
6.2645,0.0000,0.0634,0.0000,0.0000,0.0000,0.0000,0.0966,0.0000,0.0000,0.0000,
6.2877,0.0000,0.0539,0.0000,0.0000,0.0000,0.0000,0.1185,0.0000,0.0000,0.0000,
6.3109,0.0000,0.0641,0.0000,0.0000,0.0000,0.0000,0.1801,0.0000,0.0000,0.0000,
6.3341,0.0000,0.0947,0.0000,0.0000,0.0000,0.0000,0.3174,0.0000,0.0000,0.0000,
6.3573,0.0000,0.1739,0.0000,0.0000,0.0000,0.0000,0.4812,0.0000,0.0000,0.0000,
6.3805,0.0000,0.3120,0.0000,0.0000,0.0000,0.0000,0.4880,0.0000,0.0000,0.0000,
6.4037,0.0000,0.7164,0.0000,0.0000,0.0000,0.0000,0.4328,0.0000,0.0000,0.0000,
6.4269,0.0000,0.8967,0.0000,0.0000,0.0000,0.0000,0.4299,0.0000,0.0000,0.0000,
6.4501,0.0000,0.5009,0.0000,0.0000,0.0000,0.0000,0.2279,0.0000,0.0000,0.0000,
6.4733,0.0000,0.1559,0.0000,0.0000,0.0000,0.0000,0.1366,0.0000,0.0000,0.0000,
6.4965,0.0000,0.0818,0.0000,0.0000,0.0000,0.0000,0.1193,0.0000,0.0000,0.0000,
6.5197,0.0000,0.1046,0.0000,0.0000,0.0000,0.0000,0.2016,0.0000,0.0000,0.0000,
6.5429,0.0000,0.2572,0.0000,0.0000,0.0000,0.0000,0.2900,0.0000,0.0000,0.0000,
6.5661,0.0000,0.5400,0.0000,0.0000,0.0000,0.0000,0.3119,0.0000,0.0000,0.0000,
6.5893,0.0000,0.3967,0.0000,0.0000,0.0000,0.0000,0.2731,0.0000,0.0000,0.0000,
6.6125,0.0000,0.2465,0.0000,0.0000,0.0000,0.0000,0.2530,0.0000,0.0000,0.0000,
6.6357,0.0000,0.2756,0.0000,0.0000,0.0000,0.0000,0.2598,0.0000,0.0000,0.0000,
6.6589,0.0000,0.5316,0.0000,0.0000,0.0000,0.0000,0.2959,0.0000,0.0000,0.0000,
6.6821,0.0000,0.7851,0.0000,0.0000,0.0000,0.0000,0.3384,0.0000,0.0000,0.0000,
6.7053,0.0000,0.8113,0.0000,0.0000,0.0000,0.0000,0.3031,0.0000,0.0000,0.0000,
6.7285,0.0000,0.4916,0.0000,0.0000,0.0000,0.0000,0.2004,0.0000,0.0000,0.0000,
6.7517,0.0000,0.2377,0.0000,0.0000,0.0000,0.0000,0.1738,0.0000,0.0000,0.0000,
6.7749,0.0000,0.1971,0.0000,0.0000,0.0000,0.0000,0.1909,0.0000,0.0000,0.0000,
6.7981,0.0000,0.3337,0.0000,0.0000,0.0000,0.0000,0.3021,0.0000,0.0000,0.0000,
6.8213,0.0000,0.5702,0.0000,0.0000,0.0000,0.0000,0.3505,0.0000,0.0000,0.0000,
6.8445,0.0000,0.6833,0.0000,0.0000,0.0000,0.0000,0.3061,0.0000,0.0000,0.0000,
6.8677,0.0000,0.4365,0.0000,0.0000,0.0000,0.0000,0.2360,0.0000,0.0000,0.0000,
6.8910,0.0000,0.2397,0.0000,0.0000,0.0000,0.0000,0.2207,0.0000,0.0000,0.0000,
6.9142,0.0000,0.2114,0.0000,0.0000,0.0000,0.0000,0.1929,0.0000,0.0000,0.0000,
6.9374,0.0000,0.3792,0.0000,0.0000,0.0000,0.0000,0.1674,0.0000,0.0000,0.0000,
6.9606,0.0000,0.3700,0.0000,0.0000,0.0000,0.0000,0.1512,0.0000,0.0000,0.0000,
6.9838,0.0000,0.2603,0.0000,0.0000,0.0000,0.0000,0.1466,0.0000,0.0000,0.0000,
7.0070,0.0000,0.1841,0.0000,0.0000,0.0000,0.0000,0.1651,0.0000,0.0000,0.0000,
7.0302,0.0000,0.2014,0.0000,0.0000,0.0000,0.0000,0.1542,0.0000,0.0000,0.0000,
7.0534,0.0000,0.3411,0.0000,0.0000,0.0000,0.0000,0.1462,0.0000,0.0000,0.0000,
7.0766,0.0000,0.5036,0.0000,0.0000,0.0000,0.0000,0.1641,0.0000,0.0000,0.0000,
7.0998,0.0000,0.4043,0.0000,0.0000,0.0000,0.0000,0.1574,0.0000,0.0000,0.0000,
7.1230,0.0000,0.2424,0.0000,0.0000,0.0000,0.0000,0.1257,0.0000,0.0000,0.0000,
7.1462,0.0000,0.1397,0.0000,0.0000,0.0000,0.0000,0.0952,0.0000,0.0000,0.0000,
7.1694,0.0000,0.0888,0.0000,0.0000,0.0000,0.0000,0.0819,0.0000,0.0000,0.0000,
7.1926,0.0000,0.0736,0.0000,0.0000,0.0000,0.0000,0.1057,0.0000,0.0000,0.0000,
7.2158,0.0000,0.0605,0.0000,0.0000,0.0000,0.0000,0.1251,0.0000,0.0000,0.0000,
7.2390,0.0000,0.0758,0.0000,0.0000,0.0000,0.0000,0.1655,0.0000,0.0000,0.0000,
7.2622,0.0000,0.1405,0.0000,0.0000,0.0000,0.0000,0.2174,0.0000,0.0000,0.0000,
7.2854,0.0000,0.3278,0.0000,0.0000,0.0000,0.0000,0.2022,0.0000,0.0000,0.0000,
7.3086,0.0000,0.6763,0.0000,0.0000,0.0000,0.0000,0.1825,0.0000,0.0000,0.0000,
7.3318,0.0000,0.4989,0.0000,0.0000,0.0000,0.0000,0.1100,0.0000,0.0000,0.0000,
7.3550,0.0000,0.2004,0.0000,0.0000,0.0000,0.0000,0.0629,0.0000,0.0000,0.0000,
7.3782,0.0000,0.0862,0.0000,0.0000,0.0000,0.0000,0.0444,0.0000,0.0000,0.0000,
7.4014,0.0000,0.0747,0.0000,0.0000,0.0000,0.0000,0.0435,0.0000,0.0000,0.0000,
7.4246,0.0000,0.1116,0.0000,0.0000,0.0000,0.0000,0.0473,0.0000,0.0000,0.0000,
7.4478,0.0000,0.1492,0.0000,0.0000,0.0000,0.0000,0.0433,0.0000,0.0000,0.0000,
7.4710,0.0000,0.1621,0.0000,0.0000,0.0000,0.0000,0.0359,0.0000,0.0000,0.0000,
7.4942,0.0000,0.1001,0.0000,0.0000,0.0000,0.0000,0.0330,0.0000,0.0000,0.0000,
7.5174,0.0000,0.0404,0.0000,0.0000,0.0000,0.0000,0.0342,0.0000,0.0000,0.0000,
7.5406,0.0000,0.0321,0.0000,0.0000,0.0000,0.0000,0.0444,0.0000,0.0000,0.0000,
7.5638,0.0000,0.0313,0.0000,0.0000,0.0000,0.0000,0.0686,0.0000,0.0000,0.0000,
7.5870,0.0000,0.0437,0.0000,0.0000,0.0000,0.0000,0.1350,0.0000,0.0000,0.0000,
7.6102,0.0000,0.0791,0.0000,0.0000,0.0000,0.0000,0.2578,0.0000,0.0000,0.0000,
7.6334,0.0000,0.1816,0.0000,0.0000,0.0000,0.0000,0.3488,0.0000,0.0000,0.0000,
7.6566,0.0000,0.2652,0.0000,0.0000,0.0000,0.0000,0.2777,0.0000,0.0000,0.0000,
7.6798,0.0000,0.2872,0.0000,0.0000,0.0000,0.0000,0.1815,0.0000,0.0000,0.0000,
7.7030,0.0000,0.1086,0.0000,0.0000,0.0000,0.0000,0.0963,0.0000,0.0000,0.0000,
7.7262,0.0000,0.0428,0.0000,0.0000,0.0000,0.0000,0.0873,0.0000,0.0000,0.0000,
7.7494,0.0000,0.0461,0.0000,0.0000,0.0000,0.0000,0.1205,0.0000,0.0000,0.0000,
7.7726,0.0000,0.0589,0.0000,0.0000,0.0000,0.0000,0.1875,0.0000,0.0000,0.0000,
7.7958,0.0000,0.1077,0.0000,0.0000,0.0000,0.0000,0.3233,0.0000,0.0000,0.0000,
7.8190,0.0000,0.3088,0.0000,0.0000,0.0000,0.0000,0.3440,0.0000,0.0000,0.0000,
7.8422,0.0000,0.5143,0.0000,0.0000,0.0000,0.0000,0.2687,0.0000,0.0000,0.0000,
7.8654,0.0000,0.4340,0.0000,0.0000,0.0000,0.0000,0.1310,0.0000,0.0000,0.0000,
7.8886,0.0000,0.2028,0.0000,0.0000,0.0000,0.0000,0.0796,0.0000,0.0000,0.0000,
7.9118,0.0000,0.0710,0.0000,0.0000,0.0000,0.0000,0.0536,0.0000,0.0000,0.0000,
7.9350,0.0000,0.0526,0.0000,0.0000,0.0000,0.0000,0.0504,0.0000,0.0000,0.0000,
7.9582,0.0000,0.0584,0.0000,0.0000,0.0000,0.0000,0.0604,0.0000,0.0000,0.0000,
7.9814,0.0000,0.0875,0.0000,0.0000,0.0000,0.0000,0.0718,0.0000,0.0000,0.0000,
8.0046,0.0000,0.2156,0.0000,0.0000,0.0000,0.0000,0.1029,0.0000,0.0000,0.0000,
8.0278,0.0000,0.5880,0.0000,0.0000,0.0000,0.0000,0.1406,0.0000,0.0000,0.0000,
8.0510,0.0000,0.5344,0.0000,0.0000,0.0000,0.0000,0.1073,0.0000,0.0000,0.0000,
8.0742,0.0000,0.2135,0.0000,0.0000,0.0000,0.0000,0.0616,0.0000,0.0000,0.0000,
8.0974,0.0000,0.0831,0.0000,0.0000,0.0000,0.0000,0.0529,0.0000,0.0000,0.0000,
8.1206,0.0000,0.0633,0.0000,0.0000,0.0000,0.0000,0.0610,0.0000,0.0000,0.0000,
8.1439,0.0000,0.0861,0.0000,0.0000,0.0000,0.0000,0.1007,0.0000,0.0000,0.0000,
8.1671,0.0000,0.2888,0.0000,0.0000,0.0000,0.0000,0.1643,0.0000,0.0000,0.0000,
8.1903,0.0000,0.7943,0.0000,0.0000,0.0000,0.0000,0.1947,0.0000,0.0000,0.0000,
8.2135,0.0000,0.7070,0.0000,0.0000,0.0000,0.0000,0.1248,0.0000,0.0000,0.0000,
8.2367,0.0000,0.3587,0.0000,0.0000,0.0000,0.0000,0.0564,0.0000,0.0000,0.0000,
8.2599,0.0000,0.1431,0.0000,0.0000,0.0000,0.0000,0.0293,0.0000,0.0000,0.0000,
8.2831,0.0000,0.0614,0.0000,0.0000,0.0000,0.0000,0.0146,0.0000,0.0000,0.0000,
8.3063,0.0000,0.0494,0.0000,0.0000,0.0000,0.0000,0.0121,0.0000,0.0000,0.0000,
8.3295,0.0000,0.0379,0.0000,0.0000,0.0000,0.0000,0.0093,0.0000,0.0000,0.0000,
8.3527,0.0000,0.0238,0.0000,0.0000,0.0000,0.0000,0.0096,0.0000,0.0000,0.0000,
8.3759,0.0000,0.0271,0.0000,0.0000,0.0000,0.0000,0.0106,0.0000,0.0000,0.0000,
8.3991,0.0000,0.0234,0.0000,0.0000,0.0000,0.0000,0.0186,0.0000,0.0000,0.0000,
8.4223,0.0000,0.0238,0.0000,0.0000,0.0000,0.0000,0.0371,0.0000,0.0000,0.0000,
8.4455,0.0000,0.0295,0.0000,0.0000,0.0000,0.0000,0.0620,0.0000,0.0000,0.0000,
8.4687,0.0000,0.0530,0.0000,0.0000,0.0000,0.0000,0.0748,0.0000,0.0000,0.0000,
8.4919,0.0000,0.0791,0.0000,0.0000,0.0000,0.0000,0.1025,0.0000,0.0000,0.0000,
8.5151,0.0000,0.0820,0.0000,0.0000,0.0000,0.0000,0.1019,0.0000,0.0000,0.0000,
8.5383,0.0000,0.0645,0.0000,0.0000,0.0000,0.0000,0.1567,0.0000,0.0000,0.0000,
8.5615,0.0000,0.0876,0.0000,0.0000,0.0000,0.0000,0.3087,0.0000,0.0000,0.0000,
8.5847,0.0000,0.1693,0.0000,0.0000,0.0000,0.0000,0.6468,0.0000,0.0000,0.0000,
8.6079,0.0000,0.4399,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,
8.6311,0.0000,0.7910,0.0000,0.0000,0.0000,0.0000,0.8228,0.0000,0.0000,0.0000,
8.6543,0.0000,0.9857,0.0000,0.0000,0.0000,0.0000,0.6214,0.0000,0.0000,0.0000,
8.6775,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.4373,0.0000,0.0000,0.0000,
8.7007,0.0000,0.9299,0.0000,0.0000,0.0000,0.0000,0.2694,0.0000,0.0000,0.0000,
8.7239,0.0000,0.6517,0.0000,0.0000,0.0000,0.0000,0.1388,0.0000,0.0000,0.0000,
8.7471,0.0000,0.3871,0.0000,0.0000,0.0000,0.0000,0.0795,0.0000,0.0000,0.0000,
8.7703,0.0000,0.3959,0.0000,0.0000,0.0000,0.0000,0.0687,0.0000,0.0000,0.0000,
8.7935,0.0000,0.3438,0.0000,0.0000,0.0000,0.0000,0.0649,0.0000,0.0000,0.0000,
8.8167,0.0000,0.2169,0.0000,0.0000,0.0000,0.0000,0.0339,0.0000,0.0000,0.0000,
8.8399,0.0000,0.1267,0.0000,0.0000,0.0000,0.0000,0.0219,0.0000,0.0000,0.0000,
8.8631,0.0000,0.0908,0.0000,0.0000,0.0000,0.0000,0.0177,0.0000,0.0000,0.0000,
8.8863,0.0000,0.0601,0.0000,0.0000,0.0000,0.0000,0.0174,0.0000,0.0000,0.0000,
8.9095,0.0000,0.0661,0.0000,0.0000,0.0000,0.0000,0.0165,0.0000,0.0000,0.0000,
8.9327,0.0000,0.0798,0.0000,0.0000,0.0000,0.0000,0.0121,0.0000,0.0000,0.0000,
8.9559,0.0000,0.0777,0.0000,0.0000,0.0000,0.0000,0.0048,0.0000,0.0000,0.0000,
8.9791,0.0000,0.0738,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000,0.0000,0.0000,
9.0023,0.0000,0.0598,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
9.0255,0.0000,0.0541,0.0000,0.0000,0.0000,0.0000,0.0045,0.0000,0.0000,0.0000,
9.0487,0.0000,0.0447,0.0000,0.0000,0.0000,0.0000,0.0072,0.0000,0.0000,0.0000,
9.0719,0.0000,0.0453,0.0000,0.0000,0.0000,0.0000,0.0250,0.0000,0.0000,0.0000,
9.0951,0.0000,0.1019,0.0000,0.0000,0.0000,0.0000,0.0320,0.0000,0.0000,0.0000,
9.1183,0.0000,0.1884,0.0000,0.0000,0.0000,0.0000,0.0265,0.0000,0.0000,0.0000,
9.1415,0.0000,0.1470,0.0000,0.0000,0.0000,0.0000,0.0181,0.0000,0.0000,0.0000,
9.1647,0.0000,0.0825,0.0000,0.0000,0.0000,0.0000,0.0175,0.0000,0.0000,0.0000,
9.1879,0.0000,0.0571,0.0000,0.0000,0.0000,0.0000,0.0216,0.0000,0.0000,0.0000,
9.2111,0.0000,0.0551,0.0000,0.0000,0.0000,0.0000,0.0442,0.0000,0.0000,0.0000,
9.2343,0.0000,0.0915,0.0000,0.0000,0.0000,0.0000,0.0796,0.0000,0.0000,0.0000,
9.2575,0.0000,0.1661,0.0000,0.0000,0.0000,0.0000,0.1254,0.0000,0.0000,0.0000,
9.2807,0.0000,0.3960,0.0000,0.0000,0.0000,0.0000,0.1703,0.0000,0.0000,0.0000,
9.3039,0.0000,0.4923,0.0000,0.0000,0.0000,0.0000,0.1122,0.0000,0.0000,0.0000,
9.3271,0.0000,0.1706,0.0000,0.0000,0.0000,0.0000,0.0455,0.0000,0.0000,0.0000,
9.3503,0.0000,0.0621,0.0000,0.0000,0.0000,0.0000,0.0271,0.0000,0.0000,0.0000,
9.3735,0.0000,0.0692,0.0000,0.0000,0.0000,0.0000,0.0298,0.0000,0.0000,0.0000,
9.3968,0.0000,0.1568,0.0000,0.0000,0.0000,0.0000,0.0308,0.0000,0.0000,0.0000,
9.4200,0.0000,0.2568,0.0000,0.0000,0.0000,0.0000,0.0299,0.0000,0.0000,0.0000,
9.4432,0.0000,0.1800,0.0000,0.0000,0.0000,0.0000,0.0182,0.0000,0.0000,0.0000,
9.4664,0.0000,0.0953,0.0000,0.0000,0.0000,0.0000,0.0160,0.0000,0.0000,0.0000,
9.4896,0.0000,0.0441,0.0000,0.0000,0.0000,0.0000,0.0086,0.0000,0.0000,0.0000,
9.5128,0.0000,0.0345,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0000,0.0000,
9.5360,0.0000,0.0385,0.0000,0.0000,0.0000,0.0000,0.0112,0.0000,0.0000,0.0000,
9.5592,0.0000,0.0321,0.0000,0.0000,0.0000,0.0000,0.0265,0.0000,0.0000,0.0000,
9.5824,0.0000,0.0263,0.0000,0.0000,0.0000,0.0000,0.0543,0.0000,0.0000,0.0000,
9.6056,0.0000,0.0269,0.0000,0.0000,0.0000,0.0000,0.0959,0.0000,0.0000,0.0000,
9.6288,0.0000,0.0518,0.0000,0.0000,0.0000,0.0000,0.1784,0.0000,0.0000,0.0000,
9.6520,0.0000,0.1421,0.0000,0.0000,0.0000,0.0000,0.3587,0.0000,0.0000,0.0000,
9.6752,0.0000,0.4021,0.0000,0.0000,0.0000,0.0000,0.5214,0.0000,0.0000,0.0000,
9.6984,0.0000,0.6788,0.0000,0.0000,0.0000,0.0000,0.5574,0.0000,0.0000,0.0000,
9.7216,0.0000,0.8084,0.0000,0.0000,0.0000,0.0000,0.3399,0.0000,0.0000,0.0000,
9.7448,0.0000,0.8080,0.0000,0.0000,0.0000,0.0000,0.2394,0.0000,0.0000,0.0000,
9.7680,0.0000,0.6866,0.0000,0.0000,0.0000,0.0000,0.1914,0.0000,0.0000,0.0000,
9.7912,0.0000,0.5249,0.0000,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,
9.8144,0.0000,0.4846,0.0000,0.0000,0.0000,0.0000,0.0950,0.0000,0.0000,0.0000,
9.8376,0.0000,0.3951,0.0000,0.0000,0.0000,0.0000,0.0820,0.0000,0.0000,0.0000,
9.8608,0.0000,0.1880,0.0000,0.0000,0.0000,0.0000,0.0477,0.0000,0.0000,0.0000,
9.8840,0.0000,0.0880,0.0000,0.0000,0.0000,0.0000,0.0306,0.0000,0.0000,0.0000,
9.9072,0.0000,0.0493,0.0000,0.0000,0.0000,0.0000,0.0223,0.0000,0.0000,0.0000,
9.9304,0.0000,0.0403,0.0000,0.0000,0.0000,0.0000,0.0205,0.0000,0.0000,0.0000,
9.9536,0.0000,0.0303,0.0000,0.0000,0.0000,0.0000,0.0254,0.0000,0.0000,0.0000,
9.9768,0.0000,0.0200,0.0000,0.0000,0.0000,0.0000,0.0293,0.0000,0.0000,0.0000,
10.0000,0.0000,0.0226,0.0000,0.0000,0.0000,0.0000,0.0473,0.0000,0.0000,0.0000,
