time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0009,0.9969,0.0056,0.0404,0.0425,0.8229,0.4268,0.0192,0.2970,0.2497,
5.7773,0.0008,0.9972,0.0075,0.0377,0.0440,0.8185,0.4097,0.0220,0.3518,0.2560,
5.8005,0.0005,0.9974,0.0095,0.0358,0.0436,0.7713,0.3604,0.0278,0.4250,0.2398,
5.8237,0.0003,0.9975,0.0107,0.0358,0.0459,0.6709,0.2911,0.0361,0.5236,0.1971,
5.8469,0.0002,0.9974,0.0102,0.0335,0.0482,0.5595,0.2331,0.0381,0.5386,0.1491,
5.8701,0.0002,0.9972,0.0093,0.0304,0.0477,0.4994,0.2040,0.0336,0.4660,0.1265,
5.8933,0.0002,0.9970,0.0087,0.0255,0.0478,0.4918,0.2023,0.0257,0.3513,0.1106,
5.9165,0.0003,0.9970,0.0086,0.0189,0.0453,0.5135,0.2287,0.0221,0.2480,0.0981,
5.9397,0.0004,0.9970,0.0086,0.0152,0.0439,0.5380,0.2596,0.0227,0.2029,0.0917,
5.9629,0.0005,0.9971,0.0089,0.0129,0.0434,0.5248,0.2764,0.0282,0.2141,0.0871,
5.9861,0.0004,0.9971,0.0092,0.0114,0.0458,0.4731,0.2815,0.0368,0.2765,0.0750,
6.0093,0.0003,0.9974,0.0096,0.0115,0.0521,0.3838,0.2561,0.0521,0.4142,0.0586,
6.0325,0.0003,0.9976,0.0094,0.0136,0.0719,0.2898,0.2080,0.0747,0.5774,0.0464,
6.0557,0.0002,0.9977,0.0105,0.0149,0.0948,0.2095,0.1521,0.1139,0.6901,0.0390,
6.0789,0.0002,0.9978,0.0121,0.0151,0.1086,0.1588,0.1204,0.1495,0.7394,0.0336,
6.1021,0.0002,0.9978,0.0121,0.0160,0.1234,0.1269,0.1084,0.1743,0.7785,0.0306,
6.1253,0.0002,0.9979,0.0112,0.0200,0.1461,0.1139,0.1103,0.1657,0.8305,0.0318,
6.1485,0.0002,0.9978,0.0110,0.0250,0.1391,0.1231,0.1199,0.1197,0.8554,0.0394,
6.1717,0.0002,0.9977,0.0117,0.0346,0.1241,0.1594,0.1328,0.0734,0.8714,0.0607,
6.1949,0.0002,0.9979,0.0128,0.0476,0.1244,0.2154,0.1376,0.0463,0.8769,0.0871,
6.2181,0.0002,0.9982,0.0140,0.0628,0.1600,0.2607,0.1309,0.0309,0.8940,0.0965,
6.2413,0.0002,0.9985,0.0169,0.0693,0.1915,0.2736,0.1232,0.0229,0.9063,0.0869,
6.2645,0.0003,0.9985,0.0208,0.0689,0.2242,0.2577,0.1131,0.0181,0.9146,0.0709,
6.2877,0.0003,0.9985,0.0237,0.0649,0.2626,0.2237,0.1036,0.0171,0.9259,0.0569,
6.3109,0.0003,0.9984,0.0272,0.0592,0.3210,0.1816,0.0904,0.0174,0.9388,0.0446,
6.3341,0.0002,0.9982,0.0342,0.0525,0.3533,0.1492,0.0810,0.0177,0.9442,0.0372,
6.3573,0.0002,0.9978,0.0423,0.0472,0.3658,0.1258,0.0739,0.0163,0.9428,0.0323,
6.3805,0.0002,0.9975,0.0500,0.0431,0.3594,0.1170,0.0720,0.0139,0.9371,0.0311,
6.4037,0.0002,0.9973,0.0564,0.0401,0.3420,0.1212,0.0749,0.0115,0.9282,0.0327,
6.4269,0.0002,0.9973,0.0633,0.0374,0.3135,0.1397,0.0846,0.0099,0.9184,0.0381,
6.4501,0.0002,0.9974,0.0738,0.0341,0.2780,0.1748,0.1014,0.0090,0.9060,0.0467,
6.4733,0.0002,0.9977,0.0942,0.0281,0.2289,0.2290,0.1213,0.0094,0.8853,0.0608,
6.4965,0.0002,0.9978,0.1211,0.0201,0.1666,0.2718,0.1274,0.0107,0.8502,0.0729,
6.5197,0.0002,0.9977,0.1177,0.0161,0.1277,0.2790,0.1249,0.0109,0.8121,0.0688,
6.5429,0.0001,0.9977,0.0824,0.0174,0.1360,0.2629,0.1220,0.0105,0.8242,0.0631,
6.5661,0.0001,0.9977,0.0532,0.0197,0.1582,0.2443,0.1182,0.0094,0.8376,0.0590,
6.5893,0.0002,0.9977,0.0419,0.0215,0.1634,0.2554,0.1222,0.0078,0.8142,0.0589,
6.6125,0.0002,0.9978,0.0363,0.0221,0.1545,0.2961,0.1415,0.0064,0.7522,0.0614,
6.6357,0.0002,0.9978,0.0316,0.0217,0.1440,0.3437,0.1792,0.0052,0.6563,0.0602,
6.6589,0.0003,0.9977,0.0278,0.0213,0.1273,0.3800,0.2263,0.0046,0.5444,0.0563,
6.6821,0.0003,0.9973,0.0240,0.0217,0.1064,0.4083,0.2743,0.0043,0.4352,0.0524,
6.7053,0.0004,0.9970,0.0216,0.0220,0.0877,0.4326,0.3129,0.0045,0.3434,0.0494,
6.7285,0.0004,0.9966,0.0198,0.0224,0.0786,0.4460,0.3346,0.0048,0.2921,0.0474,
6.7517,0.0004,0.9962,0.0181,0.0236,0.0736,0.4519,0.3433,0.0049,0.2644,0.0454,
6.7749,0.0005,0.9959,0.0168,0.0249,0.0699,0.4565,0.3488,0.0048,0.2494,0.0442,
6.7981,0.0005,0.9957,0.0163,0.0255,0.0649,0.4711,0.3582,0.0046,0.2370,0.0449,
6.8213,0.0005,0.9957,0.0168,0.0247,0.0588,0.5009,0.3678,0.0048,0.2254,0.0477,
6.8445,0.0005,0.9958,0.0182,0.0235,0.0532,0.5426,0.3713,0.0053,0.2190,0.0529,
6.8677,0.0005,0.9962,0.0199,0.0229,0.0508,0.5784,0.3727,0.0061,0.2273,0.0592,
6.8910,0.0005,0.9968,0.0219,0.0238,0.0550,0.6050,0.3739,0.0072,0.2726,0.0679,
6.9142,0.0006,0.9974,0.0238,0.0250,0.0653,0.6165,0.3693,0.0078,0.3384,0.0761,
6.9374,0.0006,0.9978,0.0251,0.0253,0.0794,0.6096,0.3505,0.0075,0.4021,0.0812,
6.9606,0.0006,0.9979,0.0251,0.0256,0.0914,0.5988,0.3285,0.0063,0.4303,0.0815,
6.9838,0.0006,0.9978,0.0238,0.0254,0.0934,0.5799,0.3205,0.0054,0.4107,0.0759,
7.0070,0.0006,0.9976,0.0219,0.0251,0.0913,0.5638,0.3236,0.0049,0.3718,0.0684,
7.0302,0.0006,0.9973,0.0202,0.0242,0.0840,0.5522,0.3363,0.0049,0.3163,0.0615,
7.0534,0.0006,0.9971,0.0195,0.0229,0.0773,0.5471,0.3466,0.0054,0.2682,0.0572,
7.0766,0.0006,0.9970,0.0200,0.0206,0.0693,0.5471,0.3534,0.0063,0.2207,0.0553,
7.0998,0.0007,0.9969,0.0210,0.0184,0.0620,0.5486,0.3572,0.0075,0.1811,0.0541,
7.1230,0.0007,0.9968,0.0220,0.0168,0.0569,0.5546,0.3582,0.0087,0.1544,0.0535,
7.1462,0.0007,0.9967,0.0225,0.0159,0.0550,0.5575,0.3564,0.0094,0.1421,0.0520,
7.1694,0.0007,0.9966,0.0228,0.0154,0.0550,0.5563,0.3517,0.0097,0.1379,0.0498,
7.1926,0.0008,0.9965,0.0234,0.0145,0.0534,0.5544,0.3484,0.0096,0.1292,0.0471,
7.2158,0.0008,0.9965,0.0250,0.0130,0.0499,0.5579,0.3469,0.0092,0.1144,0.0455,
7.2390,0.0008,0.9966,0.0270,0.0116,0.0474,0.5672,0.3455,0.0090,0.1047,0.0454,
7.2622,0.0007,0.9967,0.0287,0.0106,0.0471,0.5736,0.3456,0.0094,0.1012,0.0456,
7.2854,0.0007,0.9968,0.0300,0.0099,0.0486,0.5751,0.3493,0.0102,0.0998,0.0452,
7.3086,0.0007,0.9969,0.0313,0.0091,0.0489,0.5789,0.3591,0.0116,0.0965,0.0440,
7.3318,0.0007,0.9971,0.0340,0.0084,0.0470,0.5931,0.3663,0.0134,0.1005,0.0449,
7.3550,0.0006,0.9974,0.0401,0.0076,0.0458,0.6140,0.3728,0.0159,0.1216,0.0489,
7.3782,0.0006,0.9978,0.0448,0.0067,0.0480,0.6089,0.3756,0.0199,0.1673,0.0520,
7.4014,0.0005,0.9981,0.0426,0.0058,0.0545,0.5433,0.3668,0.0251,0.2333,0.0415,
7.4246,0.0004,0.9982,0.0346,0.0061,0.0644,0.4260,0.3268,0.0355,0.3529,0.0279,
7.4478,0.0002,0.9982,0.0257,0.0077,0.0832,0.3045,0.2557,0.0545,0.4988,0.0199,
7.4710,0.0002,0.9982,0.0184,0.0096,0.1037,0.2138,0.1876,0.0793,0.5935,0.0161,
7.4942,0.0002,0.9981,0.0145,0.0117,0.1048,0.1702,0.1565,0.0840,0.6123,0.0145,
7.5174,0.0002,0.9978,0.0129,0.0143,0.0831,0.1683,0.1581,0.0562,0.5606,0.0154,
7.5406,0.0002,0.9972,0.0111,0.0188,0.0593,0.2006,0.1759,0.0291,0.4734,0.0219,
7.5638,0.0003,0.9966,0.0097,0.0237,0.0524,0.2648,0.2086,0.0172,0.3635,0.0328,
7.5870,0.0004,0.9965,0.0086,0.0250,0.0530,0.3373,0.2587,0.0119,0.2649,0.0386,
7.6102,0.0006,0.9965,0.0079,0.0236,0.0497,0.3809,0.3001,0.0106,0.2063,0.0403,
7.6334,0.0007,0.9963,0.0072,0.0232,0.0463,0.4028,0.3287,0.0109,0.1746,0.0401,
7.6566,0.0008,0.9960,0.0068,0.0230,0.0431,0.4222,0.3497,0.0121,0.1559,0.0404,
7.6798,0.0008,0.9959,0.0067,0.0225,0.0404,0.4453,0.3625,0.0135,0.1436,0.0422,
7.7030,0.0009,0.9959,0.0070,0.0214,0.0381,0.4714,0.3691,0.0149,0.1329,0.0453,
7.7262,0.0010,0.9961,0.0075,0.0204,0.0363,0.5035,0.3707,0.0157,0.1234,0.0496,
7.7494,0.0010,0.9963,0.0079,0.0198,0.0353,0.5284,0.3673,0.0159,0.1153,0.0532,
7.7726,0.0011,0.9963,0.0081,0.0193,0.0348,0.5392,0.3609,0.0156,0.1080,0.0546,
7.7958,0.0011,0.9962,0.0080,0.0188,0.0340,0.5370,0.3564,0.0156,0.1006,0.0540,
7.8190,0.0011,0.9961,0.0080,0.0179,0.0329,0.5323,0.3542,0.0163,0.0941,0.0533,
7.8422,0.0011,0.9961,0.0082,0.0167,0.0320,0.5341,0.3524,0.0174,0.0898,0.0541,
7.8654,0.0011,0.9962,0.0084,0.0162,0.0316,0.5400,0.3522,0.0186,0.0898,0.0558,
7.8886,0.0011,0.9963,0.0087,0.0163,0.0315,0.5503,0.3535,0.0191,0.0915,0.0581,
7.9118,0.0011,0.9964,0.0086,0.0167,0.0315,0.5560,0.3578,0.0191,0.0934,0.0590,
7.9350,0.0011,0.9964,0.0086,0.0167,0.0314,0.5614,0.3624,0.0192,0.0945,0.0599,
7.9582,0.0010,0.9964,0.0085,0.0164,0.0318,0.5615,0.3656,0.0194,0.0966,0.0603,
7.9814,0.0010,0.9965,0.0086,0.0159,0.0322,0.5606,0.3695,0.0200,0.0994,0.0617,
8.0046,0.0011,0.9966,0.0085,0.0161,0.0331,0.5564,0.3706,0.0193,0.1028,0.0616,
8.0278,0.0011,0.9966,0.0082,0.0167,0.0343,0.5516,0.3717,0.0179,0.1066,0.0608,
8.0510,0.0011,0.9964,0.0077,0.0178,0.0364,0.5446,0.3735,0.0160,0.1137,0.0585,
8.0742,0.0011,0.9963,0.0073,0.0187,0.0378,0.5385,0.3721,0.0147,0.1184,0.0567,
8.0974,0.0011,0.9962,0.0071,0.0195,0.0388,0.5333,0.3663,0.0137,0.1215,0.0547,
8.1206,0.0011,0.9962,0.0070,0.0197,0.0390,0.5311,0.3600,0.0134,0.1238,0.0536,
8.1439,0.0011,0.9962,0.0071,0.0198,0.0388,0.5300,0.3515,0.0135,0.1268,0.0534,
8.1671,0.0012,0.9963,0.0073,0.0194,0.0380,0.5315,0.3421,0.0139,0.1264,0.0540,
8.1903,0.0012,0.9963,0.0079,0.0180,0.0356,0.5407,0.3370,0.0143,0.1198,0.0553,
8.2135,0.0012,0.9966,0.0092,0.0157,0.0322,0.5701,0.3304,0.0151,0.1125,0.0602,
8.2367,0.0011,0.9969,0.0115,0.0127,0.0283,0.6013,0.3225,0.0174,0.1101,0.0682,
8.2599,0.0011,0.9975,0.0152,0.0107,0.0270,0.6203,0.3189,0.0213,0.1297,0.0809,
8.2831,0.0012,0.9981,0.0199,0.0099,0.0306,0.6296,0.3282,0.0278,0.1865,0.0951,
8.3063,0.0013,0.9985,0.0238,0.0092,0.0373,0.6242,0.3360,0.0328,0.2504,0.0961,
8.3295,0.0012,0.9987,0.0260,0.0078,0.0434,0.5928,0.3229,0.0339,0.2865,0.0810,
8.3527,0.0011,0.9987,0.0276,0.0063,0.0468,0.5500,0.2997,0.0370,0.2996,0.0653,
8.3759,0.0009,0.9986,0.0302,0.0051,0.0461,0.4779,0.2692,0.0511,0.3231,0.0510,
8.3991,0.0005,0.9985,0.0311,0.0045,0.0408,0.3225,0.2073,0.1063,0.3694,0.0371,
8.4223,0.0004,0.9983,0.0261,0.0048,0.0400,0.1720,0.1450,0.2145,0.3907,0.0256,
8.4455,0.0003,0.9979,0.0205,0.0052,0.0439,0.1014,0.1119,0.2829,0.3770,0.0171,
8.4687,0.0003,0.9976,0.0169,0.0053,0.0443,0.0740,0.0969,0.3154,0.3592,0.0138,
8.4919,0.0003,0.9973,0.0149,0.0051,0.0397,0.0655,0.0943,0.3121,0.3340,0.0132,
8.5151,0.0003,0.9971,0.0140,0.0049,0.0330,0.0647,0.0984,0.2995,0.3108,0.0143,
8.5383,0.0003,0.9971,0.0141,0.0048,0.0300,0.0640,0.1000,0.3075,0.3095,0.0157,
8.5615,0.0003,0.9973,0.0151,0.0048,0.0337,0.0592,0.0960,0.3373,0.3402,0.0155,
8.5847,0.0003,0.9976,0.0147,0.0044,0.0411,0.0590,0.0960,0.3748,0.3857,0.0153,
8.6079,0.0003,0.9978,0.0138,0.0043,0.0456,0.0620,0.1018,0.3908,0.4280,0.0158,
8.6311,0.0003,0.9980,0.0143,0.0043,0.0427,0.0666,0.1064,0.3634,0.4359,0.0172,
8.6543,0.0003,0.9981,0.0154,0.0044,0.0389,0.0724,0.1091,0.3210,0.4231,0.0181,
8.6775,0.0003,0.9981,0.0161,0.0046,0.0369,0.0744,0.1053,0.2941,0.3921,0.0176,
8.7007,0.0003,0.9980,0.0150,0.0049,0.0376,0.0656,0.0981,0.2977,0.3589,0.0150,
8.7239,0.0003,0.9977,0.0134,0.0056,0.0421,0.0528,0.0892,0.3186,0.3439,0.0120,
8.7471,0.0003,0.9974,0.0115,0.0067,0.0473,0.0435,0.0852,0.3275,0.3385,0.0095,
8.7703,0.0003,0.9973,0.0104,0.0078,0.0492,0.0398,0.0866,0.3179,0.3377,0.0079,
8.7935,0.0003,0.9972,0.0099,0.0087,0.0451,0.0399,0.0918,0.2899,0.3381,0.0077,
8.8167,0.0003,0.9972,0.0105,0.0093,0.0342,0.0471,0.1028,0.2435,0.3273,0.0093,
8.8399,0.0003,0.9972,0.0125,0.0103,0.0214,0.0682,0.1213,0.1688,0.3052,0.0157,
8.8631,0.0002,0.9969,0.0138,0.0138,0.0137,0.1091,0.1286,0.1040,0.2872,0.0366,
8.8863,0.0003,0.9970,0.0133,0.0219,0.0123,0.1722,0.1269,0.0660,0.2575,0.0739,
8.9095,0.0004,0.9977,0.0120,0.0298,0.0144,0.2400,0.1465,0.0398,0.2326,0.0843,
8.9327,0.0006,0.9978,0.0094,0.0285,0.0174,0.2985,0.1935,0.0237,0.1671,0.0771,
8.9559,0.0009,0.9975,0.0075,0.0263,0.0185,0.3313,0.2357,0.0195,0.1198,0.0708,
8.9791,0.0010,0.9971,0.0065,0.0264,0.0179,0.3587,0.2600,0.0188,0.0996,0.0690,
9.0023,0.0011,0.9969,0.0061,0.0267,0.0171,0.3984,0.2692,0.0177,0.0923,0.0713,
9.0255,0.0011,0.9968,0.0060,0.0270,0.0164,0.4444,0.2701,0.0175,0.0934,0.0785,
9.0487,0.0011,0.9969,0.0062,0.0273,0.0163,0.4820,0.2719,0.0186,0.1031,0.0887,
9.0719,0.0010,0.9972,0.0066,0.0296,0.0173,0.5097,0.2864,0.0224,0.1289,0.1028,
9.0951,0.0010,0.9977,0.0066,0.0358,0.0199,0.5245,0.3056,0.0281,0.1712,0.1172,
9.1183,0.0009,0.9979,0.0062,0.0430,0.0235,0.5199,0.3167,0.0350,0.2144,0.1288,
9.1415,0.0009,0.9980,0.0063,0.0437,0.0263,0.4828,0.2947,0.0395,0.2336,0.1235,
9.1647,0.0008,0.9981,0.0072,0.0386,0.0274,0.4439,0.2629,0.0430,0.2342,0.1166,
9.1879,0.0009,0.9981,0.0089,0.0296,0.0264,0.4147,0.2370,0.0423,0.2068,0.1102,
9.2111,0.0010,0.9981,0.0112,0.0199,0.0240,0.3976,0.2287,0.0390,0.1614,0.1046,
9.2343,0.0011,0.9980,0.0129,0.0133,0.0240,0.3940,0.2288,0.0338,0.1232,0.0900,
9.2575,0.0013,0.9979,0.0139,0.0099,0.0246,0.3882,0.2314,0.0351,0.1026,0.0766,
9.2807,0.0014,0.9978,0.0143,0.0080,0.0249,0.3653,0.2261,0.0419,0.0974,0.0648,
9.3039,0.0014,0.9978,0.0151,0.0068,0.0236,0.3325,0.2102,0.0567,0.1143,0.0575,
9.3271,0.0011,0.9977,0.0168,0.0061,0.0214,0.2728,0.1762,0.0840,0.1728,0.0537,
9.3503,0.0006,0.9976,0.0169,0.0070,0.0214,0.1577,0.1151,0.1326,0.3047,0.0435,
9.3735,0.0004,0.9971,0.0161,0.0083,0.0264,0.0744,0.0689,0.1968,0.3992,0.0278,
9.3968,0.0004,0.9968,0.0180,0.0104,0.0361,0.0407,0.0471,0.2422,0.4231,0.0155,
9.4200,0.0005,0.9964,0.0198,0.0142,0.0427,0.0275,0.0383,0.2733,0.4229,0.0094,
9.4432,0.0005,0.9953,0.0203,0.0185,0.0430,0.0229,0.0352,0.2790,0.4094,0.0072,
9.4664,0.0005,0.9937,0.0225,0.0241,0.0408,0.0226,0.0346,0.2430,0.3924,0.0063,
9.4896,0.0005,0.9909,0.0285,0.0303,0.0368,0.0249,0.0357,0.1791,0.3592,0.0059,
9.5128,0.0004,0.9848,0.0431,0.0384,0.0304,0.0301,0.0386,0.1250,0.2951,0.0059,
9.5360,0.0003,0.9667,0.0634,0.0437,0.0208,0.0455,0.0450,0.0778,0.2021,0.0079,
9.5592,0.0001,0.8894,0.0967,0.0460,0.0125,0.0911,0.0550,0.0347,0.1035,0.0160,
9.5824,0.0001,0.6840,0.0881,0.0543,0.0100,0.1604,0.0545,0.0162,0.0566,0.0447,
9.6056,0.0001,0.6368,0.0670,0.0729,0.0096,0.2380,0.0572,0.0114,0.0453,0.0837,
9.6288,0.0001,0.6961,0.0608,0.0788,0.0095,0.3194,0.0642,0.0084,0.0452,0.1048,
9.6520,0.0001,0.7485,0.0645,0.0754,0.0106,0.4168,0.0749,0.0055,0.0464,0.1173,
9.6752,0.0001,0.7755,0.0709,0.0754,0.0124,0.5121,0.0905,0.0036,0.0483,0.1276,
9.6984,0.0001,0.7899,0.0836,0.0807,0.0153,0.5830,0.1027,0.0028,0.0568,0.1375,
9.7216,0.0001,0.8078,0.1011,0.0934,0.0194,0.6105,0.1014,0.0025,0.0758,0.1456,
9.7448,0.0001,0.8372,0.1232,0.1099,0.0252,0.5876,0.0866,0.0027,0.1099,0.1499,
9.7680,0.0001,0.8708,0.1482,0.1292,0.0385,0.5256,0.0672,0.0030,0.1620,0.1362,
9.7912,0.0001,0.8916,0.1983,0.1261,0.0615,0.4361,0.0520,0.0031,0.2227,0.0995,
9.8144,0.0001,0.9012,0.2513,0.1037,0.0779,0.3933,0.0492,0.0031,0.2496,0.0795,
9.8376,0.0001,0.9137,0.2794,0.0882,0.0840,0.4102,0.0548,0.0035,0.2345,0.0812,
9.8608,0.0002,0.9211,0.2512,0.0727,0.0740,0.4315,0.0648,0.0036,0.1674,0.0730,
9.8840,0.0002,0.9226,0.1908,0.0620,0.0630,0.4492,0.0830,0.0035,0.1020,0.0605,
9.9072,0.0002,0.9224,0.1461,0.0560,0.0595,0.4655,0.1093,0.0036,0.0700,0.0539,
9.9304,0.0003,0.9226,0.1253,0.0493,0.0577,0.4771,0.1392,0.0042,0.0530,0.0524,
9.9536,0.0004,0.9227,0.1214,0.0386,0.0497,0.5067,0.1838,0.0063,0.0369,0.0592,
9.9768,0.0006,0.9201,0.1230,0.0317,0.0530,0.5217,0.2244,0.0080,0.0296,0.0601,
10.0000,0.0010,0.9298,0.1573,0.0281,0.0812,0.5643,0.3333,0.0144,0.0363,0.0640,
