time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0000,0.0917,0.0000,0.0000,0.0000,0.5681,0.4698,0.0000,0.0000,0.0000,
5.7773,0.0000,0.0898,0.0000,0.0000,0.0000,0.4222,0.4025,0.0000,0.0000,0.0000,
5.8005,0.0000,0.0819,0.0000,0.0000,0.0000,0.5023,0.4138,0.0000,0.0000,0.0000,
5.8237,0.0000,0.0586,0.0000,0.0000,0.0000,0.5216,0.4030,0.0000,0.0000,0.0000,
5.8469,0.0000,0.0331,0.0000,0.0000,0.0000,0.5804,0.4129,0.0000,0.0000,0.0000,
5.8701,0.0000,0.0437,0.0000,0.0000,0.0000,0.7185,0.4324,0.0000,0.0000,0.0000,
5.8933,0.0000,0.0586,0.0000,0.0000,0.0000,0.6382,0.5113,0.0000,0.0000,0.0000,
5.9165,0.0000,0.0785,0.0000,0.0000,0.0000,0.5895,0.5388,0.0000,0.0000,0.0000,
5.9397,0.0000,0.0899,0.0000,0.0000,0.0000,0.4898,0.4582,0.0000,0.0000,0.0000,
5.9629,0.0000,0.0925,0.0000,0.0000,0.0000,0.4002,0.3526,0.0000,0.0000,0.0000,
5.9861,0.0000,0.0824,0.0000,0.0000,0.0000,0.3915,0.2952,0.0000,0.0000,0.0000,
6.0093,0.0000,0.1117,0.0000,0.0000,0.0000,0.2970,0.2541,0.0000,0.0000,0.0000,
6.0325,0.0000,0.0973,0.0000,0.0000,0.0000,0.2741,0.2155,0.0000,0.0000,0.0000,
6.0557,0.0000,0.0439,0.0000,0.0000,0.0000,0.2748,0.1829,0.0000,0.0000,0.0000,
6.0789,0.0000,0.0462,0.0000,0.0000,0.0000,0.2794,0.1848,0.0000,0.0000,0.0000,
6.1021,0.0000,0.0584,0.0000,0.0000,0.0000,0.2767,0.2170,0.0000,0.0000,0.0000,
6.1253,0.0000,0.0650,0.0000,0.0000,0.0000,0.3344,0.2281,0.0000,0.0000,0.0000,
6.1485,0.0000,0.0526,0.0000,0.0000,0.0000,0.4108,0.2672,0.0000,0.0000,0.0000,
6.1717,0.0000,0.0557,0.0000,0.0000,0.0000,0.4634,0.3180,0.0000,0.0000,0.0000,
6.1949,0.0000,0.0519,0.0000,0.0000,0.0000,0.4872,0.3354,0.0000,0.0000,0.0000,
6.2181,0.0000,0.0661,0.0000,0.0000,0.0000,0.4650,0.3972,0.0000,0.0000,0.0000,
6.2413,0.0000,0.0968,0.0000,0.0000,0.0000,0.4646,0.4569,0.0000,0.0000,0.0000,
6.2645,0.0000,0.1195,0.0000,0.0000,0.0000,0.3653,0.3483,0.0000,0.0000,0.0000,
6.2877,0.0000,0.0965,0.0000,0.0000,0.0000,0.3297,0.2520,0.0000,0.0000,0.0000,
6.3109,0.0000,0.0529,0.0000,0.0000,0.0000,0.3409,0.2139,0.0000,0.0000,0.0000,
6.3341,0.0000,0.0520,0.0000,0.0000,0.0000,0.3622,0.2116,0.0000,0.0000,0.0000,
6.3573,0.0000,0.0695,0.0000,0.0000,0.0000,0.3960,0.2449,0.0000,0.0000,0.0000,
6.3805,0.0000,0.0758,0.0000,0.0000,0.0000,0.3887,0.2794,0.0000,0.0000,0.0000,
6.4037,0.0000,0.1085,0.0000,0.0000,0.0000,0.3494,0.3333,0.0000,0.0000,0.0000,
6.4269,0.0000,0.1058,0.0000,0.0000,0.0000,0.3849,0.2864,0.0000,0.0000,0.0000,
6.4501,0.0000,0.1199,0.0000,0.0000,0.0000,0.4161,0.3162,0.0000,0.0000,0.0000,
6.4733,0.0000,0.1440,0.0000,0.0000,0.0000,0.3823,0.3345,0.0000,0.0000,0.0000,
6.4965,0.0000,0.1268,0.0000,0.0000,0.0000,0.3894,0.3253,0.0000,0.0000,0.0000,
6.5197,0.0000,0.0914,0.0000,0.0000,0.0000,0.3240,0.2774,0.0000,0.0000,0.0000,
6.5429,0.0000,0.0814,0.0000,0.0000,0.0000,0.4006,0.3251,0.0000,0.0000,0.0000,
6.5661,0.0000,0.0691,0.0000,0.0000,0.0000,0.4165,0.2934,0.0000,0.0000,0.0000,
6.5893,0.0000,0.0867,0.0000,0.0000,0.0000,0.4092,0.3480,0.0000,0.0000,0.0000,
6.6125,0.0000,0.1132,0.0000,0.0000,0.0000,0.4047,0.3861,0.0000,0.0000,0.0000,
6.6357,0.0000,0.0925,0.0000,0.0000,0.0000,0.4269,0.3501,0.0000,0.0000,0.0000,
6.6589,0.0000,0.0871,0.0000,0.0000,0.0000,0.4695,0.3392,0.0000,0.0000,0.0000,
6.6821,0.0000,0.1318,0.0000,0.0000,0.0000,0.3690,0.3363,0.0000,0.0000,0.0000,
6.7053,0.0000,0.1556,0.0000,0.0000,0.0000,0.3595,0.3864,0.0000,0.0000,0.0000,
6.7285,0.0000,0.1068,0.0000,0.0000,0.0000,0.3228,0.2959,0.0000,0.0000,0.0000,
6.7517,0.0000,0.0894,0.0000,0.0000,0.0000,0.3327,0.2165,0.0000,0.0000,0.0000,
6.7749,0.0000,0.0652,0.0000,0.0000,0.0000,0.3136,0.2328,0.0000,0.0000,0.0000,
6.7981,0.0000,0.0610,0.0000,0.0000,0.0000,0.3433,0.2363,0.0000,0.0000,0.0000,
6.8213,0.0000,0.0605,0.0000,0.0000,0.0000,0.3164,0.2153,0.0000,0.0000,0.0000,
6.8445,0.0000,0.0648,0.0000,0.0000,0.0000,0.3497,0.2541,0.0000,0.0000,0.0000,
6.8677,0.0000,0.0820,0.0000,0.0000,0.0000,0.3577,0.2995,0.0000,0.0000,0.0000,
6.8910,0.0000,0.0926,0.0000,0.0000,0.0000,0.2983,0.2255,0.0000,0.0000,0.0000,
6.9142,0.0000,0.0517,0.0000,0.0000,0.0000,0.4032,0.2110,0.0000,0.0000,0.0000,
6.9374,0.0000,0.0447,0.0000,0.0000,0.0000,0.5310,0.2542,0.0000,0.0000,0.0000,
6.9606,0.0000,0.0483,0.0000,0.0000,0.0000,0.6557,0.3312,0.0000,0.0000,0.0000,
6.9838,0.0000,0.0677,0.0000,0.0000,0.0000,0.6144,0.3675,0.0000,0.0000,0.0000,
7.0070,0.0000,0.0983,0.0000,0.0000,0.0000,0.5263,0.3943,0.0000,0.0000,0.0000,
7.0302,0.0000,0.1058,0.0000,0.0000,0.0000,0.4559,0.4006,0.0000,0.0000,0.0000,
7.0534,0.0000,0.1136,0.0000,0.0000,0.0000,0.4233,0.4043,0.0000,0.0000,0.0000,
7.0766,0.0000,0.1171,0.0000,0.0000,0.0000,0.3152,0.2892,0.0000,0.0000,0.0000,
7.0998,0.0000,0.0780,0.0000,0.0000,0.0000,0.3561,0.2015,0.0000,0.0000,0.0000,
7.1230,0.0000,0.0763,0.0000,0.0000,0.0000,0.3494,0.2376,0.0000,0.0000,0.0000,
7.1462,0.0000,0.0543,0.0000,0.0000,0.0000,0.3494,0.2314,0.0000,0.0000,0.0000,
7.1694,0.0000,0.0368,0.0000,0.0000,0.0000,0.4186,0.2347,0.0000,0.0000,0.0000,
7.1926,0.0000,0.0301,0.0000,0.0000,0.0000,0.5092,0.2924,0.0000,0.0000,0.0000,
7.2158,0.0000,0.0412,0.0000,0.0000,0.0000,0.5622,0.3370,0.0000,0.0000,0.0000,
7.2390,0.0000,0.0570,0.0000,0.0000,0.0000,0.5261,0.3809,0.0000,0.0000,0.0000,
7.2622,0.0000,0.0716,0.0000,0.0000,0.0000,0.4646,0.3625,0.0000,0.0000,0.0000,
7.2854,0.0000,0.0671,0.0000,0.0000,0.0000,0.4219,0.3045,0.0000,0.0000,0.0000,
7.3086,0.0000,0.0693,0.0000,0.0000,0.0000,0.3692,0.2880,0.0000,0.0000,0.0000,
7.3318,0.0000,0.0674,0.0000,0.0000,0.0000,0.3288,0.2626,0.0000,0.0000,0.0000,
7.3550,0.0000,0.0546,0.0000,0.0000,0.0000,0.3509,0.2695,0.0000,0.0000,0.0000,
7.3782,0.0000,0.0682,0.0000,0.0000,0.0000,0.2997,0.2461,0.0000,0.0000,0.0000,
7.4014,0.0000,0.0634,0.0000,0.0000,0.0000,0.2492,0.2327,0.0000,0.0000,0.0000,
7.4246,0.0000,0.0650,0.0000,0.0000,0.0000,0.2330,0.2103,0.0000,0.0000,0.0000,
7.4478,0.0000,0.0723,0.0000,0.0000,0.0000,0.2444,0.2269,0.0000,0.0000,0.0000,
7.4710,0.0000,0.0615,0.0000,0.0000,0.0000,0.2617,0.1912,0.0000,0.0000,0.0000,
7.4942,0.0000,0.0601,0.0000,0.0000,0.0000,0.2135,0.1385,0.0000,0.0000,0.0000,
7.5174,0.0000,0.0585,0.0000,0.0000,0.0000,0.2374,0.1586,0.0000,0.0000,0.0000,
7.5406,0.0000,0.0508,0.0000,0.0000,0.0000,0.3227,0.1989,0.0000,0.0000,0.0000,
7.5638,0.0000,0.0414,0.0000,0.0000,0.0000,0.4100,0.2123,0.0000,0.0000,0.0000,
7.5870,0.0000,0.0526,0.0000,0.0000,0.0000,0.4431,0.2852,0.0000,0.0000,0.0000,
7.6102,0.0000,0.0556,0.0000,0.0000,0.0000,0.5549,0.3363,0.0000,0.0000,0.0000,
7.6334,0.0000,0.0687,0.0000,0.0000,0.0000,0.5158,0.3591,0.0000,0.0000,0.0000,
7.6566,0.0000,0.0718,0.0000,0.0000,0.0000,0.5454,0.4047,0.0000,0.0000,0.0000,
7.6798,0.0000,0.0970,0.0000,0.0000,0.0000,0.4795,0.3939,0.0000,0.0000,0.0000,
7.7030,0.0000,0.1055,0.0000,0.0000,0.0000,0.3365,0.3326,0.0000,0.0000,0.0000,
7.7262,0.0000,0.0808,0.0000,0.0000,0.0000,0.3989,0.3367,0.0000,0.0000,0.0000,
7.7494,0.0000,0.0733,0.0000,0.0000,0.0000,0.4482,0.3318,0.0000,0.0000,0.0000,
7.7726,0.0000,0.0833,0.0000,0.0000,0.0000,0.4058,0.3089,0.0000,0.0000,0.0000,
7.7958,0.0000,0.0833,0.0000,0.0000,0.0000,0.3744,0.3187,0.0000,0.0000,0.0000,
7.8190,0.0000,0.0643,0.0000,0.0000,0.0000,0.4311,0.2991,0.0000,0.0000,0.0000,
7.8422,0.0000,0.0622,0.0000,0.0000,0.0000,0.5014,0.3297,0.0000,0.0000,0.0000,
7.8654,0.0000,0.1019,0.0000,0.0000,0.0000,0.3839,0.3046,0.0000,0.0000,0.0000,
7.8886,0.0000,0.1658,0.0000,0.0000,0.0000,0.2278,0.2536,0.0000,0.0000,0.0000,
7.9118,0.0000,0.0843,0.0000,0.0000,0.0000,0.2338,0.1869,0.0000,0.0000,0.0000,
7.9350,0.0000,0.0608,0.0000,0.0000,0.0000,0.3215,0.1982,0.0000,0.0000,0.0000,
7.9582,0.0000,0.0739,0.0000,0.0000,0.0000,0.3510,0.2101,0.0000,0.0000,0.0000,
7.9814,0.0000,0.1114,0.0000,0.0000,0.0000,0.2816,0.1897,0.0000,0.0000,0.0000,
8.0046,0.0000,0.0612,0.0000,0.0000,0.0000,0.4728,0.2504,0.0000,0.0000,0.0000,
8.0278,0.0000,0.0585,0.0000,0.0000,0.0000,0.5356,0.2916,0.0000,0.0000,0.0000,
8.0510,0.0000,0.1058,0.0000,0.0000,0.0000,0.5220,0.3073,0.0000,0.0000,0.0000,
8.0742,0.0000,0.1556,0.0000,0.0000,0.0000,0.3868,0.3068,0.0000,0.0000,0.0000,
8.0974,0.0000,0.1481,0.0000,0.0000,0.0000,0.3370,0.2811,0.0000,0.0000,0.0000,
8.1206,0.0000,0.1064,0.0000,0.0000,0.0000,0.4137,0.2882,0.0000,0.0000,0.0000,
8.1439,0.0000,0.1005,0.0000,0.0000,0.0000,0.5337,0.3002,0.0000,0.0000,0.0000,
8.1671,0.0000,0.1119,0.0000,0.0000,0.0000,0.5474,0.3704,0.0000,0.0000,0.0000,
8.1903,0.0000,0.1674,0.0000,0.0000,0.0000,0.5505,0.4424,0.0000,0.0000,0.0000,
8.2135,0.0000,0.1648,0.0000,0.0000,0.0000,0.5342,0.5100,0.0000,0.0000,0.0000,
8.2367,0.0000,0.1012,0.0000,0.0000,0.0000,0.4344,0.3915,0.0000,0.0000,0.0000,
8.2599,0.0000,0.0636,0.0000,0.0000,0.0000,0.5116,0.3067,0.0000,0.0000,0.0000,
8.2831,0.0000,0.0917,0.0000,0.0000,0.0000,0.6013,0.3671,0.0000,0.0000,0.0000,
8.3063,0.0000,0.1054,0.0000,0.0000,0.0000,0.6367,0.4171,0.0000,0.0000,0.0000,
8.3295,0.0000,0.1128,0.0000,0.0000,0.0000,0.6633,0.4717,0.0000,0.0000,0.0000,
8.3527,0.0000,0.2192,0.0000,0.0000,0.0000,0.6121,0.5339,0.0000,0.0000,0.0000,
8.3759,0.0000,0.3077,0.0000,0.0000,0.0000,0.4871,0.5436,0.0000,0.0000,0.0000,
8.3991,0.0000,0.4691,0.0000,0.0000,0.0000,0.3045,0.4692,0.0000,0.0000,0.0000,
8.4223,0.0000,0.4555,0.0000,0.0000,0.0000,0.1930,0.3461,0.0000,0.0000,0.0000,
8.4455,0.0000,0.2979,0.0000,0.0000,0.0000,0.1555,0.2693,0.0000,0.0000,0.0000,
8.4687,0.0000,0.1878,0.0000,0.0000,0.0000,0.1742,0.2425,0.0000,0.0000,0.0000,
8.4919,0.0000,0.1255,0.0000,0.0000,0.0000,0.2797,0.2370,0.0000,0.0000,0.0000,
8.5151,0.0000,0.1021,0.0000,0.0000,0.0000,0.3467,0.2812,0.0000,0.0000,0.0000,
8.5383,0.0000,0.0911,0.0000,0.0000,0.0000,0.4497,0.3176,0.0000,0.0000,0.0000,
8.5615,0.0000,0.0680,0.0000,0.0000,0.0000,0.5261,0.3460,0.0000,0.0000,0.0000,
8.5847,0.0000,0.0655,0.0000,0.0000,0.0000,0.6475,0.4057,0.0000,0.0000,0.0000,
8.6079,0.0000,0.0736,0.0000,0.0000,0.0000,0.6504,0.4875,0.0000,0.0000,0.0000,
8.6311,0.0000,0.0707,0.0000,0.0000,0.0000,0.6337,0.4872,0.0000,0.0000,0.0000,
8.6543,0.0000,0.0555,0.0000,0.0000,0.0000,0.7020,0.4149,0.0000,0.0000,0.0000,
8.6775,0.0000,0.0653,0.0000,0.0000,0.0000,0.6943,0.4744,0.0000,0.0000,0.0000,
8.7007,0.0000,0.0727,0.0000,0.0000,0.0000,0.6852,0.5130,0.0000,0.0000,0.0000,
8.7239,0.0000,0.0884,0.0000,0.0000,0.0000,0.6891,0.5010,0.0000,0.0000,0.0000,
8.7471,0.0000,0.0967,0.0000,0.0000,0.0000,0.7516,0.5871,0.0000,0.0000,0.0000,
8.7703,0.0000,0.1019,0.0000,0.0000,0.0000,0.7676,0.6196,0.0000,0.0000,0.0000,
8.7935,0.0000,0.1211,0.0000,0.0000,0.0000,0.8219,0.6044,0.0000,0.0000,0.0000,
8.8167,0.0000,0.1209,0.0000,0.0000,0.0000,0.8052,0.5823,0.0000,0.0000,0.0000,
8.8399,0.0000,0.1232,0.0000,0.0000,0.0000,0.7963,0.5980,0.0000,0.0000,0.0000,
8.8631,0.0000,0.1252,0.0000,0.0000,0.0000,0.8039,0.5987,0.0000,0.0000,0.0000,
8.8863,0.0000,0.1316,0.0000,0.0000,0.0000,0.8656,0.6059,0.0000,0.0000,0.0000,
8.9095,0.0000,0.1670,0.0000,0.0000,0.0000,0.8530,0.6500,0.0000,0.0000,0.0000,
8.9327,0.0000,0.2052,0.0000,0.0000,0.0000,0.7993,0.6857,0.0000,0.0000,0.0000,
8.9559,0.0000,0.2411,0.0000,0.0000,0.0000,0.8909,0.7598,0.0000,0.0000,0.0000,
8.9791,0.0000,0.2770,0.0000,0.0000,0.0000,0.9755,0.7151,0.0000,0.0000,0.0000,
9.0023,0.0000,0.4421,0.0000,0.0000,0.0000,0.7027,0.5901,0.0000,0.0000,0.0000,
9.0255,0.0000,0.8195,0.0000,0.0000,0.0000,0.3142,0.5221,0.0000,0.0000,0.0000,
9.0487,0.0000,0.8926,0.0000,0.0000,0.0000,0.1625,0.4549,0.0000,0.0000,0.0000,
9.0719,0.0000,0.6970,0.0000,0.0000,0.0000,0.2056,0.3627,0.0000,0.0000,0.0000,
9.0951,0.0000,0.4779,0.0000,0.0000,0.0000,0.2482,0.3309,0.0000,0.0000,0.0000,
9.1183,0.0000,0.3167,0.0000,0.0000,0.0000,0.4091,0.3111,0.0000,0.0000,0.0000,
9.1415,0.0000,0.2045,0.0000,0.0000,0.0000,0.6308,0.2911,0.0000,0.0000,0.0000,
9.1647,0.0000,0.2355,0.0000,0.0000,0.0000,0.7336,0.3490,0.0000,0.0000,0.0000,
9.1879,0.0000,0.2709,0.0000,0.0000,0.0000,0.6526,0.4567,0.0000,0.0000,0.0000,
9.2111,0.0000,0.5457,0.0000,0.0000,0.0000,0.4249,0.5521,0.0000,0.0000,0.0000,
9.2343,0.0000,0.9078,0.0000,0.0000,0.0000,0.1323,0.4472,0.0000,0.0000,0.0000,
9.2575,0.0000,0.8792,0.0000,0.0000,0.0000,0.0321,0.3063,0.0000,0.0000,0.0000,
9.2807,0.0000,0.5411,0.0000,0.0000,0.0000,0.0237,0.1569,0.0000,0.0000,0.0000,
9.3039,0.0000,0.3054,0.0000,0.0000,0.0000,0.0708,0.1020,0.0000,0.0000,0.0000,
9.3271,0.0000,0.1809,0.0000,0.0000,0.0000,0.1651,0.0661,0.0000,0.0000,0.0000,
9.3503,0.0000,0.1568,0.0000,0.0000,0.0000,0.2990,0.1093,0.0000,0.0000,0.0000,
9.3735,0.0000,0.1841,0.0000,0.0000,0.0000,0.4325,0.1877,0.0000,0.0000,0.0000,
9.3968,0.0000,0.2634,0.0000,0.0000,0.0000,0.5241,0.2631,0.0000,0.0000,0.0000,
9.4200,0.0000,0.4124,0.0000,0.0000,0.0000,0.5179,0.3869,0.0000,0.0000,0.0000,
9.4432,0.0000,0.6951,0.0000,0.0000,0.0000,0.3779,0.4895,0.0000,0.0000,0.0000,
9.4664,0.0000,0.7857,0.0000,0.0000,0.0000,0.3382,0.4900,0.0000,0.0000,0.0000,
9.4896,0.0000,0.8186,0.0000,0.0000,0.0000,0.3115,0.5075,0.0000,0.0000,0.0000,
9.5128,0.0000,0.7006,0.0000,0.0000,0.0000,0.4303,0.4379,0.0000,0.0000,0.0000,
9.5360,0.0000,0.6425,0.0000,0.0000,0.0000,0.4092,0.3624,0.0000,0.0000,0.0000,
9.5592,0.0000,0.6268,0.0000,0.0000,0.0000,0.3293,0.3537,0.0000,0.0000,0.0000,
9.5824,0.0000,0.5622,0.0000,0.0000,0.0000,0.4343,0.4079,0.0000,0.0000,0.0000,
9.6056,0.0000,0.5144,0.0000,0.0000,0.0000,0.6318,0.4722,0.0000,0.0000,0.0000,
9.6288,0.0000,0.6843,0.0000,0.0000,0.0000,0.5286,0.5293,0.0000,0.0000,0.0000,
9.6520,0.0000,0.9271,0.0000,0.0000,0.0000,0.2056,0.4362,0.0000,0.0000,0.0000,
9.6752,0.0000,1.0000,0.0000,0.0000,0.0000,0.1100,0.4025,0.0000,0.0000,0.0000,
9.6984,0.0000,0.8824,0.0000,0.0000,0.0000,0.0627,0.3096,0.0000,0.0000,0.0000,
9.7216,0.0000,0.6189,0.0000,0.0000,0.0000,0.0083,0.1734,0.0000,0.0000,0.0000,
9.7448,0.0000,0.3247,0.0000,0.0000,0.0000,0.0416,0.0677,0.0000,0.0000,0.0000,
9.7680,0.0000,0.1556,0.0000,0.0000,0.0000,0.1453,0.0491,0.0000,0.0000,0.0000,
9.7912,0.0000,0.0929,0.0000,0.0000,0.0000,0.3654,0.0636,0.0000,0.0000,0.0000,
9.8144,0.0000,0.0618,0.0000,0.0000,0.0000,0.5909,0.0974,0.0000,0.0000,0.0000,
9.8376,0.0000,0.0636,0.0000,0.0000,0.0000,0.6378,0.1354,0.0000,0.0000,0.0000,
9.8608,0.0000,0.0736,0.0000,0.0000,0.0000,0.6526,0.2261,0.0000,0.0000,0.0000,
9.8840,0.0000,0.0960,0.0000,0.0000,0.0000,0.4977,0.3078,0.0000,0.0000,0.0000,
9.9072,0.0000,0.1118,0.0000,0.0000,0.0000,0.5503,0.3266,0.0000,0.0000,0.0000,
9.9304,0.0000,0.1671,0.0000,0.0000,0.0000,0.3998,0.3290,0.0000,0.0000,0.0000,
9.9536,0.0000,0.1063,0.0000,0.0000,0.0000,0.3060,0.1978,0.0000,0.0000,0.0000,
9.9768,0.0000,0.0561,0.0000,0.0000,0.0000,0.2237,0.0942,0.0000,0.0000,0.0000,
10.0000,0.0000,0.0461,0.0000,0.0000,0.0000,0.3080,0.1179,0.0000,0.0000,0.0000,
