time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0033,0.9873,0.0005,0.1812,0.0048,0.5773,0.3500,0.0825,0.0500,0.0905,
5.7773,0.0033,0.9872,0.0005,0.1803,0.0047,0.5729,0.3443,0.0853,0.0502,0.0922,
5.8005,0.0033,0.9870,0.0005,0.1815,0.0047,0.5693,0.3421,0.0856,0.0513,0.0935,
5.8237,0.0033,0.9869,0.0005,0.1817,0.0048,0.5673,0.3418,0.0837,0.0521,0.0939,
5.8469,0.0034,0.9869,0.0005,0.1793,0.0049,0.5701,0.3435,0.0801,0.0521,0.0937,
5.8701,0.0034,0.9871,0.0005,0.1760,0.0049,0.5756,0.3446,0.0774,0.0516,0.0936,
5.8933,0.0035,0.9874,0.0005,0.1721,0.0049,0.5812,0.3450,0.0777,0.0517,0.0957,
5.9165,0.0034,0.9877,0.0005,0.1712,0.0048,0.5856,0.3445,0.0800,0.0529,0.0990,
5.9397,0.0035,0.9880,0.0005,0.1725,0.0048,0.5891,0.3468,0.0801,0.0538,0.1019,
5.9629,0.0036,0.9882,0.0005,0.1758,0.0048,0.5945,0.3531,0.0770,0.0534,0.1016,
5.9861,0.0038,0.9881,0.0005,0.1783,0.0048,0.5942,0.3553,0.0741,0.0517,0.0993,
6.0093,0.0039,0.9879,0.0005,0.1761,0.0048,0.5915,0.3539,0.0715,0.0497,0.0970,
6.0325,0.0039,0.9877,0.0005,0.1743,0.0048,0.5919,0.3544,0.0716,0.0486,0.0964,
6.0557,0.0039,0.9878,0.0005,0.1727,0.0047,0.5954,0.3573,0.0763,0.0480,0.0984,
6.0789,0.0039,0.9878,0.0005,0.1706,0.0045,0.5920,0.3556,0.0837,0.0468,0.1007,
6.1021,0.0039,0.9878,0.0005,0.1702,0.0043,0.5862,0.3506,0.0929,0.0457,0.1021,
6.1253,0.0039,0.9877,0.0005,0.1689,0.0041,0.5797,0.3431,0.1008,0.0446,0.1017,
6.1485,0.0039,0.9876,0.0005,0.1657,0.0039,0.5779,0.3359,0.1046,0.0432,0.1005,
6.1717,0.0041,0.9877,0.0005,0.1612,0.0038,0.5847,0.3309,0.1050,0.0412,0.1006,
6.1949,0.0042,0.9880,0.0006,0.1584,0.0037,0.5951,0.3286,0.1098,0.0397,0.1031,
6.2181,0.0042,0.9883,0.0006,0.1555,0.0035,0.6033,0.3276,0.1233,0.0391,0.1075,
6.2413,0.0041,0.9886,0.0006,0.1532,0.0033,0.6029,0.3228,0.1454,0.0401,0.1125,
6.2645,0.0039,0.9886,0.0006,0.1512,0.0031,0.5849,0.3073,0.1698,0.0420,0.1135,
6.2877,0.0038,0.9885,0.0006,0.1484,0.0029,0.5569,0.2872,0.1824,0.0432,0.1081,
6.3109,0.0037,0.9886,0.0007,0.1460,0.0027,0.5336,0.2679,0.1791,0.0428,0.1019,
6.3341,0.0038,0.9890,0.0007,0.1451,0.0026,0.5353,0.2590,0.1668,0.0410,0.1022,
6.3573,0.0038,0.9905,0.0009,0.1416,0.0026,0.5861,0.2687,0.1676,0.0407,0.1202,
6.3805,0.0040,0.9925,0.0011,0.1190,0.0028,0.6705,0.2941,0.1810,0.0436,0.1506,
6.4037,0.0041,0.9941,0.0014,0.0962,0.0031,0.7487,0.3262,0.1891,0.0493,0.1830,
6.4269,0.0042,0.9956,0.0017,0.0894,0.0036,0.7956,0.3617,0.1957,0.0649,0.2111,
6.4501,0.0044,0.9968,0.0018,0.0894,0.0044,0.8220,0.3929,0.1973,0.0871,0.2332,
6.4733,0.0047,0.9974,0.0019,0.0888,0.0053,0.8322,0.4194,0.1881,0.1078,0.2409,
6.4965,0.0044,0.9977,0.0021,0.0846,0.0061,0.8291,0.4356,0.1861,0.1303,0.2424,
6.5197,0.0036,0.9978,0.0023,0.0767,0.0069,0.8061,0.4238,0.1918,0.1539,0.2344,
6.5429,0.0030,0.9979,0.0027,0.0685,0.0074,0.7787,0.4029,0.1931,0.1787,0.2211,
6.5661,0.0027,0.9980,0.0030,0.0617,0.0085,0.7360,0.3774,0.1823,0.2004,0.1891,
6.5893,0.0025,0.9981,0.0033,0.0569,0.0104,0.6915,0.3510,0.1652,0.2294,0.1595,
6.6125,0.0025,0.9983,0.0038,0.0542,0.0127,0.6609,0.3295,0.1593,0.2767,0.1427,
6.6357,0.0027,0.9987,0.0052,0.0573,0.0145,0.6865,0.3371,0.1615,0.3449,0.1507,
6.6589,0.0031,0.9990,0.0083,0.0653,0.0147,0.7453,0.3641,0.1637,0.4108,0.1734,
6.6821,0.0035,0.9993,0.0128,0.0727,0.0141,0.7912,0.3846,0.1671,0.4611,0.2071,
6.7053,0.0039,0.9994,0.0154,0.0765,0.0144,0.8109,0.3862,0.1529,0.4844,0.2286,
6.7285,0.0039,0.9995,0.0156,0.0772,0.0148,0.8181,0.3757,0.1324,0.4880,0.2421,
6.7517,0.0037,0.9996,0.0144,0.0760,0.0149,0.8223,0.3635,0.1111,0.4715,0.2513,
6.7749,0.0036,0.9996,0.0132,0.0736,0.0134,0.8231,0.3531,0.0991,0.4375,0.2605,
6.7981,0.0035,0.9995,0.0120,0.0695,0.0114,0.8211,0.3467,0.0919,0.3817,0.2672,
6.8213,0.0036,0.9995,0.0105,0.0633,0.0099,0.8216,0.3500,0.0839,0.3145,0.2655,
6.8445,0.0035,0.9994,0.0089,0.0582,0.0089,0.8160,0.3474,0.0764,0.2480,0.2548,
6.8677,0.0033,0.9992,0.0070,0.0554,0.0082,0.8037,0.3425,0.0697,0.1880,0.2336,
6.8910,0.0032,0.9990,0.0055,0.0541,0.0080,0.7881,0.3351,0.0659,0.1465,0.2127,
6.9142,0.0031,0.9988,0.0046,0.0535,0.0080,0.7744,0.3306,0.0636,0.1250,0.1950,
6.9374,0.0030,0.9988,0.0042,0.0534,0.0082,0.7753,0.3390,0.0638,0.1211,0.1879,
6.9606,0.0030,0.9988,0.0042,0.0522,0.0084,0.7834,0.3513,0.0634,0.1186,0.1839,
6.9838,0.0032,0.9987,0.0042,0.0486,0.0084,0.7836,0.3572,0.0595,0.1071,0.1704,
7.0070,0.0034,0.9987,0.0040,0.0473,0.0084,0.7716,0.3603,0.0575,0.0962,0.1526,
7.0302,0.0035,0.9986,0.0036,0.0474,0.0084,0.7478,0.3577,0.0569,0.0861,0.1336,
7.0534,0.0036,0.9984,0.0031,0.0486,0.0082,0.7165,0.3509,0.0568,0.0784,0.1160,
7.0766,0.0036,0.9982,0.0028,0.0493,0.0080,0.6819,0.3447,0.0585,0.0741,0.1022,
7.0998,0.0036,0.9981,0.0026,0.0495,0.0080,0.6538,0.3416,0.0580,0.0730,0.0918,
7.1230,0.0036,0.9980,0.0024,0.0505,0.0081,0.6373,0.3439,0.0551,0.0732,0.0839,
7.1462,0.0036,0.9979,0.0023,0.0515,0.0084,0.6248,0.3457,0.0507,0.0739,0.0760,
7.1694,0.0036,0.9977,0.0021,0.0526,0.0085,0.6136,0.3451,0.0479,0.0740,0.0707,
7.1926,0.0036,0.9976,0.0021,0.0537,0.0084,0.6071,0.3423,0.0463,0.0729,0.0702,
7.2158,0.0036,0.9975,0.0020,0.0554,0.0082,0.6068,0.3425,0.0461,0.0716,0.0740,
7.2390,0.0035,0.9974,0.0020,0.0581,0.0079,0.6092,0.3453,0.0466,0.0714,0.0794,
7.2622,0.0035,0.9974,0.0019,0.0607,0.0077,0.6073,0.3479,0.0471,0.0723,0.0836,
7.2854,0.0036,0.9973,0.0019,0.0625,0.0075,0.6061,0.3499,0.0464,0.0724,0.0876,
7.3086,0.0037,0.9974,0.0019,0.0613,0.0074,0.6094,0.3490,0.0431,0.0711,0.0895,
7.3318,0.0038,0.9974,0.0020,0.0592,0.0075,0.6176,0.3510,0.0400,0.0697,0.0884,
7.3550,0.0038,0.9974,0.0020,0.0587,0.0077,0.6131,0.3510,0.0374,0.0693,0.0830,
7.3782,0.0038,0.9974,0.0019,0.0615,0.0080,0.6053,0.3590,0.0373,0.0718,0.0782,
7.4014,0.0037,0.9973,0.0018,0.0656,0.0083,0.5947,0.3647,0.0368,0.0751,0.0739,
7.4246,0.0036,0.9973,0.0017,0.0693,0.0085,0.5914,0.3698,0.0368,0.0775,0.0721,
7.4478,0.0036,0.9972,0.0017,0.0709,0.0085,0.5918,0.3718,0.0376,0.0783,0.0722,
7.4710,0.0036,0.9972,0.0017,0.0703,0.0083,0.5943,0.3705,0.0387,0.0778,0.0736,
7.4942,0.0036,0.9972,0.0017,0.0706,0.0081,0.5998,0.3691,0.0405,0.0772,0.0766,
7.5174,0.0036,0.9973,0.0018,0.0715,0.0079,0.6092,0.3662,0.0413,0.0751,0.0793,
7.5406,0.0036,0.9972,0.0018,0.0723,0.0078,0.6165,0.3616,0.0417,0.0723,0.0804,
7.5638,0.0037,0.9972,0.0018,0.0720,0.0076,0.6185,0.3566,0.0430,0.0688,0.0804,
7.5870,0.0037,0.9972,0.0018,0.0699,0.0074,0.6152,0.3525,0.0467,0.0648,0.0808,
7.6102,0.0038,0.9973,0.0019,0.0660,0.0071,0.6161,0.3505,0.0523,0.0609,0.0837,
7.6334,0.0039,0.9975,0.0021,0.0624,0.0070,0.6333,0.3543,0.0607,0.0590,0.0916,
7.6566,0.0039,0.9977,0.0023,0.0583,0.0071,0.6625,0.3607,0.0719,0.0592,0.1029,
7.6798,0.0039,0.9980,0.0026,0.0524,0.0075,0.6900,0.3666,0.0805,0.0598,0.1099,
7.7030,0.0040,0.9983,0.0029,0.0462,0.0082,0.7045,0.3744,0.0887,0.0595,0.1088,
7.7262,0.0043,0.9984,0.0033,0.0400,0.0089,0.7042,0.3741,0.0938,0.0567,0.1000,
7.7494,0.0046,0.9986,0.0035,0.0349,0.0094,0.6893,0.3714,0.1034,0.0525,0.0873,
7.7726,0.0049,0.9987,0.0037,0.0307,0.0097,0.6639,0.3713,0.1254,0.0500,0.0759,
7.7958,0.0051,0.9989,0.0039,0.0265,0.0101,0.6423,0.3745,0.1690,0.0520,0.0689,
7.8190,0.0051,0.9990,0.0047,0.0213,0.0101,0.6211,0.3735,0.2699,0.0620,0.0707,
7.8422,0.0044,0.9991,0.0060,0.0154,0.0087,0.5528,0.3349,0.4467,0.0841,0.0762,
7.8654,0.0031,0.9991,0.0073,0.0120,0.0070,0.4201,0.2620,0.6056,0.1151,0.0736,
7.8886,0.0024,0.9992,0.0083,0.0108,0.0068,0.2892,0.2074,0.6949,0.1411,0.0615,
7.9118,0.0022,0.9992,0.0093,0.0110,0.0076,0.2006,0.1743,0.7506,0.1610,0.0506,
7.9350,0.0023,0.9993,0.0099,0.0121,0.0092,0.1476,0.1561,0.8021,0.1785,0.0415,
7.9582,0.0024,0.9993,0.0095,0.0134,0.0108,0.1163,0.1431,0.8332,0.1900,0.0330,
7.9814,0.0024,0.9993,0.0090,0.0141,0.0122,0.0996,0.1352,0.8459,0.2002,0.0270,
8.0046,0.0023,0.9993,0.0086,0.0142,0.0130,0.0876,0.1268,0.8408,0.2020,0.0234,
8.0278,0.0022,0.9993,0.0086,0.0143,0.0132,0.0772,0.1200,0.8259,0.1943,0.0205,
8.0510,0.0022,0.9993,0.0088,0.0148,0.0142,0.0669,0.1143,0.8155,0.1912,0.0175,
8.0742,0.0022,0.9993,0.0096,0.0150,0.0167,0.0594,0.1125,0.8076,0.1978,0.0142,
8.0974,0.0023,0.9994,0.0106,0.0153,0.0208,0.0569,0.1136,0.8021,0.2198,0.0121,
8.1206,0.0023,0.9994,0.0113,0.0153,0.0250,0.0580,0.1149,0.7996,0.2448,0.0110,
8.1439,0.0022,0.9994,0.0114,0.0147,0.0282,0.0602,0.1154,0.7975,0.2659,0.0104,
8.1671,0.0021,0.9994,0.0112,0.0137,0.0293,0.0654,0.1199,0.7857,0.2776,0.0101,
8.1903,0.0021,0.9995,0.0103,0.0124,0.0287,0.0772,0.1327,0.7656,0.2881,0.0105,
8.2135,0.0021,0.9995,0.0103,0.0117,0.0298,0.0996,0.1539,0.7427,0.3161,0.0117,
8.2367,0.0022,0.9996,0.0107,0.0119,0.0341,0.1284,0.1715,0.7258,0.3630,0.0135,
8.2599,0.0023,0.9997,0.0107,0.0128,0.0402,0.1542,0.1771,0.7114,0.4110,0.0152,
8.2831,0.0022,0.9997,0.0100,0.0138,0.0397,0.1704,0.1751,0.6863,0.4254,0.0169,
8.3063,0.0022,0.9997,0.0084,0.0143,0.0330,0.1914,0.1765,0.6289,0.4089,0.0197,
8.3295,0.0021,0.9996,0.0074,0.0151,0.0240,0.2313,0.1842,0.5243,0.3744,0.0258,
8.3527,0.0019,0.9995,0.0069,0.0198,0.0180,0.3294,0.2040,0.3727,0.3480,0.0436,
8.3759,0.0018,0.9995,0.0063,0.0305,0.0156,0.4633,0.2240,0.2277,0.3024,0.0715,
8.3991,0.0019,0.9995,0.0055,0.0406,0.0150,0.5538,0.2500,0.1525,0.2496,0.0811,
8.4223,0.0022,0.9995,0.0046,0.0427,0.0150,0.5995,0.2876,0.1172,0.1888,0.0758,
8.4455,0.0027,0.9994,0.0037,0.0409,0.0155,0.6295,0.3309,0.0963,0.1313,0.0647,
8.4687,0.0034,0.9993,0.0031,0.0384,0.0161,0.6461,0.3685,0.0885,0.0944,0.0532,
8.4919,0.0039,0.9992,0.0027,0.0368,0.0172,0.6493,0.3971,0.0885,0.0755,0.0430,
8.5151,0.0042,0.9992,0.0024,0.0356,0.0187,0.6455,0.4220,0.0942,0.0671,0.0359,
8.5383,0.0043,0.9992,0.0021,0.0348,0.0201,0.6307,0.4365,0.1038,0.0644,0.0304,
8.5615,0.0044,0.9991,0.0019,0.0342,0.0215,0.6020,0.4359,0.1141,0.0672,0.0259,
8.5847,0.0044,0.9991,0.0016,0.0331,0.0227,0.5581,0.4235,0.1245,0.0747,0.0215,
8.6079,0.0043,0.9990,0.0015,0.0311,0.0240,0.5173,0.4106,0.1359,0.0851,0.0184,
8.6311,0.0041,0.9991,0.0015,0.0292,0.0246,0.5006,0.4072,0.1470,0.0968,0.0174,
8.6543,0.0038,0.9991,0.0016,0.0275,0.0257,0.4908,0.4038,0.1668,0.1177,0.0172,
8.6775,0.0034,0.9992,0.0017,0.0260,0.0288,0.4655,0.3908,0.1991,0.1544,0.0167,
8.7007,0.0032,0.9993,0.0017,0.0251,0.0355,0.4162,0.3568,0.2459,0.2166,0.0158,
8.7239,0.0030,0.9993,0.0018,0.0257,0.0451,0.3709,0.3122,0.3126,0.3101,0.0165,
8.7471,0.0028,0.9994,0.0021,0.0273,0.0536,0.3441,0.2739,0.3748,0.4170,0.0184,
8.7703,0.0027,0.9995,0.0028,0.0291,0.0555,0.3343,0.2560,0.4430,0.5167,0.0222,
8.7935,0.0028,0.9996,0.0036,0.0323,0.0560,0.3296,0.2425,0.5072,0.6003,0.0267,
8.8167,0.0032,0.9996,0.0042,0.0359,0.0596,0.3062,0.2229,0.5541,0.6575,0.0285,
8.8399,0.0037,0.9996,0.0045,0.0393,0.0669,0.2681,0.1936,0.5635,0.6916,0.0264,
8.8631,0.0043,0.9996,0.0046,0.0423,0.0743,0.2394,0.1702,0.5400,0.7131,0.0231,
8.8863,0.0049,0.9996,0.0050,0.0450,0.0767,0.2319,0.1597,0.5009,0.7263,0.0214,
8.9095,0.0056,0.9996,0.0057,0.0486,0.0741,0.2320,0.1533,0.4779,0.7304,0.0205,
8.9327,0.0065,0.9995,0.0066,0.0505,0.0690,0.2228,0.1410,0.4677,0.7223,0.0190,
8.9559,0.0078,0.9994,0.0069,0.0499,0.0666,0.1992,0.1186,0.4604,0.7085,0.0153,
8.9791,0.0095,0.9993,0.0065,0.0474,0.0667,0.1799,0.0965,0.4257,0.6875,0.0113,
9.0023,0.0109,0.9992,0.0058,0.0466,0.0647,0.1709,0.0815,0.3666,0.6525,0.0085,
9.0255,0.0117,0.9991,0.0052,0.0510,0.0587,0.1807,0.0771,0.2927,0.6166,0.0078,
9.0487,0.0116,0.9990,0.0047,0.0638,0.0488,0.2011,0.0786,0.2094,0.5709,0.0083,
9.0719,0.0112,0.9989,0.0044,0.0855,0.0394,0.2290,0.0859,0.1421,0.5208,0.0098,
9.0951,0.0108,0.9989,0.0045,0.1144,0.0318,0.2627,0.0977,0.1013,0.4697,0.0117,
9.1183,0.0101,0.9989,0.0049,0.1419,0.0271,0.3003,0.1107,0.0766,0.4264,0.0136,
9.1415,0.0091,0.9989,0.0056,0.1566,0.0237,0.3349,0.1219,0.0657,0.3892,0.0152,
9.1647,0.0079,0.9989,0.0064,0.1561,0.0214,0.3421,0.1217,0.0629,0.3599,0.0157,
9.1879,0.0067,0.9987,0.0071,0.1463,0.0200,0.3325,0.1151,0.0581,0.3243,0.0155,
9.2111,0.0056,0.9986,0.0077,0.1359,0.0194,0.3284,0.1107,0.0495,0.2743,0.0153,
9.2343,0.0050,0.9983,0.0076,0.1187,0.0179,0.3240,0.1150,0.0421,0.1949,0.0144,
9.2575,0.0053,0.9980,0.0069,0.0985,0.0163,0.3158,0.1253,0.0396,0.1294,0.0130,
9.2807,0.0059,0.9978,0.0064,0.0816,0.0154,0.3038,0.1353,0.0461,0.1003,0.0121,
9.3039,0.0060,0.9977,0.0065,0.0685,0.0141,0.2907,0.1415,0.0759,0.0983,0.0132,
9.3271,0.0049,0.9978,0.0080,0.0546,0.0109,0.2650,0.1273,0.1513,0.1244,0.0172,
9.3503,0.0036,0.9977,0.0108,0.0449,0.0086,0.2189,0.0952,0.2190,0.1738,0.0200,
9.3735,0.0026,0.9977,0.0142,0.0382,0.0084,0.1556,0.0682,0.2856,0.2282,0.0194,
9.3968,0.0023,0.9974,0.0173,0.0365,0.0092,0.0923,0.0472,0.3525,0.2255,0.0149,
9.4200,0.0024,0.9965,0.0200,0.0407,0.0090,0.0563,0.0350,0.3915,0.1783,0.0096,
9.4432,0.0026,0.9947,0.0208,0.0488,0.0081,0.0397,0.0294,0.4058,0.1291,0.0059,
9.4664,0.0029,0.9916,0.0201,0.0618,0.0070,0.0331,0.0282,0.4097,0.0904,0.0039,
9.4896,0.0032,0.9871,0.0190,0.0726,0.0058,0.0329,0.0293,0.3940,0.0653,0.0032,
9.5128,0.0033,0.9824,0.0196,0.0756,0.0051,0.0395,0.0333,0.3440,0.0524,0.0032,
9.5360,0.0026,0.9765,0.0248,0.0659,0.0046,0.0618,0.0437,0.2468,0.0486,0.0050,
9.5592,0.0010,0.9496,0.0448,0.0521,0.0035,0.1521,0.0686,0.1060,0.0450,0.0192,
9.5824,0.0004,0.8972,0.0654,0.0541,0.0042,0.3423,0.0900,0.0437,0.0385,0.0811,
9.6056,0.0003,0.9051,0.0569,0.0760,0.0068,0.4878,0.1072,0.0251,0.0435,0.1293,
9.6288,0.0004,0.9319,0.0454,0.0940,0.0089,0.5915,0.1288,0.0168,0.0489,0.1319,
9.6520,0.0005,0.9428,0.0363,0.0997,0.0101,0.6604,0.1512,0.0125,0.0457,0.1278,
9.6752,0.0007,0.9435,0.0291,0.1026,0.0108,0.7027,0.1698,0.0100,0.0391,0.1259,
9.6984,0.0008,0.9400,0.0240,0.1073,0.0113,0.7298,0.1880,0.0090,0.0336,0.1254,
9.7216,0.0009,0.9372,0.0215,0.1111,0.0119,0.7535,0.2077,0.0086,0.0308,0.1257,
9.7448,0.0011,0.9368,0.0210,0.1109,0.0129,0.7791,0.2329,0.0079,0.0301,0.1238,
9.7680,0.0012,0.9363,0.0210,0.1084,0.0143,0.7993,0.2536,0.0070,0.0291,0.1185,
9.7912,0.0013,0.9329,0.0202,0.1042,0.0156,0.8071,0.2603,0.0061,0.0258,0.1092,
9.8144,0.0013,0.9282,0.0187,0.1064,0.0166,0.8051,0.2570,0.0060,0.0231,0.1009,
9.8376,0.0013,0.9245,0.0176,0.1086,0.0171,0.8026,0.2564,0.0066,0.0214,0.0975,
9.8608,0.0014,0.9217,0.0172,0.1075,0.0175,0.8007,0.2571,0.0072,0.0201,0.0951,
9.8840,0.0015,0.9217,0.0176,0.1020,0.0185,0.7988,0.2594,0.0082,0.0199,0.0956,
9.9072,0.0015,0.9253,0.0189,0.0933,0.0205,0.7980,0.2651,0.0096,0.0206,0.0986,
9.9304,0.0015,0.9316,0.0207,0.0850,0.0230,0.7906,0.2747,0.0125,0.0227,0.1062,
9.9536,0.0016,0.9395,0.0246,0.0699,0.0230,0.7752,0.2918,0.0179,0.0228,0.1187,
9.9768,0.0020,0.9449,0.0289,0.0641,0.0272,0.7507,0.3030,0.0221,0.0252,0.1178,
10.0000,0.0032,0.9559,0.0420,0.0681,0.0452,0.7356,0.3978,0.0396,0.0374,0.1178,
