time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0113,0.2200,0.0316,0.0439,0.0014,0.9700,0.1581,0.0065,0.0010,0.3201,
5.7773,0.0107,0.2303,0.0337,0.0454,0.0014,0.9712,0.1646,0.0079,0.0011,0.3549,
5.8005,0.0105,0.2489,0.0363,0.0492,0.0015,0.9731,0.1751,0.0089,0.0013,0.3845,
5.8237,0.0109,0.2664,0.0379,0.0552,0.0016,0.9748,0.1900,0.0089,0.0015,0.3948,
5.8469,0.0114,0.2707,0.0376,0.0601,0.0017,0.9751,0.1998,0.0087,0.0016,0.3868,
5.8701,0.0110,0.2701,0.0380,0.0620,0.0017,0.9736,0.2087,0.0100,0.0017,0.4036,
5.8933,0.0097,0.2743,0.0421,0.0639,0.0017,0.9718,0.2155,0.0123,0.0020,0.4396,
5.9165,0.0091,0.2911,0.0473,0.0680,0.0016,0.9688,0.2197,0.0148,0.0024,0.4644,
5.9397,0.0093,0.2993,0.0483,0.0745,0.0017,0.9640,0.2170,0.0157,0.0027,0.4485,
5.9629,0.0104,0.2938,0.0464,0.0800,0.0019,0.9553,0.2090,0.0166,0.0028,0.4024,
5.9861,0.0125,0.2743,0.0413,0.0848,0.0020,0.9429,0.1998,0.0185,0.0029,0.3396,
6.0093,0.0149,0.2535,0.0351,0.0915,0.0020,0.9310,0.1919,0.0205,0.0028,0.2837,
6.0325,0.0183,0.2295,0.0293,0.1005,0.0019,0.9169,0.1825,0.0220,0.0029,0.2335,
6.0557,0.0206,0.2096,0.0243,0.1154,0.0017,0.9079,0.1788,0.0233,0.0030,0.2046,
6.0789,0.0226,0.1904,0.0203,0.1315,0.0015,0.8992,0.1741,0.0248,0.0030,0.1849,
6.1021,0.0238,0.1772,0.0171,0.1452,0.0013,0.8966,0.1704,0.0257,0.0027,0.1720,
6.1253,0.0246,0.1590,0.0141,0.1495,0.0012,0.8906,0.1557,0.0262,0.0023,0.1593,
6.1485,0.0235,0.1467,0.0112,0.1510,0.0011,0.8887,0.1397,0.0275,0.0018,0.1561,
6.1717,0.0220,0.1455,0.0093,0.1533,0.0010,0.8960,0.1319,0.0300,0.0015,0.1709,
6.1949,0.0225,0.1549,0.0089,0.1529,0.0010,0.9135,0.1387,0.0314,0.0015,0.1990,
6.2181,0.0257,0.1611,0.0092,0.1512,0.0011,0.9302,0.1519,0.0263,0.0014,0.2122,
6.2413,0.0312,0.1618,0.0096,0.1451,0.0011,0.9396,0.1610,0.0214,0.0013,0.2111,
6.2645,0.0388,0.1537,0.0100,0.1349,0.0012,0.9423,0.1595,0.0164,0.0013,0.1940,
6.2877,0.0481,0.1442,0.0106,0.1202,0.0012,0.9411,0.1526,0.0131,0.0012,0.1747,
6.3109,0.0525,0.1425,0.0108,0.1136,0.0012,0.9444,0.1465,0.0124,0.0012,0.1742,
6.3341,0.0547,0.1418,0.0105,0.1106,0.0012,0.9468,0.1374,0.0119,0.0011,0.1769,
6.3573,0.0577,0.1380,0.0101,0.1040,0.0012,0.9462,0.1252,0.0111,0.0010,0.1769,
6.3805,0.0615,0.1322,0.0098,0.0964,0.0013,0.9445,0.1139,0.0104,0.0009,0.1748,
6.4037,0.0639,0.1236,0.0095,0.0895,0.0013,0.9413,0.1024,0.0102,0.0008,0.1728,
6.4269,0.0669,0.1157,0.0094,0.0821,0.0013,0.9389,0.0952,0.0103,0.0008,0.1788,
6.4501,0.0737,0.1121,0.0100,0.0773,0.0014,0.9402,0.0977,0.0109,0.0009,0.1912,
6.4733,0.0896,0.1116,0.0111,0.0737,0.0014,0.9372,0.1054,0.0114,0.0010,0.2000,
6.4965,0.1156,0.1004,0.0110,0.0709,0.0015,0.9108,0.0986,0.0117,0.0013,0.1769,
6.5197,0.1274,0.0864,0.0095,0.0673,0.0014,0.8775,0.0954,0.0129,0.0013,0.1551,
6.5429,0.1237,0.0764,0.0080,0.0629,0.0013,0.8561,0.1014,0.0134,0.0012,0.1572,
6.5661,0.1259,0.0738,0.0069,0.0611,0.0012,0.8545,0.1134,0.0135,0.0012,0.1676,
6.5893,0.1387,0.0737,0.0064,0.0599,0.0013,0.8626,0.1250,0.0139,0.0011,0.1724,
6.6125,0.1461,0.0735,0.0060,0.0586,0.0014,0.8706,0.1358,0.0151,0.0011,0.1818,
6.6357,0.1555,0.0742,0.0062,0.0566,0.0014,0.8801,0.1480,0.0164,0.0012,0.1958,
6.6589,0.1740,0.0761,0.0068,0.0542,0.0015,0.8883,0.1578,0.0171,0.0014,0.2037,
6.6821,0.2007,0.0803,0.0076,0.0522,0.0015,0.8907,0.1597,0.0168,0.0016,0.1984,
6.7053,0.2190,0.0884,0.0081,0.0516,0.0015,0.8937,0.1555,0.0169,0.0017,0.1894,
6.7285,0.2396,0.0928,0.0077,0.0505,0.0015,0.8958,0.1500,0.0169,0.0016,0.1842,
6.7517,0.2699,0.0886,0.0071,0.0474,0.0015,0.8932,0.1454,0.0170,0.0015,0.1805,
6.7749,0.3252,0.0725,0.0065,0.0405,0.0014,0.8758,0.1376,0.0150,0.0013,0.1633,
6.7981,0.3800,0.0564,0.0059,0.0330,0.0014,0.8476,0.1272,0.0123,0.0012,0.1414,
6.8213,0.4250,0.0460,0.0056,0.0276,0.0013,0.8190,0.1182,0.0097,0.0011,0.1228,
6.8445,0.4576,0.0409,0.0052,0.0248,0.0013,0.8017,0.1125,0.0081,0.0010,0.1134,
6.8677,0.4866,0.0376,0.0049,0.0234,0.0013,0.7850,0.1081,0.0072,0.0010,0.1054,
6.8910,0.4836,0.0361,0.0043,0.0237,0.0013,0.7759,0.1030,0.0069,0.0010,0.1021,
6.9142,0.4590,0.0352,0.0038,0.0247,0.0013,0.7732,0.0974,0.0072,0.0010,0.1004,
6.9374,0.4183,0.0369,0.0034,0.0270,0.0013,0.7796,0.0926,0.0076,0.0010,0.1013,
6.9606,0.3712,0.0397,0.0031,0.0300,0.0012,0.7841,0.0893,0.0080,0.0009,0.1013,
6.9838,0.3459,0.0431,0.0031,0.0312,0.0012,0.8019,0.0919,0.0085,0.0008,0.1028,
7.0070,0.3338,0.0463,0.0034,0.0312,0.0011,0.8253,0.0972,0.0092,0.0008,0.1068,
7.0302,0.3229,0.0496,0.0038,0.0310,0.0011,0.8483,0.1020,0.0102,0.0008,0.1130,
7.0534,0.3125,0.0529,0.0042,0.0312,0.0011,0.8645,0.1045,0.0112,0.0008,0.1201,
7.0766,0.3079,0.0549,0.0044,0.0321,0.0011,0.8710,0.1027,0.0115,0.0008,0.1240,
7.0998,0.3049,0.0556,0.0043,0.0340,0.0010,0.8683,0.0978,0.0114,0.0008,0.1237,
7.1230,0.2995,0.0522,0.0039,0.0347,0.0010,0.8532,0.0903,0.0102,0.0007,0.1164,
7.1462,0.2932,0.0492,0.0036,0.0343,0.0010,0.8418,0.0858,0.0096,0.0007,0.1151,
7.1694,0.2952,0.0490,0.0037,0.0340,0.0010,0.8460,0.0868,0.0097,0.0007,0.1184,
7.1926,0.3026,0.0517,0.0040,0.0346,0.0010,0.8631,0.0908,0.0100,0.0007,0.1229,
7.2158,0.3137,0.0557,0.0044,0.0355,0.0010,0.8783,0.0963,0.0102,0.0008,0.1286,
7.2390,0.3305,0.0597,0.0046,0.0380,0.0010,0.8896,0.1007,0.0095,0.0009,0.1272,
7.2622,0.3487,0.0612,0.0047,0.0394,0.0010,0.8952,0.1023,0.0086,0.0009,0.1221,
7.2854,0.3656,0.0598,0.0048,0.0378,0.0010,0.8956,0.1014,0.0080,0.0008,0.1199,
7.3086,0.3780,0.0560,0.0048,0.0344,0.0010,0.8914,0.0989,0.0074,0.0008,0.1170,
7.3318,0.3880,0.0511,0.0048,0.0301,0.0010,0.8825,0.0964,0.0069,0.0007,0.1153,
7.3550,0.3971,0.0464,0.0048,0.0257,0.0009,0.8753,0.0944,0.0068,0.0006,0.1177,
7.3782,0.4145,0.0427,0.0050,0.0216,0.0009,0.8715,0.0934,0.0069,0.0006,0.1247,
7.4014,0.4250,0.0407,0.0050,0.0196,0.0009,0.8660,0.0898,0.0069,0.0006,0.1305,
7.4246,0.4241,0.0393,0.0048,0.0192,0.0009,0.8563,0.0844,0.0067,0.0006,0.1298,
7.4478,0.4092,0.0377,0.0045,0.0196,0.0009,0.8457,0.0785,0.0065,0.0006,0.1244,
7.4710,0.3942,0.0366,0.0043,0.0199,0.0010,0.8397,0.0749,0.0063,0.0006,0.1186,
7.4942,0.3885,0.0375,0.0042,0.0209,0.0010,0.8419,0.0752,0.0061,0.0006,0.1143,
7.5174,0.4049,0.0382,0.0041,0.0218,0.0010,0.8418,0.0800,0.0056,0.0006,0.1101,
7.5406,0.4229,0.0367,0.0040,0.0213,0.0010,0.8328,0.0849,0.0054,0.0006,0.1057,
7.5638,0.4297,0.0352,0.0040,0.0204,0.0010,0.8259,0.0875,0.0053,0.0006,0.1033,
7.5870,0.4187,0.0354,0.0041,0.0198,0.0010,0.8286,0.0857,0.0057,0.0006,0.1041,
7.6102,0.4015,0.0370,0.0043,0.0198,0.0010,0.8374,0.0860,0.0062,0.0006,0.1059,
7.6334,0.3777,0.0388,0.0044,0.0204,0.0010,0.8429,0.0859,0.0066,0.0006,0.1065,
7.6566,0.3511,0.0400,0.0045,0.0208,0.0010,0.8475,0.0856,0.0071,0.0006,0.1097,
7.6798,0.3305,0.0417,0.0048,0.0214,0.0011,0.8590,0.0886,0.0076,0.0006,0.1142,
7.7030,0.3235,0.0442,0.0053,0.0223,0.0011,0.8709,0.0930,0.0082,0.0007,0.1206,
7.7262,0.3256,0.0479,0.0056,0.0241,0.0011,0.8795,0.0943,0.0084,0.0007,0.1232,
7.7494,0.3246,0.0507,0.0057,0.0260,0.0011,0.8830,0.0938,0.0085,0.0008,0.1232,
7.7726,0.3257,0.0511,0.0058,0.0267,0.0011,0.8843,0.0938,0.0086,0.0008,0.1266,
7.7958,0.3354,0.0504,0.0061,0.0260,0.0011,0.8857,0.0947,0.0088,0.0007,0.1299,
7.8190,0.3587,0.0497,0.0064,0.0247,0.0011,0.8841,0.0949,0.0086,0.0007,0.1307,
7.8422,0.3737,0.0476,0.0065,0.0241,0.0010,0.8791,0.0902,0.0080,0.0007,0.1237,
7.8654,0.3843,0.0450,0.0065,0.0231,0.0010,0.8715,0.0836,0.0073,0.0006,0.1197,
7.8886,0.3901,0.0435,0.0065,0.0223,0.0010,0.8639,0.0771,0.0069,0.0006,0.1173,
7.9118,0.3938,0.0424,0.0066,0.0219,0.0009,0.8548,0.0710,0.0066,0.0006,0.1168,
7.9350,0.3908,0.0410,0.0064,0.0221,0.0009,0.8417,0.0648,0.0064,0.0006,0.1151,
7.9582,0.3848,0.0394,0.0062,0.0227,0.0009,0.8277,0.0593,0.0060,0.0006,0.1119,
7.9814,0.3801,0.0376,0.0058,0.0239,0.0009,0.8105,0.0533,0.0056,0.0006,0.1082,
8.0046,0.3764,0.0356,0.0053,0.0255,0.0009,0.7916,0.0479,0.0052,0.0005,0.1031,
8.0278,0.3729,0.0333,0.0049,0.0270,0.0009,0.7721,0.0431,0.0049,0.0005,0.1001,
8.0510,0.3681,0.0310,0.0046,0.0276,0.0009,0.7547,0.0394,0.0047,0.0005,0.0998,
8.0742,0.3628,0.0288,0.0045,0.0275,0.0009,0.7411,0.0370,0.0046,0.0005,0.1015,
8.0974,0.3593,0.0273,0.0045,0.0271,0.0009,0.7363,0.0361,0.0046,0.0005,0.1047,
8.1206,0.3594,0.0270,0.0047,0.0267,0.0009,0.7406,0.0362,0.0048,0.0005,0.1096,
8.1439,0.3666,0.0276,0.0051,0.0263,0.0009,0.7506,0.0371,0.0051,0.0005,0.1169,
8.1671,0.3761,0.0287,0.0055,0.0263,0.0009,0.7597,0.0380,0.0055,0.0005,0.1255,
8.1903,0.3864,0.0293,0.0060,0.0265,0.0009,0.7685,0.0391,0.0056,0.0006,0.1311,
8.2135,0.3931,0.0297,0.0062,0.0262,0.0009,0.7735,0.0396,0.0055,0.0005,0.1340,
8.2367,0.3943,0.0293,0.0061,0.0261,0.0009,0.7680,0.0386,0.0051,0.0005,0.1298,
8.2599,0.3886,0.0280,0.0056,0.0262,0.0009,0.7540,0.0366,0.0047,0.0005,0.1233,
8.2831,0.3789,0.0263,0.0052,0.0263,0.0009,0.7379,0.0345,0.0044,0.0005,0.1181,
8.3063,0.3728,0.0248,0.0050,0.0263,0.0009,0.7294,0.0336,0.0043,0.0004,0.1163,
8.3295,0.3704,0.0237,0.0049,0.0260,0.0009,0.7254,0.0332,0.0044,0.0004,0.1187,
8.3527,0.3686,0.0232,0.0050,0.0252,0.0009,0.7275,0.0333,0.0045,0.0004,0.1243,
8.3759,0.3666,0.0235,0.0052,0.0245,0.0009,0.7408,0.0346,0.0048,0.0004,0.1322,
8.3991,0.3611,0.0252,0.0055,0.0242,0.0009,0.7605,0.0364,0.0054,0.0005,0.1450,
8.4223,0.3515,0.0277,0.0058,0.0245,0.0010,0.7908,0.0403,0.0063,0.0005,0.1572,
8.4455,0.3482,0.0303,0.0059,0.0257,0.0011,0.8150,0.0451,0.0069,0.0005,0.1648,
8.4687,0.3656,0.0316,0.0057,0.0282,0.0011,0.8242,0.0492,0.0068,0.0006,0.1657,
8.4919,0.3978,0.0307,0.0052,0.0302,0.0012,0.8150,0.0508,0.0059,0.0006,0.1555,
8.5151,0.4375,0.0278,0.0050,0.0284,0.0012,0.7949,0.0533,0.0053,0.0006,0.1484,
8.5383,0.4711,0.0266,0.0053,0.0260,0.0012,0.7927,0.0573,0.0051,0.0007,0.1494,
8.5615,0.4881,0.0274,0.0057,0.0251,0.0013,0.7982,0.0597,0.0053,0.0007,0.1508,
8.5847,0.5052,0.0295,0.0063,0.0256,0.0014,0.8067,0.0626,0.0056,0.0008,0.1498,
8.6079,0.5298,0.0336,0.0071,0.0271,0.0014,0.8130,0.0663,0.0063,0.0009,0.1482,
8.6311,0.5470,0.0381,0.0077,0.0298,0.0015,0.8069,0.0664,0.0069,0.0010,0.1406,
8.6543,0.5459,0.0417,0.0076,0.0336,0.0015,0.7910,0.0623,0.0072,0.0010,0.1270,
8.6775,0.5302,0.0429,0.0073,0.0364,0.0016,0.7733,0.0582,0.0071,0.0010,0.1123,
8.7007,0.5125,0.0426,0.0067,0.0381,0.0017,0.7551,0.0544,0.0067,0.0009,0.1000,
8.7239,0.4977,0.0418,0.0062,0.0401,0.0017,0.7393,0.0510,0.0063,0.0008,0.0899,
8.7471,0.4887,0.0403,0.0058,0.0418,0.0017,0.7218,0.0473,0.0058,0.0008,0.0819,
8.7703,0.4900,0.0385,0.0055,0.0428,0.0017,0.7043,0.0442,0.0055,0.0007,0.0751,
8.7935,0.4979,0.0366,0.0053,0.0429,0.0017,0.6883,0.0415,0.0053,0.0007,0.0711,
8.8167,0.5084,0.0348,0.0051,0.0426,0.0017,0.6707,0.0392,0.0052,0.0007,0.0682,
8.8399,0.5172,0.0326,0.0048,0.0422,0.0017,0.6471,0.0368,0.0051,0.0007,0.0657,
8.8631,0.5279,0.0305,0.0045,0.0413,0.0017,0.6237,0.0352,0.0051,0.0006,0.0627,
8.8863,0.5413,0.0287,0.0043,0.0401,0.0018,0.6018,0.0340,0.0052,0.0006,0.0602,
8.9095,0.5514,0.0276,0.0042,0.0384,0.0018,0.5832,0.0324,0.0056,0.0006,0.0599,
8.9327,0.5599,0.0270,0.0042,0.0367,0.0019,0.5731,0.0307,0.0063,0.0006,0.0621,
8.9559,0.5723,0.0275,0.0043,0.0364,0.0020,0.5775,0.0301,0.0074,0.0007,0.0654,
8.9791,0.5774,0.0285,0.0042,0.0368,0.0022,0.5828,0.0297,0.0085,0.0007,0.0686,
9.0023,0.5759,0.0311,0.0042,0.0374,0.0024,0.6073,0.0309,0.0096,0.0007,0.0721,
9.0255,0.5603,0.0338,0.0045,0.0379,0.0027,0.6483,0.0344,0.0102,0.0008,0.0750,
9.0487,0.5447,0.0367,0.0049,0.0396,0.0031,0.6877,0.0407,0.0108,0.0008,0.0766,
9.0719,0.5419,0.0388,0.0051,0.0441,0.0036,0.7051,0.0476,0.0108,0.0010,0.0752,
9.0951,0.5567,0.0382,0.0049,0.0517,0.0041,0.6938,0.0487,0.0098,0.0011,0.0671,
9.1183,0.5846,0.0362,0.0046,0.0565,0.0044,0.6726,0.0477,0.0090,0.0012,0.0585,
9.1415,0.6293,0.0337,0.0044,0.0561,0.0047,0.6421,0.0480,0.0089,0.0013,0.0525,
9.1647,0.7088,0.0311,0.0046,0.0490,0.0050,0.6149,0.0516,0.0101,0.0014,0.0501,
9.1879,0.8272,0.0262,0.0048,0.0376,0.0061,0.5462,0.0565,0.0118,0.0015,0.0430,
9.2111,0.8935,0.0200,0.0046,0.0340,0.0079,0.4261,0.0599,0.0112,0.0015,0.0286,
9.2343,0.8905,0.0172,0.0042,0.0310,0.0080,0.3740,0.0648,0.0091,0.0016,0.0248,
9.2575,0.8472,0.0163,0.0040,0.0271,0.0064,0.3834,0.0706,0.0070,0.0018,0.0297,
9.2807,0.7470,0.0165,0.0041,0.0246,0.0043,0.4345,0.0788,0.0052,0.0020,0.0469,
9.3039,0.6217,0.0177,0.0043,0.0260,0.0031,0.4896,0.0868,0.0040,0.0021,0.0747,
9.3271,0.5330,0.0191,0.0043,0.0293,0.0027,0.5252,0.0921,0.0036,0.0020,0.1014,
9.3503,0.4714,0.0198,0.0040,0.0328,0.0026,0.5378,0.0933,0.0035,0.0020,0.1222,
9.3735,0.4189,0.0202,0.0037,0.0371,0.0026,0.5389,0.0918,0.0037,0.0021,0.1393,
9.3968,0.3743,0.0204,0.0034,0.0424,0.0027,0.5403,0.0906,0.0040,0.0022,0.1577,
9.4200,0.3316,0.0209,0.0031,0.0502,0.0029,0.5510,0.0919,0.0044,0.0023,0.1750,
9.4432,0.2844,0.0218,0.0029,0.0617,0.0033,0.5644,0.0938,0.0048,0.0025,0.1865,
9.4664,0.2390,0.0228,0.0026,0.0739,0.0037,0.5756,0.0933,0.0052,0.0029,0.1935,
9.4896,0.2020,0.0239,0.0025,0.0868,0.0039,0.5858,0.0918,0.0056,0.0033,0.2008,
9.5128,0.1718,0.0245,0.0023,0.0985,0.0039,0.5919,0.0919,0.0065,0.0037,0.2121,
9.5360,0.1536,0.0251,0.0022,0.1085,0.0039,0.5995,0.0946,0.0078,0.0039,0.2234,
9.5592,0.1451,0.0255,0.0021,0.1148,0.0038,0.6024,0.0972,0.0087,0.0040,0.2250,
9.5824,0.1441,0.0258,0.0021,0.1172,0.0037,0.6022,0.0972,0.0090,0.0038,0.2164,
9.6056,0.1451,0.0259,0.0021,0.1165,0.0036,0.6019,0.0949,0.0090,0.0036,0.2053,
9.6288,0.1439,0.0264,0.0022,0.1162,0.0035,0.6084,0.0922,0.0096,0.0035,0.2010,
9.6520,0.1401,0.0274,0.0022,0.1186,0.0034,0.6177,0.0898,0.0109,0.0035,0.2007,
9.6752,0.1381,0.0294,0.0023,0.1235,0.0033,0.6279,0.0891,0.0129,0.0035,0.2029,
9.6984,0.1395,0.0319,0.0022,0.1294,0.0033,0.6266,0.0884,0.0141,0.0034,0.1987,
9.7216,0.1440,0.0344,0.0022,0.1321,0.0033,0.6182,0.0865,0.0142,0.0033,0.1903,
9.7448,0.1508,0.0366,0.0022,0.1296,0.0032,0.6082,0.0833,0.0131,0.0031,0.1790,
9.7680,0.1593,0.0376,0.0023,0.1210,0.0032,0.6000,0.0806,0.0116,0.0028,0.1682,
9.7912,0.1623,0.0380,0.0024,0.1157,0.0033,0.6020,0.0793,0.0109,0.0027,0.1620,
9.8144,0.1580,0.0388,0.0025,0.1170,0.0034,0.6159,0.0809,0.0118,0.0028,0.1656,
9.8376,0.1483,0.0407,0.0026,0.1237,0.0037,0.6359,0.0837,0.0153,0.0031,0.1793,
9.8608,0.1422,0.0441,0.0028,0.1284,0.0040,0.6506,0.0872,0.0229,0.0035,0.1962,
9.8840,0.1528,0.0472,0.0029,0.1258,0.0043,0.6307,0.0870,0.0325,0.0036,0.1961,
9.9072,0.1834,0.0496,0.0031,0.1168,0.0047,0.5832,0.0851,0.0381,0.0032,0.1715,
9.9304,0.2272,0.0527,0.0033,0.1073,0.0053,0.5278,0.0842,0.0403,0.0029,0.1404,
9.9536,0.2739,0.0632,0.0041,0.0933,0.0056,0.5181,0.0841,0.0467,0.0027,0.1317,
9.9768,0.3331,0.0714,0.0053,0.0838,0.0073,0.5015,0.0790,0.0438,0.0028,0.1157,
10.0000,0.4244,0.0917,0.0087,0.0820,0.0123,0.5407,0.1091,0.0673,0.0039,0.1137,
