time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0000,0.0000,0.0000,0.0000,0.0000,0.4583,0.0000,0.0000,0.0000,0.0000,
5.7773,0.0000,0.0000,0.0000,0.0000,0.0000,0.4179,0.0000,0.0000,0.0000,0.0000,
5.8005,0.0000,0.0000,0.0000,0.0000,0.0000,0.4245,0.0000,0.0000,0.0000,0.0000,
5.8237,0.0000,0.0000,0.0000,0.0000,0.0000,0.4201,0.0000,0.0000,0.0000,0.0000,
5.8469,0.0000,0.0000,0.0000,0.0000,0.0000,0.3741,0.0000,0.0000,0.0000,0.0000,
5.8701,0.0000,0.0000,0.0000,0.0000,0.0000,0.3196,0.0000,0.0000,0.0000,0.0000,
5.8933,0.0000,0.0000,0.0000,0.0000,0.0000,0.3222,0.0000,0.0000,0.0000,0.0000,
5.9165,0.0000,0.0000,0.0000,0.0000,0.0000,0.2985,0.0000,0.0000,0.0000,0.0000,
5.9397,0.0000,0.0000,0.0000,0.0000,0.0000,0.2006,0.0000,0.0000,0.0000,0.0000,
5.9629,0.0000,0.0000,0.0000,0.0000,0.0000,0.1578,0.0000,0.0000,0.0000,0.0000,
5.9861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0800,0.0000,0.0000,0.0000,0.0000,
6.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0267,0.0000,0.0000,0.0000,0.0000,
6.0325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
6.0557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0368,0.0000,0.0000,0.0000,0.0000,
6.0789,0.0000,0.0000,0.0000,0.0000,0.0000,0.0787,0.0000,0.0000,0.0000,0.0000,
6.1021,0.0000,0.0000,0.0000,0.0000,0.0000,0.1676,0.0000,0.0000,0.0000,0.0000,
6.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.2348,0.0000,0.0000,0.0000,0.0000,
6.1485,0.0000,0.0000,0.0000,0.0000,0.0000,0.3009,0.0000,0.0000,0.0000,0.0000,
6.1717,0.0000,0.0000,0.0000,0.0000,0.0000,0.3503,0.0000,0.0000,0.0000,0.0000,
6.1949,0.0000,0.0000,0.0000,0.0000,0.0000,0.4401,0.0000,0.0000,0.0000,0.0000,
6.2181,0.0000,0.0000,0.0000,0.0000,0.0000,0.5789,0.0000,0.0000,0.0000,0.0000,
6.2413,0.0000,0.0000,0.0000,0.0000,0.0000,0.5679,0.0000,0.0000,0.0000,0.0000,
6.2645,0.0000,0.0000,0.0000,0.0000,0.0000,0.5269,0.0000,0.0000,0.0000,0.0000,
6.2877,0.0000,0.0000,0.0000,0.0000,0.0000,0.5529,0.0000,0.0000,0.0000,0.0000,
6.3109,0.0000,0.0000,0.0000,0.0000,0.0000,0.5306,0.0000,0.0000,0.0000,0.0000,
6.3341,0.0000,0.0000,0.0000,0.0000,0.0000,0.5542,0.0000,0.0000,0.0000,0.0000,
6.3573,0.0000,0.0000,0.0000,0.0000,0.0000,0.5274,0.0000,0.0000,0.0000,0.0000,
6.3805,0.0000,0.0000,0.0000,0.0000,0.0000,0.5837,0.0000,0.0000,0.0000,0.0000,
6.4037,0.0000,0.0000,0.0000,0.0000,0.0000,0.5893,0.0000,0.0000,0.0000,0.0000,
6.4269,0.0000,0.0000,0.0000,0.0000,0.0000,0.6373,0.0000,0.0000,0.0000,0.0000,
6.4501,0.0000,0.0000,0.0000,0.0000,0.0000,0.7183,0.0000,0.0000,0.0000,0.0000,
6.4733,0.0000,0.0000,0.0000,0.0000,0.0000,0.7300,0.0000,0.0000,0.0000,0.0000,
6.4965,0.0000,0.0000,0.0000,0.0000,0.0000,0.7215,0.0000,0.0000,0.0000,0.0000,
6.5197,0.0000,0.0000,0.0000,0.0000,0.0000,0.7860,0.0000,0.0000,0.0000,0.0000,
6.5429,0.0000,0.0000,0.0000,0.0000,0.0000,0.7800,0.0000,0.0000,0.0000,0.0000,
6.5661,0.0000,0.0000,0.0000,0.0000,0.0000,0.7348,0.0000,0.0000,0.0000,0.0000,
6.5893,0.0000,0.0000,0.0000,0.0000,0.0000,0.7380,0.0000,0.0000,0.0000,0.0000,
6.6125,0.0000,0.0000,0.0000,0.0000,0.0000,0.7158,0.0000,0.0000,0.0000,0.0000,
6.6357,0.0000,0.0000,0.0000,0.0000,0.0000,0.6950,0.0000,0.0000,0.0000,0.0000,
6.6589,0.0000,0.0000,0.0000,0.0000,0.0000,0.6582,0.0000,0.0000,0.0000,0.0000,
6.6821,0.0000,0.0000,0.0000,0.0000,0.0000,0.6586,0.0000,0.0000,0.0000,0.0000,
6.7053,0.0000,0.0000,0.0000,0.0000,0.0000,0.6062,0.0000,0.0000,0.0000,0.0000,
6.7285,0.0000,0.0000,0.0000,0.0000,0.0000,0.5921,0.0000,0.0000,0.0000,0.0000,
6.7517,0.0000,0.0000,0.0000,0.0000,0.0000,0.5743,0.0000,0.0000,0.0000,0.0000,
6.7749,0.0000,0.0000,0.0000,0.0000,0.0000,0.5359,0.0000,0.0000,0.0000,0.0000,
6.7981,0.0000,0.0000,0.0000,0.0000,0.0000,0.4295,0.0000,0.0000,0.0000,0.0000,
6.8213,0.0000,0.0000,0.0000,0.0000,0.0000,0.4154,0.0000,0.0000,0.0000,0.0000,
6.8445,0.0000,0.0000,0.0000,0.0000,0.0000,0.3983,0.0000,0.0000,0.0000,0.0000,
6.8677,0.0000,0.0000,0.0000,0.0000,0.0000,0.3820,0.0000,0.0000,0.0000,0.0000,
6.8910,0.0000,0.0000,0.0000,0.0000,0.0000,0.3860,0.0000,0.0000,0.0000,0.0000,
6.9142,0.0000,0.0000,0.0000,0.0000,0.0000,0.3971,0.0000,0.0000,0.0000,0.0000,
6.9374,0.0000,0.0000,0.0000,0.0000,0.0000,0.3989,0.0000,0.0000,0.0000,0.0000,
6.9606,0.0000,0.0000,0.0000,0.0000,0.0000,0.3916,0.0000,0.0000,0.0000,0.0000,
6.9838,0.0000,0.0000,0.0000,0.0000,0.0000,0.4077,0.0000,0.0000,0.0000,0.0000,
7.0070,0.0000,0.0000,0.0000,0.0000,0.0000,0.4398,0.0000,0.0000,0.0000,0.0000,
7.0302,0.0000,0.0000,0.0000,0.0000,0.0000,0.5250,0.0000,0.0000,0.0000,0.0000,
7.0534,0.0000,0.0000,0.0000,0.0000,0.0000,0.5567,0.0000,0.0000,0.0000,0.0000,
7.0766,0.0000,0.0000,0.0000,0.0000,0.0000,0.5036,0.0000,0.0000,0.0000,0.0000,
7.0998,0.0000,0.0000,0.0000,0.0000,0.0000,0.5053,0.0000,0.0000,0.0000,0.0000,
7.1230,0.0000,0.0000,0.0000,0.0000,0.0000,0.5623,0.0000,0.0000,0.0000,0.0000,
7.1462,0.0000,0.0000,0.0000,0.0000,0.0000,0.5223,0.0000,0.0000,0.0000,0.0000,
7.1694,0.0000,0.0000,0.0000,0.0000,0.0000,0.3956,0.0000,0.0000,0.0000,0.0000,
7.1926,0.0000,0.0000,0.0000,0.0000,0.0000,0.3579,0.0000,0.0000,0.0000,0.0000,
7.2158,0.0000,0.0000,0.0000,0.0000,0.0000,0.3265,0.0000,0.0000,0.0000,0.0000,
7.2390,0.0000,0.0000,0.0000,0.0000,0.0000,0.3042,0.0000,0.0000,0.0000,0.0000,
7.2622,0.0000,0.0000,0.0000,0.0000,0.0000,0.2984,0.0000,0.0000,0.0000,0.0000,
7.2854,0.0000,0.0000,0.0000,0.0000,0.0000,0.3753,0.0000,0.0000,0.0000,0.0000,
7.3086,0.0000,0.0000,0.0000,0.0000,0.0000,0.5004,0.0000,0.0000,0.0000,0.0000,
7.3318,0.0000,0.0000,0.0000,0.0000,0.0000,0.5339,0.0000,0.0000,0.0000,0.0000,
7.3550,0.0000,0.0000,0.0000,0.0000,0.0000,0.5647,0.0000,0.0000,0.0000,0.0000,
7.3782,0.0000,0.0000,0.0000,0.0000,0.0000,0.5443,0.0000,0.0000,0.0000,0.0000,
7.4014,0.0000,0.0000,0.0000,0.0000,0.0000,0.4437,0.0000,0.0000,0.0000,0.0000,
7.4246,0.0000,0.0000,0.0000,0.0000,0.0000,0.4234,0.0000,0.0000,0.0000,0.0000,
7.4478,0.0000,0.0000,0.0000,0.0000,0.0000,0.4864,0.0000,0.0000,0.0000,0.0000,
7.4710,0.0000,0.0000,0.0000,0.0000,0.0000,0.4893,0.0000,0.0000,0.0000,0.0000,
7.4942,0.0000,0.0000,0.0000,0.0000,0.0000,0.6193,0.0000,0.0000,0.0000,0.0000,
7.5174,0.0000,0.0000,0.0000,0.0000,0.0000,0.5539,0.0000,0.0000,0.0000,0.0000,
7.5406,0.0000,0.0000,0.0000,0.0000,0.0000,0.4585,0.0000,0.0000,0.0000,0.0000,
7.5638,0.0000,0.0000,0.0000,0.0000,0.0000,0.4782,0.0000,0.0000,0.0000,0.0000,
7.5870,0.0000,0.0000,0.0000,0.0000,0.0000,0.4042,0.0000,0.0000,0.0000,0.0000,
7.6102,0.0000,0.0000,0.0000,0.0000,0.0000,0.2935,0.0000,0.0000,0.0000,0.0000,
7.6334,0.0000,0.0000,0.0000,0.0000,0.0000,0.2356,0.0000,0.0000,0.0000,0.0000,
7.6566,0.0000,0.0000,0.0000,0.0000,0.0000,0.2804,0.0000,0.0000,0.0000,0.0000,
7.6798,0.0000,0.0000,0.0000,0.0000,0.0000,0.2009,0.0000,0.0000,0.0000,0.0000,
7.7030,0.0000,0.0000,0.0000,0.0000,0.0000,0.2389,0.0000,0.0000,0.0000,0.0000,
7.7262,0.0000,0.0000,0.0000,0.0000,0.0000,0.2935,0.0000,0.0000,0.0000,0.0000,
7.7494,0.0000,0.0000,0.0000,0.0000,0.0000,0.3907,0.0000,0.0000,0.0000,0.0000,
7.7726,0.0000,0.0000,0.0000,0.0000,0.0000,0.2850,0.0000,0.0000,0.0000,0.0000,
7.7958,0.0000,0.0000,0.0000,0.0000,0.0000,0.2651,0.0000,0.0000,0.0000,0.0000,
7.8190,0.0000,0.0000,0.0000,0.0000,0.0000,0.3457,0.0000,0.0000,0.0000,0.0000,
7.8422,0.0000,0.0000,0.0000,0.0000,0.0000,0.4059,0.0000,0.0000,0.0000,0.0000,
7.8654,0.0000,0.0000,0.0000,0.0000,0.0000,0.4479,0.0000,0.0000,0.0000,0.0000,
7.8886,0.0000,0.0000,0.0000,0.0000,0.0000,0.5592,0.0000,0.0000,0.0000,0.0000,
7.9118,0.0000,0.0000,0.0000,0.0000,0.0000,0.5727,0.0000,0.0000,0.0000,0.0000,
7.9350,0.0000,0.0000,0.0000,0.0000,0.0000,0.5079,0.0000,0.0000,0.0000,0.0000,
7.9582,0.0000,0.0000,0.0000,0.0000,0.0000,0.4467,0.0000,0.0000,0.0000,0.0000,
7.9814,0.0000,0.0000,0.0000,0.0000,0.0000,0.4510,0.0000,0.0000,0.0000,0.0000,
8.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.4465,0.0000,0.0000,0.0000,0.0000,
8.0278,0.0000,0.0000,0.0000,0.0000,0.0000,0.3839,0.0000,0.0000,0.0000,0.0000,
8.0510,0.0000,0.0000,0.0000,0.0000,0.0000,0.3354,0.0000,0.0000,0.0000,0.0000,
8.0742,0.0000,0.0000,0.0000,0.0000,0.0000,0.3082,0.0000,0.0000,0.0000,0.0000,
8.0974,0.0000,0.0000,0.0000,0.0000,0.0000,0.3093,0.0000,0.0000,0.0000,0.0000,
8.1206,0.0000,0.0000,0.0000,0.0000,0.0000,0.3128,0.0000,0.0000,0.0000,0.0000,
8.1439,0.0000,0.0000,0.0000,0.0000,0.0000,0.3379,0.0000,0.0000,0.0000,0.0000,
8.1671,0.0000,0.0000,0.0000,0.0000,0.0000,0.3268,0.0000,0.0000,0.0000,0.0000,
8.1903,0.0000,0.0000,0.0000,0.0000,0.0000,0.3729,0.0000,0.0000,0.0000,0.0000,
8.2135,0.0000,0.0000,0.0000,0.0000,0.0000,0.3899,0.0000,0.0000,0.0000,0.0000,
8.2367,0.0000,0.0000,0.0000,0.0000,0.0000,0.3730,0.0000,0.0000,0.0000,0.0000,
8.2599,0.0000,0.0000,0.0000,0.0000,0.0000,0.3285,0.0000,0.0000,0.0000,0.0000,
8.2831,0.0000,0.0000,0.0000,0.0000,0.0000,0.3501,0.0000,0.0000,0.0000,0.0000,
8.3063,0.0000,0.0000,0.0000,0.0000,0.0000,0.3186,0.0000,0.0000,0.0000,0.0000,
8.3295,0.0000,0.0000,0.0000,0.0000,0.0000,0.3052,0.0000,0.0000,0.0000,0.0000,
8.3527,0.0000,0.0000,0.0000,0.0000,0.0000,0.2280,0.0000,0.0000,0.0000,0.0000,
8.3759,0.0000,0.0000,0.0000,0.0000,0.0000,0.2533,0.0000,0.0000,0.0000,0.0000,
8.3991,0.0000,0.0000,0.0000,0.0000,0.0000,0.3860,0.0000,0.0000,0.0000,0.0000,
8.4223,0.0000,0.0000,0.0000,0.0000,0.0000,0.3630,0.0000,0.0000,0.0000,0.0000,
8.4455,0.0000,0.0000,0.0000,0.0000,0.0000,0.4025,0.0000,0.0000,0.0000,0.0000,
8.4687,0.0000,0.0000,0.0000,0.0000,0.0000,0.4055,0.0000,0.0000,0.0000,0.0000,
8.4919,0.0000,0.0000,0.0000,0.0000,0.0000,0.5020,0.0000,0.0000,0.0000,0.0000,
8.5151,0.0000,0.0000,0.0000,0.0000,0.0000,0.4174,0.0000,0.0000,0.0000,0.0000,
8.5383,0.0000,0.0000,0.0000,0.0000,0.0000,0.4732,0.0000,0.0000,0.0000,0.0000,
8.5615,0.0000,0.0000,0.0000,0.0000,0.0000,0.5464,0.0000,0.0000,0.0000,0.0000,
8.5847,0.0000,0.0000,0.0000,0.0000,0.0000,0.6007,0.0000,0.0000,0.0000,0.0000,
8.6079,0.0000,0.0000,0.0000,0.0000,0.0000,0.4902,0.0000,0.0000,0.0000,0.0000,
8.6311,0.0000,0.0000,0.0000,0.0000,0.0000,0.3794,0.0000,0.0000,0.0000,0.0000,
8.6543,0.0000,0.0000,0.0000,0.0000,0.0000,0.3181,0.0000,0.0000,0.0000,0.0000,
8.6775,0.0000,0.0000,0.0000,0.0000,0.0000,0.4091,0.0000,0.0000,0.0000,0.0000,
8.7007,0.0000,0.0000,0.0000,0.0000,0.0000,0.5149,0.0000,0.0000,0.0000,0.0000,
8.7239,0.0000,0.0000,0.0000,0.0000,0.0000,0.5487,0.0000,0.0000,0.0000,0.0000,
8.7471,0.0000,0.0000,0.0000,0.0000,0.0000,0.6012,0.0000,0.0000,0.0000,0.0000,
8.7703,0.0000,0.0000,0.0000,0.0000,0.0000,0.6612,0.0000,0.0000,0.0000,0.0000,
8.7935,0.0000,0.0000,0.0000,0.0000,0.0000,0.6683,0.0000,0.0000,0.0000,0.0000,
8.8167,0.0000,0.0000,0.0000,0.0000,0.0000,0.7130,0.0000,0.0000,0.0000,0.0000,
8.8399,0.0000,0.0000,0.0000,0.0000,0.0000,0.7653,0.0000,0.0000,0.0000,0.0000,
8.8631,0.0000,0.0000,0.0000,0.0000,0.0000,0.8739,0.0000,0.0000,0.0000,0.0000,
8.8863,0.0000,0.0000,0.0000,0.0000,0.0000,0.8134,0.0000,0.0000,0.0000,0.0000,
8.9095,0.0000,0.0000,0.0000,0.0000,0.0000,0.5500,0.0000,0.0000,0.0000,0.0000,
8.9327,0.0000,0.0000,0.0000,0.0000,0.0000,0.3261,0.0000,0.0000,0.0000,0.0000,
8.9559,0.0000,0.0000,0.0000,0.0000,0.0000,0.4087,0.0000,0.0000,0.0000,0.0000,
8.9791,0.0000,0.0000,0.0000,0.0000,0.0000,0.4456,0.0000,0.0000,0.0000,0.0000,
9.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.3482,0.0000,0.0000,0.0000,0.0000,
9.0255,0.0000,0.0000,0.0000,0.0000,0.0000,0.3511,0.0000,0.0000,0.0000,0.0000,
9.0487,0.0000,0.0000,0.0000,0.0000,0.0000,0.3622,0.0000,0.0000,0.0000,0.0000,
9.0719,0.0000,0.0000,0.0000,0.0000,0.0000,0.2806,0.0000,0.0000,0.0000,0.0000,
9.0951,0.0000,0.0000,0.0000,0.0000,0.0000,0.2328,0.0000,0.0000,0.0000,0.0000,
9.1183,0.0000,0.0000,0.0000,0.0000,0.0000,0.2829,0.0000,0.0000,0.0000,0.0000,
9.1415,0.0000,0.0000,0.0000,0.0000,0.0000,0.2780,0.0000,0.0000,0.0000,0.0000,
9.1647,0.0000,0.0000,0.0000,0.0000,0.0000,0.2805,0.0000,0.0000,0.0000,0.0000,
9.1879,0.0000,0.0000,0.0000,0.0000,0.0000,0.2612,0.0000,0.0000,0.0000,0.0000,
9.2111,0.0000,0.0000,0.0000,0.0000,0.0000,0.2695,0.0000,0.0000,0.0000,0.0000,
9.2343,0.0000,0.0000,0.0000,0.0000,0.0000,0.2566,0.0000,0.0000,0.0000,0.0000,
9.2575,0.0000,0.0000,0.0000,0.0000,0.0000,0.2742,0.0000,0.0000,0.0000,0.0000,
9.2807,0.0000,0.0000,0.0000,0.0000,0.0000,0.2446,0.0000,0.0000,0.0000,0.0000,
9.3039,0.0000,0.0000,0.0000,0.0000,0.0000,0.2126,0.0000,0.0000,0.0000,0.0000,
9.3271,0.0000,0.0000,0.0000,0.0000,0.0000,0.2419,0.0000,0.0000,0.0000,0.0000,
9.3503,0.0000,0.0000,0.0000,0.0000,0.0000,0.2580,0.0000,0.0000,0.0000,0.0000,
9.3735,0.0000,0.0000,0.0000,0.0000,0.0000,0.2748,0.0000,0.0000,0.0000,0.0000,
9.3968,0.0000,0.0000,0.0000,0.0000,0.0000,0.3147,0.0000,0.0000,0.0000,0.0000,
9.4200,0.0000,0.0000,0.0000,0.0000,0.0000,0.2931,0.0000,0.0000,0.0000,0.0000,
9.4432,0.0000,0.0000,0.0000,0.0000,0.0000,0.2456,0.0000,0.0000,0.0000,0.0000,
9.4664,0.0000,0.0000,0.0000,0.0000,0.0000,0.2718,0.0000,0.0000,0.0000,0.0000,
9.4896,0.0000,0.0000,0.0000,0.0000,0.0000,0.3559,0.0000,0.0000,0.0000,0.0000,
9.5128,0.0000,0.0000,0.0000,0.0000,0.0000,0.3984,0.0000,0.0000,0.0000,0.0000,
9.5360,0.0000,0.0000,0.0000,0.0000,0.0000,0.3428,0.0000,0.0000,0.0000,0.0000,
9.5592,0.0000,0.0000,0.0000,0.0000,0.0000,0.2984,0.0000,0.0000,0.0000,0.0000,
9.5824,0.0000,0.0000,0.0000,0.0000,0.0000,0.3075,0.0000,0.0000,0.0000,0.0000,
9.6056,0.0000,0.0000,0.0000,0.0000,0.0000,0.2754,0.0000,0.0000,0.0000,0.0000,
9.6288,0.0000,0.0000,0.0000,0.0000,0.0000,0.2910,0.0000,0.0000,0.0000,0.0000,
9.6520,0.0000,0.0000,0.0000,0.0000,0.0000,0.3424,0.0000,0.0000,0.0000,0.0000,
9.6752,0.0000,0.0000,0.0000,0.0000,0.0000,0.3213,0.0000,0.0000,0.0000,0.0000,
9.6984,0.0000,0.0000,0.0000,0.0000,0.0000,0.2883,0.0000,0.0000,0.0000,0.0000,
9.7216,0.0000,0.0000,0.0000,0.0000,0.0000,0.3689,0.0000,0.0000,0.0000,0.0000,
9.7448,0.0000,0.0000,0.0000,0.0000,0.0000,0.3477,0.0000,0.0000,0.0000,0.0000,
9.7680,0.0000,0.0000,0.0000,0.0000,0.0000,0.3099,0.0000,0.0000,0.0000,0.0000,
9.7912,0.0000,0.0000,0.0000,0.0000,0.0000,0.3310,0.0000,0.0000,0.0000,0.0000,
9.8144,0.0000,0.0000,0.0000,0.0000,0.0000,0.3409,0.0000,0.0000,0.0000,0.0000,
9.8376,0.0000,0.0000,0.0000,0.0000,0.0000,0.3679,0.0000,0.0000,0.0000,0.0000,
9.8608,0.0000,0.0000,0.0000,0.0000,0.0000,0.4245,0.0000,0.0000,0.0000,0.0000,
9.8840,0.0000,0.0000,0.0000,0.0000,0.0000,0.4616,0.0000,0.0000,0.0000,0.0000,
9.9072,0.0000,0.0000,0.0000,0.0000,0.0000,0.3808,0.0000,0.0000,0.0000,0.0000,
9.9304,0.0000,0.0000,0.0000,0.0000,0.0000,0.4245,0.0000,0.0000,0.0000,0.0000,
9.9536,0.0000,0.0000,0.0000,0.0000,0.0000,0.4055,0.0000,0.0000,0.0000,0.0000,
9.9768,0.0000,0.0000,0.0000,0.0000,0.0000,0.2002,0.0000,0.0000,0.0000,0.0000,
10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1932,0.0000,0.0000,0.0000,0.0000,
