time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0000,0.0266,0.0183,0.0168,0.2682,0.0122,0.0304,0.0006,0.1501,0.6124,
5.7773,0.0000,0.0266,0.0188,0.0174,0.2615,0.0121,0.0297,0.0006,0.1484,0.6121,
5.8005,0.0000,0.0265,0.0189,0.0190,0.2622,0.0114,0.0274,0.0007,0.1575,0.6109,
5.8237,0.0000,0.0265,0.0191,0.0208,0.2667,0.0107,0.0254,0.0007,0.1722,0.6108,
5.8469,0.0000,0.0266,0.0194,0.0224,0.2660,0.0105,0.0244,0.0008,0.1850,0.6171,
5.8701,0.0000,0.0268,0.0202,0.0234,0.2549,0.0106,0.0244,0.0008,0.1898,0.6310,
5.8933,0.0000,0.0274,0.0212,0.0242,0.2400,0.0110,0.0246,0.0009,0.1922,0.6480,
5.9165,0.0000,0.0282,0.0225,0.0249,0.2248,0.0115,0.0250,0.0009,0.1913,0.6632,
5.9397,0.0000,0.0289,0.0237,0.0255,0.2101,0.0121,0.0257,0.0009,0.1862,0.6748,
5.9629,0.0000,0.0297,0.0238,0.0262,0.1941,0.0129,0.0271,0.0009,0.1766,0.6835,
5.9861,0.0000,0.0303,0.0229,0.0270,0.1812,0.0137,0.0291,0.0009,0.1683,0.6845,
6.0093,0.0000,0.0305,0.0221,0.0278,0.1743,0.0140,0.0303,0.0009,0.1676,0.6777,
6.0325,0.0000,0.0300,0.0223,0.0279,0.1778,0.0139,0.0298,0.0008,0.1713,0.6612,
6.0557,0.0000,0.0288,0.0230,0.0270,0.1933,0.0135,0.0283,0.0007,0.1759,0.6384,
6.0789,0.0000,0.0280,0.0235,0.0267,0.2073,0.0132,0.0271,0.0007,0.1781,0.6234,
6.1021,0.0000,0.0279,0.0243,0.0266,0.2167,0.0129,0.0262,0.0007,0.1813,0.6177,
6.1253,0.0000,0.0278,0.0259,0.0263,0.2161,0.0124,0.0249,0.0007,0.1848,0.6173,
6.1485,0.0000,0.0279,0.0277,0.0260,0.2088,0.0122,0.0239,0.0007,0.1855,0.6188,
6.1717,0.0000,0.0283,0.0293,0.0261,0.1965,0.0123,0.0238,0.0007,0.1807,0.6214,
6.1949,0.0000,0.0285,0.0300,0.0262,0.1873,0.0126,0.0240,0.0007,0.1742,0.6182,
6.2181,0.0000,0.0279,0.0302,0.0256,0.1883,0.0125,0.0238,0.0007,0.1702,0.6040,
6.2413,0.0000,0.0268,0.0299,0.0242,0.1984,0.0121,0.0232,0.0007,0.1695,0.5816,
6.2645,0.0000,0.0258,0.0293,0.0227,0.2126,0.0119,0.0231,0.0007,0.1689,0.5612,
6.2877,0.0000,0.0253,0.0287,0.0217,0.2257,0.0122,0.0238,0.0007,0.1662,0.5491,
6.3109,0.0000,0.0253,0.0281,0.0213,0.2351,0.0128,0.0252,0.0006,0.1614,0.5426,
6.3341,0.0000,0.0255,0.0276,0.0216,0.2421,0.0132,0.0262,0.0006,0.1601,0.5369,
6.3573,0.0000,0.0256,0.0275,0.0222,0.2440,0.0133,0.0263,0.0006,0.1626,0.5329,
6.3805,0.0000,0.0258,0.0281,0.0229,0.2412,0.0132,0.0257,0.0006,0.1684,0.5316,
6.4037,0.0000,0.0260,0.0287,0.0231,0.2372,0.0133,0.0252,0.0007,0.1736,0.5306,
6.4269,0.0000,0.0264,0.0290,0.0229,0.2360,0.0136,0.0252,0.0007,0.1743,0.5281,
6.4501,0.0000,0.0267,0.0280,0.0221,0.2430,0.0141,0.0257,0.0006,0.1691,0.5202,
6.4733,0.0000,0.0271,0.0262,0.0213,0.2509,0.0149,0.0274,0.0006,0.1592,0.5121,
6.4965,0.0000,0.0272,0.0244,0.0206,0.2536,0.0155,0.0296,0.0005,0.1472,0.5049,
6.5197,0.0000,0.0270,0.0226,0.0198,0.2525,0.0161,0.0318,0.0005,0.1360,0.4985,
6.5429,0.0000,0.0263,0.0210,0.0187,0.2523,0.0164,0.0342,0.0005,0.1263,0.4920,
6.5661,0.0000,0.0255,0.0199,0.0172,0.2526,0.0166,0.0366,0.0005,0.1195,0.4876,
6.5893,0.0000,0.0248,0.0190,0.0156,0.2541,0.0167,0.0393,0.0005,0.1148,0.4823,
6.6125,0.0000,0.0243,0.0184,0.0143,0.2555,0.0168,0.0423,0.0005,0.1104,0.4795,
6.6357,0.0000,0.0242,0.0183,0.0134,0.2534,0.0172,0.0453,0.0005,0.1051,0.4835,
6.6589,0.0000,0.0244,0.0187,0.0132,0.2470,0.0176,0.0472,0.0005,0.1004,0.4933,
6.6821,0.0000,0.0247,0.0194,0.0131,0.2361,0.0178,0.0479,0.0005,0.0959,0.5045,
6.7053,0.0000,0.0252,0.0203,0.0130,0.2238,0.0180,0.0485,0.0005,0.0912,0.5176,
6.7285,0.0000,0.0259,0.0217,0.0122,0.2080,0.0185,0.0494,0.0005,0.0849,0.5338,
6.7517,0.0000,0.0268,0.0242,0.0111,0.1858,0.0193,0.0502,0.0005,0.0757,0.5526,
6.7749,0.0000,0.0275,0.0270,0.0101,0.1684,0.0204,0.0514,0.0005,0.0671,0.5664,
6.7981,0.0000,0.0282,0.0292,0.0095,0.1597,0.0218,0.0529,0.0005,0.0612,0.5746,
6.8213,0.0000,0.0286,0.0297,0.0092,0.1577,0.0233,0.0559,0.0005,0.0563,0.5748,
6.8445,0.0000,0.0283,0.0290,0.0095,0.1548,0.0247,0.0600,0.0005,0.0515,0.5714,
6.8677,0.0000,0.0269,0.0272,0.0106,0.1499,0.0255,0.0642,0.0005,0.0473,0.5633,
6.8910,0.0000,0.0255,0.0255,0.0125,0.1543,0.0261,0.0658,0.0005,0.0496,0.5614,
6.9142,0.0000,0.0253,0.0246,0.0155,0.1683,0.0267,0.0627,0.0005,0.0595,0.5713,
6.9374,0.0000,0.0261,0.0243,0.0186,0.1803,0.0264,0.0563,0.0005,0.0734,0.5885,
6.9606,0.0000,0.0267,0.0240,0.0209,0.1783,0.0256,0.0523,0.0005,0.0811,0.6031,
6.9838,0.0000,0.0266,0.0230,0.0226,0.1726,0.0249,0.0511,0.0005,0.0841,0.6106,
7.0070,0.0000,0.0262,0.0219,0.0239,0.1706,0.0241,0.0509,0.0005,0.0875,0.6097,
7.0302,0.0000,0.0261,0.0215,0.0255,0.1702,0.0233,0.0503,0.0005,0.0940,0.6079,
7.0534,0.0000,0.0264,0.0218,0.0273,0.1756,0.0224,0.0477,0.0005,0.1058,0.6027,
7.0766,0.0000,0.0268,0.0223,0.0292,0.1857,0.0212,0.0434,0.0005,0.1209,0.5946,
7.0998,0.0000,0.0271,0.0226,0.0307,0.1974,0.0198,0.0387,0.0005,0.1365,0.5833,
7.1230,0.0000,0.0273,0.0228,0.0316,0.2105,0.0185,0.0347,0.0005,0.1506,0.5719,
7.1462,0.0000,0.0271,0.0223,0.0315,0.2213,0.0174,0.0326,0.0005,0.1560,0.5587,
7.1694,0.0000,0.0267,0.0213,0.0311,0.2305,0.0164,0.0319,0.0005,0.1570,0.5454,
7.1926,0.0000,0.0263,0.0203,0.0305,0.2334,0.0161,0.0327,0.0005,0.1536,0.5374,
7.2158,0.0000,0.0259,0.0195,0.0295,0.2330,0.0161,0.0342,0.0004,0.1480,0.5302,
7.2390,0.0000,0.0254,0.0186,0.0285,0.2325,0.0162,0.0358,0.0004,0.1426,0.5230,
7.2622,0.0000,0.0249,0.0177,0.0280,0.2360,0.0162,0.0374,0.0004,0.1383,0.5137,
7.2854,0.0000,0.0244,0.0170,0.0279,0.2417,0.0162,0.0385,0.0004,0.1365,0.5065,
7.3086,0.0000,0.0240,0.0165,0.0282,0.2474,0.0162,0.0396,0.0004,0.1358,0.5029,
7.3318,0.0000,0.0238,0.0162,0.0287,0.2495,0.0162,0.0407,0.0004,0.1360,0.5040,
7.3550,0.0000,0.0239,0.0164,0.0291,0.2484,0.0165,0.0419,0.0004,0.1354,0.5103,
7.3782,0.0000,0.0243,0.0168,0.0292,0.2478,0.0170,0.0426,0.0004,0.1359,0.5207,
7.4014,0.0000,0.0248,0.0174,0.0291,0.2471,0.0175,0.0434,0.0004,0.1360,0.5321,
7.4246,0.0000,0.0251,0.0177,0.0292,0.2442,0.0179,0.0448,0.0004,0.1343,0.5397,
7.4478,0.0000,0.0252,0.0177,0.0297,0.2392,0.0184,0.0469,0.0004,0.1310,0.5444,
7.4710,0.0000,0.0251,0.0175,0.0307,0.2347,0.0189,0.0486,0.0004,0.1287,0.5476,
7.4942,0.0000,0.0252,0.0176,0.0314,0.2351,0.0191,0.0488,0.0004,0.1307,0.5528,
7.5174,0.0000,0.0255,0.0179,0.0317,0.2371,0.0192,0.0476,0.0005,0.1353,0.5601,
7.5406,0.0000,0.0256,0.0184,0.0319,0.2387,0.0190,0.0458,0.0005,0.1401,0.5661,
7.5638,0.0000,0.0255,0.0187,0.0319,0.2375,0.0186,0.0443,0.0005,0.1427,0.5691,
7.5870,0.0000,0.0254,0.0192,0.0318,0.2350,0.0182,0.0432,0.0005,0.1447,0.5712,
7.6102,0.0000,0.0255,0.0199,0.0319,0.2332,0.0179,0.0419,0.0005,0.1473,0.5732,
7.6334,0.0000,0.0257,0.0207,0.0325,0.2296,0.0175,0.0399,0.0005,0.1505,0.5764,
7.6566,0.0000,0.0254,0.0213,0.0332,0.2304,0.0170,0.0379,0.0005,0.1520,0.5720,
7.6798,0.0000,0.0249,0.0214,0.0336,0.2372,0.0166,0.0369,0.0005,0.1525,0.5613,
7.7030,0.0000,0.0246,0.0216,0.0340,0.2457,0.0164,0.0365,0.0005,0.1537,0.5527,
7.7262,0.0000,0.0246,0.0220,0.0348,0.2555,0.0163,0.0360,0.0004,0.1579,0.5488,
7.7494,0.0000,0.0249,0.0229,0.0363,0.2637,0.0160,0.0343,0.0005,0.1689,0.5524,
7.7726,0.0000,0.0250,0.0243,0.0377,0.2704,0.0153,0.0314,0.0005,0.1856,0.5553,
7.7958,0.0000,0.0255,0.0267,0.0391,0.2656,0.0148,0.0290,0.0005,0.2024,0.5632,
7.8190,0.0000,0.0263,0.0306,0.0404,0.2529,0.0151,0.0280,0.0006,0.2096,0.5737,
7.8422,0.0000,0.0270,0.0340,0.0422,0.2404,0.0157,0.0275,0.0006,0.2060,0.5784,
7.8654,0.0000,0.0269,0.0334,0.0433,0.2335,0.0159,0.0278,0.0005,0.1911,0.5671,
7.8886,0.0000,0.0263,0.0310,0.0439,0.2298,0.0159,0.0289,0.0005,0.1748,0.5523,
7.9118,0.0000,0.0255,0.0285,0.0445,0.2305,0.0159,0.0308,0.0004,0.1638,0.5416,
7.9350,0.0000,0.0253,0.0276,0.0464,0.2250,0.0161,0.0320,0.0004,0.1613,0.5411,
7.9582,0.0000,0.0256,0.0281,0.0496,0.2156,0.0162,0.0317,0.0005,0.1668,0.5474,
7.9814,0.0000,0.0260,0.0296,0.0524,0.2075,0.0161,0.0304,0.0005,0.1744,0.5504,
8.0046,0.0000,0.0262,0.0312,0.0536,0.2056,0.0159,0.0289,0.0005,0.1803,0.5460,
8.0278,0.0000,0.0260,0.0322,0.0531,0.2118,0.0158,0.0280,0.0005,0.1813,0.5345,
8.0510,0.0000,0.0260,0.0330,0.0521,0.2199,0.0162,0.0282,0.0005,0.1803,0.5270,
8.0742,0.0000,0.0261,0.0338,0.0507,0.2299,0.0168,0.0288,0.0005,0.1795,0.5237,
8.0974,0.0000,0.0264,0.0353,0.0496,0.2345,0.0176,0.0293,0.0005,0.1804,0.5276,
8.1206,0.0000,0.0269,0.0374,0.0493,0.2330,0.0182,0.0296,0.0005,0.1830,0.5338,
8.1439,0.0000,0.0286,0.0418,0.0506,0.2212,0.0187,0.0290,0.0006,0.1966,0.5451,
8.1671,0.0000,0.0310,0.0489,0.0527,0.2068,0.0188,0.0266,0.0006,0.2209,0.5381,
8.1903,0.0000,0.0329,0.0563,0.0558,0.1965,0.0186,0.0234,0.0006,0.2413,0.4948,
8.2135,0.0000,0.0337,0.0634,0.0568,0.2057,0.0189,0.0209,0.0006,0.2462,0.4206,
8.2367,0.0000,0.0328,0.0655,0.0547,0.2317,0.0188,0.0195,0.0005,0.2443,0.3533,
8.2599,0.0000,0.0315,0.0655,0.0521,0.2639,0.0182,0.0190,0.0005,0.2511,0.3066,
8.2831,0.0000,0.0312,0.0687,0.0515,0.2835,0.0177,0.0184,0.0005,0.2730,0.2813,
8.3063,0.0000,0.0318,0.0762,0.0520,0.2928,0.0173,0.0169,0.0005,0.3012,0.2602,
8.3295,0.0000,0.0330,0.0851,0.0524,0.2976,0.0176,0.0155,0.0006,0.3210,0.2416,
8.3527,0.0000,0.0344,0.0900,0.0519,0.3060,0.0187,0.0149,0.0005,0.3192,0.2247,
8.3759,0.0000,0.0348,0.0890,0.0508,0.3121,0.0208,0.0158,0.0005,0.2908,0.2168,
8.3991,0.0000,0.0346,0.0812,0.0475,0.3271,0.0226,0.0179,0.0004,0.2550,0.2091,
8.4223,0.0000,0.0342,0.0730,0.0440,0.3454,0.0238,0.0206,0.0004,0.2262,0.2003,
8.4455,0.0000,0.0339,0.0667,0.0413,0.3615,0.0248,0.0232,0.0003,0.2087,0.1930,
8.4687,0.0000,0.0339,0.0641,0.0409,0.3663,0.0259,0.0251,0.0003,0.2009,0.1913,
8.4919,0.0000,0.0347,0.0644,0.0421,0.3628,0.0267,0.0256,0.0003,0.2018,0.1950,
8.5151,0.0000,0.0360,0.0661,0.0438,0.3524,0.0268,0.0246,0.0003,0.2084,0.2030,
8.5383,0.0000,0.0369,0.0668,0.0440,0.3424,0.0258,0.0228,0.0004,0.2159,0.2096,
8.5615,0.0000,0.0372,0.0654,0.0415,0.3375,0.0250,0.0218,0.0004,0.2175,0.2136,
8.5847,0.0000,0.0367,0.0627,0.0372,0.3345,0.0259,0.0231,0.0004,0.2052,0.2166,
8.6079,0.0000,0.0363,0.0618,0.0328,0.3251,0.0287,0.0267,0.0004,0.1839,0.2245,
8.6311,0.0000,0.0369,0.0634,0.0288,0.3086,0.0328,0.0318,0.0004,0.1614,0.2392,
8.6543,0.0000,0.0389,0.0686,0.0257,0.2834,0.0384,0.0371,0.0004,0.1407,0.2601,
8.6775,0.0000,0.0435,0.0790,0.0240,0.2552,0.0466,0.0424,0.0003,0.1192,0.2838,
8.7007,0.0000,0.0504,0.0934,0.0244,0.2236,0.0564,0.0481,0.0003,0.1012,0.3072,
8.7239,0.0000,0.0557,0.0966,0.0265,0.2088,0.0614,0.0553,0.0003,0.0874,0.3192,
8.7471,0.0000,0.0558,0.0899,0.0320,0.2029,0.0591,0.0608,0.0003,0.0805,0.3197,
8.7703,0.0000,0.0520,0.0806,0.0405,0.2097,0.0524,0.0618,0.0003,0.0852,0.3171,
8.7935,0.0000,0.0490,0.0747,0.0480,0.2301,0.0457,0.0570,0.0003,0.1013,0.3177,
8.8167,0.0000,0.0488,0.0722,0.0537,0.2596,0.0417,0.0499,0.0004,0.1249,0.3188,
8.8399,0.0000,0.0500,0.0732,0.0590,0.2638,0.0425,0.0478,0.0004,0.1417,0.3255,
8.8631,0.0000,0.0524,0.0744,0.0639,0.2555,0.0453,0.0483,0.0004,0.1547,0.3393,
8.8863,0.0000,0.0550,0.0745,0.0697,0.2393,0.0475,0.0489,0.0004,0.1639,0.3530,
8.9095,0.0000,0.0568,0.0727,0.0760,0.2257,0.0477,0.0476,0.0005,0.1747,0.3591,
8.9327,0.0000,0.0575,0.0702,0.0827,0.2173,0.0470,0.0451,0.0005,0.1819,0.3477,
8.9559,0.0000,0.0573,0.0679,0.0890,0.2186,0.0465,0.0432,0.0005,0.1846,0.3229,
8.9791,0.0000,0.0554,0.0649,0.0927,0.2298,0.0457,0.0426,0.0004,0.1824,0.2934,
9.0023,0.0000,0.0535,0.0621,0.0944,0.2448,0.0446,0.0428,0.0004,0.1820,0.2710,
9.0255,0.0000,0.0526,0.0602,0.0956,0.2556,0.0440,0.0433,0.0004,0.1847,0.2589,
9.0487,0.0000,0.0527,0.0596,0.0982,0.2539,0.0442,0.0440,0.0004,0.1854,0.2545,
9.0719,0.0000,0.0526,0.0588,0.1009,0.2493,0.0437,0.0439,0.0004,0.1825,0.2474,
9.0951,0.0000,0.0516,0.0569,0.1015,0.2506,0.0419,0.0431,0.0003,0.1774,0.2352,
9.1183,0.0000,0.0501,0.0539,0.0995,0.2596,0.0403,0.0430,0.0003,0.1716,0.2222,
9.1415,0.0000,0.0492,0.0516,0.0977,0.2687,0.0395,0.0434,0.0003,0.1703,0.2150,
9.1647,0.0000,0.0490,0.0504,0.0961,0.2761,0.0393,0.0441,0.0003,0.1709,0.2115,
9.1879,0.0000,0.0493,0.0495,0.0948,0.2866,0.0387,0.0433,0.0004,0.1775,0.2109,
9.2111,0.0000,0.0494,0.0489,0.0917,0.3016,0.0376,0.0420,0.0004,0.1837,0.2073,
9.2343,0.0000,0.0500,0.0490,0.0887,0.3094,0.0372,0.0415,0.0004,0.1861,0.2047,
9.2575,0.0000,0.0510,0.0502,0.0871,0.3102,0.0375,0.0415,0.0003,0.1839,0.2024,
9.2807,0.0000,0.0521,0.0516,0.0864,0.3058,0.0376,0.0411,0.0003,0.1821,0.2023,
9.3039,0.0000,0.0525,0.0529,0.0860,0.3035,0.0361,0.0392,0.0003,0.1849,0.2008,
9.3271,0.0000,0.0526,0.0537,0.0865,0.3017,0.0331,0.0358,0.0004,0.1917,0.1954,
9.3503,0.0000,0.0527,0.0548,0.0881,0.3054,0.0304,0.0327,0.0004,0.1984,0.1825,
9.3735,0.0000,0.0529,0.0548,0.0892,0.3364,0.0283,0.0301,0.0004,0.2103,0.1644,
9.3968,0.0000,0.0535,0.0540,0.0877,0.3775,0.0263,0.0282,0.0005,0.2280,0.1513,
9.4200,0.0000,0.0552,0.0538,0.0837,0.4198,0.0247,0.0265,0.0005,0.2515,0.1426,
9.4432,0.0000,0.0578,0.0558,0.0801,0.4442,0.0232,0.0244,0.0005,0.2750,0.1375,
9.4664,0.0000,0.0587,0.0572,0.0790,0.4623,0.0213,0.0219,0.0006,0.2923,0.1280,
9.4896,0.0000,0.0591,0.0587,0.0802,0.4724,0.0204,0.0207,0.0006,0.2972,0.1181,
9.5128,0.0000,0.0592,0.0592,0.0814,0.4798,0.0204,0.0208,0.0005,0.2864,0.1074,
9.5360,0.0000,0.0597,0.0575,0.0812,0.4815,0.0195,0.0208,0.0005,0.2794,0.0974,
9.5592,0.0000,0.0604,0.0550,0.0799,0.4907,0.0176,0.0199,0.0006,0.2886,0.0871,
9.5824,0.0000,0.0615,0.0528,0.0766,0.5092,0.0151,0.0180,0.0007,0.3212,0.0780,
9.6056,0.0000,0.0627,0.0522,0.0711,0.5283,0.0136,0.0165,0.0008,0.3486,0.0712,
9.6288,0.0000,0.0631,0.0529,0.0651,0.5396,0.0126,0.0153,0.0008,0.3664,0.0676,
9.6520,0.0000,0.0632,0.0534,0.0626,0.5409,0.0122,0.0145,0.0008,0.3708,0.0674,
9.6752,0.0000,0.0628,0.0538,0.0628,0.5319,0.0120,0.0140,0.0009,0.3715,0.0693,
9.6984,0.0000,0.0619,0.0555,0.0643,0.5155,0.0129,0.0144,0.0008,0.3555,0.0734,
9.7216,0.0000,0.0615,0.0579,0.0634,0.4971,0.0143,0.0154,0.0008,0.3361,0.0770,
9.7448,0.0000,0.0615,0.0635,0.0590,0.4680,0.0165,0.0171,0.0008,0.3082,0.0791,
9.7680,0.0000,0.0629,0.0728,0.0521,0.4331,0.0185,0.0183,0.0008,0.2874,0.0777,
9.7912,0.0000,0.0661,0.0844,0.0476,0.4074,0.0201,0.0184,0.0009,0.2761,0.0752,
9.8144,0.0000,0.0706,0.0928,0.0477,0.4006,0.0205,0.0173,0.0011,0.2722,0.0715,
9.8376,0.0000,0.0738,0.0967,0.0516,0.4019,0.0203,0.0160,0.0012,0.2638,0.0679,
9.8608,0.0001,0.0745,0.0999,0.0556,0.3960,0.0210,0.0158,0.0013,0.2407,0.0650,
9.8840,0.0001,0.0748,0.1042,0.0562,0.3830,0.0228,0.0170,0.0013,0.2088,0.0630,
9.9072,0.0001,0.0766,0.1141,0.0530,0.3591,0.0262,0.0193,0.0013,0.1752,0.0623,
9.9304,0.0001,0.0816,0.1317,0.0478,0.3210,0.0315,0.0229,0.0014,0.1432,0.0644,
9.9536,0.0001,0.0922,0.1650,0.0410,0.2557,0.0403,0.0298,0.0016,0.1025,0.0700,
9.9768,0.0002,0.1082,0.2009,0.0355,0.2095,0.0484,0.0401,0.0020,0.0733,0.0726,
10.0000,0.0003,0.1295,0.2864,0.0312,0.1795,0.0629,0.0721,0.0037,0.0620,0.0836,
