time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0000,0.0340,0.0000,0.0000,0.0000,0.3977,0.0000,0.0000,0.0000,0.0000,
5.7773,0.0000,0.0383,0.0000,0.0000,0.0000,0.3546,0.0000,0.0000,0.0000,0.0000,
5.8005,0.0000,0.0442,0.0000,0.0000,0.0000,0.2940,0.0000,0.0000,0.0000,0.0000,
5.8237,0.0000,0.0354,0.0000,0.0000,0.0000,0.2817,0.0000,0.0000,0.0000,0.0000,
5.8469,0.0000,0.0230,0.0000,0.0000,0.0000,0.2294,0.0000,0.0000,0.0000,0.0000,
5.8701,0.0000,0.0174,0.0000,0.0000,0.0000,0.2434,0.0000,0.0000,0.0000,0.0000,
5.8933,0.0000,0.0134,0.0000,0.0000,0.0000,0.2391,0.0000,0.0000,0.0000,0.0000,
5.9165,0.0000,0.0134,0.0000,0.0000,0.0000,0.2164,0.0000,0.0000,0.0000,0.0000,
5.9397,0.0000,0.0082,0.0000,0.0000,0.0000,0.2180,0.0000,0.0000,0.0000,0.0000,
5.9629,0.0000,0.0052,0.0000,0.0000,0.0000,0.2031,0.0000,0.0000,0.0000,0.0000,
5.9861,0.0000,0.0046,0.0000,0.0000,0.0000,0.2215,0.0000,0.0000,0.0000,0.0000,
6.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.2602,0.0000,0.0000,0.0000,0.0000,
6.0325,0.0000,0.0016,0.0000,0.0000,0.0000,0.3193,0.0000,0.0000,0.0000,0.0000,
6.0557,0.0000,0.0036,0.0000,0.0000,0.0000,0.3561,0.0000,0.0000,0.0000,0.0000,
6.0789,0.0000,0.0099,0.0000,0.0000,0.0000,0.4198,0.0000,0.0000,0.0000,0.0000,
6.1021,0.0000,0.0202,0.0000,0.0000,0.0000,0.4233,0.0000,0.0000,0.0000,0.0000,
6.1253,0.0000,0.0239,0.0000,0.0000,0.0000,0.3678,0.0000,0.0000,0.0000,0.0000,
6.1485,0.0000,0.0299,0.0000,0.0000,0.0000,0.3424,0.0000,0.0000,0.0000,0.0000,
6.1717,0.0000,0.0255,0.0000,0.0000,0.0000,0.3463,0.0000,0.0000,0.0000,0.0000,
6.1949,0.0000,0.0229,0.0000,0.0000,0.0000,0.3560,0.0000,0.0000,0.0000,0.0000,
6.2181,0.0000,0.0217,0.0000,0.0000,0.0000,0.2965,0.0000,0.0000,0.0000,0.0000,
6.2413,0.0000,0.0184,0.0000,0.0000,0.0000,0.2568,0.0000,0.0000,0.0000,0.0000,
6.2645,0.0000,0.0129,0.0000,0.0000,0.0000,0.2441,0.0000,0.0000,0.0000,0.0000,
6.2877,0.0000,0.0078,0.0000,0.0000,0.0000,0.2437,0.0000,0.0000,0.0000,0.0000,
6.3109,0.0000,0.0050,0.0000,0.0000,0.0000,0.2984,0.0000,0.0000,0.0000,0.0000,
6.3341,0.0000,0.0057,0.0000,0.0000,0.0000,0.3258,0.0000,0.0000,0.0000,0.0000,
6.3573,0.0000,0.0076,0.0000,0.0000,0.0000,0.3193,0.0000,0.0000,0.0000,0.0000,
6.3805,0.0000,0.0105,0.0000,0.0000,0.0000,0.3139,0.0000,0.0000,0.0000,0.0000,
6.4037,0.0000,0.0142,0.0000,0.0000,0.0000,0.2921,0.0000,0.0000,0.0000,0.0000,
6.4269,0.0000,0.0109,0.0000,0.0000,0.0000,0.3086,0.0000,0.0000,0.0000,0.0000,
6.4501,0.0000,0.0129,0.0000,0.0000,0.0000,0.3712,0.0000,0.0000,0.0000,0.0000,
6.4733,0.0000,0.0184,0.0000,0.0000,0.0000,0.4380,0.0000,0.0000,0.0000,0.0000,
6.4965,0.0000,0.0282,0.0000,0.0000,0.0000,0.4136,0.0000,0.0000,0.0000,0.0000,
6.5197,0.0000,0.0506,0.0000,0.0000,0.0000,0.4002,0.0000,0.0000,0.0000,0.0000,
6.5429,0.0000,0.0519,0.0000,0.0000,0.0000,0.3793,0.0000,0.0000,0.0000,0.0000,
6.5661,0.0000,0.0669,0.0000,0.0000,0.0000,0.3100,0.0000,0.0000,0.0000,0.0000,
6.5893,0.0000,0.0545,0.0000,0.0000,0.0000,0.2508,0.0000,0.0000,0.0000,0.0000,
6.6125,0.0000,0.0304,0.0000,0.0000,0.0000,0.2576,0.0000,0.0000,0.0000,0.0000,
6.6357,0.0000,0.0371,0.0000,0.0000,0.0000,0.3042,0.0000,0.0000,0.0000,0.0000,
6.6589,0.0000,0.0355,0.0000,0.0000,0.0000,0.2567,0.0000,0.0000,0.0000,0.0000,
6.6821,0.0000,0.0326,0.0000,0.0000,0.0000,0.2770,0.0000,0.0000,0.0000,0.0000,
6.7053,0.0000,0.0308,0.0000,0.0000,0.0000,0.3623,0.0000,0.0000,0.0000,0.0000,
6.7285,0.0000,0.0305,0.0000,0.0000,0.0000,0.4515,0.0000,0.0000,0.0000,0.0000,
6.7517,0.0000,0.0338,0.0000,0.0000,0.0000,0.5268,0.0000,0.0000,0.0000,0.0000,
6.7749,0.0000,0.0278,0.0000,0.0000,0.0000,0.5972,0.0000,0.0000,0.0000,0.0000,
6.7981,0.0000,0.0308,0.0000,0.0000,0.0000,0.6463,0.0000,0.0000,0.0000,0.0000,
6.8213,0.0000,0.0308,0.0000,0.0000,0.0000,0.6498,0.0000,0.0000,0.0000,0.0000,
6.8445,0.0000,0.0440,0.0000,0.0000,0.0000,0.7650,0.0000,0.0000,0.0000,0.0000,
6.8677,0.0000,0.0845,0.0000,0.0000,0.0000,0.7692,0.0000,0.0000,0.0000,0.0000,
6.8910,0.0000,0.1994,0.0000,0.0000,0.0000,0.5718,0.0000,0.0000,0.0000,0.0000,
6.9142,0.0000,0.5945,0.0000,0.0000,0.0000,0.2999,0.0000,0.0000,0.0000,0.0000,
6.9374,0.0000,0.9675,0.0000,0.0000,0.0000,0.1870,0.0000,0.0000,0.0000,0.0000,
6.9606,0.0000,0.9068,0.0000,0.0000,0.0000,0.1285,0.0000,0.0000,0.0000,0.0000,
6.9838,0.0000,0.6681,0.0000,0.0000,0.0000,0.1067,0.0000,0.0000,0.0000,0.0000,
7.0070,0.0000,0.4524,0.0000,0.0000,0.0000,0.0956,0.0000,0.0000,0.0000,0.0000,
7.0302,0.0000,0.4507,0.0000,0.0000,0.0000,0.1560,0.0000,0.0000,0.0000,0.0000,
7.0534,0.0000,0.5514,0.0000,0.0000,0.0000,0.2393,0.0000,0.0000,0.0000,0.0000,
7.0766,0.0000,0.4540,0.0000,0.0000,0.0000,0.3078,0.0000,0.0000,0.0000,0.0000,
7.0998,0.0000,0.3782,0.0000,0.0000,0.0000,0.4211,0.0000,0.0000,0.0000,0.0000,
7.1230,0.0000,0.3246,0.0000,0.0000,0.0000,0.5581,0.0000,0.0000,0.0000,0.0000,
7.1462,0.0000,0.2187,0.0000,0.0000,0.0000,0.7595,0.0000,0.0000,0.0000,0.0000,
7.1694,0.0000,0.1630,0.0000,0.0000,0.0000,0.8659,0.0000,0.0000,0.0000,0.0000,
7.1926,0.0000,0.1308,0.0000,0.0000,0.0000,0.9199,0.0000,0.0000,0.0000,0.0000,
7.2158,0.0000,0.1520,0.0000,0.0000,0.0000,0.9472,0.0000,0.0000,0.0000,0.0000,
7.2390,0.0000,0.1985,0.0000,0.0000,0.0000,0.9980,0.0000,0.0000,0.0000,0.0000,
7.2622,0.0000,0.2072,0.0000,0.0000,0.0000,0.9810,0.0000,0.0000,0.0000,0.0000,
7.2854,0.0000,0.2938,0.0000,0.0000,0.0000,0.9321,0.0000,0.0000,0.0000,0.0000,
7.3086,0.0000,0.3933,0.0000,0.0000,0.0000,0.7737,0.0000,0.0000,0.0000,0.0000,
7.3318,0.0000,0.7455,0.0000,0.0000,0.0000,0.5559,0.0000,0.0000,0.0000,0.0000,
7.3550,0.0000,1.0000,0.0000,0.0000,0.0000,0.3248,0.0000,0.0000,0.0000,0.0000,
7.3782,0.0000,0.9889,0.0000,0.0000,0.0000,0.2890,0.0000,0.0000,0.0000,0.0000,
7.4014,0.0000,0.8845,0.0000,0.0000,0.0000,0.2700,0.0000,0.0000,0.0000,0.0000,
7.4246,0.0000,0.9012,0.0000,0.0000,0.0000,0.1768,0.0000,0.0000,0.0000,0.0000,
7.4478,0.0000,0.8413,0.0000,0.0000,0.0000,0.1311,0.0000,0.0000,0.0000,0.0000,
7.4710,0.0000,0.7955,0.0000,0.0000,0.0000,0.0842,0.0000,0.0000,0.0000,0.0000,
7.4942,0.0000,0.6433,0.0000,0.0000,0.0000,0.0414,0.0000,0.0000,0.0000,0.0000,
7.5174,0.0000,0.4983,0.0000,0.0000,0.0000,0.0552,0.0000,0.0000,0.0000,0.0000,
7.5406,0.0000,0.2923,0.0000,0.0000,0.0000,0.0703,0.0000,0.0000,0.0000,0.0000,
7.5638,0.0000,0.2370,0.0000,0.0000,0.0000,0.0353,0.0000,0.0000,0.0000,0.0000,
7.5870,0.0000,0.2521,0.0000,0.0000,0.0000,0.0143,0.0000,0.0000,0.0000,0.0000,
7.6102,0.0000,0.2251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
7.6334,0.0000,0.1974,0.0000,0.0000,0.0000,0.0070,0.0000,0.0000,0.0000,0.0000,
7.6566,0.0000,0.1930,0.0000,0.0000,0.0000,0.0288,0.0000,0.0000,0.0000,0.0000,
7.6798,0.0000,0.1133,0.0000,0.0000,0.0000,0.0806,0.0000,0.0000,0.0000,0.0000,
7.7030,0.0000,0.0656,0.0000,0.0000,0.0000,0.1508,0.0000,0.0000,0.0000,0.0000,
7.7262,0.0000,0.0418,0.0000,0.0000,0.0000,0.1426,0.0000,0.0000,0.0000,0.0000,
7.7494,0.0000,0.0405,0.0000,0.0000,0.0000,0.1205,0.0000,0.0000,0.0000,0.0000,
7.7726,0.0000,0.0511,0.0000,0.0000,0.0000,0.1033,0.0000,0.0000,0.0000,0.0000,
7.7958,0.0000,0.0572,0.0000,0.0000,0.0000,0.1028,0.0000,0.0000,0.0000,0.0000,
7.8190,0.0000,0.0352,0.0000,0.0000,0.0000,0.0990,0.0000,0.0000,0.0000,0.0000,
7.8422,0.0000,0.0219,0.0000,0.0000,0.0000,0.1184,0.0000,0.0000,0.0000,0.0000,
7.8654,0.0000,0.0169,0.0000,0.0000,0.0000,0.1750,0.0000,0.0000,0.0000,0.0000,
7.8886,0.0000,0.0240,0.0000,0.0000,0.0000,0.2675,0.0000,0.0000,0.0000,0.0000,
7.9118,0.0000,0.0488,0.0000,0.0000,0.0000,0.2468,0.0000,0.0000,0.0000,0.0000,
7.9350,0.0000,0.0699,0.0000,0.0000,0.0000,0.1814,0.0000,0.0000,0.0000,0.0000,
7.9582,0.0000,0.0818,0.0000,0.0000,0.0000,0.1809,0.0000,0.0000,0.0000,0.0000,
7.9814,0.0000,0.1006,0.0000,0.0000,0.0000,0.2122,0.0000,0.0000,0.0000,0.0000,
8.0046,0.0000,0.0872,0.0000,0.0000,0.0000,0.1946,0.0000,0.0000,0.0000,0.0000,
8.0278,0.0000,0.0831,0.0000,0.0000,0.0000,0.2447,0.0000,0.0000,0.0000,0.0000,
8.0510,0.0000,0.0769,0.0000,0.0000,0.0000,0.3077,0.0000,0.0000,0.0000,0.0000,
8.0742,0.0000,0.0688,0.0000,0.0000,0.0000,0.3392,0.0000,0.0000,0.0000,0.0000,
8.0974,0.0000,0.0635,0.0000,0.0000,0.0000,0.3220,0.0000,0.0000,0.0000,0.0000,
8.1206,0.0000,0.0500,0.0000,0.0000,0.0000,0.3263,0.0000,0.0000,0.0000,0.0000,
8.1439,0.0000,0.0379,0.0000,0.0000,0.0000,0.3439,0.0000,0.0000,0.0000,0.0000,
8.1671,0.0000,0.0405,0.0000,0.0000,0.0000,0.3762,0.0000,0.0000,0.0000,0.0000,
8.1903,0.0000,0.0475,0.0000,0.0000,0.0000,0.4896,0.0000,0.0000,0.0000,0.0000,
8.2135,0.0000,0.0891,0.0000,0.0000,0.0000,0.4194,0.0000,0.0000,0.0000,0.0000,
8.2367,0.0000,0.1073,0.0000,0.0000,0.0000,0.4722,0.0000,0.0000,0.0000,0.0000,
8.2599,0.0000,0.0935,0.0000,0.0000,0.0000,0.5714,0.0000,0.0000,0.0000,0.0000,
8.2831,0.0000,0.1090,0.0000,0.0000,0.0000,0.5814,0.0000,0.0000,0.0000,0.0000,
8.3063,0.0000,0.0864,0.0000,0.0000,0.0000,0.5814,0.0000,0.0000,0.0000,0.0000,
8.3295,0.0000,0.0693,0.0000,0.0000,0.0000,0.4962,0.0000,0.0000,0.0000,0.0000,
8.3527,0.0000,0.0636,0.0000,0.0000,0.0000,0.4187,0.0000,0.0000,0.0000,0.0000,
8.3759,0.0000,0.0291,0.0000,0.0000,0.0000,0.3631,0.0000,0.0000,0.0000,0.0000,
8.3991,0.0000,0.0305,0.0000,0.0000,0.0000,0.4014,0.0000,0.0000,0.0000,0.0000,
8.4223,0.0000,0.0280,0.0000,0.0000,0.0000,0.3743,0.0000,0.0000,0.0000,0.0000,
8.4455,0.0000,0.0362,0.0000,0.0000,0.0000,0.4103,0.0000,0.0000,0.0000,0.0000,
8.4687,0.0000,0.0536,0.0000,0.0000,0.0000,0.5538,0.0000,0.0000,0.0000,0.0000,
8.4919,0.0000,0.0559,0.0000,0.0000,0.0000,0.6249,0.0000,0.0000,0.0000,0.0000,
8.5151,0.0000,0.0640,0.0000,0.0000,0.0000,0.6912,0.0000,0.0000,0.0000,0.0000,
8.5383,0.0000,0.0640,0.0000,0.0000,0.0000,0.6544,0.0000,0.0000,0.0000,0.0000,
8.5615,0.0000,0.0563,0.0000,0.0000,0.0000,0.7039,0.0000,0.0000,0.0000,0.0000,
8.5847,0.0000,0.0579,0.0000,0.0000,0.0000,0.5303,0.0000,0.0000,0.0000,0.0000,
8.6079,0.0000,0.0495,0.0000,0.0000,0.0000,0.4489,0.0000,0.0000,0.0000,0.0000,
8.6311,0.0000,0.0350,0.0000,0.0000,0.0000,0.4063,0.0000,0.0000,0.0000,0.0000,
8.6543,0.0000,0.0339,0.0000,0.0000,0.0000,0.4491,0.0000,0.0000,0.0000,0.0000,
8.6775,0.0000,0.0337,0.0000,0.0000,0.0000,0.5153,0.0000,0.0000,0.0000,0.0000,
8.7007,0.0000,0.0442,0.0000,0.0000,0.0000,0.4825,0.0000,0.0000,0.0000,0.0000,
8.7239,0.0000,0.0417,0.0000,0.0000,0.0000,0.5093,0.0000,0.0000,0.0000,0.0000,
8.7471,0.0000,0.0299,0.0000,0.0000,0.0000,0.4739,0.0000,0.0000,0.0000,0.0000,
8.7703,0.0000,0.0256,0.0000,0.0000,0.0000,0.4504,0.0000,0.0000,0.0000,0.0000,
8.7935,0.0000,0.0330,0.0000,0.0000,0.0000,0.3789,0.0000,0.0000,0.0000,0.0000,
8.8167,0.0000,0.0214,0.0000,0.0000,0.0000,0.3855,0.0000,0.0000,0.0000,0.0000,
8.8399,0.0000,0.0250,0.0000,0.0000,0.0000,0.4736,0.0000,0.0000,0.0000,0.0000,
8.8631,0.0000,0.0361,0.0000,0.0000,0.0000,0.4272,0.0000,0.0000,0.0000,0.0000,
8.8863,0.0000,0.0474,0.0000,0.0000,0.0000,0.4548,0.0000,0.0000,0.0000,0.0000,
8.9095,0.0000,0.0466,0.0000,0.0000,0.0000,0.5141,0.0000,0.0000,0.0000,0.0000,
8.9327,0.0000,0.0368,0.0000,0.0000,0.0000,0.4958,0.0000,0.0000,0.0000,0.0000,
8.9559,0.0000,0.0295,0.0000,0.0000,0.0000,0.4666,0.0000,0.0000,0.0000,0.0000,
8.9791,0.0000,0.0265,0.0000,0.0000,0.0000,0.4361,0.0000,0.0000,0.0000,0.0000,
9.0023,0.0000,0.0176,0.0000,0.0000,0.0000,0.4653,0.0000,0.0000,0.0000,0.0000,
9.0255,0.0000,0.0166,0.0000,0.0000,0.0000,0.4283,0.0000,0.0000,0.0000,0.0000,
9.0487,0.0000,0.0198,0.0000,0.0000,0.0000,0.3681,0.0000,0.0000,0.0000,0.0000,
9.0719,0.0000,0.0140,0.0000,0.0000,0.0000,0.3536,0.0000,0.0000,0.0000,0.0000,
9.0951,0.0000,0.0120,0.0000,0.0000,0.0000,0.3378,0.0000,0.0000,0.0000,0.0000,
9.1183,0.0000,0.0133,0.0000,0.0000,0.0000,0.3121,0.0000,0.0000,0.0000,0.0000,
9.1415,0.0000,0.0125,0.0000,0.0000,0.0000,0.2671,0.0000,0.0000,0.0000,0.0000,
9.1647,0.0000,0.0103,0.0000,0.0000,0.0000,0.2926,0.0000,0.0000,0.0000,0.0000,
9.1879,0.0000,0.0112,0.0000,0.0000,0.0000,0.3116,0.0000,0.0000,0.0000,0.0000,
9.2111,0.0000,0.0138,0.0000,0.0000,0.0000,0.3113,0.0000,0.0000,0.0000,0.0000,
9.2343,0.0000,0.0158,0.0000,0.0000,0.0000,0.2631,0.0000,0.0000,0.0000,0.0000,
9.2575,0.0000,0.0148,0.0000,0.0000,0.0000,0.2622,0.0000,0.0000,0.0000,0.0000,
9.2807,0.0000,0.0113,0.0000,0.0000,0.0000,0.2755,0.0000,0.0000,0.0000,0.0000,
9.3039,0.0000,0.0123,0.0000,0.0000,0.0000,0.2825,0.0000,0.0000,0.0000,0.0000,
9.3271,0.0000,0.0079,0.0000,0.0000,0.0000,0.3108,0.0000,0.0000,0.0000,0.0000,
9.3503,0.0000,0.0060,0.0000,0.0000,0.0000,0.3297,0.0000,0.0000,0.0000,0.0000,
9.3735,0.0000,0.0085,0.0000,0.0000,0.0000,0.3318,0.0000,0.0000,0.0000,0.0000,
9.3968,0.0000,0.0183,0.0000,0.0000,0.0000,0.3778,0.0000,0.0000,0.0000,0.0000,
9.4200,0.0000,0.0343,0.0000,0.0000,0.0000,0.3206,0.0000,0.0000,0.0000,0.0000,
9.4432,0.0000,0.0186,0.0000,0.0000,0.0000,0.1857,0.0000,0.0000,0.0000,0.0000,
9.4664,0.0000,0.0117,0.0000,0.0000,0.0000,0.2089,0.0000,0.0000,0.0000,0.0000,
9.4896,0.0000,0.0227,0.0000,0.0000,0.0000,0.1792,0.0000,0.0000,0.0000,0.0000,
9.5128,0.0000,0.0218,0.0000,0.0000,0.0000,0.1687,0.0000,0.0000,0.0000,0.0000,
9.5360,0.0000,0.0250,0.0000,0.0000,0.0000,0.2134,0.0000,0.0000,0.0000,0.0000,
9.5592,0.0000,0.0248,0.0000,0.0000,0.0000,0.2982,0.0000,0.0000,0.0000,0.0000,
9.5824,0.0000,0.0319,0.0000,0.0000,0.0000,0.3389,0.0000,0.0000,0.0000,0.0000,
9.6056,0.0000,0.0367,0.0000,0.0000,0.0000,0.3626,0.0000,0.0000,0.0000,0.0000,
9.6288,0.0000,0.0319,0.0000,0.0000,0.0000,0.4118,0.0000,0.0000,0.0000,0.0000,
9.6520,0.0000,0.0413,0.0000,0.0000,0.0000,0.4494,0.0000,0.0000,0.0000,0.0000,
9.6752,0.0000,0.0416,0.0000,0.0000,0.0000,0.4505,0.0000,0.0000,0.0000,0.0000,
9.6984,0.0000,0.0468,0.0000,0.0000,0.0000,0.5026,0.0000,0.0000,0.0000,0.0000,
9.7216,0.0000,0.0424,0.0000,0.0000,0.0000,0.6111,0.0000,0.0000,0.0000,0.0000,
9.7448,0.0000,0.0400,0.0000,0.0000,0.0000,0.5781,0.0000,0.0000,0.0000,0.0000,
9.7680,0.0000,0.0502,0.0000,0.0000,0.0000,0.5554,0.0000,0.0000,0.0000,0.0000,
9.7912,0.0000,0.0350,0.0000,0.0000,0.0000,0.5336,0.0000,0.0000,0.0000,0.0000,
9.8144,0.0000,0.0285,0.0000,0.0000,0.0000,0.5349,0.0000,0.0000,0.0000,0.0000,
9.8376,0.0000,0.0492,0.0000,0.0000,0.0000,0.5372,0.0000,0.0000,0.0000,0.0000,
9.8608,0.0000,0.0535,0.0000,0.0000,0.0000,0.5003,0.0000,0.0000,0.0000,0.0000,
9.8840,0.0000,0.0769,0.0000,0.0000,0.0000,0.5475,0.0000,0.0000,0.0000,0.0000,
9.9072,0.0000,0.0830,0.0000,0.0000,0.0000,0.6171,0.0000,0.0000,0.0000,0.0000,
9.9304,0.0000,0.0988,0.0000,0.0000,0.0000,0.5485,0.0000,0.0000,0.0000,0.0000,
9.9536,0.0000,0.0884,0.0000,0.0000,0.0000,0.3412,0.0000,0.0000,0.0000,0.0000,
9.9768,0.0000,0.0500,0.0000,0.0000,0.0000,0.2160,0.0000,0.0000,0.0000,0.0000,
10.0000,0.0000,0.0561,0.0000,0.0000,0.0000,0.1241,0.0000,0.0000,0.0000,0.0000,
