time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0000,0.2331,0.0000,0.0000,0.0000,0.1480,0.1588,0.0000,0.0000,0.0000,
5.7773,0.0000,0.2908,0.0000,0.0000,0.0000,0.0693,0.1116,0.0000,0.0000,0.0000,
5.8005,0.0000,0.0847,0.0000,0.0000,0.0000,0.1396,0.0597,0.0000,0.0000,0.0000,
5.8237,0.0000,0.0542,0.0000,0.0000,0.0000,0.1946,0.0628,0.0000,0.0000,0.0000,
5.8469,0.0000,0.0608,0.0000,0.0000,0.0000,0.2917,0.0914,0.0000,0.0000,0.0000,
5.8701,0.0000,0.0549,0.0000,0.0000,0.0000,0.4264,0.1301,0.0000,0.0000,0.0000,
5.8933,0.0000,0.0787,0.0000,0.0000,0.0000,0.6156,0.2235,0.0000,0.0000,0.0000,
5.9165,0.0000,0.1627,0.0000,0.0000,0.0000,0.5904,0.4021,0.0000,0.0000,0.0000,
5.9397,0.0000,0.3467,0.0000,0.0000,0.0000,0.4385,0.5725,0.0000,0.0000,0.0000,
5.9629,0.0000,0.7849,0.0000,0.0000,0.0000,0.1626,0.5348,0.0000,0.0000,0.0000,
5.9861,0.0000,0.8711,0.0000,0.0000,0.0000,0.0720,0.3999,0.0000,0.0000,0.0000,
6.0093,0.0000,0.3681,0.0000,0.0000,0.0000,0.1467,0.2060,0.0000,0.0000,0.0000,
6.0325,0.0000,0.2162,0.0000,0.0000,0.0000,0.2303,0.1591,0.0000,0.0000,0.0000,
6.0557,0.0000,0.3777,0.0000,0.0000,0.0000,0.1551,0.1457,0.0000,0.0000,0.0000,
6.0789,0.0000,0.4589,0.0000,0.0000,0.0000,0.1133,0.1260,0.0000,0.0000,0.0000,
6.1021,0.0000,0.3312,0.0000,0.0000,0.0000,0.0791,0.1048,0.0000,0.0000,0.0000,
6.1253,0.0000,0.2646,0.0000,0.0000,0.0000,0.0733,0.0899,0.0000,0.0000,0.0000,
6.1485,0.0000,0.1295,0.0000,0.0000,0.0000,0.0745,0.0559,0.0000,0.0000,0.0000,
6.1717,0.0000,0.0558,0.0000,0.0000,0.0000,0.0634,0.0531,0.0000,0.0000,0.0000,
6.1949,0.0000,0.0329,0.0000,0.0000,0.0000,0.1407,0.0701,0.0000,0.0000,0.0000,
6.2181,0.0000,0.0223,0.0000,0.0000,0.0000,0.1503,0.0937,0.0000,0.0000,0.0000,
6.2413,0.0000,0.0349,0.0000,0.0000,0.0000,0.1042,0.0929,0.0000,0.0000,0.0000,
6.2645,0.0000,0.0413,0.0000,0.0000,0.0000,0.0630,0.0792,0.0000,0.0000,0.0000,
6.2877,0.0000,0.0325,0.0000,0.0000,0.0000,0.0445,0.0532,0.0000,0.0000,0.0000,
6.3109,0.0000,0.0121,0.0000,0.0000,0.0000,0.0635,0.0360,0.0000,0.0000,0.0000,
6.3341,0.0000,0.0087,0.0000,0.0000,0.0000,0.0406,0.0253,0.0000,0.0000,0.0000,
6.3573,0.0000,0.0040,0.0000,0.0000,0.0000,0.0249,0.0109,0.0000,0.0000,0.0000,
6.3805,0.0000,0.0016,0.0000,0.0000,0.0000,0.0292,0.0089,0.0000,0.0000,0.0000,
6.4037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0407,0.0057,0.0000,0.0000,0.0000,
6.4269,0.0000,0.0025,0.0000,0.0000,0.0000,0.0461,0.0000,0.0000,0.0000,0.0000,
6.4501,0.0000,0.0028,0.0000,0.0000,0.0000,0.0674,0.0006,0.0000,0.0000,0.0000,
6.4733,0.0000,0.0084,0.0000,0.0000,0.0000,0.0826,0.0005,0.0000,0.0000,0.0000,
6.4965,0.0000,0.0110,0.0000,0.0000,0.0000,0.1107,0.0037,0.0000,0.0000,0.0000,
6.5197,0.0000,0.0098,0.0000,0.0000,0.0000,0.1839,0.0225,0.0000,0.0000,0.0000,
6.5429,0.0000,0.0097,0.0000,0.0000,0.0000,0.3365,0.0303,0.0000,0.0000,0.0000,
6.5661,0.0000,0.0177,0.0000,0.0000,0.0000,0.4496,0.0652,0.0000,0.0000,0.0000,
6.5893,0.0000,0.0298,0.0000,0.0000,0.0000,0.5086,0.1251,0.0000,0.0000,0.0000,
6.6125,0.0000,0.0367,0.0000,0.0000,0.0000,0.5979,0.1973,0.0000,0.0000,0.0000,
6.6357,0.0000,0.0381,0.0000,0.0000,0.0000,0.7810,0.2691,0.0000,0.0000,0.0000,
6.6589,0.0000,0.0495,0.0000,0.0000,0.0000,0.8122,0.3321,0.0000,0.0000,0.0000,
6.6821,0.0000,0.0738,0.0000,0.0000,0.0000,0.8220,0.4491,0.0000,0.0000,0.0000,
6.7053,0.0000,0.1016,0.0000,0.0000,0.0000,0.7946,0.5777,0.0000,0.0000,0.0000,
6.7285,0.0000,0.1106,0.0000,0.0000,0.0000,0.7257,0.6015,0.0000,0.0000,0.0000,
6.7517,0.0000,0.1241,0.0000,0.0000,0.0000,0.7466,0.6662,0.0000,0.0000,0.0000,
6.7749,0.0000,0.1288,0.0000,0.0000,0.0000,0.7419,0.7161,0.0000,0.0000,0.0000,
6.7981,0.0000,0.1448,0.0000,0.0000,0.0000,0.6643,0.7160,0.0000,0.0000,0.0000,
6.8213,0.0000,0.1493,0.0000,0.0000,0.0000,0.5973,0.6742,0.0000,0.0000,0.0000,
6.8445,0.0000,0.1672,0.0000,0.0000,0.0000,0.5053,0.5525,0.0000,0.0000,0.0000,
6.8677,0.0000,0.1196,0.0000,0.0000,0.0000,0.3973,0.4373,0.0000,0.0000,0.0000,
6.8910,0.0000,0.0710,0.0000,0.0000,0.0000,0.3949,0.3390,0.0000,0.0000,0.0000,
6.9142,0.0000,0.0451,0.0000,0.0000,0.0000,0.4267,0.2770,0.0000,0.0000,0.0000,
6.9374,0.0000,0.0339,0.0000,0.0000,0.0000,0.4917,0.2405,0.0000,0.0000,0.0000,
6.9606,0.0000,0.0365,0.0000,0.0000,0.0000,0.5271,0.2456,0.0000,0.0000,0.0000,
6.9838,0.0000,0.0525,0.0000,0.0000,0.0000,0.6599,0.2889,0.0000,0.0000,0.0000,
7.0070,0.0000,0.0602,0.0000,0.0000,0.0000,0.8074,0.3760,0.0000,0.0000,0.0000,
7.0302,0.0000,0.0914,0.0000,0.0000,0.0000,0.7466,0.4663,0.0000,0.0000,0.0000,
7.0534,0.0000,0.1050,0.0000,0.0000,0.0000,0.7412,0.5030,0.0000,0.0000,0.0000,
7.0766,0.0000,0.1284,0.0000,0.0000,0.0000,0.8106,0.6038,0.0000,0.0000,0.0000,
7.0998,0.0000,0.1264,0.0000,0.0000,0.0000,0.8331,0.6869,0.0000,0.0000,0.0000,
7.1230,0.0000,0.1425,0.0000,0.0000,0.0000,0.7696,0.7248,0.0000,0.0000,0.0000,
7.1462,0.0000,0.1672,0.0000,0.0000,0.0000,0.7467,0.7908,0.0000,0.0000,0.0000,
7.1694,0.0000,0.1735,0.0000,0.0000,0.0000,0.7501,0.8360,0.0000,0.0000,0.0000,
7.1926,0.0000,0.1617,0.0000,0.0000,0.0000,0.7441,0.8141,0.0000,0.0000,0.0000,
7.2158,0.0000,0.1571,0.0000,0.0000,0.0000,0.7647,0.6911,0.0000,0.0000,0.0000,
7.2390,0.0000,0.0880,0.0000,0.0000,0.0000,0.8532,0.5499,0.0000,0.0000,0.0000,
7.2622,0.0000,0.0848,0.0000,0.0000,0.0000,0.8980,0.7227,0.0000,0.0000,0.0000,
7.2854,0.0000,0.1141,0.0000,0.0000,0.0000,0.9747,0.9669,0.0000,0.0000,0.0000,
7.3086,0.0000,0.1798,0.0000,0.0000,0.0000,0.9589,0.9528,0.0000,0.0000,0.0000,
7.3318,0.0000,0.3937,0.0000,0.0000,0.0000,0.6305,0.9047,0.0000,0.0000,0.0000,
7.3550,0.0000,0.6656,0.0000,0.0000,0.0000,0.3239,0.6052,0.0000,0.0000,0.0000,
7.3782,0.0000,0.8847,0.0000,0.0000,0.0000,0.1243,0.3928,0.0000,0.0000,0.0000,
7.4014,0.0000,0.6608,0.0000,0.0000,0.0000,0.2084,0.2223,0.0000,0.0000,0.0000,
7.4246,0.0000,0.2830,0.0000,0.0000,0.0000,0.3732,0.1295,0.0000,0.0000,0.0000,
7.4478,0.0000,0.2184,0.0000,0.0000,0.0000,0.4426,0.1640,0.0000,0.0000,0.0000,
7.4710,0.0000,0.3768,0.0000,0.0000,0.0000,0.4265,0.2590,0.0000,0.0000,0.0000,
7.4942,0.0000,0.4474,0.0000,0.0000,0.0000,0.3834,0.3657,0.0000,0.0000,0.0000,
7.5174,0.0000,0.3122,0.0000,0.0000,0.0000,0.4147,0.4427,0.0000,0.0000,0.0000,
7.5406,0.0000,0.1695,0.0000,0.0000,0.0000,0.5529,0.4766,0.0000,0.0000,0.0000,
7.5638,0.0000,0.1417,0.0000,0.0000,0.0000,0.7321,0.5410,0.0000,0.0000,0.0000,
7.5870,0.0000,0.1616,0.0000,0.0000,0.0000,0.8169,0.6991,0.0000,0.0000,0.0000,
7.6102,0.0000,0.1764,0.0000,0.0000,0.0000,0.7473,0.7638,0.0000,0.0000,0.0000,
7.6334,0.0000,0.1809,0.0000,0.0000,0.0000,0.6956,0.8363,0.0000,0.0000,0.0000,
7.6566,0.0000,0.1988,0.0000,0.0000,0.0000,0.6692,0.8861,0.0000,0.0000,0.0000,
7.6798,0.0000,0.1760,0.0000,0.0000,0.0000,0.7479,0.8842,0.0000,0.0000,0.0000,
7.7030,0.0000,0.1395,0.0000,0.0000,0.0000,0.7973,0.7809,0.0000,0.0000,0.0000,
7.7262,0.0000,0.1615,0.0000,0.0000,0.0000,0.8116,0.7845,0.0000,0.0000,0.0000,
7.7494,0.0000,0.1498,0.0000,0.0000,0.0000,0.7958,0.7838,0.0000,0.0000,0.0000,
7.7726,0.0000,0.1466,0.0000,0.0000,0.0000,0.8733,0.8086,0.0000,0.0000,0.0000,
7.7958,0.0000,0.1425,0.0000,0.0000,0.0000,0.8789,0.8039,0.0000,0.0000,0.0000,
7.8190,0.0000,0.1290,0.0000,0.0000,0.0000,0.8361,0.8051,0.0000,0.0000,0.0000,
7.8422,0.0000,0.1411,0.0000,0.0000,0.0000,0.7670,0.7617,0.0000,0.0000,0.0000,
7.8654,0.0000,0.1367,0.0000,0.0000,0.0000,0.7613,0.7357,0.0000,0.0000,0.0000,
7.8886,0.0000,0.1100,0.0000,0.0000,0.0000,0.7416,0.6670,0.0000,0.0000,0.0000,
7.9118,0.0000,0.0932,0.0000,0.0000,0.0000,0.7462,0.6983,0.0000,0.0000,0.0000,
7.9350,0.0000,0.1590,0.0000,0.0000,0.0000,0.6588,0.7259,0.0000,0.0000,0.0000,
7.9582,0.0000,0.1753,0.0000,0.0000,0.0000,0.6042,0.6508,0.0000,0.0000,0.0000,
7.9814,0.0000,0.1104,0.0000,0.0000,0.0000,0.7654,0.6142,0.0000,0.0000,0.0000,
8.0046,0.0000,0.0822,0.0000,0.0000,0.0000,0.8658,0.6480,0.0000,0.0000,0.0000,
8.0278,0.0000,0.0963,0.0000,0.0000,0.0000,0.8980,0.7219,0.0000,0.0000,0.0000,
8.0510,0.0000,0.1299,0.0000,0.0000,0.0000,0.8819,0.8047,0.0000,0.0000,0.0000,
8.0742,0.0000,0.1599,0.0000,0.0000,0.0000,0.9124,0.8735,0.0000,0.0000,0.0000,
8.0974,0.0000,0.1921,0.0000,0.0000,0.0000,0.8883,0.9214,0.0000,0.0000,0.0000,
8.1206,0.0000,0.2379,0.0000,0.0000,0.0000,0.7570,0.8847,0.0000,0.0000,0.0000,
8.1439,0.0000,0.1919,0.0000,0.0000,0.0000,0.7784,0.9121,0.0000,0.0000,0.0000,
8.1671,0.0000,0.1832,0.0000,0.0000,0.0000,0.8370,0.9581,0.0000,0.0000,0.0000,
8.1903,0.0000,0.2190,0.0000,0.0000,0.0000,0.7383,1.0000,0.0000,0.0000,0.0000,
8.2135,0.0000,0.2388,0.0000,0.0000,0.0000,0.5930,0.8755,0.0000,0.0000,0.0000,
8.2367,0.0000,0.3504,0.0000,0.0000,0.0000,0.3022,0.5825,0.0000,0.0000,0.0000,
8.2599,0.0000,0.2827,0.0000,0.0000,0.0000,0.1753,0.3018,0.0000,0.0000,0.0000,
8.2831,0.0000,0.1303,0.0000,0.0000,0.0000,0.1798,0.1673,0.0000,0.0000,0.0000,
8.3063,0.0000,0.1307,0.0000,0.0000,0.0000,0.1446,0.1695,0.0000,0.0000,0.0000,
8.3295,0.0000,0.1398,0.0000,0.0000,0.0000,0.1671,0.1400,0.0000,0.0000,0.0000,
8.3527,0.0000,0.1993,0.0000,0.0000,0.0000,0.1552,0.1281,0.0000,0.0000,0.0000,
8.3759,0.0000,0.3553,0.0000,0.0000,0.0000,0.0987,0.1173,0.0000,0.0000,0.0000,
8.3991,0.0000,0.5920,0.0000,0.0000,0.0000,0.0603,0.1166,0.0000,0.0000,0.0000,
8.4223,0.0000,0.4746,0.0000,0.0000,0.0000,0.0709,0.1024,0.0000,0.0000,0.0000,
8.4455,0.0000,0.3648,0.0000,0.0000,0.0000,0.0623,0.0627,0.0000,0.0000,0.0000,
8.4687,0.0000,0.3672,0.0000,0.0000,0.0000,0.0900,0.0738,0.0000,0.0000,0.0000,
8.4919,0.0000,0.3598,0.0000,0.0000,0.0000,0.1722,0.1180,0.0000,0.0000,0.0000,
8.5151,0.0000,0.3151,0.0000,0.0000,0.0000,0.1704,0.1001,0.0000,0.0000,0.0000,
8.5383,0.0000,0.4014,0.0000,0.0000,0.0000,0.1588,0.1016,0.0000,0.0000,0.0000,
8.5615,0.0000,0.2300,0.0000,0.0000,0.0000,0.1260,0.0817,0.0000,0.0000,0.0000,
8.5847,0.0000,0.2601,0.0000,0.0000,0.0000,0.1769,0.1124,0.0000,0.0000,0.0000,
8.6079,0.0000,0.4989,0.0000,0.0000,0.0000,0.1744,0.1703,0.0000,0.0000,0.0000,
8.6311,0.0000,0.7490,0.0000,0.0000,0.0000,0.1071,0.1972,0.0000,0.0000,0.0000,
8.6543,0.0000,0.9661,0.0000,0.0000,0.0000,0.0560,0.2592,0.0000,0.0000,0.0000,
8.6775,0.0000,1.0000,0.0000,0.0000,0.0000,0.0083,0.2685,0.0000,0.0000,0.0000,
8.7007,0.0000,0.9643,0.0000,0.0000,0.0000,0.0341,0.2157,0.0000,0.0000,0.0000,
8.7239,0.0000,0.8207,0.0000,0.0000,0.0000,0.0677,0.1349,0.0000,0.0000,0.0000,
8.7471,0.0000,0.7110,0.0000,0.0000,0.0000,0.0445,0.0938,0.0000,0.0000,0.0000,
8.7703,0.0000,0.4451,0.0000,0.0000,0.0000,0.0606,0.0662,0.0000,0.0000,0.0000,
8.7935,0.0000,0.3387,0.0000,0.0000,0.0000,0.1005,0.0758,0.0000,0.0000,0.0000,
8.8167,0.0000,0.3396,0.0000,0.0000,0.0000,0.1315,0.1115,0.0000,0.0000,0.0000,
8.8399,0.0000,0.2279,0.0000,0.0000,0.0000,0.2313,0.1095,0.0000,0.0000,0.0000,
8.8631,0.0000,0.1230,0.0000,0.0000,0.0000,0.2620,0.1041,0.0000,0.0000,0.0000,
8.8863,0.0000,0.1057,0.0000,0.0000,0.0000,0.3799,0.1147,0.0000,0.0000,0.0000,
8.9095,0.0000,0.1048,0.0000,0.0000,0.0000,0.4542,0.2520,0.0000,0.0000,0.0000,
8.9327,0.0000,0.1337,0.0000,0.0000,0.0000,0.5034,0.4600,0.0000,0.0000,0.0000,
8.9559,0.0000,0.1512,0.0000,0.0000,0.0000,0.6284,0.6419,0.0000,0.0000,0.0000,
8.9791,0.0000,0.1770,0.0000,0.0000,0.0000,0.6531,0.7227,0.0000,0.0000,0.0000,
9.0023,0.0000,0.2269,0.0000,0.0000,0.0000,0.7044,0.7422,0.0000,0.0000,0.0000,
9.0255,0.0000,0.3425,0.0000,0.0000,0.0000,0.4854,0.6715,0.0000,0.0000,0.0000,
9.0487,0.0000,0.6363,0.0000,0.0000,0.0000,0.3223,0.5794,0.0000,0.0000,0.0000,
9.0719,0.0000,0.6743,0.0000,0.0000,0.0000,0.2785,0.4700,0.0000,0.0000,0.0000,
9.0951,0.0000,0.3874,0.0000,0.0000,0.0000,0.3592,0.3386,0.0000,0.0000,0.0000,
9.1183,0.0000,0.2055,0.0000,0.0000,0.0000,0.4968,0.3536,0.0000,0.0000,0.0000,
9.1415,0.0000,0.2243,0.0000,0.0000,0.0000,0.5612,0.3631,0.0000,0.0000,0.0000,
9.1647,0.0000,0.2516,0.0000,0.0000,0.0000,0.6032,0.3917,0.0000,0.0000,0.0000,
9.1879,0.0000,0.2535,0.0000,0.0000,0.0000,0.5923,0.3622,0.0000,0.0000,0.0000,
9.2111,0.0000,0.1708,0.0000,0.0000,0.0000,0.6229,0.2598,0.0000,0.0000,0.0000,
9.2343,0.0000,0.1964,0.0000,0.0000,0.0000,0.6042,0.2777,0.0000,0.0000,0.0000,
9.2575,0.0000,0.3437,0.0000,0.0000,0.0000,0.3947,0.3283,0.0000,0.0000,0.0000,
9.2807,0.0000,0.5640,0.0000,0.0000,0.0000,0.2922,0.4682,0.0000,0.0000,0.0000,
9.3039,0.0000,0.7651,0.0000,0.0000,0.0000,0.1964,0.5609,0.0000,0.0000,0.0000,
9.3271,0.0000,0.9621,0.0000,0.0000,0.0000,0.0653,0.3626,0.0000,0.0000,0.0000,
9.3503,0.0000,0.9954,0.0000,0.0000,0.0000,0.0399,0.3263,0.0000,0.0000,0.0000,
9.3735,0.0000,0.9336,0.0000,0.0000,0.0000,0.0154,0.2103,0.0000,0.0000,0.0000,
9.3968,0.0000,0.7005,0.0000,0.0000,0.0000,0.0356,0.1195,0.0000,0.0000,0.0000,
9.4200,0.0000,0.5363,0.0000,0.0000,0.0000,0.0522,0.1020,0.0000,0.0000,0.0000,
9.4432,0.0000,0.6258,0.0000,0.0000,0.0000,0.0488,0.1115,0.0000,0.0000,0.0000,
9.4664,0.0000,0.8211,0.0000,0.0000,0.0000,0.0209,0.1333,0.0000,0.0000,0.0000,
9.4896,0.0000,0.7672,0.0000,0.0000,0.0000,0.0195,0.0996,0.0000,0.0000,0.0000,
9.5128,0.0000,0.6246,0.0000,0.0000,0.0000,0.0346,0.0789,0.0000,0.0000,0.0000,
9.5360,0.0000,0.3227,0.0000,0.0000,0.0000,0.0642,0.0443,0.0000,0.0000,0.0000,
9.5592,0.0000,0.1810,0.0000,0.0000,0.0000,0.0905,0.0371,0.0000,0.0000,0.0000,
9.5824,0.0000,0.0957,0.0000,0.0000,0.0000,0.1499,0.0395,0.0000,0.0000,0.0000,
9.6056,0.0000,0.0612,0.0000,0.0000,0.0000,0.2376,0.0584,0.0000,0.0000,0.0000,
9.6288,0.0000,0.0690,0.0000,0.0000,0.0000,0.2812,0.0884,0.0000,0.0000,0.0000,
9.6520,0.0000,0.1035,0.0000,0.0000,0.0000,0.3161,0.1525,0.0000,0.0000,0.0000,
9.6752,0.0000,0.1978,0.0000,0.0000,0.0000,0.2127,0.2438,0.0000,0.0000,0.0000,
9.6984,0.0000,0.4182,0.0000,0.0000,0.0000,0.0532,0.2172,0.0000,0.0000,0.0000,
9.7216,0.0000,0.3691,0.0000,0.0000,0.0000,0.0170,0.0967,0.0000,0.0000,0.0000,
9.7448,0.0000,0.1105,0.0000,0.0000,0.0000,0.0840,0.0606,0.0000,0.0000,0.0000,
9.7680,0.0000,0.0298,0.0000,0.0000,0.0000,0.1264,0.0432,0.0000,0.0000,0.0000,
9.7912,0.0000,0.0234,0.0000,0.0000,0.0000,0.1264,0.0303,0.0000,0.0000,0.0000,
9.8144,0.0000,0.0155,0.0000,0.0000,0.0000,0.1612,0.0260,0.0000,0.0000,0.0000,
9.8376,0.0000,0.0134,0.0000,0.0000,0.0000,0.1663,0.0182,0.0000,0.0000,0.0000,
9.8608,0.0000,0.0095,0.0000,0.0000,0.0000,0.2266,0.0162,0.0000,0.0000,0.0000,
9.8840,0.0000,0.0120,0.0000,0.0000,0.0000,0.3752,0.0309,0.0000,0.0000,0.0000,
9.9072,0.0000,0.0188,0.0000,0.0000,0.0000,0.4183,0.0650,0.0000,0.0000,0.0000,
9.9304,0.0000,0.0387,0.0000,0.0000,0.0000,0.3940,0.1093,0.0000,0.0000,0.0000,
9.9536,0.0000,0.0712,0.0000,0.0000,0.0000,0.2932,0.1367,0.0000,0.0000,0.0000,
9.9768,0.0000,0.0482,0.0000,0.0000,0.0000,0.1998,0.0928,0.0000,0.0000,0.0000,
10.0000,0.0000,0.0469,0.0000,0.0000,0.0000,0.1661,0.0934,0.0000,0.0000,0.0000,
