time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0000,0.0000,0.0000,0.0000,0.0000,0.8461,0.7200,0.0000,0.0000,0.0000,
5.7773,0.0000,0.0000,0.0000,0.0000,0.0000,0.9436,0.8211,0.0000,0.0000,0.0000,
5.8005,0.0000,0.0000,0.0000,0.0000,0.0000,0.8789,0.8546,0.0000,0.0000,0.0000,
5.8237,0.0000,0.0000,0.0000,0.0000,0.0000,0.8559,0.8249,0.0000,0.0000,0.0000,
5.8469,0.0000,0.0000,0.0000,0.0000,0.0000,0.8340,0.7408,0.0000,0.0000,0.0000,
5.8701,0.0000,0.0000,0.0000,0.0000,0.0000,0.8925,0.6693,0.0000,0.0000,0.0000,
5.8933,0.0000,0.0000,0.0000,0.0000,0.0000,0.8527,0.6905,0.0000,0.0000,0.0000,
5.9165,0.0000,0.0000,0.0000,0.0000,0.0000,0.7782,0.6675,0.0000,0.0000,0.0000,
5.9397,0.0000,0.0000,0.0000,0.0000,0.0000,0.8075,0.6700,0.0000,0.0000,0.0000,
5.9629,0.0000,0.0000,0.0000,0.0000,0.0000,0.7410,0.7865,0.0000,0.0000,0.0000,
5.9861,0.0000,0.0000,0.0000,0.0000,0.0000,0.7994,0.7345,0.0000,0.0000,0.0000,
6.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.8841,0.6568,0.0000,0.0000,0.0000,
6.0325,0.0000,0.0000,0.0000,0.0000,0.0000,0.8883,0.7898,0.0000,0.0000,0.0000,
6.0557,0.0000,0.0000,0.0000,0.0000,0.0000,0.8148,0.8266,0.0000,0.0000,0.0000,
6.0789,0.0000,0.0000,0.0000,0.0000,0.0000,0.7953,0.6959,0.0000,0.0000,0.0000,
6.1021,0.0000,0.0000,0.0000,0.0000,0.0000,0.8161,0.6269,0.0000,0.0000,0.0000,
6.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.8755,0.7124,0.0000,0.0000,0.0000,
6.1485,0.0000,0.0000,0.0000,0.0000,0.0000,0.8939,0.7250,0.0000,0.0000,0.0000,
6.1717,0.0000,0.0000,0.0000,0.0000,0.0000,0.8752,0.7251,0.0000,0.0000,0.0000,
6.1949,0.0000,0.0000,0.0000,0.0000,0.0000,0.8020,0.6855,0.0000,0.0000,0.0000,
6.2181,0.0000,0.0000,0.0000,0.0000,0.0000,0.8827,0.6092,0.0000,0.0000,0.0000,
6.2413,0.0000,0.0000,0.0000,0.0000,0.0000,0.9097,0.7002,0.0000,0.0000,0.0000,
6.2645,0.0000,0.0000,0.0000,0.0000,0.0000,0.9345,0.8685,0.0000,0.0000,0.0000,
6.2877,0.0000,0.0000,0.0000,0.0000,0.0000,0.9837,0.9387,0.0000,0.0000,0.0000,
6.3109,0.0000,0.0000,0.0000,0.0000,0.0000,0.9847,0.9095,0.0000,0.0000,0.0000,
6.3341,0.0000,0.0000,0.0000,0.0000,0.0000,0.9382,0.7941,0.0000,0.0000,0.0000,
6.3573,0.0000,0.0000,0.0000,0.0000,0.0000,0.8796,0.7199,0.0000,0.0000,0.0000,
6.3805,0.0000,0.0000,0.0000,0.0000,0.0000,0.7911,0.7118,0.0000,0.0000,0.0000,
6.4037,0.0000,0.0000,0.0000,0.0000,0.0000,0.8993,0.7657,0.0000,0.0000,0.0000,
6.4269,0.0000,0.0000,0.0000,0.0000,0.0000,0.8708,0.8190,0.0000,0.0000,0.0000,
6.4501,0.0000,0.0000,0.0000,0.0000,0.0000,0.8801,0.7806,0.0000,0.0000,0.0000,
6.4733,0.0000,0.0000,0.0000,0.0000,0.0000,0.8655,0.6515,0.0000,0.0000,0.0000,
6.4965,0.0000,0.0000,0.0000,0.0000,0.0000,0.8581,0.7206,0.0000,0.0000,0.0000,
6.5197,0.0000,0.0000,0.0000,0.0000,0.0000,0.7650,0.8094,0.0000,0.0000,0.0000,
6.5429,0.0000,0.0000,0.0000,0.0000,0.0000,0.7796,0.6360,0.0000,0.0000,0.0000,
6.5661,0.0000,0.0000,0.0000,0.0000,0.0000,0.8113,0.6034,0.0000,0.0000,0.0000,
6.5893,0.0000,0.0000,0.0000,0.0000,0.0000,0.7201,0.6169,0.0000,0.0000,0.0000,
6.6125,0.0000,0.0000,0.0000,0.0000,0.0000,0.6899,0.5873,0.0000,0.0000,0.0000,
6.6357,0.0000,0.0000,0.0000,0.0000,0.0000,0.7928,0.5679,0.0000,0.0000,0.0000,
6.6589,0.0000,0.0000,0.0000,0.0000,0.0000,0.7246,0.6183,0.0000,0.0000,0.0000,
6.6821,0.0000,0.0000,0.0000,0.0000,0.0000,0.8097,0.6899,0.0000,0.0000,0.0000,
6.7053,0.0000,0.0000,0.0000,0.0000,0.0000,0.9009,0.7910,0.0000,0.0000,0.0000,
6.7285,0.0000,0.0000,0.0000,0.0000,0.0000,0.8860,0.8389,0.0000,0.0000,0.0000,
6.7517,0.0000,0.0000,0.0000,0.0000,0.0000,0.8431,0.7052,0.0000,0.0000,0.0000,
6.7749,0.0000,0.0000,0.0000,0.0000,0.0000,0.8011,0.6919,0.0000,0.0000,0.0000,
6.7981,0.0000,0.0000,0.0000,0.0000,0.0000,0.7609,0.7341,0.0000,0.0000,0.0000,
6.8213,0.0000,0.0000,0.0000,0.0000,0.0000,0.7613,0.6707,0.0000,0.0000,0.0000,
6.8445,0.0000,0.0000,0.0000,0.0000,0.0000,0.7966,0.6685,0.0000,0.0000,0.0000,
6.8677,0.0000,0.0000,0.0000,0.0000,0.0000,0.7537,0.6988,0.0000,0.0000,0.0000,
6.8910,0.0000,0.0000,0.0000,0.0000,0.0000,0.6484,0.6110,0.0000,0.0000,0.0000,
6.9142,0.0000,0.0000,0.0000,0.0000,0.0000,0.5086,0.4517,0.0000,0.0000,0.0000,
6.9374,0.0000,0.0000,0.0000,0.0000,0.0000,0.4630,0.3589,0.0000,0.0000,0.0000,
6.9606,0.0000,0.0000,0.0000,0.0000,0.0000,0.4536,0.4026,0.0000,0.0000,0.0000,
6.9838,0.0000,0.0000,0.0000,0.0000,0.0000,0.4240,0.4186,0.0000,0.0000,0.0000,
7.0070,0.0000,0.0000,0.0000,0.0000,0.0000,0.3886,0.3415,0.0000,0.0000,0.0000,
7.0302,0.0000,0.0000,0.0000,0.0000,0.0000,0.2765,0.2769,0.0000,0.0000,0.0000,
7.0534,0.0000,0.0000,0.0000,0.0000,0.0000,0.1714,0.1966,0.0000,0.0000,0.0000,
7.0766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0846,0.0539,0.0000,0.0000,0.0000,
7.0998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0426,0.0066,0.0000,0.0000,0.0000,
7.1230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0526,0.0000,0.0000,0.0000,0.0000,
7.1462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0609,0.0206,0.0000,0.0000,0.0000,
7.1694,0.0000,0.0000,0.0000,0.0000,0.0000,0.1636,0.0224,0.0000,0.0000,0.0000,
7.1926,0.0000,0.0000,0.0000,0.0000,0.0000,0.2021,0.0223,0.0000,0.0000,0.0000,
7.2158,0.0000,0.0000,0.0000,0.0000,0.0000,0.2154,0.0312,0.0000,0.0000,0.0000,
7.2390,0.0000,0.0000,0.0000,0.0000,0.0000,0.2537,0.0516,0.0000,0.0000,0.0000,
7.2622,0.0000,0.0000,0.0000,0.0000,0.0000,0.2936,0.0763,0.0000,0.0000,0.0000,
7.2854,0.0000,0.0000,0.0000,0.0000,0.0000,0.3266,0.1137,0.0000,0.0000,0.0000,
7.3086,0.0000,0.0000,0.0000,0.0000,0.0000,0.2745,0.1468,0.0000,0.0000,0.0000,
7.3318,0.0000,0.0000,0.0000,0.0000,0.0000,0.2104,0.1167,0.0000,0.0000,0.0000,
7.3550,0.0000,0.0000,0.0000,0.0000,0.0000,0.2092,0.1034,0.0000,0.0000,0.0000,
7.3782,0.0000,0.0000,0.0000,0.0000,0.0000,0.2325,0.1092,0.0000,0.0000,0.0000,
7.4014,0.0000,0.0000,0.0000,0.0000,0.0000,0.2527,0.1177,0.0000,0.0000,0.0000,
7.4246,0.0000,0.0000,0.0000,0.0000,0.0000,0.2819,0.1190,0.0000,0.0000,0.0000,
7.4478,0.0000,0.0000,0.0000,0.0000,0.0000,0.2345,0.1128,0.0000,0.0000,0.0000,
7.4710,0.0000,0.0000,0.0000,0.0000,0.0000,0.1277,0.0631,0.0000,0.0000,0.0000,
7.4942,0.0000,0.0000,0.0000,0.0000,0.0000,0.1387,0.0428,0.0000,0.0000,0.0000,
7.5174,0.0000,0.0000,0.0000,0.0000,0.0000,0.2134,0.0588,0.0000,0.0000,0.0000,
7.5406,0.0000,0.0000,0.0000,0.0000,0.0000,0.3047,0.0724,0.0000,0.0000,0.0000,
7.5638,0.0000,0.0000,0.0000,0.0000,0.0000,0.2916,0.0892,0.0000,0.0000,0.0000,
7.5870,0.0000,0.0000,0.0000,0.0000,0.0000,0.3484,0.1269,0.0000,0.0000,0.0000,
7.6102,0.0000,0.0000,0.0000,0.0000,0.0000,0.3756,0.1513,0.0000,0.0000,0.0000,
7.6334,0.0000,0.0000,0.0000,0.0000,0.0000,0.3871,0.1698,0.0000,0.0000,0.0000,
7.6566,0.0000,0.0000,0.0000,0.0000,0.0000,0.4095,0.1813,0.0000,0.0000,0.0000,
7.6798,0.0000,0.0000,0.0000,0.0000,0.0000,0.4429,0.1921,0.0000,0.0000,0.0000,
7.7030,0.0000,0.0000,0.0000,0.0000,0.0000,0.4713,0.2358,0.0000,0.0000,0.0000,
7.7262,0.0000,0.0000,0.0000,0.0000,0.0000,0.4930,0.2630,0.0000,0.0000,0.0000,
7.7494,0.0000,0.0000,0.0000,0.0000,0.0000,0.5216,0.3217,0.0000,0.0000,0.0000,
7.7726,0.0000,0.0000,0.0000,0.0000,0.0000,0.5397,0.3246,0.0000,0.0000,0.0000,
7.7958,0.0000,0.0000,0.0000,0.0000,0.0000,0.5804,0.3816,0.0000,0.0000,0.0000,
7.8190,0.0000,0.0000,0.0000,0.0000,0.0000,0.6138,0.3691,0.0000,0.0000,0.0000,
7.8422,0.0000,0.0000,0.0000,0.0000,0.0000,0.7114,0.4560,0.0000,0.0000,0.0000,
7.8654,0.0000,0.0000,0.0000,0.0000,0.0000,0.6399,0.5050,0.0000,0.0000,0.0000,
7.8886,0.0000,0.0000,0.0000,0.0000,0.0000,0.6691,0.4801,0.0000,0.0000,0.0000,
7.9118,0.0000,0.0000,0.0000,0.0000,0.0000,0.5598,0.4473,0.0000,0.0000,0.0000,
7.9350,0.0000,0.0000,0.0000,0.0000,0.0000,0.4847,0.3825,0.0000,0.0000,0.0000,
7.9582,0.0000,0.0000,0.0000,0.0000,0.0000,0.5295,0.4021,0.0000,0.0000,0.0000,
7.9814,0.0000,0.0000,0.0000,0.0000,0.0000,0.6282,0.4003,0.0000,0.0000,0.0000,
8.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.4357,0.3620,0.0000,0.0000,0.0000,
8.0278,0.0000,0.0000,0.0000,0.0000,0.0000,0.3061,0.2907,0.0000,0.0000,0.0000,
8.0510,0.0000,0.0000,0.0000,0.0000,0.0000,0.1702,0.1602,0.0000,0.0000,0.0000,
8.0742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0866,0.0768,0.0000,0.0000,0.0000,
8.0974,0.0000,0.0000,0.0000,0.0000,0.0000,0.1319,0.0506,0.0000,0.0000,0.0000,
8.1206,0.0000,0.0000,0.0000,0.0000,0.0000,0.1517,0.0764,0.0000,0.0000,0.0000,
8.1439,0.0000,0.0000,0.0000,0.0000,0.0000,0.1789,0.0682,0.0000,0.0000,0.0000,
8.1671,0.0000,0.0000,0.0000,0.0000,0.0000,0.1168,0.0416,0.0000,0.0000,0.0000,
8.1903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0966,0.0238,0.0000,0.0000,0.0000,
8.2135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0958,0.0156,0.0000,0.0000,0.0000,
8.2367,0.0000,0.0000,0.0000,0.0000,0.0000,0.1336,0.0244,0.0000,0.0000,0.0000,
8.2599,0.0000,0.0000,0.0000,0.0000,0.0000,0.2424,0.0412,0.0000,0.0000,0.0000,
8.2831,0.0000,0.0000,0.0000,0.0000,0.0000,0.3519,0.0913,0.0000,0.0000,0.0000,
8.3063,0.0000,0.0000,0.0000,0.0000,0.0000,0.4736,0.1626,0.0000,0.0000,0.0000,
8.3295,0.0000,0.0000,0.0000,0.0000,0.0000,0.5496,0.2399,0.0000,0.0000,0.0000,
8.3527,0.0000,0.0000,0.0000,0.0000,0.0000,0.5708,0.2725,0.0000,0.0000,0.0000,
8.3759,0.0000,0.0000,0.0000,0.0000,0.0000,0.5266,0.3428,0.0000,0.0000,0.0000,
8.3991,0.0000,0.0000,0.0000,0.0000,0.0000,0.5335,0.4238,0.0000,0.0000,0.0000,
8.4223,0.0000,0.0000,0.0000,0.0000,0.0000,0.4094,0.3665,0.0000,0.0000,0.0000,
8.4455,0.0000,0.0000,0.0000,0.0000,0.0000,0.3985,0.3083,0.0000,0.0000,0.0000,
8.4687,0.0000,0.0000,0.0000,0.0000,0.0000,0.4428,0.2920,0.0000,0.0000,0.0000,
8.4919,0.0000,0.0000,0.0000,0.0000,0.0000,0.5525,0.3278,0.0000,0.0000,0.0000,
8.5151,0.0000,0.0000,0.0000,0.0000,0.0000,0.5627,0.3719,0.0000,0.0000,0.0000,
8.5383,0.0000,0.0000,0.0000,0.0000,0.0000,0.5357,0.3847,0.0000,0.0000,0.0000,
8.5615,0.0000,0.0000,0.0000,0.0000,0.0000,0.6139,0.3434,0.0000,0.0000,0.0000,
8.5847,0.0000,0.0000,0.0000,0.0000,0.0000,0.6918,0.3801,0.0000,0.0000,0.0000,
8.6079,0.0000,0.0000,0.0000,0.0000,0.0000,0.7009,0.4751,0.0000,0.0000,0.0000,
8.6311,0.0000,0.0000,0.0000,0.0000,0.0000,0.8068,0.5085,0.0000,0.0000,0.0000,
8.6543,0.0000,0.0000,0.0000,0.0000,0.0000,0.6977,0.4993,0.0000,0.0000,0.0000,
8.6775,0.0000,0.0000,0.0000,0.0000,0.0000,0.6319,0.5675,0.0000,0.0000,0.0000,
8.7007,0.0000,0.0000,0.0000,0.0000,0.0000,0.6320,0.5592,0.0000,0.0000,0.0000,
8.7239,0.0000,0.0000,0.0000,0.0000,0.0000,0.6611,0.6200,0.0000,0.0000,0.0000,
8.7471,0.0000,0.0000,0.0000,0.0000,0.0000,0.5719,0.6201,0.0000,0.0000,0.0000,
8.7703,0.0000,0.0000,0.0000,0.0000,0.0000,0.5007,0.5653,0.0000,0.0000,0.0000,
8.7935,0.0000,0.0000,0.0000,0.0000,0.0000,0.4234,0.4332,0.0000,0.0000,0.0000,
8.8167,0.0000,0.0000,0.0000,0.0000,0.0000,0.3559,0.2688,0.0000,0.0000,0.0000,
8.8399,0.0000,0.0000,0.0000,0.0000,0.0000,0.2662,0.1932,0.0000,0.0000,0.0000,
8.8631,0.0000,0.0000,0.0000,0.0000,0.0000,0.2601,0.1303,0.0000,0.0000,0.0000,
8.8863,0.0000,0.0000,0.0000,0.0000,0.0000,0.3856,0.1615,0.0000,0.0000,0.0000,
8.9095,0.0000,0.0000,0.0000,0.0000,0.0000,0.3894,0.1647,0.0000,0.0000,0.0000,
8.9327,0.0000,0.0000,0.0000,0.0000,0.0000,0.4075,0.1819,0.0000,0.0000,0.0000,
8.9559,0.0000,0.0000,0.0000,0.0000,0.0000,0.4691,0.2096,0.0000,0.0000,0.0000,
8.9791,0.0000,0.0000,0.0000,0.0000,0.0000,0.4398,0.2864,0.0000,0.0000,0.0000,
9.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.4876,0.3924,0.0000,0.0000,0.0000,
9.0255,0.0000,0.0000,0.0000,0.0000,0.0000,0.4760,0.4117,0.0000,0.0000,0.0000,
9.0487,0.0000,0.0000,0.0000,0.0000,0.0000,0.4583,0.3158,0.0000,0.0000,0.0000,
9.0719,0.0000,0.0000,0.0000,0.0000,0.0000,0.4413,0.2372,0.0000,0.0000,0.0000,
9.0951,0.0000,0.0000,0.0000,0.0000,0.0000,0.3660,0.1483,0.0000,0.0000,0.0000,
9.1183,0.0000,0.0000,0.0000,0.0000,0.0000,0.3945,0.1376,0.0000,0.0000,0.0000,
9.1415,0.0000,0.0000,0.0000,0.0000,0.0000,0.4675,0.1536,0.0000,0.0000,0.0000,
9.1647,0.0000,0.0000,0.0000,0.0000,0.0000,0.5564,0.1768,0.0000,0.0000,0.0000,
9.1879,0.0000,0.0000,0.0000,0.0000,0.0000,0.5604,0.2474,0.0000,0.0000,0.0000,
9.2111,0.0000,0.0000,0.0000,0.0000,0.0000,0.5418,0.3110,0.0000,0.0000,0.0000,
9.2343,0.0000,0.0000,0.0000,0.0000,0.0000,0.5466,0.3114,0.0000,0.0000,0.0000,
9.2575,0.0000,0.0000,0.0000,0.0000,0.0000,0.4490,0.2953,0.0000,0.0000,0.0000,
9.2807,0.0000,0.0000,0.0000,0.0000,0.0000,0.5553,0.3073,0.0000,0.0000,0.0000,
9.3039,0.0000,0.0000,0.0000,0.0000,0.0000,0.5239,0.2778,0.0000,0.0000,0.0000,
9.3271,0.0000,0.0000,0.0000,0.0000,0.0000,0.5968,0.3117,0.0000,0.0000,0.0000,
9.3503,0.0000,0.0000,0.0000,0.0000,0.0000,0.5987,0.3800,0.0000,0.0000,0.0000,
9.3735,0.0000,0.0000,0.0000,0.0000,0.0000,0.5749,0.4052,0.0000,0.0000,0.0000,
9.3968,0.0000,0.0000,0.0000,0.0000,0.0000,0.5107,0.3824,0.0000,0.0000,0.0000,
9.4200,0.0000,0.0000,0.0000,0.0000,0.0000,0.5154,0.3652,0.0000,0.0000,0.0000,
9.4432,0.0000,0.0000,0.0000,0.0000,0.0000,0.4992,0.2945,0.0000,0.0000,0.0000,
9.4664,0.0000,0.0000,0.0000,0.0000,0.0000,0.4131,0.3099,0.0000,0.0000,0.0000,
9.4896,0.0000,0.0000,0.0000,0.0000,0.0000,0.3352,0.3068,0.0000,0.0000,0.0000,
9.5128,0.0000,0.0000,0.0000,0.0000,0.0000,0.2317,0.2148,0.0000,0.0000,0.0000,
9.5360,0.0000,0.0000,0.0000,0.0000,0.0000,0.1516,0.1173,0.0000,0.0000,0.0000,
9.5592,0.0000,0.0000,0.0000,0.0000,0.0000,0.1207,0.0638,0.0000,0.0000,0.0000,
9.5824,0.0000,0.0000,0.0000,0.0000,0.0000,0.1687,0.0383,0.0000,0.0000,0.0000,
9.6056,0.0000,0.0000,0.0000,0.0000,0.0000,0.2468,0.0541,0.0000,0.0000,0.0000,
9.6288,0.0000,0.0000,0.0000,0.0000,0.0000,0.3481,0.0680,0.0000,0.0000,0.0000,
9.6520,0.0000,0.0000,0.0000,0.0000,0.0000,0.3918,0.1162,0.0000,0.0000,0.0000,
9.6752,0.0000,0.0000,0.0000,0.0000,0.0000,0.4755,0.1860,0.0000,0.0000,0.0000,
9.6984,0.0000,0.0000,0.0000,0.0000,0.0000,0.5376,0.2813,0.0000,0.0000,0.0000,
9.7216,0.0000,0.0000,0.0000,0.0000,0.0000,0.6124,0.3371,0.0000,0.0000,0.0000,
9.7448,0.0000,0.0000,0.0000,0.0000,0.0000,0.5683,0.3186,0.0000,0.0000,0.0000,
9.7680,0.0000,0.0000,0.0000,0.0000,0.0000,0.5654,0.3295,0.0000,0.0000,0.0000,
9.7912,0.0000,0.0000,0.0000,0.0000,0.0000,0.6815,0.3469,0.0000,0.0000,0.0000,
9.8144,0.0000,0.0000,0.0000,0.0000,0.0000,0.7151,0.3780,0.0000,0.0000,0.0000,
9.8376,0.0000,0.0000,0.0000,0.0000,0.0000,0.7419,0.3893,0.0000,0.0000,0.0000,
9.8608,0.0000,0.0000,0.0000,0.0000,0.0000,0.6431,0.4343,0.0000,0.0000,0.0000,
9.8840,0.0000,0.0000,0.0000,0.0000,0.0000,0.5699,0.3656,0.0000,0.0000,0.0000,
9.9072,0.0000,0.0000,0.0000,0.0000,0.0000,0.5664,0.3088,0.0000,0.0000,0.0000,
9.9304,0.0000,0.0000,0.0000,0.0000,0.0000,0.5083,0.3045,0.0000,0.0000,0.0000,
9.9536,0.0000,0.0000,0.0000,0.0000,0.0000,0.4245,0.2275,0.0000,0.0000,0.0000,
9.9768,0.0000,0.0000,0.0000,0.0000,0.0000,0.3143,0.1371,0.0000,0.0000,0.0000,
10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3427,0.1618,0.0000,0.0000,0.0000,
