time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0001,0.0413,0.0022,0.0258,0.0492,0.0902,0.1929,0.0021,0.0353,0.7458,
5.7773,0.0001,0.0406,0.0022,0.0270,0.0449,0.0973,0.2008,0.0022,0.0320,0.7513,
5.8005,0.0001,0.0392,0.0022,0.0280,0.0412,0.1018,0.2076,0.0021,0.0289,0.7536,
5.8237,0.0001,0.0366,0.0021,0.0282,0.0380,0.1037,0.2168,0.0020,0.0254,0.7494,
5.8469,0.0001,0.0340,0.0020,0.0282,0.0354,0.1050,0.2261,0.0019,0.0222,0.7450,
5.8701,0.0001,0.0318,0.0019,0.0285,0.0341,0.1066,0.2316,0.0018,0.0203,0.7422,
5.8933,0.0001,0.0303,0.0019,0.0290,0.0338,0.1082,0.2338,0.0019,0.0197,0.7436,
5.9165,0.0001,0.0293,0.0019,0.0299,0.0344,0.1088,0.2342,0.0020,0.0203,0.7468,
5.9397,0.0001,0.0289,0.0019,0.0314,0.0353,0.1082,0.2317,0.0021,0.0217,0.7506,
5.9629,0.0001,0.0298,0.0020,0.0333,0.0374,0.1056,0.2232,0.0022,0.0247,0.7566,
5.9861,0.0001,0.0316,0.0022,0.0345,0.0413,0.0976,0.2052,0.0024,0.0302,0.7607,
6.0093,0.0001,0.0336,0.0024,0.0342,0.0462,0.0867,0.1831,0.0026,0.0372,0.7601,
6.0325,0.0001,0.0355,0.0025,0.0331,0.0520,0.0774,0.1627,0.0027,0.0449,0.7568,
6.0557,0.0001,0.0379,0.0026,0.0321,0.0584,0.0746,0.1504,0.0025,0.0518,0.7561,
6.0789,0.0001,0.0399,0.0027,0.0315,0.0653,0.0737,0.1423,0.0023,0.0577,0.7548,
6.1021,0.0000,0.0416,0.0028,0.0316,0.0706,0.0728,0.1363,0.0022,0.0628,0.7553,
6.1253,0.0000,0.0425,0.0029,0.0327,0.0748,0.0693,0.1270,0.0021,0.0689,0.7556,
6.1485,0.0000,0.0430,0.0029,0.0339,0.0762,0.0657,0.1182,0.0022,0.0736,0.7568,
6.1717,0.0000,0.0430,0.0029,0.0346,0.0748,0.0629,0.1124,0.0022,0.0754,0.7579,
6.1949,0.0000,0.0424,0.0028,0.0342,0.0714,0.0629,0.1126,0.0021,0.0717,0.7582,
6.2181,0.0000,0.0411,0.0027,0.0334,0.0658,0.0650,0.1189,0.0020,0.0636,0.7580,
6.2413,0.0000,0.0393,0.0025,0.0325,0.0613,0.0679,0.1275,0.0019,0.0551,0.7558,
6.2645,0.0000,0.0373,0.0023,0.0319,0.0594,0.0704,0.1364,0.0018,0.0487,0.7514,
6.2877,0.0001,0.0357,0.0022,0.0313,0.0603,0.0712,0.1434,0.0018,0.0455,0.7454,
6.3109,0.0001,0.0348,0.0021,0.0310,0.0629,0.0712,0.1474,0.0018,0.0446,0.7404,
6.3341,0.0001,0.0349,0.0021,0.0306,0.0653,0.0714,0.1485,0.0019,0.0455,0.7413,
6.3573,0.0001,0.0358,0.0023,0.0304,0.0644,0.0720,0.1476,0.0021,0.0471,0.7487,
6.3805,0.0000,0.0374,0.0024,0.0307,0.0586,0.0710,0.1431,0.0024,0.0491,0.7632,
6.4037,0.0000,0.0399,0.0025,0.0310,0.0527,0.0684,0.1357,0.0028,0.0518,0.7792,
6.4269,0.0000,0.0418,0.0026,0.0294,0.0491,0.0674,0.1329,0.0030,0.0514,0.7882,
6.4501,0.0000,0.0428,0.0025,0.0271,0.0469,0.0718,0.1406,0.0029,0.0466,0.7926,
6.4733,0.0001,0.0429,0.0025,0.0262,0.0455,0.0794,0.1537,0.0027,0.0416,0.7954,
6.4965,0.0001,0.0427,0.0024,0.0268,0.0448,0.0858,0.1654,0.0027,0.0395,0.7990,
6.5197,0.0001,0.0417,0.0023,0.0278,0.0446,0.0885,0.1723,0.0027,0.0389,0.7990,
6.5429,0.0001,0.0402,0.0022,0.0284,0.0456,0.0889,0.1778,0.0027,0.0388,0.7930,
6.5661,0.0001,0.0385,0.0021,0.0285,0.0473,0.0887,0.1809,0.0025,0.0385,0.7837,
6.5893,0.0001,0.0375,0.0020,0.0288,0.0512,0.0866,0.1754,0.0024,0.0405,0.7752,
6.6125,0.0001,0.0381,0.0020,0.0297,0.0582,0.0801,0.1622,0.0024,0.0467,0.7699,
6.6357,0.0000,0.0398,0.0020,0.0303,0.0649,0.0719,0.1460,0.0026,0.0546,0.7673,
6.6589,0.0000,0.0416,0.0022,0.0297,0.0638,0.0688,0.1384,0.0027,0.0581,0.7729,
6.6821,0.0000,0.0429,0.0023,0.0278,0.0570,0.0733,0.1421,0.0027,0.0535,0.7819,
6.7053,0.0000,0.0425,0.0023,0.0261,0.0503,0.0803,0.1501,0.0026,0.0453,0.7862,
6.7285,0.0000,0.0414,0.0022,0.0255,0.0475,0.0847,0.1564,0.0024,0.0401,0.7860,
6.7517,0.0001,0.0402,0.0021,0.0252,0.0475,0.0844,0.1583,0.0023,0.0383,0.7822,
6.7749,0.0001,0.0395,0.0021,0.0250,0.0490,0.0830,0.1594,0.0023,0.0382,0.7759,
6.7981,0.0001,0.0391,0.0020,0.0249,0.0512,0.0828,0.1590,0.0022,0.0387,0.7686,
6.8213,0.0001,0.0386,0.0020,0.0250,0.0527,0.0833,0.1591,0.0022,0.0387,0.7639,
6.8445,0.0000,0.0378,0.0019,0.0253,0.0535,0.0813,0.1568,0.0022,0.0389,0.7613,
6.8677,0.0000,0.0376,0.0019,0.0252,0.0518,0.0787,0.1538,0.0023,0.0384,0.7635,
6.8910,0.0000,0.0376,0.0019,0.0243,0.0482,0.0754,0.1503,0.0025,0.0373,0.7691,
6.9142,0.0000,0.0380,0.0020,0.0222,0.0425,0.0750,0.1516,0.0027,0.0342,0.7795,
6.9374,0.0000,0.0382,0.0021,0.0194,0.0376,0.0747,0.1535,0.0029,0.0301,0.7886,
6.9606,0.0000,0.0387,0.0022,0.0159,0.0349,0.0780,0.1631,0.0028,0.0251,0.7941,
6.9838,0.0001,0.0392,0.0022,0.0135,0.0338,0.0868,0.1821,0.0026,0.0206,0.7958,
7.0070,0.0001,0.0403,0.0023,0.0125,0.0329,0.1002,0.2033,0.0025,0.0180,0.7996,
7.0302,0.0001,0.0402,0.0023,0.0128,0.0332,0.1113,0.2154,0.0024,0.0175,0.8023,
7.0534,0.0001,0.0395,0.0023,0.0140,0.0341,0.1190,0.2211,0.0024,0.0183,0.8045,
7.0766,0.0001,0.0382,0.0022,0.0159,0.0351,0.1213,0.2213,0.0025,0.0195,0.8050,
7.0998,0.0001,0.0371,0.0022,0.0178,0.0355,0.1177,0.2182,0.0026,0.0208,0.8060,
7.1230,0.0001,0.0360,0.0021,0.0189,0.0354,0.1120,0.2135,0.0027,0.0215,0.8063,
7.1462,0.0001,0.0363,0.0022,0.0187,0.0347,0.1097,0.2111,0.0028,0.0218,0.8125,
7.1694,0.0001,0.0370,0.0023,0.0179,0.0339,0.1105,0.2102,0.0028,0.0216,0.8207,
7.1926,0.0001,0.0374,0.0024,0.0178,0.0339,0.1088,0.2074,0.0029,0.0225,0.8283,
7.2158,0.0001,0.0363,0.0024,0.0186,0.0366,0.0978,0.1946,0.0030,0.0254,0.8254,
7.2390,0.0001,0.0340,0.0023,0.0190,0.0435,0.0766,0.1703,0.0032,0.0314,0.8046,
7.2622,0.0001,0.0325,0.0022,0.0185,0.0525,0.0591,0.1481,0.0033,0.0394,0.7765,
7.2854,0.0001,0.0322,0.0022,0.0177,0.0604,0.0468,0.1303,0.0035,0.0486,0.7564,
7.3086,0.0001,0.0328,0.0022,0.0167,0.0648,0.0377,0.1160,0.0038,0.0576,0.7438,
7.3318,0.0001,0.0328,0.0022,0.0156,0.0700,0.0284,0.1001,0.0044,0.0710,0.7214,
7.3550,0.0001,0.0316,0.0020,0.0137,0.0791,0.0206,0.0858,0.0055,0.0917,0.6817,
7.3782,0.0001,0.0308,0.0018,0.0107,0.0874,0.0171,0.0834,0.0068,0.1058,0.6475,
7.4014,0.0002,0.0303,0.0017,0.0085,0.0942,0.0169,0.0905,0.0077,0.1082,0.6490,
7.4246,0.0002,0.0311,0.0016,0.0076,0.1032,0.0182,0.0974,0.0081,0.1093,0.6821,
7.4478,0.0002,0.0332,0.0016,0.0080,0.1145,0.0197,0.1011,0.0077,0.1155,0.7232,
7.4710,0.0001,0.0368,0.0017,0.0092,0.1214,0.0208,0.1012,0.0068,0.1258,0.7593,
7.4942,0.0001,0.0412,0.0018,0.0110,0.1256,0.0220,0.0993,0.0055,0.1345,0.7828,
7.5174,0.0001,0.0459,0.0018,0.0132,0.1265,0.0238,0.0999,0.0044,0.1341,0.7965,
7.5406,0.0001,0.0494,0.0018,0.0152,0.1249,0.0266,0.1049,0.0037,0.1261,0.8055,
7.5638,0.0000,0.0524,0.0018,0.0170,0.1144,0.0305,0.1131,0.0034,0.1158,0.8192,
7.5870,0.0000,0.0546,0.0019,0.0191,0.0993,0.0350,0.1216,0.0034,0.1065,0.8347,
7.6102,0.0000,0.0552,0.0018,0.0207,0.0834,0.0389,0.1316,0.0033,0.0934,0.8458,
7.6334,0.0000,0.0543,0.0017,0.0212,0.0723,0.0415,0.1413,0.0032,0.0810,0.8519,
7.6566,0.0000,0.0530,0.0016,0.0208,0.0664,0.0436,0.1524,0.0030,0.0715,0.8544,
7.6798,0.0000,0.0517,0.0016,0.0199,0.0643,0.0451,0.1591,0.0029,0.0657,0.8544,
7.7030,0.0000,0.0512,0.0016,0.0192,0.0641,0.0476,0.1629,0.0028,0.0621,0.8550,
7.7262,0.0000,0.0501,0.0015,0.0187,0.0634,0.0509,0.1679,0.0027,0.0572,0.8555,
7.7494,0.0000,0.0483,0.0015,0.0184,0.0615,0.0539,0.1755,0.0026,0.0527,0.8563,
7.7726,0.0000,0.0459,0.0015,0.0192,0.0599,0.0552,0.1814,0.0026,0.0509,0.8543,
7.7958,0.0000,0.0448,0.0015,0.0203,0.0593,0.0555,0.1842,0.0026,0.0517,0.8519,
7.8190,0.0000,0.0449,0.0015,0.0213,0.0603,0.0549,0.1818,0.0027,0.0547,0.8502,
7.8422,0.0000,0.0449,0.0015,0.0214,0.0629,0.0533,0.1760,0.0026,0.0576,0.8479,
7.8654,0.0000,0.0444,0.0015,0.0208,0.0642,0.0523,0.1731,0.0025,0.0577,0.8454,
7.8886,0.0000,0.0429,0.0014,0.0199,0.0635,0.0517,0.1744,0.0024,0.0548,0.8421,
7.9118,0.0000,0.0409,0.0014,0.0190,0.0622,0.0511,0.1777,0.0024,0.0514,0.8389,
7.9350,0.0000,0.0393,0.0014,0.0182,0.0635,0.0493,0.1767,0.0024,0.0508,0.8344,
7.9582,0.0000,0.0388,0.0014,0.0177,0.0685,0.0457,0.1681,0.0025,0.0547,0.8300,
7.9814,0.0000,0.0398,0.0015,0.0170,0.0718,0.0428,0.1594,0.0027,0.0594,0.8301,
8.0046,0.0000,0.0416,0.0017,0.0153,0.0709,0.0423,0.1569,0.0028,0.0612,0.8359,
8.0278,0.0000,0.0443,0.0019,0.0132,0.0668,0.0445,0.1626,0.0030,0.0593,0.8463,
8.0510,0.0000,0.0472,0.0022,0.0115,0.0614,0.0491,0.1743,0.0032,0.0553,0.8584,
8.0742,0.0000,0.0505,0.0024,0.0107,0.0585,0.0546,0.1834,0.0034,0.0538,0.8705,
8.0974,0.0000,0.0535,0.0026,0.0102,0.0584,0.0610,0.1899,0.0033,0.0532,0.8806,
8.1206,0.0000,0.0551,0.0027,0.0100,0.0591,0.0661,0.1905,0.0031,0.0526,0.8867,
8.1439,0.0000,0.0540,0.0026,0.0102,0.0604,0.0684,0.1876,0.0029,0.0517,0.8869,
8.1671,0.0000,0.0500,0.0025,0.0105,0.0621,0.0664,0.1842,0.0026,0.0508,0.8803,
8.1903,0.0000,0.0459,0.0023,0.0114,0.0641,0.0642,0.1841,0.0024,0.0504,0.8712,
8.2135,0.0000,0.0432,0.0021,0.0125,0.0630,0.0648,0.1875,0.0022,0.0489,0.8665,
8.2367,0.0000,0.0417,0.0020,0.0136,0.0592,0.0680,0.1912,0.0022,0.0463,0.8680,
8.2599,0.0000,0.0415,0.0021,0.0145,0.0575,0.0710,0.1907,0.0022,0.0464,0.8735,
8.2831,0.0000,0.0433,0.0022,0.0156,0.0605,0.0707,0.1796,0.0023,0.0527,0.8802,
8.3063,0.0000,0.0456,0.0024,0.0166,0.0666,0.0649,0.1594,0.0024,0.0633,0.8823,
8.3295,0.0000,0.0471,0.0025,0.0179,0.0701,0.0572,0.1384,0.0026,0.0752,0.8821,
8.3527,0.0000,0.0471,0.0027,0.0187,0.0675,0.0540,0.1270,0.0027,0.0785,0.8816,
8.3759,0.0000,0.0470,0.0027,0.0188,0.0627,0.0545,0.1242,0.0025,0.0743,0.8827,
8.3991,0.0000,0.0441,0.0025,0.0185,0.0582,0.0549,0.1289,0.0023,0.0644,0.8778,
8.4223,0.0000,0.0407,0.0023,0.0182,0.0552,0.0558,0.1394,0.0022,0.0567,0.8718,
8.4455,0.0000,0.0381,0.0021,0.0184,0.0548,0.0563,0.1480,0.0020,0.0534,0.8651,
8.4687,0.0000,0.0357,0.0020,0.0187,0.0588,0.0520,0.1407,0.0020,0.0563,0.8551,
8.4919,0.0000,0.0342,0.0019,0.0193,0.0684,0.0433,0.1232,0.0021,0.0649,0.8383,
8.5151,0.0000,0.0349,0.0019,0.0200,0.0806,0.0362,0.1054,0.0023,0.0791,0.8259,
8.5383,0.0000,0.0365,0.0020,0.0199,0.0881,0.0332,0.0952,0.0026,0.0937,0.8250,
8.5615,0.0000,0.0391,0.0023,0.0190,0.0897,0.0329,0.0899,0.0028,0.1081,0.8336,
8.5847,0.0000,0.0434,0.0029,0.0181,0.0855,0.0340,0.0866,0.0031,0.1210,0.8489,
8.6079,0.0000,0.0483,0.0037,0.0174,0.0777,0.0357,0.0844,0.0036,0.1292,0.8676,
8.6311,0.0000,0.0544,0.0045,0.0162,0.0661,0.0398,0.0866,0.0041,0.1217,0.8853,
8.6543,0.0000,0.0612,0.0052,0.0141,0.0525,0.0463,0.0922,0.0042,0.0989,0.9009,
8.6775,0.0000,0.0643,0.0056,0.0114,0.0430,0.0537,0.1005,0.0037,0.0718,0.9066,
8.7007,0.0000,0.0646,0.0053,0.0100,0.0417,0.0621,0.1159,0.0030,0.0568,0.9069,
8.7239,0.0000,0.0645,0.0048,0.0099,0.0470,0.0712,0.1360,0.0024,0.0521,0.9050,
8.7471,0.0000,0.0628,0.0044,0.0107,0.0519,0.0794,0.1543,0.0021,0.0498,0.9018,
8.7703,0.0000,0.0605,0.0041,0.0128,0.0552,0.0833,0.1626,0.0020,0.0519,0.9006,
8.7935,0.0000,0.0587,0.0040,0.0153,0.0567,0.0854,0.1667,0.0021,0.0545,0.9028,
8.8167,0.0000,0.0567,0.0039,0.0183,0.0565,0.0849,0.1644,0.0021,0.0578,0.9055,
8.8399,0.0000,0.0554,0.0038,0.0212,0.0534,0.0842,0.1635,0.0023,0.0604,0.9086,
8.8631,0.0000,0.0550,0.0039,0.0238,0.0514,0.0816,0.1617,0.0025,0.0652,0.9101,
8.8863,0.0000,0.0557,0.0040,0.0251,0.0525,0.0766,0.1550,0.0026,0.0743,0.9077,
8.9095,0.0000,0.0564,0.0043,0.0255,0.0554,0.0698,0.1434,0.0027,0.0867,0.9009,
8.9327,0.0000,0.0576,0.0047,0.0266,0.0587,0.0659,0.1332,0.0028,0.0979,0.8907,
8.9559,0.0000,0.0566,0.0049,0.0276,0.0624,0.0661,0.1307,0.0026,0.0989,0.8773,
8.9791,0.0000,0.0549,0.0048,0.0289,0.0660,0.0689,0.1351,0.0024,0.0945,0.8675,
9.0023,0.0000,0.0531,0.0046,0.0297,0.0685,0.0705,0.1414,0.0023,0.0906,0.8597,
9.0255,0.0000,0.0528,0.0046,0.0307,0.0672,0.0723,0.1469,0.0023,0.0879,0.8576,
9.0487,0.0000,0.0537,0.0047,0.0316,0.0643,0.0721,0.1473,0.0026,0.0881,0.8579,
9.0719,0.0000,0.0563,0.0049,0.0318,0.0592,0.0746,0.1479,0.0027,0.0840,0.8608,
9.0951,0.0000,0.0590,0.0052,0.0295,0.0517,0.0824,0.1563,0.0027,0.0697,0.8655,
9.1183,0.0000,0.0615,0.0054,0.0242,0.0456,0.0944,0.1782,0.0025,0.0514,0.8690,
9.1415,0.0000,0.0604,0.0053,0.0207,0.0435,0.1066,0.2135,0.0022,0.0391,0.8663,
9.1647,0.0000,0.0582,0.0051,0.0201,0.0453,0.1172,0.2443,0.0020,0.0359,0.8621,
9.1879,0.0000,0.0560,0.0051,0.0214,0.0475,0.1261,0.2642,0.0019,0.0361,0.8585,
9.2111,0.0000,0.0545,0.0051,0.0241,0.0490,0.1344,0.2756,0.0019,0.0388,0.8585,
9.2343,0.0000,0.0534,0.0053,0.0283,0.0502,0.1394,0.2784,0.0019,0.0434,0.8599,
9.2575,0.0000,0.0527,0.0056,0.0349,0.0520,0.1403,0.2709,0.0019,0.0509,0.8613,
9.2807,0.0000,0.0520,0.0059,0.0435,0.0548,0.1330,0.2512,0.0018,0.0607,0.8578,
9.3039,0.0000,0.0510,0.0064,0.0537,0.0581,0.1195,0.2255,0.0018,0.0722,0.8467,
9.3271,0.0000,0.0508,0.0071,0.0662,0.0610,0.1096,0.2034,0.0017,0.0845,0.8286,
9.3503,0.0000,0.0539,0.0085,0.0807,0.0618,0.1108,0.1929,0.0017,0.0969,0.8113,
9.3735,0.0000,0.0591,0.0103,0.0955,0.0602,0.1187,0.1882,0.0017,0.1068,0.7962,
9.3968,0.0000,0.0661,0.0122,0.1126,0.0579,0.1307,0.1857,0.0017,0.1149,0.7817,
9.4200,0.0000,0.0740,0.0141,0.1266,0.0577,0.1417,0.1797,0.0017,0.1224,0.7605,
9.4432,0.0000,0.0815,0.0156,0.1375,0.0602,0.1501,0.1704,0.0016,0.1281,0.7255,
9.4664,0.0000,0.0860,0.0166,0.1435,0.0639,0.1550,0.1621,0.0016,0.1290,0.6783,
9.4896,0.0001,0.0880,0.0169,0.1460,0.0659,0.1641,0.1634,0.0015,0.1230,0.6313,
9.5128,0.0001,0.0881,0.0169,0.1477,0.0660,0.1742,0.1692,0.0015,0.1177,0.5961,
9.5360,0.0001,0.0892,0.0173,0.1510,0.0670,0.1816,0.1724,0.0015,0.1187,0.5666,
9.5592,0.0001,0.0915,0.0181,0.1544,0.0683,0.1885,0.1727,0.0015,0.1200,0.5320,
9.5824,0.0001,0.0946,0.0189,0.1533,0.0702,0.1980,0.1734,0.0014,0.1159,0.4891,
9.6056,0.0001,0.0948,0.0190,0.1519,0.0711,0.2081,0.1768,0.0013,0.1062,0.4503,
9.6288,0.0001,0.0921,0.0187,0.1525,0.0707,0.2124,0.1772,0.0012,0.0966,0.4221,
9.6520,0.0001,0.0885,0.0182,0.1532,0.0695,0.2119,0.1745,0.0012,0.0894,0.4045,
9.6752,0.0001,0.0876,0.0177,0.1503,0.0694,0.2130,0.1745,0.0012,0.0852,0.3948,
9.6984,0.0001,0.0892,0.0173,0.1439,0.0671,0.2212,0.1812,0.0012,0.0794,0.3943,
9.7216,0.0001,0.0906,0.0168,0.1360,0.0638,0.2330,0.1920,0.0013,0.0710,0.3906,
9.7448,0.0001,0.0907,0.0163,0.1296,0.0598,0.2473,0.2028,0.0013,0.0621,0.3865,
9.7680,0.0001,0.0877,0.0156,0.1246,0.0574,0.2568,0.2096,0.0014,0.0545,0.3773,
9.7912,0.0002,0.0840,0.0149,0.1232,0.0563,0.2608,0.2081,0.0015,0.0510,0.3708,
9.8144,0.0002,0.0806,0.0146,0.1233,0.0572,0.2561,0.1954,0.0017,0.0503,0.3605,
9.8376,0.0002,0.0812,0.0154,0.1197,0.0614,0.2459,0.1716,0.0020,0.0521,0.3463,
9.8608,0.0002,0.0844,0.0169,0.1111,0.0689,0.2226,0.1402,0.0024,0.0544,0.3171,
9.8840,0.0002,0.0918,0.0191,0.1018,0.0732,0.1992,0.1155,0.0030,0.0549,0.2783,
9.9072,0.0002,0.1041,0.0225,0.0951,0.0697,0.1815,0.1002,0.0038,0.0549,0.2446,
9.9304,0.0002,0.1232,0.0293,0.0902,0.0616,0.1795,0.0970,0.0047,0.0559,0.2280,
9.9536,0.0003,0.1477,0.0406,0.0732,0.0459,0.2256,0.1198,0.0056,0.0404,0.2417,
9.9768,0.0005,0.1692,0.0481,0.0558,0.0419,0.2506,0.1525,0.0062,0.0266,0.2246,
10.0000,0.0011,0.2004,0.0690,0.0475,0.0546,0.2807,0.2453,0.0116,0.0260,0.2217,
