time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0002,0.9656,0.0026,0.0082,0.0335,0.2011,0.2686,0.0325,0.0650,0.2287,
5.7773,0.0003,0.9686,0.0024,0.0081,0.0339,0.2413,0.3200,0.0322,0.0561,0.2411,
5.8005,0.0003,0.9707,0.0023,0.0081,0.0331,0.2773,0.3610,0.0369,0.0541,0.2669,
5.8237,0.0003,0.9735,0.0023,0.0082,0.0318,0.2964,0.3803,0.0443,0.0590,0.2944,
5.8469,0.0003,0.9768,0.0024,0.0087,0.0321,0.2925,0.3740,0.0500,0.0724,0.3083,
5.8701,0.0002,0.9802,0.0026,0.0094,0.0350,0.2852,0.3686,0.0499,0.0868,0.3057,
5.8933,0.0002,0.9825,0.0027,0.0093,0.0400,0.2868,0.3790,0.0444,0.0876,0.2951,
5.9165,0.0003,0.9829,0.0025,0.0087,0.0475,0.3024,0.4143,0.0357,0.0739,0.2771,
5.9397,0.0004,0.9815,0.0022,0.0084,0.0547,0.3208,0.4552,0.0300,0.0604,0.2581,
5.9629,0.0004,0.9792,0.0019,0.0087,0.0591,0.3330,0.4800,0.0280,0.0535,0.2432,
5.9861,0.0004,0.9764,0.0017,0.0092,0.0604,0.3386,0.4950,0.0286,0.0489,0.2294,
6.0093,0.0005,0.9737,0.0015,0.0095,0.0603,0.3358,0.5045,0.0305,0.0459,0.2172,
6.0325,0.0005,0.9716,0.0014,0.0094,0.0581,0.3303,0.5150,0.0343,0.0433,0.2104,
6.0557,0.0005,0.9710,0.0013,0.0091,0.0579,0.3258,0.5210,0.0407,0.0442,0.2097,
6.0789,0.0005,0.9734,0.0013,0.0089,0.0589,0.3236,0.5182,0.0523,0.0492,0.2179,
6.1021,0.0005,0.9771,0.0014,0.0086,0.0601,0.3083,0.4961,0.0661,0.0548,0.2167,
6.1253,0.0005,0.9799,0.0016,0.0083,0.0604,0.2919,0.4679,0.0739,0.0527,0.2017,
6.1485,0.0006,0.9810,0.0016,0.0076,0.0588,0.2758,0.4461,0.0738,0.0430,0.1776,
6.1717,0.0007,0.9811,0.0017,0.0064,0.0512,0.2679,0.4410,0.0709,0.0306,0.1602,
6.1949,0.0008,0.9804,0.0017,0.0054,0.0453,0.2657,0.4406,0.0694,0.0232,0.1524,
6.2181,0.0009,0.9790,0.0017,0.0047,0.0428,0.2587,0.4366,0.0687,0.0197,0.1491,
6.2413,0.0009,0.9772,0.0017,0.0045,0.0422,0.2495,0.4344,0.0684,0.0187,0.1456,
6.2645,0.0009,0.9749,0.0015,0.0046,0.0423,0.2385,0.4314,0.0693,0.0195,0.1414,
6.2877,0.0009,0.9719,0.0014,0.0046,0.0422,0.2281,0.4242,0.0700,0.0218,0.1383,
6.3109,0.0008,0.9682,0.0013,0.0047,0.0410,0.2213,0.4155,0.0708,0.0256,0.1365,
6.3341,0.0007,0.9653,0.0012,0.0050,0.0411,0.2156,0.4063,0.0759,0.0345,0.1378,
6.3573,0.0006,0.9658,0.0011,0.0057,0.0445,0.2043,0.3897,0.0945,0.0582,0.1402,
6.3805,0.0005,0.9702,0.0011,0.0072,0.0545,0.1581,0.3089,0.1325,0.1154,0.1232,
6.4037,0.0004,0.9746,0.0013,0.0084,0.0740,0.1033,0.1935,0.1750,0.1873,0.0965,
6.4269,0.0003,0.9754,0.0016,0.0087,0.0964,0.0771,0.1303,0.1824,0.2458,0.0788,
6.4501,0.0003,0.9731,0.0020,0.0090,0.1078,0.0728,0.1075,0.1592,0.2893,0.0733,
6.4733,0.0003,0.9689,0.0028,0.0097,0.0930,0.0915,0.1119,0.1099,0.3072,0.0897,
6.4965,0.0002,0.9634,0.0039,0.0121,0.0656,0.1484,0.1418,0.0600,0.2795,0.1488,
6.5197,0.0002,0.9621,0.0051,0.0158,0.0514,0.2219,0.1733,0.0394,0.2209,0.2171,
6.5429,0.0002,0.9660,0.0057,0.0173,0.0425,0.2596,0.1938,0.0308,0.1755,0.2337,
6.5661,0.0003,0.9687,0.0058,0.0171,0.0340,0.2899,0.2146,0.0242,0.1265,0.2327,
6.5893,0.0004,0.9669,0.0050,0.0159,0.0267,0.3396,0.2740,0.0183,0.0726,0.2246,
6.6125,0.0005,0.9613,0.0041,0.0145,0.0229,0.4040,0.3414,0.0157,0.0443,0.2314,
6.6357,0.0006,0.9552,0.0036,0.0143,0.0216,0.4547,0.3756,0.0155,0.0352,0.2481,
6.6589,0.0006,0.9508,0.0032,0.0155,0.0223,0.4945,0.3922,0.0164,0.0363,0.2759,
6.6821,0.0006,0.9465,0.0028,0.0181,0.0240,0.5152,0.3963,0.0182,0.0447,0.3097,
6.7053,0.0005,0.9416,0.0024,0.0219,0.0262,0.5154,0.3881,0.0225,0.0612,0.3426,
6.7285,0.0004,0.9396,0.0022,0.0254,0.0285,0.4894,0.3589,0.0295,0.0839,0.3617,
6.7517,0.0003,0.9440,0.0023,0.0270,0.0293,0.4492,0.3139,0.0381,0.1031,0.3609,
6.7749,0.0003,0.9485,0.0027,0.0258,0.0285,0.4087,0.2728,0.0455,0.1115,0.3405,
6.7981,0.0003,0.9504,0.0030,0.0223,0.0268,0.3692,0.2439,0.0543,0.1104,0.3055,
6.8213,0.0003,0.9481,0.0032,0.0186,0.0253,0.3232,0.2215,0.0683,0.1072,0.2549,
6.8445,0.0003,0.9460,0.0033,0.0160,0.0230,0.2672,0.1960,0.0987,0.1150,0.2069,
6.8677,0.0002,0.9467,0.0037,0.0137,0.0217,0.2198,0.1679,0.1357,0.1324,0.1739,
6.8910,0.0002,0.9415,0.0044,0.0122,0.0202,0.1945,0.1403,0.1442,0.1429,0.1582,
6.9142,0.0002,0.9175,0.0052,0.0121,0.0175,0.2092,0.1270,0.1034,0.1255,0.1686,
6.9374,0.0001,0.8687,0.0057,0.0134,0.0142,0.2641,0.1266,0.0610,0.0907,0.2194,
6.9606,0.0001,0.8196,0.0061,0.0162,0.0117,0.3475,0.1344,0.0403,0.0601,0.2870,
6.9838,0.0001,0.8050,0.0061,0.0184,0.0098,0.4011,0.1462,0.0334,0.0480,0.3160,
7.0070,0.0001,0.8221,0.0061,0.0199,0.0088,0.4320,0.1566,0.0319,0.0450,0.3397,
7.0302,0.0002,0.8492,0.0065,0.0201,0.0084,0.4530,0.1646,0.0320,0.0446,0.3624,
7.0534,0.0002,0.8717,0.0068,0.0192,0.0082,0.4718,0.1724,0.0313,0.0431,0.3806,
7.0766,0.0003,0.8816,0.0067,0.0175,0.0079,0.4946,0.1837,0.0292,0.0368,0.3861,
7.0998,0.0003,0.8817,0.0063,0.0162,0.0075,0.5239,0.1999,0.0260,0.0295,0.3856,
7.1230,0.0004,0.8799,0.0058,0.0154,0.0071,0.5632,0.2260,0.0240,0.0235,0.3935,
7.1462,0.0005,0.8803,0.0053,0.0153,0.0073,0.6068,0.2557,0.0233,0.0209,0.4138,
7.1694,0.0006,0.8781,0.0049,0.0152,0.0077,0.6400,0.2791,0.0221,0.0196,0.4269,
7.1926,0.0006,0.8727,0.0045,0.0150,0.0082,0.6600,0.2927,0.0216,0.0192,0.4353,
7.2158,0.0006,0.8634,0.0043,0.0148,0.0088,0.6671,0.2916,0.0208,0.0194,0.4327,
7.2390,0.0005,0.8507,0.0040,0.0151,0.0094,0.6668,0.2840,0.0209,0.0207,0.4232,
7.2622,0.0005,0.8404,0.0037,0.0159,0.0103,0.6596,0.2749,0.0218,0.0233,0.4118,
7.2854,0.0004,0.8376,0.0037,0.0168,0.0110,0.6381,0.2574,0.0248,0.0276,0.4012,
7.3086,0.0003,0.8378,0.0041,0.0173,0.0110,0.5851,0.2188,0.0300,0.0333,0.3765,
7.3318,0.0002,0.8425,0.0048,0.0170,0.0113,0.5152,0.1770,0.0343,0.0419,0.3311,
7.3550,0.0002,0.8445,0.0059,0.0159,0.0117,0.4831,0.1561,0.0342,0.0510,0.2991,
7.3782,0.0002,0.8416,0.0075,0.0157,0.0109,0.5004,0.1502,0.0310,0.0547,0.3045,
7.4014,0.0002,0.8417,0.0091,0.0162,0.0094,0.5388,0.1533,0.0274,0.0524,0.3225,
7.4246,0.0002,0.8488,0.0095,0.0165,0.0082,0.5674,0.1611,0.0249,0.0479,0.3305,
7.4478,0.0002,0.8619,0.0096,0.0157,0.0077,0.5885,0.1694,0.0221,0.0430,0.3298,
7.4710,0.0002,0.8709,0.0093,0.0151,0.0078,0.6134,0.1793,0.0198,0.0392,0.3292,
7.4942,0.0003,0.8727,0.0089,0.0146,0.0085,0.6333,0.1854,0.0184,0.0372,0.3270,
7.5174,0.0002,0.8668,0.0084,0.0142,0.0084,0.6302,0.1873,0.0193,0.0346,0.3155,
7.5406,0.0002,0.8574,0.0079,0.0146,0.0080,0.6029,0.1800,0.0216,0.0340,0.2820,
7.5638,0.0002,0.8461,0.0076,0.0149,0.0074,0.5650,0.1731,0.0233,0.0334,0.2349,
7.5870,0.0002,0.8279,0.0075,0.0160,0.0069,0.5530,0.1689,0.0217,0.0329,0.2055,
7.6102,0.0002,0.8091,0.0082,0.0176,0.0063,0.5795,0.1688,0.0177,0.0310,0.2011,
7.6334,0.0002,0.8076,0.0094,0.0193,0.0059,0.6204,0.1754,0.0144,0.0308,0.2013,
7.6566,0.0002,0.8249,0.0105,0.0204,0.0056,0.6640,0.1889,0.0122,0.0318,0.2053,
7.6798,0.0003,0.8492,0.0108,0.0206,0.0054,0.7059,0.2092,0.0106,0.0311,0.2142,
7.7030,0.0004,0.8660,0.0104,0.0208,0.0053,0.7433,0.2330,0.0095,0.0275,0.2245,
7.7262,0.0005,0.8728,0.0097,0.0208,0.0053,0.7727,0.2582,0.0089,0.0233,0.2299,
7.7494,0.0006,0.8734,0.0088,0.0208,0.0052,0.7959,0.2853,0.0085,0.0193,0.2270,
7.7726,0.0007,0.8694,0.0079,0.0208,0.0050,0.8129,0.3095,0.0082,0.0159,0.2202,
7.7958,0.0008,0.8618,0.0072,0.0202,0.0046,0.8252,0.3292,0.0078,0.0128,0.2157,
7.8190,0.0010,0.8535,0.0067,0.0189,0.0043,0.8321,0.3374,0.0073,0.0104,0.2126,
7.8422,0.0012,0.8441,0.0064,0.0177,0.0040,0.8385,0.3409,0.0066,0.0086,0.2047,
7.8654,0.0013,0.8345,0.0060,0.0175,0.0039,0.8433,0.3471,0.0059,0.0075,0.1933,
7.8886,0.0014,0.8279,0.0056,0.0179,0.0037,0.8471,0.3569,0.0058,0.0069,0.1871,
7.9118,0.0015,0.8236,0.0055,0.0178,0.0036,0.8490,0.3644,0.0059,0.0065,0.1850,
7.9350,0.0016,0.8253,0.0055,0.0173,0.0035,0.8526,0.3749,0.0064,0.0062,0.1904,
7.9582,0.0017,0.8306,0.0059,0.0158,0.0033,0.8577,0.3786,0.0071,0.0057,0.2031,
7.9814,0.0017,0.8375,0.0065,0.0138,0.0031,0.8637,0.3770,0.0082,0.0053,0.2242,
8.0046,0.0017,0.8468,0.0076,0.0118,0.0029,0.8715,0.3765,0.0090,0.0052,0.2427,
8.0278,0.0017,0.8574,0.0087,0.0106,0.0029,0.8781,0.3739,0.0093,0.0054,0.2553,
8.0510,0.0018,0.8608,0.0092,0.0100,0.0029,0.8815,0.3652,0.0090,0.0053,0.2522,
8.0742,0.0018,0.8570,0.0093,0.0096,0.0028,0.8787,0.3509,0.0084,0.0051,0.2407,
8.0974,0.0018,0.8492,0.0090,0.0093,0.0028,0.8717,0.3308,0.0077,0.0047,0.2244,
8.1206,0.0017,0.8381,0.0084,0.0095,0.0027,0.8634,0.3156,0.0071,0.0045,0.2098,
8.1439,0.0017,0.8306,0.0079,0.0102,0.0028,0.8593,0.3131,0.0069,0.0044,0.2003,
8.1671,0.0016,0.8252,0.0074,0.0108,0.0028,0.8580,0.3154,0.0070,0.0044,0.1978,
8.1903,0.0016,0.8211,0.0071,0.0111,0.0028,0.8548,0.3110,0.0070,0.0044,0.1971,
8.2135,0.0017,0.8172,0.0069,0.0111,0.0027,0.8527,0.3058,0.0067,0.0043,0.1941,
8.2367,0.0017,0.8141,0.0067,0.0111,0.0027,0.8517,0.3033,0.0064,0.0042,0.1902,
8.2599,0.0017,0.8131,0.0067,0.0111,0.0027,0.8520,0.3046,0.0061,0.0041,0.1874,
8.2831,0.0017,0.8131,0.0066,0.0111,0.0027,0.8519,0.3076,0.0060,0.0041,0.1867,
8.3063,0.0017,0.8142,0.0066,0.0111,0.0027,0.8526,0.3133,0.0061,0.0041,0.1873,
8.3295,0.0017,0.8159,0.0067,0.0106,0.0027,0.8535,0.3139,0.0063,0.0040,0.1938,
8.3527,0.0017,0.8160,0.0070,0.0097,0.0026,0.8590,0.3123,0.0067,0.0038,0.2045,
8.3759,0.0017,0.8154,0.0077,0.0088,0.0025,0.8683,0.3148,0.0072,0.0037,0.2179,
8.3991,0.0018,0.8281,0.0085,0.0084,0.0026,0.8763,0.3233,0.0081,0.0040,0.2370,
8.4223,0.0019,0.8450,0.0093,0.0083,0.0026,0.8838,0.3290,0.0084,0.0045,0.2454,
8.4455,0.0020,0.8501,0.0095,0.0083,0.0027,0.8836,0.3205,0.0079,0.0046,0.2381,
8.4687,0.0019,0.8469,0.0093,0.0083,0.0027,0.8771,0.3041,0.0073,0.0044,0.2231,
8.4919,0.0019,0.8376,0.0086,0.0085,0.0026,0.8675,0.2845,0.0067,0.0042,0.2073,
8.5151,0.0019,0.8278,0.0080,0.0087,0.0026,0.8606,0.2731,0.0062,0.0040,0.1983,
8.5383,0.0019,0.8219,0.0076,0.0091,0.0026,0.8583,0.2721,0.0061,0.0039,0.1932,
8.5615,0.0019,0.8189,0.0075,0.0092,0.0026,0.8581,0.2715,0.0061,0.0038,0.1928,
8.5847,0.0019,0.8163,0.0073,0.0093,0.0026,0.8584,0.2708,0.0061,0.0038,0.1925,
8.6079,0.0019,0.8140,0.0072,0.0094,0.0026,0.8571,0.2679,0.0060,0.0038,0.1933,
8.6311,0.0019,0.8128,0.0070,0.0095,0.0026,0.8559,0.2669,0.0061,0.0038,0.1944,
8.6543,0.0019,0.8138,0.0069,0.0095,0.0026,0.8549,0.2668,0.0062,0.0038,0.1980,
8.6775,0.0019,0.8168,0.0069,0.0096,0.0026,0.8559,0.2681,0.0066,0.0038,0.2036,
8.7007,0.0019,0.8202,0.0069,0.0096,0.0026,0.8575,0.2693,0.0070,0.0039,0.2105,
8.7239,0.0019,0.8250,0.0070,0.0096,0.0026,0.8601,0.2721,0.0075,0.0039,0.2186,
8.7471,0.0019,0.8311,0.0072,0.0095,0.0026,0.8633,0.2753,0.0082,0.0039,0.2292,
8.7703,0.0019,0.8355,0.0076,0.0090,0.0026,0.8679,0.2752,0.0087,0.0039,0.2395,
8.7935,0.0019,0.8367,0.0079,0.0084,0.0026,0.8729,0.2744,0.0090,0.0037,0.2477,
8.8167,0.0020,0.8372,0.0081,0.0080,0.0026,0.8777,0.2744,0.0093,0.0036,0.2548,
8.8399,0.0020,0.8387,0.0083,0.0078,0.0027,0.8816,0.2788,0.0095,0.0036,0.2554,
8.8631,0.0020,0.8389,0.0084,0.0076,0.0028,0.8834,0.2824,0.0094,0.0036,0.2518,
8.8863,0.0020,0.8374,0.0083,0.0076,0.0028,0.8828,0.2838,0.0096,0.0036,0.2496,
8.9095,0.0020,0.8385,0.0083,0.0075,0.0029,0.8825,0.2861,0.0101,0.0036,0.2546,
8.9327,0.0020,0.8426,0.0084,0.0075,0.0029,0.8845,0.2901,0.0112,0.0037,0.2657,
8.9559,0.0021,0.8519,0.0087,0.0074,0.0030,0.8872,0.2969,0.0130,0.0039,0.2830,
8.9791,0.0022,0.8645,0.0092,0.0072,0.0031,0.8905,0.3004,0.0148,0.0043,0.2990,
9.0023,0.0023,0.8728,0.0097,0.0069,0.0032,0.8918,0.2960,0.0156,0.0046,0.3100,
9.0255,0.0024,0.8740,0.0097,0.0067,0.0033,0.8906,0.2873,0.0153,0.0047,0.3065,
9.0487,0.0025,0.8706,0.0092,0.0066,0.0034,0.8889,0.2777,0.0147,0.0044,0.2978,
9.0719,0.0026,0.8656,0.0087,0.0064,0.0036,0.8857,0.2714,0.0144,0.0042,0.2891,
9.0951,0.0026,0.8623,0.0083,0.0063,0.0037,0.8848,0.2677,0.0145,0.0042,0.2932,
9.1183,0.0027,0.8655,0.0082,0.0063,0.0038,0.8860,0.2688,0.0158,0.0044,0.3048,
9.1415,0.0027,0.8775,0.0087,0.0063,0.0039,0.8915,0.2747,0.0181,0.0050,0.3293,
9.1647,0.0027,0.8939,0.0096,0.0066,0.0040,0.8962,0.2807,0.0208,0.0061,0.3541,
9.1879,0.0027,0.9070,0.0103,0.0072,0.0042,0.8985,0.2834,0.0224,0.0071,0.3689,
9.2111,0.0027,0.9094,0.0100,0.0077,0.0043,0.8960,0.2793,0.0221,0.0069,0.3599,
9.2343,0.0028,0.9064,0.0094,0.0078,0.0044,0.8931,0.2761,0.0210,0.0065,0.3474,
9.2575,0.0027,0.9033,0.0090,0.0081,0.0045,0.8954,0.2811,0.0201,0.0064,0.3442,
9.2807,0.0028,0.9043,0.0092,0.0084,0.0045,0.8995,0.2916,0.0209,0.0064,0.3493,
9.3039,0.0031,0.9095,0.0099,0.0087,0.0044,0.8987,0.2962,0.0241,0.0069,0.3476,
9.3271,0.0033,0.9152,0.0110,0.0089,0.0044,0.8960,0.2926,0.0279,0.0081,0.3452,
9.3503,0.0037,0.9201,0.0118,0.0090,0.0045,0.8995,0.2907,0.0273,0.0088,0.3346,
9.3735,0.0041,0.9206,0.0116,0.0090,0.0046,0.9048,0.2888,0.0241,0.0082,0.3201,
9.3968,0.0045,0.9158,0.0106,0.0087,0.0045,0.9043,0.2826,0.0225,0.0071,0.3000,
9.4200,0.0045,0.9103,0.0098,0.0086,0.0045,0.9037,0.2762,0.0210,0.0066,0.2949,
9.4432,0.0043,0.9077,0.0092,0.0089,0.0046,0.9072,0.2811,0.0204,0.0066,0.3004,
9.4664,0.0042,0.9044,0.0088,0.0094,0.0047,0.9098,0.2864,0.0194,0.0062,0.3023,
9.4896,0.0045,0.9020,0.0086,0.0095,0.0049,0.9096,0.2916,0.0196,0.0058,0.2956,
9.5128,0.0053,0.8985,0.0083,0.0090,0.0053,0.9042,0.2931,0.0202,0.0055,0.2758,
9.5360,0.0065,0.8955,0.0081,0.0084,0.0056,0.8976,0.2942,0.0211,0.0055,0.2460,
9.5592,0.0074,0.8917,0.0077,0.0081,0.0058,0.8921,0.2904,0.0196,0.0056,0.2196,
9.5824,0.0079,0.8882,0.0072,0.0081,0.0058,0.8879,0.2895,0.0184,0.0058,0.2079,
9.6056,0.0074,0.8881,0.0070,0.0084,0.0057,0.8889,0.2882,0.0177,0.0058,0.2144,
9.6288,0.0068,0.8921,0.0071,0.0091,0.0056,0.8934,0.2884,0.0182,0.0060,0.2350,
9.6520,0.0066,0.8986,0.0077,0.0096,0.0056,0.9000,0.2997,0.0199,0.0064,0.2577,
9.6752,0.0068,0.9049,0.0089,0.0100,0.0056,0.9014,0.3105,0.0228,0.0075,0.2684,
9.6984,0.0068,0.9137,0.0111,0.0103,0.0055,0.9020,0.3080,0.0250,0.0097,0.2746,
9.7216,0.0060,0.9262,0.0137,0.0113,0.0056,0.9046,0.2972,0.0253,0.0120,0.2884,
9.7448,0.0053,0.9317,0.0150,0.0120,0.0057,0.9054,0.2865,0.0229,0.0116,0.2848,
9.7680,0.0051,0.9304,0.0140,0.0120,0.0060,0.9043,0.2764,0.0203,0.0096,0.2774,
9.7912,0.0051,0.9258,0.0129,0.0118,0.0061,0.9029,0.2687,0.0191,0.0080,0.2686,
9.8144,0.0054,0.9191,0.0124,0.0114,0.0065,0.8988,0.2650,0.0184,0.0071,0.2561,
9.8376,0.0059,0.9151,0.0124,0.0116,0.0070,0.8937,0.2689,0.0193,0.0073,0.2442,
9.8608,0.0059,0.9183,0.0137,0.0125,0.0075,0.8867,0.2695,0.0232,0.0087,0.2482,
9.8840,0.0051,0.9255,0.0169,0.0143,0.0083,0.8707,0.2590,0.0292,0.0118,0.2609,
9.9072,0.0040,0.9349,0.0215,0.0176,0.0102,0.8434,0.2388,0.0342,0.0167,0.2662,
9.9304,0.0036,0.9396,0.0247,0.0212,0.0142,0.8069,0.2214,0.0328,0.0202,0.2358,
9.9536,0.0037,0.9332,0.0236,0.0253,0.0210,0.7640,0.2061,0.0269,0.0191,0.1881,
9.9768,0.0044,0.9250,0.0243,0.0292,0.0311,0.7208,0.2008,0.0232,0.0189,0.1526,
10.0000,0.0060,0.9307,0.0332,0.0352,0.0513,0.7080,0.2754,0.0340,0.0271,0.1455,
