time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0000,0.9483,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0044,0.0000,
5.7773,0.0000,0.9210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0072,0.0000,
5.8005,0.0000,0.8352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
5.8237,0.0000,0.7996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0260,0.0000,
5.8469,0.0000,0.6946,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0482,0.0000,
5.8701,0.0000,0.6237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0808,0.0000,
5.8933,0.0000,0.6427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0992,0.0000,
5.9165,0.0000,0.7984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0815,0.0000,
5.9397,0.0000,0.8887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0907,0.0000,
5.9629,0.0000,0.7254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1007,0.0000,
5.9861,0.0000,0.2793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0754,0.0000,
6.0093,0.0000,0.1222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0809,0.0000,
6.0325,0.0000,0.0966,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0455,0.0000,
6.0557,0.0000,0.0795,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0577,0.0000,
6.0789,0.0000,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1314,0.0000,
6.1021,0.0000,0.0391,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1619,0.0000,
6.1253,0.0000,0.0572,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1589,0.0000,
6.1485,0.0000,0.0834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1982,0.0000,
6.1717,0.0000,0.1820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2127,0.0000,
6.1949,0.0000,0.5126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1557,0.0000,
6.2181,0.0000,0.8611,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0697,0.0000,
6.2413,0.0000,0.8544,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0434,0.0000,
6.2645,0.0000,0.5574,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0225,0.0000,
6.2877,0.0000,0.2907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0198,0.0000,
6.3109,0.0000,0.1882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0691,0.0000,
6.3341,0.0000,0.1504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0708,0.0000,
6.3573,0.0000,0.1097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0675,0.0000,
6.3805,0.0000,0.1399,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1076,0.0000,
6.4037,0.0000,0.1135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1245,0.0000,
6.4269,0.0000,0.0897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0844,0.0000,
6.4501,0.0000,0.1956,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0858,0.0000,
6.4733,0.0000,0.0993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1032,0.0000,
6.4965,0.0000,0.0989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1291,0.0000,
6.5197,0.0000,0.0877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1657,0.0000,
6.5429,0.0000,0.1627,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1707,0.0000,
6.5661,0.0000,0.2838,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1519,0.0000,
6.5893,0.0000,0.3731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1102,0.0000,
6.6125,0.0000,0.3552,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0821,0.0000,
6.6357,0.0000,0.2417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0698,0.0000,
6.6589,0.0000,0.1406,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0951,0.0000,
6.6821,0.0000,0.1919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0847,0.0000,
6.7053,0.0000,0.2870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0923,0.0000,
6.7285,0.0000,0.5148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0581,0.0000,
6.7517,0.0000,0.5875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0289,0.0000,
6.7749,0.0000,0.5816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0128,0.0000,
6.7981,0.0000,0.3476,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0242,0.0000,
6.8213,0.0000,0.2152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0063,0.0000,
6.8445,0.0000,0.2262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0478,0.0000,
6.8677,0.0000,0.2141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0969,0.0000,
6.8910,0.0000,0.2116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1168,0.0000,
6.9142,0.0000,0.2030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1077,0.0000,
6.9374,0.0000,0.2048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,
6.9606,0.0000,0.2289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0641,0.0000,
6.9838,0.0000,0.2575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0292,0.0000,
7.0070,0.0000,0.2624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0172,0.0000,
7.0302,0.0000,0.2840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0440,0.0000,
7.0534,0.0000,0.4656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0750,0.0000,
7.0766,0.0000,0.6170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0926,0.0000,
7.0998,0.0000,0.6557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1023,0.0000,
7.1230,0.0000,0.6641,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0698,0.0000,
7.1462,0.0000,0.4715,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0430,0.0000,
7.1694,0.0000,0.3612,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0126,0.0000,
7.1926,0.0000,0.3035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0422,0.0000,
7.2158,0.0000,0.3093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0541,0.0000,
7.2390,0.0000,0.2859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0622,0.0000,
7.2622,0.0000,0.1964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0623,0.0000,
7.2854,0.0000,0.1239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0794,0.0000,
7.3086,0.0000,0.0899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0454,0.0000,
7.3318,0.0000,0.0513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0648,0.0000,
7.3550,0.0000,0.0391,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0931,0.0000,
7.3782,0.0000,0.0320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1007,0.0000,
7.4014,0.0000,0.0275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1087,0.0000,
7.4246,0.0000,0.0275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1135,0.0000,
7.4478,0.0000,0.0288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1023,0.0000,
7.4710,0.0000,0.0419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0969,0.0000,
7.4942,0.0000,0.0710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0944,0.0000,
7.5174,0.0000,0.0858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1011,0.0000,
7.5406,0.0000,0.0709,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1026,0.0000,
7.5638,0.0000,0.0506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1254,0.0000,
7.5870,0.0000,0.0259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1365,0.0000,
7.6102,0.0000,0.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1254,0.0000,
7.6334,0.0000,0.0307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0579,0.0000,
7.6566,0.0000,0.0369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0196,0.0000,
7.6798,0.0000,0.0548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0335,0.0000,
7.7030,0.0000,0.1279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0590,0.0000,
7.7262,0.0000,0.3612,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1154,0.0000,
7.7494,0.0000,0.4861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1606,0.0000,
7.7726,0.0000,0.3538,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2307,0.0000,
7.7958,0.0000,0.1393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2094,0.0000,
7.8190,0.0000,0.0832,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2095,0.0000,
7.8422,0.0000,0.0853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1372,0.0000,
7.8654,0.0000,0.1302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1192,0.0000,
7.8886,0.0000,0.1095,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1632,0.0000,
7.9118,0.0000,0.1336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1758,0.0000,
7.9350,0.0000,0.2293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1894,0.0000,
7.9582,0.0000,0.3550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2037,0.0000,
7.9814,0.0000,0.5253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1761,0.0000,
8.0046,0.0000,0.7170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1213,0.0000,
8.0278,0.0000,0.7274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0914,0.0000,
8.0510,0.0000,0.4905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0754,0.0000,
8.0742,0.0000,0.1464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0794,0.0000,
8.0974,0.0000,0.0524,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1017,0.0000,
8.1206,0.0000,0.0327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0810,0.0000,
8.1439,0.0000,0.0309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0683,0.0000,
8.1671,0.0000,0.0429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0641,0.0000,
8.1903,0.0000,0.0825,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0385,0.0000,
8.2135,0.0000,0.1325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0250,0.0000,
8.2367,0.0000,0.1805,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0523,0.0000,
8.2599,0.0000,0.1456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0740,0.0000,
8.2831,0.0000,0.0889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1100,0.0000,
8.3063,0.0000,0.1117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1337,0.0000,
8.3295,0.0000,0.1231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1266,0.0000,
8.3527,0.0000,0.0724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1506,0.0000,
8.3759,0.0000,0.0493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1202,0.0000,
8.3991,0.0000,0.0235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1463,0.0000,
8.4223,0.0000,0.0203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1539,0.0000,
8.4455,0.0000,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1606,0.0000,
8.4687,0.0000,0.0478,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1521,0.0000,
8.4919,0.0000,0.0606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1330,0.0000,
8.5151,0.0000,0.1868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1034,0.0000,
8.5383,0.0000,0.4601,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0656,0.0000,
8.5615,0.0000,0.5675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0438,0.0000,
8.5847,0.0000,0.6572,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0648,0.0000,
8.6079,0.0000,0.6283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0558,0.0000,
8.6311,0.0000,0.6047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0702,0.0000,
8.6543,0.0000,0.6072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0376,0.0000,
8.6775,0.0000,0.4800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0350,0.0000,
8.7007,0.0000,0.3292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0463,0.0000,
8.7239,0.0000,0.2774,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0331,0.0000,
8.7471,0.0000,0.2249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0506,0.0000,
8.7703,0.0000,0.1929,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0642,0.0000,
8.7935,0.0000,0.1654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1022,0.0000,
8.8167,0.0000,0.1672,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1205,0.0000,
8.8399,0.0000,0.1973,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1019,0.0000,
8.8631,0.0000,0.1728,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0753,0.0000,
8.8863,0.0000,0.1533,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0621,0.0000,
8.9095,0.0000,0.0948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0765,0.0000,
8.9327,0.0000,0.0568,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1215,0.0000,
8.9559,0.0000,0.0231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1488,0.0000,
8.9791,0.0000,0.0098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1622,0.0000,
9.0023,0.0000,0.0078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1670,0.0000,
9.0255,0.0000,0.0101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1622,0.0000,
9.0487,0.0000,0.0122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1522,0.0000,
9.0719,0.0000,0.0161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1417,0.0000,
9.0951,0.0000,0.0123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1373,0.0000,
9.1183,0.0000,0.0144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1538,0.0000,
9.1415,0.0000,0.0144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1522,0.0000,
9.1647,0.0000,0.0180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1811,0.0000,
9.1879,0.0000,0.0187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1798,0.0000,
9.2111,0.0000,0.0145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2050,0.0000,
9.2343,0.0000,0.0148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2135,0.0000,
9.2575,0.0000,0.0156,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2367,0.0000,
9.2807,0.0000,0.0143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2420,0.0000,
9.3039,0.0000,0.0179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2754,0.0000,
9.3271,0.0000,0.0163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2920,0.0000,
9.3503,0.0000,0.0186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2709,0.0000,
9.3735,0.0000,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2489,0.0000,
9.3968,0.0000,0.0218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2187,0.0000,
9.4200,0.0000,0.0231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1821,0.0000,
9.4432,0.0000,0.0259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1913,0.0000,
9.4664,0.0000,0.0231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2199,0.0000,
9.4896,0.0000,0.0156,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2297,0.0000,
9.5128,0.0000,0.0170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2436,0.0000,
9.5360,0.0000,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2220,0.0000,
9.5592,0.0000,0.0384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2444,0.0000,
9.5824,0.0000,0.0620,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2374,0.0000,
9.6056,0.0000,0.0973,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2339,0.0000,
9.6288,0.0000,0.0529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2551,0.0000,
9.6520,0.0000,0.0272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2902,0.0000,
9.6752,0.0000,0.0161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2853,0.0000,
9.6984,0.0000,0.0146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2830,0.0000,
9.7216,0.0000,0.0234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2713,0.0000,
9.7448,0.0000,0.0357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2796,0.0000,
9.7680,0.0000,0.0522,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2956,0.0000,
9.7912,0.0000,0.0766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3167,0.0000,
9.8144,0.0000,0.1018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2718,0.0000,
9.8376,0.0000,0.1048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2489,0.0000,
9.8608,0.0000,0.0840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2623,0.0000,
9.8840,0.0000,0.0697,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2306,0.0000,
9.9072,0.0000,0.0743,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2469,0.0000,
9.9304,0.0000,0.0771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2397,0.0000,
9.9536,0.0000,0.1034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1924,0.0000,
9.9768,0.0000,0.0676,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1615,0.0000,
10.0000,0.0000,0.0565,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3387,0.0000,
