time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.2166,0.0000,0.0000,0.0000,0.0000,0.2747,0.0000,0.0000,0.0000,0.0000,
5.7773,0.2055,0.0000,0.0000,0.0000,0.0000,0.2357,0.0000,0.0000,0.0000,0.0000,
5.8005,0.2196,0.0000,0.0000,0.0000,0.0000,0.2584,0.0000,0.0000,0.0000,0.0000,
5.8237,0.2237,0.0000,0.0000,0.0000,0.0000,0.3009,0.0000,0.0000,0.0000,0.0000,
5.8469,0.2543,0.0000,0.0000,0.0000,0.0000,0.3360,0.0000,0.0000,0.0000,0.0000,
5.8701,0.3699,0.0000,0.0000,0.0000,0.0000,0.2578,0.0000,0.0000,0.0000,0.0000,
5.8933,0.3199,0.0000,0.0000,0.0000,0.0000,0.1936,0.0000,0.0000,0.0000,0.0000,
5.9165,0.4497,0.0000,0.0000,0.0000,0.0000,0.2177,0.0000,0.0000,0.0000,0.0000,
5.9397,0.4691,0.0000,0.0000,0.0000,0.0000,0.2912,0.0000,0.0000,0.0000,0.0000,
5.9629,0.5372,0.0000,0.0000,0.0000,0.0000,0.3269,0.0000,0.0000,0.0000,0.0000,
5.9861,0.5677,0.0000,0.0000,0.0000,0.0000,0.3879,0.0000,0.0000,0.0000,0.0000,
6.0093,0.6828,0.0000,0.0000,0.0000,0.0000,0.4907,0.0000,0.0000,0.0000,0.0000,
6.0325,0.7523,0.0000,0.0000,0.0000,0.0000,0.5438,0.0000,0.0000,0.0000,0.0000,
6.0557,0.7268,0.0000,0.0000,0.0000,0.0000,0.6735,0.0000,0.0000,0.0000,0.0000,
6.0789,0.5232,0.0000,0.0000,0.0000,0.0000,0.6932,0.0000,0.0000,0.0000,0.0000,
6.1021,0.4379,0.0000,0.0000,0.0000,0.0000,0.6267,0.0000,0.0000,0.0000,0.0000,
6.1253,0.4355,0.0000,0.0000,0.0000,0.0000,0.5569,0.0000,0.0000,0.0000,0.0000,
6.1485,0.4653,0.0000,0.0000,0.0000,0.0000,0.4779,0.0000,0.0000,0.0000,0.0000,
6.1717,0.5432,0.0000,0.0000,0.0000,0.0000,0.4250,0.0000,0.0000,0.0000,0.0000,
6.1949,0.3276,0.0000,0.0000,0.0000,0.0000,0.4464,0.0000,0.0000,0.0000,0.0000,
6.2181,0.2189,0.0000,0.0000,0.0000,0.0000,0.4111,0.0000,0.0000,0.0000,0.0000,
6.2413,0.1490,0.0000,0.0000,0.0000,0.0000,0.3155,0.0000,0.0000,0.0000,0.0000,
6.2645,0.0963,0.0000,0.0000,0.0000,0.0000,0.3121,0.0000,0.0000,0.0000,0.0000,
6.2877,0.0942,0.0000,0.0000,0.0000,0.0000,0.2552,0.0000,0.0000,0.0000,0.0000,
6.3109,0.1174,0.0000,0.0000,0.0000,0.0000,0.2978,0.0000,0.0000,0.0000,0.0000,
6.3341,0.1298,0.0000,0.0000,0.0000,0.0000,0.3280,0.0000,0.0000,0.0000,0.0000,
6.3573,0.1478,0.0000,0.0000,0.0000,0.0000,0.3241,0.0000,0.0000,0.0000,0.0000,
6.3805,0.1883,0.0000,0.0000,0.0000,0.0000,0.3621,0.0000,0.0000,0.0000,0.0000,
6.4037,0.1673,0.0000,0.0000,0.0000,0.0000,0.3342,0.0000,0.0000,0.0000,0.0000,
6.4269,0.2242,0.0000,0.0000,0.0000,0.0000,0.2663,0.0000,0.0000,0.0000,0.0000,
6.4501,0.4294,0.0000,0.0000,0.0000,0.0000,0.2547,0.0000,0.0000,0.0000,0.0000,
6.4733,0.5993,0.0000,0.0000,0.0000,0.0000,0.2333,0.0000,0.0000,0.0000,0.0000,
6.4965,0.5675,0.0000,0.0000,0.0000,0.0000,0.2089,0.0000,0.0000,0.0000,0.0000,
6.5197,0.5959,0.0000,0.0000,0.0000,0.0000,0.2543,0.0000,0.0000,0.0000,0.0000,
6.5429,0.7474,0.0000,0.0000,0.0000,0.0000,0.4494,0.0000,0.0000,0.0000,0.0000,
6.5661,0.7107,0.0000,0.0000,0.0000,0.0000,0.6252,0.0000,0.0000,0.0000,0.0000,
6.5893,0.6430,0.0000,0.0000,0.0000,0.0000,0.9094,0.0000,0.0000,0.0000,0.0000,
6.6125,0.5746,0.0000,0.0000,0.0000,0.0000,0.9029,0.0000,0.0000,0.0000,0.0000,
6.6357,0.3143,0.0000,0.0000,0.0000,0.0000,0.5970,0.0000,0.0000,0.0000,0.0000,
6.6589,0.2029,0.0000,0.0000,0.0000,0.0000,0.5491,0.0000,0.0000,0.0000,0.0000,
6.6821,0.1547,0.0000,0.0000,0.0000,0.0000,0.5119,0.0000,0.0000,0.0000,0.0000,
6.7053,0.1393,0.0000,0.0000,0.0000,0.0000,0.4604,0.0000,0.0000,0.0000,0.0000,
6.7285,0.1852,0.0000,0.0000,0.0000,0.0000,0.4661,0.0000,0.0000,0.0000,0.0000,
6.7517,0.2767,0.0000,0.0000,0.0000,0.0000,0.4883,0.0000,0.0000,0.0000,0.0000,
6.7749,0.4485,0.0000,0.0000,0.0000,0.0000,0.4165,0.0000,0.0000,0.0000,0.0000,
6.7981,0.4962,0.0000,0.0000,0.0000,0.0000,0.3228,0.0000,0.0000,0.0000,0.0000,
6.8213,0.6822,0.0000,0.0000,0.0000,0.0000,0.3950,0.0000,0.0000,0.0000,0.0000,
6.8445,0.5304,0.0000,0.0000,0.0000,0.0000,0.6122,0.0000,0.0000,0.0000,0.0000,
6.8677,0.4364,0.0000,0.0000,0.0000,0.0000,0.7606,0.0000,0.0000,0.0000,0.0000,
6.8910,0.2790,0.0000,0.0000,0.0000,0.0000,0.7988,0.0000,0.0000,0.0000,0.0000,
6.9142,0.1982,0.0000,0.0000,0.0000,0.0000,0.8207,0.0000,0.0000,0.0000,0.0000,
6.9374,0.1523,0.0000,0.0000,0.0000,0.0000,0.7907,0.0000,0.0000,0.0000,0.0000,
6.9606,0.1086,0.0000,0.0000,0.0000,0.0000,0.8407,0.0000,0.0000,0.0000,0.0000,
6.9838,0.0959,0.0000,0.0000,0.0000,0.0000,0.9786,0.0000,0.0000,0.0000,0.0000,
7.0070,0.1162,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,
7.0302,0.0783,0.0000,0.0000,0.0000,0.0000,0.6756,0.0000,0.0000,0.0000,0.0000,
7.0534,0.0661,0.0000,0.0000,0.0000,0.0000,0.5529,0.0000,0.0000,0.0000,0.0000,
7.0766,0.0877,0.0000,0.0000,0.0000,0.0000,0.5932,0.0000,0.0000,0.0000,0.0000,
7.0998,0.1005,0.0000,0.0000,0.0000,0.0000,0.6640,0.0000,0.0000,0.0000,0.0000,
7.1230,0.1620,0.0000,0.0000,0.0000,0.0000,0.7766,0.0000,0.0000,0.0000,0.0000,
7.1462,0.1158,0.0000,0.0000,0.0000,0.0000,0.5636,0.0000,0.0000,0.0000,0.0000,
7.1694,0.1594,0.0000,0.0000,0.0000,0.0000,0.4650,0.0000,0.0000,0.0000,0.0000,
7.1926,0.0859,0.0000,0.0000,0.0000,0.0000,0.2971,0.0000,0.0000,0.0000,0.0000,
7.2158,0.0535,0.0000,0.0000,0.0000,0.0000,0.3557,0.0000,0.0000,0.0000,0.0000,
7.2390,0.0396,0.0000,0.0000,0.0000,0.0000,0.4450,0.0000,0.0000,0.0000,0.0000,
7.2622,0.0613,0.0000,0.0000,0.0000,0.0000,0.5153,0.0000,0.0000,0.0000,0.0000,
7.2854,0.1471,0.0000,0.0000,0.0000,0.0000,0.6807,0.0000,0.0000,0.0000,0.0000,
7.3086,0.1831,0.0000,0.0000,0.0000,0.0000,0.7110,0.0000,0.0000,0.0000,0.0000,
7.3318,0.2524,0.0000,0.0000,0.0000,0.0000,0.6446,0.0000,0.0000,0.0000,0.0000,
7.3550,0.2770,0.0000,0.0000,0.0000,0.0000,0.4052,0.0000,0.0000,0.0000,0.0000,
7.3782,0.2481,0.0000,0.0000,0.0000,0.0000,0.2416,0.0000,0.0000,0.0000,0.0000,
7.4014,0.2818,0.0000,0.0000,0.0000,0.0000,0.1658,0.0000,0.0000,0.0000,0.0000,
7.4246,0.3217,0.0000,0.0000,0.0000,0.0000,0.1152,0.0000,0.0000,0.0000,0.0000,
7.4478,0.2506,0.0000,0.0000,0.0000,0.0000,0.1207,0.0000,0.0000,0.0000,0.0000,
7.4710,0.1646,0.0000,0.0000,0.0000,0.0000,0.1942,0.0000,0.0000,0.0000,0.0000,
7.4942,0.1415,0.0000,0.0000,0.0000,0.0000,0.2989,0.0000,0.0000,0.0000,0.0000,
7.5174,0.0916,0.0000,0.0000,0.0000,0.0000,0.3421,0.0000,0.0000,0.0000,0.0000,
7.5406,0.0796,0.0000,0.0000,0.0000,0.0000,0.4145,0.0000,0.0000,0.0000,0.0000,
7.5638,0.1290,0.0000,0.0000,0.0000,0.0000,0.5647,0.0000,0.0000,0.0000,0.0000,
7.5870,0.1296,0.0000,0.0000,0.0000,0.0000,0.5781,0.0000,0.0000,0.0000,0.0000,
7.6102,0.1500,0.0000,0.0000,0.0000,0.0000,0.6115,0.0000,0.0000,0.0000,0.0000,
7.6334,0.1241,0.0000,0.0000,0.0000,0.0000,0.6397,0.0000,0.0000,0.0000,0.0000,
7.6566,0.0896,0.0000,0.0000,0.0000,0.0000,0.7383,0.0000,0.0000,0.0000,0.0000,
7.6798,0.0558,0.0000,0.0000,0.0000,0.0000,0.6936,0.0000,0.0000,0.0000,0.0000,
7.7030,0.0325,0.0000,0.0000,0.0000,0.0000,0.5624,0.0000,0.0000,0.0000,0.0000,
7.7262,0.0254,0.0000,0.0000,0.0000,0.0000,0.4769,0.0000,0.0000,0.0000,0.0000,
7.7494,0.0386,0.0000,0.0000,0.0000,0.0000,0.5668,0.0000,0.0000,0.0000,0.0000,
7.7726,0.0482,0.0000,0.0000,0.0000,0.0000,0.7272,0.0000,0.0000,0.0000,0.0000,
7.7958,0.0589,0.0000,0.0000,0.0000,0.0000,0.8016,0.0000,0.0000,0.0000,0.0000,
7.8190,0.0737,0.0000,0.0000,0.0000,0.0000,0.6665,0.0000,0.0000,0.0000,0.0000,
7.8422,0.0680,0.0000,0.0000,0.0000,0.0000,0.5627,0.0000,0.0000,0.0000,0.0000,
7.8654,0.0711,0.0000,0.0000,0.0000,0.0000,0.4668,0.0000,0.0000,0.0000,0.0000,
7.8886,0.0903,0.0000,0.0000,0.0000,0.0000,0.3522,0.0000,0.0000,0.0000,0.0000,
7.9118,0.1322,0.0000,0.0000,0.0000,0.0000,0.2694,0.0000,0.0000,0.0000,0.0000,
7.9350,0.1894,0.0000,0.0000,0.0000,0.0000,0.1621,0.0000,0.0000,0.0000,0.0000,
7.9582,0.2096,0.0000,0.0000,0.0000,0.0000,0.0913,0.0000,0.0000,0.0000,0.0000,
7.9814,0.2611,0.0000,0.0000,0.0000,0.0000,0.0595,0.0000,0.0000,0.0000,0.0000,
8.0046,0.2980,0.0000,0.0000,0.0000,0.0000,0.0067,0.0000,0.0000,0.0000,0.0000,
8.0278,0.2874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
8.0510,0.2135,0.0000,0.0000,0.0000,0.0000,0.0061,0.0000,0.0000,0.0000,0.0000,
8.0742,0.1819,0.0000,0.0000,0.0000,0.0000,0.0301,0.0000,0.0000,0.0000,0.0000,
8.0974,0.1270,0.0000,0.0000,0.0000,0.0000,0.0459,0.0000,0.0000,0.0000,0.0000,
8.1206,0.1937,0.0000,0.0000,0.0000,0.0000,0.0716,0.0000,0.0000,0.0000,0.0000,
8.1439,0.2096,0.0000,0.0000,0.0000,0.0000,0.0564,0.0000,0.0000,0.0000,0.0000,
8.1671,0.2060,0.0000,0.0000,0.0000,0.0000,0.0300,0.0000,0.0000,0.0000,0.0000,
8.1903,0.2295,0.0000,0.0000,0.0000,0.0000,0.0478,0.0000,0.0000,0.0000,0.0000,
8.2135,0.2568,0.0000,0.0000,0.0000,0.0000,0.0584,0.0000,0.0000,0.0000,0.0000,
8.2367,0.2990,0.0000,0.0000,0.0000,0.0000,0.0750,0.0000,0.0000,0.0000,0.0000,
8.2599,0.3166,0.0000,0.0000,0.0000,0.0000,0.0545,0.0000,0.0000,0.0000,0.0000,
8.2831,0.2703,0.0000,0.0000,0.0000,0.0000,0.0462,0.0000,0.0000,0.0000,0.0000,
8.3063,0.2145,0.0000,0.0000,0.0000,0.0000,0.0513,0.0000,0.0000,0.0000,0.0000,
8.3295,0.1778,0.0000,0.0000,0.0000,0.0000,0.0654,0.0000,0.0000,0.0000,0.0000,
8.3527,0.1428,0.0000,0.0000,0.0000,0.0000,0.0811,0.0000,0.0000,0.0000,0.0000,
8.3759,0.1496,0.0000,0.0000,0.0000,0.0000,0.2038,0.0000,0.0000,0.0000,0.0000,
8.3991,0.1479,0.0000,0.0000,0.0000,0.0000,0.3314,0.0000,0.0000,0.0000,0.0000,
8.4223,0.1223,0.0000,0.0000,0.0000,0.0000,0.4229,0.0000,0.0000,0.0000,0.0000,
8.4455,0.1079,0.0000,0.0000,0.0000,0.0000,0.6214,0.0000,0.0000,0.0000,0.0000,
8.4687,0.0520,0.0000,0.0000,0.0000,0.0000,0.6030,0.0000,0.0000,0.0000,0.0000,
8.4919,0.0564,0.0000,0.0000,0.0000,0.0000,0.7192,0.0000,0.0000,0.0000,0.0000,
8.5151,0.0685,0.0000,0.0000,0.0000,0.0000,0.5857,0.0000,0.0000,0.0000,0.0000,
8.5383,0.0822,0.0000,0.0000,0.0000,0.0000,0.4631,0.0000,0.0000,0.0000,0.0000,
8.5615,0.0780,0.0000,0.0000,0.0000,0.0000,0.6408,0.0000,0.0000,0.0000,0.0000,
8.5847,0.0826,0.0000,0.0000,0.0000,0.0000,0.5743,0.0000,0.0000,0.0000,0.0000,
8.6079,0.0979,0.0000,0.0000,0.0000,0.0000,0.8187,0.0000,0.0000,0.0000,0.0000,
8.6311,0.1563,0.0000,0.0000,0.0000,0.0000,0.9976,0.0000,0.0000,0.0000,0.0000,
8.6543,0.1834,0.0000,0.0000,0.0000,0.0000,0.7380,0.0000,0.0000,0.0000,0.0000,
8.6775,0.1793,0.0000,0.0000,0.0000,0.0000,0.6385,0.0000,0.0000,0.0000,0.0000,
8.7007,0.1708,0.0000,0.0000,0.0000,0.0000,0.5831,0.0000,0.0000,0.0000,0.0000,
8.7239,0.1714,0.0000,0.0000,0.0000,0.0000,0.4937,0.0000,0.0000,0.0000,0.0000,
8.7471,0.1792,0.0000,0.0000,0.0000,0.0000,0.3739,0.0000,0.0000,0.0000,0.0000,
8.7703,0.1843,0.0000,0.0000,0.0000,0.0000,0.3129,0.0000,0.0000,0.0000,0.0000,
8.7935,0.1773,0.0000,0.0000,0.0000,0.0000,0.2601,0.0000,0.0000,0.0000,0.0000,
8.8167,0.2005,0.0000,0.0000,0.0000,0.0000,0.2461,0.0000,0.0000,0.0000,0.0000,
8.8399,0.2067,0.0000,0.0000,0.0000,0.0000,0.2231,0.0000,0.0000,0.0000,0.0000,
8.8631,0.2003,0.0000,0.0000,0.0000,0.0000,0.2308,0.0000,0.0000,0.0000,0.0000,
8.8863,0.1980,0.0000,0.0000,0.0000,0.0000,0.2381,0.0000,0.0000,0.0000,0.0000,
8.9095,0.1738,0.0000,0.0000,0.0000,0.0000,0.2352,0.0000,0.0000,0.0000,0.0000,
8.9327,0.1722,0.0000,0.0000,0.0000,0.0000,0.2267,0.0000,0.0000,0.0000,0.0000,
8.9559,0.1629,0.0000,0.0000,0.0000,0.0000,0.2355,0.0000,0.0000,0.0000,0.0000,
8.9791,0.1231,0.0000,0.0000,0.0000,0.0000,0.2742,0.0000,0.0000,0.0000,0.0000,
9.0023,0.1020,0.0000,0.0000,0.0000,0.0000,0.3545,0.0000,0.0000,0.0000,0.0000,
9.0255,0.0566,0.0000,0.0000,0.0000,0.0000,0.2914,0.0000,0.0000,0.0000,0.0000,
9.0487,0.0509,0.0000,0.0000,0.0000,0.0000,0.3726,0.0000,0.0000,0.0000,0.0000,
9.0719,0.0260,0.0000,0.0000,0.0000,0.0000,0.4300,0.0000,0.0000,0.0000,0.0000,
9.0951,0.0109,0.0000,0.0000,0.0000,0.0000,0.5007,0.0000,0.0000,0.0000,0.0000,
9.1183,0.0481,0.0000,0.0000,0.0000,0.0000,0.5484,0.0000,0.0000,0.0000,0.0000,
9.1415,0.0854,0.0000,0.0000,0.0000,0.0000,0.5468,0.0000,0.0000,0.0000,0.0000,
9.1647,0.1349,0.0000,0.0000,0.0000,0.0000,0.4350,0.0000,0.0000,0.0000,0.0000,
9.1879,0.2381,0.0000,0.0000,0.0000,0.0000,0.3482,0.0000,0.0000,0.0000,0.0000,
9.2111,0.4276,0.0000,0.0000,0.0000,0.0000,0.4170,0.0000,0.0000,0.0000,0.0000,
9.2343,0.7280,0.0000,0.0000,0.0000,0.0000,0.5368,0.0000,0.0000,0.0000,0.0000,
9.2575,1.0000,0.0000,0.0000,0.0000,0.0000,0.6776,0.0000,0.0000,0.0000,0.0000,
9.2807,0.8590,0.0000,0.0000,0.0000,0.0000,0.8480,0.0000,0.0000,0.0000,0.0000,
9.3039,0.5567,0.0000,0.0000,0.0000,0.0000,0.9248,0.0000,0.0000,0.0000,0.0000,
9.3271,0.4748,0.0000,0.0000,0.0000,0.0000,0.9120,0.0000,0.0000,0.0000,0.0000,
9.3503,0.3903,0.0000,0.0000,0.0000,0.0000,0.7682,0.0000,0.0000,0.0000,0.0000,
9.3735,0.3283,0.0000,0.0000,0.0000,0.0000,0.7031,0.0000,0.0000,0.0000,0.0000,
9.3968,0.2217,0.0000,0.0000,0.0000,0.0000,0.7974,0.0000,0.0000,0.0000,0.0000,
9.4200,0.1428,0.0000,0.0000,0.0000,0.0000,0.8157,0.0000,0.0000,0.0000,0.0000,
9.4432,0.0867,0.0000,0.0000,0.0000,0.0000,0.6443,0.0000,0.0000,0.0000,0.0000,
9.4664,0.0370,0.0000,0.0000,0.0000,0.0000,0.4987,0.0000,0.0000,0.0000,0.0000,
9.4896,0.0165,0.0000,0.0000,0.0000,0.0000,0.4521,0.0000,0.0000,0.0000,0.0000,
9.5128,0.0207,0.0000,0.0000,0.0000,0.0000,0.5444,0.0000,0.0000,0.0000,0.0000,
9.5360,0.0321,0.0000,0.0000,0.0000,0.0000,0.5523,0.0000,0.0000,0.0000,0.0000,
9.5592,0.0322,0.0000,0.0000,0.0000,0.0000,0.5196,0.0000,0.0000,0.0000,0.0000,
9.5824,0.0374,0.0000,0.0000,0.0000,0.0000,0.5635,0.0000,0.0000,0.0000,0.0000,
9.6056,0.0449,0.0000,0.0000,0.0000,0.0000,0.6163,0.0000,0.0000,0.0000,0.0000,
9.6288,0.0490,0.0000,0.0000,0.0000,0.0000,0.4970,0.0000,0.0000,0.0000,0.0000,
9.6520,0.0321,0.0000,0.0000,0.0000,0.0000,0.4308,0.0000,0.0000,0.0000,0.0000,
9.6752,0.0250,0.0000,0.0000,0.0000,0.0000,0.4518,0.0000,0.0000,0.0000,0.0000,
9.6984,0.0221,0.0000,0.0000,0.0000,0.0000,0.4290,0.0000,0.0000,0.0000,0.0000,
9.7216,0.0233,0.0000,0.0000,0.0000,0.0000,0.6017,0.0000,0.0000,0.0000,0.0000,
9.7448,0.0261,0.0000,0.0000,0.0000,0.0000,0.7076,0.0000,0.0000,0.0000,0.0000,
9.7680,0.0370,0.0000,0.0000,0.0000,0.0000,0.8827,0.0000,0.0000,0.0000,0.0000,
9.7912,0.0576,0.0000,0.0000,0.0000,0.0000,0.8608,0.0000,0.0000,0.0000,0.0000,
9.8144,0.0345,0.0000,0.0000,0.0000,0.0000,0.5215,0.0000,0.0000,0.0000,0.0000,
9.8376,0.0182,0.0000,0.0000,0.0000,0.0000,0.4585,0.0000,0.0000,0.0000,0.0000,
9.8608,0.0301,0.0000,0.0000,0.0000,0.0000,0.5023,0.0000,0.0000,0.0000,0.0000,
9.8840,0.0304,0.0000,0.0000,0.0000,0.0000,0.5288,0.0000,0.0000,0.0000,0.0000,
9.9072,0.0329,0.0000,0.0000,0.0000,0.0000,0.5058,0.0000,0.0000,0.0000,0.0000,
9.9304,0.0461,0.0000,0.0000,0.0000,0.0000,0.5391,0.0000,0.0000,0.0000,0.0000,
9.9536,0.0549,0.0000,0.0000,0.0000,0.0000,0.3760,0.0000,0.0000,0.0000,0.0000,
9.9768,0.0521,0.0000,0.0000,0.0000,0.0000,0.3576,0.0000,0.0000,0.0000,0.0000,
10.0000,0.0471,0.0000,0.0000,0.0000,0.0000,0.3114,0.0000,0.0000,0.0000,0.0000,
