filename	onset	offset	event_label
Y-YmyB631yvU_40.000_50.000.wav	6.519722	6.751740	Dishes
Y-YmyB631yvU_40.000_50.000.wav	6.774942	7.122970	Dishes
Y-YmyB631yvU_40.000_50.000.wav	7.308585	8.004640	Dishes
Y-YmyB631yvU_40.000_50.000.wav	8.468677	8.561485	Dishes
Y-YmyB631yvU_40.000_50.000.wav	3.967517	4.222738	Electric_shaver_toothbrush
Y-YmyB631yvU_40.000_50.000.wav	6.774942	6.798144	Electric_shaver_toothbrush
Y-YmyB631yvU_40.000_50.000.wav	7.169374	7.331787	Electric_shaver_toothbrush
Y-YmyB631yvU_40.000_50.000.wav	8.051044	8.375870	Electric_shaver_toothbrush
Y1asrcrzsvuo_160.000_170.000.wav	0.000000	9.883991	Running_water
Y8fDeRi8Lqyg_40.000_50.000.wav	0.000000	10.023202	Running_water
Y18hLbtiGqes_40.000_50.000.wav	0.719258	2.064965	Vacuum_cleaner
Y18hLbtiGqes_40.000_50.000.wav	2.204176	3.225058	Vacuum_cleaner
Y18hLbtiGqes_40.000_50.000.wav	3.271462	4.385151	Vacuum_cleaner
Y18hLbtiGqes_40.000_50.000.wav	4.779582	6.078886	Vacuum_cleaner
Y18hLbtiGqes_40.000_50.000.wav	6.403712	6.612529	Vacuum_cleaner
Y18hLbtiGqes_40.000_50.000.wav	7.053364	8.213457	Vacuum_cleaner
Y18hLbtiGqes_40.000_50.000.wav	0.000000	1.113689	Frying
Y18hLbtiGqes_40.000_50.000.wav	1.554524	1.740139	Frying
Y18hLbtiGqes_40.000_50.000.wav	1.879350	2.343387	Frying
Y18hLbtiGqes_40.000_50.000.wav	4.338747	4.802784	Frying
Y18hLbtiGqes_40.000_50.000.wav	6.148492	6.403712	Frying
Y18hLbtiGqes_40.000_50.000.wav	8.491879	8.955916	Frying
Y18hLbtiGqes_40.000_50.000.wav	9.419954	9.628770	Frying
Y18hLbtiGqes_40.000_50.000.wav	0.000000	9.953596	Running_water
Y_URfKwl2kYU_130.000_140.000.wav	0.162413	0.464037	Vacuum_cleaner
Y_URfKwl2kYU_130.000_140.000.wav	0.788863	0.928074	Vacuum_cleaner
Y_URfKwl2kYU_130.000_140.000.wav	1.252900	1.508121	Vacuum_cleaner
Y_URfKwl2kYU_130.000_140.000.wav	4.547564	4.733179	Vacuum_cleaner
Y_URfKwl2kYU_130.000_140.000.wav	0.000000	0.162413	Running_water
Y_URfKwl2kYU_130.000_140.000.wav	3.851508	4.593968	Running_water
Y_URfKwl2kYU_130.000_140.000.wav	4.709977	9.837587	Running_water
YSuKtxWhkWjo_40.000_50.000.wav	0.000000	10.023202	Alarm_bell_ringing
Y0cGgIDhIfdA_30.000_40.000.wav	0.000000	10.023202	Dishes
Y-glXSSR3QZM_170.000_180.000.wav	0.000000	0.487239	Alarm_bell_ringing
Y-glXSSR3QZM_170.000_180.000.wav	0.742459	6.751740	Speech
Y-glXSSR3QZM_170.000_180.000.wav	0.440835	1.345708	Dog
Y7O_Q7A8LAhI_220.000_230.000.wav	0.000000	9.907193	Vacuum_cleaner
Y7O_Q7A8LAhI_220.000_230.000.wav	1.252900	2.691415	Blender
Y7O_Q7A8LAhI_220.000_230.000.wav	3.225058	3.457077	Blender
Y7O_Q7A8LAhI_220.000_230.000.wav	4.431555	6.519722	Blender
Y7O_Q7A8LAhI_220.000_230.000.wav	8.190255	8.491879	Blender
YIuKYDovQ79I_350.000_360.000.wav	0.000000	10.023202	Speech
YIuKYDovQ79I_350.000_360.000.wav	3.549884	4.895592	Cat
YIuKYDovQ79I_350.000_360.000.wav	0.000000	0.162413	Dishes
YIuKYDovQ79I_350.000_360.000.wav	0.603248	0.696056	Dishes
YIuKYDovQ79I_350.000_360.000.wav	1.531323	2.784223	Dishes
YIuKYDovQ79I_350.000_360.000.wav	5.313225	7.819026	Dishes
YIuKYDovQ79I_350.000_360.000.wav	8.283063	8.631090	Dishes
YIuKYDovQ79I_350.000_360.000.wav	8.561485	8.607889	Frying
YIuKYDovQ79I_350.000_360.000.wav	1.229698	1.554524	Electric_shaver_toothbrush
YIuKYDovQ79I_350.000_360.000.wav	2.714617	3.480278	Electric_shaver_toothbrush
YIuKYDovQ79I_350.000_360.000.wav	4.988399	5.290023	Electric_shaver_toothbrush
YIuKYDovQ79I_350.000_360.000.wav	7.772622	8.283063	Electric_shaver_toothbrush
YIuKYDovQ79I_350.000_360.000.wav	8.677494	8.886311	Electric_shaver_toothbrush
YIuKYDovQ79I_350.000_360.000.wav	2.784223	2.923434	Blender
YIuKYDovQ79I_350.000_360.000.wav	8.723898	9.118329	Blender
Y89TJDppJlKI_20.000_30.000.wav	0.000000	6.287703	Running_water
Y89TJDppJlKI_20.000_30.000.wav	6.612529	7.146172	Running_water
YGvWm5TyWgPc_10.000_20.000.wav	0.000000	10.023202	Alarm_bell_ringing
Y4Yo_DkHXXjI_170.000_180.000.wav	0.000000	10.023202	Speech
Y4Yo_DkHXXjI_170.000_180.000.wav	1.229698	1.763341	Vacuum_cleaner
Y4Yo_DkHXXjI_170.000_180.000.wav	0.000000	0.301624	Frying
Y4Yo_DkHXXjI_170.000_180.000.wav	0.649652	1.160093	Frying
Y4Yo_DkHXXjI_170.000_180.000.wav	3.828306	4.965197	Frying
Y4Yo_DkHXXjI_170.000_180.000.wav	0.348028	0.510441	Electric_shaver_toothbrush
Y4Yo_DkHXXjI_170.000_180.000.wav	2.853828	3.062645	Electric_shaver_toothbrush
Y4Yo_DkHXXjI_170.000_180.000.wav	3.410673	3.665893	Electric_shaver_toothbrush
Y4Yo_DkHXXjI_170.000_180.000.wav	5.243619	5.638051	Electric_shaver_toothbrush
Y4Yo_DkHXXjI_170.000_180.000.wav	5.823666	7.146172	Electric_shaver_toothbrush
Y4Yo_DkHXXjI_170.000_180.000.wav	7.238979	7.331787	Electric_shaver_toothbrush
Y4Yo_DkHXXjI_170.000_180.000.wav	7.981439	9.396752	Electric_shaver_toothbrush
Y4Yo_DkHXXjI_170.000_180.000.wav	9.605568	9.791183	Electric_shaver_toothbrush
Y4Yo_DkHXXjI_170.000_180.000.wav	1.299304	1.716937	Blender
Y4Yo_DkHXXjI_170.000_180.000.wav	3.967517	4.176334	Blender
Y4Yo_DkHXXjI_170.000_180.000.wav	5.011601	5.266821	Blender
Y4Yo_DkHXXjI_170.000_180.000.wav	5.452436	5.684455	Blender
Y4Yo_DkHXXjI_170.000_180.000.wav	6.009281	6.983759	Blender
Y4Yo_DkHXXjI_170.000_180.000.wav	7.262181	7.447796	Blender
YNLfNL24ZRwE_130.000_140.000.wav	0.000000	9.883991	Running_water
Y1eaWEhXlpS0_110.000_120.000.wav	0.000000	2.180974	Dishes
Y1eaWEhXlpS0_110.000_120.000.wav	0.000000	3.225058	Running_water
Y5MB5gjMb1oo_240.000_250.000.wav	0.000000	10.023202	Running_water
Y-Bp9Q5aYLOc_70.000_80.000.wav	0.000000	10.000000	Vacuum_cleaner
Y-Bp9Q5aYLOc_70.000_80.000.wav	0.278422	9.721578	Blender
YhrsczWY36p8_190.000_200.000.wav	0.000000	7.122970	Speech
YhrsczWY36p8_190.000_200.000.wav	0.533643	0.696056	Vacuum_cleaner
YhrsczWY36p8_190.000_200.000.wav	6.078886	6.310905	Vacuum_cleaner
YhrsczWY36p8_190.000_200.000.wav	6.589327	6.774942	Vacuum_cleaner
YhrsczWY36p8_190.000_200.000.wav	0.301624	0.371230	Electric_shaver_toothbrush
YhrsczWY36p8_190.000_200.000.wav	2.227378	5.452436	Electric_shaver_toothbrush
YhrsczWY36p8_190.000_200.000.wav	5.684455	5.939675	Electric_shaver_toothbrush
YhrsczWY36p8_190.000_200.000.wav	6.264501	6.450116	Electric_shaver_toothbrush
YhrsczWY36p8_190.000_200.000.wav	6.798144	7.378190	Electric_shaver_toothbrush
YhrsczWY36p8_190.000_200.000.wav	0.162413	3.364269	Blender
YhrsczWY36p8_190.000_200.000.wav	4.686775	6.705336	Blender
YhrsczWY36p8_190.000_200.000.wav	8.723898	9.419954	Blender
YhrsczWY36p8_190.000_200.000.wav	7.401392	8.886311	Running_water
YhrsczWY36p8_190.000_200.000.wav	9.675174	9.953596	Running_water
YFb-PKnTdkF0_40.000_50.000.wav	0.000000	0.162413	Speech
YFb-PKnTdkF0_40.000_50.000.wav	6.751740	6.890951	Speech
YFb-PKnTdkF0_40.000_50.000.wav	6.960557	7.238979	Speech
YFb-PKnTdkF0_40.000_50.000.wav	0.000000	7.030162	Frying
YFb-PKnTdkF0_40.000_50.000.wav	8.491879	8.515081	Frying
YFb-PKnTdkF0_40.000_50.000.wav	8.770302	9.582367	Frying
YFb-PKnTdkF0_40.000_50.000.wav	7.053364	7.633411	Electric_shaver_toothbrush
YFb-PKnTdkF0_40.000_50.000.wav	0.000000	7.378190	Running_water
YFb-PKnTdkF0_40.000_50.000.wav	7.424594	9.976798	Running_water
Y0j-mPw3WpVw_10.000_20.000.wav	0.000000	7.563805	Speech
Y0j-mPw3WpVw_10.000_20.000.wav	4.849188	4.965197	Dog
Y0j-mPw3WpVw_10.000_20.000.wav	1.322506	1.577726	Vacuum_cleaner
Y0j-mPw3WpVw_10.000_20.000.wav	3.155452	4.849188	Vacuum_cleaner
Y0j-mPw3WpVw_10.000_20.000.wav	5.081206	5.406032	Vacuum_cleaner
Y0j-mPw3WpVw_10.000_20.000.wav	5.707657	5.986079	Vacuum_cleaner
Y0j-mPw3WpVw_10.000_20.000.wav	6.473318	9.837587	Vacuum_cleaner
Y0j-mPw3WpVw_10.000_20.000.wav	0.092807	0.951276	Electric_shaver_toothbrush
Y0j-mPw3WpVw_10.000_20.000.wav	1.160093	1.276102	Electric_shaver_toothbrush
Y0j-mPw3WpVw_10.000_20.000.wav	0.278422	4.965197	Blender
Y0j-mPw3WpVw_10.000_20.000.wav	5.104408	9.860789	Blender
Y0j-mPw3WpVw_10.000_20.000.wav	5.498840	6.102088	Running_water
Y0a8RB5eOGJ4_30.000_40.000.wav	0.000000	10.023202	Dog
Y2R7p_Ac26mU_30.000_40.000.wav	6.867749	6.960557	Alarm_bell_ringing
Y2R7p_Ac26mU_30.000_40.000.wav	7.401392	7.540603	Alarm_bell_ringing
Y2R7p_Ac26mU_30.000_40.000.wav	8.422274	9.350348	Alarm_bell_ringing
Y2R7p_Ac26mU_30.000_40.000.wav	0.487239	3.944316	Cat
Y2R7p_Ac26mU_30.000_40.000.wav	1.020882	1.229698	Dishes
Y2R7p_Ac26mU_30.000_40.000.wav	5.359629	5.475638	Running_water
YqEK2iFg_wT8_120.000_130.000.wav	0.000000	2.691415	Alarm_bell_ringing
YqEK2iFg_wT8_120.000_130.000.wav	2.946636	8.886311	Alarm_bell_ringing
YqEK2iFg_wT8_120.000_130.000.wav	0.000000	10.023202	Speech
YqEK2iFg_wT8_120.000_130.000.wav	0.000000	3.735499	Dishes
YqEK2iFg_wT8_120.000_130.000.wav	4.037123	4.941995	Dishes
YqEK2iFg_wT8_120.000_130.000.wav	5.313225	6.055684	Dishes
YqEK2iFg_wT8_120.000_130.000.wav	6.914153	7.192575	Dishes
YqEK2iFg_wT8_120.000_130.000.wav	7.447796	7.610209	Dishes
YqEK2iFg_wT8_120.000_130.000.wav	7.146172	7.169374	Electric_shaver_toothbrush
Y0zjb1cI6aEs_13.000_23.000.wav	1.276102	1.670534	Dog
Y0zjb1cI6aEs_13.000_23.000.wav	0.000000	10.023202	Cat
Y5X8F5Sthk4Q_80.000_90.000.wav	0.000000	10.023202	Running_water
Y0eh_N-cmcuI_350.000_360.000.wav	0.000000	0.185615	Speech
Y0eh_N-cmcuI_350.000_360.000.wav	1.925754	2.134571	Dishes
Y0eh_N-cmcuI_350.000_360.000.wav	2.157773	2.227378	Dishes
Y0eh_N-cmcuI_350.000_360.000.wav	0.000000	8.700696	Running_water
Y8HbKrFYTWI4_120.000_130.000.wav	0.000000	10.023202	Speech
Y8HbKrFYTWI4_120.000_130.000.wav	2.180974	2.273782	Dishes
Y8HbKrFYTWI4_120.000_130.000.wav	5.359629	5.429234	Dishes
Y8HbKrFYTWI4_120.000_130.000.wav	8.886311	9.419954	Dishes
Y8HbKrFYTWI4_120.000_130.000.wav	2.157773	2.668213	Frying
Y8HbKrFYTWI4_120.000_130.000.wav	3.433875	4.315545	Frying
Y8HbKrFYTWI4_120.000_130.000.wav	4.524362	4.779582	Frying
Y8HbKrFYTWI4_120.000_130.000.wav	5.058005	5.684455	Frying
Y8HbKrFYTWI4_120.000_130.000.wav	5.823666	6.148492	Frying
Y8HbKrFYTWI4_120.000_130.000.wav	7.378190	8.097448	Frying
Y8HbKrFYTWI4_120.000_130.000.wav	0.000000	5.313225	Electric_shaver_toothbrush
Y8HbKrFYTWI4_120.000_130.000.wav	5.452436	5.893271	Electric_shaver_toothbrush
Y8HbKrFYTWI4_120.000_130.000.wav	5.962877	7.563805	Electric_shaver_toothbrush
Y8HbKrFYTWI4_120.000_130.000.wav	7.587007	7.726218	Electric_shaver_toothbrush
Y8HbKrFYTWI4_120.000_130.000.wav	8.167053	8.375870	Electric_shaver_toothbrush
Y8HbKrFYTWI4_120.000_130.000.wav	1.925754	2.621810	Running_water
Y8HbKrFYTWI4_120.000_130.000.wav	3.387471	3.735499	Running_water
Y8HbKrFYTWI4_120.000_130.000.wav	5.011601	6.357309	Running_water
Y8HbKrFYTWI4_120.000_130.000.wav	7.703016	8.097448	Running_water
Y8HbKrFYTWI4_120.000_130.000.wav	8.399072	9.443155	Running_water
Y6gbAtSodiJs_20.000_30.000.wav	0.000000	10.023202	Alarm_bell_ringing
YIXRXuv9v7cM_80.000_90.000.wav	0.000000	10.023202	Alarm_bell_ringing
YIXRXuv9v7cM_80.000_90.000.wav	0.000000	7.122970	Speech
YIXRXuv9v7cM_80.000_90.000.wav	7.401392	8.886311	Speech
YIXRXuv9v7cM_80.000_90.000.wav	0.000000	8.816705	Electric_shaver_toothbrush
Y-naZXDdh9Ps_30.000_40.000.wav	3.341067	4.454756	Dog
Y-naZXDdh9Ps_30.000_40.000.wav	0.417633	3.155452	Dishes
Y-naZXDdh9Ps_30.000_40.000.wav	0.000000	0.278422	Running_water
Y-naZXDdh9Ps_30.000_40.000.wav	1.786543	1.925754	Running_water
Y-naZXDdh9Ps_30.000_40.000.wav	2.853828	3.016241	Running_water
Y1-0EYLUEbRo_340.000_350.000.wav	0.000000	10.023202	Speech
Y1-0EYLUEbRo_340.000_350.000.wav	2.180974	2.552204	Vacuum_cleaner
Y1-0EYLUEbRo_340.000_350.000.wav	0.000000	0.139211	Dishes
Y1-0EYLUEbRo_340.000_350.000.wav	0.000000	0.116009	Frying
Y1-0EYLUEbRo_340.000_350.000.wav	5.522042	5.638051	Electric_shaver_toothbrush
Y1-0EYLUEbRo_340.000_350.000.wav	6.450116	7.215777	Electric_shaver_toothbrush
Y1-0EYLUEbRo_340.000_350.000.wav	8.306265	8.584687	Electric_shaver_toothbrush
Y1-0EYLUEbRo_340.000_350.000.wav	0.371230	5.498840	Blender
Y1-0EYLUEbRo_340.000_350.000.wav	7.563805	7.587007	Blender
Y1-0EYLUEbRo_340.000_350.000.wav	0.000000	0.069606	Running_water
Y-mdPX2djAUY_10.000_20.000.wav	0.000000	10.023202	Dog
YChKx4LnaiUg_30.000_40.000.wav	0.000000	0.232019	Speech
YChKx4LnaiUg_30.000_40.000.wav	0.371230	9.721578	Speech
YChKx4LnaiUg_30.000_40.000.wav	0.000000	0.069606	Dishes
YChKx4LnaiUg_30.000_40.000.wav	0.162413	0.255220	Frying
YChKx4LnaiUg_30.000_40.000.wav	0.440835	9.443155	Electric_shaver_toothbrush
YChKx4LnaiUg_30.000_40.000.wav	4.129930	4.663573	Blender
YChKx4LnaiUg_30.000_40.000.wav	5.707657	6.009281	Blender
YChKx4LnaiUg_30.000_40.000.wav	0.000000	1.832947	Running_water
YChKx4LnaiUg_30.000_40.000.wav	2.111369	2.761021	Running_water
YChKx4LnaiUg_30.000_40.000.wav	2.946636	3.271462	Running_water
YChKx4LnaiUg_30.000_40.000.wav	3.874710	4.222738	Running_water
YChKx4LnaiUg_30.000_40.000.wav	5.754060	5.986079	Running_water
YChKx4LnaiUg_30.000_40.000.wav	6.218097	7.424594	Running_water
YKv0-h1ikdL4_0.000_10.000.wav	2.412993	6.937355	Vacuum_cleaner
YKv0-h1ikdL4_0.000_10.000.wav	7.308585	7.563805	Vacuum_cleaner
YKv0-h1ikdL4_0.000_10.000.wav	3.944316	4.060325	Running_water
YKv0-h1ikdL4_0.000_10.000.wav	5.174014	5.452436	Running_water
Y4v9CMU2SXso_260.000_270.000.wav	0.000000	0.046404	Speech
Y4v9CMU2SXso_260.000_270.000.wav	6.496520	7.795824	Dog
Y4v9CMU2SXso_260.000_270.000.wav	0.185615	9.698376	Vacuum_cleaner
Y4v9CMU2SXso_260.000_270.000.wav	0.278422	9.512761	Blender
Y7uadxE3ZLS8_0.000_10.000.wav	0.000000	5.962877	Speech
Y7uadxE3ZLS8_0.000_10.000.wav	6.426914	7.795824	Speech
Y7uadxE3ZLS8_0.000_10.000.wav	0.069606	9.953596	Electric_shaver_toothbrush
Y7uadxE3ZLS8_0.000_10.000.wav	4.060325	4.477958	Running_water
Y5YpCQdZqbys_270.000_280.000.wav	0.000000	0.116009	Speech
Y5YpCQdZqbys_270.000_280.000.wav	3.062645	3.549884	Speech
Y5YpCQdZqbys_270.000_280.000.wav	3.712297	4.060325	Speech
Y5YpCQdZqbys_270.000_280.000.wav	4.431555	5.313225	Speech
Y5YpCQdZqbys_270.000_280.000.wav	5.870070	8.120650	Speech
Y5YpCQdZqbys_270.000_280.000.wav	0.139211	1.856148	Vacuum_cleaner
Y5YpCQdZqbys_270.000_280.000.wav	1.879350	3.039443	Vacuum_cleaner
Y5YpCQdZqbys_270.000_280.000.wav	3.596288	3.781903	Vacuum_cleaner
Y5YpCQdZqbys_270.000_280.000.wav	3.921114	4.153132	Vacuum_cleaner
Y5YpCQdZqbys_270.000_280.000.wav	4.245940	4.640371	Vacuum_cleaner
Y5YpCQdZqbys_270.000_280.000.wav	4.825986	6.102088	Vacuum_cleaner
Y5YpCQdZqbys_270.000_280.000.wav	7.703016	7.888631	Vacuum_cleaner
Y5YpCQdZqbys_270.000_280.000.wav	0.046404	8.329466	Blender
Y5YpCQdZqbys_270.000_280.000.wav	8.097448	10.000000	Running_water
Y2IxkjMrJxng_50.000_60.000.wav	0.000000	10.023202	Running_water
Y0kAaPH2wrvM_140.000_150.000.wav	0.000000	8.793503	Speech
Y0kAaPH2wrvM_140.000_150.000.wav	0.000000	3.016241	Vacuum_cleaner
Y0kAaPH2wrvM_140.000_150.000.wav	3.109049	9.860789	Vacuum_cleaner
Y0kAaPH2wrvM_140.000_150.000.wav	3.085847	3.201856	Electric_shaver_toothbrush
Y0kAaPH2wrvM_140.000_150.000.wav	0.092807	9.535963	Blender
Y0kAaPH2wrvM_140.000_150.000.wav	9.559165	9.651972	Blender
Y3dnn1v0osio_530.000_540.000.wav	0.000000	10.023202	Speech
Y3dnn1v0osio_530.000_540.000.wav	8.793503	9.095128	Cat
Y3dnn1v0osio_530.000_540.000.wav	9.187935	9.582367	Cat
Y3dnn1v0osio_530.000_540.000.wav	0.626450	0.835267	Dishes
Y3dnn1v0osio_530.000_540.000.wav	2.575406	3.341067	Dishes
Y3dnn1v0osio_530.000_540.000.wav	4.129930	5.962877	Dishes
Y3dnn1v0osio_530.000_540.000.wav	1.415313	1.763341	Electric_shaver_toothbrush
Y3dnn1v0osio_530.000_540.000.wav	3.341067	3.735499	Electric_shaver_toothbrush
Y3dnn1v0osio_530.000_540.000.wav	6.171694	6.380510	Blender
Y1juKQIs5ePc_50.000_60.000.wav	0.000000	2.180974	Dishes
Y1juKQIs5ePc_50.000_60.000.wav	0.000000	10.023202	Frying
Y5cRwwBaGtTA_110.000_120.000.wav	1.554524	4.779582	Frying
Y5cRwwBaGtTA_110.000_120.000.wav	0.000000	9.883991	Running_water
Y2rEjHi9VQM0_7.000_17.000.wav	7.703016	8.259861	Speech
Y2rEjHi9VQM0_7.000_17.000.wav	9.211137	9.303944	Speech
Y2rEjHi9VQM0_7.000_17.000.wav	0.000000	10.023202	Cat
Y2rEjHi9VQM0_7.000_17.000.wav	8.422274	9.211137	Dishes
Y-K0wP_zCTvA_30.000_40.000.wav	0.000000	0.487239	Running_water
YDGNPn0onZlY_30.000_40.000.wav	0.000000	10.023202	Alarm_bell_ringing
Y5-AIETMDRaI_10.000_20.000.wav	0.000000	10.023202	Running_water
YSb0N-XshN-c_410.000_420.000.wav	2.969838	3.317865	Speech
YSb0N-XshN-c_410.000_420.000.wav	3.410673	3.712297	Speech
YSb0N-XshN-c_410.000_420.000.wav	3.944316	4.663573	Speech
YSb0N-XshN-c_410.000_420.000.wav	4.988399	5.638051	Speech
YSb0N-XshN-c_410.000_420.000.wav	5.684455	6.589327	Speech
YSb0N-XshN-c_410.000_420.000.wav	0.000000	0.139211	Dog
YSb0N-XshN-c_410.000_420.000.wav	0.487239	1.484919	Dog
YSb0N-XshN-c_410.000_420.000.wav	2.296984	2.459397	Dog
YSb0N-XshN-c_410.000_420.000.wav	4.269142	4.547564	Dog
YSb0N-XshN-c_410.000_420.000.wav	0.000000	0.162413	Cat
YSb0N-XshN-c_410.000_420.000.wav	1.670534	1.879350	Cat
YSb0N-XshN-c_410.000_420.000.wav	2.482599	2.807425	Cat
YSb0N-XshN-c_410.000_420.000.wav	2.969838	4.222738	Cat
YSb0N-XshN-c_410.000_420.000.wav	5.707657	7.656613	Cat
YSb0N-XshN-c_410.000_420.000.wav	8.259861	9.025522	Cat
YSb0N-XshN-c_410.000_420.000.wav	9.234339	9.489559	Cat
YQmGZDxks87s_100.000_110.000.wav	0.000000	10.023202	Speech
YQmGZDxks87s_100.000_110.000.wav	0.000000	6.032483	Dishes
YQmGZDxks87s_100.000_110.000.wav	6.426914	6.774942	Dishes
YQmGZDxks87s_100.000_110.000.wav	7.146172	7.633411	Dishes
YQmGZDxks87s_100.000_110.000.wav	7.819026	9.025522	Dishes
YQmGZDxks87s_100.000_110.000.wav	0.000000	5.266821	Frying
YQmGZDxks87s_100.000_110.000.wav	5.754060	5.986079	Frying
YQmGZDxks87s_100.000_110.000.wav	6.403712	6.751740	Frying
YQmGZDxks87s_100.000_110.000.wav	7.262181	7.470998	Frying
YQmGZDxks87s_100.000_110.000.wav	6.125290	6.241299	Electric_shaver_toothbrush
YQmGZDxks87s_100.000_110.000.wav	0.000000	0.255220	Running_water
YQmGZDxks87s_100.000_110.000.wav	1.299304	1.461717	Running_water
YQmGZDxks87s_100.000_110.000.wav	7.122970	7.517401	Running_water
YQmGZDxks87s_100.000_110.000.wav	8.422274	8.770302	Running_water
Y-8ju6V8B5Oc_40.000_50.000.wav	0.000000	10.023202	Running_water
Y1easzswv0OM_130.000_140.000.wav	0.000000	10.023202	Speech
Y1easzswv0OM_130.000_140.000.wav	0.000000	0.092807	Dishes
Y1easzswv0OM_130.000_140.000.wav	8.236659	9.605568	Dishes
Y1easzswv0OM_130.000_140.000.wav	2.343387	2.436195	Frying
Y1easzswv0OM_130.000_140.000.wav	0.533643	1.183295	Electric_shaver_toothbrush
Y1easzswv0OM_130.000_140.000.wav	4.245940	4.802784	Electric_shaver_toothbrush
Y1easzswv0OM_130.000_140.000.wav	6.450116	7.006961	Electric_shaver_toothbrush
Y1easzswv0OM_130.000_140.000.wav	7.192575	7.470998	Electric_shaver_toothbrush
Y1easzswv0OM_130.000_140.000.wav	7.726218	8.143852	Electric_shaver_toothbrush
Y1easzswv0OM_130.000_140.000.wav	1.020882	6.241299	Blender
Y1easzswv0OM_130.000_140.000.wav	2.412993	2.645012	Running_water
Y1easzswv0OM_130.000_140.000.wav	2.807425	3.085847	Running_water
Y1easzswv0OM_130.000_140.000.wav	5.104408	5.846868	Running_water
YRzxOif-w7mE_0.000_10.000.wav	0.000000	0.092807	Alarm_bell_ringing
YRzxOif-w7mE_0.000_10.000.wav	0.672854	0.951276	Alarm_bell_ringing
YRzxOif-w7mE_0.000_10.000.wav	0.000000	10.023202	Speech
YRzxOif-w7mE_0.000_10.000.wav	2.946636	3.573086	Cat
YRzxOif-w7mE_0.000_10.000.wav	0.000000	0.116009	Dishes
YRzxOif-w7mE_0.000_10.000.wav	9.512761	9.837587	Dishes
YRzxOif-w7mE_0.000_10.000.wav	0.904872	1.716937	Electric_shaver_toothbrush
YRzxOif-w7mE_0.000_10.000.wav	4.501160	5.986079	Electric_shaver_toothbrush
YRzxOif-w7mE_0.000_10.000.wav	6.357309	7.099768	Electric_shaver_toothbrush
YRzxOif-w7mE_0.000_10.000.wav	7.494200	9.141531	Electric_shaver_toothbrush
Y1KFRlXZfnIA_13.000_23.000.wav	0.046404	8.561485	Vacuum_cleaner
Y1KFRlXZfnIA_13.000_23.000.wav	0.185615	8.886311	Blender
Y0XED4i5Jkzw_300.000_310.000.wav	3.619490	6.264501	Speech
Y0XED4i5Jkzw_300.000_310.000.wav	6.519722	7.331787	Speech
Y0XED4i5Jkzw_300.000_310.000.wav	0.000000	0.324826	Dog
Y0XED4i5Jkzw_300.000_310.000.wav	0.417633	4.431555	Dog
Y0XED4i5Jkzw_300.000_310.000.wav	4.570766	4.918794	Dog
Y0XED4i5Jkzw_300.000_310.000.wav	5.359629	5.591647	Dog
Y0XED4i5Jkzw_300.000_310.000.wav	0.000000	0.046404	Cat
Y0XED4i5Jkzw_300.000_310.000.wav	3.851508	5.220418	Dishes
Y1ZiKrVqYzVo_30.000_40.000.wav	0.000000	10.023202	Cat
YGRO7A7F-IA0_50.000_60.000.wav	0.000000	10.023202	Dishes
YGRO7A7F-IA0_50.000_60.000.wav	0.000000	9.489559	Running_water
YImHzoh9GdKM_60.000_70.000.wav	0.000000	10.023202	Speech
YImHzoh9GdKM_60.000_70.000.wav	1.647332	1.809745	Dishes
YImHzoh9GdKM_60.000_70.000.wav	0.000000	9.721578	Electric_shaver_toothbrush
YImHzoh9GdKM_60.000_70.000.wav	0.858469	0.997680	Blender
YImHzoh9GdKM_60.000_70.000.wav	1.600928	1.809745	Blender
YImHzoh9GdKM_60.000_70.000.wav	2.993039	3.433875	Blender
YImHzoh9GdKM_60.000_70.000.wav	4.060325	4.176334	Blender
YImHzoh9GdKM_60.000_70.000.wav	5.243619	6.450116	Blender
YImHzoh9GdKM_60.000_70.000.wav	8.491879	9.048724	Blender
Y4gSRzRQie2M_1.000_11.000.wav	0.000000	0.069606	Dog
Y4gSRzRQie2M_1.000_11.000.wav	0.000000	10.023202	Cat
YH69K1QTcklQ_300.000_310.000.wav	0.000000	9.930394	Speech
YH69K1QTcklQ_300.000_310.000.wav	0.000000	10.023202	Electric_shaver_toothbrush
Y4hMpfbdjIjo_40.000_50.000.wav	0.000000	10.023202	Dishes
Y7xX1g_WVYmM_100.000_110.000.wav	4.501160	5.545244	Vacuum_cleaner
Y7xX1g_WVYmM_100.000_110.000.wav	0.000000	10.023202	Running_water
YIjgCZlauTl8_40.000_50.000.wav	6.658933	7.447796	Speech
YIjgCZlauTl8_40.000_50.000.wav	8.839907	9.535963	Vacuum_cleaner
YIjgCZlauTl8_40.000_50.000.wav	0.417633	0.556845	Dishes
YIjgCZlauTl8_40.000_50.000.wav	1.136891	2.064965	Dishes
YIjgCZlauTl8_40.000_50.000.wav	2.227378	2.575406	Dishes
YIjgCZlauTl8_40.000_50.000.wav	3.178654	3.410673	Dishes
YIjgCZlauTl8_40.000_50.000.wav	8.027842	8.120650	Dishes
YIjgCZlauTl8_40.000_50.000.wav	8.816705	9.698376	Blender
YIjgCZlauTl8_40.000_50.000.wav	0.000000	9.582367	Running_water
Y1NbotQwFUTg_30.000_40.000.wav	0.000000	8.491879	Running_water
Y6ExErkijGaA_20.000_30.000.wav	0.000000	10.023202	Running_water
