time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0000,0.1183,0.0000,0.0000,0.0000,0.1633,0.0000,0.0000,0.0000,0.0000,
5.7773,0.0000,0.0794,0.0000,0.0000,0.0000,0.2015,0.0000,0.0000,0.0000,0.0000,
5.8005,0.0000,0.0647,0.0000,0.0000,0.0000,0.2232,0.0000,0.0000,0.0000,0.0000,
5.8237,0.0000,0.0749,0.0000,0.0000,0.0000,0.1946,0.0000,0.0000,0.0000,0.0000,
5.8469,0.0000,0.0723,0.0000,0.0000,0.0000,0.2150,0.0000,0.0000,0.0000,0.0000,
5.8701,0.0000,0.0761,0.0000,0.0000,0.0000,0.1919,0.0000,0.0000,0.0000,0.0000,
5.8933,0.0000,0.0859,0.0000,0.0000,0.0000,0.2030,0.0000,0.0000,0.0000,0.0000,
5.9165,0.0000,0.0689,0.0000,0.0000,0.0000,0.2113,0.0000,0.0000,0.0000,0.0000,
5.9397,0.0000,0.0565,0.0000,0.0000,0.0000,0.2177,0.0000,0.0000,0.0000,0.0000,
5.9629,0.0000,0.0552,0.0000,0.0000,0.0000,0.2067,0.0000,0.0000,0.0000,0.0000,
5.9861,0.0000,0.0509,0.0000,0.0000,0.0000,0.2102,0.0000,0.0000,0.0000,0.0000,
6.0093,0.0000,0.0558,0.0000,0.0000,0.0000,0.2117,0.0000,0.0000,0.0000,0.0000,
6.0325,0.0000,0.0609,0.0000,0.0000,0.0000,0.1875,0.0000,0.0000,0.0000,0.0000,
6.0557,0.0000,0.0546,0.0000,0.0000,0.0000,0.1692,0.0000,0.0000,0.0000,0.0000,
6.0789,0.0000,0.0487,0.0000,0.0000,0.0000,0.1788,0.0000,0.0000,0.0000,0.0000,
6.1021,0.0000,0.0545,0.0000,0.0000,0.0000,0.1593,0.0000,0.0000,0.0000,0.0000,
6.1253,0.0000,0.0593,0.0000,0.0000,0.0000,0.1682,0.0000,0.0000,0.0000,0.0000,
6.1485,0.0000,0.0599,0.0000,0.0000,0.0000,0.1865,0.0000,0.0000,0.0000,0.0000,
6.1717,0.0000,0.0713,0.0000,0.0000,0.0000,0.1918,0.0000,0.0000,0.0000,0.0000,
6.1949,0.0000,0.0778,0.0000,0.0000,0.0000,0.1918,0.0000,0.0000,0.0000,0.0000,
6.2181,0.0000,0.0633,0.0000,0.0000,0.0000,0.1823,0.0000,0.0000,0.0000,0.0000,
6.2413,0.0000,0.0611,0.0000,0.0000,0.0000,0.1551,0.0000,0.0000,0.0000,0.0000,
6.2645,0.0000,0.0677,0.0000,0.0000,0.0000,0.1398,0.0000,0.0000,0.0000,0.0000,
6.2877,0.0000,0.0683,0.0000,0.0000,0.0000,0.1391,0.0000,0.0000,0.0000,0.0000,
6.3109,0.0000,0.0755,0.0000,0.0000,0.0000,0.1208,0.0000,0.0000,0.0000,0.0000,
6.3341,0.0000,0.0481,0.0000,0.0000,0.0000,0.0963,0.0000,0.0000,0.0000,0.0000,
6.3573,0.0000,0.0325,0.0000,0.0000,0.0000,0.0997,0.0000,0.0000,0.0000,0.0000,
6.3805,0.0000,0.0316,0.0000,0.0000,0.0000,0.1049,0.0000,0.0000,0.0000,0.0000,
6.4037,0.0000,0.0069,0.0000,0.0000,0.0000,0.0259,0.0000,0.0000,0.0000,0.0000,
6.4269,0.0000,0.0060,0.0000,0.0000,0.0000,0.0818,0.0000,0.0000,0.0000,0.0000,
6.4501,0.0000,0.0058,0.0000,0.0000,0.0000,0.0527,0.0000,0.0000,0.0000,0.0000,
6.4733,0.0000,0.0045,0.0000,0.0000,0.0000,0.0583,0.0000,0.0000,0.0000,0.0000,
6.4965,0.0000,0.0048,0.0000,0.0000,0.0000,0.0352,0.0000,0.0000,0.0000,0.0000,
6.5197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0515,0.0000,0.0000,0.0000,0.0000,
6.5429,0.0000,0.0040,0.0000,0.0000,0.0000,0.0686,0.0000,0.0000,0.0000,0.0000,
6.5661,0.0000,0.0084,0.0000,0.0000,0.0000,0.0344,0.0000,0.0000,0.0000,0.0000,
6.5893,0.0000,0.0126,0.0000,0.0000,0.0000,0.0312,0.0000,0.0000,0.0000,0.0000,
6.6125,0.0000,0.0114,0.0000,0.0000,0.0000,0.0475,0.0000,0.0000,0.0000,0.0000,
6.6357,0.0000,0.0161,0.0000,0.0000,0.0000,0.0693,0.0000,0.0000,0.0000,0.0000,
6.6589,0.0000,0.0214,0.0000,0.0000,0.0000,0.0654,0.0000,0.0000,0.0000,0.0000,
6.6821,0.0000,0.0224,0.0000,0.0000,0.0000,0.0796,0.0000,0.0000,0.0000,0.0000,
6.7053,0.0000,0.0271,0.0000,0.0000,0.0000,0.0952,0.0000,0.0000,0.0000,0.0000,
6.7285,0.0000,0.0453,0.0000,0.0000,0.0000,0.0992,0.0000,0.0000,0.0000,0.0000,
6.7517,0.0000,0.0782,0.0000,0.0000,0.0000,0.1126,0.0000,0.0000,0.0000,0.0000,
6.7749,0.0000,0.0849,0.0000,0.0000,0.0000,0.1388,0.0000,0.0000,0.0000,0.0000,
6.7981,0.0000,0.0847,0.0000,0.0000,0.0000,0.2033,0.0000,0.0000,0.0000,0.0000,
6.8213,0.0000,0.0825,0.0000,0.0000,0.0000,0.2484,0.0000,0.0000,0.0000,0.0000,
6.8445,0.0000,0.0738,0.0000,0.0000,0.0000,0.2744,0.0000,0.0000,0.0000,0.0000,
6.8677,0.0000,0.0704,0.0000,0.0000,0.0000,0.3104,0.0000,0.0000,0.0000,0.0000,
6.8910,0.0000,0.0852,0.0000,0.0000,0.0000,0.3172,0.0000,0.0000,0.0000,0.0000,
6.9142,0.0000,0.1101,0.0000,0.0000,0.0000,0.2773,0.0000,0.0000,0.0000,0.0000,
6.9374,0.0000,0.1890,0.0000,0.0000,0.0000,0.2293,0.0000,0.0000,0.0000,0.0000,
6.9606,0.0000,0.2029,0.0000,0.0000,0.0000,0.2052,0.0000,0.0000,0.0000,0.0000,
6.9838,0.0000,0.1141,0.0000,0.0000,0.0000,0.2289,0.0000,0.0000,0.0000,0.0000,
7.0070,0.0000,0.0704,0.0000,0.0000,0.0000,0.2784,0.0000,0.0000,0.0000,0.0000,
7.0302,0.0000,0.0625,0.0000,0.0000,0.0000,0.3113,0.0000,0.0000,0.0000,0.0000,
7.0534,0.0000,0.0638,0.0000,0.0000,0.0000,0.2973,0.0000,0.0000,0.0000,0.0000,
7.0766,0.0000,0.0585,0.0000,0.0000,0.0000,0.2713,0.0000,0.0000,0.0000,0.0000,
7.0998,0.0000,0.0605,0.0000,0.0000,0.0000,0.2420,0.0000,0.0000,0.0000,0.0000,
7.1230,0.0000,0.0580,0.0000,0.0000,0.0000,0.2331,0.0000,0.0000,0.0000,0.0000,
7.1462,0.0000,0.0539,0.0000,0.0000,0.0000,0.2208,0.0000,0.0000,0.0000,0.0000,
7.1694,0.0000,0.0564,0.0000,0.0000,0.0000,0.2130,0.0000,0.0000,0.0000,0.0000,
7.1926,0.0000,0.0598,0.0000,0.0000,0.0000,0.2055,0.0000,0.0000,0.0000,0.0000,
7.2158,0.0000,0.0581,0.0000,0.0000,0.0000,0.2269,0.0000,0.0000,0.0000,0.0000,
7.2390,0.0000,0.0551,0.0000,0.0000,0.0000,0.2278,0.0000,0.0000,0.0000,0.0000,
7.2622,0.0000,0.0525,0.0000,0.0000,0.0000,0.2032,0.0000,0.0000,0.0000,0.0000,
7.2854,0.0000,0.0454,0.0000,0.0000,0.0000,0.2117,0.0000,0.0000,0.0000,0.0000,
7.3086,0.0000,0.0354,0.0000,0.0000,0.0000,0.2542,0.0000,0.0000,0.0000,0.0000,
7.3318,0.0000,0.0586,0.0000,0.0000,0.0000,0.2701,0.0000,0.0000,0.0000,0.0000,
7.3550,0.0000,0.0971,0.0000,0.0000,0.0000,0.2204,0.0000,0.0000,0.0000,0.0000,
7.3782,0.0000,0.0843,0.0000,0.0000,0.0000,0.2199,0.0000,0.0000,0.0000,0.0000,
7.4014,0.0000,0.0731,0.0000,0.0000,0.0000,0.2394,0.0000,0.0000,0.0000,0.0000,
7.4246,0.0000,0.0558,0.0000,0.0000,0.0000,0.2392,0.0000,0.0000,0.0000,0.0000,
7.4478,0.0000,0.0510,0.0000,0.0000,0.0000,0.2320,0.0000,0.0000,0.0000,0.0000,
7.4710,0.0000,0.0592,0.0000,0.0000,0.0000,0.2241,0.0000,0.0000,0.0000,0.0000,
7.4942,0.0000,0.0612,0.0000,0.0000,0.0000,0.2219,0.0000,0.0000,0.0000,0.0000,
7.5174,0.0000,0.0533,0.0000,0.0000,0.0000,0.2511,0.0000,0.0000,0.0000,0.0000,
7.5406,0.0000,0.0665,0.0000,0.0000,0.0000,0.2260,0.0000,0.0000,0.0000,0.0000,
7.5638,0.0000,0.0614,0.0000,0.0000,0.0000,0.2133,0.0000,0.0000,0.0000,0.0000,
7.5870,0.0000,0.0468,0.0000,0.0000,0.0000,0.2293,0.0000,0.0000,0.0000,0.0000,
7.6102,0.0000,0.0578,0.0000,0.0000,0.0000,0.2342,0.0000,0.0000,0.0000,0.0000,
7.6334,0.0000,0.0699,0.0000,0.0000,0.0000,0.2041,0.0000,0.0000,0.0000,0.0000,
7.6566,0.0000,0.0518,0.0000,0.0000,0.0000,0.2454,0.0000,0.0000,0.0000,0.0000,
7.6798,0.0000,0.0498,0.0000,0.0000,0.0000,0.2620,0.0000,0.0000,0.0000,0.0000,
7.7030,0.0000,0.0582,0.0000,0.0000,0.0000,0.3274,0.0000,0.0000,0.0000,0.0000,
7.7262,0.0000,0.0838,0.0000,0.0000,0.0000,0.2982,0.0000,0.0000,0.0000,0.0000,
7.7494,0.0000,0.0816,0.0000,0.0000,0.0000,0.2533,0.0000,0.0000,0.0000,0.0000,
7.7726,0.0000,0.0529,0.0000,0.0000,0.0000,0.2624,0.0000,0.0000,0.0000,0.0000,
7.7958,0.0000,0.0747,0.0000,0.0000,0.0000,0.2774,0.0000,0.0000,0.0000,0.0000,
7.8190,0.0000,0.1659,0.0000,0.0000,0.0000,0.2280,0.0000,0.0000,0.0000,0.0000,
7.8422,0.0000,0.3280,0.0000,0.0000,0.0000,0.1969,0.0000,0.0000,0.0000,0.0000,
7.8654,0.0000,0.4956,0.0000,0.0000,0.0000,0.1408,0.0000,0.0000,0.0000,0.0000,
7.8886,0.0000,0.5646,0.0000,0.0000,0.0000,0.0887,0.0000,0.0000,0.0000,0.0000,
7.9118,0.0000,0.4863,0.0000,0.0000,0.0000,0.0715,0.0000,0.0000,0.0000,0.0000,
7.9350,0.0000,0.3625,0.0000,0.0000,0.0000,0.0912,0.0000,0.0000,0.0000,0.0000,
7.9582,0.0000,0.1934,0.0000,0.0000,0.0000,0.1129,0.0000,0.0000,0.0000,0.0000,
7.9814,0.0000,0.2036,0.0000,0.0000,0.0000,0.1312,0.0000,0.0000,0.0000,0.0000,
8.0046,0.0000,0.2819,0.0000,0.0000,0.0000,0.1522,0.0000,0.0000,0.0000,0.0000,
8.0278,0.0000,0.3726,0.0000,0.0000,0.0000,0.1201,0.0000,0.0000,0.0000,0.0000,
8.0510,0.0000,0.3547,0.0000,0.0000,0.0000,0.0943,0.0000,0.0000,0.0000,0.0000,
8.0742,0.0000,0.2908,0.0000,0.0000,0.0000,0.0890,0.0000,0.0000,0.0000,0.0000,
8.0974,0.0000,0.1763,0.0000,0.0000,0.0000,0.0782,0.0000,0.0000,0.0000,0.0000,
8.1206,0.0000,0.1307,0.0000,0.0000,0.0000,0.0746,0.0000,0.0000,0.0000,0.0000,
8.1439,0.0000,0.1186,0.0000,0.0000,0.0000,0.1287,0.0000,0.0000,0.0000,0.0000,
8.1671,0.0000,0.1428,0.0000,0.0000,0.0000,0.2122,0.0000,0.0000,0.0000,0.0000,
8.1903,0.0000,0.2554,0.0000,0.0000,0.0000,0.2159,0.0000,0.0000,0.0000,0.0000,
8.2135,0.0000,0.5211,0.0000,0.0000,0.0000,0.2108,0.0000,0.0000,0.0000,0.0000,
8.2367,0.0000,0.7490,0.0000,0.0000,0.0000,0.1665,0.0000,0.0000,0.0000,0.0000,
8.2599,0.0000,0.8426,0.0000,0.0000,0.0000,0.1824,0.0000,0.0000,0.0000,0.0000,
8.2831,0.0000,0.7177,0.0000,0.0000,0.0000,0.2336,0.0000,0.0000,0.0000,0.0000,
8.3063,0.0000,0.5436,0.0000,0.0000,0.0000,0.3526,0.0000,0.0000,0.0000,0.0000,
8.3295,0.0000,0.3669,0.0000,0.0000,0.0000,0.3965,0.0000,0.0000,0.0000,0.0000,
8.3527,0.0000,0.3521,0.0000,0.0000,0.0000,0.3904,0.0000,0.0000,0.0000,0.0000,
8.3759,0.0000,0.3289,0.0000,0.0000,0.0000,0.4164,0.0000,0.0000,0.0000,0.0000,
8.3991,0.0000,0.2500,0.0000,0.0000,0.0000,0.4692,0.0000,0.0000,0.0000,0.0000,
8.4223,0.0000,0.1607,0.0000,0.0000,0.0000,0.5608,0.0000,0.0000,0.0000,0.0000,
8.4455,0.0000,0.0995,0.0000,0.0000,0.0000,0.7602,0.0000,0.0000,0.0000,0.0000,
8.4687,0.0000,0.0438,0.0000,0.0000,0.0000,0.8582,0.0000,0.0000,0.0000,0.0000,
8.4919,0.0000,0.0428,0.0000,0.0000,0.0000,0.9668,0.0000,0.0000,0.0000,0.0000,
8.5151,0.0000,0.0589,0.0000,0.0000,0.0000,0.9341,0.0000,0.0000,0.0000,0.0000,
8.5383,0.0000,0.0687,0.0000,0.0000,0.0000,0.9263,0.0000,0.0000,0.0000,0.0000,
8.5615,0.0000,0.1046,0.0000,0.0000,0.0000,0.9102,0.0000,0.0000,0.0000,0.0000,
8.5847,0.0000,0.1649,0.0000,0.0000,0.0000,0.8032,0.0000,0.0000,0.0000,0.0000,
8.6079,0.0000,0.2246,0.0000,0.0000,0.0000,0.6434,0.0000,0.0000,0.0000,0.0000,
8.6311,0.0000,0.2672,0.0000,0.0000,0.0000,0.5008,0.0000,0.0000,0.0000,0.0000,
8.6543,0.0000,0.3844,0.0000,0.0000,0.0000,0.3645,0.0000,0.0000,0.0000,0.0000,
8.6775,0.0000,0.4033,0.0000,0.0000,0.0000,0.2684,0.0000,0.0000,0.0000,0.0000,
8.7007,0.0000,0.3423,0.0000,0.0000,0.0000,0.2575,0.0000,0.0000,0.0000,0.0000,
8.7239,0.0000,0.1914,0.0000,0.0000,0.0000,0.3124,0.0000,0.0000,0.0000,0.0000,
8.7471,0.0000,0.1756,0.0000,0.0000,0.0000,0.3509,0.0000,0.0000,0.0000,0.0000,
8.7703,0.0000,0.1879,0.0000,0.0000,0.0000,0.3038,0.0000,0.0000,0.0000,0.0000,
8.7935,0.0000,0.1351,0.0000,0.0000,0.0000,0.2900,0.0000,0.0000,0.0000,0.0000,
8.8167,0.0000,0.1075,0.0000,0.0000,0.0000,0.3473,0.0000,0.0000,0.0000,0.0000,
8.8399,0.0000,0.0993,0.0000,0.0000,0.0000,0.3342,0.0000,0.0000,0.0000,0.0000,
8.8631,0.0000,0.0828,0.0000,0.0000,0.0000,0.3320,0.0000,0.0000,0.0000,0.0000,
8.8863,0.0000,0.0664,0.0000,0.0000,0.0000,0.3106,0.0000,0.0000,0.0000,0.0000,
8.9095,0.0000,0.0949,0.0000,0.0000,0.0000,0.2803,0.0000,0.0000,0.0000,0.0000,
8.9327,0.0000,0.0897,0.0000,0.0000,0.0000,0.2510,0.0000,0.0000,0.0000,0.0000,
8.9559,0.0000,0.0627,0.0000,0.0000,0.0000,0.2776,0.0000,0.0000,0.0000,0.0000,
8.9791,0.0000,0.0738,0.0000,0.0000,0.0000,0.2758,0.0000,0.0000,0.0000,0.0000,
9.0023,0.0000,0.0615,0.0000,0.0000,0.0000,0.3229,0.0000,0.0000,0.0000,0.0000,
9.0255,0.0000,0.0711,0.0000,0.0000,0.0000,0.3459,0.0000,0.0000,0.0000,0.0000,
9.0487,0.0000,0.0738,0.0000,0.0000,0.0000,0.3875,0.0000,0.0000,0.0000,0.0000,
9.0719,0.0000,0.0666,0.0000,0.0000,0.0000,0.4117,0.0000,0.0000,0.0000,0.0000,
9.0951,0.0000,0.0605,0.0000,0.0000,0.0000,0.4460,0.0000,0.0000,0.0000,0.0000,
9.1183,0.0000,0.0579,0.0000,0.0000,0.0000,0.4547,0.0000,0.0000,0.0000,0.0000,
9.1415,0.0000,0.0843,0.0000,0.0000,0.0000,0.4616,0.0000,0.0000,0.0000,0.0000,
9.1647,0.0000,0.0940,0.0000,0.0000,0.0000,0.4205,0.0000,0.0000,0.0000,0.0000,
9.1879,0.0000,0.1011,0.0000,0.0000,0.0000,0.4588,0.0000,0.0000,0.0000,0.0000,
9.2111,0.0000,0.1207,0.0000,0.0000,0.0000,0.5037,0.0000,0.0000,0.0000,0.0000,
9.2343,0.0000,0.1701,0.0000,0.0000,0.0000,0.4412,0.0000,0.0000,0.0000,0.0000,
9.2575,0.0000,0.2313,0.0000,0.0000,0.0000,0.3428,0.0000,0.0000,0.0000,0.0000,
9.2807,0.0000,0.3073,0.0000,0.0000,0.0000,0.3293,0.0000,0.0000,0.0000,0.0000,
9.3039,0.0000,0.4699,0.0000,0.0000,0.0000,0.3096,0.0000,0.0000,0.0000,0.0000,
9.3271,0.0000,0.7727,0.0000,0.0000,0.0000,0.2516,0.0000,0.0000,0.0000,0.0000,
9.3503,0.0000,0.7922,0.0000,0.0000,0.0000,0.2113,0.0000,0.0000,0.0000,0.0000,
9.3735,0.0000,0.8055,0.0000,0.0000,0.0000,0.1356,0.0000,0.0000,0.0000,0.0000,
9.3968,0.0000,0.8271,0.0000,0.0000,0.0000,0.1033,0.0000,0.0000,0.0000,0.0000,
9.4200,0.0000,0.7288,0.0000,0.0000,0.0000,0.0648,0.0000,0.0000,0.0000,0.0000,
9.4432,0.0000,0.3814,0.0000,0.0000,0.0000,0.0707,0.0000,0.0000,0.0000,0.0000,
9.4664,0.0000,0.2583,0.0000,0.0000,0.0000,0.0861,0.0000,0.0000,0.0000,0.0000,
9.4896,0.0000,0.2395,0.0000,0.0000,0.0000,0.0731,0.0000,0.0000,0.0000,0.0000,
9.5128,0.0000,0.1708,0.0000,0.0000,0.0000,0.0764,0.0000,0.0000,0.0000,0.0000,
9.5360,0.0000,0.1085,0.0000,0.0000,0.0000,0.1236,0.0000,0.0000,0.0000,0.0000,
9.5592,0.0000,0.0559,0.0000,0.0000,0.0000,0.1900,0.0000,0.0000,0.0000,0.0000,
9.5824,0.0000,0.0424,0.0000,0.0000,0.0000,0.2788,0.0000,0.0000,0.0000,0.0000,
9.6056,0.0000,0.0435,0.0000,0.0000,0.0000,0.3864,0.0000,0.0000,0.0000,0.0000,
9.6288,0.0000,0.0564,0.0000,0.0000,0.0000,0.4429,0.0000,0.0000,0.0000,0.0000,
9.6520,0.0000,0.0629,0.0000,0.0000,0.0000,0.5234,0.0000,0.0000,0.0000,0.0000,
9.6752,0.0000,0.0593,0.0000,0.0000,0.0000,0.5173,0.0000,0.0000,0.0000,0.0000,
9.6984,0.0000,0.0572,0.0000,0.0000,0.0000,0.5810,0.0000,0.0000,0.0000,0.0000,
9.7216,0.0000,0.0820,0.0000,0.0000,0.0000,0.5237,0.0000,0.0000,0.0000,0.0000,
9.7448,0.0000,0.0907,0.0000,0.0000,0.0000,0.4762,0.0000,0.0000,0.0000,0.0000,
9.7680,0.0000,0.1241,0.0000,0.0000,0.0000,0.5778,0.0000,0.0000,0.0000,0.0000,
9.7912,0.0000,0.1251,0.0000,0.0000,0.0000,0.5326,0.0000,0.0000,0.0000,0.0000,
9.8144,0.0000,0.1145,0.0000,0.0000,0.0000,0.5889,0.0000,0.0000,0.0000,0.0000,
9.8376,0.0000,0.0894,0.0000,0.0000,0.0000,0.6834,0.0000,0.0000,0.0000,0.0000,
9.8608,0.0000,0.0743,0.0000,0.0000,0.0000,0.5986,0.0000,0.0000,0.0000,0.0000,
9.8840,0.0000,0.1108,0.0000,0.0000,0.0000,0.5984,0.0000,0.0000,0.0000,0.0000,
9.9072,0.0000,0.1713,0.0000,0.0000,0.0000,0.3763,0.0000,0.0000,0.0000,0.0000,
9.9304,0.0000,0.1553,0.0000,0.0000,0.0000,0.4211,0.0000,0.0000,0.0000,0.0000,
9.9536,0.0000,0.1943,0.0000,0.0000,0.0000,0.2585,0.0000,0.0000,0.0000,0.0000,
9.9768,0.0000,0.1008,0.0000,0.0000,0.0000,0.1613,0.0000,0.0000,0.0000,0.0000,
10.0000,0.0000,0.0551,0.0000,0.0000,0.0000,0.2129,0.0000,0.0000,0.0000,0.0000,
