time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0160,0.9995,0.0090,0.0122,0.0088,0.7098,0.1621,0.0930,0.0608,0.1304,
5.7773,0.0153,0.9995,0.0088,0.0119,0.0088,0.6996,0.1553,0.0896,0.0592,0.1268,
5.8005,0.0149,0.9994,0.0084,0.0116,0.0090,0.6941,0.1498,0.0806,0.0548,0.1175,
5.8237,0.0147,0.9994,0.0082,0.0112,0.0090,0.6904,0.1462,0.0767,0.0525,0.1111,
5.8469,0.0145,0.9994,0.0081,0.0108,0.0087,0.6811,0.1413,0.0767,0.0506,0.1049,
5.8701,0.0144,0.9993,0.0078,0.0105,0.0082,0.6604,0.1304,0.0777,0.0469,0.0978,
5.8933,0.0147,0.9993,0.0072,0.0103,0.0078,0.6347,0.1179,0.0765,0.0404,0.0883,
5.9165,0.0152,0.9992,0.0064,0.0101,0.0076,0.6116,0.1082,0.0718,0.0346,0.0782,
5.9397,0.0154,0.9991,0.0058,0.0100,0.0076,0.5932,0.1034,0.0678,0.0309,0.0697,
5.9629,0.0156,0.9990,0.0054,0.0098,0.0076,0.5782,0.1011,0.0660,0.0284,0.0637,
5.9861,0.0158,0.9990,0.0052,0.0094,0.0077,0.5691,0.1003,0.0678,0.0273,0.0606,
6.0093,0.0161,0.9990,0.0053,0.0088,0.0080,0.5666,0.1009,0.0727,0.0270,0.0594,
6.0325,0.0163,0.9990,0.0056,0.0079,0.0083,0.5703,0.1025,0.0817,0.0277,0.0608,
6.0557,0.0159,0.9991,0.0062,0.0068,0.0085,0.5778,0.1065,0.0993,0.0300,0.0658,
6.0789,0.0133,0.9992,0.0075,0.0055,0.0078,0.5638,0.1087,0.1425,0.0375,0.0784,
6.1021,0.0069,0.9993,0.0097,0.0052,0.0063,0.4876,0.1045,0.2510,0.0620,0.0885,
6.1253,0.0037,0.9994,0.0118,0.0053,0.0064,0.3870,0.1020,0.3133,0.0877,0.0739,
6.1485,0.0029,0.9994,0.0134,0.0056,0.0071,0.3449,0.0978,0.3277,0.1025,0.0692,
6.1717,0.0025,0.9995,0.0142,0.0068,0.0068,0.3701,0.0948,0.2949,0.1078,0.0958,
6.1949,0.0024,0.9995,0.0123,0.0098,0.0072,0.4377,0.0913,0.2165,0.0925,0.1392,
6.2181,0.0031,0.9995,0.0092,0.0116,0.0096,0.5030,0.1059,0.1403,0.0684,0.1257,
6.2413,0.0046,0.9995,0.0073,0.0109,0.0126,0.5533,0.1361,0.1119,0.0518,0.1031,
6.2645,0.0063,0.9994,0.0062,0.0098,0.0151,0.5719,0.1574,0.1079,0.0439,0.0853,
6.2877,0.0082,0.9994,0.0060,0.0084,0.0160,0.5743,0.1673,0.1126,0.0402,0.0705,
6.3109,0.0095,0.9994,0.0063,0.0070,0.0151,0.5553,0.1693,0.1367,0.0404,0.0598,
6.3341,0.0095,0.9994,0.0068,0.0057,0.0129,0.4988,0.1619,0.2075,0.0467,0.0526,
6.3573,0.0074,0.9994,0.0078,0.0051,0.0106,0.3957,0.1387,0.3471,0.0638,0.0470,
6.3805,0.0054,0.9994,0.0090,0.0047,0.0098,0.2771,0.1024,0.4698,0.0874,0.0379,
6.4037,0.0046,0.9995,0.0108,0.0048,0.0109,0.2032,0.0814,0.5151,0.1089,0.0298,
6.4269,0.0041,0.9995,0.0134,0.0053,0.0126,0.1586,0.0697,0.5176,0.1210,0.0230,
6.4501,0.0039,0.9995,0.0170,0.0059,0.0149,0.1306,0.0642,0.5165,0.1345,0.0182,
6.4733,0.0038,0.9995,0.0214,0.0065,0.0173,0.1203,0.0631,0.5127,0.1581,0.0162,
6.4965,0.0037,0.9995,0.0266,0.0072,0.0171,0.1373,0.0659,0.4764,0.1901,0.0198,
6.5197,0.0029,0.9995,0.0354,0.0089,0.0141,0.2125,0.0746,0.3690,0.2255,0.0390,
6.5429,0.0021,0.9995,0.0326,0.0115,0.0112,0.3468,0.0814,0.2594,0.2107,0.0896,
6.5661,0.0021,0.9995,0.0226,0.0133,0.0113,0.4507,0.0853,0.1804,0.1563,0.1222,
6.5893,0.0028,0.9995,0.0164,0.0125,0.0122,0.5159,0.1090,0.1372,0.1057,0.1121,
6.6125,0.0042,0.9995,0.0124,0.0110,0.0139,0.5736,0.1462,0.1180,0.0697,0.0970,
6.6357,0.0059,0.9994,0.0108,0.0098,0.0142,0.5993,0.1680,0.1285,0.0516,0.0875,
6.6589,0.0070,0.9994,0.0101,0.0091,0.0132,0.5999,0.1800,0.1583,0.0441,0.0788,
6.6821,0.0077,0.9994,0.0098,0.0086,0.0118,0.5877,0.1918,0.2092,0.0442,0.0726,
6.7053,0.0080,0.9995,0.0097,0.0084,0.0105,0.5529,0.1894,0.2939,0.0525,0.0689,
6.7285,0.0082,0.9995,0.0100,0.0080,0.0095,0.4923,0.1691,0.4061,0.0706,0.0628,
6.7517,0.0083,0.9995,0.0100,0.0083,0.0095,0.4166,0.1488,0.5137,0.0925,0.0529,
6.7749,0.0079,0.9995,0.0101,0.0089,0.0107,0.3526,0.1326,0.5608,0.1176,0.0413,
6.7981,0.0071,0.9995,0.0098,0.0091,0.0119,0.2956,0.1164,0.5625,0.1332,0.0304,
6.8213,0.0064,0.9995,0.0100,0.0092,0.0122,0.2636,0.1080,0.5387,0.1448,0.0256,
6.8445,0.0059,0.9996,0.0114,0.0096,0.0122,0.2649,0.1041,0.4870,0.1657,0.0277,
6.8677,0.0049,0.9996,0.0142,0.0109,0.0113,0.3139,0.1062,0.3938,0.1965,0.0414,
6.8910,0.0038,0.9995,0.0139,0.0141,0.0096,0.4036,0.1074,0.2655,0.1947,0.0763,
6.9142,0.0033,0.9995,0.0099,0.0195,0.0097,0.4660,0.1032,0.1718,0.1421,0.0987,
6.9374,0.0042,0.9994,0.0068,0.0220,0.0111,0.5172,0.1151,0.1000,0.0860,0.0877,
6.9606,0.0059,0.9992,0.0053,0.0208,0.0122,0.5707,0.1373,0.0721,0.0562,0.0768,
6.9838,0.0072,0.9991,0.0048,0.0197,0.0124,0.6092,0.1526,0.0660,0.0452,0.0725,
7.0070,0.0081,0.9990,0.0047,0.0189,0.0121,0.6295,0.1602,0.0689,0.0406,0.0707,
7.0302,0.0087,0.9990,0.0047,0.0181,0.0119,0.6344,0.1640,0.0746,0.0373,0.0664,
7.0534,0.0093,0.9990,0.0048,0.0172,0.0119,0.6272,0.1654,0.0797,0.0345,0.0596,
7.0766,0.0097,0.9991,0.0048,0.0162,0.0121,0.6183,0.1698,0.0869,0.0324,0.0528,
7.0998,0.0100,0.9991,0.0050,0.0147,0.0124,0.6108,0.1761,0.0997,0.0321,0.0482,
7.1230,0.0104,0.9992,0.0057,0.0126,0.0123,0.6060,0.1816,0.1292,0.0357,0.0491,
7.1462,0.0101,0.9993,0.0071,0.0104,0.0114,0.5878,0.1859,0.1994,0.0449,0.0549,
7.1694,0.0086,0.9994,0.0086,0.0085,0.0104,0.5264,0.1775,0.3209,0.0608,0.0562,
7.1926,0.0062,0.9994,0.0096,0.0072,0.0098,0.4301,0.1595,0.4517,0.0782,0.0486,
7.2158,0.0043,0.9994,0.0099,0.0064,0.0106,0.3130,0.1304,0.5478,0.0940,0.0341,
7.2390,0.0037,0.9994,0.0101,0.0063,0.0126,0.2356,0.1065,0.5869,0.1052,0.0248,
7.2622,0.0034,0.9994,0.0109,0.0064,0.0145,0.1886,0.0896,0.5927,0.1135,0.0208,
7.2854,0.0031,0.9994,0.0118,0.0068,0.0152,0.1623,0.0787,0.5814,0.1180,0.0192,
7.3086,0.0029,0.9993,0.0122,0.0071,0.0153,0.1498,0.0724,0.5609,0.1215,0.0184,
7.3318,0.0028,0.9993,0.0123,0.0076,0.0157,0.1471,0.0682,0.5361,0.1294,0.0183,
7.3550,0.0027,0.9992,0.0131,0.0081,0.0153,0.1599,0.0673,0.4989,0.1437,0.0205,
7.3782,0.0024,0.9992,0.0151,0.0090,0.0122,0.2112,0.0753,0.4198,0.1535,0.0306,
7.4014,0.0020,0.9991,0.0182,0.0111,0.0086,0.3211,0.0877,0.3161,0.1550,0.0665,
7.4246,0.0018,0.9991,0.0195,0.0154,0.0072,0.4565,0.0899,0.2477,0.1406,0.1469,
7.4478,0.0020,0.9992,0.0183,0.0191,0.0070,0.5352,0.0882,0.2048,0.1224,0.1988,
7.4710,0.0026,0.9993,0.0163,0.0196,0.0070,0.5852,0.0912,0.1691,0.1018,0.2113,
7.4942,0.0034,0.9992,0.0141,0.0183,0.0069,0.6337,0.1008,0.1419,0.0792,0.2173,
7.5174,0.0041,0.9991,0.0128,0.0172,0.0069,0.6826,0.1147,0.1297,0.0709,0.2311,
7.5406,0.0043,0.9991,0.0125,0.0166,0.0066,0.7142,0.1254,0.1314,0.0731,0.2497,
7.5638,0.0045,0.9992,0.0131,0.0172,0.0065,0.7367,0.1375,0.1401,0.0886,0.2669,
7.5870,0.0052,0.9994,0.0146,0.0190,0.0069,0.7536,0.1484,0.1358,0.1135,0.2686,
7.6102,0.0062,0.9994,0.0146,0.0210,0.0081,0.7618,0.1567,0.1191,0.1228,0.2446,
7.6334,0.0073,0.9994,0.0136,0.0214,0.0083,0.7501,0.1520,0.1092,0.1081,0.2141,
7.6566,0.0083,0.9994,0.0122,0.0209,0.0078,0.7255,0.1375,0.1047,0.0872,0.1892,
7.6798,0.0084,0.9993,0.0112,0.0206,0.0072,0.6949,0.1181,0.1107,0.0750,0.1814,
7.7030,0.0080,0.9992,0.0104,0.0205,0.0068,0.6781,0.1058,0.1183,0.0679,0.1895,
7.7262,0.0080,0.9991,0.0096,0.0189,0.0069,0.6873,0.1027,0.1103,0.0596,0.2011,
7.7494,0.0077,0.9990,0.0095,0.0166,0.0071,0.7053,0.1073,0.1070,0.0573,0.2174,
7.7726,0.0067,0.9990,0.0098,0.0155,0.0072,0.7202,0.1188,0.1133,0.0611,0.2270,
7.7958,0.0056,0.9991,0.0100,0.0163,0.0075,0.7251,0.1303,0.1220,0.0720,0.2270,
7.8190,0.0049,0.9992,0.0106,0.0182,0.0077,0.7154,0.1381,0.1330,0.0847,0.2177,
7.8422,0.0048,0.9993,0.0108,0.0202,0.0084,0.7073,0.1456,0.1335,0.0920,0.1978,
7.8654,0.0052,0.9993,0.0107,0.0212,0.0095,0.7070,0.1545,0.1208,0.0894,0.1702,
7.8886,0.0062,0.9993,0.0104,0.0198,0.0107,0.7095,0.1571,0.1055,0.0778,0.1459,
7.9118,0.0069,0.9992,0.0099,0.0182,0.0113,0.7018,0.1537,0.0986,0.0638,0.1267,
7.9350,0.0074,0.9992,0.0091,0.0166,0.0117,0.6908,0.1478,0.0944,0.0521,0.1110,
7.9582,0.0076,0.9992,0.0089,0.0149,0.0123,0.6894,0.1532,0.0991,0.0471,0.1001,
7.9814,0.0073,0.9992,0.0090,0.0136,0.0130,0.6885,0.1711,0.1160,0.0478,0.0919,
8.0046,0.0072,0.9993,0.0097,0.0123,0.0136,0.6746,0.1888,0.1510,0.0536,0.0845,
8.0278,0.0074,0.9994,0.0103,0.0111,0.0134,0.6372,0.1991,0.2056,0.0624,0.0734,
8.0510,0.0068,0.9994,0.0107,0.0099,0.0125,0.5602,0.1959,0.3006,0.0760,0.0606,
8.0742,0.0048,0.9994,0.0116,0.0090,0.0114,0.4308,0.1651,0.4322,0.0989,0.0463,
8.0974,0.0035,0.9995,0.0130,0.0085,0.0125,0.3275,0.1412,0.5163,0.1253,0.0363,
8.1206,0.0030,0.9995,0.0155,0.0085,0.0141,0.2785,0.1295,0.5339,0.1498,0.0329,
8.1439,0.0029,0.9996,0.0185,0.0089,0.0151,0.2581,0.1251,0.5350,0.1735,0.0334,
8.1671,0.0028,0.9996,0.0217,0.0094,0.0161,0.2533,0.1237,0.5318,0.2006,0.0359,
8.1903,0.0026,0.9997,0.0242,0.0095,0.0178,0.2455,0.1218,0.5228,0.2206,0.0351,
8.2135,0.0024,0.9997,0.0237,0.0092,0.0190,0.2268,0.1164,0.5125,0.2178,0.0296,
8.2367,0.0021,0.9996,0.0197,0.0088,0.0204,0.1934,0.1049,0.5169,0.2051,0.0224,
8.2599,0.0021,0.9995,0.0163,0.0084,0.0211,0.1579,0.0892,0.5221,0.1875,0.0170,
8.2831,0.0021,0.9994,0.0147,0.0081,0.0200,0.1306,0.0776,0.5165,0.1635,0.0138,
8.3063,0.0020,0.9993,0.0136,0.0081,0.0175,0.1108,0.0708,0.5055,0.1418,0.0124,
8.3295,0.0020,0.9992,0.0132,0.0084,0.0159,0.0996,0.0664,0.4893,0.1271,0.0117,
8.3527,0.0021,0.9991,0.0131,0.0090,0.0157,0.0897,0.0621,0.4921,0.1197,0.0104,
8.3759,0.0022,0.9991,0.0126,0.0096,0.0166,0.0820,0.0603,0.5026,0.1169,0.0091,
8.3991,0.0023,0.9990,0.0123,0.0105,0.0186,0.0736,0.0574,0.5156,0.1193,0.0080,
8.4223,0.0022,0.9989,0.0119,0.0116,0.0204,0.0686,0.0560,0.5154,0.1251,0.0076,
8.4455,0.0020,0.9988,0.0121,0.0129,0.0208,0.0692,0.0576,0.4945,0.1327,0.0081,
8.4687,0.0019,0.9985,0.0124,0.0134,0.0171,0.0814,0.0639,0.4406,0.1319,0.0105,
8.4919,0.0017,0.9984,0.0154,0.0158,0.0115,0.1244,0.0789,0.3394,0.1217,0.0178,
8.5151,0.0016,0.9985,0.0195,0.0221,0.0077,0.2251,0.0952,0.2393,0.1131,0.0434,
8.5383,0.0019,0.9987,0.0205,0.0312,0.0072,0.3501,0.1053,0.1865,0.1037,0.0829,
8.5615,0.0030,0.9990,0.0188,0.0341,0.0080,0.4319,0.1212,0.1410,0.0926,0.0895,
8.5847,0.0041,0.9990,0.0158,0.0325,0.0086,0.4603,0.1400,0.1262,0.0802,0.0820,
8.6079,0.0051,0.9990,0.0139,0.0287,0.0096,0.4815,0.1587,0.1090,0.0723,0.0722,
8.6311,0.0060,0.9989,0.0129,0.0243,0.0104,0.5067,0.1713,0.0926,0.0620,0.0644,
8.6543,0.0068,0.9988,0.0130,0.0200,0.0107,0.5184,0.1748,0.0861,0.0542,0.0570,
8.6775,0.0076,0.9988,0.0145,0.0164,0.0104,0.5093,0.1754,0.1004,0.0546,0.0531,
8.7007,0.0079,0.9989,0.0177,0.0138,0.0095,0.4782,0.1745,0.1417,0.0663,0.0519,
8.7239,0.0063,0.9990,0.0229,0.0124,0.0080,0.3921,0.1538,0.2165,0.0906,0.0481,
8.7471,0.0045,0.9991,0.0297,0.0117,0.0073,0.2974,0.1228,0.2616,0.1083,0.0398,
8.7703,0.0036,0.9991,0.0342,0.0115,0.0076,0.2430,0.1014,0.2635,0.1117,0.0341,
8.7935,0.0034,0.9991,0.0362,0.0111,0.0075,0.2195,0.0891,0.2566,0.1056,0.0320,
8.8167,0.0034,0.9991,0.0384,0.0110,0.0074,0.2110,0.0831,0.2698,0.1088,0.0351,
8.8399,0.0037,0.9992,0.0423,0.0115,0.0078,0.2191,0.0840,0.2950,0.1212,0.0411,
8.8631,0.0040,0.9993,0.0461,0.0126,0.0085,0.2343,0.0877,0.3129,0.1360,0.0473,
8.8863,0.0041,0.9993,0.0420,0.0132,0.0085,0.2473,0.0908,0.3035,0.1286,0.0528,
8.9095,0.0043,0.9993,0.0351,0.0128,0.0082,0.2491,0.0937,0.2882,0.1111,0.0520,
8.9327,0.0043,0.9992,0.0305,0.0119,0.0075,0.2297,0.0928,0.3040,0.1051,0.0471,
8.9559,0.0039,0.9990,0.0291,0.0109,0.0067,0.1915,0.0866,0.3408,0.1120,0.0410,
8.9791,0.0033,0.9988,0.0315,0.0105,0.0073,0.1435,0.0811,0.3707,0.1260,0.0283,
9.0023,0.0031,0.9987,0.0373,0.0108,0.0096,0.0985,0.0684,0.3784,0.1328,0.0167,
9.0255,0.0030,0.9985,0.0400,0.0113,0.0116,0.0697,0.0552,0.3717,0.1281,0.0108,
9.0487,0.0029,0.9979,0.0426,0.0123,0.0121,0.0562,0.0491,0.3432,0.1134,0.0078,
9.0719,0.0027,0.9969,0.0453,0.0137,0.0111,0.0508,0.0462,0.3008,0.0938,0.0066,
9.0951,0.0025,0.9956,0.0490,0.0144,0.0085,0.0531,0.0461,0.2546,0.0709,0.0066,
9.1183,0.0021,0.9942,0.0557,0.0146,0.0056,0.0683,0.0490,0.1942,0.0512,0.0084,
9.1415,0.0019,0.9932,0.0614,0.0155,0.0042,0.0903,0.0487,0.1556,0.0422,0.0126,
9.1647,0.0018,0.9927,0.0550,0.0172,0.0035,0.1174,0.0471,0.1320,0.0385,0.0208,
9.1879,0.0019,0.9921,0.0424,0.0194,0.0033,0.1440,0.0494,0.1010,0.0340,0.0275,
9.2111,0.0024,0.9912,0.0314,0.0187,0.0037,0.1662,0.0583,0.0706,0.0272,0.0265,
9.2343,0.0031,0.9902,0.0243,0.0176,0.0043,0.1798,0.0705,0.0555,0.0222,0.0226,
9.2575,0.0036,0.9892,0.0212,0.0161,0.0047,0.1836,0.0800,0.0478,0.0195,0.0187,
9.2807,0.0038,0.9882,0.0198,0.0145,0.0051,0.1834,0.0870,0.0459,0.0178,0.0159,
9.3039,0.0039,0.9873,0.0193,0.0130,0.0054,0.1818,0.0930,0.0475,0.0168,0.0138,
9.3271,0.0039,0.9869,0.0198,0.0113,0.0057,0.1769,0.0969,0.0540,0.0165,0.0126,
9.3503,0.0038,0.9869,0.0215,0.0096,0.0058,0.1687,0.0997,0.0682,0.0171,0.0121,
9.3735,0.0036,0.9873,0.0245,0.0083,0.0058,0.1549,0.1001,0.0927,0.0194,0.0120,
9.3968,0.0028,0.9879,0.0298,0.0075,0.0051,0.1332,0.0902,0.1372,0.0255,0.0131,
9.4200,0.0022,0.9889,0.0377,0.0070,0.0044,0.1118,0.0777,0.1897,0.0366,0.0144,
9.4432,0.0020,0.9895,0.0480,0.0067,0.0044,0.0950,0.0651,0.2174,0.0511,0.0149,
9.4664,0.0022,0.9892,0.0601,0.0067,0.0051,0.0846,0.0525,0.2260,0.0637,0.0139,
9.4896,0.0024,0.9870,0.0709,0.0070,0.0057,0.0879,0.0445,0.2063,0.0680,0.0132,
9.5128,0.0024,0.9809,0.0840,0.0073,0.0057,0.1171,0.0427,0.1630,0.0617,0.0148,
9.5360,0.0018,0.9643,0.1088,0.0076,0.0046,0.1889,0.0462,0.1064,0.0444,0.0228,
9.5592,0.0010,0.9208,0.1407,0.0080,0.0037,0.3123,0.0493,0.0609,0.0279,0.0489,
9.5824,0.0007,0.8810,0.1387,0.0102,0.0037,0.4005,0.0472,0.0412,0.0225,0.0918,
9.6056,0.0008,0.8763,0.1290,0.0134,0.0040,0.4453,0.0452,0.0313,0.0226,0.1277,
9.6288,0.0010,0.8901,0.1263,0.0165,0.0044,0.4617,0.0446,0.0267,0.0262,0.1465,
9.6520,0.0011,0.9056,0.1301,0.0201,0.0051,0.4545,0.0445,0.0259,0.0315,0.1523,
9.6752,0.0011,0.9192,0.1264,0.0248,0.0059,0.4313,0.0437,0.0264,0.0349,0.1529,
9.6984,0.0012,0.9274,0.1037,0.0287,0.0065,0.4180,0.0447,0.0257,0.0320,0.1469,
9.7216,0.0015,0.9306,0.0757,0.0311,0.0071,0.4303,0.0496,0.0220,0.0248,0.1324,
9.7448,0.0019,0.9300,0.0559,0.0320,0.0083,0.4578,0.0583,0.0175,0.0189,0.1166,
9.7680,0.0025,0.9253,0.0450,0.0327,0.0097,0.4930,0.0684,0.0144,0.0153,0.1033,
9.7912,0.0029,0.9177,0.0397,0.0331,0.0104,0.5183,0.0756,0.0133,0.0133,0.0957,
9.8144,0.0031,0.9099,0.0363,0.0335,0.0109,0.5307,0.0783,0.0133,0.0121,0.0919,
9.8376,0.0033,0.9040,0.0338,0.0338,0.0113,0.5330,0.0783,0.0141,0.0115,0.0909,
9.8608,0.0034,0.8989,0.0315,0.0338,0.0120,0.5298,0.0769,0.0147,0.0111,0.0898,
9.8840,0.0034,0.8946,0.0293,0.0338,0.0130,0.5268,0.0763,0.0150,0.0109,0.0869,
9.9072,0.0035,0.8898,0.0274,0.0334,0.0143,0.5234,0.0765,0.0151,0.0108,0.0833,
9.9304,0.0037,0.8871,0.0265,0.0325,0.0159,0.5205,0.0781,0.0159,0.0112,0.0814,
9.9536,0.0040,0.8899,0.0274,0.0296,0.0181,0.5197,0.0777,0.0197,0.0125,0.0897,
9.9768,0.0047,0.8973,0.0310,0.0282,0.0218,0.5274,0.0860,0.0239,0.0150,0.0964,
10.0000,0.0057,0.9199,0.0444,0.0272,0.0340,0.5424,0.1304,0.0428,0.0240,0.1112,
