time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0006,0.9989,0.0050,0.0025,0.0523,0.0349,0.1274,0.7074,0.2785,0.0197,
5.7773,0.0007,0.9988,0.0047,0.0031,0.0681,0.0300,0.1143,0.7378,0.3028,0.0159,
5.8005,0.0007,0.9987,0.0044,0.0035,0.0782,0.0272,0.1087,0.7438,0.3134,0.0138,
5.8237,0.0007,0.9985,0.0039,0.0034,0.0787,0.0276,0.1116,0.7283,0.3049,0.0136,
5.8469,0.0006,0.9983,0.0032,0.0031,0.0723,0.0286,0.1185,0.7135,0.2851,0.0144,
5.8701,0.0007,0.9981,0.0028,0.0029,0.0672,0.0277,0.1200,0.7149,0.2712,0.0148,
5.8933,0.0007,0.9980,0.0026,0.0029,0.0659,0.0262,0.1171,0.7214,0.2637,0.0138,
5.9165,0.0007,0.9979,0.0027,0.0031,0.0613,0.0253,0.1201,0.7121,0.2459,0.0119,
5.9397,0.0008,0.9978,0.0030,0.0035,0.0527,0.0243,0.1257,0.6887,0.2206,0.0104,
5.9629,0.0008,0.9976,0.0030,0.0036,0.0425,0.0237,0.1326,0.6645,0.1912,0.0103,
5.9861,0.0007,0.9972,0.0028,0.0034,0.0333,0.0246,0.1412,0.6443,0.1617,0.0118,
6.0093,0.0006,0.9966,0.0025,0.0030,0.0266,0.0270,0.1481,0.6189,0.1413,0.0149,
6.0325,0.0005,0.9963,0.0025,0.0030,0.0204,0.0327,0.1604,0.5687,0.1253,0.0200,
6.0557,0.0005,0.9961,0.0027,0.0035,0.0150,0.0457,0.1841,0.4679,0.1099,0.0309,
6.0789,0.0004,0.9961,0.0026,0.0050,0.0131,0.0669,0.2043,0.3517,0.0920,0.0494,
6.1021,0.0005,0.9967,0.0025,0.0063,0.0140,0.0942,0.2290,0.3189,0.0811,0.0694,
6.1253,0.0006,0.9975,0.0027,0.0057,0.0151,0.1149,0.2534,0.3440,0.0866,0.0774,
6.1485,0.0006,0.9981,0.0033,0.0043,0.0162,0.1293,0.2635,0.3869,0.1114,0.0831,
6.1717,0.0006,0.9985,0.0039,0.0033,0.0182,0.1332,0.2629,0.4366,0.1541,0.0814,
6.1949,0.0006,0.9987,0.0041,0.0027,0.0215,0.1310,0.2567,0.4761,0.1874,0.0728,
6.2181,0.0006,0.9988,0.0039,0.0024,0.0242,0.1214,0.2461,0.5137,0.1984,0.0660,
6.2413,0.0006,0.9988,0.0036,0.0023,0.0250,0.1111,0.2354,0.5511,0.1996,0.0629,
6.2645,0.0006,0.9988,0.0037,0.0021,0.0245,0.1012,0.2244,0.5892,0.2014,0.0601,
6.2877,0.0007,0.9988,0.0042,0.0018,0.0254,0.0962,0.2139,0.5916,0.2041,0.0545,
6.3109,0.0007,0.9988,0.0048,0.0016,0.0276,0.0945,0.2055,0.5851,0.2041,0.0469,
6.3341,0.0007,0.9988,0.0051,0.0015,0.0297,0.0919,0.1947,0.5780,0.1993,0.0417,
6.3573,0.0006,0.9986,0.0050,0.0015,0.0308,0.0841,0.1811,0.5854,0.1895,0.0379,
6.3805,0.0006,0.9983,0.0048,0.0015,0.0314,0.0737,0.1660,0.6034,0.1858,0.0364,
6.4037,0.0006,0.9980,0.0047,0.0016,0.0309,0.0654,0.1532,0.6040,0.1839,0.0371,
6.4269,0.0005,0.9977,0.0050,0.0017,0.0292,0.0632,0.1446,0.5735,0.1835,0.0392,
6.4501,0.0005,0.9976,0.0059,0.0019,0.0286,0.0678,0.1425,0.5312,0.1922,0.0437,
6.4733,0.0006,0.9977,0.0078,0.0022,0.0335,0.0767,0.1383,0.5071,0.2264,0.0500,
6.4965,0.0007,0.9977,0.0118,0.0028,0.0440,0.0981,0.1382,0.4733,0.2903,0.0634,
6.5197,0.0007,0.9971,0.0182,0.0030,0.0403,0.1716,0.1676,0.3587,0.3280,0.1220,
6.5429,0.0005,0.9960,0.0290,0.0033,0.0339,0.3909,0.2233,0.2231,0.3166,0.3463,
6.5661,0.0005,0.9964,0.0318,0.0041,0.0368,0.5983,0.2665,0.1515,0.3256,0.5637,
6.5893,0.0004,0.9970,0.0208,0.0050,0.0370,0.6682,0.2847,0.1083,0.3005,0.6174,
6.6125,0.0004,0.9970,0.0137,0.0065,0.0340,0.6888,0.3125,0.0841,0.2531,0.6051,
6.6357,0.0003,0.9970,0.0102,0.0089,0.0327,0.6961,0.3435,0.0802,0.2414,0.6000,
6.6589,0.0003,0.9969,0.0081,0.0124,0.0330,0.6951,0.3709,0.0830,0.2540,0.6021,
6.6821,0.0003,0.9968,0.0067,0.0163,0.0350,0.6872,0.3846,0.0787,0.2693,0.5834,
6.7053,0.0003,0.9966,0.0057,0.0188,0.0372,0.6847,0.3962,0.0624,0.2494,0.5289,
6.7285,0.0004,0.9961,0.0047,0.0193,0.0414,0.6878,0.4144,0.0445,0.2071,0.4536,
6.7517,0.0006,0.9955,0.0041,0.0178,0.0429,0.7050,0.4446,0.0321,0.1521,0.3917,
6.7749,0.0008,0.9949,0.0037,0.0163,0.0402,0.7205,0.4723,0.0275,0.1105,0.3562,
6.7981,0.0010,0.9944,0.0035,0.0156,0.0372,0.7349,0.4939,0.0272,0.0868,0.3414,
6.8213,0.0011,0.9939,0.0033,0.0155,0.0355,0.7448,0.5076,0.0279,0.0733,0.3316,
6.8445,0.0011,0.9934,0.0031,0.0159,0.0352,0.7477,0.5174,0.0285,0.0660,0.3216,
6.8677,0.0011,0.9930,0.0029,0.0164,0.0352,0.7472,0.5257,0.0289,0.0617,0.3117,
6.8910,0.0012,0.9926,0.0028,0.0170,0.0355,0.7441,0.5358,0.0289,0.0597,0.3020,
6.9142,0.0012,0.9924,0.0027,0.0173,0.0353,0.7421,0.5459,0.0292,0.0582,0.2958,
6.9374,0.0012,0.9923,0.0026,0.0175,0.0352,0.7431,0.5544,0.0293,0.0576,0.2930,
6.9606,0.0013,0.9923,0.0026,0.0176,0.0350,0.7452,0.5599,0.0294,0.0571,0.2920,
6.9838,0.0012,0.9922,0.0026,0.0178,0.0348,0.7449,0.5651,0.0293,0.0563,0.2905,
7.0070,0.0012,0.9920,0.0025,0.0179,0.0343,0.7439,0.5699,0.0296,0.0552,0.2913,
7.0302,0.0012,0.9919,0.0025,0.0181,0.0344,0.7441,0.5735,0.0298,0.0549,0.2925,
7.0534,0.0012,0.9917,0.0025,0.0185,0.0350,0.7455,0.5748,0.0293,0.0553,0.2920,
7.0766,0.0012,0.9916,0.0024,0.0191,0.0362,0.7451,0.5734,0.0289,0.0560,0.2897,
7.0998,0.0012,0.9913,0.0023,0.0197,0.0377,0.7420,0.5732,0.0288,0.0576,0.2860,
7.1230,0.0012,0.9910,0.0022,0.0200,0.0388,0.7345,0.5774,0.0294,0.0593,0.2821,
7.1462,0.0012,0.9909,0.0022,0.0200,0.0394,0.7306,0.5826,0.0297,0.0613,0.2801,
7.1694,0.0012,0.9911,0.0023,0.0195,0.0387,0.7328,0.5854,0.0295,0.0614,0.2803,
7.1926,0.0012,0.9914,0.0024,0.0191,0.0378,0.7387,0.5844,0.0293,0.0609,0.2825,
7.2158,0.0012,0.9916,0.0025,0.0181,0.0363,0.7427,0.5808,0.0296,0.0578,0.2867,
7.2390,0.0012,0.9918,0.0026,0.0171,0.0348,0.7448,0.5762,0.0306,0.0541,0.2921,
7.2622,0.0012,0.9918,0.0027,0.0162,0.0338,0.7462,0.5717,0.0321,0.0508,0.2983,
7.2854,0.0012,0.9918,0.0027,0.0159,0.0339,0.7479,0.5706,0.0338,0.0501,0.3049,
7.3086,0.0012,0.9918,0.0028,0.0159,0.0347,0.7499,0.5737,0.0350,0.0512,0.3102,
7.3318,0.0011,0.9918,0.0028,0.0160,0.0354,0.7516,0.5788,0.0363,0.0528,0.3150,
7.3550,0.0011,0.9919,0.0028,0.0159,0.0357,0.7521,0.5828,0.0367,0.0530,0.3166,
7.3782,0.0011,0.9921,0.0029,0.0157,0.0357,0.7535,0.5847,0.0373,0.0525,0.3179,
7.4014,0.0011,0.9921,0.0030,0.0155,0.0357,0.7551,0.5823,0.0375,0.0514,0.3176,
7.4246,0.0012,0.9922,0.0030,0.0153,0.0356,0.7557,0.5821,0.0383,0.0504,0.3180,
7.4478,0.0012,0.9921,0.0030,0.0153,0.0363,0.7541,0.5857,0.0390,0.0503,0.3174,
7.4710,0.0011,0.9921,0.0030,0.0154,0.0370,0.7549,0.5912,0.0396,0.0512,0.3179,
7.4942,0.0011,0.9921,0.0030,0.0158,0.0384,0.7573,0.5940,0.0392,0.0538,0.3160,
7.5174,0.0011,0.9922,0.0030,0.0161,0.0390,0.7581,0.5918,0.0386,0.0557,0.3131,
7.5406,0.0011,0.9922,0.0029,0.0163,0.0394,0.7545,0.5882,0.0377,0.0564,0.3053,
7.5638,0.0011,0.9921,0.0029,0.0165,0.0388,0.7504,0.5879,0.0371,0.0556,0.2965,
7.5870,0.0012,0.9922,0.0030,0.0163,0.0381,0.7468,0.5881,0.0370,0.0540,0.2903,
7.6102,0.0012,0.9922,0.0030,0.0155,0.0374,0.7439,0.5880,0.0370,0.0518,0.2894,
7.6334,0.0012,0.9923,0.0031,0.0146,0.0377,0.7423,0.5912,0.0379,0.0504,0.2915,
7.6566,0.0012,0.9925,0.0032,0.0140,0.0385,0.7430,0.5965,0.0396,0.0506,0.2969,
7.6798,0.0012,0.9926,0.0032,0.0138,0.0395,0.7438,0.5979,0.0386,0.0517,0.2976,
7.7030,0.0011,0.9924,0.0032,0.0143,0.0403,0.7446,0.5948,0.0360,0.0531,0.2919,
7.7262,0.0011,0.9920,0.0031,0.0150,0.0404,0.7443,0.5873,0.0337,0.0532,0.2820,
7.7494,0.0011,0.9916,0.0030,0.0156,0.0408,0.7431,0.5818,0.0330,0.0533,0.2739,
7.7726,0.0011,0.9913,0.0029,0.0156,0.0413,0.7397,0.5785,0.0340,0.0536,0.2708,
7.7958,0.0011,0.9912,0.0029,0.0156,0.0420,0.7352,0.5783,0.0354,0.0550,0.2704,
7.8190,0.0011,0.9912,0.0029,0.0157,0.0421,0.7302,0.5771,0.0359,0.0557,0.2674,
7.8422,0.0011,0.9909,0.0028,0.0164,0.0417,0.7253,0.5726,0.0349,0.0554,0.2572,
7.8654,0.0011,0.9904,0.0028,0.0172,0.0413,0.7193,0.5653,0.0330,0.0545,0.2453,
7.8886,0.0011,0.9901,0.0027,0.0175,0.0409,0.7147,0.5611,0.0319,0.0540,0.2375,
7.9118,0.0011,0.9899,0.0026,0.0174,0.0409,0.7120,0.5608,0.0324,0.0543,0.2351,
7.9350,0.0011,0.9899,0.0027,0.0172,0.0405,0.7128,0.5594,0.0331,0.0544,0.2354,
7.9582,0.0011,0.9898,0.0027,0.0171,0.0398,0.7128,0.5559,0.0340,0.0544,0.2372,
7.9814,0.0011,0.9896,0.0026,0.0173,0.0394,0.7122,0.5495,0.0346,0.0558,0.2388,
8.0046,0.0011,0.9894,0.0026,0.0175,0.0399,0.7109,0.5385,0.0347,0.0588,0.2386,
8.0278,0.0010,0.9892,0.0026,0.0178,0.0404,0.7094,0.5233,0.0346,0.0615,0.2362,
8.0510,0.0010,0.9888,0.0026,0.0179,0.0404,0.7068,0.5068,0.0344,0.0623,0.2311,
8.0742,0.0010,0.9883,0.0026,0.0178,0.0399,0.7042,0.4932,0.0351,0.0611,0.2260,
8.0974,0.0010,0.9878,0.0026,0.0174,0.0395,0.7014,0.4827,0.0368,0.0597,0.2221,
8.1206,0.0010,0.9873,0.0025,0.0168,0.0388,0.6950,0.4718,0.0389,0.0580,0.2186,
8.1439,0.0010,0.9869,0.0026,0.0162,0.0379,0.6903,0.4601,0.0411,0.0570,0.2164,
8.1671,0.0010,0.9869,0.0027,0.0156,0.0373,0.6891,0.4462,0.0435,0.0579,0.2183,
8.1903,0.0009,0.9873,0.0029,0.0151,0.0363,0.6947,0.4307,0.0471,0.0587,0.2252,
8.2135,0.0009,0.9874,0.0031,0.0142,0.0351,0.6986,0.4069,0.0509,0.0578,0.2299,
8.2367,0.0009,0.9873,0.0034,0.0131,0.0329,0.6988,0.3792,0.0554,0.0535,0.2303,
8.2599,0.0009,0.9868,0.0037,0.0116,0.0301,0.6971,0.3517,0.0592,0.0467,0.2265,
8.2831,0.0009,0.9868,0.0041,0.0098,0.0270,0.7014,0.3337,0.0698,0.0417,0.2370,
8.3063,0.0008,0.9876,0.0045,0.0084,0.0245,0.7081,0.3200,0.0926,0.0419,0.2632,
8.3295,0.0006,0.9895,0.0055,0.0077,0.0213,0.6896,0.3001,0.1556,0.0528,0.3071,
8.3527,0.0004,0.9911,0.0071,0.0070,0.0173,0.6021,0.2653,0.2640,0.0743,0.3101,
8.3759,0.0003,0.9923,0.0083,0.0066,0.0155,0.4910,0.2404,0.3219,0.0984,0.2618,
8.3991,0.0003,0.9933,0.0087,0.0073,0.0166,0.4383,0.2290,0.3074,0.1144,0.2515,
8.4223,0.0003,0.9945,0.0087,0.0092,0.0199,0.4496,0.2289,0.2609,0.1142,0.2752,
8.4455,0.0003,0.9952,0.0078,0.0103,0.0245,0.4471,0.2351,0.2178,0.1094,0.2528,
8.4687,0.0004,0.9949,0.0071,0.0095,0.0275,0.4329,0.2351,0.1975,0.1008,0.2164,
8.4919,0.0003,0.9947,0.0072,0.0084,0.0273,0.3965,0.2262,0.2272,0.1103,0.1928,
8.5151,0.0003,0.9950,0.0079,0.0074,0.0252,0.3201,0.2141,0.2986,0.1436,0.1642,
8.5383,0.0003,0.9954,0.0085,0.0073,0.0253,0.2514,0.2018,0.3234,0.1779,0.1325,
8.5615,0.0003,0.9958,0.0086,0.0085,0.0272,0.2314,0.1959,0.3028,0.1852,0.1297,
8.5847,0.0003,0.9961,0.0078,0.0101,0.0290,0.2201,0.1936,0.2775,0.1716,0.1201,
8.6079,0.0003,0.9962,0.0071,0.0109,0.0295,0.2137,0.1937,0.2728,0.1495,0.1051,
8.6311,0.0004,0.9961,0.0065,0.0110,0.0289,0.2033,0.1887,0.2822,0.1401,0.0900,
8.6543,0.0004,0.9960,0.0061,0.0108,0.0288,0.1834,0.1771,0.2983,0.1567,0.0770,
8.6775,0.0004,0.9960,0.0061,0.0105,0.0288,0.1559,0.1619,0.3214,0.1868,0.0654,
8.7007,0.0004,0.9960,0.0062,0.0101,0.0293,0.1274,0.1457,0.3438,0.2134,0.0548,
8.7239,0.0004,0.9958,0.0063,0.0098,0.0296,0.1095,0.1341,0.3558,0.2225,0.0480,
8.7471,0.0004,0.9955,0.0065,0.0098,0.0285,0.0993,0.1247,0.3721,0.2259,0.0450,
8.7703,0.0004,0.9955,0.0071,0.0096,0.0279,0.0910,0.1114,0.4132,0.2493,0.0448,
8.7935,0.0005,0.9958,0.0085,0.0096,0.0290,0.0780,0.0924,0.4721,0.2962,0.0437,
8.8167,0.0006,0.9962,0.0110,0.0107,0.0343,0.0681,0.0772,0.4930,0.3481,0.0393,
8.8399,0.0007,0.9961,0.0146,0.0138,0.0423,0.0659,0.0680,0.4624,0.4000,0.0365,
8.8631,0.0009,0.9948,0.0195,0.0192,0.0489,0.0751,0.0660,0.3756,0.4321,0.0377,
8.8863,0.0009,0.9915,0.0310,0.0247,0.0466,0.1104,0.0775,0.2397,0.4064,0.0470,
8.9095,0.0007,0.9827,0.0581,0.0296,0.0363,0.1887,0.1009,0.1178,0.3115,0.0664,
8.9327,0.0004,0.9606,0.0820,0.0368,0.0271,0.2957,0.1226,0.0504,0.2063,0.0884,
8.9559,0.0003,0.9335,0.0777,0.0509,0.0218,0.4046,0.1392,0.0253,0.1375,0.1099,
8.9791,0.0003,0.9307,0.0598,0.0736,0.0209,0.4844,0.1524,0.0158,0.1116,0.1185,
9.0023,0.0003,0.9418,0.0469,0.0975,0.0218,0.5236,0.1642,0.0120,0.1054,0.1151,
9.0255,0.0003,0.9489,0.0393,0.1161,0.0236,0.5483,0.1779,0.0104,0.1016,0.1136,
9.0487,0.0004,0.9501,0.0330,0.1250,0.0264,0.5676,0.1915,0.0091,0.0909,0.1094,
9.0719,0.0006,0.9447,0.0268,0.1274,0.0278,0.5871,0.2157,0.0074,0.0678,0.0975,
9.0951,0.0007,0.9357,0.0214,0.1334,0.0286,0.6093,0.2489,0.0061,0.0509,0.0850,
9.1183,0.0009,0.9258,0.0177,0.1430,0.0276,0.6253,0.2767,0.0054,0.0406,0.0753,
9.1415,0.0010,0.9168,0.0151,0.1529,0.0266,0.6343,0.2973,0.0051,0.0350,0.0684,
9.1647,0.0011,0.9088,0.0133,0.1616,0.0253,0.6381,0.3126,0.0048,0.0311,0.0627,
9.1879,0.0012,0.9016,0.0121,0.1681,0.0240,0.6365,0.3253,0.0046,0.0284,0.0584,
9.2111,0.0013,0.8956,0.0112,0.1730,0.0224,0.6344,0.3366,0.0046,0.0262,0.0556,
9.2343,0.0013,0.8919,0.0108,0.1753,0.0211,0.6366,0.3436,0.0047,0.0246,0.0550,
9.2575,0.0013,0.8907,0.0107,0.1753,0.0201,0.6430,0.3468,0.0049,0.0234,0.0561,
9.2807,0.0013,0.8907,0.0108,0.1742,0.0195,0.6484,0.3460,0.0053,0.0227,0.0580,
9.3039,0.0014,0.8900,0.0108,0.1745,0.0192,0.6497,0.3434,0.0055,0.0222,0.0589,
9.3271,0.0014,0.8887,0.0107,0.1777,0.0190,0.6495,0.3407,0.0055,0.0221,0.0588,
9.3503,0.0013,0.8873,0.0106,0.1810,0.0187,0.6493,0.3382,0.0055,0.0221,0.0584,
9.3735,0.0013,0.8872,0.0105,0.1844,0.0184,0.6541,0.3377,0.0055,0.0220,0.0585,
9.3968,0.0013,0.8876,0.0104,0.1874,0.0181,0.6601,0.3370,0.0055,0.0218,0.0588,
9.4200,0.0014,0.8883,0.0104,0.1891,0.0181,0.6635,0.3365,0.0054,0.0217,0.0591,
9.4432,0.0014,0.8889,0.0103,0.1885,0.0181,0.6634,0.3359,0.0053,0.0216,0.0591,
9.4664,0.0014,0.8900,0.0103,0.1876,0.0181,0.6655,0.3373,0.0054,0.0217,0.0597,
9.4896,0.0014,0.8915,0.0105,0.1858,0.0181,0.6704,0.3385,0.0055,0.0216,0.0607,
9.5128,0.0014,0.8932,0.0106,0.1848,0.0180,0.6766,0.3383,0.0056,0.0216,0.0619,
9.5360,0.0014,0.8943,0.0107,0.1839,0.0178,0.6807,0.3346,0.0057,0.0212,0.0628,
9.5592,0.0014,0.8941,0.0108,0.1812,0.0175,0.6819,0.3294,0.0057,0.0205,0.0631,
9.5824,0.0014,0.8931,0.0107,0.1790,0.0177,0.6802,0.3270,0.0057,0.0202,0.0631,
9.6056,0.0014,0.8918,0.0105,0.1783,0.0182,0.6764,0.3294,0.0056,0.0205,0.0627,
9.6288,0.0014,0.8919,0.0103,0.1787,0.0187,0.6741,0.3336,0.0057,0.0211,0.0624,
9.6520,0.0014,0.8938,0.0104,0.1767,0.0189,0.6736,0.3376,0.0059,0.0213,0.0631,
9.6752,0.0014,0.8973,0.0106,0.1714,0.0187,0.6757,0.3400,0.0063,0.0211,0.0655,
9.6984,0.0014,0.9016,0.0112,0.1632,0.0183,0.6820,0.3384,0.0069,0.0204,0.0695,
9.7216,0.0014,0.9055,0.0116,0.1589,0.0185,0.6903,0.3391,0.0076,0.0204,0.0738,
9.7448,0.0014,0.9085,0.0119,0.1556,0.0193,0.6941,0.3377,0.0081,0.0209,0.0764,
9.7680,0.0014,0.9116,0.0120,0.1536,0.0199,0.6918,0.3366,0.0088,0.0217,0.0791,
9.7912,0.0015,0.9160,0.0122,0.1532,0.0205,0.6871,0.3333,0.0097,0.0229,0.0807,
9.8144,0.0015,0.9235,0.0129,0.1515,0.0207,0.6831,0.3305,0.0109,0.0238,0.0831,
9.8376,0.0016,0.9297,0.0136,0.1487,0.0223,0.6814,0.3297,0.0117,0.0243,0.0831,
9.8608,0.0016,0.9323,0.0139,0.1420,0.0250,0.6766,0.3296,0.0123,0.0234,0.0802,
9.8840,0.0018,0.9317,0.0138,0.1345,0.0282,0.6673,0.3314,0.0132,0.0220,0.0752,
9.9072,0.0019,0.9306,0.0136,0.1262,0.0307,0.6569,0.3351,0.0147,0.0210,0.0708,
9.9304,0.0022,0.9311,0.0140,0.1149,0.0320,0.6425,0.3365,0.0173,0.0207,0.0699,
9.9536,0.0025,0.9364,0.0160,0.0957,0.0297,0.6293,0.3360,0.0247,0.0197,0.0793,
9.9768,0.0031,0.9392,0.0194,0.0790,0.0314,0.6077,0.3343,0.0317,0.0211,0.0890,
10.0000,0.0041,0.9492,0.0298,0.0678,0.0454,0.5989,0.4055,0.0537,0.0304,0.1000,
