time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0000,0.0648,0.0000,0.0000,0.0000,0.0423,0.0106,0.0000,0.0000,0.0000,
5.7773,0.0000,0.0551,0.0000,0.0000,0.0000,0.0349,0.0076,0.0000,0.0000,0.0000,
5.8005,0.0000,0.0562,0.0000,0.0000,0.0000,0.0472,0.0075,0.0000,0.0000,0.0000,
5.8237,0.0000,0.0527,0.0000,0.0000,0.0000,0.0733,0.0133,0.0000,0.0000,0.0000,
5.8469,0.0000,0.0433,0.0000,0.0000,0.0000,0.1563,0.0239,0.0000,0.0000,0.0000,
5.8701,0.0000,0.0377,0.0000,0.0000,0.0000,0.2811,0.0416,0.0000,0.0000,0.0000,
5.8933,0.0000,0.0258,0.0000,0.0000,0.0000,0.4332,0.0679,0.0000,0.0000,0.0000,
5.9165,0.0000,0.0283,0.0000,0.0000,0.0000,0.5099,0.1052,0.0000,0.0000,0.0000,
5.9397,0.0000,0.0414,0.0000,0.0000,0.0000,0.5961,0.1403,0.0000,0.0000,0.0000,
5.9629,0.0000,0.0672,0.0000,0.0000,0.0000,0.5472,0.1706,0.0000,0.0000,0.0000,
5.9861,0.0000,0.1033,0.0000,0.0000,0.0000,0.4515,0.1965,0.0000,0.0000,0.0000,
6.0093,0.0000,0.2223,0.0000,0.0000,0.0000,0.3687,0.2173,0.0000,0.0000,0.0000,
6.0325,0.0000,0.4341,0.0000,0.0000,0.0000,0.3103,0.2554,0.0000,0.0000,0.0000,
6.0557,0.0000,0.4215,0.0000,0.0000,0.0000,0.2579,0.2275,0.0000,0.0000,0.0000,
6.0789,0.0000,0.3082,0.0000,0.0000,0.0000,0.2798,0.1715,0.0000,0.0000,0.0000,
6.1021,0.0000,0.2508,0.0000,0.0000,0.0000,0.2741,0.1423,0.0000,0.0000,0.0000,
6.1253,0.0000,0.1925,0.0000,0.0000,0.0000,0.3005,0.1232,0.0000,0.0000,0.0000,
6.1485,0.0000,0.0940,0.0000,0.0000,0.0000,0.3851,0.1160,0.0000,0.0000,0.0000,
6.1717,0.0000,0.0714,0.0000,0.0000,0.0000,0.4586,0.1226,0.0000,0.0000,0.0000,
6.1949,0.0000,0.0484,0.0000,0.0000,0.0000,0.4615,0.1339,0.0000,0.0000,0.0000,
6.2181,0.0000,0.0489,0.0000,0.0000,0.0000,0.4838,0.1369,0.0000,0.0000,0.0000,
6.2413,0.0000,0.0401,0.0000,0.0000,0.0000,0.5119,0.1337,0.0000,0.0000,0.0000,
6.2645,0.0000,0.0321,0.0000,0.0000,0.0000,0.5201,0.1446,0.0000,0.0000,0.0000,
6.2877,0.0000,0.0283,0.0000,0.0000,0.0000,0.5789,0.1649,0.0000,0.0000,0.0000,
6.3109,0.0000,0.0336,0.0000,0.0000,0.0000,0.5814,0.1856,0.0000,0.0000,0.0000,
6.3341,0.0000,0.0532,0.0000,0.0000,0.0000,0.5427,0.2211,0.0000,0.0000,0.0000,
6.3573,0.0000,0.0663,0.0000,0.0000,0.0000,0.5413,0.2496,0.0000,0.0000,0.0000,
6.3805,0.0000,0.0746,0.0000,0.0000,0.0000,0.5732,0.2630,0.0000,0.0000,0.0000,
6.4037,0.0000,0.0675,0.0000,0.0000,0.0000,0.6117,0.2698,0.0000,0.0000,0.0000,
6.4269,0.0000,0.0814,0.0000,0.0000,0.0000,0.6604,0.3030,0.0000,0.0000,0.0000,
6.4501,0.0000,0.1056,0.0000,0.0000,0.0000,0.6682,0.3070,0.0000,0.0000,0.0000,
6.4733,0.0000,0.1117,0.0000,0.0000,0.0000,0.6554,0.3003,0.0000,0.0000,0.0000,
6.4965,0.0000,0.1146,0.0000,0.0000,0.0000,0.7619,0.3105,0.0000,0.0000,0.0000,
6.5197,0.0000,0.1723,0.0000,0.0000,0.0000,0.7328,0.3706,0.0000,0.0000,0.0000,
6.5429,0.0000,0.3132,0.0000,0.0000,0.0000,0.5614,0.4378,0.0000,0.0000,0.0000,
6.5661,0.0000,0.5734,0.0000,0.0000,0.0000,0.4085,0.4160,0.0000,0.0000,0.0000,
6.5893,0.0000,0.7609,0.0000,0.0000,0.0000,0.3596,0.3928,0.0000,0.0000,0.0000,
6.6125,0.0000,0.7774,0.0000,0.0000,0.0000,0.3716,0.3803,0.0000,0.0000,0.0000,
6.6357,0.0000,0.7534,0.0000,0.0000,0.0000,0.3838,0.3712,0.0000,0.0000,0.0000,
6.6589,0.0000,0.7717,0.0000,0.0000,0.0000,0.3843,0.3945,0.0000,0.0000,0.0000,
6.6821,0.0000,0.7007,0.0000,0.0000,0.0000,0.4462,0.3434,0.0000,0.0000,0.0000,
6.7053,0.0000,0.6585,0.0000,0.0000,0.0000,0.4791,0.3555,0.0000,0.0000,0.0000,
6.7285,0.0000,0.6075,0.0000,0.0000,0.0000,0.4279,0.3558,0.0000,0.0000,0.0000,
6.7517,0.0000,0.7799,0.0000,0.0000,0.0000,0.2718,0.3591,0.0000,0.0000,0.0000,
6.7749,0.0000,0.9197,0.0000,0.0000,0.0000,0.1398,0.3586,0.0000,0.0000,0.0000,
6.7981,0.0000,0.9150,0.0000,0.0000,0.0000,0.1020,0.2851,0.0000,0.0000,0.0000,
6.8213,0.0000,0.8389,0.0000,0.0000,0.0000,0.0954,0.2037,0.0000,0.0000,0.0000,
6.8445,0.0000,0.6158,0.0000,0.0000,0.0000,0.0991,0.1362,0.0000,0.0000,0.0000,
6.8677,0.0000,0.3182,0.0000,0.0000,0.0000,0.0997,0.0885,0.0000,0.0000,0.0000,
6.8910,0.0000,0.1838,0.0000,0.0000,0.0000,0.0996,0.0627,0.0000,0.0000,0.0000,
6.9142,0.0000,0.1123,0.0000,0.0000,0.0000,0.0981,0.0434,0.0000,0.0000,0.0000,
6.9374,0.0000,0.0799,0.0000,0.0000,0.0000,0.1485,0.0392,0.0000,0.0000,0.0000,
6.9606,0.0000,0.0825,0.0000,0.0000,0.0000,0.3193,0.0523,0.0000,0.0000,0.0000,
6.9838,0.0000,0.1095,0.0000,0.0000,0.0000,0.4343,0.1035,0.0000,0.0000,0.0000,
7.0070,0.0000,0.1948,0.0000,0.0000,0.0000,0.3522,0.1826,0.0000,0.0000,0.0000,
7.0302,0.0000,0.4465,0.0000,0.0000,0.0000,0.2050,0.1933,0.0000,0.0000,0.0000,
7.0534,0.0000,0.8186,0.0000,0.0000,0.0000,0.0834,0.1786,0.0000,0.0000,0.0000,
7.0766,0.0000,0.8209,0.0000,0.0000,0.0000,0.0246,0.1285,0.0000,0.0000,0.0000,
7.0998,0.0000,0.3680,0.0000,0.0000,0.0000,0.0756,0.0645,0.0000,0.0000,0.0000,
7.1230,0.0000,0.1193,0.0000,0.0000,0.0000,0.1382,0.0423,0.0000,0.0000,0.0000,
7.1462,0.0000,0.0538,0.0000,0.0000,0.0000,0.1773,0.0306,0.0000,0.0000,0.0000,
7.1694,0.0000,0.0346,0.0000,0.0000,0.0000,0.2588,0.0482,0.0000,0.0000,0.0000,
7.1926,0.0000,0.0345,0.0000,0.0000,0.0000,0.3784,0.0589,0.0000,0.0000,0.0000,
7.2158,0.0000,0.0259,0.0000,0.0000,0.0000,0.5650,0.0952,0.0000,0.0000,0.0000,
7.2390,0.0000,0.0274,0.0000,0.0000,0.0000,0.7222,0.1343,0.0000,0.0000,0.0000,
7.2622,0.0000,0.0266,0.0000,0.0000,0.0000,0.9022,0.2053,0.0000,0.0000,0.0000,
7.2854,0.0000,0.0529,0.0000,0.0000,0.0000,0.9087,0.3169,0.0000,0.0000,0.0000,
7.3086,0.0000,0.0885,0.0000,0.0000,0.0000,0.7814,0.4145,0.0000,0.0000,0.0000,
7.3318,0.0000,0.1408,0.0000,0.0000,0.0000,0.7569,0.4753,0.0000,0.0000,0.0000,
7.3550,0.0000,0.1577,0.0000,0.0000,0.0000,0.8312,0.5598,0.0000,0.0000,0.0000,
7.3782,0.0000,0.1899,0.0000,0.0000,0.0000,0.9339,0.6962,0.0000,0.0000,0.0000,
7.4014,0.0000,0.2522,0.0000,0.0000,0.0000,0.9802,0.8552,0.0000,0.0000,0.0000,
7.4246,0.0000,0.3484,0.0000,0.0000,0.0000,0.9532,1.0000,0.0000,0.0000,0.0000,
7.4478,0.0000,0.4166,0.0000,0.0000,0.0000,0.8933,0.9777,0.0000,0.0000,0.0000,
7.4710,0.0000,0.4676,0.0000,0.0000,0.0000,0.7472,0.8014,0.0000,0.0000,0.0000,
7.4942,0.0000,0.6094,0.0000,0.0000,0.0000,0.5362,0.7603,0.0000,0.0000,0.0000,
7.5174,0.0000,0.9305,0.0000,0.0000,0.0000,0.2448,0.6338,0.0000,0.0000,0.0000,
7.5406,0.0000,1.0000,0.0000,0.0000,0.0000,0.1049,0.5004,0.0000,0.0000,0.0000,
7.5638,0.0000,0.9282,0.0000,0.0000,0.0000,0.1275,0.3359,0.0000,0.0000,0.0000,
7.5870,0.0000,0.6374,0.0000,0.0000,0.0000,0.2664,0.2142,0.0000,0.0000,0.0000,
7.6102,0.0000,0.3387,0.0000,0.0000,0.0000,0.4214,0.1856,0.0000,0.0000,0.0000,
7.6334,0.0000,0.2308,0.0000,0.0000,0.0000,0.5936,0.2245,0.0000,0.0000,0.0000,
7.6566,0.0000,0.2015,0.0000,0.0000,0.0000,0.7157,0.2824,0.0000,0.0000,0.0000,
7.6798,0.0000,0.3873,0.0000,0.0000,0.0000,0.4988,0.3930,0.0000,0.0000,0.0000,
7.7030,0.0000,0.8078,0.0000,0.0000,0.0000,0.1911,0.4240,0.0000,0.0000,0.0000,
7.7262,0.0000,0.8420,0.0000,0.0000,0.0000,0.0901,0.2493,0.0000,0.0000,0.0000,
7.7494,0.0000,0.3764,0.0000,0.0000,0.0000,0.1237,0.0993,0.0000,0.0000,0.0000,
7.7726,0.0000,0.0700,0.0000,0.0000,0.0000,0.2398,0.0582,0.0000,0.0000,0.0000,
7.7958,0.0000,0.0255,0.0000,0.0000,0.0000,0.3258,0.0622,0.0000,0.0000,0.0000,
7.8190,0.0000,0.0166,0.0000,0.0000,0.0000,0.3770,0.0735,0.0000,0.0000,0.0000,
7.8422,0.0000,0.0152,0.0000,0.0000,0.0000,0.3910,0.0957,0.0000,0.0000,0.0000,
7.8654,0.0000,0.0201,0.0000,0.0000,0.0000,0.3302,0.1069,0.0000,0.0000,0.0000,
7.8886,0.0000,0.0173,0.0000,0.0000,0.0000,0.3728,0.1076,0.0000,0.0000,0.0000,
7.9118,0.0000,0.0161,0.0000,0.0000,0.0000,0.4167,0.0980,0.0000,0.0000,0.0000,
7.9350,0.0000,0.0133,0.0000,0.0000,0.0000,0.4765,0.1036,0.0000,0.0000,0.0000,
7.9582,0.0000,0.0177,0.0000,0.0000,0.0000,0.5133,0.1230,0.0000,0.0000,0.0000,
7.9814,0.0000,0.0226,0.0000,0.0000,0.0000,0.4989,0.1336,0.0000,0.0000,0.0000,
8.0046,0.0000,0.0239,0.0000,0.0000,0.0000,0.5432,0.1626,0.0000,0.0000,0.0000,
8.0278,0.0000,0.0356,0.0000,0.0000,0.0000,0.5056,0.1970,0.0000,0.0000,0.0000,
8.0510,0.0000,0.0237,0.0000,0.0000,0.0000,0.5231,0.2032,0.0000,0.0000,0.0000,
8.0742,0.0000,0.0285,0.0000,0.0000,0.0000,0.5475,0.2150,0.0000,0.0000,0.0000,
8.0974,0.0000,0.0281,0.0000,0.0000,0.0000,0.6028,0.2445,0.0000,0.0000,0.0000,
8.1206,0.0000,0.0242,0.0000,0.0000,0.0000,0.6119,0.2379,0.0000,0.0000,0.0000,
8.1439,0.0000,0.0274,0.0000,0.0000,0.0000,0.6419,0.2676,0.0000,0.0000,0.0000,
8.1671,0.0000,0.0295,0.0000,0.0000,0.0000,0.6469,0.2756,0.0000,0.0000,0.0000,
8.1903,0.0000,0.0353,0.0000,0.0000,0.0000,0.6776,0.2920,0.0000,0.0000,0.0000,
8.2135,0.0000,0.0362,0.0000,0.0000,0.0000,0.6615,0.2996,0.0000,0.0000,0.0000,
8.2367,0.0000,0.0358,0.0000,0.0000,0.0000,0.6656,0.3211,0.0000,0.0000,0.0000,
8.2599,0.0000,0.0403,0.0000,0.0000,0.0000,0.6832,0.3129,0.0000,0.0000,0.0000,
8.2831,0.0000,0.0569,0.0000,0.0000,0.0000,0.6145,0.3377,0.0000,0.0000,0.0000,
8.3063,0.0000,0.0752,0.0000,0.0000,0.0000,0.5236,0.3322,0.0000,0.0000,0.0000,
8.3295,0.0000,0.0920,0.0000,0.0000,0.0000,0.4632,0.3486,0.0000,0.0000,0.0000,
8.3527,0.0000,0.0864,0.0000,0.0000,0.0000,0.4672,0.3420,0.0000,0.0000,0.0000,
8.3759,0.0000,0.0765,0.0000,0.0000,0.0000,0.4425,0.2955,0.0000,0.0000,0.0000,
8.3991,0.0000,0.0776,0.0000,0.0000,0.0000,0.4828,0.2816,0.0000,0.0000,0.0000,
8.4223,0.0000,0.0926,0.0000,0.0000,0.0000,0.4468,0.2685,0.0000,0.0000,0.0000,
8.4455,0.0000,0.0919,0.0000,0.0000,0.0000,0.5064,0.2895,0.0000,0.0000,0.0000,
8.4687,0.0000,0.0537,0.0000,0.0000,0.0000,0.6877,0.2700,0.0000,0.0000,0.0000,
8.4919,0.0000,0.0639,0.0000,0.0000,0.0000,0.8287,0.2941,0.0000,0.0000,0.0000,
8.5151,0.0000,0.1322,0.0000,0.0000,0.0000,0.6853,0.3270,0.0000,0.0000,0.0000,
8.5383,0.0000,0.3495,0.0000,0.0000,0.0000,0.4766,0.3881,0.0000,0.0000,0.0000,
8.5615,0.0000,0.4553,0.0000,0.0000,0.0000,0.3802,0.3562,0.0000,0.0000,0.0000,
8.5847,0.0000,0.4893,0.0000,0.0000,0.0000,0.3473,0.3357,0.0000,0.0000,0.0000,
8.6079,0.0000,0.4352,0.0000,0.0000,0.0000,0.3767,0.3027,0.0000,0.0000,0.0000,
8.6311,0.0000,0.4373,0.0000,0.0000,0.0000,0.3117,0.2780,0.0000,0.0000,0.0000,
8.6543,0.0000,0.6260,0.0000,0.0000,0.0000,0.1733,0.2643,0.0000,0.0000,0.0000,
8.6775,0.0000,0.5950,0.0000,0.0000,0.0000,0.1109,0.1831,0.0000,0.0000,0.0000,
8.7007,0.0000,0.3443,0.0000,0.0000,0.0000,0.0966,0.0964,0.0000,0.0000,0.0000,
8.7239,0.0000,0.1480,0.0000,0.0000,0.0000,0.0900,0.0620,0.0000,0.0000,0.0000,
8.7471,0.0000,0.0932,0.0000,0.0000,0.0000,0.1299,0.0501,0.0000,0.0000,0.0000,
8.7703,0.0000,0.1052,0.0000,0.0000,0.0000,0.1498,0.0671,0.0000,0.0000,0.0000,
8.7935,0.0000,0.1132,0.0000,0.0000,0.0000,0.1714,0.0734,0.0000,0.0000,0.0000,
8.8167,0.0000,0.1061,0.0000,0.0000,0.0000,0.2748,0.0985,0.0000,0.0000,0.0000,
8.8399,0.0000,0.1078,0.0000,0.0000,0.0000,0.3785,0.1221,0.0000,0.0000,0.0000,
8.8631,0.0000,0.0742,0.0000,0.0000,0.0000,0.5373,0.1493,0.0000,0.0000,0.0000,
8.8863,0.0000,0.0785,0.0000,0.0000,0.0000,0.6483,0.2364,0.0000,0.0000,0.0000,
8.9095,0.0000,0.0779,0.0000,0.0000,0.0000,0.8165,0.3531,0.0000,0.0000,0.0000,
8.9327,0.0000,0.1051,0.0000,0.0000,0.0000,0.8317,0.4636,0.0000,0.0000,0.0000,
8.9559,0.0000,0.1348,0.0000,0.0000,0.0000,0.7128,0.5170,0.0000,0.0000,0.0000,
8.9791,0.0000,0.1653,0.0000,0.0000,0.0000,0.7855,0.5715,0.0000,0.0000,0.0000,
9.0023,0.0000,0.1271,0.0000,0.0000,0.0000,0.9766,0.6042,0.0000,0.0000,0.0000,
9.0255,0.0000,0.1428,0.0000,0.0000,0.0000,1.0000,0.7234,0.0000,0.0000,0.0000,
9.0487,0.0000,0.2038,0.0000,0.0000,0.0000,0.9434,0.8190,0.0000,0.0000,0.0000,
9.0719,0.0000,0.2831,0.0000,0.0000,0.0000,0.8439,0.8649,0.0000,0.0000,0.0000,
9.0951,0.0000,0.4576,0.0000,0.0000,0.0000,0.7253,0.8659,0.0000,0.0000,0.0000,
9.1183,0.0000,0.5493,0.0000,0.0000,0.0000,0.6976,0.8435,0.0000,0.0000,0.0000,
9.1415,0.0000,0.7586,0.0000,0.0000,0.0000,0.3744,0.7112,0.0000,0.0000,0.0000,
9.1647,0.0000,0.9738,0.0000,0.0000,0.0000,0.1861,0.6023,0.0000,0.0000,0.0000,
9.1879,0.0000,0.9831,0.0000,0.0000,0.0000,0.1593,0.4682,0.0000,0.0000,0.0000,
9.2111,0.0000,0.8168,0.0000,0.0000,0.0000,0.2513,0.3122,0.0000,0.0000,0.0000,
9.2343,0.0000,0.4523,0.0000,0.0000,0.0000,0.3970,0.2416,0.0000,0.0000,0.0000,
9.2575,0.0000,0.2225,0.0000,0.0000,0.0000,0.5846,0.2560,0.0000,0.0000,0.0000,
9.2807,0.0000,0.1938,0.0000,0.0000,0.0000,0.7396,0.3333,0.0000,0.0000,0.0000,
9.3039,0.0000,0.3089,0.0000,0.0000,0.0000,0.5922,0.4187,0.0000,0.0000,0.0000,
9.3271,0.0000,0.4187,0.0000,0.0000,0.0000,0.3484,0.3455,0.0000,0.0000,0.0000,
9.3503,0.0000,0.4330,0.0000,0.0000,0.0000,0.1911,0.2174,0.0000,0.0000,0.0000,
9.3735,0.0000,0.2127,0.0000,0.0000,0.0000,0.2051,0.1397,0.0000,0.0000,0.0000,
9.3968,0.0000,0.0803,0.0000,0.0000,0.0000,0.3164,0.1149,0.0000,0.0000,0.0000,
9.4200,0.0000,0.0421,0.0000,0.0000,0.0000,0.3544,0.0950,0.0000,0.0000,0.0000,
9.4432,0.0000,0.0508,0.0000,0.0000,0.0000,0.3116,0.0819,0.0000,0.0000,0.0000,
9.4664,0.0000,0.0935,0.0000,0.0000,0.0000,0.1975,0.0768,0.0000,0.0000,0.0000,
9.4896,0.0000,0.1086,0.0000,0.0000,0.0000,0.1705,0.0681,0.0000,0.0000,0.0000,
9.5128,0.0000,0.0867,0.0000,0.0000,0.0000,0.1538,0.0513,0.0000,0.0000,0.0000,
9.5360,0.0000,0.0692,0.0000,0.0000,0.0000,0.1542,0.0417,0.0000,0.0000,0.0000,
9.5592,0.0000,0.0743,0.0000,0.0000,0.0000,0.1679,0.0551,0.0000,0.0000,0.0000,
9.5824,0.0000,0.0829,0.0000,0.0000,0.0000,0.2142,0.0667,0.0000,0.0000,0.0000,
9.6056,0.0000,0.0593,0.0000,0.0000,0.0000,0.3112,0.0760,0.0000,0.0000,0.0000,
9.6288,0.0000,0.0644,0.0000,0.0000,0.0000,0.4558,0.1188,0.0000,0.0000,0.0000,
9.6520,0.0000,0.0766,0.0000,0.0000,0.0000,0.5858,0.1683,0.0000,0.0000,0.0000,
9.6752,0.0000,0.0594,0.0000,0.0000,0.0000,0.7143,0.2203,0.0000,0.0000,0.0000,
9.6984,0.0000,0.0897,0.0000,0.0000,0.0000,0.5851,0.2834,0.0000,0.0000,0.0000,
9.7216,0.0000,0.1471,0.0000,0.0000,0.0000,0.4255,0.2785,0.0000,0.0000,0.0000,
9.7448,0.0000,0.2240,0.0000,0.0000,0.0000,0.3455,0.2702,0.0000,0.0000,0.0000,
9.7680,0.0000,0.4407,0.0000,0.0000,0.0000,0.2140,0.2607,0.0000,0.0000,0.0000,
9.7912,0.0000,0.3674,0.0000,0.0000,0.0000,0.1810,0.2282,0.0000,0.0000,0.0000,
9.8144,0.0000,0.2386,0.0000,0.0000,0.0000,0.1959,0.1560,0.0000,0.0000,0.0000,
9.8376,0.0000,0.1346,0.0000,0.0000,0.0000,0.2305,0.1222,0.0000,0.0000,0.0000,
9.8608,0.0000,0.1067,0.0000,0.0000,0.0000,0.2255,0.1011,0.0000,0.0000,0.0000,
9.8840,0.0000,0.1163,0.0000,0.0000,0.0000,0.1943,0.0887,0.0000,0.0000,0.0000,
9.9072,0.0000,0.0931,0.0000,0.0000,0.0000,0.2013,0.0831,0.0000,0.0000,0.0000,
9.9304,0.0000,0.0480,0.0000,0.0000,0.0000,0.2665,0.0690,0.0000,0.0000,0.0000,
9.9536,0.0000,0.0397,0.0000,0.0000,0.0000,0.2349,0.0633,0.0000,0.0000,0.0000,
9.9768,0.0000,0.0368,0.0000,0.0000,0.0000,0.1938,0.0603,0.0000,0.0000,0.0000,
10.0000,0.0000,0.0379,0.0000,0.0000,0.0000,0.1991,0.0595,0.0000,0.0000,0.0000,
