time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0867,0.0237,0.0000,0.0000,0.0000,
5.7773,0.0000,0.0000,0.0000,0.0000,0.0000,0.1126,0.0260,0.0000,0.0000,0.0000,
5.8005,0.0000,0.0000,0.0000,0.0000,0.0000,0.1409,0.0316,0.0000,0.0000,0.0000,
5.8237,0.0000,0.0000,0.0000,0.0000,0.0000,0.1606,0.0422,0.0000,0.0000,0.0000,
5.8469,0.0000,0.0000,0.0000,0.0000,0.0000,0.1873,0.0425,0.0000,0.0000,0.0000,
5.8701,0.0000,0.0000,0.0000,0.0000,0.0000,0.1438,0.0492,0.0000,0.0000,0.0000,
5.8933,0.0000,0.0000,0.0000,0.0000,0.0000,0.2093,0.0674,0.0000,0.0000,0.0000,
5.9165,0.0000,0.0000,0.0000,0.0000,0.0000,0.2795,0.0833,0.0000,0.0000,0.0000,
5.9397,0.0000,0.0000,0.0000,0.0000,0.0000,0.3676,0.1252,0.0000,0.0000,0.0000,
5.9629,0.0000,0.0000,0.0000,0.0000,0.0000,0.4481,0.1611,0.0000,0.0000,0.0000,
5.9861,0.0000,0.0000,0.0000,0.0000,0.0000,0.5216,0.2044,0.0000,0.0000,0.0000,
6.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.5628,0.2539,0.0000,0.0000,0.0000,
6.0325,0.0000,0.0000,0.0000,0.0000,0.0000,0.6472,0.3378,0.0000,0.0000,0.0000,
6.0557,0.0000,0.0000,0.0000,0.0000,0.0000,0.7092,0.4459,0.0000,0.0000,0.0000,
6.0789,0.0000,0.0000,0.0000,0.0000,0.0000,0.8013,0.6314,0.0000,0.0000,0.0000,
6.1021,0.0000,0.0000,0.0000,0.0000,0.0000,0.8238,0.7182,0.0000,0.0000,0.0000,
6.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.8157,0.7897,0.0000,0.0000,0.0000,
6.1485,0.0000,0.0000,0.0000,0.0000,0.0000,0.8166,0.7709,0.0000,0.0000,0.0000,
6.1717,0.0000,0.0000,0.0000,0.0000,0.0000,0.8769,0.7924,0.0000,0.0000,0.0000,
6.1949,0.0000,0.0000,0.0000,0.0000,0.0000,0.9050,0.8422,0.0000,0.0000,0.0000,
6.2181,0.0000,0.0000,0.0000,0.0000,0.0000,0.8020,0.9168,0.0000,0.0000,0.0000,
6.2413,0.0000,0.0000,0.0000,0.0000,0.0000,0.6562,0.9061,0.0000,0.0000,0.0000,
6.2645,0.0000,0.0000,0.0000,0.0000,0.0000,0.5694,0.8396,0.0000,0.0000,0.0000,
6.2877,0.0000,0.0000,0.0000,0.0000,0.0000,0.3957,0.6146,0.0000,0.0000,0.0000,
6.3109,0.0000,0.0000,0.0000,0.0000,0.0000,0.3011,0.4439,0.0000,0.0000,0.0000,
6.3341,0.0000,0.0000,0.0000,0.0000,0.0000,0.2089,0.2982,0.0000,0.0000,0.0000,
6.3573,0.0000,0.0000,0.0000,0.0000,0.0000,0.1954,0.2004,0.0000,0.0000,0.0000,
6.3805,0.0000,0.0000,0.0000,0.0000,0.0000,0.1844,0.1769,0.0000,0.0000,0.0000,
6.4037,0.0000,0.0000,0.0000,0.0000,0.0000,0.1486,0.1371,0.0000,0.0000,0.0000,
6.4269,0.0000,0.0000,0.0000,0.0000,0.0000,0.1785,0.1233,0.0000,0.0000,0.0000,
6.4501,0.0000,0.0000,0.0000,0.0000,0.0000,0.2031,0.1154,0.0000,0.0000,0.0000,
6.4733,0.0000,0.0000,0.0000,0.0000,0.0000,0.1586,0.1112,0.0000,0.0000,0.0000,
6.4965,0.0000,0.0000,0.0000,0.0000,0.0000,0.1057,0.1143,0.0000,0.0000,0.0000,
6.5197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0861,0.0808,0.0000,0.0000,0.0000,
6.5429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0570,0.0607,0.0000,0.0000,0.0000,
6.5661,0.0000,0.0000,0.0000,0.0000,0.0000,0.0617,0.0561,0.0000,0.0000,0.0000,
6.5893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0884,0.0535,0.0000,0.0000,0.0000,
6.6125,0.0000,0.0000,0.0000,0.0000,0.0000,0.1138,0.0583,0.0000,0.0000,0.0000,
6.6357,0.0000,0.0000,0.0000,0.0000,0.0000,0.1252,0.0429,0.0000,0.0000,0.0000,
6.6589,0.0000,0.0000,0.0000,0.0000,0.0000,0.1230,0.0524,0.0000,0.0000,0.0000,
6.6821,0.0000,0.0000,0.0000,0.0000,0.0000,0.1251,0.0660,0.0000,0.0000,0.0000,
6.7053,0.0000,0.0000,0.0000,0.0000,0.0000,0.1534,0.0571,0.0000,0.0000,0.0000,
6.7285,0.0000,0.0000,0.0000,0.0000,0.0000,0.2013,0.0637,0.0000,0.0000,0.0000,
6.7517,0.0000,0.0000,0.0000,0.0000,0.0000,0.2268,0.0637,0.0000,0.0000,0.0000,
6.7749,0.0000,0.0000,0.0000,0.0000,0.0000,0.2195,0.0547,0.0000,0.0000,0.0000,
6.7981,0.0000,0.0000,0.0000,0.0000,0.0000,0.2027,0.0530,0.0000,0.0000,0.0000,
6.8213,0.0000,0.0000,0.0000,0.0000,0.0000,0.2735,0.0925,0.0000,0.0000,0.0000,
6.8445,0.0000,0.0000,0.0000,0.0000,0.0000,0.3864,0.1147,0.0000,0.0000,0.0000,
6.8677,0.0000,0.0000,0.0000,0.0000,0.0000,0.4533,0.1173,0.0000,0.0000,0.0000,
6.8910,0.0000,0.0000,0.0000,0.0000,0.0000,0.5518,0.1702,0.0000,0.0000,0.0000,
6.9142,0.0000,0.0000,0.0000,0.0000,0.0000,0.6254,0.2306,0.0000,0.0000,0.0000,
6.9374,0.0000,0.0000,0.0000,0.0000,0.0000,0.6205,0.3265,0.0000,0.0000,0.0000,
6.9606,0.0000,0.0000,0.0000,0.0000,0.0000,0.7608,0.3801,0.0000,0.0000,0.0000,
6.9838,0.0000,0.0000,0.0000,0.0000,0.0000,0.8619,0.4591,0.0000,0.0000,0.0000,
7.0070,0.0000,0.0000,0.0000,0.0000,0.0000,0.8685,0.5757,0.0000,0.0000,0.0000,
7.0302,0.0000,0.0000,0.0000,0.0000,0.0000,0.8369,0.7121,0.0000,0.0000,0.0000,
7.0534,0.0000,0.0000,0.0000,0.0000,0.0000,0.7967,0.7865,0.0000,0.0000,0.0000,
7.0766,0.0000,0.0000,0.0000,0.0000,0.0000,0.7855,0.7232,0.0000,0.0000,0.0000,
7.0998,0.0000,0.0000,0.0000,0.0000,0.0000,0.8262,0.6934,0.0000,0.0000,0.0000,
7.1230,0.0000,0.0000,0.0000,0.0000,0.0000,0.8124,0.6948,0.0000,0.0000,0.0000,
7.1462,0.0000,0.0000,0.0000,0.0000,0.0000,0.8376,0.7059,0.0000,0.0000,0.0000,
7.1694,0.0000,0.0000,0.0000,0.0000,0.0000,0.8055,0.7342,0.0000,0.0000,0.0000,
7.1926,0.0000,0.0000,0.0000,0.0000,0.0000,0.7849,0.7463,0.0000,0.0000,0.0000,
7.2158,0.0000,0.0000,0.0000,0.0000,0.0000,0.7893,0.8101,0.0000,0.0000,0.0000,
7.2390,0.0000,0.0000,0.0000,0.0000,0.0000,0.7840,0.8317,0.0000,0.0000,0.0000,
7.2622,0.0000,0.0000,0.0000,0.0000,0.0000,0.7693,0.8215,0.0000,0.0000,0.0000,
7.2854,0.0000,0.0000,0.0000,0.0000,0.0000,0.7476,0.8020,0.0000,0.0000,0.0000,
7.3086,0.0000,0.0000,0.0000,0.0000,0.0000,0.7764,0.7206,0.0000,0.0000,0.0000,
7.3318,0.0000,0.0000,0.0000,0.0000,0.0000,0.7893,0.6958,0.0000,0.0000,0.0000,
7.3550,0.0000,0.0000,0.0000,0.0000,0.0000,0.7994,0.7190,0.0000,0.0000,0.0000,
7.3782,0.0000,0.0000,0.0000,0.0000,0.0000,0.8154,0.7289,0.0000,0.0000,0.0000,
7.4014,0.0000,0.0000,0.0000,0.0000,0.0000,0.8024,0.7396,0.0000,0.0000,0.0000,
7.4246,0.0000,0.0000,0.0000,0.0000,0.0000,0.7792,0.7974,0.0000,0.0000,0.0000,
7.4478,0.0000,0.0000,0.0000,0.0000,0.0000,0.7902,0.8227,0.0000,0.0000,0.0000,
7.4710,0.0000,0.0000,0.0000,0.0000,0.0000,0.7312,0.8542,0.0000,0.0000,0.0000,
7.4942,0.0000,0.0000,0.0000,0.0000,0.0000,0.7178,0.7853,0.0000,0.0000,0.0000,
7.5174,0.0000,0.0000,0.0000,0.0000,0.0000,0.7474,0.7511,0.0000,0.0000,0.0000,
7.5406,0.0000,0.0000,0.0000,0.0000,0.0000,0.7814,0.7991,0.0000,0.0000,0.0000,
7.5638,0.0000,0.0000,0.0000,0.0000,0.0000,0.8458,0.8258,0.0000,0.0000,0.0000,
7.5870,0.0000,0.0000,0.0000,0.0000,0.0000,0.8264,0.7946,0.0000,0.0000,0.0000,
7.6102,0.0000,0.0000,0.0000,0.0000,0.0000,0.7964,0.7579,0.0000,0.0000,0.0000,
7.6334,0.0000,0.0000,0.0000,0.0000,0.0000,0.8012,0.7325,0.0000,0.0000,0.0000,
7.6566,0.0000,0.0000,0.0000,0.0000,0.0000,0.8064,0.8270,0.0000,0.0000,0.0000,
7.6798,0.0000,0.0000,0.0000,0.0000,0.0000,0.7658,0.8850,0.0000,0.0000,0.0000,
7.7030,0.0000,0.0000,0.0000,0.0000,0.0000,0.7484,0.8264,0.0000,0.0000,0.0000,
7.7262,0.0000,0.0000,0.0000,0.0000,0.0000,0.8035,0.7917,0.0000,0.0000,0.0000,
7.7494,0.0000,0.0000,0.0000,0.0000,0.0000,0.8902,0.8001,0.0000,0.0000,0.0000,
7.7726,0.0000,0.0000,0.0000,0.0000,0.0000,0.8768,0.8201,0.0000,0.0000,0.0000,
7.7958,0.0000,0.0000,0.0000,0.0000,0.0000,0.8831,0.8983,0.0000,0.0000,0.0000,
7.8190,0.0000,0.0000,0.0000,0.0000,0.0000,0.8422,0.9274,0.0000,0.0000,0.0000,
7.8422,0.0000,0.0000,0.0000,0.0000,0.0000,0.8588,0.9169,0.0000,0.0000,0.0000,
7.8654,0.0000,0.0000,0.0000,0.0000,0.0000,0.8051,0.9102,0.0000,0.0000,0.0000,
7.8886,0.0000,0.0000,0.0000,0.0000,0.0000,0.8562,0.8736,0.0000,0.0000,0.0000,
7.9118,0.0000,0.0000,0.0000,0.0000,0.0000,0.8830,0.8710,0.0000,0.0000,0.0000,
7.9350,0.0000,0.0000,0.0000,0.0000,0.0000,0.8538,0.8589,0.0000,0.0000,0.0000,
7.9582,0.0000,0.0000,0.0000,0.0000,0.0000,0.7489,0.8411,0.0000,0.0000,0.0000,
7.9814,0.0000,0.0000,0.0000,0.0000,0.0000,0.7357,0.8076,0.0000,0.0000,0.0000,
8.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.7660,0.6723,0.0000,0.0000,0.0000,
8.0278,0.0000,0.0000,0.0000,0.0000,0.0000,0.8276,0.6299,0.0000,0.0000,0.0000,
8.0510,0.0000,0.0000,0.0000,0.0000,0.0000,0.8761,0.6257,0.0000,0.0000,0.0000,
8.0742,0.0000,0.0000,0.0000,0.0000,0.0000,0.8550,0.6654,0.0000,0.0000,0.0000,
8.0974,0.0000,0.0000,0.0000,0.0000,0.0000,0.8795,0.7198,0.0000,0.0000,0.0000,
8.1206,0.0000,0.0000,0.0000,0.0000,0.0000,0.8407,0.7562,0.0000,0.0000,0.0000,
8.1439,0.0000,0.0000,0.0000,0.0000,0.0000,0.8532,0.8048,0.0000,0.0000,0.0000,
8.1671,0.0000,0.0000,0.0000,0.0000,0.0000,0.8495,0.8039,0.0000,0.0000,0.0000,
8.1903,0.0000,0.0000,0.0000,0.0000,0.0000,0.8803,0.8022,0.0000,0.0000,0.0000,
8.2135,0.0000,0.0000,0.0000,0.0000,0.0000,0.8665,0.8161,0.0000,0.0000,0.0000,
8.2367,0.0000,0.0000,0.0000,0.0000,0.0000,0.9004,0.7894,0.0000,0.0000,0.0000,
8.2599,0.0000,0.0000,0.0000,0.0000,0.0000,0.8951,0.8315,0.0000,0.0000,0.0000,
8.2831,0.0000,0.0000,0.0000,0.0000,0.0000,0.8191,0.8229,0.0000,0.0000,0.0000,
8.3063,0.0000,0.0000,0.0000,0.0000,0.0000,0.8070,0.8251,0.0000,0.0000,0.0000,
8.3295,0.0000,0.0000,0.0000,0.0000,0.0000,0.8271,0.9460,0.0000,0.0000,0.0000,
8.3527,0.0000,0.0000,0.0000,0.0000,0.0000,0.7955,0.9455,0.0000,0.0000,0.0000,
8.3759,0.0000,0.0000,0.0000,0.0000,0.0000,0.7479,0.8827,0.0000,0.0000,0.0000,
8.3991,0.0000,0.0000,0.0000,0.0000,0.0000,0.7702,0.8278,0.0000,0.0000,0.0000,
8.4223,0.0000,0.0000,0.0000,0.0000,0.0000,0.8508,0.8116,0.0000,0.0000,0.0000,
8.4455,0.0000,0.0000,0.0000,0.0000,0.0000,0.7897,0.8435,0.0000,0.0000,0.0000,
8.4687,0.0000,0.0000,0.0000,0.0000,0.0000,0.7865,0.8648,0.0000,0.0000,0.0000,
8.4919,0.0000,0.0000,0.0000,0.0000,0.0000,0.8184,0.8094,0.0000,0.0000,0.0000,
8.5151,0.0000,0.0000,0.0000,0.0000,0.0000,0.8634,0.8200,0.0000,0.0000,0.0000,
8.5383,0.0000,0.0000,0.0000,0.0000,0.0000,0.8063,0.7537,0.0000,0.0000,0.0000,
8.5615,0.0000,0.0000,0.0000,0.0000,0.0000,0.8956,0.7669,0.0000,0.0000,0.0000,
8.5847,0.0000,0.0000,0.0000,0.0000,0.0000,0.8521,0.7064,0.0000,0.0000,0.0000,
8.6079,0.0000,0.0000,0.0000,0.0000,0.0000,0.8807,0.6807,0.0000,0.0000,0.0000,
8.6311,0.0000,0.0000,0.0000,0.0000,0.0000,0.8362,0.7381,0.0000,0.0000,0.0000,
8.6543,0.0000,0.0000,0.0000,0.0000,0.0000,0.8354,0.7931,0.0000,0.0000,0.0000,
8.6775,0.0000,0.0000,0.0000,0.0000,0.0000,0.8468,0.7922,0.0000,0.0000,0.0000,
8.7007,0.0000,0.0000,0.0000,0.0000,0.0000,0.8241,0.8071,0.0000,0.0000,0.0000,
8.7239,0.0000,0.0000,0.0000,0.0000,0.0000,0.8227,0.7850,0.0000,0.0000,0.0000,
8.7471,0.0000,0.0000,0.0000,0.0000,0.0000,0.8047,0.7724,0.0000,0.0000,0.0000,
8.7703,0.0000,0.0000,0.0000,0.0000,0.0000,0.7777,0.7603,0.0000,0.0000,0.0000,
8.7935,0.0000,0.0000,0.0000,0.0000,0.0000,0.8302,0.7777,0.0000,0.0000,0.0000,
8.8167,0.0000,0.0000,0.0000,0.0000,0.0000,0.8158,0.8280,0.0000,0.0000,0.0000,
8.8399,0.0000,0.0000,0.0000,0.0000,0.0000,0.8499,0.8248,0.0000,0.0000,0.0000,
8.8631,0.0000,0.0000,0.0000,0.0000,0.0000,0.8548,0.8287,0.0000,0.0000,0.0000,
8.8863,0.0000,0.0000,0.0000,0.0000,0.0000,0.8768,0.8922,0.0000,0.0000,0.0000,
8.9095,0.0000,0.0000,0.0000,0.0000,0.0000,0.9080,0.8708,0.0000,0.0000,0.0000,
8.9327,0.0000,0.0000,0.0000,0.0000,0.0000,0.8670,0.8520,0.0000,0.0000,0.0000,
8.9559,0.0000,0.0000,0.0000,0.0000,0.0000,0.9007,0.8774,0.0000,0.0000,0.0000,
8.9791,0.0000,0.0000,0.0000,0.0000,0.0000,0.8878,0.8868,0.0000,0.0000,0.0000,
9.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.9094,0.9318,0.0000,0.0000,0.0000,
9.0255,0.0000,0.0000,0.0000,0.0000,0.0000,0.9461,0.9339,0.0000,0.0000,0.0000,
9.0487,0.0000,0.0000,0.0000,0.0000,0.0000,0.8469,0.9949,0.0000,0.0000,0.0000,
9.0719,0.0000,0.0000,0.0000,0.0000,0.0000,0.7311,0.9553,0.0000,0.0000,0.0000,
9.0951,0.0000,0.0000,0.0000,0.0000,0.0000,0.5321,0.7393,0.0000,0.0000,0.0000,
9.1183,0.0000,0.0000,0.0000,0.0000,0.0000,0.2685,0.4835,0.0000,0.0000,0.0000,
9.1415,0.0000,0.0000,0.0000,0.0000,0.0000,0.1204,0.2750,0.0000,0.0000,0.0000,
9.1647,0.0000,0.0000,0.0000,0.0000,0.0000,0.1260,0.1177,0.0000,0.0000,0.0000,
9.1879,0.0000,0.0000,0.0000,0.0000,0.0000,0.1157,0.0973,0.0000,0.0000,0.0000,
9.2111,0.0000,0.0000,0.0000,0.0000,0.0000,0.1579,0.1098,0.0000,0.0000,0.0000,
9.2343,0.0000,0.0000,0.0000,0.0000,0.0000,0.2351,0.1519,0.0000,0.0000,0.0000,
9.2575,0.0000,0.0000,0.0000,0.0000,0.0000,0.3064,0.2709,0.0000,0.0000,0.0000,
9.2807,0.0000,0.0000,0.0000,0.0000,0.0000,0.2688,0.4111,0.0000,0.0000,0.0000,
9.3039,0.0000,0.0000,0.0000,0.0000,0.0000,0.2813,0.4110,0.0000,0.0000,0.0000,
9.3271,0.0000,0.0000,0.0000,0.0000,0.0000,0.2805,0.3943,0.0000,0.0000,0.0000,
9.3503,0.0000,0.0000,0.0000,0.0000,0.0000,0.3049,0.3574,0.0000,0.0000,0.0000,
9.3735,0.0000,0.0000,0.0000,0.0000,0.0000,0.3693,0.3425,0.0000,0.0000,0.0000,
9.3968,0.0000,0.0000,0.0000,0.0000,0.0000,0.4109,0.3750,0.0000,0.0000,0.0000,
9.4200,0.0000,0.0000,0.0000,0.0000,0.0000,0.4287,0.4976,0.0000,0.0000,0.0000,
9.4432,0.0000,0.0000,0.0000,0.0000,0.0000,0.3765,0.5192,0.0000,0.0000,0.0000,
9.4664,0.0000,0.0000,0.0000,0.0000,0.0000,0.3086,0.3944,0.0000,0.0000,0.0000,
9.4896,0.0000,0.0000,0.0000,0.0000,0.0000,0.2265,0.4119,0.0000,0.0000,0.0000,
9.5128,0.0000,0.0000,0.0000,0.0000,0.0000,0.3095,0.4120,0.0000,0.0000,0.0000,
9.5360,0.0000,0.0000,0.0000,0.0000,0.0000,0.3437,0.3735,0.0000,0.0000,0.0000,
9.5592,0.0000,0.0000,0.0000,0.0000,0.0000,0.3718,0.3348,0.0000,0.0000,0.0000,
9.5824,0.0000,0.0000,0.0000,0.0000,0.0000,0.3975,0.3234,0.0000,0.0000,0.0000,
9.6056,0.0000,0.0000,0.0000,0.0000,0.0000,0.5195,0.4848,0.0000,0.0000,0.0000,
9.6288,0.0000,0.0000,0.0000,0.0000,0.0000,0.5761,0.7759,0.0000,0.0000,0.0000,
9.6520,0.0000,0.0000,0.0000,0.0000,0.0000,0.5456,0.8576,0.0000,0.0000,0.0000,
9.6752,0.0000,0.0000,0.0000,0.0000,0.0000,0.5381,0.7833,0.0000,0.0000,0.0000,
9.6984,0.0000,0.0000,0.0000,0.0000,0.0000,0.3035,0.6300,0.0000,0.0000,0.0000,
9.7216,0.0000,0.0000,0.0000,0.0000,0.0000,0.1725,0.4705,0.0000,0.0000,0.0000,
9.7448,0.0000,0.0000,0.0000,0.0000,0.0000,0.3518,0.4099,0.0000,0.0000,0.0000,
9.7680,0.0000,0.0000,0.0000,0.0000,0.0000,0.5345,0.4354,0.0000,0.0000,0.0000,
9.7912,0.0000,0.0000,0.0000,0.0000,0.0000,0.8144,0.4086,0.0000,0.0000,0.0000,
9.8144,0.0000,0.0000,0.0000,0.0000,0.0000,0.7685,0.4291,0.0000,0.0000,0.0000,
9.8376,0.0000,0.0000,0.0000,0.0000,0.0000,0.5903,0.4745,0.0000,0.0000,0.0000,
9.8608,0.0000,0.0000,0.0000,0.0000,0.0000,0.5596,0.4682,0.0000,0.0000,0.0000,
9.8840,0.0000,0.0000,0.0000,0.0000,0.0000,0.5345,0.4390,0.0000,0.0000,0.0000,
9.9072,0.0000,0.0000,0.0000,0.0000,0.0000,0.5635,0.4364,0.0000,0.0000,0.0000,
9.9304,0.0000,0.0000,0.0000,0.0000,0.0000,0.5795,0.4799,0.0000,0.0000,0.0000,
9.9536,0.0000,0.0000,0.0000,0.0000,0.0000,0.4384,0.3317,0.0000,0.0000,0.0000,
9.9768,0.0000,0.0000,0.0000,0.0000,0.0000,0.2510,0.1177,0.0000,0.0000,0.0000,
10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1568,0.0724,0.0000,0.0000,0.0000,
