time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0016,0.9970,0.0073,0.0119,0.0056,0.0273,0.0694,0.7705,0.0620,0.0224,
5.7773,0.0014,0.9967,0.0077,0.0113,0.0057,0.0328,0.0724,0.7406,0.0642,0.0276,
5.8005,0.0011,0.9964,0.0091,0.0099,0.0054,0.0487,0.0827,0.6857,0.0731,0.0484,
5.8237,0.0007,0.9954,0.0118,0.0082,0.0044,0.0909,0.1025,0.5959,0.0860,0.1289,
5.8469,0.0004,0.9943,0.0144,0.0075,0.0039,0.1811,0.1263,0.5321,0.0881,0.3267,
5.8701,0.0003,0.9946,0.0134,0.0082,0.0040,0.3046,0.1520,0.4986,0.0842,0.5289,
5.8933,0.0003,0.9955,0.0108,0.0091,0.0040,0.4133,0.1791,0.4599,0.0870,0.6363,
5.9165,0.0003,0.9962,0.0087,0.0102,0.0040,0.4820,0.2075,0.4164,0.0927,0.6799,
5.9397,0.0004,0.9966,0.0072,0.0114,0.0042,0.5242,0.2372,0.3632,0.0941,0.6954,
5.9629,0.0005,0.9967,0.0060,0.0125,0.0046,0.5647,0.2691,0.3202,0.0904,0.6938,
5.9861,0.0006,0.9967,0.0054,0.0127,0.0048,0.6122,0.3026,0.2896,0.0820,0.6891,
6.0093,0.0007,0.9968,0.0054,0.0122,0.0048,0.6523,0.3277,0.2905,0.0766,0.6968,
6.0325,0.0007,0.9971,0.0056,0.0115,0.0048,0.6789,0.3483,0.3010,0.0797,0.7074,
6.0557,0.0006,0.9975,0.0061,0.0112,0.0049,0.6865,0.3668,0.3147,0.0903,0.7109,
6.0789,0.0007,0.9980,0.0067,0.0107,0.0054,0.6931,0.3854,0.3082,0.0995,0.6997,
6.1021,0.0008,0.9983,0.0069,0.0106,0.0060,0.6976,0.3999,0.2893,0.1054,0.6760,
6.1253,0.0009,0.9986,0.0067,0.0109,0.0067,0.6956,0.4102,0.2770,0.1084,0.6365,
6.1485,0.0009,0.9987,0.0062,0.0120,0.0074,0.6784,0.4191,0.2778,0.1127,0.5850,
6.1717,0.0010,0.9988,0.0057,0.0133,0.0083,0.6537,0.4307,0.2783,0.1157,0.5304,
6.1949,0.0011,0.9989,0.0050,0.0139,0.0095,0.6327,0.4515,0.2658,0.1058,0.4703,
6.2181,0.0012,0.9988,0.0042,0.0135,0.0107,0.6188,0.4781,0.2508,0.0832,0.4079,
6.2413,0.0015,0.9986,0.0036,0.0126,0.0120,0.6116,0.5039,0.2446,0.0633,0.3535,
6.2645,0.0016,0.9985,0.0033,0.0118,0.0130,0.6037,0.5242,0.2577,0.0516,0.3133,
6.2877,0.0017,0.9985,0.0031,0.0108,0.0137,0.5923,0.5335,0.2891,0.0447,0.2847,
6.3109,0.0018,0.9985,0.0030,0.0099,0.0144,0.5761,0.5348,0.3264,0.0408,0.2580,
6.3341,0.0018,0.9984,0.0028,0.0092,0.0153,0.5508,0.5296,0.3687,0.0393,0.2292,
6.3573,0.0018,0.9983,0.0026,0.0089,0.0161,0.5174,0.5178,0.4217,0.0406,0.2026,
6.3805,0.0017,0.9983,0.0025,0.0085,0.0163,0.4858,0.4945,0.4813,0.0437,0.1851,
6.4037,0.0016,0.9982,0.0025,0.0082,0.0160,0.4566,0.4646,0.5222,0.0467,0.1717,
6.4269,0.0015,0.9982,0.0025,0.0079,0.0151,0.4216,0.4306,0.5549,0.0502,0.1595,
6.4501,0.0014,0.9982,0.0025,0.0079,0.0142,0.3860,0.3984,0.5682,0.0547,0.1473,
6.4733,0.0012,0.9981,0.0026,0.0079,0.0133,0.3529,0.3699,0.5756,0.0609,0.1395,
6.4965,0.0011,0.9982,0.0026,0.0081,0.0128,0.3321,0.3540,0.5591,0.0669,0.1334,
6.5197,0.0011,0.9982,0.0025,0.0084,0.0135,0.3217,0.3509,0.5025,0.0715,0.1203,
6.5429,0.0011,0.9981,0.0023,0.0084,0.0155,0.3134,0.3509,0.4271,0.0762,0.0982,
6.5661,0.0011,0.9978,0.0019,0.0082,0.0186,0.2846,0.3349,0.4027,0.0920,0.0747,
6.5893,0.0009,0.9973,0.0017,0.0087,0.0216,0.2226,0.2858,0.4923,0.1354,0.0610,
6.6125,0.0006,0.9969,0.0017,0.0089,0.0241,0.1613,0.2259,0.6120,0.1795,0.0534,
6.6357,0.0006,0.9967,0.0020,0.0084,0.0268,0.1265,0.1887,0.6492,0.1984,0.0455,
6.6589,0.0005,0.9967,0.0024,0.0077,0.0266,0.1101,0.1736,0.6367,0.2015,0.0410,
6.6821,0.0004,0.9966,0.0028,0.0071,0.0219,0.1102,0.1797,0.5900,0.1892,0.0429,
6.7053,0.0004,0.9969,0.0032,0.0070,0.0163,0.1281,0.2051,0.5245,0.1713,0.0523,
6.7285,0.0003,0.9973,0.0038,0.0070,0.0135,0.1503,0.2209,0.5079,0.1683,0.0675,
6.7517,0.0004,0.9978,0.0045,0.0064,0.0130,0.1611,0.2185,0.5520,0.1853,0.0806,
6.7749,0.0004,0.9982,0.0052,0.0055,0.0134,0.1533,0.2013,0.6338,0.2134,0.0873,
6.7981,0.0005,0.9985,0.0062,0.0046,0.0132,0.1338,0.1740,0.7168,0.2323,0.0910,
6.8213,0.0005,0.9986,0.0067,0.0044,0.0128,0.1067,0.1443,0.7532,0.2162,0.0829,
6.8445,0.0006,0.9982,0.0064,0.0046,0.0115,0.0873,0.1282,0.7593,0.1689,0.0689,
6.8677,0.0006,0.9977,0.0061,0.0053,0.0106,0.0765,0.1216,0.7494,0.1309,0.0599,
6.8910,0.0006,0.9969,0.0063,0.0057,0.0099,0.0783,0.1250,0.7233,0.1140,0.0661,
6.9142,0.0004,0.9959,0.0076,0.0056,0.0085,0.1055,0.1431,0.6483,0.1185,0.1149,
6.9374,0.0002,0.9942,0.0100,0.0057,0.0066,0.1803,0.1663,0.5338,0.1220,0.2791,
6.9606,0.0002,0.9936,0.0104,0.0069,0.0065,0.2885,0.1814,0.4670,0.1082,0.4813,
6.9838,0.0002,0.9946,0.0088,0.0089,0.0072,0.3790,0.2027,0.4144,0.1008,0.5551,
7.0070,0.0002,0.9953,0.0075,0.0101,0.0072,0.4299,0.2242,0.3762,0.0914,0.5536,
7.0302,0.0003,0.9955,0.0071,0.0097,0.0067,0.4682,0.2469,0.3583,0.0808,0.5436,
7.0534,0.0003,0.9958,0.0079,0.0085,0.0061,0.4906,0.2673,0.3885,0.0826,0.5516,
7.0766,0.0003,0.9963,0.0099,0.0072,0.0057,0.4743,0.2699,0.4474,0.0967,0.5484,
7.0998,0.0003,0.9970,0.0122,0.0061,0.0059,0.4228,0.2623,0.5037,0.1176,0.5021,
7.1230,0.0003,0.9973,0.0129,0.0054,0.0062,0.3623,0.2557,0.5537,0.1314,0.4398,
7.1462,0.0003,0.9970,0.0118,0.0050,0.0064,0.3411,0.2485,0.5659,0.1231,0.4490,
7.1694,0.0003,0.9965,0.0101,0.0053,0.0062,0.4004,0.2647,0.5143,0.0949,0.5503,
7.1926,0.0003,0.9967,0.0087,0.0064,0.0073,0.4767,0.2962,0.4509,0.0793,0.6213,
7.2158,0.0004,0.9969,0.0074,0.0068,0.0084,0.5218,0.3352,0.4198,0.0710,0.6266,
7.2390,0.0004,0.9970,0.0069,0.0070,0.0086,0.5528,0.3676,0.4466,0.0655,0.6292,
7.2622,0.0005,0.9969,0.0064,0.0071,0.0084,0.5687,0.3879,0.4694,0.0613,0.6259,
7.2854,0.0005,0.9968,0.0057,0.0073,0.0087,0.5738,0.4070,0.4569,0.0574,0.6055,
7.3086,0.0005,0.9968,0.0052,0.0075,0.0097,0.5749,0.4298,0.4374,0.0611,0.5855,
7.3318,0.0005,0.9971,0.0051,0.0080,0.0107,0.5729,0.4468,0.4382,0.0750,0.5810,
7.3550,0.0004,0.9975,0.0051,0.0085,0.0123,0.5616,0.4496,0.4315,0.0977,0.5694,
7.3782,0.0004,0.9978,0.0049,0.0093,0.0143,0.5386,0.4411,0.4069,0.1174,0.5333,
7.4014,0.0004,0.9979,0.0044,0.0099,0.0170,0.5014,0.4262,0.3755,0.1221,0.4622,
7.4246,0.0005,0.9978,0.0040,0.0098,0.0192,0.4639,0.4133,0.3492,0.1085,0.3764,
7.4478,0.0006,0.9976,0.0037,0.0091,0.0199,0.4443,0.4148,0.3267,0.0878,0.3028,
7.4710,0.0007,0.9977,0.0036,0.0083,0.0197,0.4530,0.4262,0.3141,0.0745,0.2595,
7.4942,0.0008,0.9979,0.0040,0.0073,0.0185,0.4666,0.4221,0.3378,0.0776,0.2449,
7.5174,0.0007,0.9982,0.0048,0.0061,0.0156,0.4162,0.3874,0.4667,0.1161,0.2451,
7.5406,0.0005,0.9983,0.0056,0.0049,0.0144,0.2936,0.3303,0.5976,0.1936,0.2003,
7.5638,0.0005,0.9982,0.0065,0.0045,0.0172,0.2053,0.2678,0.6328,0.2442,0.1473,
7.5870,0.0004,0.9979,0.0085,0.0050,0.0198,0.1880,0.2319,0.5833,0.2744,0.1403,
7.6102,0.0003,0.9965,0.0116,0.0052,0.0149,0.2452,0.2279,0.4473,0.2613,0.2394,
7.6334,0.0002,0.9940,0.0146,0.0061,0.0113,0.3799,0.2314,0.3189,0.2001,0.4915,
7.6566,0.0002,0.9937,0.0138,0.0074,0.0111,0.4745,0.2436,0.2461,0.1598,0.6019,
7.6798,0.0002,0.9944,0.0129,0.0080,0.0107,0.5290,0.2683,0.2180,0.1463,0.6313,
7.7030,0.0002,0.9951,0.0138,0.0076,0.0096,0.5697,0.2994,0.2257,0.1397,0.6539,
7.7262,0.0002,0.9958,0.0164,0.0070,0.0086,0.5916,0.3259,0.2496,0.1466,0.6723,
7.7494,0.0002,0.9964,0.0191,0.0066,0.0084,0.5763,0.3315,0.2602,0.1615,0.6684,
7.7726,0.0003,0.9970,0.0199,0.0072,0.0096,0.5578,0.3278,0.2340,0.1793,0.6464,
7.7958,0.0003,0.9973,0.0173,0.0084,0.0123,0.5478,0.3240,0.1787,0.1833,0.6050,
7.8190,0.0004,0.9974,0.0141,0.0092,0.0160,0.5574,0.3451,0.1348,0.1736,0.5672,
7.8422,0.0005,0.9970,0.0111,0.0097,0.0188,0.5674,0.3869,0.1102,0.1471,0.5156,
7.8654,0.0005,0.9967,0.0095,0.0102,0.0197,0.5747,0.4219,0.1069,0.1340,0.4833,
7.8886,0.0005,0.9966,0.0089,0.0109,0.0196,0.5803,0.4414,0.1231,0.1324,0.4766,
7.9118,0.0005,0.9967,0.0087,0.0118,0.0188,0.5739,0.4490,0.1496,0.1325,0.4690,
7.9350,0.0006,0.9969,0.0083,0.0127,0.0181,0.5640,0.4506,0.1724,0.1289,0.4486,
7.9582,0.0007,0.9970,0.0076,0.0140,0.0179,0.5541,0.4551,0.1772,0.1198,0.4095,
7.9814,0.0008,0.9971,0.0068,0.0153,0.0186,0.5537,0.4666,0.1747,0.1125,0.3715,
8.0046,0.0010,0.9973,0.0062,0.0171,0.0189,0.5553,0.4771,0.1714,0.1074,0.3387,
8.0278,0.0012,0.9975,0.0057,0.0202,0.0185,0.5553,0.4901,0.1703,0.1038,0.3113,
8.0510,0.0014,0.9976,0.0052,0.0245,0.0182,0.5512,0.5046,0.1548,0.1012,0.2803,
8.0742,0.0016,0.9977,0.0047,0.0294,0.0184,0.5518,0.5200,0.1265,0.0969,0.2501,
8.0974,0.0019,0.9977,0.0043,0.0336,0.0187,0.5621,0.5337,0.0997,0.0880,0.2258,
8.1206,0.0021,0.9976,0.0040,0.0359,0.0189,0.5774,0.5446,0.0825,0.0777,0.2100,
8.1439,0.0023,0.9975,0.0037,0.0366,0.0195,0.5880,0.5536,0.0720,0.0701,0.1967,
8.1671,0.0024,0.9974,0.0036,0.0359,0.0201,0.5913,0.5602,0.0667,0.0654,0.1865,
8.1903,0.0025,0.9973,0.0034,0.0355,0.0211,0.5845,0.5654,0.0635,0.0642,0.1763,
8.2135,0.0026,0.9972,0.0033,0.0356,0.0220,0.5754,0.5696,0.0611,0.0650,0.1669,
8.2367,0.0025,0.9971,0.0032,0.0367,0.0229,0.5710,0.5746,0.0593,0.0675,0.1595,
8.2599,0.0023,0.9971,0.0032,0.0378,0.0237,0.5808,0.5817,0.0575,0.0693,0.1596,
8.2831,0.0021,0.9971,0.0033,0.0392,0.0247,0.5964,0.5928,0.0582,0.0706,0.1623,
8.3063,0.0020,0.9972,0.0033,0.0392,0.0255,0.6147,0.6037,0.0623,0.0712,0.1686,
8.3295,0.0019,0.9974,0.0035,0.0386,0.0262,0.6278,0.6125,0.0748,0.0716,0.1777,
8.3527,0.0018,0.9977,0.0036,0.0377,0.0267,0.6308,0.6173,0.0955,0.0750,0.1864,
8.3759,0.0017,0.9979,0.0038,0.0361,0.0274,0.6146,0.6133,0.1183,0.0819,0.1890,
8.3991,0.0016,0.9981,0.0039,0.0338,0.0295,0.5844,0.5994,0.1287,0.0918,0.1784,
8.4223,0.0016,0.9982,0.0041,0.0301,0.0329,0.5494,0.5794,0.1235,0.0980,0.1585,
8.4455,0.0016,0.9981,0.0042,0.0249,0.0363,0.5143,0.5555,0.1143,0.0959,0.1346,
8.4687,0.0015,0.9979,0.0040,0.0210,0.0390,0.4750,0.5313,0.1147,0.0923,0.1104,
8.4919,0.0015,0.9977,0.0036,0.0189,0.0413,0.4313,0.5029,0.1285,0.0973,0.0906,
8.5151,0.0014,0.9973,0.0032,0.0180,0.0435,0.3829,0.4582,0.1564,0.1143,0.0742,
8.5383,0.0013,0.9967,0.0026,0.0180,0.0476,0.3238,0.3983,0.2134,0.1519,0.0605,
8.5615,0.0011,0.9961,0.0022,0.0187,0.0542,0.2564,0.3385,0.2974,0.2097,0.0506,
8.5847,0.0008,0.9959,0.0023,0.0189,0.0524,0.2063,0.2900,0.4008,0.2666,0.0491,
8.6079,0.0006,0.9960,0.0031,0.0174,0.0433,0.1723,0.2435,0.4818,0.2992,0.0509,
8.6311,0.0004,0.9962,0.0044,0.0147,0.0335,0.1571,0.2213,0.5229,0.3076,0.0564,
8.6543,0.0004,0.9964,0.0063,0.0125,0.0242,0.1476,0.2080,0.5299,0.2874,0.0624,
8.6775,0.0004,0.9965,0.0086,0.0112,0.0175,0.1445,0.2011,0.5004,0.2570,0.0694,
8.7007,0.0004,0.9966,0.0110,0.0108,0.0143,0.1408,0.1866,0.4803,0.2389,0.0767,
8.7239,0.0004,0.9968,0.0149,0.0105,0.0138,0.1384,0.1716,0.4816,0.2513,0.0858,
8.7471,0.0004,0.9971,0.0216,0.0107,0.0151,0.1369,0.1597,0.5048,0.2869,0.0953,
8.7703,0.0004,0.9970,0.0289,0.0115,0.0164,0.1546,0.1616,0.4973,0.3197,0.1205,
8.7935,0.0004,0.9961,0.0347,0.0126,0.0171,0.2091,0.1778,0.4315,0.3366,0.1854,
8.8167,0.0002,0.9946,0.0408,0.0147,0.0180,0.3082,0.1969,0.3456,0.3321,0.3081,
8.8399,0.0002,0.9939,0.0420,0.0193,0.0198,0.4064,0.2053,0.2884,0.3093,0.4229,
8.8631,0.0002,0.9941,0.0330,0.0246,0.0209,0.4560,0.2096,0.2366,0.2640,0.4683,
8.8863,0.0002,0.9944,0.0257,0.0267,0.0199,0.4645,0.2288,0.1898,0.1987,0.4450,
8.9095,0.0003,0.9944,0.0211,0.0263,0.0185,0.4787,0.2660,0.1860,0.1440,0.4123,
8.9327,0.0004,0.9943,0.0177,0.0262,0.0173,0.4940,0.3050,0.2204,0.1123,0.3896,
8.9559,0.0004,0.9943,0.0149,0.0272,0.0165,0.4937,0.3288,0.2675,0.1013,0.3651,
8.9791,0.0005,0.9945,0.0126,0.0305,0.0168,0.4743,0.3333,0.2875,0.1058,0.3219,
9.0023,0.0005,0.9949,0.0110,0.0371,0.0181,0.4461,0.3226,0.2640,0.1158,0.2630,
9.0255,0.0006,0.9954,0.0099,0.0455,0.0200,0.4142,0.3099,0.2286,0.1259,0.2078,
9.0487,0.0007,0.9958,0.0094,0.0524,0.0229,0.3948,0.2997,0.1890,0.1334,0.1678,
9.0719,0.0008,0.9962,0.0096,0.0539,0.0276,0.3777,0.2813,0.1636,0.1496,0.1387,
9.0951,0.0009,0.9965,0.0106,0.0510,0.0337,0.3560,0.2544,0.1547,0.1753,0.1150,
9.1183,0.0008,0.9967,0.0121,0.0455,0.0399,0.3200,0.2234,0.1561,0.2061,0.0904,
9.1415,0.0008,0.9967,0.0142,0.0377,0.0415,0.2786,0.1970,0.1703,0.2311,0.0693,
9.1647,0.0006,0.9964,0.0159,0.0316,0.0363,0.2134,0.1699,0.2367,0.2701,0.0551,
9.1879,0.0006,0.9960,0.0173,0.0292,0.0335,0.1488,0.1324,0.3251,0.3084,0.0445,
9.2111,0.0006,0.9955,0.0215,0.0275,0.0334,0.1084,0.0958,0.3650,0.3127,0.0356,
9.2343,0.0006,0.9947,0.0320,0.0275,0.0293,0.1007,0.0817,0.3307,0.2897,0.0353,
9.2575,0.0004,0.9920,0.0460,0.0273,0.0192,0.1322,0.0849,0.2221,0.2327,0.0583,
9.2807,0.0003,0.9876,0.0542,0.0342,0.0124,0.2236,0.0988,0.1238,0.1614,0.1315,
9.3039,0.0003,0.9879,0.0511,0.0474,0.0107,0.3050,0.1135,0.0802,0.1250,0.1769,
9.3271,0.0004,0.9899,0.0451,0.0534,0.0104,0.3469,0.1281,0.0567,0.1074,0.1688,
9.3503,0.0005,0.9907,0.0409,0.0537,0.0115,0.3725,0.1446,0.0471,0.1033,0.1547,
9.3735,0.0006,0.9911,0.0397,0.0521,0.0138,0.3774,0.1500,0.0450,0.1112,0.1420,
9.3968,0.0006,0.9911,0.0373,0.0499,0.0186,0.3530,0.1437,0.0444,0.1250,0.1207,
9.4200,0.0006,0.9909,0.0348,0.0447,0.0249,0.3101,0.1314,0.0480,0.1399,0.0971,
9.4432,0.0006,0.9907,0.0359,0.0391,0.0298,0.2751,0.1183,0.0574,0.1604,0.0831,
9.4664,0.0005,0.9912,0.0451,0.0341,0.0277,0.2513,0.1077,0.0828,0.1946,0.0896,
9.4896,0.0004,0.9922,0.0659,0.0285,0.0240,0.2156,0.0925,0.1307,0.2673,0.1032,
9.5128,0.0005,0.9926,0.1017,0.0242,0.0208,0.1879,0.0828,0.1642,0.3287,0.1073,
9.5360,0.0005,0.9910,0.1473,0.0234,0.0181,0.1797,0.0783,0.1502,0.3178,0.0981,
9.5592,0.0004,0.9848,0.1913,0.0243,0.0149,0.2098,0.0806,0.1074,0.2456,0.1029,
9.5824,0.0003,0.9681,0.1922,0.0275,0.0118,0.2699,0.0841,0.0677,0.1665,0.1362,
9.6056,0.0002,0.9458,0.1389,0.0364,0.0117,0.3329,0.0831,0.0433,0.1221,0.2002,
9.6288,0.0002,0.9381,0.0878,0.0456,0.0120,0.3642,0.0834,0.0293,0.0909,0.2172,
9.6520,0.0002,0.9391,0.0613,0.0529,0.0119,0.3754,0.0935,0.0214,0.0677,0.1990,
9.6752,0.0003,0.9345,0.0451,0.0565,0.0127,0.3989,0.1125,0.0171,0.0516,0.1818,
9.6984,0.0003,0.9252,0.0348,0.0603,0.0146,0.4230,0.1347,0.0157,0.0443,0.1706,
9.7216,0.0004,0.9127,0.0292,0.0637,0.0163,0.4369,0.1466,0.0157,0.0414,0.1602,
9.7448,0.0004,0.9038,0.0272,0.0647,0.0175,0.4444,0.1475,0.0179,0.0418,0.1600,
9.7680,0.0004,0.9050,0.0297,0.0624,0.0183,0.4487,0.1415,0.0246,0.0483,0.1758,
9.7912,0.0004,0.9194,0.0412,0.0562,0.0188,0.4050,0.1184,0.0439,0.0771,0.1948,
9.8144,0.0003,0.9404,0.0654,0.0483,0.0209,0.3242,0.0929,0.0680,0.1301,0.1696,
9.8376,0.0004,0.9488,0.0942,0.0483,0.0242,0.2778,0.0835,0.0722,0.1685,0.1320,
9.8608,0.0003,0.9447,0.1099,0.0571,0.0243,0.2885,0.0832,0.0575,0.1605,0.1324,
9.8840,0.0003,0.9411,0.1004,0.0673,0.0231,0.3081,0.0832,0.0431,0.1316,0.1337,
9.9072,0.0004,0.9443,0.0852,0.0698,0.0238,0.3095,0.0819,0.0353,0.1086,0.1243,
9.9304,0.0005,0.9509,0.0780,0.0647,0.0260,0.3103,0.0882,0.0312,0.0896,0.1157,
9.9536,0.0007,0.9546,0.0673,0.0526,0.0245,0.3276,0.1152,0.0338,0.0638,0.1214,
9.9768,0.0012,0.9527,0.0564,0.0434,0.0296,0.3591,0.1623,0.0314,0.0467,0.1122,
10.0000,0.0021,0.9582,0.0653,0.0396,0.0496,0.4112,0.2734,0.0531,0.0532,0.1194,
