time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0000,0.1540,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4760,0.0000,
5.7773,0.0000,0.2205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3524,0.0000,
5.8005,0.0000,0.3374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2458,0.0000,
5.8237,0.0000,0.4663,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2438,0.0000,
5.8469,0.0000,0.2139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3195,0.0000,
5.8701,0.0000,0.1310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3668,0.0000,
5.8933,0.0000,0.1372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3334,0.0000,
5.9165,0.0000,0.0956,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3117,0.0000,
5.9397,0.0000,0.1029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3323,0.0000,
5.9629,0.0000,0.1197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3663,0.0000,
5.9861,0.0000,0.1022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4239,0.0000,
6.0093,0.0000,0.1246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4092,0.0000,
6.0325,0.0000,0.1284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3274,0.0000,
6.0557,0.0000,0.2183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2742,0.0000,
6.0789,0.0000,0.3850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2041,0.0000,
6.1021,0.0000,0.3816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1971,0.0000,
6.1253,0.0000,0.2751,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1770,0.0000,
6.1485,0.0000,0.1403,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2069,0.0000,
6.1717,0.0000,0.1021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2773,0.0000,
6.1949,0.0000,0.1087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3101,0.0000,
6.2181,0.0000,0.1436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3242,0.0000,
6.2413,0.0000,0.1655,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2880,0.0000,
6.2645,0.0000,0.2088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2210,0.0000,
6.2877,0.0000,0.2389,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1865,0.0000,
6.3109,0.0000,0.2967,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1486,0.0000,
6.3341,0.0000,0.2982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1466,0.0000,
6.3573,0.0000,0.3107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1535,0.0000,
6.3805,0.0000,0.3970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2051,0.0000,
6.4037,0.0000,0.5397,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2220,0.0000,
6.4269,0.0000,0.5611,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1178,0.0000,
6.4501,0.0000,0.4767,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0785,0.0000,
6.4733,0.0000,0.4626,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0608,0.0000,
6.4965,0.0000,0.3408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0805,0.0000,
6.5197,0.0000,0.1993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1005,0.0000,
6.5429,0.0000,0.1300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1356,0.0000,
6.5661,0.0000,0.0959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1974,0.0000,
6.5893,0.0000,0.1213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2194,0.0000,
6.6125,0.0000,0.1092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2194,0.0000,
6.6357,0.0000,0.0932,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2348,0.0000,
6.6589,0.0000,0.1276,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2011,0.0000,
6.6821,0.0000,0.1211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1905,0.0000,
6.7053,0.0000,0.1973,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1211,0.0000,
6.7285,0.0000,0.6002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0664,0.0000,
6.7517,0.0000,0.4994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0638,0.0000,
6.7749,0.0000,0.6075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0777,0.0000,
6.7981,0.0000,0.7708,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0953,0.0000,
6.8213,0.0000,0.6764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1463,0.0000,
6.8445,0.0000,0.3395,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3036,0.0000,
6.8677,0.0000,0.1268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4037,0.0000,
6.8910,0.0000,0.0619,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3944,0.0000,
6.9142,0.0000,0.0549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3535,0.0000,
6.9374,0.0000,0.0595,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2967,0.0000,
6.9606,0.0000,0.0596,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2785,0.0000,
6.9838,0.0000,0.0568,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3232,0.0000,
7.0070,0.0000,0.0742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2952,0.0000,
7.0302,0.0000,0.0907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3048,0.0000,
7.0534,0.0000,0.1183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2645,0.0000,
7.0766,0.0000,0.1976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2415,0.0000,
7.0998,0.0000,0.2986,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1843,0.0000,
7.1230,0.0000,0.3504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1239,0.0000,
7.1462,0.0000,0.2606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1230,0.0000,
7.1694,0.0000,0.1751,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2078,0.0000,
7.1926,0.0000,0.1171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3101,0.0000,
7.2158,0.0000,0.1028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3013,0.0000,
7.2390,0.0000,0.1206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2981,0.0000,
7.2622,0.0000,0.1501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3406,0.0000,
7.2854,0.0000,0.1614,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3287,0.0000,
7.3086,0.0000,0.1845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2716,0.0000,
7.3318,0.0000,0.2764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2115,0.0000,
7.3550,0.0000,0.4838,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1890,0.0000,
7.3782,0.0000,0.6572,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1404,0.0000,
7.4014,0.0000,0.8103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1500,0.0000,
7.4246,0.0000,0.4448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2262,0.0000,
7.4478,0.0000,0.2189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3259,0.0000,
7.4710,0.0000,0.1516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3313,0.0000,
7.4942,0.0000,0.1416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3062,0.0000,
7.5174,0.0000,0.1392,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2480,0.0000,
7.5406,0.0000,0.1393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2608,0.0000,
7.5638,0.0000,0.2266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2310,0.0000,
7.5870,0.0000,0.3246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1645,0.0000,
7.6102,0.0000,0.3916,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1319,0.0000,
7.6334,0.0000,0.3834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1101,0.0000,
7.6566,0.0000,0.3588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1650,0.0000,
7.6798,0.0000,0.2706,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2347,0.0000,
7.7030,0.0000,0.2161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1700,0.0000,
7.7262,0.0000,0.1753,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1481,0.0000,
7.7494,0.0000,0.1871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1701,0.0000,
7.7726,0.0000,0.2458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1753,0.0000,
7.7958,0.0000,0.5249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1328,0.0000,
7.8190,0.0000,0.4090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1663,0.0000,
7.8422,0.0000,0.2507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2558,0.0000,
7.8654,0.0000,0.1671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2446,0.0000,
7.8886,0.0000,0.1516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2327,0.0000,
7.9118,0.0000,0.1067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2874,0.0000,
7.9350,0.0000,0.0801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3008,0.0000,
7.9582,0.0000,0.0865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2906,0.0000,
7.9814,0.0000,0.1344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3302,0.0000,
8.0046,0.0000,0.1376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2925,0.0000,
8.0278,0.0000,0.1557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3093,0.0000,
8.0510,0.0000,0.1371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2623,0.0000,
8.0742,0.0000,0.1154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2165,0.0000,
8.0974,0.0000,0.1485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1827,0.0000,
8.1206,0.0000,0.3155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1302,0.0000,
8.1439,0.0000,0.4682,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1254,0.0000,
8.1671,0.0000,0.3817,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1799,0.0000,
8.1903,0.0000,0.1552,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2402,0.0000,
8.2135,0.0000,0.0838,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2301,0.0000,
8.2367,0.0000,0.1013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2136,0.0000,
8.2599,0.0000,0.1041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2263,0.0000,
8.2831,0.0000,0.0693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2961,0.0000,
8.3063,0.0000,0.0820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2491,0.0000,
8.3295,0.0000,0.1270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1549,0.0000,
8.3527,0.0000,0.2896,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1429,0.0000,
8.3759,0.0000,0.6022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0506,0.0000,
8.3991,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
8.4223,0.0000,0.6526,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0308,0.0000,
8.4455,0.0000,0.3514,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0559,0.0000,
8.4687,0.0000,0.2056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1131,0.0000,
8.4919,0.0000,0.1331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1449,0.0000,
8.5151,0.0000,0.0920,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1740,0.0000,
8.5383,0.0000,0.0728,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1952,0.0000,
8.5615,0.0000,0.0558,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2853,0.0000,
8.5847,0.0000,0.0522,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3235,0.0000,
8.6079,0.0000,0.0692,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2958,0.0000,
8.6311,0.0000,0.1115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2653,0.0000,
8.6543,0.0000,0.1382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2397,0.0000,
8.6775,0.0000,0.0969,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2782,0.0000,
8.7007,0.0000,0.0657,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2924,0.0000,
8.7239,0.0000,0.0574,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2989,0.0000,
8.7471,0.0000,0.0529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2488,0.0000,
8.7703,0.0000,0.0439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2086,0.0000,
8.7935,0.0000,0.0613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1746,0.0000,
8.8167,0.0000,0.0782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1552,0.0000,
8.8399,0.0000,0.0711,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1914,0.0000,
8.8631,0.0000,0.0451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2751,0.0000,
8.8863,0.0000,0.0498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2895,0.0000,
8.9095,0.0000,0.0677,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2894,0.0000,
8.9327,0.0000,0.0891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2702,0.0000,
8.9559,0.0000,0.0805,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2242,0.0000,
8.9791,0.0000,0.0567,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2426,0.0000,
9.0023,0.0000,0.0584,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2409,0.0000,
9.0255,0.0000,0.0758,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2104,0.0000,
9.0487,0.0000,0.1019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1678,0.0000,
9.0719,0.0000,0.1244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1568,0.0000,
9.0951,0.0000,0.1187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1636,0.0000,
9.1183,0.0000,0.1424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1647,0.0000,
9.1415,0.0000,0.1968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1834,0.0000,
9.1647,0.0000,0.3605,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1977,0.0000,
9.1879,0.0000,0.3875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1870,0.0000,
9.2111,0.0000,0.2496,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1562,0.0000,
9.2343,0.0000,0.1948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2128,0.0000,
9.2575,0.0000,0.1712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2942,0.0000,
9.2807,0.0000,0.1730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3420,0.0000,
9.3039,0.0000,0.1337,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4128,0.0000,
9.3271,0.0000,0.1321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4086,0.0000,
9.3503,0.0000,0.1262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4003,0.0000,
9.3735,0.0000,0.1028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4031,0.0000,
9.3968,0.0000,0.1002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3718,0.0000,
9.4200,0.0000,0.0913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3535,0.0000,
9.4432,0.0000,0.0742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3092,0.0000,
9.4664,0.0000,0.0770,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2948,0.0000,
9.4896,0.0000,0.0603,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3043,0.0000,
9.5128,0.0000,0.0653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2930,0.0000,
9.5360,0.0000,0.0953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3408,0.0000,
9.5592,0.0000,0.1152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3182,0.0000,
9.5824,0.0000,0.1245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2562,0.0000,
9.6056,0.0000,0.0870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2744,0.0000,
9.6288,0.0000,0.0595,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2846,0.0000,
9.6520,0.0000,0.0482,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2975,0.0000,
9.6752,0.0000,0.0453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2964,0.0000,
9.6984,0.0000,0.0449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3006,0.0000,
9.7216,0.0000,0.0492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3046,0.0000,
9.7448,0.0000,0.0475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3119,0.0000,
9.7680,0.0000,0.0559,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2263,0.0000,
9.7912,0.0000,0.0830,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2490,0.0000,
9.8144,0.0000,0.0464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3761,0.0000,
9.8376,0.0000,0.0297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4344,0.0000,
9.8608,0.0000,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4124,0.0000,
9.8840,0.0000,0.0339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3875,0.0000,
9.9072,0.0000,0.0352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4128,0.0000,
9.9304,0.0000,0.0444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3255,0.0000,
9.9536,0.0000,0.0602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2925,0.0000,
9.9768,0.0000,0.0707,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2750,0.0000,
10.0000,0.0000,0.0779,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5410,0.0000,
