time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0026,0.9973,0.0044,0.0151,0.0077,0.4643,0.1654,0.0183,0.0577,0.0641,
5.7773,0.0029,0.9973,0.0042,0.0155,0.0074,0.4852,0.1757,0.0184,0.0532,0.0638,
5.8005,0.0031,0.9973,0.0041,0.0158,0.0071,0.5005,0.1825,0.0190,0.0501,0.0642,
5.8237,0.0033,0.9973,0.0042,0.0158,0.0068,0.5116,0.1862,0.0199,0.0479,0.0654,
5.8469,0.0035,0.9973,0.0042,0.0158,0.0067,0.5181,0.1871,0.0212,0.0463,0.0673,
5.8701,0.0037,0.9973,0.0042,0.0158,0.0065,0.5193,0.1858,0.0227,0.0450,0.0691,
5.8933,0.0038,0.9973,0.0042,0.0160,0.0064,0.5160,0.1838,0.0233,0.0437,0.0693,
5.9165,0.0039,0.9972,0.0040,0.0163,0.0063,0.5111,0.1824,0.0232,0.0428,0.0685,
5.9397,0.0039,0.9971,0.0039,0.0166,0.0062,0.5056,0.1817,0.0226,0.0425,0.0673,
5.9629,0.0039,0.9970,0.0038,0.0165,0.0063,0.5030,0.1817,0.0217,0.0426,0.0669,
5.9861,0.0039,0.9969,0.0038,0.0162,0.0063,0.5052,0.1831,0.0208,0.0432,0.0674,
6.0093,0.0037,0.9969,0.0038,0.0158,0.0065,0.5163,0.1869,0.0203,0.0444,0.0686,
6.0325,0.0036,0.9970,0.0039,0.0156,0.0066,0.5292,0.1928,0.0197,0.0458,0.0691,
6.0557,0.0034,0.9970,0.0039,0.0157,0.0069,0.5424,0.2008,0.0191,0.0479,0.0688,
6.0789,0.0033,0.9971,0.0038,0.0163,0.0071,0.5529,0.2093,0.0186,0.0499,0.0677,
6.1021,0.0032,0.9971,0.0038,0.0171,0.0073,0.5593,0.2157,0.0183,0.0514,0.0662,
6.1253,0.0032,0.9971,0.0037,0.0179,0.0073,0.5600,0.2193,0.0183,0.0519,0.0647,
6.1485,0.0032,0.9971,0.0037,0.0186,0.0072,0.5561,0.2197,0.0186,0.0515,0.0637,
6.1717,0.0032,0.9971,0.0037,0.0189,0.0071,0.5498,0.2178,0.0191,0.0506,0.0632,
6.1949,0.0033,0.9971,0.0037,0.0191,0.0069,0.5410,0.2135,0.0199,0.0485,0.0629,
6.2181,0.0034,0.9971,0.0037,0.0191,0.0067,0.5313,0.2087,0.0205,0.0463,0.0626,
6.2413,0.0035,0.9970,0.0036,0.0192,0.0065,0.5216,0.2041,0.0208,0.0444,0.0623,
6.2645,0.0035,0.9969,0.0036,0.0193,0.0065,0.5162,0.2024,0.0210,0.0437,0.0622,
6.2877,0.0035,0.9969,0.0035,0.0194,0.0065,0.5158,0.2032,0.0213,0.0438,0.0625,
6.3109,0.0035,0.9970,0.0036,0.0194,0.0066,0.5194,0.2046,0.0219,0.0442,0.0636,
6.3341,0.0035,0.9970,0.0036,0.0192,0.0067,0.5234,0.2063,0.0225,0.0444,0.0645,
6.3573,0.0034,0.9970,0.0036,0.0190,0.0068,0.5277,0.2087,0.0230,0.0444,0.0651,
6.3805,0.0034,0.9971,0.0037,0.0188,0.0069,0.5322,0.2120,0.0232,0.0443,0.0651,
6.4037,0.0033,0.9971,0.0037,0.0185,0.0070,0.5382,0.2148,0.0235,0.0447,0.0658,
6.4269,0.0032,0.9971,0.0038,0.0184,0.0071,0.5435,0.2171,0.0239,0.0458,0.0669,
6.4501,0.0031,0.9971,0.0038,0.0182,0.0073,0.5488,0.2191,0.0241,0.0468,0.0679,
6.4733,0.0031,0.9971,0.0038,0.0182,0.0074,0.5516,0.2204,0.0242,0.0471,0.0679,
6.4965,0.0030,0.9971,0.0038,0.0182,0.0075,0.5525,0.2204,0.0243,0.0465,0.0677,
6.5197,0.0030,0.9971,0.0038,0.0182,0.0074,0.5533,0.2195,0.0252,0.0457,0.0683,
6.5429,0.0030,0.9971,0.0039,0.0181,0.0073,0.5577,0.2181,0.0265,0.0456,0.0703,
6.5661,0.0030,0.9972,0.0041,0.0176,0.0071,0.5676,0.2177,0.0293,0.0458,0.0748,
6.5893,0.0030,0.9975,0.0045,0.0165,0.0070,0.5841,0.2170,0.0349,0.0473,0.0840,
6.6125,0.0030,0.9978,0.0055,0.0151,0.0067,0.6022,0.2164,0.0495,0.0538,0.1048,
6.6357,0.0027,0.9982,0.0071,0.0141,0.0061,0.6074,0.2138,0.0810,0.0721,0.1412,
6.6589,0.0022,0.9985,0.0086,0.0141,0.0058,0.5976,0.2029,0.1081,0.1007,0.1702,
6.6821,0.0019,0.9988,0.0094,0.0149,0.0063,0.5887,0.1981,0.1096,0.1290,0.1770,
6.7053,0.0018,0.9989,0.0091,0.0152,0.0075,0.5783,0.1962,0.0919,0.1332,0.1623,
6.7285,0.0020,0.9988,0.0077,0.0142,0.0090,0.5678,0.2058,0.0729,0.1079,0.1347,
6.7517,0.0024,0.9986,0.0063,0.0132,0.0104,0.5581,0.2234,0.0600,0.0810,0.1071,
6.7749,0.0027,0.9984,0.0054,0.0124,0.0116,0.5479,0.2387,0.0524,0.0626,0.0855,
6.7981,0.0028,0.9982,0.0049,0.0115,0.0126,0.5381,0.2505,0.0478,0.0513,0.0696,
6.8213,0.0029,0.9980,0.0047,0.0105,0.0135,0.5339,0.2602,0.0453,0.0460,0.0591,
6.8445,0.0029,0.9979,0.0046,0.0097,0.0142,0.5334,0.2674,0.0463,0.0445,0.0527,
6.8677,0.0029,0.9979,0.0046,0.0088,0.0146,0.5312,0.2686,0.0511,0.0450,0.0485,
6.8910,0.0030,0.9981,0.0050,0.0075,0.0146,0.5294,0.2666,0.0637,0.0481,0.0471,
6.9142,0.0030,0.9984,0.0060,0.0062,0.0136,0.5152,0.2649,0.1072,0.0637,0.0542,
6.9374,0.0026,0.9987,0.0085,0.0050,0.0108,0.4481,0.2384,0.2338,0.1156,0.0696,
6.9606,0.0019,0.9990,0.0117,0.0046,0.0103,0.3331,0.1981,0.3881,0.2104,0.0686,
6.9838,0.0019,0.9991,0.0140,0.0051,0.0141,0.2699,0.1775,0.4606,0.3046,0.0542,
7.0070,0.0024,0.9992,0.0152,0.0070,0.0200,0.2562,0.1697,0.4777,0.3818,0.0398,
7.0302,0.0026,0.9992,0.0152,0.0101,0.0267,0.2665,0.1699,0.4275,0.4677,0.0329,
7.0534,0.0023,0.9993,0.0155,0.0168,0.0305,0.3153,0.1786,0.3134,0.5474,0.0391,
7.0766,0.0019,0.9993,0.0160,0.0323,0.0256,0.4303,0.1896,0.1776,0.5391,0.0677,
7.0998,0.0018,0.9994,0.0146,0.0518,0.0217,0.5338,0.1869,0.1176,0.4694,0.1068,
7.1230,0.0019,0.9994,0.0124,0.0601,0.0187,0.5876,0.1893,0.0898,0.3823,0.1168,
7.1462,0.0020,0.9994,0.0103,0.0636,0.0162,0.6188,0.1980,0.0760,0.2977,0.1158,
7.1694,0.0021,0.9993,0.0085,0.0632,0.0147,0.6369,0.2104,0.0677,0.2271,0.1105,
7.1926,0.0023,0.9992,0.0070,0.0612,0.0145,0.6422,0.2232,0.0601,0.1745,0.1004,
7.2158,0.0025,0.9991,0.0060,0.0553,0.0154,0.6394,0.2353,0.0544,0.1411,0.0880,
7.2390,0.0028,0.9989,0.0055,0.0500,0.0169,0.6326,0.2456,0.0512,0.1240,0.0771,
7.2622,0.0029,0.9989,0.0053,0.0451,0.0181,0.6180,0.2485,0.0495,0.1140,0.0674,
7.2854,0.0029,0.9988,0.0051,0.0406,0.0188,0.5944,0.2460,0.0496,0.1094,0.0587,
7.3086,0.0028,0.9987,0.0053,0.0344,0.0189,0.5621,0.2349,0.0532,0.1089,0.0519,
7.3318,0.0026,0.9986,0.0059,0.0263,0.0186,0.5155,0.2149,0.0639,0.1185,0.0484,
7.3550,0.0021,0.9985,0.0067,0.0194,0.0173,0.4322,0.1880,0.0864,0.1410,0.0453,
7.3782,0.0013,0.9984,0.0083,0.0155,0.0135,0.3195,0.1530,0.1467,0.1886,0.0446,
7.4014,0.0009,0.9984,0.0103,0.0136,0.0110,0.2359,0.1249,0.2053,0.2307,0.0436,
7.4246,0.0008,0.9985,0.0122,0.0119,0.0101,0.1907,0.1071,0.2305,0.2524,0.0429,
7.4478,0.0008,0.9987,0.0146,0.0104,0.0104,0.1703,0.0955,0.2537,0.2893,0.0441,
7.4710,0.0009,0.9989,0.0175,0.0093,0.0122,0.1506,0.0827,0.3006,0.3559,0.0431,
7.4942,0.0011,0.9989,0.0199,0.0098,0.0153,0.1208,0.0701,0.3554,0.4038,0.0362,
7.5174,0.0013,0.9988,0.0208,0.0123,0.0182,0.0853,0.0593,0.4011,0.3981,0.0252,
7.5406,0.0015,0.9983,0.0222,0.0168,0.0195,0.0582,0.0495,0.4179,0.3584,0.0160,
7.5638,0.0015,0.9977,0.0270,0.0211,0.0207,0.0435,0.0437,0.3927,0.3367,0.0105,
7.5870,0.0015,0.9972,0.0353,0.0238,0.0227,0.0392,0.0415,0.3274,0.3429,0.0080,
7.6102,0.0014,0.9962,0.0476,0.0264,0.0234,0.0405,0.0408,0.2590,0.3446,0.0068,
7.6334,0.0013,0.9942,0.0677,0.0299,0.0219,0.0492,0.0423,0.1974,0.3379,0.0070,
7.6566,0.0010,0.9880,0.1197,0.0334,0.0166,0.0809,0.0486,0.1194,0.2936,0.0102,
7.6798,0.0004,0.9548,0.2628,0.0315,0.0093,0.2300,0.0644,0.0421,0.1603,0.0332,
7.7030,0.0002,0.8842,0.3030,0.0445,0.0097,0.4559,0.0688,0.0188,0.1090,0.1029,
7.7262,0.0002,0.8739,0.3114,0.0491,0.0131,0.6031,0.0715,0.0118,0.1176,0.1575,
7.7494,0.0002,0.8911,0.3221,0.0429,0.0162,0.6822,0.0751,0.0093,0.1285,0.1818,
7.7726,0.0002,0.9048,0.3292,0.0374,0.0172,0.7253,0.0817,0.0093,0.1380,0.2056,
7.7958,0.0001,0.9123,0.3268,0.0325,0.0150,0.7358,0.0867,0.0116,0.1421,0.2294,
7.8190,0.0001,0.9131,0.3029,0.0301,0.0124,0.7191,0.0865,0.0145,0.1354,0.2387,
7.8422,0.0001,0.9038,0.2647,0.0286,0.0114,0.6992,0.0820,0.0150,0.1209,0.2304,
7.8654,0.0001,0.8875,0.2052,0.0279,0.0116,0.6855,0.0736,0.0138,0.1044,0.2181,
7.8886,0.0001,0.8772,0.1578,0.0268,0.0124,0.6765,0.0667,0.0118,0.0926,0.2025,
7.9118,0.0001,0.8718,0.1277,0.0255,0.0129,0.6746,0.0640,0.0094,0.0802,0.1765,
7.9350,0.0001,0.8675,0.1074,0.0246,0.0117,0.6847,0.0699,0.0080,0.0648,0.1525,
7.9582,0.0001,0.8602,0.0911,0.0238,0.0095,0.6952,0.0812,0.0075,0.0483,0.1386,
7.9814,0.0001,0.8462,0.0759,0.0229,0.0070,0.6988,0.0971,0.0073,0.0334,0.1293,
8.0046,0.0001,0.8326,0.0648,0.0218,0.0053,0.7062,0.1144,0.0074,0.0239,0.1254,
8.0278,0.0002,0.8253,0.0576,0.0207,0.0044,0.7179,0.1280,0.0074,0.0183,0.1280,
8.0510,0.0002,0.8198,0.0507,0.0195,0.0039,0.7341,0.1379,0.0072,0.0142,0.1335,
8.0742,0.0003,0.8116,0.0435,0.0184,0.0039,0.7646,0.1550,0.0065,0.0109,0.1385,
8.0974,0.0004,0.7996,0.0384,0.0176,0.0040,0.7951,0.1752,0.0060,0.0086,0.1410,
8.1206,0.0005,0.7888,0.0362,0.0169,0.0040,0.8196,0.1910,0.0058,0.0073,0.1479,
8.1439,0.0005,0.7808,0.0363,0.0161,0.0039,0.8378,0.2010,0.0063,0.0069,0.1624,
8.1671,0.0006,0.7865,0.0401,0.0153,0.0038,0.8599,0.2123,0.0068,0.0074,0.1839,
8.1903,0.0006,0.8153,0.0468,0.0151,0.0041,0.8849,0.2284,0.0074,0.0098,0.2213,
8.2135,0.0006,0.8509,0.0565,0.0162,0.0044,0.9038,0.2422,0.0079,0.0145,0.2588,
8.2367,0.0006,0.8709,0.0590,0.0176,0.0050,0.9119,0.2426,0.0071,0.0176,0.2646,
8.2599,0.0006,0.8726,0.0519,0.0188,0.0054,0.9148,0.2408,0.0059,0.0161,0.2429,
8.2831,0.0007,0.8595,0.0421,0.0194,0.0056,0.9177,0.2424,0.0046,0.0124,0.2146,
8.3063,0.0007,0.8451,0.0367,0.0204,0.0055,0.9195,0.2437,0.0042,0.0104,0.2019,
8.3295,0.0007,0.8316,0.0340,0.0208,0.0052,0.9202,0.2447,0.0041,0.0091,0.1981,
8.3527,0.0008,0.8230,0.0346,0.0202,0.0048,0.9217,0.2491,0.0043,0.0085,0.2054,
8.3759,0.0008,0.8226,0.0390,0.0189,0.0045,0.9248,0.2564,0.0047,0.0090,0.2216,
8.3991,0.0009,0.8385,0.0482,0.0178,0.0044,0.9305,0.2692,0.0053,0.0112,0.2500,
8.4223,0.0009,0.8651,0.0614,0.0178,0.0046,0.9345,0.2750,0.0055,0.0157,0.2699,
8.4455,0.0010,0.8843,0.0667,0.0186,0.0054,0.9369,0.2749,0.0050,0.0190,0.2591,
8.4687,0.0010,0.8914,0.0619,0.0195,0.0060,0.9371,0.2709,0.0044,0.0187,0.2320,
8.4919,0.0011,0.8868,0.0512,0.0205,0.0064,0.9349,0.2620,0.0038,0.0157,0.2012,
8.5151,0.0011,0.8769,0.0424,0.0221,0.0065,0.9317,0.2528,0.0033,0.0132,0.1755,
8.5383,0.0010,0.8618,0.0359,0.0237,0.0067,0.9273,0.2434,0.0029,0.0115,0.1520,
8.5615,0.0010,0.8497,0.0323,0.0254,0.0068,0.9269,0.2453,0.0026,0.0108,0.1375,
8.5847,0.0010,0.8437,0.0305,0.0264,0.0067,0.9279,0.2516,0.0025,0.0106,0.1334,
8.6079,0.0011,0.8461,0.0314,0.0264,0.0064,0.9310,0.2582,0.0026,0.0108,0.1377,
8.6311,0.0011,0.8582,0.0352,0.0256,0.0060,0.9340,0.2657,0.0030,0.0116,0.1515,
8.6543,0.0012,0.8745,0.0410,0.0240,0.0057,0.9354,0.2740,0.0035,0.0131,0.1670,
8.6775,0.0013,0.8821,0.0420,0.0225,0.0057,0.9352,0.2729,0.0035,0.0130,0.1694,
8.7007,0.0013,0.8784,0.0381,0.0220,0.0057,0.9330,0.2655,0.0032,0.0115,0.1595,
8.7239,0.0013,0.8681,0.0334,0.0225,0.0056,0.9290,0.2544,0.0029,0.0100,0.1473,
8.7471,0.0013,0.8568,0.0304,0.0231,0.0054,0.9270,0.2513,0.0027,0.0090,0.1391,
8.7703,0.0013,0.8473,0.0289,0.0231,0.0053,0.9266,0.2522,0.0026,0.0085,0.1389,
8.7935,0.0013,0.8422,0.0292,0.0222,0.0051,0.9285,0.2547,0.0028,0.0084,0.1493,
8.8167,0.0014,0.8449,0.0327,0.0203,0.0050,0.9324,0.2635,0.0031,0.0090,0.1684,
8.8399,0.0014,0.8611,0.0390,0.0192,0.0052,0.9373,0.2779,0.0034,0.0113,0.1947,
8.8631,0.0014,0.8808,0.0457,0.0195,0.0057,0.9423,0.2921,0.0033,0.0145,0.2077,
8.8863,0.0015,0.8900,0.0460,0.0206,0.0063,0.9444,0.2937,0.0029,0.0157,0.1943,
8.9095,0.0015,0.8891,0.0412,0.0221,0.0066,0.9427,0.2822,0.0026,0.0146,0.1722,
8.9327,0.0014,0.8816,0.0354,0.0239,0.0065,0.9388,0.2660,0.0023,0.0128,0.1527,
8.9559,0.0014,0.8730,0.0314,0.0263,0.0063,0.9350,0.2548,0.0022,0.0117,0.1370,
8.9791,0.0013,0.8649,0.0284,0.0290,0.0061,0.9318,0.2470,0.0021,0.0108,0.1248,
9.0023,0.0013,0.8574,0.0257,0.0314,0.0060,0.9279,0.2397,0.0019,0.0104,0.1168,
9.0255,0.0013,0.8505,0.0239,0.0328,0.0059,0.9249,0.2364,0.0018,0.0100,0.1114,
9.0487,0.0013,0.8442,0.0226,0.0336,0.0058,0.9224,0.2344,0.0018,0.0095,0.1079,
9.0719,0.0013,0.8389,0.0217,0.0340,0.0056,0.9209,0.2344,0.0018,0.0091,0.1061,
9.0951,0.0014,0.8345,0.0211,0.0342,0.0055,0.9195,0.2353,0.0018,0.0088,0.1055,
9.1183,0.0014,0.8316,0.0208,0.0342,0.0054,0.9191,0.2361,0.0018,0.0086,0.1068,
9.1415,0.0014,0.8307,0.0209,0.0338,0.0052,0.9192,0.2349,0.0020,0.0084,0.1110,
9.1647,0.0014,0.8327,0.0217,0.0329,0.0051,0.9212,0.2339,0.0022,0.0081,0.1184,
9.1879,0.0015,0.8385,0.0233,0.0314,0.0050,0.9243,0.2338,0.0026,0.0082,0.1282,
9.2111,0.0015,0.8453,0.0251,0.0297,0.0050,0.9261,0.2324,0.0028,0.0083,0.1377,
9.2343,0.0015,0.8484,0.0259,0.0282,0.0051,0.9258,0.2272,0.0029,0.0083,0.1427,
9.2575,0.0015,0.8451,0.0251,0.0275,0.0052,0.9236,0.2201,0.0028,0.0080,0.1432,
9.2807,0.0015,0.8394,0.0242,0.0273,0.0052,0.9223,0.2163,0.0028,0.0078,0.1430,
9.3039,0.0014,0.8354,0.0236,0.0274,0.0051,0.9220,0.2138,0.0029,0.0077,0.1458,
9.3271,0.0014,0.8353,0.0237,0.0275,0.0051,0.9228,0.2126,0.0030,0.0077,0.1512,
9.3503,0.0014,0.8402,0.0242,0.0277,0.0051,0.9243,0.2143,0.0033,0.0080,0.1599,
9.3735,0.0014,0.8477,0.0251,0.0276,0.0052,0.9267,0.2192,0.0035,0.0084,0.1696,
9.3968,0.0014,0.8529,0.0259,0.0265,0.0052,0.9281,0.2219,0.0038,0.0085,0.1825,
9.4200,0.0014,0.8547,0.0278,0.0239,0.0051,0.9309,0.2277,0.0042,0.0084,0.1990,
9.4432,0.0014,0.8534,0.0311,0.0211,0.0048,0.9339,0.2355,0.0043,0.0086,0.2123,
9.4664,0.0013,0.8635,0.0358,0.0203,0.0049,0.9361,0.2496,0.0048,0.0100,0.2346,
9.4896,0.0013,0.8840,0.0424,0.0222,0.0053,0.9356,0.2620,0.0054,0.0133,0.2550,
9.5128,0.0014,0.8999,0.0461,0.0255,0.0061,0.9335,0.2694,0.0054,0.0161,0.2493,
9.5360,0.0015,0.9100,0.0466,0.0286,0.0070,0.9304,0.2757,0.0052,0.0174,0.2332,
9.5592,0.0016,0.9166,0.0459,0.0316,0.0078,0.9258,0.2762,0.0051,0.0180,0.2162,
9.5824,0.0016,0.9167,0.0438,0.0341,0.0084,0.9199,0.2675,0.0047,0.0174,0.1936,
9.6056,0.0016,0.9141,0.0417,0.0362,0.0088,0.9134,0.2558,0.0045,0.0165,0.1732,
9.6288,0.0015,0.9116,0.0398,0.0381,0.0090,0.9077,0.2468,0.0044,0.0157,0.1608,
9.6520,0.0015,0.9099,0.0380,0.0402,0.0091,0.9025,0.2398,0.0046,0.0148,0.1531,
9.6752,0.0014,0.9084,0.0364,0.0420,0.0090,0.8959,0.2336,0.0050,0.0139,0.1491,
9.6984,0.0014,0.9055,0.0346,0.0437,0.0090,0.8869,0.2267,0.0052,0.0131,0.1431,
9.7216,0.0014,0.9020,0.0331,0.0450,0.0091,0.8777,0.2219,0.0054,0.0124,0.1378,
9.7448,0.0014,0.8969,0.0315,0.0458,0.0092,0.8689,0.2164,0.0054,0.0118,0.1316,
9.7680,0.0014,0.8907,0.0304,0.0448,0.0092,0.8629,0.2114,0.0052,0.0111,0.1271,
9.7912,0.0014,0.8866,0.0305,0.0428,0.0092,0.8610,0.2104,0.0054,0.0109,0.1277,
9.8144,0.0014,0.8885,0.0327,0.0404,0.0096,0.8628,0.2150,0.0059,0.0117,0.1360,
9.8376,0.0014,0.8963,0.0363,0.0394,0.0104,0.8610,0.2193,0.0067,0.0140,0.1462,
9.8608,0.0014,0.9041,0.0390,0.0407,0.0118,0.8508,0.2171,0.0070,0.0164,0.1463,
9.8840,0.0014,0.9098,0.0381,0.0445,0.0140,0.8357,0.2121,0.0071,0.0176,0.1357,
9.9072,0.0014,0.9121,0.0360,0.0467,0.0165,0.8193,0.2068,0.0071,0.0176,0.1248,
9.9304,0.0015,0.9117,0.0356,0.0458,0.0190,0.8088,0.2081,0.0077,0.0173,0.1185,
9.9536,0.0016,0.9080,0.0365,0.0413,0.0214,0.7954,0.2093,0.0093,0.0171,0.1207,
9.9768,0.0019,0.9076,0.0398,0.0394,0.0259,0.7810,0.2194,0.0109,0.0192,0.1194,
10.0000,0.0026,0.9217,0.0558,0.0382,0.0421,0.7759,0.3021,0.0181,0.0280,0.1229,
