time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0000,0.3574,0.0000,0.0000,0.0000,0.5807,0.4950,0.0000,0.0000,0.0000,
5.7773,0.0000,0.4654,0.0000,0.0000,0.0000,0.3943,0.4737,0.0000,0.0000,0.0000,
5.8005,0.0000,0.6106,0.0000,0.0000,0.0000,0.2799,0.3133,0.0000,0.0000,0.0000,
5.8237,0.0000,0.9101,0.0000,0.0000,0.0000,0.1534,0.3518,0.0000,0.0000,0.0000,
5.8469,0.0000,0.9336,0.0000,0.0000,0.0000,0.0990,0.3165,0.0000,0.0000,0.0000,
5.8701,0.0000,0.7254,0.0000,0.0000,0.0000,0.0851,0.1747,0.0000,0.0000,0.0000,
5.8933,0.0000,0.4573,0.0000,0.0000,0.0000,0.0938,0.1166,0.0000,0.0000,0.0000,
5.9165,0.0000,0.2941,0.0000,0.0000,0.0000,0.0649,0.0890,0.0000,0.0000,0.0000,
5.9397,0.0000,0.3407,0.0000,0.0000,0.0000,0.0338,0.0741,0.0000,0.0000,0.0000,
5.9629,0.0000,0.2490,0.0000,0.0000,0.0000,0.0236,0.0480,0.0000,0.0000,0.0000,
5.9861,0.0000,0.1531,0.0000,0.0000,0.0000,0.0348,0.0419,0.0000,0.0000,0.0000,
6.0093,0.0000,0.1493,0.0000,0.0000,0.0000,0.0800,0.0499,0.0000,0.0000,0.0000,
6.0325,0.0000,0.1326,0.0000,0.0000,0.0000,0.1304,0.0626,0.0000,0.0000,0.0000,
6.0557,0.0000,0.1104,0.0000,0.0000,0.0000,0.2189,0.0789,0.0000,0.0000,0.0000,
6.0789,0.0000,0.1051,0.0000,0.0000,0.0000,0.3214,0.1113,0.0000,0.0000,0.0000,
6.1021,0.0000,0.1014,0.0000,0.0000,0.0000,0.3805,0.1304,0.0000,0.0000,0.0000,
6.1253,0.0000,0.0937,0.0000,0.0000,0.0000,0.3728,0.1524,0.0000,0.0000,0.0000,
6.1485,0.0000,0.0816,0.0000,0.0000,0.0000,0.4499,0.1687,0.0000,0.0000,0.0000,
6.1717,0.0000,0.0750,0.0000,0.0000,0.0000,0.4514,0.1793,0.0000,0.0000,0.0000,
6.1949,0.0000,0.0447,0.0000,0.0000,0.0000,0.5248,0.2228,0.0000,0.0000,0.0000,
6.2181,0.0000,0.0562,0.0000,0.0000,0.0000,0.6685,0.3161,0.0000,0.0000,0.0000,
6.2413,0.0000,0.1330,0.0000,0.0000,0.0000,0.6005,0.4004,0.0000,0.0000,0.0000,
6.2645,0.0000,0.4106,0.0000,0.0000,0.0000,0.3654,0.3933,0.0000,0.0000,0.0000,
6.2877,0.0000,0.7063,0.0000,0.0000,0.0000,0.2181,0.2935,0.0000,0.0000,0.0000,
6.3109,0.0000,0.8660,0.0000,0.0000,0.0000,0.1152,0.2321,0.0000,0.0000,0.0000,
6.3341,0.0000,0.7140,0.0000,0.0000,0.0000,0.1047,0.1527,0.0000,0.0000,0.0000,
6.3573,0.0000,0.4951,0.0000,0.0000,0.0000,0.1418,0.1094,0.0000,0.0000,0.0000,
6.3805,0.0000,0.4645,0.0000,0.0000,0.0000,0.1711,0.1130,0.0000,0.0000,0.0000,
6.4037,0.0000,0.5580,0.0000,0.0000,0.0000,0.1993,0.1222,0.0000,0.0000,0.0000,
6.4269,0.0000,0.6536,0.0000,0.0000,0.0000,0.2278,0.1479,0.0000,0.0000,0.0000,
6.4501,0.0000,0.7701,0.0000,0.0000,0.0000,0.2038,0.1962,0.0000,0.0000,0.0000,
6.4733,0.0000,0.8033,0.0000,0.0000,0.0000,0.1953,0.2229,0.0000,0.0000,0.0000,
6.4965,0.0000,0.7476,0.0000,0.0000,0.0000,0.1600,0.1704,0.0000,0.0000,0.0000,
6.5197,0.0000,0.7208,0.0000,0.0000,0.0000,0.1696,0.1565,0.0000,0.0000,0.0000,
6.5429,0.0000,0.6257,0.0000,0.0000,0.0000,0.1552,0.1388,0.0000,0.0000,0.0000,
6.5661,0.0000,0.4806,0.0000,0.0000,0.0000,0.2160,0.1592,0.0000,0.0000,0.0000,
6.5893,0.0000,0.3315,0.0000,0.0000,0.0000,0.3017,0.1822,0.0000,0.0000,0.0000,
6.6125,0.0000,0.2642,0.0000,0.0000,0.0000,0.5988,0.2518,0.0000,0.0000,0.0000,
6.6357,0.0000,0.2126,0.0000,0.0000,0.0000,0.7168,0.3384,0.0000,0.0000,0.0000,
6.6589,0.0000,0.5684,0.0000,0.0000,0.0000,0.5725,0.5749,0.0000,0.0000,0.0000,
6.6821,0.0000,0.8805,0.0000,0.0000,0.0000,0.3052,0.5748,0.0000,0.0000,0.0000,
6.7053,0.0000,0.9073,0.0000,0.0000,0.0000,0.2279,0.5687,0.0000,0.0000,0.0000,
6.7285,0.0000,0.7164,0.0000,0.0000,0.0000,0.3613,0.4406,0.0000,0.0000,0.0000,
6.7517,0.0000,0.4335,0.0000,0.0000,0.0000,0.4745,0.2816,0.0000,0.0000,0.0000,
6.7749,0.0000,0.2789,0.0000,0.0000,0.0000,0.6615,0.2799,0.0000,0.0000,0.0000,
6.7981,0.0000,0.2811,0.0000,0.0000,0.0000,1.0000,0.3936,0.0000,0.0000,0.0000,
6.8213,0.0000,0.4422,0.0000,0.0000,0.0000,0.9166,0.7306,0.0000,0.0000,0.0000,
6.8445,0.0000,0.7047,0.0000,0.0000,0.0000,0.6578,1.0000,0.0000,0.0000,0.0000,
6.8677,0.0000,0.8705,0.0000,0.0000,0.0000,0.3989,0.8006,0.0000,0.0000,0.0000,
6.8910,0.0000,0.9892,0.0000,0.0000,0.0000,0.1649,0.6089,0.0000,0.0000,0.0000,
6.9142,0.0000,1.0000,0.0000,0.0000,0.0000,0.0995,0.4964,0.0000,0.0000,0.0000,
6.9374,0.0000,0.9242,0.0000,0.0000,0.0000,0.1490,0.3101,0.0000,0.0000,0.0000,
6.9606,0.0000,0.7300,0.0000,0.0000,0.0000,0.2880,0.2233,0.0000,0.0000,0.0000,
6.9838,0.0000,0.6317,0.0000,0.0000,0.0000,0.2891,0.2014,0.0000,0.0000,0.0000,
7.0070,0.0000,0.6683,0.0000,0.0000,0.0000,0.2505,0.2363,0.0000,0.0000,0.0000,
7.0302,0.0000,0.7959,0.0000,0.0000,0.0000,0.2237,0.3011,0.0000,0.0000,0.0000,
7.0534,0.0000,0.8086,0.0000,0.0000,0.0000,0.1836,0.2801,0.0000,0.0000,0.0000,
7.0766,0.0000,0.6886,0.0000,0.0000,0.0000,0.2291,0.2364,0.0000,0.0000,0.0000,
7.0998,0.0000,0.3999,0.0000,0.0000,0.0000,0.3059,0.2014,0.0000,0.0000,0.0000,
7.1230,0.0000,0.2553,0.0000,0.0000,0.0000,0.4516,0.2107,0.0000,0.0000,0.0000,
7.1462,0.0000,0.2477,0.0000,0.0000,0.0000,0.5228,0.2328,0.0000,0.0000,0.0000,
7.1694,0.0000,0.3310,0.0000,0.0000,0.0000,0.4672,0.3609,0.0000,0.0000,0.0000,
7.1926,0.0000,0.6166,0.0000,0.0000,0.0000,0.3340,0.4973,0.0000,0.0000,0.0000,
7.2158,0.0000,0.8925,0.0000,0.0000,0.0000,0.2240,0.5843,0.0000,0.0000,0.0000,
7.2390,0.0000,0.8469,0.0000,0.0000,0.0000,0.2393,0.4815,0.0000,0.0000,0.0000,
7.2622,0.0000,0.5634,0.0000,0.0000,0.0000,0.3866,0.3492,0.0000,0.0000,0.0000,
7.2854,0.0000,0.4318,0.0000,0.0000,0.0000,0.3680,0.3978,0.0000,0.0000,0.0000,
7.3086,0.0000,0.7845,0.0000,0.0000,0.0000,0.2238,0.4624,0.0000,0.0000,0.0000,
7.3318,0.0000,0.7131,0.0000,0.0000,0.0000,0.1407,0.3210,0.0000,0.0000,0.0000,
7.3550,0.0000,0.3761,0.0000,0.0000,0.0000,0.1506,0.2106,0.0000,0.0000,0.0000,
7.3782,0.0000,0.2270,0.0000,0.0000,0.0000,0.1213,0.1733,0.0000,0.0000,0.0000,
7.4014,0.0000,0.1512,0.0000,0.0000,0.0000,0.0969,0.1119,0.0000,0.0000,0.0000,
7.4246,0.0000,0.0654,0.0000,0.0000,0.0000,0.0752,0.0703,0.0000,0.0000,0.0000,
7.4478,0.0000,0.0157,0.0000,0.0000,0.0000,0.0964,0.0538,0.0000,0.0000,0.0000,
7.4710,0.0000,0.0061,0.0000,0.0000,0.0000,0.1301,0.0329,0.0000,0.0000,0.0000,
7.4942,0.0000,0.0055,0.0000,0.0000,0.0000,0.1813,0.0246,0.0000,0.0000,0.0000,
7.5174,0.0000,0.0052,0.0000,0.0000,0.0000,0.2434,0.0276,0.0000,0.0000,0.0000,
7.5406,0.0000,0.0063,0.0000,0.0000,0.0000,0.2747,0.0312,0.0000,0.0000,0.0000,
7.5638,0.0000,0.0053,0.0000,0.0000,0.0000,0.3334,0.0464,0.0000,0.0000,0.0000,
7.5870,0.0000,0.0000,0.0000,0.0000,0.0000,0.4242,0.0785,0.0000,0.0000,0.0000,
7.6102,0.0000,0.0035,0.0000,0.0000,0.0000,0.4496,0.1155,0.0000,0.0000,0.0000,
7.6334,0.0000,0.0063,0.0000,0.0000,0.0000,0.4876,0.1700,0.0000,0.0000,0.0000,
7.6566,0.0000,0.0110,0.0000,0.0000,0.0000,0.4731,0.2228,0.0000,0.0000,0.0000,
7.6798,0.0000,0.0383,0.0000,0.0000,0.0000,0.3776,0.2553,0.0000,0.0000,0.0000,
7.7030,0.0000,0.0288,0.0000,0.0000,0.0000,0.3453,0.2213,0.0000,0.0000,0.0000,
7.7262,0.0000,0.0135,0.0000,0.0000,0.0000,0.3625,0.1997,0.0000,0.0000,0.0000,
7.7494,0.0000,0.0063,0.0000,0.0000,0.0000,0.3542,0.2040,0.0000,0.0000,0.0000,
7.7726,0.0000,0.0064,0.0000,0.0000,0.0000,0.3405,0.1948,0.0000,0.0000,0.0000,
7.7958,0.0000,0.0076,0.0000,0.0000,0.0000,0.2939,0.1780,0.0000,0.0000,0.0000,
7.8190,0.0000,0.0065,0.0000,0.0000,0.0000,0.2760,0.1588,0.0000,0.0000,0.0000,
7.8422,0.0000,0.0070,0.0000,0.0000,0.0000,0.2620,0.1604,0.0000,0.0000,0.0000,
7.8654,0.0000,0.0047,0.0000,0.0000,0.0000,0.2623,0.1535,0.0000,0.0000,0.0000,
7.8886,0.0000,0.0075,0.0000,0.0000,0.0000,0.2587,0.1531,0.0000,0.0000,0.0000,
7.9118,0.0000,0.0059,0.0000,0.0000,0.0000,0.2553,0.1489,0.0000,0.0000,0.0000,
7.9350,0.0000,0.0026,0.0000,0.0000,0.0000,0.2618,0.1525,0.0000,0.0000,0.0000,
7.9582,0.0000,0.0017,0.0000,0.0000,0.0000,0.2754,0.1436,0.0000,0.0000,0.0000,
7.9814,0.0000,0.0000,0.0000,0.0000,0.0000,0.2919,0.1475,0.0000,0.0000,0.0000,
8.0046,0.0000,0.0011,0.0000,0.0000,0.0000,0.3029,0.1427,0.0000,0.0000,0.0000,
8.0278,0.0000,0.0042,0.0000,0.0000,0.0000,0.3207,0.1519,0.0000,0.0000,0.0000,
8.0510,0.0000,0.0058,0.0000,0.0000,0.0000,0.3231,0.1523,0.0000,0.0000,0.0000,
8.0742,0.0000,0.0100,0.0000,0.0000,0.0000,0.3599,0.1721,0.0000,0.0000,0.0000,
8.0974,0.0000,0.0143,0.0000,0.0000,0.0000,0.3829,0.1811,0.0000,0.0000,0.0000,
8.1206,0.0000,0.0184,0.0000,0.0000,0.0000,0.3915,0.1733,0.0000,0.0000,0.0000,
8.1439,0.0000,0.0153,0.0000,0.0000,0.0000,0.4046,0.1684,0.0000,0.0000,0.0000,
8.1671,0.0000,0.0125,0.0000,0.0000,0.0000,0.3974,0.1794,0.0000,0.0000,0.0000,
8.1903,0.0000,0.0164,0.0000,0.0000,0.0000,0.4120,0.1950,0.0000,0.0000,0.0000,
8.2135,0.0000,0.0145,0.0000,0.0000,0.0000,0.4484,0.2026,0.0000,0.0000,0.0000,
8.2367,0.0000,0.0150,0.0000,0.0000,0.0000,0.4689,0.2027,0.0000,0.0000,0.0000,
8.2599,0.0000,0.0161,0.0000,0.0000,0.0000,0.4659,0.1964,0.0000,0.0000,0.0000,
8.2831,0.0000,0.0162,0.0000,0.0000,0.0000,0.4377,0.1928,0.0000,0.0000,0.0000,
8.3063,0.0000,0.0104,0.0000,0.0000,0.0000,0.4256,0.1884,0.0000,0.0000,0.0000,
8.3295,0.0000,0.0120,0.0000,0.0000,0.0000,0.4229,0.1801,0.0000,0.0000,0.0000,
8.3527,0.0000,0.0221,0.0000,0.0000,0.0000,0.4553,0.2085,0.0000,0.0000,0.0000,
8.3759,0.0000,0.0277,0.0000,0.0000,0.0000,0.4757,0.2265,0.0000,0.0000,0.0000,
8.3991,0.0000,0.0217,0.0000,0.0000,0.0000,0.5373,0.2218,0.0000,0.0000,0.0000,
8.4223,0.0000,0.0541,0.0000,0.0000,0.0000,0.6593,0.2820,0.0000,0.0000,0.0000,
8.4455,0.0000,0.1846,0.0000,0.0000,0.0000,0.6125,0.4026,0.0000,0.0000,0.0000,
8.4687,0.0000,0.4946,0.0000,0.0000,0.0000,0.3529,0.4384,0.0000,0.0000,0.0000,
8.4919,0.0000,0.9076,0.0000,0.0000,0.0000,0.1443,0.5118,0.0000,0.0000,0.0000,
8.5151,0.0000,0.9077,0.0000,0.0000,0.0000,0.1300,0.4403,0.0000,0.0000,0.0000,
8.5383,0.0000,0.8103,0.0000,0.0000,0.0000,0.1865,0.3568,0.0000,0.0000,0.0000,
8.5615,0.0000,0.7723,0.0000,0.0000,0.0000,0.2239,0.3504,0.0000,0.0000,0.0000,
8.5847,0.0000,0.7898,0.0000,0.0000,0.0000,0.2056,0.3019,0.0000,0.0000,0.0000,
8.6079,0.0000,0.8041,0.0000,0.0000,0.0000,0.1668,0.2426,0.0000,0.0000,0.0000,
8.6311,0.0000,0.4318,0.0000,0.0000,0.0000,0.1973,0.1482,0.0000,0.0000,0.0000,
8.6543,0.0000,0.2219,0.0000,0.0000,0.0000,0.3553,0.1520,0.0000,0.0000,0.0000,
8.6775,0.0000,0.3068,0.0000,0.0000,0.0000,0.5379,0.2490,0.0000,0.0000,0.0000,
8.7007,0.0000,0.6256,0.0000,0.0000,0.0000,0.4262,0.4648,0.0000,0.0000,0.0000,
8.7239,0.0000,0.8761,0.0000,0.0000,0.0000,0.1511,0.3812,0.0000,0.0000,0.0000,
8.7471,0.0000,0.9731,0.0000,0.0000,0.0000,0.0326,0.2665,0.0000,0.0000,0.0000,
8.7703,0.0000,0.8702,0.0000,0.0000,0.0000,0.0258,0.1398,0.0000,0.0000,0.0000,
8.7935,0.0000,0.4807,0.0000,0.0000,0.0000,0.0275,0.0665,0.0000,0.0000,0.0000,
8.8167,0.0000,0.2903,0.0000,0.0000,0.0000,0.0376,0.0571,0.0000,0.0000,0.0000,
8.8399,0.0000,0.2205,0.0000,0.0000,0.0000,0.0459,0.0481,0.0000,0.0000,0.0000,
8.8631,0.0000,0.2017,0.0000,0.0000,0.0000,0.0948,0.0430,0.0000,0.0000,0.0000,
8.8863,0.0000,0.3227,0.0000,0.0000,0.0000,0.0894,0.0414,0.0000,0.0000,0.0000,
8.9095,0.0000,0.3930,0.0000,0.0000,0.0000,0.0635,0.0427,0.0000,0.0000,0.0000,
8.9327,0.0000,0.3638,0.0000,0.0000,0.0000,0.0353,0.0380,0.0000,0.0000,0.0000,
8.9559,0.0000,0.3840,0.0000,0.0000,0.0000,0.0243,0.0397,0.0000,0.0000,0.0000,
8.9791,0.0000,0.3602,0.0000,0.0000,0.0000,0.0269,0.0395,0.0000,0.0000,0.0000,
9.0023,0.0000,0.1730,0.0000,0.0000,0.0000,0.0207,0.0230,0.0000,0.0000,0.0000,
9.0255,0.0000,0.1182,0.0000,0.0000,0.0000,0.0267,0.0157,0.0000,0.0000,0.0000,
9.0487,0.0000,0.0822,0.0000,0.0000,0.0000,0.0584,0.0123,0.0000,0.0000,0.0000,
9.0719,0.0000,0.0419,0.0000,0.0000,0.0000,0.1036,0.0102,0.0000,0.0000,0.0000,
9.0951,0.0000,0.0224,0.0000,0.0000,0.0000,0.1373,0.0131,0.0000,0.0000,0.0000,
9.1183,0.0000,0.0123,0.0000,0.0000,0.0000,0.1762,0.0216,0.0000,0.0000,0.0000,
9.1415,0.0000,0.0103,0.0000,0.0000,0.0000,0.2565,0.0364,0.0000,0.0000,0.0000,
9.1647,0.0000,0.0168,0.0000,0.0000,0.0000,0.2815,0.0569,0.0000,0.0000,0.0000,
9.1879,0.0000,0.0186,0.0000,0.0000,0.0000,0.3444,0.0889,0.0000,0.0000,0.0000,
9.2111,0.0000,0.0423,0.0000,0.0000,0.0000,0.2955,0.1052,0.0000,0.0000,0.0000,
9.2343,0.0000,0.0637,0.0000,0.0000,0.0000,0.2690,0.1231,0.0000,0.0000,0.0000,
9.2575,0.0000,0.0558,0.0000,0.0000,0.0000,0.3638,0.1537,0.0000,0.0000,0.0000,
9.2807,0.0000,0.0659,0.0000,0.0000,0.0000,0.4187,0.1806,0.0000,0.0000,0.0000,
9.3039,0.0000,0.3014,0.0000,0.0000,0.0000,0.3933,0.2464,0.0000,0.0000,0.0000,
9.3271,0.0000,0.9020,0.0000,0.0000,0.0000,0.1379,0.3122,0.0000,0.0000,0.0000,
9.3503,0.0000,0.9718,0.0000,0.0000,0.0000,0.0351,0.3041,0.0000,0.0000,0.0000,
9.3735,0.0000,0.9326,0.0000,0.0000,0.0000,0.0421,0.2172,0.0000,0.0000,0.0000,
9.3968,0.0000,0.8371,0.0000,0.0000,0.0000,0.0733,0.1701,0.0000,0.0000,0.0000,
9.4200,0.0000,0.7127,0.0000,0.0000,0.0000,0.0609,0.1247,0.0000,0.0000,0.0000,
9.4432,0.0000,0.5015,0.0000,0.0000,0.0000,0.0602,0.0896,0.0000,0.0000,0.0000,
9.4664,0.0000,0.4371,0.0000,0.0000,0.0000,0.0436,0.0740,0.0000,0.0000,0.0000,
9.4896,0.0000,0.5200,0.0000,0.0000,0.0000,0.0463,0.0764,0.0000,0.0000,0.0000,
9.5128,0.0000,0.4786,0.0000,0.0000,0.0000,0.0584,0.0829,0.0000,0.0000,0.0000,
9.5360,0.0000,0.4538,0.0000,0.0000,0.0000,0.0386,0.0547,0.0000,0.0000,0.0000,
9.5592,0.0000,0.1612,0.0000,0.0000,0.0000,0.0086,0.0199,0.0000,0.0000,0.0000,
9.5824,0.0000,0.0295,0.0000,0.0000,0.0000,0.0111,0.0056,0.0000,0.0000,0.0000,
9.6056,0.0000,0.0104,0.0000,0.0000,0.0000,0.0239,0.0000,0.0000,0.0000,0.0000,
9.6288,0.0000,0.0075,0.0000,0.0000,0.0000,0.0694,0.0045,0.0000,0.0000,0.0000,
9.6520,0.0000,0.0109,0.0000,0.0000,0.0000,0.1220,0.0135,0.0000,0.0000,0.0000,
9.6752,0.0000,0.0117,0.0000,0.0000,0.0000,0.1430,0.0241,0.0000,0.0000,0.0000,
9.6984,0.0000,0.0243,0.0000,0.0000,0.0000,0.1301,0.0350,0.0000,0.0000,0.0000,
9.7216,0.0000,0.1285,0.0000,0.0000,0.0000,0.0633,0.0481,0.0000,0.0000,0.0000,
9.7448,0.0000,0.2781,0.0000,0.0000,0.0000,0.0063,0.0408,0.0000,0.0000,0.0000,
9.7680,0.0000,0.1373,0.0000,0.0000,0.0000,0.0166,0.0250,0.0000,0.0000,0.0000,
9.7912,0.0000,0.0461,0.0000,0.0000,0.0000,0.0000,0.0151,0.0000,0.0000,0.0000,
9.8144,0.0000,0.0266,0.0000,0.0000,0.0000,0.0193,0.0144,0.0000,0.0000,0.0000,
9.8376,0.0000,0.0307,0.0000,0.0000,0.0000,0.0528,0.0193,0.0000,0.0000,0.0000,
9.8608,0.0000,0.0327,0.0000,0.0000,0.0000,0.0897,0.0268,0.0000,0.0000,0.0000,
9.8840,0.0000,0.0918,0.0000,0.0000,0.0000,0.1012,0.0371,0.0000,0.0000,0.0000,
9.9072,0.0000,0.1458,0.0000,0.0000,0.0000,0.0492,0.0280,0.0000,0.0000,0.0000,
9.9304,0.0000,0.0472,0.0000,0.0000,0.0000,0.0384,0.0195,0.0000,0.0000,0.0000,
9.9536,0.0000,0.0198,0.0000,0.0000,0.0000,0.0776,0.0213,0.0000,0.0000,0.0000,
9.9768,0.0000,0.0252,0.0000,0.0000,0.0000,0.1127,0.0290,0.0000,0.0000,0.0000,
10.0000,0.0000,0.0349,0.0000,0.0000,0.0000,0.0978,0.0316,0.0000,0.0000,0.0000,
