time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0000,0.1210,0.0192,0.0094,0.0302,0.3334,0.0670,0.0003,0.0456,0.7782,
5.7773,0.0000,0.1271,0.0202,0.0095,0.0352,0.3176,0.0617,0.0004,0.0552,0.7756,
5.8005,0.0000,0.1331,0.0217,0.0094,0.0393,0.3017,0.0569,0.0004,0.0642,0.7742,
5.8237,0.0000,0.1395,0.0228,0.0089,0.0395,0.2977,0.0561,0.0004,0.0653,0.7753,
5.8469,0.0000,0.1407,0.0234,0.0081,0.0327,0.3073,0.0616,0.0004,0.0520,0.7752,
5.8701,0.0000,0.1358,0.0238,0.0071,0.0230,0.3248,0.0726,0.0004,0.0338,0.7734,
5.8933,0.0000,0.1295,0.0241,0.0062,0.0166,0.3502,0.0839,0.0004,0.0223,0.7772,
5.9165,0.0000,0.1248,0.0248,0.0057,0.0134,0.3839,0.0922,0.0005,0.0168,0.7870,
5.9397,0.0000,0.1196,0.0252,0.0054,0.0115,0.4132,0.0973,0.0006,0.0137,0.7952,
5.9629,0.0000,0.1132,0.0250,0.0054,0.0102,0.4291,0.0990,0.0007,0.0117,0.7995,
5.9861,0.0000,0.1065,0.0241,0.0055,0.0092,0.4305,0.0973,0.0007,0.0104,0.8008,
6.0093,0.0000,0.1005,0.0234,0.0055,0.0084,0.4234,0.0929,0.0007,0.0095,0.8010,
6.0325,0.0000,0.0953,0.0232,0.0054,0.0079,0.4154,0.0877,0.0008,0.0087,0.8026,
6.0557,0.0000,0.0910,0.0234,0.0054,0.0076,0.4032,0.0815,0.0008,0.0084,0.8067,
6.0789,0.0000,0.0888,0.0243,0.0052,0.0076,0.3887,0.0754,0.0008,0.0086,0.8122,
6.1021,0.0000,0.0889,0.0260,0.0049,0.0078,0.3739,0.0699,0.0009,0.0092,0.8154,
6.1253,0.0000,0.0897,0.0267,0.0046,0.0081,0.3617,0.0664,0.0008,0.0096,0.8153,
6.1485,0.0000,0.0876,0.0257,0.0043,0.0082,0.3563,0.0663,0.0008,0.0092,0.8100,
6.1717,0.0000,0.0827,0.0235,0.0042,0.0081,0.3500,0.0671,0.0007,0.0085,0.8019,
6.1949,0.0001,0.0774,0.0218,0.0041,0.0079,0.3453,0.0677,0.0007,0.0079,0.7964,
6.2181,0.0001,0.0730,0.0208,0.0041,0.0076,0.3419,0.0674,0.0006,0.0073,0.7954,
6.2413,0.0001,0.0704,0.0204,0.0040,0.0075,0.3430,0.0673,0.0006,0.0071,0.7988,
6.2645,0.0001,0.0695,0.0205,0.0039,0.0074,0.3454,0.0676,0.0006,0.0070,0.8041,
6.2877,0.0001,0.0695,0.0209,0.0038,0.0075,0.3510,0.0683,0.0006,0.0071,0.8099,
6.3109,0.0001,0.0698,0.0210,0.0038,0.0076,0.3519,0.0684,0.0006,0.0073,0.8132,
6.3341,0.0001,0.0704,0.0210,0.0038,0.0077,0.3490,0.0675,0.0006,0.0076,0.8154,
6.3573,0.0001,0.0700,0.0207,0.0037,0.0079,0.3372,0.0651,0.0006,0.0077,0.8149,
6.3805,0.0001,0.0682,0.0202,0.0036,0.0079,0.3277,0.0640,0.0006,0.0076,0.8119,
6.4037,0.0001,0.0665,0.0195,0.0035,0.0080,0.3223,0.0645,0.0005,0.0075,0.8082,
6.4269,0.0001,0.0660,0.0190,0.0036,0.0082,0.3223,0.0663,0.0005,0.0075,0.8053,
6.4501,0.0001,0.0657,0.0183,0.0037,0.0082,0.3229,0.0675,0.0005,0.0076,0.8031,
6.4733,0.0001,0.0643,0.0177,0.0038,0.0081,0.3244,0.0683,0.0005,0.0074,0.7998,
6.4965,0.0001,0.0627,0.0171,0.0039,0.0079,0.3240,0.0686,0.0005,0.0072,0.7974,
6.5197,0.0001,0.0621,0.0167,0.0041,0.0078,0.3232,0.0692,0.0005,0.0071,0.7967,
6.5429,0.0001,0.0620,0.0163,0.0043,0.0078,0.3216,0.0694,0.0005,0.0071,0.7974,
6.5661,0.0001,0.0617,0.0163,0.0044,0.0077,0.3238,0.0693,0.0005,0.0071,0.8003,
6.5893,0.0001,0.0612,0.0168,0.0044,0.0077,0.3292,0.0691,0.0005,0.0071,0.8076,
6.6125,0.0000,0.0620,0.0178,0.0044,0.0080,0.3330,0.0702,0.0006,0.0077,0.8199,
6.6357,0.0000,0.0651,0.0191,0.0043,0.0091,0.3281,0.0723,0.0006,0.0095,0.8352,
6.6589,0.0000,0.0689,0.0193,0.0047,0.0110,0.3137,0.0740,0.0006,0.0127,0.8457,
6.6821,0.0000,0.0741,0.0191,0.0054,0.0137,0.2937,0.0707,0.0005,0.0174,0.8488,
6.7053,0.0000,0.0803,0.0204,0.0057,0.0160,0.2773,0.0639,0.0005,0.0217,0.8482,
6.7285,0.0000,0.0879,0.0231,0.0055,0.0173,0.2644,0.0580,0.0005,0.0255,0.8501,
6.7517,0.0000,0.0949,0.0261,0.0053,0.0168,0.2557,0.0549,0.0005,0.0273,0.8522,
6.7749,0.0000,0.1010,0.0281,0.0052,0.0162,0.2498,0.0519,0.0006,0.0287,0.8537,
6.7981,0.0000,0.1045,0.0292,0.0050,0.0157,0.2429,0.0485,0.0006,0.0292,0.8525,
6.8213,0.0000,0.1055,0.0295,0.0047,0.0153,0.2361,0.0465,0.0006,0.0282,0.8478,
6.8445,0.0000,0.1037,0.0283,0.0044,0.0146,0.2363,0.0488,0.0006,0.0248,0.8412,
6.8677,0.0000,0.0989,0.0259,0.0041,0.0137,0.2462,0.0545,0.0005,0.0208,0.8343,
6.8910,0.0000,0.0916,0.0230,0.0041,0.0129,0.2581,0.0607,0.0005,0.0177,0.8284,
6.9142,0.0000,0.0845,0.0205,0.0043,0.0122,0.2656,0.0650,0.0005,0.0160,0.8242,
6.9374,0.0000,0.0783,0.0188,0.0045,0.0116,0.2698,0.0682,0.0005,0.0149,0.8220,
6.9606,0.0000,0.0734,0.0178,0.0047,0.0111,0.2721,0.0703,0.0005,0.0142,0.8225,
6.9838,0.0000,0.0686,0.0171,0.0048,0.0105,0.2745,0.0713,0.0005,0.0136,0.8252,
7.0070,0.0000,0.0646,0.0165,0.0050,0.0103,0.2700,0.0699,0.0006,0.0138,0.8305,
7.0302,0.0000,0.0618,0.0161,0.0051,0.0102,0.2631,0.0676,0.0006,0.0140,0.8374,
7.0534,0.0000,0.0600,0.0159,0.0052,0.0103,0.2551,0.0656,0.0007,0.0145,0.8436,
7.0766,0.0000,0.0593,0.0163,0.0052,0.0103,0.2482,0.0635,0.0007,0.0150,0.8490,
7.0998,0.0000,0.0607,0.0175,0.0052,0.0102,0.2396,0.0598,0.0008,0.0164,0.8561,
7.1230,0.0000,0.0628,0.0198,0.0051,0.0097,0.2302,0.0551,0.0009,0.0179,0.8653,
7.1462,0.0000,0.0647,0.0234,0.0047,0.0087,0.2222,0.0522,0.0011,0.0188,0.8775,
7.1694,0.0000,0.0680,0.0285,0.0040,0.0085,0.2236,0.0539,0.0012,0.0197,0.8898,
7.1926,0.0000,0.0707,0.0317,0.0035,0.0101,0.2478,0.0638,0.0011,0.0206,0.8987,
7.2158,0.0000,0.0768,0.0331,0.0036,0.0138,0.2826,0.0785,0.0010,0.0262,0.9120,
7.2390,0.0000,0.0928,0.0355,0.0049,0.0213,0.2931,0.0851,0.0009,0.0449,0.9278,
7.2622,0.0000,0.1170,0.0387,0.0082,0.0345,0.2642,0.0774,0.0010,0.0854,0.9350,
7.2854,0.0000,0.1312,0.0444,0.0126,0.0570,0.2050,0.0558,0.0009,0.1481,0.9261,
7.3086,0.0000,0.1261,0.0535,0.0145,0.0903,0.1581,0.0391,0.0008,0.2012,0.9022,
7.3318,0.0000,0.1211,0.0659,0.0149,0.1188,0.1330,0.0322,0.0007,0.2380,0.8788,
7.3550,0.0000,0.1166,0.0807,0.0153,0.1356,0.1184,0.0290,0.0007,0.2646,0.8618,
7.3782,0.0000,0.1148,0.0946,0.0151,0.1335,0.1169,0.0285,0.0006,0.2661,0.8525,
7.4014,0.0000,0.1172,0.1067,0.0150,0.1234,0.1252,0.0293,0.0006,0.2528,0.8443,
7.4246,0.0000,0.1198,0.1107,0.0156,0.1159,0.1340,0.0292,0.0005,0.2368,0.8312,
7.4478,0.0000,0.1215,0.1075,0.0165,0.1114,0.1396,0.0286,0.0005,0.2254,0.8159,
7.4710,0.0000,0.1220,0.1033,0.0171,0.1050,0.1450,0.0281,0.0005,0.2153,0.8018,
7.4942,0.0000,0.1226,0.0998,0.0176,0.0949,0.1535,0.0281,0.0005,0.2034,0.7900,
7.5174,0.0000,0.1245,0.0961,0.0181,0.0806,0.1670,0.0288,0.0006,0.1866,0.7829,
7.5406,0.0000,0.1247,0.0907,0.0184,0.0629,0.1870,0.0302,0.0006,0.1584,0.7745,
7.5638,0.0000,0.1244,0.0856,0.0187,0.0487,0.2113,0.0323,0.0006,0.1334,0.7693,
7.5870,0.0000,0.1253,0.0854,0.0196,0.0399,0.2274,0.0325,0.0006,0.1236,0.7669,
7.6102,0.0000,0.1294,0.0912,0.0205,0.0377,0.2384,0.0311,0.0007,0.1284,0.7598,
7.6334,0.0000,0.1360,0.1047,0.0208,0.0402,0.2488,0.0281,0.0008,0.1407,0.7415,
7.6566,0.0000,0.1446,0.1147,0.0203,0.0424,0.2684,0.0263,0.0008,0.1457,0.7114,
7.6798,0.0000,0.1560,0.1219,0.0193,0.0405,0.2976,0.0258,0.0009,0.1412,0.6893,
7.7030,0.0000,0.1686,0.1224,0.0183,0.0329,0.3350,0.0266,0.0010,0.1220,0.6766,
7.7262,0.0000,0.1709,0.1235,0.0165,0.0233,0.3711,0.0289,0.0010,0.0932,0.6634,
7.7494,0.0000,0.1662,0.1240,0.0153,0.0189,0.4079,0.0325,0.0009,0.0753,0.6509,
7.7726,0.0000,0.1699,0.1239,0.0155,0.0209,0.4572,0.0380,0.0008,0.0761,0.6589,
7.7958,0.0000,0.1893,0.1190,0.0174,0.0322,0.5063,0.0419,0.0007,0.0997,0.6698,
7.8190,0.0000,0.2096,0.1059,0.0191,0.0476,0.5198,0.0416,0.0006,0.1244,0.6600,
7.8422,0.0000,0.2227,0.1027,0.0203,0.0572,0.5258,0.0412,0.0006,0.1361,0.6441,
7.8654,0.0000,0.2275,0.1077,0.0208,0.0535,0.5474,0.0435,0.0005,0.1208,0.6265,
7.8886,0.0000,0.2189,0.1108,0.0204,0.0432,0.5586,0.0457,0.0005,0.0925,0.6036,
7.9118,0.0000,0.2090,0.1092,0.0202,0.0353,0.5644,0.0476,0.0005,0.0735,0.5876,
7.9350,0.0000,0.2008,0.1030,0.0208,0.0301,0.5618,0.0476,0.0005,0.0635,0.5804,
7.9582,0.0000,0.1960,0.0987,0.0212,0.0265,0.5573,0.0467,0.0005,0.0581,0.5802,
7.9814,0.0000,0.1936,0.0965,0.0211,0.0240,0.5543,0.0455,0.0006,0.0547,0.5801,
8.0046,0.0000,0.1926,0.0976,0.0204,0.0218,0.5554,0.0447,0.0006,0.0512,0.5765,
8.0278,0.0000,0.1927,0.1016,0.0195,0.0201,0.5548,0.0437,0.0006,0.0489,0.5714,
8.0510,0.0000,0.1921,0.1073,0.0182,0.0191,0.5468,0.0422,0.0006,0.0466,0.5596,
8.0742,0.0001,0.1886,0.1140,0.0167,0.0175,0.5348,0.0418,0.0006,0.0418,0.5441,
8.0974,0.0001,0.1821,0.1204,0.0148,0.0155,0.5205,0.0429,0.0006,0.0359,0.5359,
8.1206,0.0001,0.1742,0.1257,0.0134,0.0134,0.5078,0.0446,0.0006,0.0307,0.5372,
8.1439,0.0001,0.1648,0.1201,0.0126,0.0120,0.5009,0.0473,0.0006,0.0256,0.5464,
8.1671,0.0001,0.1526,0.1133,0.0118,0.0114,0.5232,0.0535,0.0006,0.0219,0.5693,
8.1903,0.0001,0.1446,0.1098,0.0123,0.0124,0.5572,0.0619,0.0006,0.0232,0.6052,
8.2135,0.0000,0.1502,0.1096,0.0147,0.0166,0.5945,0.0772,0.0006,0.0333,0.6535,
8.2367,0.0000,0.1721,0.1028,0.0217,0.0252,0.6026,0.0920,0.0007,0.0591,0.7020,
8.2599,0.0000,0.2143,0.0969,0.0375,0.0381,0.5820,0.0947,0.0007,0.1125,0.7266,
8.2831,0.0000,0.2550,0.0997,0.0561,0.0484,0.5215,0.0738,0.0006,0.1780,0.6953,
8.3063,0.0000,0.2771,0.1096,0.0655,0.0530,0.4735,0.0541,0.0005,0.2178,0.6259,
8.3295,0.0000,0.2801,0.1148,0.0674,0.0517,0.4625,0.0469,0.0004,0.2110,0.5489,
8.3527,0.0000,0.2709,0.1074,0.0696,0.0500,0.4500,0.0449,0.0004,0.1957,0.5046,
8.3759,0.0000,0.2612,0.0972,0.0720,0.0498,0.4456,0.0437,0.0003,0.1854,0.4742,
8.3991,0.0000,0.2525,0.0918,0.0720,0.0501,0.4454,0.0413,0.0003,0.1782,0.4450,
8.4223,0.0000,0.2463,0.0931,0.0691,0.0480,0.4563,0.0398,0.0003,0.1637,0.4152,
8.4455,0.0000,0.2441,0.0956,0.0666,0.0441,0.4715,0.0393,0.0003,0.1493,0.3957,
8.4687,0.0001,0.2439,0.0966,0.0656,0.0414,0.4827,0.0385,0.0003,0.1394,0.3819,
8.4919,0.0001,0.2373,0.0921,0.0640,0.0382,0.4918,0.0394,0.0003,0.1218,0.3662,
8.5151,0.0001,0.2274,0.0860,0.0608,0.0361,0.4995,0.0411,0.0003,0.1046,0.3529,
8.5383,0.0001,0.2189,0.0845,0.0570,0.0336,0.5080,0.0421,0.0003,0.0925,0.3478,
8.5615,0.0001,0.2178,0.0902,0.0535,0.0297,0.5221,0.0412,0.0004,0.0863,0.3574,
8.5847,0.0001,0.2236,0.1020,0.0522,0.0231,0.5365,0.0397,0.0005,0.0805,0.3781,
8.6079,0.0001,0.2342,0.1109,0.0532,0.0173,0.5406,0.0381,0.0006,0.0740,0.3964,
8.6311,0.0001,0.2427,0.1148,0.0525,0.0133,0.5477,0.0386,0.0007,0.0630,0.4033,
8.6543,0.0001,0.2482,0.1160,0.0496,0.0109,0.5730,0.0425,0.0008,0.0532,0.4070,
8.6775,0.0001,0.2552,0.1152,0.0479,0.0094,0.6073,0.0486,0.0008,0.0469,0.4113,
8.7007,0.0001,0.2665,0.1111,0.0514,0.0090,0.6285,0.0526,0.0008,0.0479,0.4136,
8.7239,0.0001,0.2808,0.1066,0.0565,0.0094,0.6424,0.0548,0.0007,0.0505,0.3989,
8.7471,0.0001,0.2955,0.1029,0.0584,0.0103,0.6599,0.0577,0.0006,0.0501,0.3742,
8.7703,0.0001,0.3099,0.1026,0.0560,0.0107,0.6771,0.0614,0.0005,0.0467,0.3548,
8.7935,0.0001,0.3252,0.1028,0.0524,0.0108,0.6945,0.0664,0.0004,0.0428,0.3409,
8.8167,0.0002,0.3390,0.1036,0.0505,0.0105,0.7065,0.0705,0.0004,0.0393,0.3298,
8.8399,0.0002,0.3491,0.1023,0.0488,0.0100,0.7155,0.0744,0.0004,0.0353,0.3175,
8.8631,0.0002,0.3559,0.0981,0.0477,0.0093,0.7235,0.0791,0.0005,0.0311,0.3087,
8.8863,0.0003,0.3570,0.0932,0.0455,0.0086,0.7334,0.0853,0.0005,0.0264,0.3007,
8.9095,0.0003,0.3489,0.0840,0.0449,0.0080,0.7376,0.0904,0.0005,0.0217,0.2875,
8.9327,0.0003,0.3348,0.0735,0.0447,0.0075,0.7377,0.0945,0.0004,0.0179,0.2736,
8.9559,0.0003,0.3172,0.0650,0.0445,0.0071,0.7371,0.0983,0.0004,0.0150,0.2649,
8.9791,0.0003,0.3007,0.0598,0.0435,0.0067,0.7381,0.1019,0.0004,0.0129,0.2637,
9.0023,0.0004,0.2868,0.0575,0.0420,0.0063,0.7452,0.1066,0.0005,0.0112,0.2695,
9.0255,0.0004,0.2757,0.0575,0.0401,0.0059,0.7549,0.1113,0.0005,0.0101,0.2833,
9.0487,0.0004,0.2691,0.0600,0.0382,0.0056,0.7679,0.1154,0.0006,0.0096,0.3073,
9.0719,0.0003,0.2714,0.0657,0.0355,0.0056,0.7829,0.1207,0.0008,0.0099,0.3441,
9.0951,0.0003,0.2766,0.0749,0.0320,0.0059,0.8020,0.1294,0.0008,0.0112,0.3743,
9.1183,0.0003,0.2849,0.0861,0.0309,0.0069,0.8205,0.1378,0.0008,0.0146,0.3953,
9.1415,0.0003,0.3095,0.0978,0.0343,0.0091,0.8346,0.1500,0.0008,0.0223,0.4166,
9.1647,0.0003,0.3479,0.1033,0.0465,0.0127,0.8336,0.1531,0.0007,0.0361,0.4211,
9.1879,0.0002,0.3876,0.0961,0.0682,0.0177,0.8178,0.1435,0.0006,0.0524,0.3904,
9.2111,0.0002,0.4142,0.0879,0.0866,0.0217,0.7888,0.1256,0.0005,0.0648,0.3525,
9.2343,0.0002,0.4302,0.0817,0.0934,0.0244,0.7632,0.1118,0.0004,0.0682,0.3145,
9.2575,0.0002,0.4468,0.0804,0.0959,0.0258,0.7565,0.1074,0.0003,0.0674,0.2891,
9.2807,0.0003,0.4565,0.0772,0.0972,0.0254,0.7578,0.1083,0.0003,0.0621,0.2694,
9.3039,0.0003,0.4519,0.0707,0.0985,0.0237,0.7576,0.1108,0.0003,0.0532,0.2537,
9.3271,0.0003,0.4319,0.0630,0.1005,0.0216,0.7517,0.1108,0.0003,0.0448,0.2436,
9.3503,0.0003,0.4070,0.0573,0.1038,0.0199,0.7446,0.1088,0.0003,0.0396,0.2412,
9.3735,0.0003,0.3888,0.0545,0.1085,0.0189,0.7339,0.1035,0.0003,0.0385,0.2469,
9.3968,0.0003,0.3784,0.0545,0.1108,0.0182,0.7221,0.0956,0.0004,0.0383,0.2547,
9.4200,0.0003,0.3766,0.0553,0.1089,0.0173,0.7149,0.0896,0.0004,0.0367,0.2559,
9.4432,0.0003,0.3819,0.0565,0.1044,0.0163,0.7128,0.0864,0.0004,0.0342,0.2561,
9.4664,0.0003,0.3886,0.0566,0.0989,0.0158,0.7075,0.0839,0.0005,0.0318,0.2530,
9.4896,0.0003,0.4015,0.0555,0.0962,0.0160,0.7026,0.0843,0.0005,0.0309,0.2445,
9.5128,0.0003,0.4157,0.0537,0.0940,0.0169,0.6978,0.0858,0.0004,0.0302,0.2279,
9.5360,0.0004,0.4304,0.0543,0.0891,0.0175,0.6979,0.0889,0.0004,0.0294,0.2149,
9.5592,0.0004,0.4402,0.0556,0.0820,0.0175,0.6942,0.0910,0.0004,0.0281,0.2090,
9.5824,0.0004,0.4488,0.0587,0.0740,0.0170,0.6961,0.0947,0.0004,0.0262,0.2063,
9.6056,0.0004,0.4547,0.0615,0.0678,0.0162,0.6971,0.0976,0.0005,0.0240,0.2048,
9.6288,0.0005,0.4561,0.0636,0.0628,0.0151,0.6923,0.0991,0.0005,0.0213,0.2035,
9.6520,0.0005,0.4537,0.0641,0.0596,0.0141,0.6836,0.0997,0.0006,0.0187,0.2011,
9.6752,0.0005,0.4503,0.0633,0.0580,0.0134,0.6775,0.1007,0.0006,0.0165,0.1985,
9.6984,0.0006,0.4455,0.0605,0.0573,0.0130,0.6695,0.1004,0.0007,0.0148,0.1971,
9.7216,0.0006,0.4363,0.0571,0.0563,0.0126,0.6629,0.1008,0.0007,0.0133,0.1935,
9.7448,0.0006,0.4266,0.0543,0.0558,0.0124,0.6604,0.1023,0.0007,0.0122,0.1898,
9.7680,0.0006,0.4152,0.0515,0.0558,0.0123,0.6589,0.1038,0.0007,0.0113,0.1853,
9.7912,0.0006,0.4069,0.0497,0.0561,0.0126,0.6609,0.1058,0.0008,0.0108,0.1830,
9.8144,0.0006,0.4024,0.0488,0.0568,0.0131,0.6640,0.1073,0.0008,0.0109,0.1832,
9.8376,0.0006,0.4040,0.0491,0.0578,0.0143,0.6636,0.1063,0.0008,0.0116,0.1870,
9.8608,0.0006,0.4092,0.0494,0.0584,0.0158,0.6502,0.1025,0.0009,0.0125,0.1899,
9.8840,0.0006,0.4205,0.0500,0.0574,0.0177,0.6358,0.1011,0.0010,0.0133,0.1917,
9.9072,0.0006,0.4326,0.0500,0.0546,0.0197,0.6188,0.1023,0.0011,0.0134,0.1908,
9.9304,0.0007,0.4458,0.0515,0.0490,0.0220,0.6020,0.1057,0.0013,0.0135,0.1936,
9.9536,0.0008,0.4538,0.0583,0.0386,0.0242,0.6060,0.1160,0.0018,0.0128,0.2065,
9.9768,0.0009,0.4614,0.0677,0.0329,0.0298,0.6103,0.1332,0.0023,0.0141,0.2137,
10.0000,0.0012,0.5129,0.1005,0.0277,0.0511,0.6327,0.2036,0.0044,0.0203,0.2274,
