time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0013,0.9976,0.0010,0.0017,0.1177,0.0332,0.2364,0.2063,0.3299,0.0286,
5.7773,0.0018,0.9977,0.0009,0.0017,0.1236,0.0393,0.2789,0.1923,0.2835,0.0267,
5.8005,0.0022,0.9976,0.0008,0.0017,0.1285,0.0426,0.3041,0.1868,0.2560,0.0247,
5.8237,0.0026,0.9974,0.0007,0.0016,0.1270,0.0445,0.3191,0.1873,0.2312,0.0228,
5.8469,0.0029,0.9973,0.0007,0.0016,0.1211,0.0465,0.3275,0.1959,0.2143,0.0214,
5.8701,0.0031,0.9971,0.0006,0.0015,0.1114,0.0487,0.3314,0.2142,0.2003,0.0202,
5.8933,0.0031,0.9969,0.0007,0.0013,0.0984,0.0518,0.3308,0.2488,0.1932,0.0198,
5.9165,0.0025,0.9969,0.0008,0.0012,0.0843,0.0511,0.3118,0.3403,0.2144,0.0205,
5.9397,0.0016,0.9971,0.0010,0.0011,0.0652,0.0416,0.2520,0.5506,0.2860,0.0227,
5.9629,0.0012,0.9974,0.0013,0.0011,0.0572,0.0327,0.1947,0.6837,0.3411,0.0238,
5.9861,0.0010,0.9975,0.0017,0.0011,0.0574,0.0269,0.1570,0.7062,0.3672,0.0233,
6.0093,0.0009,0.9977,0.0020,0.0010,0.0569,0.0247,0.1378,0.6868,0.3787,0.0243,
6.0325,0.0008,0.9979,0.0022,0.0010,0.0558,0.0263,0.1322,0.6160,0.3794,0.0271,
6.0557,0.0009,0.9981,0.0022,0.0010,0.0555,0.0317,0.1390,0.5158,0.3522,0.0291,
6.0789,0.0010,0.9983,0.0021,0.0010,0.0558,0.0383,0.1528,0.4922,0.3315,0.0306,
6.1021,0.0011,0.9984,0.0022,0.0010,0.0536,0.0406,0.1574,0.5679,0.3406,0.0319,
6.1253,0.0011,0.9984,0.0023,0.0011,0.0574,0.0370,0.1424,0.6661,0.3810,0.0316,
6.1485,0.0011,0.9984,0.0027,0.0011,0.0720,0.0297,0.1151,0.7148,0.4327,0.0283,
6.1717,0.0012,0.9983,0.0029,0.0011,0.0923,0.0234,0.0901,0.7264,0.4811,0.0247,
6.1949,0.0013,0.9981,0.0030,0.0010,0.1141,0.0190,0.0740,0.7210,0.5307,0.0224,
6.2181,0.0013,0.9979,0.0033,0.0009,0.1212,0.0173,0.0673,0.6998,0.5507,0.0214,
6.2413,0.0011,0.9978,0.0036,0.0009,0.1111,0.0182,0.0679,0.6439,0.5583,0.0243,
6.2645,0.0008,0.9978,0.0038,0.0009,0.0845,0.0230,0.0773,0.5335,0.5395,0.0354,
6.2877,0.0006,0.9979,0.0037,0.0010,0.0662,0.0338,0.0914,0.3622,0.4901,0.0578,
6.3109,0.0006,0.9982,0.0036,0.0013,0.0610,0.0503,0.1065,0.2466,0.4169,0.0844,
6.3341,0.0007,0.9984,0.0032,0.0014,0.0651,0.0649,0.1337,0.1958,0.3466,0.0898,
6.3573,0.0010,0.9986,0.0027,0.0012,0.0660,0.0809,0.1765,0.1827,0.2828,0.0847,
6.3805,0.0013,0.9986,0.0026,0.0010,0.0524,0.0992,0.2113,0.2185,0.2258,0.0855,
6.4037,0.0015,0.9987,0.0030,0.0009,0.0398,0.1120,0.2204,0.3319,0.2331,0.0977,
6.4269,0.0011,0.9988,0.0034,0.0008,0.0327,0.0919,0.1902,0.5233,0.3324,0.1053,
6.4501,0.0009,0.9988,0.0037,0.0009,0.0384,0.0619,0.1401,0.6636,0.4852,0.0937,
6.4733,0.0008,0.9989,0.0038,0.0011,0.0522,0.0469,0.1093,0.7070,0.5683,0.0843,
6.4965,0.0008,0.9989,0.0035,0.0012,0.0687,0.0404,0.0932,0.7014,0.6310,0.0849,
6.5197,0.0009,0.9990,0.0031,0.0012,0.0866,0.0397,0.0873,0.6486,0.6666,0.0872,
6.5429,0.0010,0.9990,0.0028,0.0011,0.1046,0.0401,0.0829,0.6019,0.6737,0.0831,
6.5661,0.0009,0.9988,0.0028,0.0010,0.1035,0.0383,0.0801,0.6250,0.6527,0.0759,
6.5893,0.0009,0.9986,0.0027,0.0009,0.0971,0.0331,0.0736,0.6653,0.6219,0.0666,
6.6125,0.0008,0.9983,0.0026,0.0009,0.0942,0.0269,0.0651,0.6834,0.5929,0.0557,
6.6357,0.0007,0.9981,0.0025,0.0010,0.0960,0.0231,0.0588,0.6746,0.5846,0.0491,
6.6589,0.0007,0.9979,0.0025,0.0010,0.0931,0.0214,0.0550,0.6611,0.5717,0.0460,
6.6821,0.0007,0.9979,0.0027,0.0009,0.0809,0.0210,0.0551,0.6617,0.5442,0.0451,
6.7053,0.0007,0.9977,0.0029,0.0010,0.0693,0.0195,0.0548,0.6758,0.5009,0.0409,
6.7285,0.0007,0.9975,0.0030,0.0011,0.0644,0.0178,0.0545,0.6826,0.4603,0.0340,
6.7517,0.0007,0.9973,0.0029,0.0012,0.0679,0.0160,0.0527,0.6841,0.4420,0.0285,
6.7749,0.0007,0.9970,0.0025,0.0012,0.0781,0.0149,0.0491,0.6627,0.4457,0.0263,
6.7981,0.0007,0.9969,0.0023,0.0011,0.0917,0.0143,0.0446,0.6197,0.4560,0.0244,
6.8213,0.0007,0.9971,0.0023,0.0010,0.1039,0.0143,0.0425,0.6122,0.4806,0.0235,
6.8445,0.0008,0.9972,0.0029,0.0010,0.0910,0.0150,0.0464,0.6551,0.4856,0.0245,
6.8677,0.0009,0.9975,0.0040,0.0011,0.0738,0.0149,0.0498,0.6847,0.4634,0.0228,
6.8910,0.0010,0.9978,0.0049,0.0012,0.0654,0.0143,0.0490,0.6987,0.4491,0.0226,
6.9142,0.0010,0.9979,0.0051,0.0012,0.0704,0.0136,0.0448,0.7165,0.4741,0.0238,
6.9374,0.0010,0.9981,0.0052,0.0013,0.0742,0.0136,0.0433,0.7166,0.4927,0.0251,
6.9606,0.0011,0.9982,0.0054,0.0012,0.0679,0.0145,0.0460,0.7107,0.4841,0.0264,
6.9838,0.0011,0.9983,0.0055,0.0013,0.0605,0.0149,0.0478,0.7073,0.4601,0.0272,
7.0070,0.0012,0.9984,0.0054,0.0012,0.0591,0.0150,0.0469,0.7159,0.4551,0.0290,
7.0302,0.0013,0.9985,0.0050,0.0012,0.0585,0.0151,0.0460,0.7290,0.4555,0.0307,
7.0534,0.0014,0.9985,0.0046,0.0011,0.0556,0.0156,0.0469,0.7339,0.4480,0.0312,
7.0766,0.0014,0.9984,0.0044,0.0011,0.0453,0.0161,0.0497,0.7149,0.3959,0.0283,
7.0998,0.0014,0.9983,0.0044,0.0011,0.0387,0.0166,0.0526,0.6888,0.3488,0.0237,
7.1230,0.0014,0.9982,0.0045,0.0013,0.0373,0.0171,0.0538,0.6603,0.3309,0.0204,
7.1462,0.0014,0.9982,0.0053,0.0015,0.0394,0.0184,0.0550,0.6223,0.3368,0.0186,
7.1694,0.0014,0.9984,0.0065,0.0016,0.0330,0.0241,0.0613,0.5531,0.3377,0.0239,
7.1926,0.0012,0.9986,0.0086,0.0018,0.0215,0.0398,0.0733,0.4271,0.3214,0.0512,
7.2158,0.0011,0.9988,0.0093,0.0024,0.0182,0.0701,0.0804,0.3302,0.3125,0.1163,
7.2390,0.0013,0.9991,0.0081,0.0027,0.0190,0.1046,0.0917,0.2533,0.2500,0.1472,
7.2622,0.0017,0.9991,0.0065,0.0024,0.0180,0.1381,0.1254,0.2190,0.1751,0.1333,
7.2854,0.0021,0.9991,0.0057,0.0021,0.0166,0.1625,0.1545,0.2242,0.1515,0.1236,
7.3086,0.0026,0.9992,0.0058,0.0019,0.0172,0.1774,0.1687,0.2500,0.1742,0.1190,
7.3318,0.0027,0.9993,0.0067,0.0020,0.0188,0.1636,0.1622,0.3213,0.2493,0.1074,
7.3550,0.0026,0.9994,0.0078,0.0021,0.0235,0.1315,0.1352,0.4088,0.3639,0.0853,
7.3782,0.0024,0.9995,0.0092,0.0025,0.0358,0.0886,0.0920,0.5175,0.4945,0.0649,
7.4014,0.0024,0.9994,0.0104,0.0027,0.0553,0.0576,0.0602,0.5901,0.5748,0.0480,
7.4246,0.0026,0.9992,0.0112,0.0028,0.0717,0.0408,0.0465,0.6058,0.6092,0.0336,
7.4478,0.0030,0.9990,0.0125,0.0028,0.0798,0.0352,0.0426,0.5762,0.6327,0.0252,
7.4710,0.0030,0.9989,0.0154,0.0029,0.0715,0.0425,0.0467,0.4924,0.6593,0.0279,
7.4942,0.0022,0.9989,0.0207,0.0032,0.0457,0.0681,0.0591,0.3337,0.6572,0.0512,
7.5174,0.0015,0.9989,0.0229,0.0038,0.0276,0.1073,0.0686,0.2017,0.5952,0.1049,
7.5406,0.0011,0.9988,0.0178,0.0044,0.0229,0.1315,0.0666,0.1350,0.4932,0.1447,
7.5638,0.0010,0.9987,0.0123,0.0048,0.0232,0.1514,0.0687,0.0874,0.3825,0.1553,
7.5870,0.0012,0.9987,0.0085,0.0048,0.0241,0.1754,0.0877,0.0629,0.2771,0.1472,
7.6102,0.0015,0.9985,0.0062,0.0046,0.0241,0.2038,0.1206,0.0537,0.1935,0.1362,
7.6334,0.0017,0.9982,0.0053,0.0045,0.0211,0.2337,0.1490,0.0566,0.1407,0.1347,
7.6566,0.0019,0.9981,0.0051,0.0042,0.0181,0.2603,0.1663,0.0650,0.1160,0.1420,
7.6798,0.0018,0.9981,0.0052,0.0040,0.0165,0.2761,0.1724,0.0776,0.1173,0.1566,
7.7030,0.0017,0.9983,0.0056,0.0040,0.0155,0.2679,0.1609,0.0953,0.1365,0.1715,
7.7262,0.0016,0.9984,0.0059,0.0040,0.0156,0.2578,0.1478,0.1070,0.1511,0.1829,
7.7494,0.0018,0.9985,0.0056,0.0039,0.0164,0.2644,0.1475,0.1097,0.1416,0.1910,
7.7726,0.0023,0.9985,0.0051,0.0037,0.0173,0.2846,0.1583,0.1060,0.1137,0.1921,
7.7958,0.0026,0.9983,0.0046,0.0036,0.0158,0.3061,0.1714,0.1086,0.0866,0.1857,
7.8190,0.0026,0.9981,0.0044,0.0034,0.0142,0.3291,0.1829,0.1162,0.0783,0.1909,
7.8422,0.0025,0.9981,0.0048,0.0031,0.0125,0.3384,0.1864,0.1474,0.0871,0.2177,
7.8654,0.0021,0.9984,0.0063,0.0028,0.0105,0.3165,0.1759,0.2280,0.1240,0.2605,
7.8886,0.0016,0.9987,0.0086,0.0027,0.0095,0.2657,0.1535,0.3161,0.1890,0.2639,
7.9118,0.0013,0.9990,0.0106,0.0029,0.0101,0.2284,0.1353,0.3641,0.2528,0.2422,
7.9350,0.0013,0.9992,0.0108,0.0033,0.0115,0.2356,0.1261,0.3573,0.2706,0.2551,
7.9582,0.0015,0.9993,0.0096,0.0039,0.0136,0.2713,0.1309,0.3178,0.2537,0.2662,
7.9814,0.0018,0.9994,0.0086,0.0039,0.0155,0.2951,0.1447,0.2947,0.2425,0.2483,
8.0046,0.0020,0.9994,0.0086,0.0035,0.0169,0.2952,0.1558,0.3023,0.2509,0.2299,
8.0278,0.0021,0.9994,0.0098,0.0028,0.0177,0.2758,0.1560,0.3273,0.2708,0.2062,
8.0510,0.0019,0.9994,0.0120,0.0022,0.0182,0.2225,0.1461,0.3944,0.3156,0.1630,
8.0742,0.0018,0.9995,0.0145,0.0020,0.0200,0.1772,0.1322,0.4555,0.3487,0.1273,
8.0974,0.0017,0.9995,0.0152,0.0020,0.0210,0.1633,0.1177,0.4493,0.3412,0.1209,
8.1206,0.0015,0.9994,0.0129,0.0021,0.0214,0.1646,0.1045,0.3887,0.3008,0.1308,
8.1439,0.0016,0.9994,0.0096,0.0021,0.0223,0.1689,0.1062,0.3233,0.2205,0.1221,
8.1671,0.0021,0.9993,0.0078,0.0019,0.0222,0.1713,0.1235,0.3347,0.1715,0.1022,
8.1903,0.0022,0.9993,0.0077,0.0017,0.0201,0.1513,0.1282,0.4647,0.1853,0.0934,
8.2135,0.0021,0.9994,0.0081,0.0016,0.0206,0.1114,0.1121,0.6158,0.2372,0.0795,
8.2367,0.0020,0.9994,0.0090,0.0016,0.0277,0.0709,0.0880,0.7296,0.2861,0.0569,
8.2599,0.0023,0.9994,0.0087,0.0018,0.0363,0.0439,0.0676,0.7888,0.2844,0.0344,
8.2831,0.0027,0.9991,0.0075,0.0021,0.0386,0.0291,0.0558,0.8186,0.2519,0.0192,
8.3063,0.0033,0.9988,0.0064,0.0024,0.0389,0.0231,0.0513,0.8359,0.2318,0.0121,
8.3295,0.0044,0.9985,0.0054,0.0027,0.0395,0.0221,0.0503,0.8430,0.2426,0.0091,
8.3527,0.0062,0.9984,0.0052,0.0028,0.0430,0.0260,0.0517,0.8229,0.2965,0.0087,
8.3759,0.0072,0.9986,0.0067,0.0030,0.0457,0.0376,0.0553,0.7719,0.3796,0.0118,
8.3991,0.0055,0.9990,0.0107,0.0037,0.0418,0.0693,0.0641,0.6654,0.4535,0.0250,
8.4223,0.0033,0.9993,0.0139,0.0047,0.0321,0.1209,0.0799,0.5481,0.4249,0.0561,
8.4455,0.0025,0.9994,0.0115,0.0051,0.0248,0.1549,0.0975,0.5255,0.3533,0.0826,
8.4687,0.0022,0.9995,0.0094,0.0050,0.0219,0.1686,0.1170,0.5405,0.3171,0.0954,
8.4919,0.0024,0.9995,0.0089,0.0049,0.0204,0.1822,0.1336,0.5265,0.2982,0.1058,
8.5151,0.0028,0.9996,0.0083,0.0053,0.0201,0.2091,0.1432,0.4567,0.2633,0.1229,
8.5383,0.0035,0.9996,0.0068,0.0055,0.0228,0.2443,0.1517,0.3746,0.2033,0.1201,
8.5615,0.0050,0.9996,0.0047,0.0050,0.0280,0.2587,0.1701,0.3070,0.1282,0.0907,
8.5847,0.0075,0.9995,0.0033,0.0044,0.0336,0.2740,0.1942,0.2711,0.0793,0.0688,
8.6079,0.0091,0.9994,0.0029,0.0038,0.0356,0.2873,0.2109,0.2739,0.0640,0.0579,
8.6311,0.0097,0.9993,0.0029,0.0034,0.0351,0.3011,0.2192,0.3102,0.0681,0.0568,
8.6543,0.0095,0.9994,0.0034,0.0028,0.0341,0.2927,0.2137,0.4013,0.0979,0.0598,
8.6775,0.0067,0.9994,0.0044,0.0025,0.0301,0.2121,0.1721,0.5585,0.1644,0.0577,
8.7007,0.0042,0.9994,0.0059,0.0023,0.0293,0.1112,0.1095,0.6924,0.2325,0.0408,
8.7239,0.0039,0.9994,0.0068,0.0025,0.0392,0.0612,0.0775,0.7401,0.2453,0.0229,
8.7471,0.0045,0.9992,0.0063,0.0028,0.0463,0.0383,0.0619,0.7706,0.2429,0.0130,
8.7703,0.0054,0.9989,0.0056,0.0029,0.0479,0.0288,0.0555,0.7749,0.2351,0.0084,
8.7935,0.0057,0.9987,0.0056,0.0030,0.0474,0.0248,0.0519,0.7622,0.2306,0.0065,
8.8167,0.0052,0.9986,0.0063,0.0030,0.0453,0.0240,0.0505,0.7293,0.2309,0.0060,
8.8399,0.0046,0.9986,0.0076,0.0030,0.0404,0.0252,0.0504,0.6986,0.2282,0.0063,
8.8631,0.0040,0.9987,0.0094,0.0030,0.0374,0.0291,0.0511,0.6834,0.2390,0.0076,
8.8863,0.0036,0.9990,0.0126,0.0031,0.0378,0.0384,0.0535,0.6820,0.2774,0.0106,
8.9095,0.0034,0.9993,0.0172,0.0036,0.0417,0.0526,0.0578,0.6789,0.3438,0.0159,
8.9327,0.0032,0.9995,0.0219,0.0042,0.0471,0.0676,0.0628,0.6629,0.4008,0.0224,
8.9559,0.0032,0.9996,0.0244,0.0042,0.0502,0.0738,0.0664,0.6555,0.4169,0.0256,
8.9791,0.0032,0.9996,0.0258,0.0040,0.0510,0.0739,0.0707,0.6586,0.4010,0.0249,
9.0023,0.0033,0.9996,0.0242,0.0036,0.0490,0.0737,0.0742,0.6660,0.3677,0.0225,
9.0255,0.0033,0.9995,0.0203,0.0034,0.0442,0.0746,0.0751,0.6738,0.3283,0.0207,
9.0487,0.0031,0.9995,0.0151,0.0030,0.0361,0.0734,0.0752,0.6826,0.2801,0.0203,
9.0719,0.0030,0.9994,0.0113,0.0029,0.0299,0.0685,0.0730,0.6984,0.2450,0.0205,
9.0951,0.0030,0.9994,0.0095,0.0031,0.0278,0.0604,0.0694,0.7132,0.2295,0.0191,
9.1183,0.0032,0.9994,0.0097,0.0035,0.0295,0.0528,0.0648,0.6986,0.2257,0.0152,
9.1415,0.0032,0.9993,0.0101,0.0038,0.0313,0.0475,0.0592,0.6658,0.2210,0.0121,
9.1647,0.0029,0.9992,0.0101,0.0040,0.0288,0.0463,0.0568,0.6113,0.1982,0.0110,
9.1879,0.0025,0.9991,0.0097,0.0040,0.0233,0.0500,0.0568,0.5353,0.1698,0.0118,
9.2111,0.0021,0.9989,0.0090,0.0041,0.0164,0.0597,0.0611,0.4312,0.1320,0.0150,
9.2343,0.0020,0.9989,0.0083,0.0047,0.0126,0.0744,0.0657,0.3602,0.1098,0.0205,
9.2575,0.0022,0.9990,0.0078,0.0055,0.0113,0.0963,0.0744,0.3386,0.1034,0.0275,
9.2807,0.0026,0.9992,0.0081,0.0058,0.0108,0.1166,0.0833,0.3602,0.1145,0.0334,
9.3039,0.0026,0.9993,0.0090,0.0060,0.0106,0.1207,0.0860,0.3981,0.1417,0.0355,
9.3271,0.0024,0.9993,0.0097,0.0061,0.0113,0.1127,0.0831,0.4011,0.1593,0.0338,
9.3503,0.0023,0.9994,0.0101,0.0058,0.0126,0.1067,0.0817,0.3867,0.1611,0.0313,
9.3735,0.0024,0.9994,0.0102,0.0051,0.0131,0.1018,0.0848,0.4064,0.1596,0.0304,
9.3968,0.0023,0.9993,0.0113,0.0043,0.0126,0.0925,0.0872,0.4759,0.1668,0.0305,
9.4200,0.0022,0.9993,0.0128,0.0039,0.0130,0.0753,0.0808,0.5273,0.1714,0.0270,
9.4432,0.0024,0.9993,0.0159,0.0038,0.0168,0.0575,0.0708,0.5681,0.1785,0.0196,
9.4664,0.0029,0.9993,0.0177,0.0040,0.0227,0.0480,0.0622,0.5979,0.1944,0.0143,
9.4896,0.0034,0.9992,0.0185,0.0042,0.0284,0.0461,0.0575,0.5937,0.2130,0.0114,
9.5128,0.0036,0.9991,0.0197,0.0043,0.0304,0.0555,0.0578,0.5429,0.2384,0.0125,
9.5360,0.0030,0.9991,0.0228,0.0046,0.0253,0.0923,0.0652,0.4223,0.2544,0.0231,
9.5592,0.0023,0.9991,0.0218,0.0058,0.0188,0.1621,0.0723,0.2872,0.2334,0.0543,
9.5824,0.0021,0.9990,0.0149,0.0075,0.0172,0.2275,0.0767,0.2122,0.1721,0.0846,
9.6056,0.0025,0.9990,0.0095,0.0083,0.0190,0.2745,0.0966,0.1659,0.1068,0.0790,
9.6288,0.0033,0.9988,0.0068,0.0082,0.0223,0.3254,0.1289,0.1484,0.0706,0.0673,
9.6520,0.0039,0.9987,0.0055,0.0078,0.0250,0.3624,0.1581,0.1510,0.0533,0.0582,
9.6752,0.0041,0.9986,0.0051,0.0073,0.0282,0.3785,0.1810,0.1747,0.0514,0.0533,
9.6984,0.0042,0.9988,0.0053,0.0067,0.0311,0.3677,0.1888,0.2269,0.0654,0.0534,
9.7216,0.0042,0.9990,0.0061,0.0059,0.0352,0.3352,0.1858,0.3009,0.0994,0.0529,
9.7448,0.0035,0.9991,0.0073,0.0050,0.0380,0.2637,0.1601,0.3921,0.1579,0.0473,
9.7680,0.0025,0.9991,0.0094,0.0045,0.0385,0.1692,0.1161,0.5187,0.2417,0.0393,
9.7912,0.0020,0.9990,0.0117,0.0043,0.0433,0.1030,0.0842,0.6075,0.2911,0.0285,
9.8144,0.0019,0.9988,0.0144,0.0049,0.0460,0.0641,0.0626,0.6262,0.2832,0.0198,
9.8376,0.0017,0.9983,0.0164,0.0058,0.0427,0.0439,0.0503,0.6146,0.2490,0.0155,
9.8608,0.0017,0.9976,0.0184,0.0070,0.0390,0.0348,0.0432,0.5983,0.2192,0.0142,
9.8840,0.0017,0.9963,0.0195,0.0084,0.0399,0.0324,0.0393,0.5822,0.2078,0.0146,
9.9072,0.0019,0.9932,0.0200,0.0108,0.0463,0.0334,0.0379,0.5502,0.2010,0.0145,
9.9304,0.0021,0.9855,0.0213,0.0130,0.0522,0.0425,0.0427,0.4707,0.1838,0.0155,
9.9536,0.0014,0.9730,0.0279,0.0133,0.0447,0.0812,0.0615,0.3393,0.1475,0.0287,
9.9768,0.0010,0.9643,0.0393,0.0174,0.0472,0.1792,0.0956,0.2294,0.1379,0.0809,
10.0000,0.0014,0.9725,0.0562,0.0338,0.0713,0.2999,0.1789,0.2168,0.1511,0.1407,
