time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0008,0.0446,0.0033,0.9044,0.0155,0.1961,0.1978,0.0069,0.0222,0.1003,
5.7773,0.0008,0.0455,0.0034,0.9057,0.0154,0.1943,0.1941,0.0073,0.0226,0.1005,
5.8005,0.0008,0.0468,0.0036,0.9072,0.0150,0.1958,0.1945,0.0073,0.0216,0.0970,
5.8237,0.0009,0.0490,0.0038,0.9083,0.0145,0.2028,0.2014,0.0069,0.0196,0.0908,
5.8469,0.0010,0.0510,0.0040,0.9062,0.0139,0.2151,0.2119,0.0059,0.0169,0.0841,
5.8701,0.0011,0.0525,0.0042,0.9033,0.0132,0.2283,0.2199,0.0053,0.0149,0.0812,
5.8933,0.0011,0.0539,0.0044,0.9010,0.0125,0.2392,0.2259,0.0052,0.0139,0.0825,
5.9165,0.0011,0.0552,0.0045,0.9040,0.0118,0.2515,0.2357,0.0059,0.0143,0.0894,
5.9397,0.0010,0.0565,0.0046,0.9134,0.0110,0.2650,0.2498,0.0077,0.0156,0.1020,
5.9629,0.0009,0.0563,0.0045,0.9259,0.0103,0.2663,0.2594,0.0108,0.0180,0.1155,
5.9861,0.0008,0.0558,0.0046,0.9339,0.0093,0.2533,0.2491,0.0134,0.0197,0.1206,
6.0093,0.0008,0.0587,0.0049,0.9398,0.0087,0.2517,0.2457,0.0139,0.0200,0.1138,
6.0325,0.0009,0.0641,0.0051,0.9422,0.0087,0.2636,0.2619,0.0126,0.0191,0.1047,
6.0557,0.0011,0.0661,0.0052,0.9391,0.0092,0.2701,0.2752,0.0103,0.0171,0.0961,
6.0789,0.0012,0.0640,0.0053,0.9343,0.0097,0.2663,0.2725,0.0088,0.0160,0.0910,
6.1021,0.0012,0.0607,0.0052,0.9326,0.0104,0.2604,0.2677,0.0085,0.0167,0.0902,
6.1253,0.0011,0.0579,0.0050,0.9326,0.0111,0.2529,0.2633,0.0088,0.0183,0.0904,
6.1485,0.0010,0.0549,0.0047,0.9320,0.0121,0.2384,0.2485,0.0085,0.0197,0.0845,
6.1717,0.0010,0.0535,0.0046,0.9326,0.0127,0.2258,0.2336,0.0079,0.0193,0.0761,
6.1949,0.0010,0.0542,0.0047,0.9355,0.0121,0.2307,0.2317,0.0074,0.0178,0.0710,
6.2181,0.0010,0.0565,0.0051,0.9410,0.0108,0.2528,0.2455,0.0069,0.0161,0.0683,
6.2413,0.0011,0.0585,0.0053,0.9437,0.0100,0.2713,0.2576,0.0065,0.0147,0.0666,
6.2645,0.0012,0.0582,0.0053,0.9437,0.0098,0.2798,0.2642,0.0058,0.0137,0.0645,
6.2877,0.0012,0.0559,0.0052,0.9438,0.0098,0.2800,0.2655,0.0055,0.0138,0.0638,
6.3109,0.0012,0.0536,0.0050,0.9426,0.0098,0.2768,0.2645,0.0056,0.0139,0.0643,
6.3341,0.0012,0.0526,0.0049,0.9403,0.0096,0.2728,0.2645,0.0059,0.0136,0.0646,
6.3573,0.0012,0.0538,0.0051,0.9370,0.0093,0.2721,0.2678,0.0057,0.0127,0.0616,
6.3805,0.0014,0.0567,0.0055,0.9345,0.0090,0.2769,0.2744,0.0050,0.0112,0.0553,
6.4037,0.0016,0.0599,0.0059,0.9340,0.0089,0.2843,0.2755,0.0041,0.0099,0.0492,
6.4269,0.0018,0.0618,0.0061,0.9336,0.0089,0.2882,0.2717,0.0036,0.0089,0.0448,
6.4501,0.0019,0.0625,0.0061,0.9317,0.0088,0.2865,0.2682,0.0033,0.0082,0.0430,
6.4733,0.0019,0.0630,0.0061,0.9301,0.0087,0.2849,0.2690,0.0032,0.0079,0.0427,
6.4965,0.0019,0.0632,0.0061,0.9294,0.0086,0.2856,0.2713,0.0032,0.0079,0.0430,
6.5197,0.0018,0.0628,0.0060,0.9304,0.0086,0.2882,0.2748,0.0033,0.0082,0.0438,
6.5429,0.0017,0.0628,0.0060,0.9326,0.0087,0.2916,0.2782,0.0034,0.0086,0.0448,
6.5661,0.0017,0.0634,0.0061,0.9339,0.0087,0.2943,0.2802,0.0034,0.0090,0.0457,
6.5893,0.0017,0.0632,0.0062,0.9339,0.0089,0.2934,0.2782,0.0034,0.0093,0.0465,
6.6125,0.0017,0.0624,0.0062,0.9335,0.0092,0.2908,0.2763,0.0035,0.0097,0.0473,
6.6357,0.0016,0.0602,0.0060,0.9340,0.0096,0.2832,0.2740,0.0036,0.0103,0.0485,
6.6589,0.0016,0.0582,0.0058,0.9321,0.0098,0.2751,0.2700,0.0038,0.0104,0.0498,
6.6821,0.0016,0.0562,0.0057,0.9297,0.0099,0.2670,0.2639,0.0040,0.0103,0.0502,
6.7053,0.0016,0.0554,0.0057,0.9269,0.0098,0.2627,0.2613,0.0040,0.0101,0.0505,
6.7285,0.0016,0.0553,0.0058,0.9243,0.0097,0.2624,0.2608,0.0041,0.0098,0.0511,
6.7517,0.0017,0.0568,0.0060,0.9228,0.0096,0.2699,0.2658,0.0041,0.0098,0.0525,
6.7749,0.0017,0.0595,0.0062,0.9230,0.0094,0.2834,0.2744,0.0043,0.0100,0.0545,
6.7981,0.0017,0.0630,0.0064,0.9259,0.0092,0.3004,0.2859,0.0046,0.0103,0.0569,
6.8213,0.0017,0.0653,0.0065,0.9295,0.0090,0.3099,0.2944,0.0049,0.0104,0.0584,
6.8445,0.0016,0.0653,0.0062,0.9334,0.0089,0.3112,0.3028,0.0052,0.0105,0.0595,
6.8677,0.0016,0.0632,0.0059,0.9352,0.0090,0.3063,0.3082,0.0054,0.0107,0.0599,
6.8910,0.0016,0.0608,0.0057,0.9351,0.0091,0.3002,0.3087,0.0053,0.0109,0.0591,
6.9142,0.0016,0.0582,0.0056,0.9342,0.0093,0.2934,0.3029,0.0051,0.0109,0.0572,
6.9374,0.0016,0.0567,0.0056,0.9321,0.0094,0.2885,0.2948,0.0047,0.0105,0.0544,
6.9606,0.0017,0.0564,0.0058,0.9305,0.0094,0.2860,0.2875,0.0043,0.0100,0.0524,
6.9838,0.0017,0.0566,0.0060,0.9285,0.0092,0.2856,0.2802,0.0041,0.0097,0.0519,
7.0070,0.0017,0.0569,0.0062,0.9279,0.0091,0.2872,0.2778,0.0042,0.0097,0.0533,
7.0302,0.0017,0.0575,0.0063,0.9293,0.0089,0.2912,0.2805,0.0045,0.0101,0.0557,
7.0534,0.0016,0.0577,0.0063,0.9316,0.0088,0.2957,0.2862,0.0049,0.0106,0.0577,
7.0766,0.0016,0.0569,0.0062,0.9318,0.0088,0.2970,0.2870,0.0049,0.0106,0.0570,
7.0998,0.0016,0.0558,0.0063,0.9306,0.0089,0.2957,0.2840,0.0047,0.0104,0.0552,
7.1230,0.0016,0.0545,0.0064,0.9279,0.0090,0.2921,0.2758,0.0044,0.0100,0.0528,
7.1462,0.0017,0.0544,0.0065,0.9262,0.0090,0.2922,0.2703,0.0042,0.0096,0.0509,
7.1694,0.0017,0.0557,0.0067,0.9250,0.0089,0.2957,0.2687,0.0040,0.0091,0.0492,
7.1926,0.0018,0.0588,0.0070,0.9242,0.0086,0.3069,0.2730,0.0038,0.0086,0.0476,
7.2158,0.0019,0.0609,0.0071,0.9249,0.0085,0.3143,0.2788,0.0037,0.0083,0.0467,
7.2390,0.0019,0.0625,0.0072,0.9270,0.0086,0.3186,0.2848,0.0036,0.0083,0.0457,
7.2622,0.0018,0.0614,0.0069,0.9301,0.0090,0.3154,0.2869,0.0035,0.0085,0.0446,
7.2854,0.0017,0.0589,0.0066,0.9312,0.0095,0.3085,0.2826,0.0034,0.0087,0.0431,
7.3086,0.0017,0.0565,0.0062,0.9303,0.0098,0.2992,0.2757,0.0033,0.0088,0.0422,
7.3318,0.0017,0.0564,0.0061,0.9288,0.0098,0.2969,0.2737,0.0034,0.0087,0.0423,
7.3550,0.0017,0.0584,0.0063,0.9284,0.0093,0.3018,0.2772,0.0035,0.0084,0.0427,
7.3782,0.0018,0.0610,0.0065,0.9295,0.0089,0.3099,0.2828,0.0035,0.0081,0.0428,
7.4014,0.0019,0.0615,0.0065,0.9289,0.0088,0.3114,0.2829,0.0033,0.0077,0.0418,
7.4246,0.0019,0.0613,0.0064,0.9278,0.0089,0.3112,0.2838,0.0032,0.0076,0.0413,
7.4478,0.0018,0.0603,0.0063,0.9273,0.0089,0.3088,0.2840,0.0031,0.0077,0.0410,
7.4710,0.0018,0.0596,0.0062,0.9272,0.0089,0.3074,0.2862,0.0032,0.0078,0.0414,
7.4942,0.0018,0.0589,0.0061,0.9268,0.0088,0.3064,0.2871,0.0033,0.0078,0.0416,
7.5174,0.0017,0.0587,0.0062,0.9262,0.0086,0.3066,0.2894,0.0034,0.0079,0.0425,
7.5406,0.0017,0.0591,0.0063,0.9264,0.0084,0.3091,0.2923,0.0036,0.0081,0.0437,
7.5638,0.0017,0.0596,0.0064,0.9281,0.0082,0.3137,0.2975,0.0038,0.0083,0.0453,
7.5870,0.0018,0.0604,0.0066,0.9296,0.0081,0.3199,0.3040,0.0041,0.0084,0.0466,
7.6102,0.0018,0.0616,0.0067,0.9302,0.0080,0.3260,0.3120,0.0043,0.0085,0.0478,
7.6334,0.0018,0.0616,0.0067,0.9290,0.0081,0.3261,0.3131,0.0042,0.0083,0.0468,
7.6566,0.0019,0.0614,0.0068,0.9270,0.0082,0.3243,0.3082,0.0039,0.0079,0.0448,
7.6798,0.0020,0.0606,0.0069,0.9253,0.0084,0.3199,0.2986,0.0036,0.0076,0.0425,
7.7030,0.0019,0.0605,0.0068,0.9264,0.0084,0.3203,0.2947,0.0034,0.0077,0.0417,
7.7262,0.0018,0.0599,0.0066,0.9306,0.0086,0.3210,0.2939,0.0035,0.0082,0.0421,
7.7494,0.0017,0.0590,0.0064,0.9344,0.0085,0.3227,0.2950,0.0037,0.0086,0.0431,
7.7726,0.0017,0.0582,0.0062,0.9364,0.0084,0.3232,0.2963,0.0039,0.0088,0.0440,
7.7958,0.0017,0.0580,0.0062,0.9360,0.0082,0.3225,0.2947,0.0040,0.0085,0.0436,
7.8190,0.0018,0.0577,0.0063,0.9325,0.0080,0.3201,0.2901,0.0038,0.0079,0.0421,
7.8422,0.0019,0.0580,0.0065,0.9283,0.0079,0.3193,0.2851,0.0035,0.0073,0.0406,
7.8654,0.0020,0.0585,0.0067,0.9251,0.0079,0.3199,0.2800,0.0033,0.0069,0.0393,
7.8886,0.0021,0.0606,0.0069,0.9241,0.0079,0.3251,0.2800,0.0032,0.0067,0.0387,
7.9118,0.0022,0.0629,0.0071,0.9229,0.0077,0.3284,0.2808,0.0032,0.0064,0.0383,
7.9350,0.0023,0.0652,0.0073,0.9208,0.0076,0.3285,0.2829,0.0033,0.0061,0.0381,
7.9582,0.0023,0.0659,0.0073,0.9197,0.0075,0.3240,0.2840,0.0033,0.0059,0.0379,
7.9814,0.0023,0.0656,0.0072,0.9183,0.0075,0.3167,0.2848,0.0032,0.0057,0.0376,
8.0046,0.0023,0.0651,0.0072,0.9180,0.0077,0.3104,0.2861,0.0032,0.0057,0.0371,
8.0278,0.0023,0.0648,0.0071,0.9193,0.0078,0.3061,0.2868,0.0031,0.0059,0.0370,
8.0510,0.0022,0.0646,0.0070,0.9219,0.0080,0.3037,0.2868,0.0031,0.0063,0.0374,
8.0742,0.0021,0.0648,0.0070,0.9243,0.0083,0.3041,0.2888,0.0031,0.0067,0.0380,
8.0974,0.0021,0.0641,0.0069,0.9255,0.0085,0.3021,0.2874,0.0031,0.0071,0.0385,
8.1206,0.0020,0.0630,0.0069,0.9261,0.0087,0.2969,0.2828,0.0031,0.0073,0.0388,
8.1439,0.0020,0.0613,0.0067,0.9261,0.0089,0.2894,0.2761,0.0030,0.0074,0.0391,
8.1671,0.0020,0.0608,0.0067,0.9260,0.0090,0.2870,0.2730,0.0030,0.0075,0.0398,
8.1903,0.0019,0.0604,0.0067,0.9268,0.0092,0.2865,0.2702,0.0031,0.0078,0.0407,
8.2135,0.0018,0.0606,0.0067,0.9283,0.0094,0.2880,0.2697,0.0032,0.0082,0.0421,
8.2367,0.0018,0.0607,0.0067,0.9300,0.0095,0.2874,0.2671,0.0032,0.0087,0.0433,
8.2599,0.0017,0.0609,0.0068,0.9314,0.0097,0.2860,0.2636,0.0032,0.0091,0.0445,
8.2831,0.0017,0.0603,0.0068,0.9321,0.0098,0.2808,0.2600,0.0033,0.0097,0.0464,
8.3063,0.0016,0.0588,0.0067,0.9321,0.0100,0.2732,0.2558,0.0034,0.0104,0.0486,
8.3295,0.0015,0.0567,0.0065,0.9331,0.0102,0.2659,0.2528,0.0036,0.0111,0.0510,
8.3527,0.0015,0.0552,0.0064,0.9349,0.0105,0.2637,0.2521,0.0039,0.0121,0.0538,
8.3759,0.0014,0.0538,0.0062,0.9378,0.0108,0.2627,0.2527,0.0042,0.0134,0.0571,
8.3991,0.0013,0.0524,0.0059,0.9407,0.0110,0.2619,0.2520,0.0047,0.0145,0.0608,
8.4223,0.0012,0.0505,0.0057,0.9404,0.0110,0.2590,0.2475,0.0052,0.0148,0.0639,
8.4455,0.0011,0.0495,0.0056,0.9392,0.0109,0.2588,0.2457,0.0058,0.0152,0.0681,
8.4687,0.0011,0.0507,0.0056,0.9394,0.0109,0.2634,0.2496,0.0067,0.0162,0.0722,
8.4919,0.0010,0.0532,0.0057,0.9406,0.0108,0.2703,0.2520,0.0074,0.0171,0.0745,
8.5151,0.0010,0.0546,0.0058,0.9412,0.0108,0.2688,0.2470,0.0073,0.0172,0.0725,
8.5383,0.0011,0.0549,0.0057,0.9422,0.0106,0.2576,0.2384,0.0071,0.0163,0.0692,
8.5615,0.0012,0.0551,0.0058,0.9401,0.0104,0.2525,0.2323,0.0063,0.0142,0.0645,
8.5847,0.0014,0.0572,0.0061,0.9378,0.0100,0.2589,0.2334,0.0056,0.0125,0.0621,
8.6079,0.0015,0.0596,0.0065,0.9366,0.0097,0.2669,0.2356,0.0051,0.0116,0.0614,
8.6311,0.0015,0.0611,0.0067,0.9389,0.0095,0.2732,0.2406,0.0054,0.0117,0.0642,
8.6543,0.0014,0.0615,0.0068,0.9416,0.0093,0.2755,0.2464,0.0062,0.0123,0.0690,
8.6775,0.0013,0.0607,0.0068,0.9441,0.0092,0.2723,0.2501,0.0073,0.0132,0.0740,
8.7007,0.0012,0.0583,0.0067,0.9451,0.0095,0.2641,0.2470,0.0074,0.0143,0.0758,
8.7239,0.0011,0.0541,0.0066,0.9454,0.0102,0.2533,0.2365,0.0069,0.0161,0.0760,
8.7471,0.0010,0.0497,0.0067,0.9465,0.0112,0.2411,0.2213,0.0066,0.0193,0.0770,
8.7703,0.0008,0.0453,0.0068,0.9487,0.0123,0.2207,0.1946,0.0067,0.0233,0.0763,
8.7935,0.0007,0.0421,0.0068,0.9537,0.0132,0.1920,0.1652,0.0071,0.0286,0.0726,
8.8167,0.0007,0.0401,0.0070,0.9582,0.0132,0.1705,0.1414,0.0072,0.0311,0.0658,
8.8399,0.0008,0.0389,0.0072,0.9615,0.0134,0.1680,0.1341,0.0066,0.0303,0.0584,
8.8631,0.0009,0.0381,0.0077,0.9607,0.0130,0.1878,0.1452,0.0053,0.0251,0.0527,
8.8863,0.0011,0.0378,0.0079,0.9568,0.0125,0.2028,0.1563,0.0046,0.0207,0.0484,
8.9095,0.0012,0.0379,0.0081,0.9532,0.0118,0.2178,0.1686,0.0041,0.0175,0.0451,
8.9327,0.0013,0.0383,0.0084,0.9506,0.0111,0.2319,0.1781,0.0037,0.0155,0.0426,
8.9559,0.0013,0.0391,0.0088,0.9503,0.0105,0.2472,0.1873,0.0036,0.0145,0.0415,
8.9791,0.0014,0.0399,0.0090,0.9514,0.0099,0.2592,0.1964,0.0037,0.0142,0.0412,
9.0023,0.0013,0.0404,0.0092,0.9531,0.0095,0.2669,0.2044,0.0039,0.0141,0.0400,
9.0255,0.0014,0.0402,0.0095,0.9533,0.0092,0.2698,0.2055,0.0036,0.0132,0.0358,
9.0487,0.0016,0.0398,0.0100,0.9523,0.0091,0.2713,0.1989,0.0030,0.0114,0.0303,
9.0719,0.0018,0.0394,0.0105,0.9508,0.0088,0.2709,0.1892,0.0025,0.0097,0.0265,
9.0951,0.0019,0.0398,0.0109,0.9495,0.0084,0.2745,0.1855,0.0023,0.0088,0.0250,
9.1183,0.0020,0.0405,0.0112,0.9486,0.0081,0.2819,0.1881,0.0022,0.0085,0.0250,
9.1415,0.0020,0.0410,0.0114,0.9480,0.0079,0.2894,0.1921,0.0022,0.0085,0.0254,
9.1647,0.0020,0.0411,0.0115,0.9480,0.0078,0.2946,0.1949,0.0023,0.0085,0.0260,
9.1879,0.0020,0.0411,0.0116,0.9483,0.0076,0.2994,0.1961,0.0023,0.0084,0.0265,
9.2111,0.0020,0.0418,0.0120,0.9498,0.0074,0.3091,0.1981,0.0023,0.0085,0.0273,
9.2343,0.0019,0.0422,0.0125,0.9517,0.0072,0.3192,0.1962,0.0022,0.0088,0.0284,
9.2575,0.0018,0.0418,0.0127,0.9537,0.0071,0.3229,0.1928,0.0023,0.0094,0.0307,
9.2807,0.0017,0.0412,0.0127,0.9563,0.0071,0.3239,0.1926,0.0026,0.0104,0.0340,
9.3039,0.0016,0.0414,0.0125,0.9604,0.0071,0.3302,0.2000,0.0033,0.0121,0.0389,
9.3271,0.0014,0.0422,0.0131,0.9641,0.0067,0.3415,0.2052,0.0040,0.0138,0.0423,
9.3503,0.0013,0.0434,0.0144,0.9665,0.0066,0.3466,0.2037,0.0042,0.0147,0.0411,
9.3735,0.0014,0.0457,0.0151,0.9679,0.0069,0.3471,0.2020,0.0037,0.0142,0.0366,
9.3968,0.0016,0.0484,0.0146,0.9666,0.0073,0.3469,0.2042,0.0031,0.0121,0.0320,
9.4200,0.0017,0.0491,0.0137,0.9642,0.0077,0.3394,0.2034,0.0027,0.0104,0.0293,
9.4432,0.0018,0.0481,0.0126,0.9616,0.0080,0.3277,0.2043,0.0025,0.0095,0.0282,
9.4664,0.0018,0.0468,0.0118,0.9610,0.0084,0.3152,0.2080,0.0025,0.0094,0.0281,
9.4896,0.0018,0.0462,0.0114,0.9605,0.0086,0.3064,0.2087,0.0025,0.0093,0.0278,
9.5128,0.0019,0.0467,0.0114,0.9603,0.0086,0.3033,0.2084,0.0024,0.0091,0.0271,
9.5360,0.0020,0.0471,0.0115,0.9596,0.0086,0.3026,0.2069,0.0023,0.0088,0.0264,
9.5592,0.0020,0.0472,0.0114,0.9595,0.0086,0.3020,0.2068,0.0022,0.0089,0.0265,
9.5824,0.0019,0.0469,0.0113,0.9598,0.0087,0.3028,0.2080,0.0022,0.0093,0.0272,
9.6056,0.0018,0.0461,0.0111,0.9605,0.0087,0.3038,0.2084,0.0023,0.0099,0.0283,
9.6288,0.0017,0.0447,0.0109,0.9611,0.0087,0.3028,0.2074,0.0025,0.0107,0.0293,
9.6520,0.0016,0.0435,0.0108,0.9618,0.0089,0.3020,0.2043,0.0027,0.0117,0.0301,
9.6752,0.0015,0.0425,0.0105,0.9618,0.0092,0.2999,0.2000,0.0028,0.0127,0.0307,
9.6984,0.0014,0.0422,0.0101,0.9624,0.0096,0.2967,0.1961,0.0032,0.0140,0.0312,
9.7216,0.0015,0.0428,0.0096,0.9638,0.0099,0.2905,0.1919,0.0036,0.0148,0.0310,
9.7448,0.0016,0.0441,0.0096,0.9643,0.0095,0.2903,0.1853,0.0037,0.0140,0.0295,
9.7680,0.0019,0.0456,0.0101,0.9628,0.0088,0.2997,0.1793,0.0036,0.0117,0.0272,
9.7912,0.0021,0.0471,0.0106,0.9609,0.0081,0.3096,0.1748,0.0037,0.0099,0.0254,
9.8144,0.0023,0.0464,0.0107,0.9589,0.0078,0.3099,0.1692,0.0041,0.0089,0.0244,
9.8376,0.0024,0.0456,0.0108,0.9563,0.0077,0.3062,0.1630,0.0049,0.0084,0.0234,
9.8608,0.0026,0.0456,0.0112,0.9524,0.0077,0.3014,0.1541,0.0057,0.0079,0.0219,
9.8840,0.0029,0.0476,0.0124,0.9459,0.0076,0.2977,0.1447,0.0068,0.0071,0.0200,
9.9072,0.0035,0.0516,0.0143,0.9351,0.0075,0.2929,0.1368,0.0078,0.0058,0.0174,
9.9304,0.0045,0.0564,0.0170,0.9193,0.0074,0.2819,0.1313,0.0088,0.0048,0.0152,
9.9536,0.0055,0.0619,0.0219,0.8941,0.0074,0.2682,0.1291,0.0106,0.0040,0.0140,
9.9768,0.0069,0.0647,0.0281,0.8717,0.0086,0.2493,0.1250,0.0113,0.0040,0.0129,
10.0000,0.0101,0.0722,0.0440,0.8638,0.0120,0.2535,0.1547,0.0184,0.0057,0.0136,
