time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0005,0.0574,0.0070,0.0015,0.0471,0.5098,0.4976,0.0115,0.0022,0.6380,
5.7773,0.0005,0.0577,0.0070,0.0015,0.0473,0.5103,0.4949,0.0115,0.0022,0.6386,
5.8005,0.0005,0.0560,0.0068,0.0015,0.0470,0.5029,0.4966,0.0113,0.0022,0.6310,
5.8237,0.0005,0.0537,0.0065,0.0015,0.0463,0.4909,0.5007,0.0109,0.0021,0.6192,
5.8469,0.0005,0.0522,0.0064,0.0015,0.0448,0.4831,0.5050,0.0110,0.0020,0.6136,
5.8701,0.0006,0.0520,0.0065,0.0015,0.0436,0.4831,0.5091,0.0112,0.0019,0.6153,
5.8933,0.0006,0.0523,0.0067,0.0014,0.0435,0.4867,0.5127,0.0116,0.0019,0.6190,
5.9165,0.0006,0.0527,0.0068,0.0013,0.0440,0.4889,0.5139,0.0116,0.0019,0.6200,
5.9397,0.0006,0.0531,0.0069,0.0013,0.0449,0.4918,0.5127,0.0115,0.0019,0.6206,
5.9629,0.0006,0.0535,0.0070,0.0013,0.0455,0.4951,0.5106,0.0114,0.0020,0.6220,
5.9861,0.0006,0.0544,0.0070,0.0013,0.0458,0.4994,0.5054,0.0112,0.0021,0.6243,
6.0093,0.0005,0.0542,0.0070,0.0013,0.0464,0.5000,0.5023,0.0111,0.0021,0.6245,
6.0325,0.0005,0.0539,0.0069,0.0014,0.0461,0.4990,0.4993,0.0110,0.0022,0.6229,
6.0557,0.0005,0.0538,0.0069,0.0014,0.0450,0.4944,0.4994,0.0110,0.0021,0.6220,
6.0789,0.0005,0.0542,0.0071,0.0014,0.0439,0.4959,0.5008,0.0113,0.0021,0.6248,
6.1021,0.0005,0.0551,0.0073,0.0014,0.0429,0.5011,0.4985,0.0118,0.0020,0.6307,
6.1253,0.0005,0.0577,0.0076,0.0014,0.0418,0.5115,0.4913,0.0121,0.0020,0.6399,
6.1485,0.0005,0.0600,0.0079,0.0014,0.0403,0.5223,0.4838,0.0128,0.0020,0.6516,
6.1717,0.0005,0.0605,0.0081,0.0014,0.0391,0.5298,0.4799,0.0142,0.0019,0.6648,
6.1949,0.0004,0.0590,0.0081,0.0014,0.0390,0.5321,0.4809,0.0162,0.0019,0.6770,
6.2181,0.0005,0.0571,0.0080,0.0014,0.0395,0.5290,0.4849,0.0180,0.0018,0.6847,
6.2413,0.0005,0.0559,0.0078,0.0013,0.0402,0.5225,0.4879,0.0179,0.0018,0.6836,
6.2645,0.0005,0.0549,0.0076,0.0013,0.0410,0.5146,0.4913,0.0166,0.0018,0.6754,
6.2877,0.0005,0.0537,0.0074,0.0013,0.0417,0.5065,0.4947,0.0156,0.0018,0.6684,
6.3109,0.0005,0.0523,0.0072,0.0013,0.0424,0.5026,0.4975,0.0154,0.0018,0.6686,
6.3341,0.0005,0.0510,0.0070,0.0012,0.0438,0.4998,0.5000,0.0156,0.0020,0.6737,
6.3573,0.0005,0.0514,0.0070,0.0012,0.0463,0.4993,0.4985,0.0158,0.0022,0.6820,
6.3805,0.0005,0.0526,0.0070,0.0011,0.0493,0.4940,0.4959,0.0155,0.0023,0.6858,
6.4037,0.0005,0.0541,0.0070,0.0011,0.0515,0.4888,0.4924,0.0143,0.0024,0.6803,
6.4269,0.0005,0.0542,0.0068,0.0011,0.0519,0.4815,0.4918,0.0129,0.0024,0.6658,
6.4501,0.0005,0.0534,0.0066,0.0012,0.0517,0.4754,0.4929,0.0117,0.0023,0.6483,
6.4733,0.0005,0.0530,0.0064,0.0012,0.0503,0.4718,0.4926,0.0109,0.0022,0.6364,
6.4965,0.0005,0.0527,0.0064,0.0013,0.0485,0.4695,0.4890,0.0106,0.0021,0.6339,
6.5197,0.0005,0.0529,0.0065,0.0013,0.0468,0.4721,0.4839,0.0109,0.0021,0.6417,
6.5429,0.0005,0.0525,0.0067,0.0012,0.0468,0.4764,0.4837,0.0118,0.0021,0.6530,
6.5661,0.0005,0.0522,0.0068,0.0012,0.0477,0.4786,0.4835,0.0127,0.0022,0.6607,
6.5893,0.0005,0.0510,0.0068,0.0012,0.0486,0.4739,0.4852,0.0129,0.0022,0.6592,
6.6125,0.0005,0.0506,0.0067,0.0011,0.0495,0.4705,0.4873,0.0128,0.0022,0.6561,
6.6357,0.0005,0.0528,0.0070,0.0011,0.0491,0.4825,0.4828,0.0128,0.0022,0.6624,
6.6589,0.0005,0.0563,0.0075,0.0012,0.0475,0.5035,0.4754,0.0131,0.0023,0.6760,
6.6821,0.0005,0.0582,0.0079,0.0012,0.0451,0.5188,0.4674,0.0142,0.0022,0.6918,
6.7053,0.0004,0.0566,0.0078,0.0012,0.0435,0.5202,0.4633,0.0154,0.0022,0.7022,
6.7285,0.0004,0.0536,0.0075,0.0013,0.0428,0.5158,0.4603,0.0163,0.0023,0.7082,
6.7517,0.0004,0.0506,0.0071,0.0013,0.0432,0.5060,0.4581,0.0161,0.0024,0.7088,
6.7749,0.0004,0.0493,0.0068,0.0013,0.0445,0.4954,0.4542,0.0151,0.0025,0.7058,
6.7981,0.0004,0.0484,0.0065,0.0014,0.0460,0.4826,0.4485,0.0138,0.0027,0.6991,
6.8213,0.0004,0.0476,0.0062,0.0014,0.0472,0.4737,0.4452,0.0127,0.0028,0.6905,
6.8445,0.0004,0.0467,0.0061,0.0014,0.0471,0.4705,0.4429,0.0121,0.0028,0.6848,
6.8677,0.0004,0.0459,0.0060,0.0015,0.0462,0.4732,0.4364,0.0119,0.0029,0.6855,
6.8910,0.0004,0.0463,0.0060,0.0015,0.0454,0.4783,0.4234,0.0113,0.0030,0.6895,
6.9142,0.0003,0.0478,0.0062,0.0016,0.0440,0.4827,0.4054,0.0109,0.0032,0.6969,
6.9374,0.0003,0.0491,0.0064,0.0016,0.0424,0.4810,0.3888,0.0106,0.0032,0.7034,
6.9606,0.0003,0.0497,0.0066,0.0016,0.0400,0.4758,0.3770,0.0108,0.0031,0.7071,
6.9838,0.0003,0.0491,0.0068,0.0015,0.0381,0.4725,0.3691,0.0110,0.0029,0.7074,
7.0070,0.0003,0.0496,0.0073,0.0015,0.0361,0.4822,0.3622,0.0118,0.0029,0.7155,
7.0302,0.0003,0.0505,0.0080,0.0014,0.0337,0.5002,0.3551,0.0134,0.0028,0.7334,
7.0534,0.0003,0.0544,0.0095,0.0013,0.0316,0.5242,0.3472,0.0162,0.0030,0.7656,
7.0766,0.0003,0.0599,0.0114,0.0012,0.0317,0.5375,0.3353,0.0179,0.0033,0.7900,
7.0998,0.0003,0.0649,0.0137,0.0011,0.0337,0.5480,0.3324,0.0189,0.0038,0.8021,
7.1230,0.0002,0.0718,0.0148,0.0012,0.0386,0.5451,0.3441,0.0197,0.0045,0.8100,
7.1462,0.0002,0.0795,0.0146,0.0013,0.0453,0.5500,0.3671,0.0190,0.0052,0.8103,
7.1694,0.0002,0.0826,0.0140,0.0014,0.0483,0.5409,0.3804,0.0192,0.0057,0.8093,
7.1926,0.0002,0.0879,0.0141,0.0015,0.0491,0.5293,0.3834,0.0207,0.0064,0.8150,
7.2158,0.0002,0.0971,0.0141,0.0015,0.0493,0.5219,0.3844,0.0232,0.0074,0.8234,
7.2390,0.0002,0.1036,0.0135,0.0016,0.0497,0.5187,0.3846,0.0235,0.0078,0.8213,
7.2622,0.0002,0.1021,0.0121,0.0018,0.0490,0.5095,0.3875,0.0231,0.0075,0.8156,
7.2854,0.0002,0.0946,0.0107,0.0020,0.0465,0.4992,0.3972,0.0234,0.0068,0.8106,
7.3086,0.0002,0.0865,0.0097,0.0020,0.0444,0.4847,0.4104,0.0244,0.0063,0.8106,
7.3318,0.0002,0.0804,0.0089,0.0021,0.0438,0.4685,0.4165,0.0258,0.0063,0.8109,
7.3550,0.0002,0.0784,0.0086,0.0021,0.0439,0.4552,0.4225,0.0275,0.0064,0.8130,
7.3782,0.0002,0.0785,0.0086,0.0020,0.0440,0.4538,0.4325,0.0274,0.0064,0.8125,
7.4014,0.0002,0.0779,0.0085,0.0019,0.0433,0.4520,0.4418,0.0291,0.0063,0.8162,
7.4246,0.0002,0.0783,0.0086,0.0019,0.0413,0.4501,0.4447,0.0330,0.0063,0.8265,
7.4478,0.0002,0.0821,0.0088,0.0019,0.0409,0.4338,0.4388,0.0363,0.0070,0.8392,
7.4710,0.0002,0.0900,0.0095,0.0019,0.0408,0.4182,0.4291,0.0374,0.0081,0.8466,
7.4942,0.0002,0.0980,0.0098,0.0020,0.0429,0.4021,0.4235,0.0343,0.0094,0.8407,
7.5174,0.0002,0.1009,0.0092,0.0021,0.0459,0.3926,0.4249,0.0282,0.0097,0.8177,
7.5406,0.0002,0.0945,0.0079,0.0021,0.0516,0.3787,0.4298,0.0228,0.0100,0.7875,
7.5638,0.0002,0.0857,0.0070,0.0020,0.0571,0.3561,0.4337,0.0194,0.0099,0.7504,
7.5870,0.0003,0.0816,0.0064,0.0020,0.0620,0.3480,0.4507,0.0171,0.0099,0.7182,
7.6102,0.0003,0.0821,0.0061,0.0019,0.0626,0.3573,0.4761,0.0154,0.0093,0.7001,
7.6334,0.0003,0.0844,0.0059,0.0020,0.0592,0.3826,0.4969,0.0140,0.0083,0.6950,
7.6566,0.0003,0.0822,0.0057,0.0020,0.0551,0.3979,0.5066,0.0136,0.0074,0.6915,
7.6798,0.0003,0.0785,0.0055,0.0021,0.0520,0.4093,0.5137,0.0142,0.0069,0.6932,
7.7030,0.0003,0.0757,0.0054,0.0021,0.0502,0.4172,0.5167,0.0153,0.0068,0.7003,
7.7262,0.0003,0.0768,0.0057,0.0021,0.0479,0.4296,0.5135,0.0169,0.0067,0.7175,
7.7494,0.0003,0.0817,0.0061,0.0020,0.0453,0.4433,0.5020,0.0188,0.0067,0.7412,
7.7726,0.0003,0.0878,0.0067,0.0020,0.0420,0.4563,0.4930,0.0207,0.0064,0.7608,
7.7958,0.0003,0.0912,0.0069,0.0020,0.0390,0.4645,0.4858,0.0228,0.0060,0.7750,
7.8190,0.0003,0.0890,0.0068,0.0021,0.0366,0.4609,0.4766,0.0241,0.0055,0.7775,
7.8422,0.0003,0.0844,0.0066,0.0021,0.0355,0.4547,0.4710,0.0240,0.0050,0.7706,
7.8654,0.0003,0.0798,0.0064,0.0019,0.0349,0.4455,0.4691,0.0232,0.0045,0.7613,
7.8886,0.0004,0.0763,0.0063,0.0018,0.0345,0.4363,0.4703,0.0231,0.0041,0.7543,
7.9118,0.0004,0.0738,0.0065,0.0016,0.0338,0.4328,0.4683,0.0242,0.0039,0.7543,
7.9350,0.0004,0.0738,0.0070,0.0015,0.0331,0.4370,0.4586,0.0259,0.0037,0.7608,
7.9582,0.0004,0.0742,0.0073,0.0014,0.0323,0.4404,0.4514,0.0269,0.0035,0.7669,
7.9814,0.0004,0.0738,0.0074,0.0014,0.0312,0.4453,0.4509,0.0271,0.0033,0.7700,
8.0046,0.0004,0.0715,0.0073,0.0015,0.0294,0.4517,0.4526,0.0273,0.0031,0.7712,
8.0278,0.0004,0.0709,0.0076,0.0015,0.0272,0.4595,0.4467,0.0275,0.0031,0.7769,
8.0510,0.0004,0.0746,0.0082,0.0015,0.0261,0.4633,0.4316,0.0263,0.0034,0.7857,
8.0742,0.0003,0.0829,0.0093,0.0015,0.0268,0.4729,0.4282,0.0252,0.0039,0.7971,
8.0974,0.0003,0.0905,0.0099,0.0016,0.0294,0.4828,0.4404,0.0238,0.0045,0.8031,
8.1206,0.0003,0.0921,0.0098,0.0017,0.0316,0.4879,0.4490,0.0227,0.0047,0.8004,
8.1439,0.0003,0.0913,0.0098,0.0018,0.0321,0.4913,0.4571,0.0240,0.0049,0.8046,
8.1671,0.0003,0.0923,0.0103,0.0019,0.0319,0.4886,0.4545,0.0265,0.0054,0.8161,
8.1903,0.0003,0.0990,0.0115,0.0019,0.0328,0.4893,0.4500,0.0283,0.0063,0.8276,
8.2135,0.0003,0.1098,0.0122,0.0020,0.0347,0.4805,0.4485,0.0287,0.0073,0.8293,
8.2367,0.0003,0.1204,0.0125,0.0020,0.0386,0.4806,0.4591,0.0260,0.0078,0.8169,
8.2599,0.0003,0.1249,0.0122,0.0021,0.0414,0.4740,0.4670,0.0245,0.0079,0.8038,
8.2831,0.0003,0.1239,0.0116,0.0022,0.0432,0.4687,0.4756,0.0227,0.0076,0.7911,
8.3063,0.0003,0.1189,0.0107,0.0024,0.0440,0.4669,0.4922,0.0216,0.0072,0.7819,
8.3295,0.0003,0.1098,0.0097,0.0026,0.0435,0.4594,0.5056,0.0224,0.0068,0.7740,
8.3527,0.0003,0.0990,0.0088,0.0027,0.0426,0.4444,0.5136,0.0241,0.0065,0.7643,
8.3759,0.0004,0.0913,0.0082,0.0027,0.0402,0.4398,0.5278,0.0250,0.0058,0.7510,
8.3991,0.0004,0.0905,0.0082,0.0028,0.0374,0.4539,0.5416,0.0261,0.0053,0.7509,
8.4223,0.0004,0.0950,0.0085,0.0029,0.0360,0.4733,0.5442,0.0267,0.0053,0.7602,
8.4455,0.0004,0.1027,0.0089,0.0030,0.0362,0.4839,0.5385,0.0266,0.0057,0.7714,
8.4687,0.0004,0.1077,0.0090,0.0031,0.0371,0.4754,0.5301,0.0234,0.0060,0.7677,
8.4919,0.0004,0.1117,0.0091,0.0029,0.0374,0.4682,0.5297,0.0198,0.0057,0.7556,
8.5151,0.0005,0.1128,0.0091,0.0028,0.0375,0.4670,0.5346,0.0177,0.0053,0.7427,
8.5383,0.0005,0.1151,0.0095,0.0029,0.0361,0.4837,0.5391,0.0170,0.0050,0.7382,
8.5615,0.0005,0.1131,0.0095,0.0031,0.0347,0.4895,0.5371,0.0168,0.0048,0.7391,
8.5847,0.0004,0.1078,0.0093,0.0035,0.0337,0.4910,0.5333,0.0171,0.0048,0.7405,
8.6079,0.0004,0.1006,0.0088,0.0039,0.0336,0.4882,0.5286,0.0177,0.0052,0.7423,
8.6311,0.0004,0.0953,0.0084,0.0042,0.0332,0.4825,0.5203,0.0186,0.0054,0.7467,
8.6543,0.0004,0.0921,0.0083,0.0043,0.0327,0.4757,0.5116,0.0199,0.0056,0.7523,
8.6775,0.0004,0.0888,0.0083,0.0042,0.0318,0.4676,0.5031,0.0217,0.0054,0.7548,
8.7007,0.0004,0.0863,0.0085,0.0039,0.0307,0.4625,0.4947,0.0238,0.0051,0.7579,
8.7239,0.0004,0.0842,0.0086,0.0037,0.0296,0.4619,0.4867,0.0256,0.0048,0.7591,
8.7471,0.0004,0.0837,0.0089,0.0036,0.0285,0.4663,0.4785,0.0277,0.0045,0.7631,
8.7703,0.0004,0.0846,0.0091,0.0036,0.0270,0.4738,0.4744,0.0294,0.0043,0.7670,
8.7935,0.0004,0.0888,0.0096,0.0035,0.0261,0.4785,0.4681,0.0304,0.0043,0.7750,
8.8167,0.0004,0.0977,0.0106,0.0034,0.0258,0.4830,0.4567,0.0291,0.0044,0.7829,
8.8399,0.0004,0.1084,0.0116,0.0034,0.0275,0.4896,0.4593,0.0247,0.0047,0.7831,
8.8631,0.0004,0.1122,0.0117,0.0037,0.0310,0.4886,0.4786,0.0216,0.0051,0.7774,
8.8863,0.0003,0.1118,0.0111,0.0044,0.0354,0.4878,0.5091,0.0209,0.0056,0.7741,
8.9095,0.0003,0.1051,0.0104,0.0051,0.0372,0.4813,0.5242,0.0224,0.0059,0.7743,
8.9327,0.0003,0.0955,0.0096,0.0056,0.0363,0.4724,0.5264,0.0243,0.0058,0.7741,
8.9559,0.0004,0.0896,0.0093,0.0059,0.0344,0.4630,0.5217,0.0270,0.0057,0.7765,
8.9791,0.0004,0.0861,0.0092,0.0062,0.0335,0.4520,0.5148,0.0287,0.0057,0.7722,
9.0023,0.0004,0.0830,0.0092,0.0064,0.0340,0.4333,0.5100,0.0295,0.0058,0.7571,
9.0255,0.0004,0.0826,0.0094,0.0066,0.0349,0.4251,0.5125,0.0279,0.0057,0.7325,
9.0487,0.0005,0.0837,0.0095,0.0065,0.0350,0.4244,0.5149,0.0249,0.0053,0.7136,
9.0719,0.0005,0.0875,0.0099,0.0059,0.0355,0.4230,0.5101,0.0221,0.0051,0.7061,
9.0951,0.0005,0.0896,0.0103,0.0054,0.0367,0.4174,0.4984,0.0195,0.0050,0.6976,
9.1183,0.0005,0.0901,0.0107,0.0052,0.0374,0.4108,0.4868,0.0177,0.0048,0.6848,
9.1415,0.0006,0.0896,0.0108,0.0052,0.0371,0.4103,0.4913,0.0171,0.0044,0.6745,
9.1647,0.0006,0.0853,0.0106,0.0052,0.0360,0.4083,0.4966,0.0180,0.0041,0.6682,
9.1879,0.0006,0.0805,0.0105,0.0052,0.0342,0.4083,0.4977,0.0202,0.0040,0.6697,
9.2111,0.0006,0.0779,0.0108,0.0051,0.0320,0.4141,0.4908,0.0238,0.0040,0.6808,
9.2343,0.0006,0.0752,0.0118,0.0051,0.0300,0.4259,0.4765,0.0301,0.0041,0.6969,
9.2575,0.0006,0.0744,0.0130,0.0054,0.0289,0.4332,0.4591,0.0382,0.0044,0.7105,
9.2807,0.0006,0.0774,0.0139,0.0066,0.0290,0.4149,0.4415,0.0434,0.0053,0.7116,
9.3039,0.0006,0.0847,0.0142,0.0090,0.0293,0.3934,0.4245,0.0410,0.0063,0.6917,
9.3271,0.0008,0.0903,0.0142,0.0116,0.0303,0.3852,0.4198,0.0314,0.0066,0.6531,
9.3503,0.0009,0.0918,0.0135,0.0133,0.0321,0.3855,0.4228,0.0225,0.0064,0.6140,
9.3735,0.0010,0.0882,0.0124,0.0139,0.0343,0.3830,0.4272,0.0172,0.0063,0.5831,
9.3968,0.0010,0.0838,0.0114,0.0141,0.0362,0.3771,0.4303,0.0145,0.0066,0.5565,
9.4200,0.0010,0.0803,0.0109,0.0138,0.0371,0.3706,0.4306,0.0130,0.0067,0.5334,
9.4432,0.0011,0.0787,0.0107,0.0133,0.0371,0.3693,0.4289,0.0121,0.0067,0.5128,
9.4664,0.0011,0.0788,0.0110,0.0130,0.0361,0.3769,0.4267,0.0116,0.0064,0.4995,
9.4896,0.0011,0.0835,0.0120,0.0128,0.0341,0.3992,0.4231,0.0121,0.0063,0.5106,
9.5128,0.0011,0.0895,0.0134,0.0125,0.0327,0.4232,0.4177,0.0131,0.0065,0.5317,
9.5360,0.0010,0.0977,0.0151,0.0125,0.0327,0.4420,0.4066,0.0135,0.0070,0.5468,
9.5592,0.0009,0.1050,0.0165,0.0133,0.0354,0.4449,0.3936,0.0126,0.0078,0.5449,
9.5824,0.0009,0.1114,0.0167,0.0152,0.0408,0.4285,0.3893,0.0110,0.0088,0.5252,
9.6056,0.0009,0.1182,0.0163,0.0175,0.0468,0.4100,0.3944,0.0103,0.0093,0.5047,
9.6288,0.0010,0.1209,0.0154,0.0189,0.0493,0.3942,0.3998,0.0103,0.0090,0.4892,
9.6520,0.0011,0.1175,0.0144,0.0192,0.0483,0.3845,0.4066,0.0104,0.0077,0.4714,
9.6752,0.0012,0.1109,0.0135,0.0186,0.0470,0.3803,0.4173,0.0104,0.0065,0.4475,
9.6984,0.0013,0.1043,0.0132,0.0177,0.0458,0.3799,0.4297,0.0109,0.0058,0.4328,
9.7216,0.0014,0.0985,0.0134,0.0169,0.0445,0.3849,0.4376,0.0120,0.0055,0.4297,
9.7448,0.0013,0.0962,0.0142,0.0165,0.0430,0.3941,0.4313,0.0131,0.0055,0.4335,
9.7680,0.0013,0.0965,0.0152,0.0163,0.0422,0.3960,0.4149,0.0133,0.0054,0.4293,
9.7912,0.0013,0.0963,0.0161,0.0165,0.0423,0.3928,0.3981,0.0128,0.0052,0.4129,
9.8144,0.0013,0.0921,0.0161,0.0171,0.0444,0.3853,0.3907,0.0125,0.0052,0.3921,
9.8376,0.0013,0.0870,0.0162,0.0169,0.0458,0.3772,0.3833,0.0134,0.0053,0.3787,
9.8608,0.0014,0.0832,0.0170,0.0164,0.0471,0.3749,0.3705,0.0152,0.0055,0.3699,
9.8840,0.0015,0.0831,0.0188,0.0156,0.0488,0.3702,0.3479,0.0162,0.0056,0.3517,
9.9072,0.0016,0.0866,0.0211,0.0149,0.0505,0.3598,0.3199,0.0154,0.0055,0.3216,
9.9304,0.0019,0.0910,0.0236,0.0139,0.0516,0.3445,0.2970,0.0137,0.0051,0.2834,
9.9536,0.0024,0.0956,0.0292,0.0126,0.0474,0.3444,0.2810,0.0145,0.0044,0.2711,
9.9768,0.0028,0.0945,0.0353,0.0128,0.0477,0.3365,0.2717,0.0157,0.0046,0.2701,
10.0000,0.0038,0.1058,0.0572,0.0141,0.0554,0.3623,0.2977,0.0245,0.0074,0.3063,
