time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.7541,0.0014,0.1003,0.0441,0.2375,0.0068,0.7723,0.1388,0.0006,0.0055,0.1426,
5.7773,0.0014,0.0977,0.0426,0.2434,0.0069,0.7650,0.1394,0.0006,0.0056,0.1400,
5.8005,0.0014,0.0962,0.0416,0.2474,0.0070,0.7599,0.1403,0.0006,0.0057,0.1389,
5.8237,0.0014,0.0949,0.0409,0.2493,0.0071,0.7555,0.1412,0.0006,0.0057,0.1384,
5.8469,0.0014,0.0934,0.0403,0.2499,0.0071,0.7520,0.1425,0.0006,0.0057,0.1375,
5.8701,0.0015,0.0925,0.0398,0.2517,0.0070,0.7496,0.1428,0.0005,0.0057,0.1355,
5.8933,0.0015,0.0926,0.0397,0.2534,0.0070,0.7483,0.1425,0.0005,0.0056,0.1338,
5.9165,0.0015,0.0926,0.0394,0.2554,0.0070,0.7462,0.1443,0.0005,0.0057,0.1330,
5.9397,0.0015,0.0927,0.0393,0.2539,0.0071,0.7458,0.1483,0.0005,0.0057,0.1334,
5.9629,0.0015,0.0929,0.0392,0.2530,0.0072,0.7471,0.1540,0.0005,0.0058,0.1344,
5.9861,0.0015,0.0936,0.0392,0.2529,0.0072,0.7500,0.1578,0.0005,0.0059,0.1358,
6.0093,0.0015,0.0947,0.0393,0.2542,0.0071,0.7531,0.1586,0.0005,0.0060,0.1370,
6.0325,0.0015,0.0966,0.0398,0.2543,0.0070,0.7571,0.1581,0.0006,0.0060,0.1376,
6.0557,0.0015,0.1001,0.0415,0.2494,0.0067,0.7654,0.1576,0.0006,0.0059,0.1399,
6.0789,0.0015,0.1043,0.0444,0.2398,0.0064,0.7781,0.1571,0.0006,0.0057,0.1456,
6.1021,0.0015,0.1100,0.0487,0.2312,0.0062,0.7945,0.1565,0.0007,0.0057,0.1557,
6.1253,0.0015,0.1142,0.0517,0.2316,0.0064,0.8049,0.1574,0.0008,0.0059,0.1648,
6.1485,0.0015,0.1179,0.0528,0.2343,0.0066,0.8065,0.1584,0.0008,0.0062,0.1692,
6.1717,0.0015,0.1175,0.0515,0.2350,0.0068,0.8017,0.1585,0.0007,0.0061,0.1659,
6.1949,0.0015,0.1153,0.0501,0.2335,0.0069,0.7963,0.1588,0.0007,0.0058,0.1621,
6.2181,0.0014,0.1120,0.0491,0.2316,0.0070,0.7930,0.1597,0.0007,0.0056,0.1588,
6.2413,0.0014,0.1087,0.0481,0.2329,0.0071,0.7897,0.1610,0.0007,0.0056,0.1575,
6.2645,0.0014,0.1052,0.0469,0.2354,0.0072,0.7847,0.1616,0.0007,0.0056,0.1566,
6.2877,0.0014,0.1029,0.0461,0.2363,0.0073,0.7801,0.1636,0.0007,0.0057,0.1573,
6.3109,0.0014,0.1014,0.0454,0.2367,0.0073,0.7760,0.1649,0.0007,0.0058,0.1575,
6.3341,0.0014,0.1013,0.0456,0.2355,0.0073,0.7761,0.1664,0.0007,0.0058,0.1574,
6.3573,0.0014,0.1018,0.0456,0.2359,0.0073,0.7768,0.1672,0.0007,0.0058,0.1562,
6.3805,0.0014,0.1025,0.0457,0.2369,0.0074,0.7785,0.1677,0.0007,0.0058,0.1557,
6.4037,0.0014,0.1037,0.0458,0.2381,0.0075,0.7799,0.1696,0.0007,0.0060,0.1559,
6.4269,0.0014,0.1059,0.0467,0.2353,0.0075,0.7855,0.1722,0.0007,0.0061,0.1572,
6.4501,0.0014,0.1078,0.0484,0.2280,0.0074,0.7930,0.1725,0.0007,0.0060,0.1601,
6.4733,0.0013,0.1080,0.0498,0.2205,0.0073,0.7981,0.1711,0.0007,0.0058,0.1633,
6.4965,0.0013,0.1068,0.0508,0.2144,0.0072,0.8014,0.1696,0.0008,0.0057,0.1675,
6.5197,0.0012,0.1053,0.0510,0.2140,0.0073,0.8031,0.1684,0.0008,0.0059,0.1723,
6.5429,0.0012,0.1059,0.0517,0.2195,0.0073,0.8037,0.1617,0.0008,0.0064,0.1772,
6.5661,0.0012,0.1101,0.0529,0.2280,0.0074,0.7983,0.1542,0.0009,0.0069,0.1812,
6.5893,0.0013,0.1149,0.0528,0.2332,0.0077,0.7893,0.1486,0.0008,0.0071,0.1779,
6.6125,0.0013,0.1146,0.0504,0.2347,0.0078,0.7796,0.1473,0.0007,0.0067,0.1699,
6.6357,0.0013,0.1117,0.0476,0.2370,0.0078,0.7693,0.1471,0.0007,0.0064,0.1625,
6.6589,0.0013,0.1076,0.0455,0.2375,0.0078,0.7602,0.1478,0.0006,0.0062,0.1571,
6.6821,0.0013,0.1037,0.0441,0.2376,0.0077,0.7539,0.1494,0.0006,0.0060,0.1533,
6.7053,0.0013,0.1009,0.0433,0.2358,0.0076,0.7497,0.1514,0.0006,0.0058,0.1508,
6.7285,0.0013,0.0985,0.0424,0.2355,0.0074,0.7464,0.1533,0.0006,0.0057,0.1485,
6.7517,0.0013,0.0972,0.0418,0.2367,0.0074,0.7454,0.1558,0.0006,0.0057,0.1464,
6.7749,0.0013,0.0972,0.0417,0.2386,0.0074,0.7471,0.1568,0.0006,0.0057,0.1461,
6.7981,0.0013,0.0977,0.0420,0.2392,0.0075,0.7503,0.1579,0.0006,0.0058,0.1475,
6.8213,0.0013,0.0980,0.0422,0.2395,0.0076,0.7542,0.1599,0.0006,0.0060,0.1505,
6.8445,0.0013,0.0981,0.0421,0.2402,0.0078,0.7563,0.1621,0.0006,0.0062,0.1533,
6.8677,0.0012,0.0993,0.0424,0.2402,0.0079,0.7591,0.1629,0.0006,0.0063,0.1554,
6.8910,0.0013,0.1019,0.0432,0.2397,0.0079,0.7626,0.1620,0.0006,0.0063,0.1565,
6.9142,0.0013,0.1041,0.0442,0.2375,0.0078,0.7636,0.1585,0.0006,0.0062,0.1564,
6.9374,0.0013,0.1044,0.0450,0.2333,0.0077,0.7644,0.1574,0.0006,0.0060,0.1569,
6.9606,0.0013,0.1035,0.0459,0.2286,0.0077,0.7673,0.1589,0.0006,0.0059,0.1580,
6.9838,0.0012,0.1032,0.0469,0.2281,0.0078,0.7729,0.1601,0.0007,0.0060,0.1618,
7.0070,0.0012,0.1030,0.0472,0.2337,0.0080,0.7742,0.1604,0.0007,0.0064,0.1663,
7.0302,0.0012,0.1032,0.0463,0.2438,0.0083,0.7679,0.1599,0.0007,0.0069,0.1702,
7.0534,0.0012,0.1024,0.0448,0.2486,0.0085,0.7608,0.1621,0.0007,0.0073,0.1714,
7.0766,0.0012,0.1012,0.0432,0.2489,0.0085,0.7561,0.1657,0.0007,0.0073,0.1685,
7.0998,0.0012,0.1007,0.0419,0.2472,0.0085,0.7543,0.1695,0.0007,0.0072,0.1627,
7.1230,0.0012,0.1010,0.0414,0.2457,0.0084,0.7573,0.1727,0.0007,0.0071,0.1584,
7.1462,0.0012,0.1044,0.0422,0.2448,0.0082,0.7654,0.1713,0.0007,0.0069,0.1560,
7.1694,0.0013,0.1085,0.0439,0.2413,0.0079,0.7735,0.1658,0.0007,0.0067,0.1549,
7.1926,0.0013,0.1112,0.0464,0.2308,0.0075,0.7801,0.1589,0.0007,0.0061,0.1542,
7.2158,0.0013,0.1106,0.0485,0.2185,0.0072,0.7833,0.1543,0.0008,0.0056,0.1540,
7.2390,0.0013,0.1082,0.0496,0.2100,0.0068,0.7833,0.1508,0.0008,0.0052,0.1529,
7.2622,0.0012,0.1056,0.0492,0.2087,0.0066,0.7793,0.1482,0.0008,0.0050,0.1505,
7.2854,0.0013,0.1036,0.0475,0.2135,0.0065,0.7702,0.1453,0.0007,0.0049,0.1473,
7.3086,0.0013,0.1023,0.0451,0.2225,0.0064,0.7580,0.1424,0.0007,0.0051,0.1432,
7.3318,0.0014,0.1009,0.0432,0.2283,0.0063,0.7477,0.1403,0.0007,0.0051,0.1391,
7.3550,0.0014,0.0999,0.0422,0.2316,0.0063,0.7398,0.1380,0.0006,0.0051,0.1368,
7.3782,0.0014,0.0990,0.0420,0.2282,0.0061,0.7345,0.1353,0.0006,0.0050,0.1362,
7.4014,0.0014,0.0987,0.0429,0.2212,0.0059,0.7353,0.1346,0.0006,0.0048,0.1378,
7.4246,0.0014,0.0993,0.0444,0.2157,0.0058,0.7423,0.1348,0.0007,0.0047,0.1419,
7.4478,0.0014,0.1016,0.0458,0.2179,0.0059,0.7512,0.1354,0.0007,0.0048,0.1477,
7.4710,0.0014,0.1037,0.0463,0.2226,0.0062,0.7537,0.1349,0.0007,0.0051,0.1515,
7.4942,0.0014,0.1052,0.0464,0.2261,0.0064,0.7533,0.1356,0.0007,0.0053,0.1524,
7.5174,0.0014,0.1046,0.0458,0.2272,0.0065,0.7515,0.1379,0.0007,0.0053,0.1518,
7.5406,0.0013,0.1027,0.0447,0.2289,0.0067,0.7477,0.1392,0.0007,0.0054,0.1502,
7.5638,0.0013,0.0996,0.0432,0.2311,0.0068,0.7424,0.1398,0.0006,0.0054,0.1479,
7.5870,0.0013,0.0970,0.0421,0.2337,0.0069,0.7372,0.1391,0.0006,0.0055,0.1458,
7.6102,0.0013,0.0946,0.0411,0.2371,0.0070,0.7311,0.1371,0.0006,0.0055,0.1441,
7.6334,0.0013,0.0933,0.0404,0.2407,0.0072,0.7255,0.1360,0.0006,0.0055,0.1430,
7.6566,0.0013,0.0924,0.0398,0.2415,0.0073,0.7215,0.1375,0.0006,0.0055,0.1420,
7.6798,0.0013,0.0921,0.0396,0.2400,0.0074,0.7188,0.1403,0.0006,0.0056,0.1409,
7.7030,0.0013,0.0923,0.0398,0.2362,0.0075,0.7196,0.1429,0.0006,0.0055,0.1402,
7.7262,0.0013,0.0931,0.0404,0.2328,0.0075,0.7240,0.1455,0.0006,0.0055,0.1412,
7.7494,0.0013,0.0938,0.0414,0.2293,0.0076,0.7311,0.1486,0.0006,0.0055,0.1444,
7.7726,0.0013,0.0939,0.0419,0.2271,0.0078,0.7370,0.1546,0.0006,0.0056,0.1480,
7.7958,0.0012,0.0946,0.0417,0.2281,0.0081,0.7406,0.1620,0.0006,0.0059,0.1513,
7.8190,0.0012,0.0958,0.0417,0.2274,0.0082,0.7451,0.1680,0.0006,0.0061,0.1542,
7.8422,0.0012,0.0972,0.0422,0.2247,0.0082,0.7529,0.1706,0.0006,0.0062,0.1563,
7.8654,0.0012,0.1008,0.0438,0.2224,0.0081,0.7636,0.1687,0.0006,0.0063,0.1588,
7.8886,0.0012,0.1051,0.0451,0.2271,0.0080,0.7690,0.1645,0.0007,0.0066,0.1612,
7.9118,0.0012,0.1105,0.0461,0.2332,0.0082,0.7687,0.1594,0.0007,0.0069,0.1623,
7.9350,0.0012,0.1130,0.0464,0.2347,0.0082,0.7653,0.1570,0.0007,0.0069,0.1620,
7.9582,0.0012,0.1122,0.0460,0.2332,0.0082,0.7601,0.1553,0.0007,0.0067,0.1602,
7.9814,0.0012,0.1093,0.0456,0.2305,0.0082,0.7557,0.1545,0.0007,0.0064,0.1578,
8.0046,0.0012,0.1064,0.0449,0.2318,0.0082,0.7528,0.1534,0.0007,0.0063,0.1549,
8.0278,0.0012,0.1044,0.0440,0.2351,0.0081,0.7499,0.1508,0.0007,0.0063,0.1506,
8.0510,0.0012,0.1029,0.0432,0.2373,0.0078,0.7452,0.1459,0.0007,0.0061,0.1455,
8.0742,0.0012,0.1019,0.0428,0.2370,0.0074,0.7405,0.1407,0.0006,0.0059,0.1421,
8.0974,0.0013,0.1009,0.0427,0.2342,0.0071,0.7368,0.1377,0.0006,0.0057,0.1405,
8.1206,0.0013,0.1000,0.0426,0.2326,0.0069,0.7339,0.1365,0.0006,0.0055,0.1400,
8.1439,0.0013,0.0990,0.0425,0.2312,0.0067,0.7326,0.1356,0.0006,0.0054,0.1391,
8.1671,0.0013,0.0983,0.0424,0.2324,0.0066,0.7312,0.1330,0.0007,0.0053,0.1387,
8.1903,0.0013,0.0976,0.0425,0.2321,0.0064,0.7299,0.1298,0.0007,0.0052,0.1389,
8.2135,0.0013,0.0966,0.0424,0.2318,0.0063,0.7262,0.1264,0.0007,0.0051,0.1397,
8.2367,0.0013,0.0956,0.0419,0.2312,0.0063,0.7207,0.1241,0.0007,0.0051,0.1401,
8.2599,0.0013,0.0945,0.0416,0.2294,0.0062,0.7158,0.1231,0.0007,0.0050,0.1404,
8.2831,0.0014,0.0937,0.0420,0.2249,0.0061,0.7147,0.1225,0.0007,0.0049,0.1412,
8.3063,0.0014,0.0935,0.0433,0.2180,0.0059,0.7190,0.1228,0.0007,0.0047,0.1437,
8.3295,0.0014,0.0940,0.0446,0.2134,0.0058,0.7258,0.1241,0.0008,0.0046,0.1472,
8.3527,0.0013,0.0958,0.0454,0.2138,0.0059,0.7312,0.1253,0.0008,0.0047,0.1509,
8.3759,0.0013,0.0975,0.0457,0.2167,0.0061,0.7339,0.1262,0.0008,0.0049,0.1533,
8.3991,0.0013,0.0991,0.0452,0.2207,0.0064,0.7313,0.1261,0.0007,0.0051,0.1542,
8.4223,0.0013,0.0987,0.0441,0.2233,0.0066,0.7259,0.1262,0.0007,0.0052,0.1528,
8.4455,0.0013,0.0969,0.0438,0.2203,0.0067,0.7227,0.1278,0.0007,0.0050,0.1513,
8.4687,0.0013,0.0953,0.0441,0.2154,0.0068,0.7238,0.1321,0.0007,0.0049,0.1524,
8.4919,0.0012,0.0940,0.0446,0.2126,0.0071,0.7288,0.1380,0.0007,0.0050,0.1561,
8.5151,0.0012,0.0929,0.0445,0.2122,0.0076,0.7338,0.1458,0.0007,0.0052,0.1619,
8.5383,0.0011,0.0919,0.0445,0.2108,0.0079,0.7384,0.1539,0.0007,0.0055,0.1681,
8.5615,0.0011,0.0905,0.0443,0.2094,0.0080,0.7411,0.1595,0.0008,0.0058,0.1723,
8.5847,0.0010,0.0910,0.0450,0.2121,0.0082,0.7456,0.1607,0.0008,0.0062,0.1777,
8.6079,0.0010,0.0938,0.0459,0.2199,0.0084,0.7468,0.1594,0.0008,0.0067,0.1843,
8.6311,0.0010,0.0969,0.0456,0.2281,0.0086,0.7400,0.1592,0.0008,0.0072,0.1883,
8.6543,0.0010,0.0986,0.0443,0.2282,0.0087,0.7311,0.1617,0.0008,0.0072,0.1873,
8.6775,0.0011,0.0990,0.0433,0.2244,0.0088,0.7241,0.1647,0.0008,0.0069,0.1815,
8.7007,0.0011,0.0994,0.0431,0.2203,0.0087,0.7228,0.1663,0.0008,0.0065,0.1739,
8.7239,0.0011,0.0997,0.0437,0.2170,0.0086,0.7260,0.1672,0.0008,0.0061,0.1691,
8.7471,0.0012,0.0992,0.0444,0.2133,0.0086,0.7290,0.1681,0.0008,0.0059,0.1669,
8.7703,0.0011,0.0975,0.0439,0.2133,0.0088,0.7281,0.1703,0.0008,0.0058,0.1652,
8.7935,0.0011,0.0956,0.0426,0.2167,0.0091,0.7236,0.1733,0.0008,0.0060,0.1629,
8.8167,0.0011,0.0945,0.0413,0.2218,0.0093,0.7173,0.1733,0.0007,0.0062,0.1598,
8.8399,0.0012,0.0942,0.0406,0.2250,0.0093,0.7131,0.1720,0.0007,0.0063,0.1572,
8.8631,0.0012,0.0946,0.0407,0.2245,0.0092,0.7126,0.1696,0.0007,0.0063,0.1557,
8.8863,0.0011,0.0952,0.0411,0.2213,0.0090,0.7139,0.1685,0.0007,0.0061,0.1550,
8.9095,0.0011,0.0960,0.0417,0.2173,0.0088,0.7166,0.1690,0.0007,0.0060,0.1547,
8.9327,0.0011,0.0964,0.0422,0.2142,0.0086,0.7192,0.1683,0.0007,0.0059,0.1547,
8.9559,0.0011,0.0962,0.0427,0.2119,0.0085,0.7208,0.1658,0.0008,0.0058,0.1551,
8.9791,0.0011,0.0959,0.0429,0.2108,0.0082,0.7196,0.1626,0.0008,0.0057,0.1553,
9.0023,0.0011,0.0957,0.0429,0.2119,0.0081,0.7177,0.1600,0.0008,0.0057,0.1566,
9.0255,0.0011,0.0963,0.0436,0.2112,0.0080,0.7212,0.1588,0.0009,0.0057,0.1595,
9.0487,0.0011,0.0973,0.0454,0.2070,0.0079,0.7312,0.1591,0.0009,0.0056,0.1627,
9.0719,0.0011,0.0987,0.0469,0.2029,0.0078,0.7397,0.1595,0.0010,0.0055,0.1649,
9.0951,0.0011,0.0991,0.0477,0.1965,0.0076,0.7424,0.1591,0.0010,0.0054,0.1642,
9.1183,0.0011,0.0991,0.0482,0.1886,0.0074,0.7403,0.1562,0.0010,0.0053,0.1633,
9.1415,0.0011,0.1006,0.0502,0.1800,0.0071,0.7366,0.1500,0.0010,0.0052,0.1630,
9.1647,0.0011,0.1034,0.0534,0.1743,0.0071,0.7342,0.1458,0.0010,0.0052,0.1650,
9.1879,0.0012,0.1067,0.0549,0.1739,0.0074,0.7293,0.1445,0.0010,0.0053,0.1663,
9.2111,0.0012,0.1069,0.0529,0.1769,0.0078,0.7258,0.1492,0.0010,0.0052,0.1623,
9.2343,0.0011,0.1045,0.0492,0.1830,0.0082,0.7198,0.1560,0.0009,0.0051,0.1557,
9.2575,0.0011,0.1014,0.0467,0.1886,0.0085,0.7156,0.1616,0.0009,0.0051,0.1505,
9.2807,0.0011,0.0993,0.0451,0.1928,0.0087,0.7123,0.1656,0.0008,0.0051,0.1481,
9.3039,0.0011,0.0986,0.0446,0.1941,0.0087,0.7118,0.1682,0.0008,0.0051,0.1488,
9.3271,0.0011,0.0980,0.0446,0.1933,0.0087,0.7131,0.1695,0.0009,0.0051,0.1502,
9.3503,0.0011,0.0976,0.0449,0.1926,0.0087,0.7135,0.1693,0.0009,0.0050,0.1506,
9.3735,0.0011,0.0968,0.0446,0.1922,0.0089,0.7104,0.1696,0.0009,0.0049,0.1489,
9.3968,0.0012,0.0962,0.0442,0.1926,0.0089,0.7076,0.1701,0.0009,0.0048,0.1464,
9.4200,0.0012,0.0957,0.0438,0.1927,0.0090,0.7046,0.1705,0.0009,0.0048,0.1450,
9.4432,0.0012,0.0954,0.0435,0.1921,0.0090,0.7039,0.1716,0.0009,0.0048,0.1456,
9.4664,0.0012,0.0953,0.0435,0.1914,0.0089,0.7052,0.1726,0.0009,0.0048,0.1464,
9.4896,0.0012,0.0950,0.0434,0.1905,0.0088,0.7071,0.1732,0.0010,0.0047,0.1464,
9.5128,0.0012,0.0953,0.0430,0.1912,0.0088,0.7061,0.1720,0.0010,0.0048,0.1454,
9.5360,0.0012,0.0951,0.0421,0.1939,0.0089,0.7013,0.1698,0.0009,0.0048,0.1434,
9.5592,0.0012,0.0954,0.0413,0.1954,0.0089,0.6953,0.1669,0.0009,0.0048,0.1405,
9.5824,0.0013,0.0958,0.0408,0.1960,0.0090,0.6915,0.1655,0.0009,0.0048,0.1393,
9.6056,0.0013,0.0971,0.0407,0.1959,0.0091,0.6923,0.1667,0.0009,0.0049,0.1403,
9.6288,0.0013,0.0986,0.0406,0.1970,0.0093,0.6945,0.1680,0.0010,0.0050,0.1420,
9.6520,0.0014,0.1009,0.0409,0.1963,0.0095,0.6969,0.1671,0.0011,0.0050,0.1424,
9.6752,0.0014,0.1037,0.0416,0.1917,0.0093,0.6993,0.1643,0.0011,0.0049,0.1418,
9.6984,0.0015,0.1060,0.0427,0.1838,0.0090,0.7014,0.1604,0.0012,0.0047,0.1419,
9.7216,0.0015,0.1081,0.0439,0.1750,0.0087,0.7050,0.1583,0.0012,0.0044,0.1421,
9.7448,0.0016,0.1094,0.0446,0.1690,0.0086,0.7062,0.1551,0.0013,0.0042,0.1414,
9.7680,0.0016,0.1103,0.0451,0.1645,0.0085,0.7053,0.1514,0.0014,0.0040,0.1409,
9.7912,0.0017,0.1108,0.0450,0.1617,0.0086,0.6982,0.1460,0.0014,0.0040,0.1411,
9.8144,0.0017,0.1109,0.0450,0.1568,0.0087,0.6881,0.1412,0.0015,0.0039,0.1418,
9.8376,0.0018,0.1110,0.0448,0.1523,0.0089,0.6760,0.1371,0.0016,0.0039,0.1421,
9.8608,0.0019,0.1116,0.0449,0.1467,0.0093,0.6631,0.1340,0.0018,0.0038,0.1420,
9.8840,0.0020,0.1132,0.0451,0.1394,0.0098,0.6483,0.1320,0.0020,0.0038,0.1419,
9.9072,0.0021,0.1170,0.0463,0.1285,0.0103,0.6304,0.1293,0.0022,0.0038,0.1430,
9.9304,0.0023,0.1228,0.0497,0.1108,0.0107,0.6120,0.1286,0.0026,0.0037,0.1479,
9.9536,0.0026,0.1331,0.0609,0.0845,0.0112,0.6170,0.1336,0.0037,0.0036,0.1628,
9.9768,0.0030,0.1444,0.0745,0.0716,0.0140,0.6272,0.1481,0.0048,0.0042,0.1755,
10.0000,0.0041,0.1819,0.1121,0.0632,0.0241,0.6676,0.2224,0.0091,0.0063,0.1904,
