filename	onset	offset	event_label
Y-6-rh8kbZf0_40.000_50.000.wav	4.617169	4.686775	Frying
Y-6-rh8kbZf0_40.000_50.000.wav	4.965197	5.313225	Frying
Y-6-rh8kbZf0_40.000_50.000.wav	5.522042	5.730858	Frying
Y-6-rh8kbZf0_40.000_50.000.wav	6.125290	6.450116	Frying
Y-6-rh8kbZf0_40.000_50.000.wav	6.867749	7.122970	Frying
Y-6-rh8kbZf0_40.000_50.000.wav	7.726218	7.911833	Frying
Y-6-rh8kbZf0_40.000_50.000.wav	4.709977	4.779582	Electric_shaver_toothbrush
Y-6-rh8kbZf0_40.000_50.000.wav	5.359629	5.568445	Electric_shaver_toothbrush
Y4e0riwTv0xY_170.000_180.000.wav	0.510441	0.742459	Speech
Y4e0riwTv0xY_170.000_180.000.wav	3.480278	3.805104	Speech
Y4e0riwTv0xY_170.000_180.000.wav	4.338747	4.501160	Speech
Y4e0riwTv0xY_170.000_180.000.wav	6.078886	6.194896	Speech
Y4e0riwTv0xY_170.000_180.000.wav	6.821346	7.238979	Speech
Y4e0riwTv0xY_170.000_180.000.wav	2.273782	2.389791	Dishes
Y4e0riwTv0xY_170.000_180.000.wav	4.733179	5.104408	Dishes
Y4e0riwTv0xY_170.000_180.000.wav	4.872390	4.895592	Frying
Y5cRwwBaGtTA_110.000_120.000.wav	1.624130	1.693735	Frying
Y5cRwwBaGtTA_110.000_120.000.wav	1.948956	4.640371	Frying
Y5cRwwBaGtTA_110.000_120.000.wav	4.849188	5.034803	Frying
Y0lNm9pXXHxA_0.000_9.000.wav	0.116009	0.139211	Alarm_bell_ringing
Y0lNm9pXXHxA_0.000_9.000.wav	2.877030	3.062645	Speech
YCFlJ3s8bThc_10.000_20.000.wav	2.343387	3.178654	Dishes
YCFlJ3s8bThc_10.000_20.000.wav	5.266821	5.359629	Dishes
YCFlJ3s8bThc_10.000_20.000.wav	7.378190	7.772622	Dishes
YCFlJ3s8bThc_10.000_20.000.wav	0.000000	3.248260	Frying
YCFlJ3s8bThc_10.000_20.000.wav	7.679814	7.865429	Frying
YCFlJ3s8bThc_10.000_20.000.wav	9.860789	9.930394	Frying
Y7xX1g_WVYmM_100.000_110.000.wav	5.081206	5.127610	Vacuum_cleaner
Y7xX1g_WVYmM_100.000_110.000.wav	6.890951	7.076566	Vacuum_cleaner
Y7xX1g_WVYmM_100.000_110.000.wav	2.830626	3.503480	Dishes
Y7xX1g_WVYmM_100.000_110.000.wav	3.155452	3.503480	Frying
Y7xX1g_WVYmM_100.000_110.000.wav	3.828306	3.874710	Frying
Y2o4Vqjzfhko_50.000_60.000.wav	2.227378	2.273782	Dishes
Y2o4Vqjzfhko_50.000_60.000.wav	4.501160	4.524362	Dishes
Y2o4Vqjzfhko_50.000_60.000.wav	0.000000	0.046404	Frying
Y2o4Vqjzfhko_50.000_60.000.wav	0.649652	0.672854	Frying
Y2o4Vqjzfhko_50.000_60.000.wav	1.972158	3.341067	Frying
Y2o4Vqjzfhko_50.000_60.000.wav	3.805104	4.570766	Frying
Y2o4Vqjzfhko_50.000_60.000.wav	4.733179	5.058005	Frying
Y2o4Vqjzfhko_50.000_60.000.wav	5.429234	5.568445	Frying
Y2o4Vqjzfhko_50.000_60.000.wav	6.194896	6.612529	Frying
Y9RgAP7X9d6w_10.000_20.000.wav	1.415313	1.438515	Dishes
Y9RgAP7X9d6w_10.000_20.000.wav	2.993039	3.016241	Dishes
Y9RgAP7X9d6w_10.000_20.000.wav	3.109049	3.155452	Dishes
Y9RgAP7X9d6w_10.000_20.000.wav	0.000000	0.255220	Frying
Y9RgAP7X9d6w_10.000_20.000.wav	0.719258	1.577726	Frying
Y9RgAP7X9d6w_10.000_20.000.wav	1.948956	2.018561	Frying
Y9RgAP7X9d6w_10.000_20.000.wav	2.320186	3.526682	Frying
Y9RgAP7X9d6w_10.000_20.000.wav	3.735499	5.939675	Frying
Y9RgAP7X9d6w_10.000_20.000.wav	6.844548	7.146172	Frying
Y9RgAP7X9d6w_10.000_20.000.wav	8.468677	8.607889	Frying
Y9RgAP7X9d6w_10.000_20.000.wav	8.886311	9.860789	Frying
YKa1vVow0j6w_40.000_50.000.wav	0.000000	0.116009	Frying
Y18-ffRBe48A_20.000_30.000.wav	2.807425	2.993039	Speech
Y18-ffRBe48A_20.000_30.000.wav	0.232019	0.348028	Vacuum_cleaner
Y18-ffRBe48A_20.000_30.000.wav	1.299304	1.322506	Dishes
Y18-ffRBe48A_20.000_30.000.wav	0.000000	0.116009	Frying
Y18-ffRBe48A_20.000_30.000.wav	1.136891	1.299304	Frying
Y18-ffRBe48A_20.000_30.000.wav	3.735499	3.805104	Frying
Y18-ffRBe48A_20.000_30.000.wav	4.037123	4.083527	Frying
Y18-ffRBe48A_20.000_30.000.wav	5.336427	5.406032	Frying
Y18-ffRBe48A_20.000_30.000.wav	7.819026	9.953596	Frying
YK_J3sr7Q8nM_40.000_50.000.wav	1.879350	1.902552	Alarm_bell_ringing
YK_J3sr7Q8nM_40.000_50.000.wav	6.450116	6.728538	Alarm_bell_ringing
YK_J3sr7Q8nM_40.000_50.000.wav	7.238979	7.517401	Alarm_bell_ringing
YK_J3sr7Q8nM_40.000_50.000.wav	4.524362	4.663573	Dog
YK_J3sr7Q8nM_40.000_50.000.wav	4.849188	5.058005	Dog
YK_J3sr7Q8nM_40.000_50.000.wav	5.475638	5.939675	Dog
Y6kKs7UKCUBA_70.000_80.000.wav	0.069606	0.139211	Frying
Y6kKs7UKCUBA_70.000_80.000.wav	2.575406	2.737819	Frying
Y6kKs7UKCUBA_70.000_80.000.wav	9.025522	9.141531	Frying
YP-svHk3eMiU_60.000_70.000.wav	4.593968	5.127610	Alarm_bell_ringing
YP-svHk3eMiU_60.000_70.000.wav	5.522042	5.823666	Alarm_bell_ringing
YP-svHk3eMiU_60.000_70.000.wav	6.705336	6.914153	Alarm_bell_ringing
YP-svHk3eMiU_60.000_70.000.wav	1.392111	2.691415	Dishes
YP-svHk3eMiU_60.000_70.000.wav	2.969838	3.433875	Dishes
YP-svHk3eMiU_60.000_70.000.wav	3.828306	4.269142	Dishes
YP-svHk3eMiU_60.000_70.000.wav	8.607889	8.886311	Dishes
YP-svHk3eMiU_60.000_70.000.wav	9.071926	9.419954	Dishes
YP-svHk3eMiU_60.000_70.000.wav	9.582367	9.721578	Dishes
YP-svHk3eMiU_60.000_70.000.wav	9.883991	9.953596	Dishes
YP-svHk3eMiU_60.000_70.000.wav	0.208817	0.232019	Frying
Y-Y2x_3lyCqY_10.000_20.000.wav	9.303944	9.559165	Alarm_bell_ringing
Y-Y2x_3lyCqY_10.000_20.000.wav	0.116009	0.139211	Speech
Y-Y2x_3lyCqY_10.000_20.000.wav	1.252900	1.299304	Speech
Y-Y2x_3lyCqY_10.000_20.000.wav	1.531323	1.600928	Speech
Y-Y2x_3lyCqY_10.000_20.000.wav	2.157773	2.320186	Speech
Y-Y2x_3lyCqY_10.000_20.000.wav	2.505800	2.645012	Speech
Y-Y2x_3lyCqY_10.000_20.000.wav	7.656613	7.749420	Speech
Y-Y2x_3lyCqY_10.000_20.000.wav	8.306265	8.375870	Speech
Y-Y2x_3lyCqY_10.000_20.000.wav	8.700696	8.770302	Speech
Y-Y2x_3lyCqY_10.000_20.000.wav	1.740139	2.018561	Dog
Y-Y2x_3lyCqY_10.000_20.000.wav	4.083527	4.315545	Dog
Y-Y2x_3lyCqY_10.000_20.000.wav	5.568445	5.638051	Dog
Y-Y2x_3lyCqY_10.000_20.000.wav	7.331787	7.447796	Dog
Y-Y2x_3lyCqY_10.000_20.000.wav	8.909513	9.118329	Dog
Y1U4D63urKlo_90.000_100.000.wav	0.116009	0.765661	Speech
Y1U4D63urKlo_90.000_100.000.wav	3.665893	3.712297	Dishes
Y1U4D63urKlo_90.000_100.000.wav	4.547564	4.570766	Dishes
Y1U4D63urKlo_90.000_100.000.wav	5.684455	5.730858	Dishes
Y1U4D63urKlo_90.000_100.000.wav	6.334107	6.751740	Dishes
Y1U4D63urKlo_90.000_100.000.wav	7.215777	7.772622	Dishes
Y1U4D63urKlo_90.000_100.000.wav	7.935035	8.143852	Dishes
Y1U4D63urKlo_90.000_100.000.wav	8.422274	8.515081	Dishes
Y1U4D63urKlo_90.000_100.000.wav	8.979118	9.002320	Dishes
Y1U4D63urKlo_90.000_100.000.wav	9.327146	9.907193	Dishes
Y1U4D63urKlo_90.000_100.000.wav	1.067285	1.113689	Frying
Y1U4D63urKlo_90.000_100.000.wav	2.157773	9.930394	Frying
Y1U4D63urKlo_90.000_100.000.wav	1.229698	1.484919	Electric_shaver_toothbrush
Y1U4D63urKlo_90.000_100.000.wav	1.670534	1.763341	Electric_shaver_toothbrush
Y1U4D63urKlo_90.000_100.000.wav	2.227378	2.320186	Electric_shaver_toothbrush
Y1U4D63urKlo_90.000_100.000.wav	4.663573	4.825986	Electric_shaver_toothbrush
Y6gbAtSodiJs_20.000_30.000.wav	2.204176	2.459397	Alarm_bell_ringing
Y6gbAtSodiJs_20.000_30.000.wav	2.691415	2.969838	Alarm_bell_ringing
Y6gbAtSodiJs_20.000_30.000.wav	3.155452	3.480278	Alarm_bell_ringing
Y6gbAtSodiJs_20.000_30.000.wav	3.642691	3.944316	Alarm_bell_ringing
Y6gbAtSodiJs_20.000_30.000.wav	4.153132	4.454756	Alarm_bell_ringing
Y6gbAtSodiJs_20.000_30.000.wav	4.686775	4.941995	Alarm_bell_ringing
Y6gbAtSodiJs_20.000_30.000.wav	5.290023	5.406032	Alarm_bell_ringing
Y6gbAtSodiJs_20.000_30.000.wav	5.823666	5.870070	Speech
Y7pxNDwMWoIo_20.000_30.000.wav	0.232019	0.278422	Frying
Y7pxNDwMWoIo_20.000_30.000.wav	0.974478	1.183295	Frying
Y7pxNDwMWoIo_20.000_30.000.wav	1.368910	1.484919	Frying
Y7pxNDwMWoIo_20.000_30.000.wav	2.204176	2.273782	Frying
Y7pxNDwMWoIo_20.000_30.000.wav	2.552204	2.598608	Frying
Y7pxNDwMWoIo_20.000_30.000.wav	2.993039	3.549884	Frying
Y7pxNDwMWoIo_20.000_30.000.wav	5.313225	8.491879	Frying
Y7pxNDwMWoIo_20.000_30.000.wav	9.002320	9.095128	Frying
Y7pxNDwMWoIo_20.000_30.000.wav	9.535963	9.930394	Frying
Y5UMWvLV5DGU_40.000_50.000.wav	3.016241	8.445476	Alarm_bell_ringing
Y5UMWvLV5DGU_40.000_50.000.wav	1.786543	1.879350	Dishes
Y5UMWvLV5DGU_40.000_50.000.wav	2.064965	2.157773	Dishes
Y5UMWvLV5DGU_40.000_50.000.wav	2.366589	2.436195	Dishes
YGRO7A7F-IA0_50.000_60.000.wav	3.967517	3.990719	Dog
YGRO7A7F-IA0_50.000_60.000.wav	7.633411	7.749420	Dog
YBQ7Nj7WJL8U_70.000_80.000.wav	0.000000	0.394432	Speech
YBQ7Nj7WJL8U_70.000_80.000.wav	0.603248	0.626450	Speech
YBQ7Nj7WJL8U_70.000_80.000.wav	4.315545	4.779582	Speech
YBQ7Nj7WJL8U_70.000_80.000.wav	7.610209	7.981439	Speech
YBQ7Nj7WJL8U_70.000_80.000.wav	2.459397	3.132251	Dishes
YBQ7Nj7WJL8U_70.000_80.000.wav	4.083527	4.640371	Dishes
YBQ7Nj7WJL8U_70.000_80.000.wav	4.895592	5.638051	Dishes
YBQ7Nj7WJL8U_70.000_80.000.wav	5.800464	6.310905	Dishes
YBQ7Nj7WJL8U_70.000_80.000.wav	7.262181	7.656613	Dishes
YBQ7Nj7WJL8U_70.000_80.000.wav	8.259861	8.631090	Dishes
YBQ7Nj7WJL8U_70.000_80.000.wav	2.575406	2.621810	Frying
YBQ7Nj7WJL8U_70.000_80.000.wav	3.944316	4.640371	Frying
YBQ7Nj7WJL8U_70.000_80.000.wav	4.988399	5.034803	Frying
YBQ7Nj7WJL8U_70.000_80.000.wav	6.264501	6.287703	Frying
YBQ7Nj7WJL8U_70.000_80.000.wav	7.006961	7.076566	Frying
YBQ7Nj7WJL8U_70.000_80.000.wav	7.517401	7.587007	Frying
YBQ7Nj7WJL8U_70.000_80.000.wav	7.610209	7.633411	Frying
YBQ7Nj7WJL8U_70.000_80.000.wav	8.445476	8.468677	Frying
Y0cH_NlhhMAs_30.000_40.000.wav	3.085847	3.526682	Alarm_bell_ringing
Y0cH_NlhhMAs_30.000_40.000.wav	1.879350	1.948956	Speech
Y2zGw5RW79xI_30.000_40.000.wav	0.139211	0.742459	Speech
Y2zGw5RW79xI_30.000_40.000.wav	0.951276	1.948956	Speech
Y2zGw5RW79xI_30.000_40.000.wav	2.366589	4.385151	Dishes
Y2zGw5RW79xI_30.000_40.000.wav	0.023202	0.046404	Frying
Y2zGw5RW79xI_30.000_40.000.wav	0.232019	0.533643	Frying
Y2zGw5RW79xI_30.000_40.000.wav	2.505800	2.552204	Frying
Y2zGw5RW79xI_30.000_40.000.wav	2.598608	2.645012	Frying
Y2zGw5RW79xI_30.000_40.000.wav	3.062645	3.109049	Frying
Y2zGw5RW79xI_30.000_40.000.wav	3.271462	4.222738	Frying
Y2zGw5RW79xI_30.000_40.000.wav	5.614849	5.870070	Frying
Y2zGw5RW79xI_30.000_40.000.wav	6.658933	6.682135	Frying
Y2zGw5RW79xI_30.000_40.000.wav	6.728538	7.076566	Frying
Y2zGw5RW79xI_30.000_40.000.wav	8.422274	8.515081	Frying
Y2zGw5RW79xI_30.000_40.000.wav	9.721578	9.767981	Frying
YOTsn73eqbfc_10.000_20.000.wav	0.440835	0.510441	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	1.206497	1.531323	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	3.457077	3.526682	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	5.197216	5.266821	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	5.452436	5.498840	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	6.194896	6.542923	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	7.169374	7.540603	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	8.167053	8.259861	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	7.911833	8.143852	Speech
YOTsn73eqbfc_10.000_20.000.wav	3.944316	3.967517	Dishes
YOTsn73eqbfc_10.000_20.000.wav	9.698376	9.930394	Electric_shaver_toothbrush
Y2CSHWGtuxAY_30.000_40.000.wav	0.556845	0.696056	Alarm_bell_ringing
Y--7jZxfzemI_13.000_23.000.wav	8.747100	8.886311	Dog
Y0XED4i5Jkzw_300.000_310.000.wav	3.596288	3.689095	Speech
Y0XED4i5Jkzw_300.000_310.000.wav	5.406032	5.614849	Speech
Y0XED4i5Jkzw_300.000_310.000.wav	6.032483	6.102088	Speech
Y0XED4i5Jkzw_300.000_310.000.wav	7.378190	7.470998	Dog
Y0kAaPH2wrvM_140.000_150.000.wav	2.111369	5.382831	Speech
Y0kAaPH2wrvM_140.000_150.000.wav	7.192575	9.164733	Speech
Y0kAaPH2wrvM_140.000_150.000.wav	0.046404	1.786543	Vacuum_cleaner
Y0kAaPH2wrvM_140.000_150.000.wav	3.689095	4.037123	Vacuum_cleaner
Y0kAaPH2wrvM_140.000_150.000.wav	4.825986	6.194896	Vacuum_cleaner
YIDrS33tGhJo_140.000_150.000.wav	0.603248	1.368910	Alarm_bell_ringing
YIDrS33tGhJo_140.000_150.000.wav	2.482599	3.781903	Alarm_bell_ringing
YIDrS33tGhJo_140.000_150.000.wav	3.990719	4.037123	Alarm_bell_ringing
YIDrS33tGhJo_140.000_150.000.wav	4.941995	4.988399	Alarm_bell_ringing
YIDrS33tGhJo_140.000_150.000.wav	5.614849	5.638051	Alarm_bell_ringing
YIDrS33tGhJo_140.000_150.000.wav	5.986079	6.055684	Alarm_bell_ringing
YIDrS33tGhJo_140.000_150.000.wav	6.310905	6.542923	Alarm_bell_ringing
YIDrS33tGhJo_140.000_150.000.wav	7.308585	7.563805	Alarm_bell_ringing
YIDrS33tGhJo_140.000_150.000.wav	8.932715	9.837587	Alarm_bell_ringing
YIDrS33tGhJo_140.000_150.000.wav	4.361949	4.431555	Speech
YIDrS33tGhJo_140.000_150.000.wav	4.686775	4.709977	Speech
YIDrS33tGhJo_140.000_150.000.wav	5.266821	5.359629	Speech
YIDrS33tGhJo_140.000_150.000.wav	5.661253	5.730858	Speech
YIDrS33tGhJo_140.000_150.000.wav	7.331787	7.354988	Speech
YIDrS33tGhJo_140.000_150.000.wav	7.726218	8.213457	Speech
YIDrS33tGhJo_140.000_150.000.wav	8.538283	8.584687	Speech
YIDrS33tGhJo_140.000_150.000.wav	8.979118	9.025522	Speech
YIDrS33tGhJo_140.000_150.000.wav	9.837587	9.883991	Speech
Y3evdpIZimWE_90.000_100.000.wav	6.450116	6.542923	Speech
Y3evdpIZimWE_90.000_100.000.wav	8.399072	9.211137	Speech
Y3evdpIZimWE_90.000_100.000.wav	0.139211	7.238979	Vacuum_cleaner
Y3evdpIZimWE_90.000_100.000.wav	9.303944	9.930394	Vacuum_cleaner
Y3evdpIZimWE_90.000_100.000.wav	7.656613	7.795824	Frying
YK0OM1kMgtek_30.000_40.000.wav	1.832947	1.972158	Dishes
YK0OM1kMgtek_30.000_40.000.wav	0.185615	0.997680	Frying
Y0KarxIguv18_180.000_190.000.wav	5.243619	5.266821	Dishes
Y0KarxIguv18_180.000_190.000.wav	5.452436	5.870070	Electric_shaver_toothbrush
Y0KarxIguv18_180.000_190.000.wav	7.772622	8.074246	Electric_shaver_toothbrush
Y0KarxIguv18_180.000_190.000.wav	8.352668	8.445476	Electric_shaver_toothbrush
Y0KarxIguv18_180.000_190.000.wav	8.816705	9.512761	Electric_shaver_toothbrush
Y1-0EYLUEbRo_340.000_350.000.wav	0.556845	0.626450	Speech
Y1-0EYLUEbRo_340.000_350.000.wav	1.252900	1.276102	Speech
Y1-0EYLUEbRo_340.000_350.000.wav	1.508121	1.716937	Speech
Y1-0EYLUEbRo_340.000_350.000.wav	2.737819	3.225058	Speech
Y1-0EYLUEbRo_340.000_350.000.wav	3.781903	3.851508	Speech
Y1-0EYLUEbRo_340.000_350.000.wav	4.037123	4.083527	Speech
Y1-0EYLUEbRo_340.000_350.000.wav	4.849188	4.895592	Speech
Y1-0EYLUEbRo_340.000_350.000.wav	5.336427	5.939675	Speech
Y1-0EYLUEbRo_340.000_350.000.wav	6.403712	7.447796	Speech
Y1-0EYLUEbRo_340.000_350.000.wav	8.259861	9.907193	Speech
Y1-0EYLUEbRo_340.000_350.000.wav	6.357309	6.403712	Frying
Y1-0EYLUEbRo_340.000_350.000.wav	8.120650	9.535963	Frying
Y4hMpfbdjIjo_40.000_50.000.wav	0.208817	0.255220	Dishes
Y4hMpfbdjIjo_40.000_50.000.wav	4.222738	4.315545	Dishes
Y4hMpfbdjIjo_40.000_50.000.wav	0.046404	0.255220	Frying
Y4hMpfbdjIjo_40.000_50.000.wav	1.508121	1.670534	Frying
Y4hMpfbdjIjo_40.000_50.000.wav	2.830626	2.946636	Frying
Y4hMpfbdjIjo_40.000_50.000.wav	4.176334	4.315545	Frying
Y4hMpfbdjIjo_40.000_50.000.wav	4.918794	4.988399	Frying
Y4hMpfbdjIjo_40.000_50.000.wav	6.426914	7.354988	Frying
Y4hMpfbdjIjo_40.000_50.000.wav	8.955916	9.860789	Frying
YDcuiRMRt1gs_30.000_40.000.wav	0.000000	3.016241	Frying
YDcuiRMRt1gs_30.000_40.000.wav	3.526682	4.431555	Frying
YDcuiRMRt1gs_30.000_40.000.wav	4.802784	5.058005	Frying
YDcuiRMRt1gs_30.000_40.000.wav	5.522042	9.883991	Frying
Y5-AIETMDRaI_10.000_20.000.wav	0.000000	0.464037	Dishes
Y5-AIETMDRaI_10.000_20.000.wav	0.904872	0.974478	Dishes
Y5-AIETMDRaI_10.000_20.000.wav	1.136891	1.183295	Dishes
Y5-AIETMDRaI_10.000_20.000.wav	1.624130	1.670534	Dishes
Y5-AIETMDRaI_10.000_20.000.wav	2.204176	2.250580	Frying
YV6DOcZCxgXM_50.000_60.000.wav	0.000000	0.348028	Frying
YV6DOcZCxgXM_50.000_60.000.wav	0.510441	0.580046	Frying
YV6DOcZCxgXM_50.000_60.000.wav	0.765661	1.600928	Frying
YV6DOcZCxgXM_50.000_60.000.wav	1.809745	2.900232	Frying
YV6DOcZCxgXM_50.000_60.000.wav	3.109049	3.619490	Frying
YV6DOcZCxgXM_50.000_60.000.wav	3.921114	5.011601	Frying
YV6DOcZCxgXM_50.000_60.000.wav	5.823666	6.032483	Frying
YV6DOcZCxgXM_50.000_60.000.wav	6.310905	6.380510	Frying
YV6DOcZCxgXM_50.000_60.000.wav	6.426914	8.816705	Frying
YV6DOcZCxgXM_50.000_60.000.wav	9.002320	9.953596	Frying
Y0a8RB5eOGJ4_30.000_40.000.wav	0.000000	0.116009	Dog
Y0a8RB5eOGJ4_30.000_40.000.wav	0.394432	0.580046	Dog
Y0a8RB5eOGJ4_30.000_40.000.wav	1.995360	2.273782	Dog
Y0a8RB5eOGJ4_30.000_40.000.wav	2.714617	2.877030	Dog
Y0a8RB5eOGJ4_30.000_40.000.wav	3.341067	3.480278	Dog
Y0a8RB5eOGJ4_30.000_40.000.wav	4.013921	4.176334	Dog
Y0a8RB5eOGJ4_30.000_40.000.wav	4.733179	4.941995	Dog
Y0a8RB5eOGJ4_30.000_40.000.wav	7.703016	7.819026	Dog
Y0a8RB5eOGJ4_30.000_40.000.wav	8.097448	8.259861	Dog
Y0a8RB5eOGJ4_30.000_40.000.wav	8.886311	9.025522	Dog
Y0a8RB5eOGJ4_30.000_40.000.wav	9.535963	9.675174	Dog
Y99MfwDS1Vpc_30.000_40.000.wav	0.000000	0.556845	Frying
Y99MfwDS1Vpc_30.000_40.000.wav	3.642691	3.758701	Frying
Y99MfwDS1Vpc_30.000_40.000.wav	4.269142	4.315545	Frying
Y99MfwDS1Vpc_30.000_40.000.wav	4.408353	4.431555	Frying
Y99MfwDS1Vpc_30.000_40.000.wav	4.733179	4.779582	Frying
Y99MfwDS1Vpc_30.000_40.000.wav	5.034803	5.174014	Frying
Y4nv-GOe3h54_110.000_120.000.wav	0.000000	0.417633	Speech
Y4nv-GOe3h54_110.000_120.000.wav	0.742459	1.183295	Speech
Y4nv-GOe3h54_110.000_120.000.wav	1.461717	1.484919	Speech
Y4nv-GOe3h54_110.000_120.000.wav	1.670534	1.693735	Speech
Y4nv-GOe3h54_110.000_120.000.wav	2.575406	2.830626	Speech
Y4nv-GOe3h54_110.000_120.000.wav	3.201856	3.271462	Speech
Y4nv-GOe3h54_110.000_120.000.wav	3.503480	3.549884	Speech
Y4nv-GOe3h54_110.000_120.000.wav	5.893271	6.032483	Speech
Y4nv-GOe3h54_110.000_120.000.wav	6.566125	6.612529	Speech
Y4nv-GOe3h54_110.000_120.000.wav	6.983759	7.238979	Speech
Y4nv-GOe3h54_110.000_120.000.wav	7.587007	8.306265	Speech
Y4nv-GOe3h54_110.000_120.000.wav	0.997680	1.020882	Dishes
Y4nv-GOe3h54_110.000_120.000.wav	1.183295	1.206497	Dishes
Y4nv-GOe3h54_110.000_120.000.wav	1.276102	1.577726	Dishes
Y4nv-GOe3h54_110.000_120.000.wav	3.549884	3.573086	Dishes
Y4nv-GOe3h54_110.000_120.000.wav	3.874710	4.315545	Dishes
Y4nv-GOe3h54_110.000_120.000.wav	4.617169	4.686775	Dishes
Y4nv-GOe3h54_110.000_120.000.wav	5.058005	5.081206	Dishes
Y4nv-GOe3h54_110.000_120.000.wav	5.127610	5.197216	Dishes
Y4nv-GOe3h54_110.000_120.000.wav	5.452436	5.522042	Dishes
Y4nv-GOe3h54_110.000_120.000.wav	0.000000	0.533643	Frying
Y4nv-GOe3h54_110.000_120.000.wav	0.696056	3.225058	Frying
Y4nv-GOe3h54_110.000_120.000.wav	3.410673	9.257541	Frying
Y4nv-GOe3h54_110.000_120.000.wav	9.443155	9.698376	Frying
Y4nv-GOe3h54_110.000_120.000.wav	9.883991	9.930394	Frying
YKGET1dnWDnQ_30.000_40.000.wav	2.482599	5.034803	Alarm_bell_ringing
YKGET1dnWDnQ_30.000_40.000.wav	1.160093	1.229698	Dishes
YKGET1dnWDnQ_30.000_40.000.wav	1.252900	1.276102	Dishes
YKGET1dnWDnQ_30.000_40.000.wav	0.069606	1.624130	Frying
YKGET1dnWDnQ_30.000_40.000.wav	2.204176	2.227378	Frying
YKGET1dnWDnQ_30.000_40.000.wav	2.296984	2.343387	Frying
YKGET1dnWDnQ_30.000_40.000.wav	5.591647	5.846868	Frying
YKGET1dnWDnQ_30.000_40.000.wav	6.102088	6.287703	Frying
YKGET1dnWDnQ_30.000_40.000.wav	6.705336	6.937355	Frying
YKGET1dnWDnQ_30.000_40.000.wav	7.911833	8.259861	Frying
Y00pK0GMmE9s_70.000_80.000.wav	1.044084	1.067285	Vacuum_cleaner
Y00pK0GMmE9s_70.000_80.000.wav	6.032483	6.171694	Vacuum_cleaner
Y00pK0GMmE9s_70.000_80.000.wav	7.494200	7.795824	Vacuum_cleaner
Y00pK0GMmE9s_70.000_80.000.wav	8.143852	8.584687	Vacuum_cleaner
Y2b0EzAqILu0_30.000_40.000.wav	3.689095	3.735499	Dishes
Y2b0EzAqILu0_30.000_40.000.wav	6.844548	7.053364	Electric_shaver_toothbrush
Y57wLY6lcZus_80.000_90.000.wav	2.575406	2.598608	Alarm_bell_ringing
Y57wLY6lcZus_80.000_90.000.wav	3.085847	3.109049	Dishes
Y57wLY6lcZus_80.000_90.000.wav	3.735499	3.805104	Dishes
Y57wLY6lcZus_80.000_90.000.wav	4.037123	4.617169	Dishes
Y57wLY6lcZus_80.000_90.000.wav	5.266821	5.290023	Dishes
Y57wLY6lcZus_80.000_90.000.wav	5.522042	6.125290	Dishes
Y57wLY6lcZus_80.000_90.000.wav	6.890951	6.960557	Dishes
Y57wLY6lcZus_80.000_90.000.wav	7.262181	7.447796	Dishes
Y-0X1juZHG6I_30.000_40.000.wav	2.482599	2.505800	Dishes
Y-0X1juZHG6I_30.000_40.000.wav	0.000000	0.046404	Frying
Y-0X1juZHG6I_30.000_40.000.wav	0.069606	0.162413	Frying
Y-0X1juZHG6I_30.000_40.000.wav	6.867749	7.772622	Frying
Y-0X1juZHG6I_30.000_40.000.wav	8.399072	8.932715	Frying
Y-0X1juZHG6I_30.000_40.000.wav	9.095128	9.489559	Frying
Y2KFRad_OEVM_30.000_40.000.wav	1.461717	1.693735	Cat
YSb0N-XshN-c_410.000_420.000.wav	1.531323	1.647332	Speech
YSb0N-XshN-c_410.000_420.000.wav	3.549884	3.642691	Speech
YSb0N-XshN-c_410.000_420.000.wav	9.837587	9.883991	Speech
Y72YnuWh4r-E_90.000_100.000.wav	0.116009	0.742459	Speech
Y72YnuWh4r-E_90.000_100.000.wav	1.229698	2.529002	Speech
Y72YnuWh4r-E_90.000_100.000.wav	9.837587	9.883991	Speech
Y72YnuWh4r-E_90.000_100.000.wav	1.160093	1.229698	Frying
Y72YnuWh4r-E_90.000_100.000.wav	3.619490	9.976798	Electric_shaver_toothbrush
Y0eh_N-cmcuI_350.000_360.000.wav	2.343387	2.412993	Frying
Y0eh_N-cmcuI_350.000_360.000.wav	8.654292	8.979118	Frying
Y0eh_N-cmcuI_350.000_360.000.wav	9.303944	9.327146	Frying
Y_HDolAn2_us_60.000_70.000.wav	3.085847	5.614849	Alarm_bell_ringing
Y4Yo_DkHXXjI_170.000_180.000.wav	3.341067	3.526682	Speech
Y4Yo_DkHXXjI_170.000_180.000.wav	3.781903	4.338747	Speech
Y4Yo_DkHXXjI_170.000_180.000.wav	5.522042	7.192575	Speech
Y4Yo_DkHXXjI_170.000_180.000.wav	7.401392	7.494200	Speech
